,regulator,target,weight,sign
6147,G024,G019,0.0017059017,1
6148,G095,G006,0.0017058982,1
6149,G059,G071,0.0017058899,1
6150,G029,G094,0.0017058348,1
6151,G095,G025,0.0017057918,1
6152,G073,G029,0.0017057909,1
6153,G068,G031,0.0017057707,1
6154,G065,G043,0.0017057616,1
6155,G017,G039,0.0017057612,1
6156,G053,G029,0.0017056903,1
6157,G062,G019,0.0017056754,1
6158,G028,G076,0.0017056329,1
6159,G047,G012,0.0017056299,1
6160,G098,G074,0.0017056203,1
6161,G045,G049,0.0017055938,1
6162,G086,G025,0.0017055898,1
6163,G095,G024,0.001705571,1
6164,G038,G054,0.0017055656,1
6165,G024,G046,0.001705558,1
6166,G055,G051,0.0017055484,1
6167,G023,G062,0.0017055426,1
6168,G063,G023,0.0017055395,1
6169,G050,G088,0.0017055094,1
6170,G064,G084,0.0017054626,1
6171,G019,G058,0.0017054606,1
6172,G039,G084,0.0017054062,1
6173,G086,G024,0.001705396,1
6174,G058,G055,0.001705378,1
6175,G048,G070,0.001705343,1
6176,G100,G062,0.0017052873,1
6177,G041,G087,0.0017052634,1
6178,G067,G093,0.0017052544,1
6179,G043,G031,0.0017052355,1
6180,G096,G017,0.0017052238,1
6181,G062,G020,0.001705155,1
6182,G022,G049,0.0017051202,1
6183,G070,G029,0.0017050208,1
6184,G039,G092,0.0017050086,1
6185,G022,G076,0.0017049442,1
6186,G027,G048,0.0017049417,1
6187,G034,G092,0.0017049183,1
6188,G072,G042,0.0017049063,1
6189,G099,G089,0.0017049008,1
6190,G070,G091,0.0017048661,1
6191,G073,G096,0.0017048591,1
6192,G033,G039,0.0017048578,1
6193,G022,G097,0.0017048054,1
6194,G079,G100,0.0017047877,1
6195,G012,G037,0.0017047789,1
6196,G074,G043,0.0017047537,1
6197,G088,G073,0.0017047465,1
6198,G075,G040,0.001704715,1
6199,G069,G067,0.0017047012,1
6200,G015,G011,0.0017046985,1
6201,G002,G044,0.0017046948,1
6202,G002,G016,0.0017046399,1
6203,G084,G027,0.0017046335,1
6204,G059,G044,0.0017046321,1
6205,G043,G082,0.0017045806,1
6206,G022,G063,0.0017045792,1
6207,G070,G015,0.0017045687,1
6208,G010,G091,0.0017045649,1
6209,G060,G030,0.0017045315,1
6210,G001,G022,0.0017045204,1
6211,G076,G098,0.0017045059,1
6212,G060,G041,0.0017044436,1
6213,G084,G078,0.0017043451,1
6214,G074,G021,0.0017043387,1
6215,G011,G061,0.0017043038,1
6216,G020,G008,0.0017042469,1
6217,G004,G080,0.00170424,1
6218,G027,G004,0.0017041701,1
6219,G090,G048,0.0017041588,1
6220,G085,G042,0.0017041495,1
6221,G041,G001,0.0017041052,1
6222,G041,G092,0.001704096,1
6223,G072,G065,0.0017040398,1
6224,G070,G016,0.0017039842,1
6225,G086,G092,0.0017039428,1
6226,G031,G033,0.0017039364,1
6227,G003,G084,0.0017039103,1
6228,G067,G052,0.0017039074,1
6229,G058,G089,0.0017039031,1
6230,G075,G039,0.0017038959,1
6231,G004,G044,0.0017038832,1
6232,G055,G049,0.0017038769,1
6233,G001,G028,0.0017038565,1
6234,G003,G014,0.0017038482,1
6235,G009,G092,0.0017038318,1
6236,G091,G014,0.001703829,1
6237,G041,G051,0.0017038085,1
6238,G060,G050,0.0017037609,1
6239,G048,G098,0.0017037481,1
6240,G032,G091,0.0017037477,1
6241,G067,G092,0.0017037435,1
6242,G067,G038,0.0017037422,1
6243,G048,G096,0.0017037323,1
6244,G014,G046,0.0017037245,1
6245,G003,G015,0.0017037119,1
6246,G095,G088,0.0017037055,1
6247,G034,G005,0.0017037039,1
6248,G049,G073,0.0017036783,1
6249,G003,G056,0.0017036769,1
6250,G073,G012,0.001703653,1
6251,G040,G001,0.0017036442,1
6252,G049,G041,0.0017036258,1
6253,G065,G077,0.0017036215,1
6254,G030,G010,0.0017036025,1
6255,G086,G053,0.0017035435,1
6256,G063,G021,0.0017035406,1
6257,G066,G003,0.0017035379,1
6258,G087,G016,0.0017035342,1
6259,G004,G038,0.0017034791,1
6260,G027,G079,0.0017034762,1
6261,G063,G062,0.0017034607,1
6262,G026,G010,0.0017034493,1
6263,G032,G081,0.0017034486,1
6264,G049,G089,0.0017034258,1
6265,G073,G069,0.001703399,1
6266,G026,G078,0.0017033436,1
6267,G006,G081,0.0017033268,1
6268,G063,G082,0.0017033125,1
6269,G072,G015,0.0017032636,1
6270,G035,G056,0.0017032631,1
6271,G094,G012,0.001703237,1
6272,G075,G055,0.0017032198,1
6273,G028,G098,0.0017032018,1
6274,G055,G017,0.0017031903,1
6275,G050,G092,0.00170316,1
6276,G021,G082,0.001703151,1
6277,G078,G048,0.0017031385,1
6278,G023,G013,0.00170311,1
6279,G083,G075,0.0017031,1
6280,G054,G034,0.0017030842,1
6281,G088,G020,0.0017030376,1
6282,G001,G053,0.00170301,1
6283,G088,G024,0.001703001,1
6284,G073,G052,0.0017029549,1
6285,G059,G058,0.0017029296,1
6286,G019,G075,0.0017029286,1
6287,G100,G086,0.0017028952,1
6288,G009,G079,0.0017028942,1
6289,G040,G033,0.0017028933,1
6290,G066,G063,0.0017028877,1
6291,G012,G063,0.001702834,1
6292,G019,G008,0.0017027933,1
6293,G008,G057,0.0017027362,1
6294,G054,G048,0.0017027232,1
6295,G053,G093,0.0017026888,1
6296,G011,G013,0.001702649,1
6297,G045,G013,0.0017026366,1
6298,G094,G048,0.0017026351,1
6299,G089,G083,0.0017026176,1
6300,G051,G099,0.0017026153,1
6301,G099,G020,0.0017026,1
6302,G083,G047,0.0017025908,1
6303,G055,G016,0.0017025062,1
6304,G098,G009,0.0017024928,1
6305,G061,G027,0.0017024885,1
6306,G048,G041,0.0017024849,1
6307,G086,G074,0.0017024525,1
6308,G063,G007,0.0017024523,1
6309,G080,G007,0.0017024403,1
6310,G062,G039,0.0017024305,1
6311,G050,G074,0.0017024272,1
6312,G045,G053,0.001702416,1
6313,G093,G003,0.0017024077,1
6314,G015,G100,0.001702386,1
6315,G014,G071,0.0017023687,1
6316,G006,G013,0.0017023495,1
6317,G069,G077,0.0017023293,1
6318,G047,G099,0.0017023227,1
6319,G050,G091,0.0017022982,1
6320,G048,G089,0.0017022354,1
6321,G052,G093,0.0017022204,1
6322,G032,G053,0.001702213,1
6323,G012,G048,0.0017021804,1
6324,G031,G080,0.0017021768,1
6325,G096,G023,0.0017021705,1
6326,G084,G076,0.0017021571,1
6327,G081,G059,0.0017021311,1
6328,G012,G077,0.0017020967,1
6329,G044,G009,0.0017020894,1
6330,G021,G061,0.0017020878,1
6331,G094,G064,0.0017020862,1
6332,G062,G059,0.0017020791,1
6333,G077,G015,0.0017020705,1
6334,G094,G016,0.0017020503,1
6335,G086,G038,0.0017020465,1
6336,G025,G076,0.0017020206,1
6337,G046,G007,0.0017019372,1
6338,G095,G010,0.0017019248,1
6339,G042,G020,0.0017019142,1
6340,G053,G089,0.0017018862,1
6341,G063,G061,0.0017018631,1
6342,G032,G060,0.001701842,1
6343,G006,G019,0.0017018052,1
6344,G034,G048,0.0017017657,1
6345,G003,G046,0.0017017405,1
6346,G014,G089,0.0017017277,1
6347,G052,G079,0.001701688,1
6348,G016,G064,0.0017016811,1
6349,G014,G066,0.0017016465,1
6350,G067,G100,0.0017016429,1
6351,G052,G075,0.0017016344,1
6352,G065,G079,0.0017016312,1
6353,G040,G029,0.0017015924,1
6354,G026,G063,0.0017015733,1
6355,G093,G092,0.0017015238,1
6356,G033,G001,0.0017014742,1
6357,G068,G043,0.0017014486,1
6358,G026,G093,0.0017014459,1
6359,G083,G099,0.0017014397,1
6360,G093,G026,0.0017014245,1
6361,G081,G079,0.0017014145,1
6362,G019,G098,0.0017014052,1
6363,G023,G052,0.0017013941,1
6364,G018,G070,0.0017013584,1
6365,G029,G034,0.0017013473,1
6366,G015,G040,0.0017013447,1
6367,G100,G083,0.0017013364,1
6368,G096,G032,0.0017013336,1
6369,G050,G017,0.001701321,1
6370,G074,G075,0.0017013073,1
6371,G009,G014,0.0017013059,1
6372,G040,G079,0.0017012919,1
6373,G042,G031,0.0017012533,1
6374,G078,G005,0.0017012443,1
6375,G009,G064,0.0017012298,1
6376,G091,G046,0.0017012286,1
6377,G035,G046,0.0017012171,1
6378,G015,G031,0.001701217,1
6379,G080,G096,0.0017012032,1
6380,G017,G010,0.0017011641,1
6381,G079,G030,0.0017011116,1
6382,G018,G028,0.0017011027,1
6383,G062,G045,0.0017010814,1
6384,G023,G061,0.0017010791,1
6385,G002,G083,0.0017010635,1
6386,G092,G057,0.0017010259,1
6387,G049,G045,0.0017010173,1
6388,G054,G088,0.0017009638,1
6389,G053,G010,0.0017009464,1
6390,G099,G030,0.0017009352,1
6391,G009,G021,0.0017009276,1
6392,G050,G057,0.0017008855,1
6393,G081,G034,0.0017008778,1
6394,G079,G032,0.0017008502,1
6395,G028,G100,0.0017008048,1
6396,G005,G059,0.0017007662,1
6397,G065,G060,0.0017007659,1
6398,G098,G004,0.0017007185,1
6399,G068,G090,0.0017006864,1
6400,G043,G027,0.0017006532,1
6401,G020,G092,0.0017006072,1
6402,G055,G035,0.001700584,1
6403,G003,G037,0.0017005807,1
6404,G086,G085,0.0017005458,1
6405,G088,G041,0.0017005422,1
6406,G019,G010,0.0017005365,1
6407,G086,G076,0.0017005334,1
6408,G078,G029,0.0017005199,1
6409,G052,G037,0.0017005161,1
6410,G043,G063,0.001700484,1
6411,G086,G039,0.0017004475,1
6412,G021,G074,0.0017004396,1
6413,G082,G030,0.001700419,1
6414,G076,G033,0.0017004038,1
6415,G063,G091,0.001700366,1
6416,G051,G048,0.0017003305,1
6417,G011,G004,0.001700324,1
6418,G058,G039,0.0017003119,1
6419,G002,G038,0.0017002625,1
6420,G021,G088,0.0017002551,1
6421,G099,G013,0.001700231,1
6422,G059,G073,0.0017002178,1
6423,G068,G006,0.0017002007,1
6424,G029,G038,0.0017001951,1
6425,G055,G048,0.0017001685,1
6426,G051,G055,0.0017001528,1
6427,G031,G038,0.0017001488,1
6428,G055,G046,0.0017001468,1
6429,G017,G016,0.0017001332,1
6430,G044,G080,0.0017001246,1
6431,G012,G050,0.0017001051,1
6432,G040,G003,0.0017000742,1
6433,G003,G057,0.0017000594,1
6434,G069,G060,0.0017000479,1
6435,G091,G007,0.0017000415,1
6436,G037,G021,0.0017000382,1
6437,G071,G084,0.001700038,1
6438,G025,G037,0.0016999898,1
6439,G044,G062,0.001699977,1
6440,G099,G096,0.0016999699,1
6441,G022,G077,0.0016999553,1
6442,G098,G059,0.0016999363,1
6443,G036,G092,0.0016999335,1
6444,G061,G036,0.0016998783,1
6445,G040,G071,0.0016998767,1
6446,G089,G029,0.0016998322,1
6447,G078,G021,0.0016997918,1
6448,G056,G069,0.0016997668,1
6449,G003,G047,0.0016997557,1
6450,G100,G025,0.0016997284,1
6451,G062,G056,0.0016996815,1
6452,G039,G016,0.0016996743,1
6453,G035,G084,0.0016996638,1
6454,G095,G096,0.0016996622,1
6455,G022,G047,0.0016996498,1
6456,G050,G006,0.0016996313,1
6457,G075,G051,0.001699631,1
6458,G084,G071,0.0016996153,1
6459,G100,G027,0.0016996091,1
6460,G071,G092,0.0016995838,1
6461,G014,G012,0.0016995674,1
6462,G038,G081,0.0016995595,1
6463,G077,G007,0.0016994826,1
6464,G016,G037,0.0016994529,1
6465,G080,G023,0.0016994345,1
6466,G035,G021,0.0016994281,1
6467,G066,G021,0.0016994101,1
6468,G005,G043,0.0016993929,1
6469,G042,G017,0.0016993881,1
6470,G038,G057,0.0016993864,1
6471,G023,G008,0.0016993664,1
6472,G029,G043,0.0016993518,1
6473,G091,G099,0.0016993346,1
6474,G006,G012,0.0016993018,1
6475,G092,G100,0.0016992814,1
6476,G095,G026,0.0016992735,1
6477,G031,G039,0.0016992637,1
6478,G098,G049,0.0016992604,1
6479,G040,G083,0.0016992426,1
6480,G008,G009,0.0016992098,1
6481,G046,G021,0.0016991982,1
6482,G063,G036,0.0016991803,1
6483,G060,G091,0.0016991732,1
6484,G096,G016,0.0016991566,1
6485,G083,G063,0.0016991377,1
6486,G020,G094,0.0016991016,1
6487,G064,G081,0.0016990971,1
6488,G090,G049,0.0016990636,1
6489,G058,G012,0.0016990585,1
6490,G074,G095,0.001699053,1
6491,G023,G083,0.0016990147,1
6492,G093,G023,0.0016989968,1
6493,G088,G046,0.0016989935,1
6494,G088,G009,0.0016989926,1
6495,G004,G003,0.0016989391,1
6496,G099,G094,0.0016989256,1
6497,G085,G062,0.0016988837,1
6498,G041,G098,0.0016988814,1
6499,G086,G090,0.0016988764,1
6500,G068,G062,0.0016988559,1
6501,G022,G096,0.0016987984,1
6502,G039,G078,0.0016987866,1
6503,G071,G098,0.0016987832,1
6504,G045,G002,0.001698763,1
6505,G030,G031,0.001698748,1
6506,G060,G014,0.001698712,1
6507,G028,G079,0.0016986656,1
6508,G029,G030,0.0016986579,1
6509,G080,G011,0.0016986267,1
6510,G016,G096,0.0016986188,1
6511,G084,G011,0.0016985983,1
6512,G018,G090,0.0016985956,1
6513,G012,G016,0.001698585,1
6514,G025,G074,0.001698581,1
6515,G006,G034,0.0016985709,1
6516,G080,G035,0.0016985304,1
6517,G003,G070,0.0016985171,1
6518,G100,G075,0.0016984704,1
6519,G084,G072,0.0016984675,1
6520,G049,G024,0.0016984268,1
6521,G028,G064,0.0016984032,1
6522,G019,G040,0.0016983887,1
6523,G089,G079,0.0016983239,1
6524,G043,G020,0.001698323,1
6525,G042,G088,0.0016982967,1
6526,G091,G040,0.0016982886,1
6527,G047,G026,0.0016982835,1
6528,G066,G027,0.0016982702,1
6529,G050,G081,0.0016982686,1
6530,G016,G026,0.0016982667,1
6531,G064,G025,0.001698254,1
6532,G037,G025,0.001698241,1
6533,G056,G100,0.0016982406,1
6534,G022,G024,0.0016982387,1
6535,G065,G078,0.0016982325,1
6536,G066,G089,0.0016982263,1
6537,G006,G058,0.0016982149,1
6538,G032,G040,0.0016982062,1
6539,G062,G005,0.0016982041,1
6540,G046,G045,0.0016982015,1
6541,G099,G098,0.0016981984,1
6542,G050,G022,0.0016981842,1
6543,G076,G051,0.001698184,1
6544,G056,G091,0.0016981293,1
6545,G061,G009,0.0016980957,1
6546,G006,G100,0.0016980952,1
6547,G004,G060,0.0016980721,1
6548,G055,G020,0.0016980361,1
6549,G023,G069,0.0016980161,1
6550,G050,G090,0.0016979858,1
6551,G091,G017,0.001697961,1
6552,G009,G038,0.0016978891,1
6553,G011,G028,0.0016978185,1
6554,G037,G076,0.001697804,1
6555,G038,G012,0.0016977097,1
6556,G036,G038,0.0016977058,1
6557,G004,G075,0.0016977018,1
6558,G032,G031,0.0016977012,1
6559,G050,G079,0.0016976753,1
6560,G082,G073,0.0016976506,1
6561,G025,G034,0.0016976378,1
6562,G074,G070,0.0016976161,1
6563,G080,G058,0.0016976127,1
6564,G009,G093,0.0016976119,1
6565,G024,G091,0.001697608,1
6566,G060,G045,0.0016976064,1
6567,G051,G076,0.0016975859,1
6568,G001,G009,0.0016975701,1
6569,G001,G100,0.0016975317,1
6570,G021,G063,0.0016975083,1
6571,G018,G069,0.0016975,1
6572,G008,G090,0.0016974992,1
6573,G058,G090,0.0016974965,1
6574,G033,G073,0.001697492,1
6575,G057,G008,0.0016974915,1
6576,G004,G034,0.001697481,1
6577,G020,G099,0.0016974775,1
6578,G065,G087,0.0016974753,1
6579,G018,G006,0.0016974604,1
6580,G038,G097,0.0016974519,1
6581,G065,G084,0.0016974456,1
6582,G047,G075,0.0016974317,1
6583,G015,G059,0.0016974278,1
6584,G039,G022,0.0016974213,1
6585,G062,G006,0.0016974051,1
6586,G099,G008,0.0016973915,1
6587,G095,G076,0.0016973894,1
6588,G053,G050,0.0016973775,1
6589,G050,G086,0.0016973453,1
6590,G089,G023,0.0016973324,1
6591,G079,G069,0.0016973321,1
6592,G063,G095,0.0016973043,1
6593,G079,G062,0.0016972312,1
6594,G092,G068,0.0016972269,1
6595,G018,G014,0.0016972205,1
6596,G050,G011,0.0016972196,1
6597,G074,G030,0.0016972128,1
6598,G082,G074,0.0016972119,1
6599,G065,G074,0.0016971817,1
6600,G046,G076,0.0016971802,1
6601,G001,G051,0.0016971324,1
6602,G084,G009,0.0016971264,1
6603,G043,G029,0.0016970754,1
6604,G044,G032,0.0016970446,1
6605,G041,G081,0.0016970366,1
6606,G099,G004,0.0016969998,1
6607,G002,G062,0.0016969827,1
6608,G021,G051,0.0016969718,1
6609,G004,G046,0.0016969419,1
6610,G044,G019,0.0016969367,1
6611,G057,G065,0.0016969257,1
6612,G024,G085,0.0016969034,1
6613,G014,G086,0.0016969001,1
6614,G021,G016,0.0016968896,1
6615,G087,G071,0.0016968847,1
6616,G094,G005,0.0016968772,1
6617,G096,G072,0.0016968732,1
6618,G024,G099,0.0016968633,1
6619,G020,G087,0.0016968419,1
6620,G043,G085,0.0016967866,1
6621,G057,G029,0.0016967863,1
6622,G010,G027,0.0016967611,1
6623,G045,G055,0.0016967172,1
6624,G009,G066,0.001696692,1
6625,G068,G048,0.0016966572,1
6626,G076,G083,0.001696654,1
6627,G080,G099,0.0016966405,1
6628,G043,G083,0.001696616,1
6629,G019,G061,0.0016966016,1
6630,G070,G017,0.0016965765,1
6631,G069,G003,0.0016965717,1
6632,G071,G039,0.0016965591,1
6633,G096,G084,0.0016965329,1
6634,G038,G094,0.0016965043,1
6635,G098,G062,0.0016965,1
6636,G026,G029,0.00169646,1
6637,G024,G056,0.001696401,1
6638,G026,G011,0.0016964,1
6639,G036,G017,0.0016963974,1
6640,G038,G064,0.0016963973,1
6641,G042,G010,0.0016963748,1
6642,G099,G093,0.0016963595,1
6643,G066,G057,0.001696345,1
6644,G071,G059,0.0016963332,1
6645,G052,G082,0.0016963083,1
6646,G069,G057,0.0016963024,1
6647,G055,G090,0.0016963019,1
6648,G010,G034,0.0016962964,1
6649,G083,G089,0.0016962686,1
6650,G071,G027,0.0016962546,1
6651,G092,G024,0.0016962105,1
6652,G053,G086,0.0016961945,1
6653,G072,G040,0.0016961709,1
6654,G041,G099,0.0016961142,1
6655,G059,G004,0.0016960246,1
6656,G011,G037,0.001696012,1
6657,G025,G087,0.0016960081,1
6658,G039,G028,0.0016959133,1
6659,G028,G043,0.0016959021,1
6660,G078,G016,0.0016958896,1
6661,G081,G063,0.0016958714,1
6662,G058,G049,0.0016958549,1
6663,G078,G081,0.0016958416,1
6664,G087,G039,0.0016958282,1
6665,G097,G088,0.0016958264,1
6666,G053,G095,0.0016958057,1
6667,G012,G043,0.0016958053,1
6668,G082,G056,0.0016957487,1
6669,G043,G074,0.0016957419,1
6670,G018,G019,0.0016957355,1
6671,G082,G050,0.0016957159,1
6672,G054,G092,0.001695705,1
6673,G030,G017,0.0016956965,1
6674,G018,G031,0.0016956801,1
6675,G005,G001,0.0016956775,1
6676,G095,G008,0.0016956544,1
6677,G090,G071,0.0016956127,1
6678,G093,G077,0.0016955793,1
6679,G074,G096,0.0016955703,1
6680,G023,G016,0.0016955421,1
6681,G057,G051,0.001695533,1
6682,G044,G065,0.0016955086,1
6683,G001,G048,0.0016955056,1
6684,G013,G071,0.0016954803,1
6685,G020,G001,0.0016954561,1
6686,G006,G028,0.0016954346,1
6687,G032,G006,0.0016954285,1
6688,G026,G059,0.0016954164,1
6689,G006,G018,0.0016954086,1
6690,G004,G059,0.0016953795,1
6691,G039,G014,0.0016953575,1
6692,G077,G050,0.0016953263,1
6693,G035,G023,0.0016953237,1
6694,G034,G038,0.0016952743,1
6695,G088,G043,0.0016952734,1
6696,G078,G035,0.0016952698,1
6697,G067,G079,0.0016952413,1
6698,G031,G015,0.0016952384,1
6699,G034,G008,0.0016952195,1
6700,G001,G047,0.0016951745,1
6701,G057,G089,0.0016951612,1
6702,G015,G026,0.0016951108,1
6703,G021,G085,0.001695105,1
6704,G036,G067,0.0016950477,1
6705,G015,G045,0.0016950439,1
6706,G055,G022,0.0016950087,1
6707,G079,G098,0.0016950006,1
6708,G081,G016,0.0016949927,1
6709,G096,G021,0.0016949892,1
6710,G060,G048,0.0016949722,1
6711,G030,G038,0.001694897,1
6712,G062,G028,0.00169482,1
6713,G041,G068,0.0016947974,1
6714,G010,G075,0.0016947878,1
6715,G079,G015,0.0016947205,1
6716,G030,G078,0.0016947052,1
6717,G022,G055,0.0016946754,1
6718,G035,G043,0.0016946746,1
6719,G052,G081,0.0016946541,1
6720,G071,G058,0.0016946387,1
6721,G084,G055,0.0016946353,1
6722,G056,G050,0.0016946188,1
6723,G032,G087,0.0016946013,1
6724,G016,G023,0.001694595,1
6725,G038,G016,0.0016945607,1
6726,G037,G011,0.0016945547,1
6727,G088,G021,0.0016945378,1
6728,G022,G038,0.0016945325,1
6729,G034,G099,0.001694513,1
6730,G005,G009,0.0016945101,1
6731,G037,G054,0.0016944925,1
6732,G006,G029,0.0016944899,1
6733,G082,G023,0.0016944768,1
6734,G012,G042,0.0016944652,1
6735,G095,G001,0.0016944502,1
6736,G070,G064,0.0016944467,1
6737,G021,G037,0.0016944419,1
6738,G047,G065,0.0016944348,1
6739,G067,G064,0.0016944256,1
6740,G053,G077,0.0016943801,1
6741,G078,G010,0.001694347,1
6742,G038,G043,0.0016943384,1
6743,G080,G047,0.0016942987,1
6744,G018,G042,0.0016942838,1
6745,G088,G025,0.0016942328,1
6746,G051,G079,0.0016942134,1
6747,G066,G064,0.0016942042,1
6748,G078,G040,0.0016941824,1
6749,G043,G012,0.0016941564,1
6750,G073,G023,0.0016941384,1
6751,G006,G065,0.0016941241,1
6752,G096,G053,0.0016941201,1
6753,G009,G095,0.0016940729,1
6754,G004,G062,0.0016940566,1
6755,G016,G017,0.0016940542,1
6756,G036,G031,0.0016940143,1
6757,G074,G016,0.0016939805,1
6758,G035,G070,0.0016939492,1
6759,G030,G011,0.0016939179,1
6760,G050,G053,0.0016938994,1
6761,G098,G024,0.0016938822,1
6762,G083,G087,0.0016938505,1
6763,G048,G051,0.0016938471,1
6764,G061,G037,0.0016938447,1
6765,G033,G016,0.0016938222,1
6766,G100,G078,0.001693817,1
6767,G022,G068,0.0016937722,1
6768,G047,G030,0.0016937617,1
6769,G074,G010,0.0016936925,1
6770,G097,G009,0.0016936758,1
6771,G005,G067,0.0016936737,1
6772,G096,G044,0.0016936469,1
6773,G053,G043,0.0016936326,1
6774,G014,G011,0.0016936217,1
6775,G013,G040,0.0016936137,1
6776,G077,G014,0.001693603,1
6777,G029,G006,0.0016935883,1
6778,G004,G076,0.0016935867,1
6779,G097,G028,0.0016935644,1
6780,G059,G066,0.0016935597,1
6781,G041,G006,0.0016935569,1
6782,G063,G056,0.001693539,1
6783,G100,G005,0.0016935149,1
6784,G071,G087,0.0016935115,1
6785,G024,G052,0.0016935,1
6786,G087,G045,0.0016934874,1
6787,G059,G034,0.0016934756,1
6788,G094,G081,0.0016934508,1
6789,G041,G056,0.0016934075,1
6790,G051,G073,0.0016934064,1
6791,G065,G058,0.0016933955,1
6792,G059,G074,0.0016933788,1
6793,G095,G013,0.0016933592,1
6794,G029,G039,0.0016933349,1
6795,G022,G001,0.0016933286,1
6796,G083,G028,0.0016933059,1
6797,G096,G064,0.001693301,1
6798,G086,G032,0.0016932975,1
6799,G083,G073,0.0016932974,1
6800,G057,G021,0.0016932415,1
6801,G057,G006,0.0016932371,1
6802,G052,G084,0.0016931162,1
6803,G065,G088,0.0016930957,1
6804,G051,G054,0.0016930817,1
6805,G026,G015,0.0016930023,1
6806,G088,G054,0.0016929973,1
6807,G100,G041,0.0016929953,1
6808,G076,G040,0.0016929875,1
6809,G097,G036,0.001692982,1
6810,G041,G037,0.001692939,1
6811,G088,G026,0.0016929145,1
6812,G069,G015,0.0016929143,1
6813,G020,G097,0.0016929006,1
6814,G072,G074,0.00169289,1
6815,G043,G047,0.0016928704,1
6816,G002,G011,0.0016928546,1
6817,G001,G021,0.0016928416,1
6818,G056,G035,0.0016928058,1
6819,G046,G072,0.0016927875,1
6820,G017,G074,0.0016927843,1
6821,G030,G035,0.0016927801,1
6822,G047,G033,0.0016927526,1
6823,G003,G092,0.0016926939,1
6824,G005,G050,0.0016926924,1
6825,G028,G062,0.0016926322,1
6826,G067,G050,0.0016926173,1
6827,G005,G100,0.0016926129,1
6828,G058,G023,0.0016925667,1
6829,G020,G044,0.0016925579,1
6830,G043,G017,0.0016925426,1
6831,G045,G034,0.0016925326,1
6832,G022,G027,0.0016924669,1
6833,G072,G046,0.0016924207,1
6834,G055,G082,0.0016923767,1
6835,G005,G017,0.0016923678,1
6836,G092,G095,0.0016923662,1
6837,G012,G015,0.0016923528,1
6838,G071,G012,0.0016923394,1
6839,G043,G023,0.001692329,1
6840,G077,G047,0.0016922699,1
6841,G055,G003,0.0016922646,1
6842,G042,G050,0.0016922541,1
6843,G004,G009,0.0016922356,1
6844,G030,G046,0.0016922335,1
6845,G005,G015,0.0016922319,1
6846,G073,G074,0.0016921683,1
6847,G010,G099,0.0016921537,1
6848,G074,G072,0.0016921492,1
6849,G032,G055,0.0016921248,1
6850,G031,G006,0.001692109,1
6851,G071,G009,0.0016920887,1
6852,G042,G025,0.0016920869,1
6853,G095,G062,0.0016920373,1
6854,G077,G010,0.0016920117,1
6855,G025,G018,0.0016919884,1
6856,G073,G049,0.0016919662,1
6857,G064,G015,0.0016919591,1
6858,G071,G014,0.0016919553,1
6859,G074,G093,0.0016919471,1
6860,G008,G077,0.0016918811,1
6861,G054,G079,0.0016918614,1
6862,G073,G062,0.0016918365,1
6863,G014,G084,0.0016918227,1
6864,G013,G045,0.0016918192,1
6865,G009,G100,0.0016918064,1
6866,G092,G066,0.0016917838,1
6867,G079,G052,0.0016917534,1
6868,G003,G013,0.0016917449,1
6869,G002,G015,0.0016917438,1
6870,G006,G092,0.001691705,1
6871,G031,G019,0.0016916648,1
6872,G032,G065,0.0016916448,1
