,Regulator,Target,Weight,Sign
6019,G062,G036,0.001753887,1
6020,G026,G072,0.0017538139,1
6021,G040,G007,0.0017537918,1
6022,G018,G006,0.0017537833,1
6023,G062,G092,0.0017537808,1
6024,G004,G042,0.0017537795,1
6025,G059,G098,0.0017537792,1
6026,G035,G070,0.0017537773,1
6027,G091,G053,0.001753776,1
6028,G027,G042,0.0017537663,1
6029,G027,G051,0.0017537234,1
6030,G025,G081,0.0017536969,1
6031,G017,G036,0.0017536406,1
6032,G079,G064,0.001753619,1
6033,G011,G046,0.0017536086,1
6034,G056,G081,0.001753608,1
6035,G041,G076,0.001753605,1
6036,G042,G004,0.0017535951,1
6037,G066,G095,0.0017535775,1
6038,G021,G056,0.0017535766,1
6039,G015,G094,0.0017535298,1
6040,G023,G025,0.00175352,1
6041,G081,G056,0.0017535079,1
6042,G053,G070,0.0017535016,1
6043,G075,G046,0.0017534498,1
6044,G062,G023,0.0017533757,1
6045,G019,G018,0.0017533737,1
6046,G088,G013,0.0017533326,1
6047,G059,G095,0.0017533306,1
6048,G015,G053,0.0017533278,1
6049,G013,G012,0.0017533227,1
6050,G019,G034,0.0017533153,1
6051,G060,G004,0.0017533152,1
6052,G100,G054,0.001753311,1
6053,G015,G034,0.0017532969,1
6054,G088,G044,0.0017532932,1
6055,G071,G094,0.00175326,1
6056,G075,G099,0.0017532585,1
6057,G072,G008,0.001753247,1
6058,G007,G024,0.0017531972,1
6059,G093,G018,0.0017531823,1
6060,G094,G003,0.0017531712,1
6061,G070,G084,0.0017531374,1
6062,G050,G063,0.0017531136,1
6063,G015,G017,0.0017531042,1
6064,G070,G045,0.0017530855,1
6065,G072,G070,0.0017530781,1
6066,G019,G092,0.0017530737,1
6067,G087,G047,0.0017530709,1
6068,G009,G037,0.0017530624,1
6069,G028,G077,0.0017530508,1
6070,G085,G036,0.0017530307,1
6071,G084,G009,0.001753026,1
6072,G093,G004,0.0017530249,1
6073,G013,G077,0.0017530123,1
6074,G089,G094,0.0017529954,1
6075,G059,G051,0.0017529915,1
6076,G019,G048,0.0017529882,1
6077,G001,G089,0.0017529579,1
6078,G027,G096,0.0017529543,1
6079,G001,G066,0.0017529466,1
6080,G098,G006,0.001752928,1
6081,G099,G023,0.0017529187,1
6082,G090,G087,0.0017528228,1
6083,G038,G020,0.0017527986,1
6084,G056,G034,0.0017527628,1
6085,G023,G053,0.0017527572,1
6086,G044,G033,0.0017526952,1
6087,G052,G024,0.001752665,1
6088,G037,G036,0.0017526535,1
6089,G044,G070,0.0017526376,1
6090,G077,G058,0.0017526275,1
6091,G050,G082,0.0017526088,1
6092,G036,G012,0.0017526083,1
6093,G041,G025,0.0017526039,1
6094,G066,G040,0.001752594,1
6095,G094,G088,0.0017525221,1
6096,G042,G098,0.0017525159,1
6097,G037,G061,0.0017525122,1
6098,G079,G046,0.0017525033,1
6099,G035,G042,0.0017525002,1
6100,G080,G090,0.001752481,1
6101,G034,G013,0.001752479,1
6102,G004,G027,0.0017524656,1
6103,G016,G037,0.0017524542,1
6104,G091,G044,0.001752452,1
6105,G082,G044,0.001752369,1
6106,G011,G005,0.0017523641,1
6107,G085,G002,0.001752353,1
6108,G068,G050,0.0017523415,1
6109,G044,G047,0.0017523369,1
6110,G055,G003,0.0017523321,1
6111,G068,G019,0.0017522993,1
6112,G006,G092,0.0017522693,1
6113,G038,G011,0.0017522244,1
6114,G012,G051,0.0017522237,1
6115,G065,G054,0.001752188,1
6116,G071,G034,0.0017521795,1
6117,G080,G028,0.0017521504,1
6118,G064,G031,0.0017521086,1
6119,G024,G071,0.0017520937,1
6120,G040,G084,0.0017520696,1
6121,G020,G077,0.0017519142,1
6122,G049,G077,0.001751898,1
6123,G092,G060,0.001751895,1
6124,G066,G044,0.0017518895,1
6125,G052,G033,0.0017518763,1
6126,G016,G082,0.0017518742,1
6127,G078,G099,0.0017517969,1
6128,G083,G082,0.0017517663,1
6129,G029,G016,0.0017517646,1
6130,G025,G020,0.0017517331,1
6131,G082,G060,0.0017517192,1
6132,G024,G039,0.0017517034,1
6133,G086,G071,0.0017516996,1
6134,G081,G032,0.0017516946,1
6135,G053,G099,0.001751694,1
6136,G016,G001,0.0017516527,1
6137,G066,G042,0.0017516395,1
6138,G010,G057,0.0017515998,1
6139,G004,G032,0.0017515796,1
6140,G069,G086,0.0017515532,1
6141,G027,G015,0.0017515318,1
6142,G036,G019,0.0017515158,1
6143,G033,G079,0.0017515008,1
6144,G080,G031,0.0017514837,1
6145,G085,G056,0.0017514556,1
6146,G044,G086,0.0017514332,1
6147,G005,G034,0.0017514086,1
6148,G032,G014,0.0017514047,1
6149,G054,G090,0.0017513919,1
6150,G045,G094,0.0017513226,1
6151,G090,G092,0.0017513216,1
6152,G046,G081,0.0017513041,1
6153,G016,G024,0.0017513017,1
6154,G038,G002,0.0017512967,1
6155,G079,G094,0.0017512821,1
6156,G092,G080,0.0017512754,1
6157,G047,G025,0.0017512693,1
6158,G043,G023,0.0017512342,1
6159,G063,G038,0.0017511317,1
6160,G025,G003,0.0017511047,1
6161,G013,G032,0.0017510888,1
6162,G003,G080,0.0017510874,1
6163,G100,G080,0.001751067,1
6164,G041,G087,0.001751014,1
6165,G050,G015,0.0017510125,1
6166,G067,G030,0.0017510122,1
6167,G054,G056,0.0017510086,1
6168,G096,G077,0.0017510058,1
6169,G049,G019,0.001751002,1
6170,G021,G009,0.0017510018,1
6171,G058,G035,0.0017509811,1
6172,G067,G048,0.0017509713,1
6173,G004,G070,0.0017509593,1
6174,G056,G074,0.0017509292,1
6175,G067,G079,0.0017508761,1
6176,G035,G059,0.0017508221,1
6177,G093,G044,0.0017507933,1
6178,G010,G027,0.0017507822,1
6179,G068,G093,0.0017507754,1
6180,G008,G056,0.0017507749,1
6181,G078,G059,0.0017507696,1
6182,G024,G014,0.0017507264,1
6183,G059,G080,0.0017507251,1
6184,G061,G035,0.0017507195,1
6185,G096,G013,0.0017506583,1
6186,G099,G053,0.0017506486,1
6187,G038,G050,0.0017506209,1
6188,G069,G077,0.001750532,1
6189,G070,G098,0.0017505236,1
6190,G072,G048,0.0017505124,1
6191,G100,G017,0.0017505097,1
6192,G043,G040,0.0017504767,1
6193,G093,G039,0.0017504757,1
6194,G024,G070,0.0017504394,1
6195,G091,G100,0.0017504129,1
6196,G059,G033,0.0017503587,1
6197,G091,G077,0.001750309,1
6198,G073,G054,0.0017502576,1
6199,G096,G045,0.0017502077,1
6200,G044,G087,0.001750201,1
6201,G076,G050,0.0017501944,1
6202,G092,G024,0.0017501725,1
6203,G085,G092,0.0017501677,1
6204,G012,G071,0.0017501668,1
6205,G050,G060,0.0017501602,1
6206,G041,G031,0.0017501444,1
6207,G071,G092,0.0017500843,1
6208,G083,G060,0.0017500775,1
6209,G007,G089,0.0017500591,1
6210,G054,G036,0.001750056,1
6211,G079,G033,0.0017500339,1
6212,G025,G034,0.0017500075,1
6213,G009,G067,0.0017499997,1
6214,G004,G011,0.0017499938,1
6215,G027,G034,0.0017499815,1
6216,G095,G004,0.0017499531,1
6217,G016,G004,0.0017499378,1
6218,G099,G024,0.0017499332,1
6219,G061,G032,0.0017499273,1
6220,G020,G069,0.001749921,1
6221,G047,G024,0.0017499191,1
6222,G014,G073,0.0017499116,1
6223,G067,G036,0.0017499047,1
6224,G064,G016,0.0017498918,1
6225,G007,G028,0.0017498578,1
6226,G026,G077,0.0017498354,1
6227,G019,G083,0.0017497746,1
6228,G018,G010,0.0017497197,1
6229,G062,G055,0.0017497144,1
6230,G014,G003,0.0017496506,1
6231,G060,G075,0.0017496346,1
6232,G028,G068,0.0017496325,1
6233,G012,G033,0.0017496181,1
6234,G009,G061,0.0017495942,1
6235,G028,G015,0.0017495466,1
6236,G042,G013,0.0017495402,1
6237,G075,G060,0.0017495209,1
6238,G037,G044,0.0017495041,1
6239,G077,G059,0.0017494502,1
6240,G030,G022,0.0017493939,1
6241,G090,G008,0.0017493708,1
6242,G007,G016,0.0017493473,1
6243,G008,G077,0.0017493401,1
6244,G006,G075,0.0017493245,1
6245,G062,G099,0.0017492742,1
6246,G089,G097,0.0017492657,1
6247,G057,G034,0.001749253,1
6248,G049,G091,0.0017492177,1
6249,G009,G003,0.0017492155,1
6250,G066,G091,0.0017492152,1
6251,G064,G019,0.0017492054,1
6252,G100,G069,0.0017491945,1
6253,G034,G026,0.0017491932,1
6254,G006,G081,0.0017491542,1
6255,G059,G065,0.0017491508,1
6256,G058,G014,0.0017490812,1
6257,G100,G022,0.0017490756,1
6258,G071,G063,0.0017490529,1
6259,G075,G023,0.0017490508,1
6260,G009,G051,0.0017490339,1
6261,G026,G038,0.001748983,1
6262,G077,G072,0.0017489742,1
6263,G035,G005,0.001748958,1
6264,G044,G062,0.0017489566,1
6265,G094,G008,0.0017489406,1
6266,G004,G049,0.0017488234,1
6267,G022,G083,0.0017488139,1
6268,G023,G017,0.0017487922,1
6269,G037,G028,0.0017487798,1
6270,G056,G078,0.001748753,1
6271,G070,G039,0.0017487425,1
6272,G053,G083,0.0017487219,1
6273,G031,G043,0.0017487042,1
6274,G058,G044,0.0017487032,1
6275,G041,G086,0.0017486961,1
6276,G017,G044,0.0017486293,1
6277,G020,G026,0.0017486268,1
6278,G060,G031,0.0017486241,1
6279,G043,G070,0.0017486162,1
6280,G017,G053,0.0017485862,1
6281,G049,G033,0.0017485637,1
6282,G008,G072,0.0017485544,1
6283,G044,G011,0.0017484588,1
6284,G016,G097,0.0017484571,1
6285,G042,G001,0.00174841,1
6286,G055,G066,0.0017484096,1
6287,G081,G028,0.0017483722,1
6288,G024,G030,0.0017483348,1
6289,G032,G050,0.0017482964,1
6290,G008,G020,0.0017482863,1
6291,G022,G097,0.0017482527,1
6292,G036,G092,0.0017482277,1
6293,G076,G083,0.0017482183,1
6294,G063,G077,0.0017480832,1
6295,G036,G047,0.001748082,1
6296,G024,G092,0.0017480776,1
6297,G079,G009,0.0017480664,1
6298,G021,G013,0.0017480092,1
6299,G093,G057,0.0017480041,1
6300,G082,G042,0.0017479839,1
6301,G092,G052,0.0017479396,1
6302,G014,G049,0.0017479196,1
6303,G005,G040,0.0017478843,1
6304,G025,G026,0.001747847,1
6305,G028,G065,0.0017477988,1
6306,G033,G055,0.0017477586,1
6307,G059,G004,0.0017477514,1
6308,G037,G058,0.0017477309,1
6309,G039,G013,0.0017477296,1
6310,G023,G054,0.0017477237,1
6311,G032,G082,0.0017477169,1
6312,G014,G095,0.0017476779,1
6313,G074,G025,0.001747673,1
6314,G100,G039,0.0017476658,1
6315,G063,G057,0.0017476622,1
6316,G096,G017,0.001747637,1
6317,G065,G057,0.0017476218,1
6318,G055,G005,0.0017475832,1
6319,G070,G043,0.0017475653,1
6320,G099,G052,0.0017475624,1
6321,G079,G004,0.0017475495,1
6322,G041,G070,0.0017475402,1
6323,G054,G099,0.0017475203,1
6324,G050,G001,0.0017474951,1
6325,G075,G066,0.0017474728,1
6326,G017,G098,0.0017474429,1
6327,G039,G058,0.0017474093,1
6328,G013,G005,0.0017473885,1
6329,G042,G081,0.0017473727,1
6330,G024,G042,0.0017473453,1
6331,G007,G097,0.0017473386,1
6332,G048,G079,0.0017472883,1
6333,G062,G060,0.0017472812,1
6334,G039,G023,0.0017472734,1
6335,G049,G043,0.0017472656,1
6336,G016,G070,0.0017472295,1
6337,G097,G100,0.0017471936,1
6338,G007,G009,0.0017471728,1
6339,G058,G080,0.0017471684,1
6340,G022,G100,0.0017471622,1
6341,G076,G016,0.0017471435,1
6342,G032,G006,0.0017471415,1
6343,G057,G066,0.0017471345,1
6344,G083,G089,0.0017470836,1
6345,G099,G069,0.0017470702,1
6346,G050,G043,0.0017470627,1
6347,G038,G097,0.0017470381,1
6348,G096,G040,0.0017469847,1
6349,G095,G070,0.0017469763,1
6350,G077,G039,0.0017469721,1
6351,G011,G034,0.0017469545,1
6352,G023,G014,0.0017469391,1
6353,G084,G004,0.0017469323,1
6354,G069,G053,0.0017469103,1
6355,G090,G031,0.0017469034,1
6356,G063,G100,0.0017468916,1
6357,G091,G034,0.001746779,1
6358,G089,G040,0.001746756,1
6359,G089,G048,0.0017467405,1
6360,G062,G027,0.0017467247,1
6361,G004,G045,0.0017467121,1
6362,G063,G044,0.0017466812,1
6363,G011,G049,0.0017466672,1
6364,G054,G018,0.0017466327,1
6365,G023,G045,0.0017465635,1
6366,G018,G045,0.0017465529,1
6367,G020,G073,0.0017465318,1
6368,G041,G080,0.0017465174,1
6369,G023,G070,0.0017465132,1
6370,G067,G083,0.0017464763,1
6371,G011,G009,0.0017464571,1
6372,G046,G009,0.0017464389,1
6373,G041,G019,0.0017464244,1
6374,G017,G064,0.0017464231,1
6375,G058,G056,0.001746407,1
6376,G028,G055,0.0017463928,1
6377,G005,G048,0.0017463795,1
6378,G079,G014,0.0017463688,1
6379,G080,G066,0.0017463521,1
6380,G098,G022,0.0017463187,1
6381,G057,G038,0.0017462588,1
6382,G020,G001,0.0017462512,1
6383,G007,G037,0.001746247,1
6384,G050,G096,0.0017462359,1
6385,G088,G083,0.001746154,1
6386,G057,G035,0.0017461032,1
6387,G049,G071,0.0017460295,1
6388,G015,G032,0.0017460294,1
6389,G066,G067,0.0017460263,1
6390,G093,G016,0.0017459927,1
6391,G031,G034,0.0017459911,1
6392,G002,G067,0.0017459556,1
6393,G089,G064,0.0017459454,1
6394,G036,G097,0.0017458899,1
6395,G049,G072,0.0017458779,1
6396,G099,G065,0.0017458334,1
6397,G027,G081,0.0017458207,1
6398,G067,G075,0.0017457906,1
6399,G033,G018,0.0017457511,1
6400,G093,G054,0.0017457404,1
6401,G100,G038,0.0017456951,1
6402,G007,G057,0.0017456871,1
6403,G062,G028,0.0017456826,1
6404,G028,G071,0.0017456525,1
6405,G052,G097,0.001745614,1
6406,G005,G091,0.0017455504,1
6407,G005,G011,0.0017455227,1
6408,G015,G041,0.0017454606,1
6409,G059,G061,0.0017454207,1
6410,G037,G060,0.0017454195,1
6411,G050,G028,0.001745414,1
6412,G074,G061,0.0017453949,1
6413,G084,G096,0.0017453895,1
6414,G083,G087,0.0017453601,1
6415,G060,G047,0.0017453389,1
6416,G038,G092,0.0017452718,1
6417,G076,G020,0.0017452679,1
6418,G056,G084,0.0017452557,1
6419,G003,G091,0.001745227,1
6420,G094,G087,0.0017452182,1
6421,G029,G066,0.0017451945,1
6422,G076,G004,0.0017451895,1
6423,G022,G009,0.0017451855,1
6424,G089,G065,0.0017451589,1
6425,G041,G048,0.0017451581,1
6426,G085,G060,0.0017450788,1
6427,G076,G006,0.0017450539,1
6428,G062,G041,0.0017450355,1
6429,G045,G003,0.0017450075,1
6430,G058,G012,0.0017449865,1
6431,G064,G077,0.0017449113,1
6432,G008,G085,0.0017449103,1
6433,G074,G084,0.0017449077,1
6434,G080,G085,0.0017448944,1
6435,G064,G053,0.001744881,1
6436,G018,G034,0.0017448454,1
6437,G074,G049,0.0017448202,1
6438,G046,G033,0.0017447806,1
6439,G022,G005,0.0017447711,1
6440,G014,G065,0.0017447554,1
6441,G081,G071,0.0017447436,1
6442,G067,G089,0.0017447344,1
6443,G031,G003,0.0017446986,1
6444,G092,G048,0.0017446969,1
6445,G026,G070,0.0017446943,1
6446,G043,G097,0.0017446844,1
6447,G045,G053,0.0017446638,1
6448,G043,G088,0.0017446593,1
6449,G038,G031,0.001744634,1
6450,G053,G061,0.0017445954,1
6451,G092,G036,0.0017445917,1
6452,G012,G082,0.0017444891,1
6453,G006,G053,0.001744473,1
6454,G036,G040,0.0017444462,1
6455,G100,G018,0.0017444445,1
6456,G017,G029,0.001744344,1
6457,G064,G059,0.0017443392,1
6458,G049,G037,0.0017442997,1
6459,G030,G074,0.0017442225,1
6460,G033,G099,0.0017441681,1
6461,G018,G072,0.0017441461,1
6462,G075,G100,0.0017441298,1
6463,G028,G014,0.0017441191,1
6464,G022,G021,0.0017441156,1
6465,G007,G005,0.0017440652,1
6466,G028,G081,0.0017440635,1
6467,G042,G011,0.0017440491,1
6468,G092,G066,0.0017440426,1
6469,G023,G088,0.0017440178,1
6470,G026,G001,0.0017439828,1
6471,G080,G082,0.001743971,1
6472,G040,G002,0.0017439673,1
6473,G044,G016,0.0017439347,1
6474,G045,G024,0.0017439147,1
6475,G092,G074,0.0017438843,1
6476,G004,G037,0.0017438577,1
6477,G065,G074,0.0017438551,1
6478,G009,G064,0.0017438408,1
6479,G093,G042,0.001743838,1
6480,G088,G091,0.0017438214,1
6481,G084,G029,0.001743787,1
6482,G016,G071,0.0017437547,1
6483,G051,G087,0.0017437466,1
6484,G021,G054,0.0017437211,1
6485,G063,G098,0.0017436852,1
6486,G049,G068,0.0017436568,1
6487,G054,G072,0.0017435912,1
6488,G091,G061,0.0017435553,1
6489,G029,G059,0.0017435346,1
6490,G040,G010,0.0017435316,1
6491,G092,G005,0.0017434802,1
6492,G027,G013,0.0017434289,1
6493,G067,G082,0.0017434169,1
6494,G069,G097,0.0017433689,1
6495,G086,G067,0.0017433644,1
6496,G023,G095,0.0017433617,1
6497,G008,G036,0.0017433409,1
6498,G090,G074,0.0017433333,1
6499,G082,G023,0.0017433297,1
6500,G027,G076,0.001743293,1
6501,G035,G067,0.0017432852,1
6502,G074,G028,0.001743276,1
6503,G053,G047,0.0017432758,1
6504,G077,G040,0.0017432303,1
6505,G063,G018,0.00174322,1
6506,G080,G072,0.0017432054,1
6507,G042,G099,0.001743168,1
6508,G093,G069,0.0017431543,1
6509,G098,G041,0.0017431197,1
6510,G041,G029,0.0017430461,1
6511,G082,G081,0.0017430073,1
6512,G033,G057,0.0017430005,1
6513,G007,G079,0.0017429955,1
6514,G034,G052,0.0017429938,1
6515,G016,G053,0.0017429664,1
6516,G098,G035,0.0017429356,1
6517,G095,G080,0.0017429312,1
6518,G002,G012,0.0017429142,1
6519,G076,G003,0.0017428687,1
6520,G085,G088,0.0017427813,1
6521,G025,G045,0.0017427304,1
6522,G085,G023,0.0017427246,1
6523,G080,G084,0.0017427233,1
6524,G032,G069,0.0017427,1
6525,G045,G008,0.0017426941,1
6526,G025,G078,0.0017426697,1
6527,G074,G073,0.0017426546,1
6528,G076,G032,0.0017426526,1
6529,G090,G072,0.0017426425,1
6530,G089,G053,0.001742639,1
6531,G025,G043,0.0017426377,1
6532,G099,G026,0.001742631,1
6533,G092,G065,0.0017426196,1
6534,G022,G087,0.0017426194,1
6535,G018,G092,0.0017426125,1
6536,G098,G072,0.0017426069,1
6537,G064,G098,0.001742587,1
6538,G065,G076,0.001742554,1
6539,G009,G008,0.001742548,1
6540,G031,G091,0.0017425449,1
6541,G070,G005,0.0017425199,1
6542,G008,G022,0.0017425154,1
6543,G013,G089,0.0017424844,1
6544,G003,G094,0.0017424722,1
6545,G035,G093,0.0017424598,1
6546,G006,G021,0.0017424587,1
6547,G017,G024,0.0017424489,1
6548,G053,G025,0.0017424482,1
6549,G054,G009,0.0017424386,1
6550,G056,G090,0.0017424244,1
6551,G002,G079,0.0017423843,1
6552,G084,G072,0.0017423629,1
6553,G013,G091,0.0017423413,1
6554,G058,G047,0.0017423406,1
6555,G057,G080,0.001742319,1
6556,G016,G047,0.0017423184,1
6557,G090,G040,0.0017422915,1
6558,G060,G079,0.001742219,1
6559,G078,G067,0.0017421658,1
6560,G020,G027,0.0017421386,1
6561,G064,G086,0.0017421101,1
6562,G009,G071,0.0017421086,1
6563,G096,G057,0.0017421079,1
6564,G019,G047,0.0017420222,1
6565,G030,G040,0.0017420102,1
6566,G082,G028,0.0017419852,1
6567,G067,G020,0.0017419587,1
6568,G084,G056,0.0017419436,1
6569,G013,G009,0.0017419226,1
6570,G071,G008,0.0017419156,1
6571,G084,G069,0.0017418836,1
6572,G079,G097,0.0017418339,1
6573,G043,G011,0.0017418242,1
6574,G074,G057,0.0017418094,1
6575,G053,G073,0.0017416858,1
6576,G022,G051,0.0017416854,1
6577,G023,G080,0.0017416412,1
6578,G027,G050,0.0017416356,1
6579,G080,G007,0.0017416284,1
6580,G016,G010,0.001741606,1
6581,G026,G092,0.0017415994,1
6582,G034,G032,0.0017415102,1
6583,G070,G068,0.0017415014,1
6584,G097,G074,0.0017414654,1
6585,G044,G060,0.001741462,1
6586,G091,G038,0.0017414581,1
6587,G033,G086,0.0017414528,1
6588,G053,G048,0.001741431,1
6589,G022,G042,0.0017413588,1
6590,G083,G034,0.0017413268,1
6591,G025,G097,0.0017413129,1
6592,G046,G083,0.0017413088,1
6593,G043,G082,0.0017412982,1
6594,G024,G019,0.0017412764,1
6595,G035,G016,0.0017412396,1
6596,G026,G021,0.0017412184,1
6597,G072,G027,0.0017412093,1
6598,G051,G095,0.0017412038,1
6599,G039,G079,0.0017412031,1
6600,G057,G068,0.0017412005,1
6601,G100,G029,0.0017411849,1
6602,G070,G065,0.0017411626,1
6603,G054,G005,0.0017411411,1
6604,G016,G034,0.0017411226,1
6605,G022,G040,0.0017411162,1
6606,G072,G066,0.0017410907,1
6607,G012,G047,0.0017410815,1
6608,G014,G061,0.0017410776,1
6609,G025,G079,0.0017410679,1
6610,G048,G033,0.0017410243,1
6611,G016,G022,0.0017409881,1
6612,G093,G088,0.001740979,1
6613,G054,G001,0.0017409308,1
6614,G036,G078,0.0017408951,1
6615,G084,G037,0.0017408828,1
6616,G097,G063,0.0017408668,1
6617,G097,G067,0.001740857,1
6618,G033,G008,0.001740762,1
6619,G090,G056,0.0017407592,1
6620,G070,G047,0.0017407495,1
6621,G007,G041,0.001740737,1
6622,G061,G088,0.0017407117,1
6623,G095,G007,0.0017407035,1
6624,G074,G066,0.0017406973,1
6625,G051,G080,0.0017406914,1
6626,G081,G090,0.0017406882,1
6627,G020,G063,0.0017406795,1
6628,G031,G067,0.001740643,1
6629,G052,G090,0.0017405577,1
6630,G029,G018,0.001740533,1
6631,G017,G054,0.0017404965,1
6632,G030,G093,0.0017404385,1
6633,G086,G080,0.0017404376,1
6634,G020,G085,0.0017404264,1
6635,G018,G005,0.0017403811,1
6636,G076,G064,0.0017403766,1
6637,G037,G059,0.0017403716,1
6638,G088,G032,0.0017403663,1
6639,G061,G044,0.0017403546,1
6640,G084,G077,0.0017403426,1
6641,G057,G072,0.0017403164,1
6642,G068,G015,0.0017402958,1
6643,G019,G079,0.0017402841,1
6644,G052,G066,0.0017402491,1
6645,G070,G056,0.0017402478,1
6646,G079,G099,0.0017402464,1
6647,G006,G032,0.001740239,1
6648,G043,G058,0.0017402134,1
6649,G059,G007,0.001740204,1
6650,G013,G028,0.0017401928,1
6651,G017,G078,0.0017401916,1
6652,G061,G090,0.001740186,1
6653,G038,G030,0.0017401797,1
6654,G064,G048,0.0017401684,1
6655,G084,G015,0.001740131,1
6656,G056,G019,0.0017401141,1
6657,G048,G012,0.0017401009,1
6658,G093,G068,0.0017401006,1
6659,G024,G047,0.0017400613,1
6660,G018,G035,0.0017400605,1
6661,G017,G092,0.0017400549,1
6662,G044,G061,0.0017400455,1
6663,G074,G062,0.0017400342,1
6664,G075,G018,0.0017400286,1
6665,G087,G010,0.001739988,1
6666,G064,G081,0.0017399774,1
6667,G094,G054,0.001739955,1
6668,G016,G044,0.0017399424,1
6669,G012,G092,0.0017399361,1
6670,G009,G073,0.0017399144,1
6671,G015,G002,0.0017398869,1
6672,G051,G091,0.0017398542,1
6673,G030,G048,0.0017398288,1
6674,G002,G019,0.0017397796,1
6675,G074,G090,0.0017397557,1
6676,G065,G089,0.001739752,1
6677,G049,G051,0.0017397465,1
6678,G046,G047,0.0017397167,1
6679,G014,G050,0.0017396867,1
6680,G060,G009,0.0017396653,1
6681,G002,G056,0.0017396546,1
6682,G085,G074,0.0017396515,1
6683,G071,G081,0.001739648,1
6684,G023,G065,0.0017396251,1
6685,G045,G086,0.0017396172,1
6686,G016,G066,0.0017395841,1
6687,G044,G051,0.0017394935,1
6688,G003,G075,0.0017394696,1
6689,G027,G005,0.0017394372,1
6690,G081,G040,0.0017394281,1
6691,G017,G034,0.0017394269,1
6692,G080,G099,0.0017394192,1
6693,G056,G051,0.0017394186,1
6694,G046,G071,0.0017394066,1
6695,G016,G076,0.0017393796,1
6696,G069,G046,0.0017393425,1
6697,G041,G059,0.0017392893,1
6698,G020,G086,0.001739272,1
6699,G090,G001,0.0017392428,1
6700,G087,G012,0.0017392254,1
6701,G015,G068,0.00173922,1
6702,G067,G047,0.0017392039,1
6703,G045,G072,0.0017391928,1
6704,G051,G018,0.0017391626,1
6705,G031,G047,0.0017391603,1
6706,G035,G051,0.0017390724,1
6707,G005,G057,0.0017390293,1
6708,G090,G004,0.0017389867,1
6709,G026,G079,0.0017389744,1
6710,G095,G072,0.0017389192,1
6711,G066,G092,0.0017388341,1
6712,G095,G002,0.0017388155,1
6713,G068,G020,0.0017388008,1
6714,G067,G053,0.001738779,1
6715,G070,G097,0.0017387712,1
6716,G099,G080,0.0017387647,1
6717,G009,G055,0.0017387148,1
6718,G086,G034,0.0017387078,1
6719,G091,G096,0.0017386785,1
6720,G099,G062,0.0017386593,1
6721,G067,G014,0.0017386235,1
6722,G088,G027,0.0017386201,1
6723,G027,G093,0.0017385848,1
6724,G031,G065,0.0017385843,1
6725,G052,G068,0.0017385781,1
6726,G059,G092,0.0017384933,1
6727,G028,G060,0.001738471,1
6728,G035,G068,0.0017384395,1
6729,G050,G022,0.0017384372,1
6730,G060,G040,0.0017383711,1
6731,G042,G060,0.0017383153,1
6732,G020,G081,0.0017383009,1
6733,G067,G078,0.0017382875,1
6734,G038,G063,0.0017382806,1
6735,G002,G063,0.0017382784,1
6736,G050,G041,0.0017382713,1
6737,G100,G034,0.0017382406,1
6738,G054,G095,0.0017382342,1
6739,G053,G058,0.0017382303,1
6740,G095,G088,0.0017382099,1
6741,G062,G012,0.0017381462,1
6742,G076,G031,0.0017381279,1
6743,G067,G051,0.0017381234,1
