,Regulator,Target,Weight,Sign
5477,G009,G066,0.0018005595,1
5478,G094,G088,0.0018005309,1
5479,G011,G096,0.0018005209,1
5480,G029,G039,0.0018004896,1
5481,G089,G055,0.0018004738,1
5482,G093,G042,0.0018004508,1
5483,G052,G025,0.0018004411,1
5484,G092,G046,0.0018004301,1
5485,G047,G013,0.0018004212,1
5486,G048,G060,0.0018004128,1
5487,G094,G034,0.0018004038,1
5488,G056,G043,0.0018004017,1
5489,G087,G020,0.0018003302,1
5490,G099,G075,0.0018002827,1
5491,G032,G092,0.0018002763,1
5492,G009,G080,0.0018002149,1
5493,G082,G048,0.0018002082,1
5494,G074,G021,0.001800154,1
5495,G022,G038,0.0018001532,1
5496,G044,G031,0.0018001108,1
5497,G043,G023,0.001800086,1
5498,G058,G063,0.0018000655,1
5499,G018,G049,0.0017999853,1
5500,G068,G049,0.0017999797,1
5501,G025,G058,0.0017999195,1
5502,G030,G021,0.0017999113,1
5503,G057,G010,0.0017999045,1
5504,G055,G010,0.0017998924,1
5505,G039,G090,0.0017998861,1
5506,G008,G054,0.0017998664,1
5507,G096,G021,0.0017998603,1
5508,G089,G016,0.0017998307,1
5509,G050,G034,0.0017998068,1
5510,G074,G011,0.0017997774,1
5511,G042,G015,0.0017997759,1
5512,G082,G031,0.001799764,1
5513,G058,G007,0.0017997618,1
5514,G082,G010,0.0017997555,1
5515,G086,G035,0.0017997435,1
5516,G029,G082,0.0017997046,1
5517,G080,G030,0.0017996848,1
5518,G047,G046,0.0017996654,1
5519,G006,G049,0.0017996425,1
5520,G090,G063,0.0017996271,1
5521,G038,G036,0.0017995818,1
5522,G051,G063,0.0017995602,1
5523,G064,G024,0.0017995592,1
5524,G071,G052,0.0017995564,1
5525,G048,G030,0.0017995549,1
5526,G016,G100,0.0017995517,1
5527,G012,G064,0.0017995222,1
5528,G032,G064,0.0017995184,1
5529,G007,G071,0.001799517,1
5530,G086,G072,0.0017994719,1
5531,G006,G065,0.0017994703,1
5532,G072,G078,0.001799469,1
5533,G035,G033,0.0017994548,1
5534,G071,G031,0.0017994186,1
5535,G072,G061,0.0017994128,1
5536,G056,G091,0.0017993925,1
5537,G044,G061,0.001799391,1
5538,G084,G082,0.0017993636,1
5539,G008,G061,0.001799351,1
5540,G011,G007,0.0017993441,1
5541,G045,G029,0.001799339,1
5542,G072,G096,0.0017993322,1
5543,G013,G088,0.0017993029,1
5544,G001,G084,0.0017992968,1
5545,G015,G098,0.001799257,1
5546,G063,G016,0.001799255,1
5547,G054,G017,0.0017992362,1
5548,G086,G073,0.0017992241,1
5549,G078,G085,0.0017991981,1
5550,G095,G019,0.0017991833,1
5551,G057,G061,0.0017991757,1
5552,G099,G033,0.0017991626,1
5553,G002,G049,0.0017991369,1
5554,G014,G008,0.0017990532,1
5555,G062,G004,0.0017990501,1
5556,G065,G063,0.001799042,1
5557,G049,G017,0.0017990093,1
5558,G002,G051,0.0017989926,1
5559,G023,G055,0.0017989827,1
5560,G021,G069,0.0017989827,1
5561,G013,G048,0.0017989791,1
5562,G067,G013,0.0017989785,1
5563,G100,G065,0.0017989767,1
5564,G060,G064,0.0017989599,1
5565,G082,G057,0.0017989036,1
5566,G058,G032,0.0017988923,1
5567,G057,G041,0.0017988869,1
5568,G061,G076,0.0017988649,1
5569,G030,G034,0.0017988438,1
5570,G083,G054,0.0017988299,1
5571,G033,G041,0.0017987726,1
5572,G023,G057,0.0017987669,1
5573,G019,G026,0.0017987392,1
5574,G072,G088,0.0017987184,1
5575,G008,G062,0.001798715,1
5576,G032,G024,0.0017986995,1
5577,G014,G056,0.0017986103,1
5578,G020,G049,0.0017985873,1
5579,G025,G010,0.0017985787,1
5580,G045,G055,0.0017985635,1
5581,G037,G054,0.0017985621,1
5582,G007,G061,0.0017985455,1
5583,G063,G011,0.0017985438,1
5584,G088,G077,0.0017985007,1
5585,G080,G013,0.0017984695,1
5586,G024,G001,0.0017984638,1
5587,G080,G077,0.0017984451,1
5588,G029,G048,0.0017984252,1
5589,G038,G061,0.0017983912,1
5590,G056,G020,0.0017983904,1
5591,G085,G034,0.0017983773,1
5592,G043,G060,0.0017983734,1
5593,G029,G047,0.0017983476,1
5594,G089,G095,0.0017983472,1
5595,G038,G025,0.0017983464,1
5596,G043,G067,0.0017983401,1
5597,G038,G099,0.0017982931,1
5598,G059,G029,0.0017982684,1
5599,G031,G040,0.0017982437,1
5600,G027,G049,0.0017982434,1
5601,G097,G089,0.0017981869,1
5602,G082,G013,0.0017981683,1
5603,G083,G076,0.0017981252,1
5604,G065,G092,0.0017981085,1
5605,G063,G048,0.0017981038,1
5606,G051,G055,0.0017980612,1
5607,G061,G009,0.0017980593,1
5608,G068,G076,0.001798057,1
5609,G073,G054,0.0017980206,1
5610,G012,G001,0.0017980196,1
5611,G034,G061,0.0017980095,1
5612,G076,G006,0.0017979926,1
5613,G002,G069,0.0017979868,1
5614,G064,G041,0.0017979775,1
5615,G023,G059,0.0017979495,1
5616,G059,G098,0.0017979351,1
5617,G082,G040,0.0017979314,1
5618,G006,G005,0.0017979034,1
5619,G073,G007,0.0017978835,1
5620,G038,G094,0.0017978549,1
5621,G004,G079,0.0017978548,1
5622,G057,G048,0.0017977767,1
5623,G018,G030,0.001797759,1
5624,G089,G059,0.0017977132,1
5625,G077,G099,0.0017976726,1
5626,G006,G092,0.001797667,1
5627,G019,G006,0.0017976508,1
5628,G057,G002,0.0017976388,1
5629,G061,G072,0.0017976272,1
5630,G004,G046,0.0017976183,1
5631,G084,G054,0.0017975376,1
5632,G066,G001,0.0017975218,1
5633,G065,G010,0.0017975164,1
5634,G091,G092,0.0017975083,1
5635,G060,G008,0.001797502,1
5636,G017,G025,0.0017974247,1
5637,G075,G039,0.0017974166,1
5638,G092,G026,0.0017974036,1
5639,G096,G091,0.0017973956,1
5640,G095,G093,0.0017973095,1
5641,G046,G059,0.0017972993,1
5642,G018,G094,0.001797264,1
5643,G070,G083,0.001797261,1
5644,G040,G039,0.0017972562,1
5645,G090,G051,0.0017972417,1
5646,G045,G046,0.0017972405,1
5647,G049,G042,0.0017972343,1
5648,G062,G081,0.0017972278,1
5649,G076,G037,0.0017972228,1
5650,G061,G086,0.0017971689,1
5651,G040,G041,0.0017971672,1
5652,G082,G004,0.001797086,1
5653,G013,G016,0.0017970725,1
5654,G100,G037,0.0017970648,1
5655,G071,G040,0.0017970396,1
5656,G073,G060,0.001797031,1
5657,G084,G088,0.0017969673,1
5658,G025,G020,0.0017969416,1
5659,G089,G061,0.0017969368,1
5660,G017,G022,0.0017969315,1
5661,G016,G021,0.001796922,1
5662,G072,G075,0.0017968905,1
5663,G007,G070,0.0017968586,1
5664,G053,G076,0.0017968531,1
5665,G083,G044,0.0017968519,1
5666,G034,G048,0.0017967923,1
5667,G080,G006,0.0017967909,1
5668,G020,G004,0.0017967268,1
5669,G043,G016,0.0017967186,1
5670,G019,G094,0.0017966905,1
5671,G074,G010,0.0017966564,1
5672,G076,G072,0.0017966507,1
5673,G057,G003,0.0017966498,1
5674,G094,G068,0.0017966408,1
5675,G026,G019,0.0017964848,1
5676,G030,G069,0.0017964683,1
5677,G061,G027,0.0017964428,1
5678,G095,G066,0.001796428,1
5679,G051,G076,0.001796421,1
5680,G026,G070,0.0017964197,1
5681,G042,G036,0.0017963904,1
5682,G065,G003,0.0017963798,1
5683,G052,G027,0.0017963367,1
5684,G032,G082,0.0017963013,1
5685,G058,G081,0.0017962686,1
5686,G039,G009,0.0017962686,1
5687,G070,G037,0.0017962637,1
5688,G076,G057,0.001796252,1
5689,G071,G046,0.001796243,1
5690,G065,G026,0.0017962266,1
5691,G044,G030,0.0017962252,1
5692,G050,G027,0.0017962174,1
5693,G087,G061,0.0017962086,1
5694,G015,G010,0.0017961959,1
5695,G072,G019,0.001796173,1
5696,G050,G084,0.0017961303,1
5697,G015,G077,0.00179613,1
5698,G058,G054,0.0017961223,1
5699,G017,G066,0.0017961079,1
5700,G045,G092,0.0017960977,1
5701,G004,G092,0.0017960956,1
5702,G045,G013,0.0017960855,1
5703,G070,G059,0.001796081,1
5704,G008,G040,0.0017960763,1
5705,G039,G080,0.0017960726,1
5706,G057,G074,0.0017960715,1
5707,G097,G028,0.0017960501,1
5708,G004,G093,0.0017960393,1
5709,G070,G024,0.0017960037,1
5710,G009,G082,0.0017959423,1
5711,G009,G043,0.0017959108,1
5712,G059,G027,0.00179588,1
5713,G014,G052,0.0017958037,1
5714,G024,G017,0.0017957895,1
5715,G093,G096,0.0017957701,1
5716,G081,G022,0.0017957451,1
5717,G013,G068,0.0017957268,1
5718,G049,G096,0.0017957236,1
5719,G043,G084,0.0017957134,1
5720,G041,G003,0.0017956693,1
5721,G019,G074,0.001795657,1
5722,G063,G056,0.0017956224,1
5723,G038,G015,0.0017955992,1
5724,G037,G015,0.0017955919,1
5725,G043,G021,0.0017955862,1
5726,G038,G095,0.0017955711,1
5727,G054,G021,0.0017955145,1
5728,G044,G055,0.0017955087,1
5729,G055,G098,0.0017955007,1
5730,G086,G029,0.0017954934,1
5731,G044,G035,0.0017954824,1
5732,G043,G045,0.001795482,1
5733,G085,G031,0.0017953581,1
5734,G061,G096,0.0017952933,1
5735,G090,G078,0.0017952868,1
5736,G005,G095,0.0017952722,1
5737,G073,G042,0.001795268,1
5738,G008,G055,0.0017952615,1
5739,G016,G011,0.0017952569,1
5740,G094,G059,0.0017952516,1
5741,G003,G082,0.0017952444,1
5742,G045,G002,0.0017952227,1
5743,G026,G066,0.0017952089,1
5744,G063,G024,0.0017952017,1
5745,G040,G058,0.0017951652,1
5746,G046,G023,0.001795165,1
5747,G025,G080,0.0017951624,1
5748,G044,G038,0.0017951558,1
5749,G015,G023,0.0017951438,1
5750,G086,G049,0.0017951296,1
5751,G036,G067,0.0017951168,1
5752,G033,G036,0.0017950985,1
5753,G038,G090,0.0017950926,1
5754,G032,G003,0.0017950779,1
5755,G073,G004,0.0017950765,1
5756,G013,G039,0.001795049,1
5757,G041,G002,0.0017950397,1
5758,G084,G060,0.001794993,1
5759,G059,G069,0.0017949808,1
5760,G028,G009,0.0017949316,1
5761,G071,G027,0.0017949304,1
5762,G040,G061,0.0017949172,1
5763,G074,G096,0.0017949154,1
5764,G062,G073,0.0017949035,1
5765,G052,G034,0.0017948818,1
5766,G049,G026,0.0017948082,1
5767,G090,G056,0.0017947983,1
5768,G087,G070,0.0017947474,1
5769,G007,G002,0.0017947312,1
5770,G025,G059,0.0017947018,1
5771,G057,G047,0.0017946846,1
5772,G083,G069,0.0017946658,1
5773,G052,G009,0.0017946615,1
5774,G062,G023,0.0017946584,1
5775,G027,G046,0.0017946204,1
5776,G012,G071,0.0017946016,1
5777,G010,G050,0.0017945983,1
5778,G098,G078,0.0017945446,1
5779,G074,G088,0.0017945125,1
5780,G062,G050,0.001794498,1
5781,G042,G089,0.0017944799,1
5782,G081,G058,0.0017944607,1
5783,G082,G021,0.0017944515,1
5784,G080,G031,0.0017944451,1
5785,G050,G073,0.001794445,1
5786,G021,G055,0.0017944041,1
5787,G095,G037,0.0017943073,1
5788,G059,G094,0.0017942989,1
5789,G027,G030,0.001794228,1
5790,G092,G042,0.0017941913,1
5791,G075,G087,0.001794151,1
5792,G018,G095,0.0017941296,1
5793,G018,G038,0.0017940915,1
5794,G072,G063,0.0017940821,1
5795,G021,G091,0.0017940784,1
5796,G084,G047,0.0017940642,1
5797,G074,G052,0.001794036,1
5798,G003,G006,0.0017940318,1
5799,G001,G028,0.0017940267,1
5800,G078,G016,0.0017939938,1
5801,G006,G056,0.0017939643,1
5802,G059,G049,0.0017939537,1
5803,G062,G100,0.0017939358,1
5804,G098,G013,0.0017939183,1
5805,G025,G030,0.0017939149,1
5806,G042,G027,0.0017938988,1
5807,G094,G014,0.0017938913,1
5808,G098,G001,0.0017938808,1
5809,G067,G026,0.0017938414,1
5810,G045,G007,0.0017938005,1
5811,G025,G093,0.0017937782,1
5812,G022,G001,0.0017937542,1
5813,G014,G006,0.0017937499,1
5814,G038,G065,0.001793723,1
5815,G089,G030,0.0017937168,1
5816,G095,G023,0.0017937007,1
5817,G032,G021,0.0017936658,1
5818,G063,G100,0.0017936638,1
5819,G099,G058,0.0017936579,1
5820,G010,G027,0.0017935873,1
5821,G092,G065,0.0017935529,1
5822,G006,G063,0.0017935416,1
5823,G004,G052,0.0017935097,1
5824,G085,G001,0.0017935082,1
5825,G083,G098,0.0017934992,1
5826,G016,G029,0.0017934749,1
5827,G013,G006,0.0017934673,1
5828,G036,G025,0.0017934607,1
5829,G085,G086,0.0017934396,1
5830,G075,G022,0.001793426,1
5831,G079,G048,0.0017934234,1
5832,G091,G038,0.0017933052,1
5833,G050,G015,0.0017932988,1
5834,G006,G084,0.001793275,1
5835,G052,G003,0.0017932162,1
5836,G001,G025,0.0017932061,1
5837,G022,G057,0.0017931805,1
5838,G001,G053,0.0017931189,1
5839,G082,G045,0.0017930266,1
5840,G100,G071,0.0017930097,1
5841,G002,G098,0.0017929971,1
5842,G017,G005,0.0017929818,1
5843,G069,G059,0.0017929809,1
5844,G006,G017,0.0017929223,1
5845,G069,G040,0.0017929139,1
5846,G087,G028,0.0017928098,1
5847,G017,G056,0.0017928049,1
5848,G099,G038,0.0017927903,1
5849,G084,G034,0.0017927752,1
5850,G053,G092,0.0017927733,1
5851,G004,G036,0.0017927659,1
5852,G041,G059,0.0017927138,1
5853,G004,G073,0.0017926686,1
5854,G035,G012,0.0017926132,1
5855,G052,G097,0.0017926,1
5856,G084,G072,0.0017925856,1
5857,G061,G077,0.0017925644,1
5858,G001,G067,0.0017925501,1
5859,G040,G056,0.0017925045,1
5860,G014,G094,0.0017924982,1
5861,G037,G052,0.0017924526,1
5862,G076,G092,0.0017924055,1
5863,G048,G036,0.0017923575,1
5864,G096,G048,0.0017923451,1
5865,G014,G096,0.001792325,1
5866,G037,G005,0.0017922664,1
5867,G067,G003,0.0017922071,1
5868,G054,G025,0.0017920992,1
5869,G093,G078,0.0017920983,1
5870,G057,G035,0.0017920812,1
5871,G058,G019,0.0017920102,1
5872,G002,G075,0.0017920042,1
5873,G072,G013,0.0017919982,1
5874,G088,G069,0.0017919407,1
5875,G078,G012,0.0017919195,1
5876,G093,G022,0.0017919067,1
5877,G055,G093,0.0017918873,1
5878,G047,G009,0.0017918388,1
5879,G050,G044,0.0017918135,1
5880,G004,G032,0.0017917998,1
5881,G030,G035,0.001791789,1
5882,G058,G068,0.001791776,1
5883,G079,G013,0.0017917731,1
5884,G020,G084,0.0017917192,1
5885,G003,G049,0.0017916668,1
5886,G013,G061,0.0017916652,1
5887,G033,G047,0.0017916573,1
5888,G096,G066,0.0017916383,1
5889,G079,G018,0.0017916161,1
5890,G076,G082,0.0017915926,1
5891,G097,G002,0.001791556,1
5892,G061,G044,0.001791546,1
5893,G022,G058,0.0017915453,1
5894,G054,G074,0.0017915433,1
5895,G060,G098,0.0017915289,1
5896,G021,G063,0.0017915065,1
5897,G003,G051,0.0017914963,1
5898,G072,G011,0.0017914916,1
5899,G059,G007,0.001791475,1
5900,G075,G002,0.0017914594,1
5901,G058,G026,0.0017914561,1
5902,G054,G042,0.0017914507,1
5903,G042,G079,0.0017913983,1
5904,G097,G055,0.0017913502,1
5905,G070,G096,0.0017913036,1
5906,G030,G080,0.0017912681,1
5907,G069,G067,0.0017912495,1
5908,G095,G032,0.0017911847,1
5909,G023,G007,0.0017911799,1
5910,G035,G063,0.001791155,1
5911,G034,G099,0.0017911291,1
5912,G022,G040,0.0017911252,1
5913,G010,G058,0.0017911089,1
5914,G009,G010,0.0017911063,1
5915,G042,G063,0.0017910224,1
5916,G039,G058,0.0017910174,1
5917,G098,G054,0.0017910161,1
5918,G002,G097,0.0017910135,1
5919,G035,G069,0.0017909993,1
5920,G072,G038,0.0017909963,1
5921,G069,G047,0.0017909817,1
5922,G002,G046,0.0017909409,1
5923,G082,G050,0.0017908682,1
5924,G012,G084,0.0017908457,1
5925,G079,G084,0.0017908446,1
5926,G080,G094,0.0017908213,1
5927,G040,G042,0.0017907949,1
5928,G077,G001,0.0017907703,1
5929,G072,G005,0.0017907484,1
5930,G070,G026,0.0017907338,1
5931,G011,G075,0.0017907247,1
5932,G068,G058,0.0017906624,1
5933,G067,G093,0.0017906172,1
5934,G058,G086,0.0017905859,1
5935,G064,G008,0.0017905752,1
5936,G059,G045,0.0017905405,1
5937,G012,G088,0.0017905394,1
5938,G086,G063,0.0017905312,1
5939,G096,G094,0.0017905287,1
5940,G048,G100,0.0017905248,1
5941,G054,G055,0.0017905192,1
5942,G027,G075,0.0017904731,1
5943,G028,G089,0.0017904649,1
5944,G047,G097,0.0017904304,1
5945,G028,G019,0.0017904002,1
5946,G046,G036,0.0017903952,1
5947,G017,G063,0.0017903935,1
5948,G046,G075,0.0017903902,1
5949,G044,G011,0.0017903782,1
5950,G006,G031,0.0017903608,1
5951,G022,G049,0.001790358,1
5952,G044,G073,0.0017903381,1
5953,G061,G098,0.0017903104,1
5954,G066,G058,0.0017903002,1
5955,G074,G051,0.0017902929,1
5956,G032,G054,0.0017902682,1
5957,G079,G063,0.0017902622,1
5958,G079,G097,0.0017902458,1
5959,G069,G025,0.0017902447,1
5960,G038,G074,0.001790204,1
5961,G090,G092,0.0017902035,1
5962,G061,G095,0.0017901884,1
5963,G096,G041,0.0017901486,1
5964,G068,G094,0.0017901205,1
5965,G099,G017,0.0017901203,1
5966,G002,G001,0.0017901154,1
5967,G062,G032,0.0017900901,1
5968,G010,G028,0.0017900735,1
5969,G001,G020,0.0017900522,1
5970,G006,G055,0.0017900513,1
5971,G034,G058,0.0017900275,1
5972,G022,G092,0.0017900191,1
5973,G025,G017,0.0017899766,1
5974,G022,G063,0.0017899761,1
5975,G059,G054,0.0017899718,1
5976,G079,G028,0.0017899546,1
5977,G031,G034,0.0017899028,1
5978,G049,G045,0.0017898746,1
5979,G056,G085,0.0017898151,1
5980,G004,G008,0.001789802,1
5981,G030,G026,0.0017897948,1
5982,G078,G063,0.0017897525,1
5983,G034,G095,0.0017896957,1
5984,G007,G035,0.0017896888,1
5985,G025,G064,0.0017896834,1
5986,G014,G023,0.0017896798,1
5987,G085,G082,0.0017896774,1
5988,G087,G073,0.0017895838,1
5989,G093,G030,0.0017895248,1
5990,G012,G038,0.0017895229,1
5991,G015,G057,0.0017894717,1
5992,G099,G090,0.0017894512,1
5993,G042,G078,0.001789449,1
5994,G016,G012,0.0017894411,1
5995,G085,G078,0.0017894245,1
5996,G047,G095,0.0017894204,1
5997,G029,G096,0.0017893725,1
5998,G017,G070,0.0017893595,1
5999,G047,G096,0.0017893425,1
6000,G043,G071,0.0017893076,1
6001,G082,G042,0.0017892951,1
6002,G067,G094,0.0017892687,1
6003,G003,G081,0.0017892515,1
6004,G054,G051,0.001789137,1
6005,G008,G049,0.0017891316,1
6006,G094,G023,0.0017891125,1
6007,G042,G025,0.001789111,1
6008,G029,G004,0.0017890491,1
6009,G060,G013,0.0017890317,1
6010,G004,G094,0.0017889973,1
6011,G033,G061,0.0017889937,1
6012,G018,G045,0.0017889772,1
6013,G065,G087,0.0017889504,1
6014,G014,G010,0.0017889478,1
6015,G004,G017,0.001788916,1
6016,G067,G056,0.0017889121,1
6017,G078,G083,0.0017888487,1
6018,G095,G046,0.0017888391,1
6019,G081,G002,0.0017888194,1
6020,G016,G065,0.0017888064,1
6021,G094,G038,0.0017887807,1
6022,G064,G091,0.0017887474,1
6023,G033,G057,0.0017887353,1
6024,G080,G053,0.0017887033,1
6025,G093,G095,0.0017886864,1
6026,G080,G063,0.001788682,1
6027,G063,G057,0.0017886794,1
6028,G064,G061,0.0017886476,1
6029,G019,G015,0.0017885938,1
6030,G035,G038,0.0017885907,1
6031,G084,G035,0.0017885644,1
6032,G004,G033,0.0017885254,1
6033,G003,G096,0.0017885243,1
6034,G051,G046,0.0017885123,1
6035,G036,G064,0.0017885047,1
6036,G083,G095,0.0017885015,1
6037,G100,G005,0.001788472,1
6038,G050,G011,0.0017884717,1
6039,G059,G053,0.0017884473,1
6040,G037,G060,0.0017884428,1
6041,G061,G014,0.0017884392,1
6042,G061,G048,0.0017884388,1
6043,G065,G058,0.0017884367,1
6044,G027,G053,0.0017884143,1
6045,G048,G081,0.0017884009,1
6046,G054,G003,0.0017883884,1
6047,G036,G035,0.001788383,1
6048,G056,G024,0.0017883623,1
6049,G050,G054,0.0017883409,1
6050,G084,G058,0.001788302,1
6051,G035,G023,0.0017882696,1
6052,G030,G038,0.0017882655,1
6053,G039,G002,0.0017882092,1
6054,G016,G068,0.0017881677,1
6055,G044,G036,0.0017881293,1
6056,G083,G041,0.001788122,1
6057,G049,G060,0.0017881145,1
6058,G046,G088,0.001788114,1
6059,G004,G071,0.0017879849,1
6060,G054,G098,0.0017879815,1
6061,G057,G051,0.0017879736,1
6062,G052,G078,0.0017879625,1
6063,G083,G033,0.001787919,1
6064,G062,G075,0.0017879072,1
6065,G069,G055,0.0017878852,1
6066,G097,G078,0.0017878751,1
6067,G095,G083,0.0017877785,1
6068,G002,G071,0.0017877374,1
6069,G079,G068,0.0017877129,1
6070,G079,G022,0.0017876625,1
6071,G100,G081,0.0017876193,1
6072,G073,G014,0.0017876192,1
6073,G041,G037,0.0017876143,1
6074,G077,G050,0.0017875966,1
6075,G092,G064,0.001787594,1
6076,G063,G021,0.0017875886,1
6077,G046,G018,0.0017875882,1
6078,G061,G055,0.0017875761,1
6079,G001,G030,0.0017875399,1
6080,G097,G035,0.0017875339,1
6081,G011,G057,0.0017874758,1
6082,G097,G012,0.0017874658,1
6083,G068,G063,0.0017874524,1
6084,G053,G033,0.0017874442,1
6085,G072,G007,0.001787437,1
6086,G001,G024,0.0017873758,1
6087,G006,G072,0.0017873627,1
6088,G041,G008,0.0017873592,1
6089,G084,G004,0.0017873478,1
6090,G091,G012,0.0017873379,1
6091,G016,G023,0.0017873365,1
6092,G072,G091,0.0017872795,1
6093,G063,G084,0.0017872757,1
6094,G010,G079,0.0017872672,1
6095,G091,G042,0.0017871895,1
6096,G019,G087,0.0017871797,1
6097,G008,G057,0.0017871469,1
6098,G041,G092,0.0017871098,1
6099,G023,G061,0.0017870946,1
6100,G077,G037,0.0017870901,1
6101,G078,G100,0.0017870738,1
6102,G062,G059,0.0017870681,1
6103,G054,G002,0.0017870371,1
6104,G005,G020,0.0017870246,1
6105,G042,G038,0.0017870181,1
6106,G039,G008,0.0017869779,1
6107,G015,G087,0.0017869753,1
6108,G049,G023,0.0017869518,1
6109,G005,G002,0.0017869059,1
6110,G077,G049,0.0017868517,1
6111,G005,G084,0.0017868404,1
6112,G025,G095,0.0017868299,1
6113,G085,G018,0.0017868119,1
6114,G036,G016,0.0017867953,1
6115,G081,G032,0.0017867943,1
6116,G066,G037,0.0017867942,1
6117,G032,G094,0.0017867844,1
6118,G009,G048,0.0017867644,1
6119,G085,G023,0.0017867606,1
6120,G050,G048,0.0017867141,1
6121,G062,G070,0.001786706,1
6122,G025,G091,0.0017866862,1
6123,G040,G067,0.0017866826,1
6124,G043,G057,0.001786672,1
6125,G056,G035,0.0017866523,1
6126,G098,G067,0.0017866403,1
6127,G053,G051,0.0017866365,1
6128,G044,G097,0.0017866272,1
6129,G059,G043,0.0017866256,1
6130,G010,G044,0.0017866174,1
6131,G097,G092,0.0017866166,1
6132,G072,G050,0.0017866122,1
6133,G011,G050,0.0017865523,1
6134,G093,G069,0.001786544,1
6135,G023,G099,0.0017865059,1
6136,G033,G046,0.001786505,1
6137,G005,G074,0.0017864552,1
6138,G035,G084,0.0017864538,1
6139,G042,G046,0.0017864226,1
6140,G004,G047,0.0017863924,1
6141,G003,G083,0.0017863247,1
6142,G091,G007,0.0017863245,1
6143,G044,G092,0.0017863017,1
6144,G012,G067,0.001786294,1
6145,G035,G013,0.0017862763,1
6146,G012,G040,0.0017862585,1
6147,G071,G078,0.0017862569,1
6148,G057,G053,0.00178625,1
6149,G003,G093,0.0017861774,1
6150,G055,G039,0.0017861604,1
6151,G047,G006,0.0017861347,1
6152,G097,G040,0.0017860709,1
6153,G068,G065,0.0017860607,1
6154,G076,G042,0.0017860562,1
6155,G019,G065,0.0017860276,1
6156,G041,G010,0.0017860272,1
6157,G059,G082,0.0017860056,1
6158,G084,G038,0.0017860015,1
6159,G080,G033,0.0017859396,1
6160,G064,G040,0.0017859314,1
6161,G055,G068,0.0017859265,1
6162,G012,G074,0.001785912,1
6163,G059,G001,0.0017859017,1
6164,G012,G090,0.0017858916,1
6165,G009,G002,0.0017858176,1
6166,G077,G089,0.0017858172,1
6167,G096,G003,0.001785793,1
6168,G018,G047,0.0017857751,1
6169,G047,G093,0.0017857664,1
6170,G084,G041,0.001785762,1
6171,G004,G088,0.001785749,1
6172,G099,G028,0.0017857353,1
6173,G033,G088,0.0017856958,1
6174,G084,G031,0.0017856546,1
6175,G027,G054,0.0017856318,1
6176,G041,G080,0.0017856201,1
6177,G091,G057,0.0017856131,1
6178,G092,G062,0.001785605,1
6179,G006,G096,0.0017855937,1
6180,G084,G075,0.0017855801,1
6181,G090,G096,0.0017855798,1
6182,G040,G071,0.0017855769,1
6183,G014,G057,0.001785535,1
6184,G086,G016,0.0017855293,1
6185,G032,G065,0.0017855177,1
6186,G009,G064,0.0017855123,1
6187,G048,G067,0.0017855032,1
6188,G048,G077,0.0017854848,1
6189,G009,G034,0.0017854803,1
6190,G027,G017,0.001785465,1
6191,G075,G099,0.0017854526,1
6192,G097,G038,0.0017854423,1
6193,G041,G048,0.0017854164,1
6194,G043,G030,0.0017854068,1
6195,G047,G078,0.0017853611,1
6196,G071,G076,0.0017853476,1
6197,G073,G075,0.0017852978,1
6198,G084,G033,0.0017852826,1
6199,G051,G094,0.001785282,1
6200,G065,G037,0.0017852534,1
