,Regulator,Target,Weight,Sign
6097,G023,G047,0.0018477315,1
6098,G098,G037,0.0018476968,1
6099,G068,G050,0.001847631,1
6100,G064,G008,0.0018476075,1
6101,G032,G074,0.001847592,1
6102,G034,G060,0.001847586,1
6103,G043,G011,0.0018475646,1
6104,G083,G081,0.0018475512,1
6105,G035,G056,0.0018475206,1
6106,G095,G063,0.0018474868,1
6107,G041,G042,0.0018474847,1
6108,G098,G046,0.0018474441,1
6109,G039,G005,0.0018474435,1
6110,G022,G049,0.0018474148,1
6111,G058,G084,0.0018474109,1
6112,G095,G009,0.0018473708,1
6113,G074,G072,0.001847344,1
6114,G100,G007,0.0018473295,1
6115,G043,G028,0.001847286,1
6116,G013,G096,0.00184728,1
6117,G014,G046,0.0018472542,1
6118,G076,G053,0.0018472453,1
6119,G004,G055,0.0018471958,1
6120,G064,G014,0.0018471786,1
6121,G058,G029,0.0018471567,1
6122,G017,G098,0.001847113,1
6123,G077,G026,0.0018471092,1
6124,G052,G072,0.001847088,1
6125,G052,G098,0.0018470471,1
6126,G076,G073,0.001847013,1
6127,G082,G013,0.0018468926,1
6128,G099,G005,0.001846887,1
6129,G033,G046,0.0018468645,1
6130,G051,G079,0.0018468094,1
6131,G089,G087,0.0018467974,1
6132,G042,G046,0.0018467873,1
6133,G081,G047,0.001846771,1
6134,G052,G057,0.001846761,1
6135,G100,G032,0.0018467386,1
6136,G015,G061,0.0018466816,1
6137,G061,G010,0.0018466632,1
6138,G013,G005,0.0018466301,1
6139,G036,G016,0.0018465994,1
6140,G004,G022,0.0018465868,1
6141,G041,G035,0.0018465751,1
6142,G039,G067,0.0018465748,1
6143,G022,G024,0.0018465681,1
6144,G008,G088,0.0018465421,1
6145,G063,G047,0.0018464939,1
6146,G022,G060,0.0018464859,1
6147,G067,G029,0.0018464514,1
6148,G027,G065,0.0018464368,1
6149,G007,G023,0.0018464278,1
6150,G089,G006,0.0018464073,1
6151,G020,G019,0.0018463958,1
6152,G081,G082,0.0018463212,1
6153,G091,G013,0.0018462589,1
6154,G050,G014,0.0018462267,1
6155,G099,G086,0.0018462156,1
6156,G093,G056,0.0018461987,1
6157,G058,G023,0.0018461944,1
6158,G043,G091,0.0018461717,1
6159,G063,G082,0.001846113,1
6160,G038,G008,0.0018460772,1
6161,G001,G043,0.0018460737,1
6162,G001,G084,0.0018460663,1
6163,G032,G021,0.0018460265,1
6164,G061,G057,0.0018459795,1
6165,G073,G072,0.0018459583,1
6166,G088,G070,0.001845951,1
6167,G020,G016,0.0018458918,1
6168,G092,G086,0.0018458792,1
6169,G057,G090,0.0018458777,1
6170,G072,G089,0.0018458605,1
6171,G091,G086,0.0018458503,1
6172,G073,G039,0.0018458454,1
6173,G097,G059,0.0018457843,1
6174,G095,G086,0.0018457774,1
6175,G045,G061,0.001845706,1
6176,G018,G017,0.0018456525,1
6177,G096,G086,0.0018455979,1
6178,G020,G064,0.0018455755,1
6179,G003,G047,0.0018455716,1
6180,G076,G034,0.0018455443,1
6181,G048,G046,0.0018455363,1
6182,G093,G090,0.0018454915,1
6183,G048,G078,0.0018454853,1
6184,G032,G082,0.0018454542,1
6185,G066,G009,0.0018454435,1
6186,G066,G001,0.0018454397,1
6187,G001,G029,0.0018453752,1
6188,G033,G040,0.0018453698,1
6189,G078,G075,0.0018453535,1
6190,G090,G001,0.0018452789,1
6191,G061,G083,0.0018452576,1
6192,G030,G007,0.001845238,1
6193,G044,G057,0.0018451691,1
6194,G059,G081,0.0018451487,1
6195,G063,G068,0.0018450763,1
6196,G046,G029,0.0018450245,1
6197,G013,G048,0.0018450087,1
6198,G088,G017,0.0018449667,1
6199,G079,G088,0.0018449439,1
6200,G081,G077,0.0018449199,1
6201,G093,G040,0.0018449009,1
6202,G006,G030,0.0018448853,1
6203,G071,G092,0.0018448624,1
6204,G037,G044,0.0018448316,1
6205,G073,G047,0.0018448189,1
6206,G100,G036,0.001844814,1
6207,G026,G077,0.0018447324,1
6208,G047,G066,0.0018447256,1
6209,G085,G097,0.0018447037,1
6210,G043,G088,0.0018447023,1
6211,G042,G040,0.0018446841,1
6212,G091,G100,0.0018446664,1
6213,G031,G013,0.00184464,1
6214,G032,G070,0.0018446218,1
6215,G035,G001,0.0018446108,1
6216,G025,G062,0.0018446095,1
6217,G091,G063,0.0018445618,1
6218,G032,G086,0.0018445501,1
6219,G036,G085,0.0018445259,1
6220,G075,G096,0.0018445167,1
6221,G025,G076,0.0018444919,1
6222,G075,G073,0.0018444852,1
6223,G061,G096,0.0018444804,1
6224,G053,G050,0.0018444366,1
6225,G098,G043,0.0018444094,1
6226,G087,G053,0.0018444089,1
6227,G080,G083,0.0018443987,1
6228,G067,G031,0.001844347,1
6229,G069,G018,0.0018443082,1
6230,G015,G063,0.0018442734,1
6231,G099,G053,0.0018442346,1
6232,G031,G059,0.0018441213,1
6233,G071,G095,0.001844102,1
6234,G051,G081,0.0018440685,1
6235,G020,G056,0.0018440617,1
6236,G032,G030,0.0018440152,1
6237,G082,G089,0.0018440048,1
6238,G078,G071,0.0018439979,1
6239,G023,G016,0.0018439916,1
6240,G063,G030,0.0018439038,1
6241,G078,G012,0.0018438932,1
6242,G059,G087,0.0018438823,1
6243,G016,G029,0.0018438328,1
6244,G062,G025,0.0018438001,1
6245,G031,G012,0.0018437969,1
6246,G014,G007,0.0018437786,1
6247,G068,G087,0.0018437397,1
6248,G051,G073,0.0018437208,1
6249,G045,G038,0.0018436974,1
6250,G024,G020,0.0018436686,1
6251,G059,G078,0.001843651,1
6252,G085,G009,0.0018436323,1
6253,G006,G020,0.0018436259,1
6254,G009,G058,0.0018436126,1
6255,G073,G076,0.0018434514,1
6256,G091,G084,0.0018434487,1
6257,G019,G087,0.0018434343,1
6258,G006,G058,0.0018434296,1
6259,G079,G045,0.0018433939,1
6260,G072,G010,0.0018433928,1
6261,G051,G056,0.0018433848,1
6262,G086,G099,0.0018433309,1
6263,G021,G075,0.0018432561,1
6264,G082,G045,0.0018432542,1
6265,G078,G022,0.0018432231,1
6266,G092,G097,0.0018431956,1
6267,G082,G091,0.0018431831,1
6268,G026,G069,0.0018431047,1
6269,G076,G039,0.0018430838,1
6270,G089,G085,0.0018430776,1
6271,G044,G039,0.001843072,1
6272,G051,G092,0.0018430708,1
6273,G081,G014,0.00184307,1
6274,G066,G028,0.0018430317,1
6275,G036,G027,0.0018429796,1
6276,G054,G066,0.0018429765,1
6277,G096,G074,0.0018429615,1
6278,G097,G046,0.0018429526,1
6279,G084,G065,0.0018429329,1
6280,G083,G022,0.0018428973,1
6281,G003,G058,0.001842894,1
6282,G057,G068,0.0018428708,1
6283,G094,G054,0.0018427834,1
6284,G011,G056,0.0018427714,1
6285,G059,G030,0.0018427423,1
6286,G017,G088,0.0018426795,1
6287,G016,G075,0.0018426487,1
6288,G011,G086,0.0018426441,1
6289,G003,G005,0.0018426175,1
6290,G077,G098,0.001842604,1
6291,G041,G016,0.0018426031,1
6292,G043,G077,0.0018425221,1
6293,G022,G047,0.0018425077,1
6294,G052,G037,0.0018424179,1
6295,G065,G075,0.0018423966,1
6296,G068,G031,0.001842373,1
6297,G088,G007,0.0018423637,1
6298,G100,G051,0.0018423633,1
6299,G077,G006,0.0018423059,1
6300,G016,G065,0.0018422935,1
6301,G069,G003,0.0018422924,1
6302,G084,G026,0.0018422868,1
6303,G098,G082,0.0018422578,1
6304,G035,G010,0.0018422188,1
6305,G022,G073,0.0018421704,1
6306,G070,G031,0.0018421687,1
6307,G093,G068,0.0018421491,1
6308,G005,G089,0.0018421018,1
6309,G095,G051,0.0018420906,1
6310,G061,G006,0.0018420863,1
6311,G016,G089,0.0018420522,1
6312,G043,G037,0.0018420294,1
6313,G025,G058,0.001841999,1
6314,G077,G095,0.0018419889,1
6315,G017,G071,0.0018419661,1
6316,G075,G083,0.0018418953,1
6317,G031,G074,0.0018418909,1
6318,G081,G049,0.0018418832,1
6319,G067,G054,0.0018418549,1
6320,G046,G019,0.001841811,1
6321,G095,G088,0.0018417798,1
6322,G001,G083,0.0018417797,1
6323,G055,G100,0.0018417585,1
6324,G044,G051,0.0018417565,1
6325,G086,G080,0.0018417456,1
6326,G079,G030,0.0018416314,1
6327,G035,G009,0.0018416025,1
6328,G024,G031,0.0018415954,1
6329,G085,G040,0.0018415902,1
6330,G099,G074,0.0018415747,1
6331,G066,G010,0.001841523,1
6332,G096,G013,0.0018415005,1
6333,G035,G078,0.0018414235,1
6334,G059,G014,0.0018414157,1
6335,G020,G098,0.0018413961,1
6336,G011,G061,0.0018413822,1
6337,G085,G069,0.0018413799,1
6338,G012,G003,0.0018413345,1
6339,G007,G097,0.0018413309,1
6340,G080,G071,0.0018413259,1
6341,G094,G086,0.0018413255,1
6342,G051,G030,0.0018413216,1
6343,G014,G067,0.0018413189,1
6344,G077,G049,0.0018413179,1
6345,G030,G042,0.0018413134,1
6346,G048,G094,0.00184129,1
6347,G074,G083,0.0018412892,1
6348,G079,G037,0.0018412829,1
6349,G043,G039,0.0018412428,1
6350,G038,G039,0.0018411963,1
6351,G003,G063,0.0018411824,1
6352,G047,G016,0.0018411765,1
6353,G006,G028,0.0018411668,1
6354,G096,G007,0.0018411484,1
6355,G056,G008,0.0018411082,1
6356,G082,G011,0.0018411042,1
6357,G093,G094,0.0018410798,1
6358,G049,G074,0.0018410797,1
6359,G100,G047,0.0018410713,1
6360,G051,G074,0.0018410685,1
6361,G063,G019,0.001841066,1
6362,G065,G043,0.001841029,1
6363,G011,G085,0.0018409449,1
6364,G035,G047,0.001840932,1
6365,G096,G082,0.0018408643,1
6366,G089,G068,0.0018408002,1
6367,G089,G076,0.0018407855,1
6368,G015,G099,0.0018407421,1
6369,G049,G095,0.0018407382,1
6370,G050,G039,0.0018407219,1
6371,G086,G076,0.001840717,1
6372,G043,G076,0.0018407148,1
6373,G021,G041,0.0018406254,1
6374,G078,G046,0.0018406247,1
6375,G058,G087,0.0018405803,1
6376,G002,G041,0.0018405742,1
6377,G076,G024,0.0018405003,1
6378,G073,G022,0.0018404982,1
6379,G014,G001,0.0018404777,1
6380,G007,G072,0.0018404552,1
6381,G063,G093,0.0018403484,1
6382,G061,G030,0.0018403425,1
6383,G021,G070,0.0018403309,1
6384,G098,G036,0.0018403237,1
6385,G057,G041,0.0018402908,1
6386,G059,G090,0.0018402517,1
6387,G095,G081,0.0018402165,1
6388,G061,G012,0.0018401698,1
6389,G100,G040,0.0018401588,1
6390,G051,G052,0.0018401445,1
6391,G081,G023,0.0018400954,1
6392,G086,G064,0.0018400857,1
6393,G057,G005,0.0018400731,1
6394,G029,G001,0.0018400555,1
6395,G040,G100,0.0018400413,1
6396,G071,G088,0.0018399725,1
6397,G046,G083,0.00183995,1
6398,G084,G060,0.0018399444,1
6399,G091,G073,0.001839942,1
6400,G086,G066,0.0018398999,1
6401,G052,G002,0.0018398743,1
6402,G010,G019,0.0018398211,1
6403,G083,G051,0.0018398088,1
6404,G010,G086,0.0018396646,1
6405,G053,G062,0.0018395802,1
6406,G074,G005,0.001839569,1
6407,G014,G083,0.0018395634,1
6408,G069,G056,0.0018395429,1
6409,G014,G099,0.0018395027,1
6410,G034,G006,0.0018394687,1
6411,G061,G094,0.0018394619,1
6412,G013,G057,0.0018393929,1
6413,G069,G075,0.0018393524,1
6414,G053,G015,0.0018392206,1
6415,G043,G029,0.001839218,1
6416,G057,G098,0.001839181,1
6417,G024,G037,0.0018391775,1
6418,G060,G076,0.0018391443,1
6419,G001,G041,0.0018391082,1
6420,G061,G043,0.001839082,1
6421,G045,G035,0.001839032,1
6422,G067,G090,0.001838976,1
6423,G064,G089,0.0018389664,1
6424,G032,G023,0.0018389246,1
6425,G081,G056,0.0018389099,1
6426,G038,G072,0.0018389098,1
6427,G014,G027,0.0018389036,1
6428,G016,G083,0.0018388687,1
6429,G043,G048,0.0018388018,1
6430,G015,G090,0.0018387975,1
6431,G065,G023,0.0018387862,1
6432,G060,G053,0.0018387773,1
6433,G026,G035,0.0018386802,1
6434,G098,G060,0.0018386747,1
6435,G006,G034,0.0018386584,1
6436,G030,G099,0.0018386331,1
6437,G065,G013,0.00183862,1
6438,G077,G078,0.0018385657,1
6439,G050,G020,0.0018385501,1
6440,G047,G053,0.0018385176,1
6441,G086,G039,0.0018384819,1
6442,G003,G027,0.001838422,1
6443,G024,G093,0.0018383866,1
6444,G045,G084,0.0018383819,1
6445,G099,G054,0.0018383795,1
6446,G075,G100,0.0018383659,1
6447,G010,G056,0.0018383648,1
6448,G098,G099,0.0018382935,1
6449,G096,G008,0.001838264,1
6450,G028,G060,0.0018382483,1
6451,G073,G058,0.0018382295,1
6452,G061,G045,0.0018382026,1
6453,G060,G100,0.0018381885,1
6454,G002,G052,0.0018381323,1
6455,G051,G099,0.0018381319,1
6456,G028,G047,0.0018381143,1
6457,G084,G038,0.0018380457,1
6458,G062,G028,0.0018380337,1
6459,G038,G042,0.0018380049,1
6460,G004,G047,0.001838004,1
6461,G042,G066,0.0018379388,1
6462,G041,G007,0.0018378982,1
6463,G090,G095,0.001837897,1
6464,G086,G037,0.0018378454,1
6465,G063,G054,0.001837799,1
6466,G064,G088,0.0018377925,1
6467,G010,G062,0.0018377758,1
6468,G035,G086,0.0018377603,1
6469,G091,G047,0.0018376893,1
6470,G044,G027,0.0018376859,1
6471,G070,G074,0.0018375812,1
6472,G086,G005,0.0018375623,1
6473,G032,G008,0.0018375525,1
6474,G056,G099,0.0018375114,1
6475,G092,G058,0.0018375082,1
6476,G078,G086,0.0018374096,1
6477,G070,G092,0.001837394,1
6478,G029,G067,0.0018373841,1
6479,G012,G002,0.0018373748,1
6480,G010,G082,0.0018373484,1
6481,G002,G056,0.0018372809,1
6482,G040,G095,0.0018372698,1
6483,G010,G059,0.0018372529,1
6484,G041,G064,0.0018372504,1
6485,G097,G086,0.0018372204,1
6486,G040,G063,0.0018372114,1
6487,G043,G061,0.0018371476,1
6488,G024,G019,0.0018371339,1
6489,G055,G090,0.0018371292,1
6490,G002,G058,0.0018371264,1
6491,G086,G087,0.0018370397,1
6492,G007,G050,0.0018369936,1
6493,G010,G065,0.0018369067,1
6494,G078,G090,0.0018368631,1
6495,G026,G022,0.0018367969,1
6496,G018,G004,0.0018367723,1
6497,G085,G054,0.001836759,1
6498,G079,G077,0.0018367408,1
6499,G040,G039,0.0018367035,1
6500,G011,G029,0.0018366762,1
6501,G066,G083,0.0018366701,1
6502,G006,G090,0.0018365998,1
6503,G010,G095,0.0018365993,1
6504,G052,G044,0.0018365933,1
6505,G028,G065,0.001836557,1
6506,G011,G092,0.0018364972,1
6507,G058,G026,0.001836459,1
6508,G080,G015,0.0018363812,1
6509,G089,G047,0.0018363645,1
6510,G045,G062,0.001836358,1
6511,G017,G050,0.0018363512,1
6512,G096,G042,0.0018363395,1
6513,G080,G067,0.0018363304,1
6514,G035,G095,0.0018362941,1
6515,G067,G093,0.00183627,1
6516,G009,G081,0.0018362602,1
6517,G066,G037,0.0018362319,1
6518,G020,G076,0.001836207,1
6519,G001,G010,0.0018361645,1
6520,G006,G063,0.0018361501,1
6521,G075,G072,0.0018361403,1
6522,G030,G012,0.0018360802,1
6523,G005,G086,0.001836063,1
6524,G063,G074,0.00183605,1
6525,G096,G005,0.0018360367,1
6526,G085,G015,0.0018360169,1
6527,G084,G096,0.0018359973,1
6528,G019,G001,0.0018359594,1
6529,G012,G063,0.001835953,1
6530,G018,G076,0.0018359362,1
6531,G082,G062,0.0018359122,1
6532,G070,G083,0.0018358382,1
6533,G032,G080,0.0018358355,1
6534,G048,G040,0.0018357662,1
6535,G096,G085,0.0018356899,1
6536,G043,G100,0.0018356821,1
6537,G026,G047,0.001835662,1
6538,G011,G052,0.0018356366,1
6539,G040,G005,0.0018356327,1
6540,G069,G024,0.0018356254,1
6541,G076,G072,0.0018355913,1
6542,G012,G019,0.0018355891,1
6543,G033,G052,0.0018355538,1
6544,G062,G048,0.001835549,1
6545,G051,G036,0.0018355377,1
6546,G085,G062,0.001835448,1
6547,G065,G095,0.0018352558,1
6548,G078,G002,0.0018352154,1
6549,G021,G058,0.0018352136,1
6550,G052,G089,0.0018351895,1
6551,G073,G045,0.001835184,1
6552,G096,G067,0.0018351622,1
6553,G071,G014,0.0018351413,1
6554,G026,G042,0.0018351009,1
6555,G006,G096,0.0018350888,1
6556,G085,G011,0.0018350503,1
6557,G031,G073,0.0018350402,1
6558,G005,G007,0.0018349834,1
6559,G012,G039,0.0018349679,1
6560,G030,G009,0.0018349404,1
6561,G097,G095,0.0018348945,1
6562,G067,G016,0.0018348059,1
6563,G050,G074,0.001834775,1
6564,G063,G073,0.0018347524,1
6565,G049,G045,0.0018347483,1
6566,G099,G011,0.0018346786,1
6567,G007,G002,0.0018346228,1
6568,G070,G045,0.001834604,1
6569,G038,G061,0.0018345992,1
6570,G053,G005,0.0018345341,1
6571,G034,G009,0.0018345023,1
6572,G070,G072,0.0018344916,1
6573,G069,G080,0.0018344634,1
6574,G076,G069,0.0018344609,1
6575,G006,G007,0.0018344256,1
6576,G044,G047,0.0018344178,1
6577,G059,G029,0.0018343589,1
6578,G061,G076,0.0018343526,1
6579,G065,G012,0.0018343388,1
6580,G065,G025,0.0018343204,1
6581,G066,G016,0.0018343166,1
6582,G058,G007,0.0018343162,1
6583,G099,G085,0.0018342878,1
6584,G054,G091,0.0018342708,1
6585,G033,G088,0.0018342681,1
6586,G068,G065,0.0018342222,1
6587,G013,G067,0.0018341383,1
6588,G071,G057,0.0018341349,1
6589,G050,G086,0.0018341334,1
6590,G004,G084,0.0018341008,1
6591,G029,G084,0.0018340605,1
6592,G062,G009,0.001834022,1
6593,G038,G097,0.0018340186,1
6594,G045,G042,0.0018340148,1
6595,G087,G056,0.0018339328,1
6596,G014,G081,0.0018339325,1
6597,G057,G039,0.0018338851,1
6598,G054,G013,0.0018338562,1
6599,G026,G086,0.0018338484,1
6600,G028,G077,0.0018338482,1
6601,G028,G035,0.0018338243,1
6602,G084,G083,0.0018337575,1
6603,G087,G009,0.0018337434,1
6604,G054,G005,0.0018336836,1
6605,G071,G032,0.001833676,1
6606,G032,G065,0.0018336733,1
6607,G052,G014,0.001833605,1
6608,G098,G087,0.0018336,1
6609,G045,G097,0.0018335916,1
6610,G028,G087,0.0018335747,1
6611,G018,G041,0.001833519,1
6612,G059,G089,0.0018335083,1
6613,G081,G064,0.0018334797,1
6614,G098,G013,0.0018334694,1
6615,G039,G015,0.0018334086,1
6616,G083,G016,0.0018333618,1
6617,G035,G054,0.0018333617,1
6618,G057,G058,0.0018333532,1
6619,G043,G094,0.001833327,1
6620,G020,G095,0.0018332934,1
6621,G082,G063,0.00183323,1
6622,G087,G099,0.0018331879,1
6623,G077,G013,0.0018331648,1
6624,G001,G093,0.0018331566,1
6625,G060,G050,0.001833127,1
6626,G010,G067,0.0018331169,1
6627,G080,G052,0.0018330835,1
6628,G032,G044,0.0018330677,1
6629,G077,G007,0.0018330669,1
6630,G053,G065,0.0018329966,1
6631,G079,G031,0.0018329695,1
6632,G041,G052,0.0018329283,1
6633,G024,G041,0.001832897,1
6634,G086,G096,0.0018328734,1
6635,G065,G087,0.0018328702,1
6636,G071,G026,0.0018328619,1
6637,G100,G014,0.0018328533,1
6638,G041,G074,0.0018327916,1
6639,G076,G042,0.0018326237,1
6640,G093,G092,0.0018326108,1
6641,G087,G060,0.0018325356,1
6642,G028,G079,0.0018325032,1
6643,G100,G078,0.0018324988,1
6644,G089,G029,0.0018324477,1
6645,G039,G051,0.0018324447,1
6646,G096,G024,0.0018324419,1
6647,G064,G057,0.0018324321,1
6648,G028,G011,0.0018324073,1
6649,G017,G061,0.0018323549,1
6650,G024,G083,0.001832306,1
6651,G086,G067,0.0018323009,1
6652,G057,G059,0.0018321918,1
6653,G083,G018,0.0018321766,1
6654,G036,G054,0.001832141,1
6655,G046,G090,0.0018320602,1
6656,G082,G024,0.0018320556,1
6657,G015,G062,0.0018320128,1
6658,G001,G091,0.0018319972,1
6659,G082,G033,0.001831993,1
6660,G016,G021,0.0018319344,1
6661,G087,G021,0.0018318882,1
6662,G090,G082,0.0018318464,1
6663,G087,G012,0.0018318229,1
6664,G032,G061,0.0018317739,1
6665,G070,G093,0.0018316861,1
6666,G049,G046,0.0018314372,1
6667,G018,G092,0.0018314272,1
6668,G073,G027,0.0018314054,1
6669,G081,G084,0.0018313867,1
6670,G045,G100,0.0018313845,1
6671,G074,G099,0.0018313727,1
6672,G019,G063,0.0018313618,1
6673,G069,G007,0.0018313581,1
6674,G077,G058,0.0018313495,1
6675,G092,G033,0.001831319,1
6676,G005,G094,0.0018312808,1
6677,G022,G056,0.0018312421,1
6678,G026,G023,0.0018312209,1
6679,G005,G055,0.0018312159,1
6680,G023,G045,0.0018311228,1
6681,G006,G012,0.001831088,1
6682,G095,G055,0.0018310513,1
6683,G092,G036,0.0018310441,1
6684,G080,G056,0.001831007,1
6685,G057,G092,0.0018309646,1
6686,G064,G058,0.001830955,1
6687,G022,G067,0.0018309308,1
6688,G099,G030,0.0018309272,1
6689,G046,G072,0.0018308695,1
6690,G073,G087,0.0018308663,1
6691,G061,G052,0.0018308482,1
6692,G001,G030,0.0018308234,1
6693,G100,G079,0.0018307971,1
6694,G032,G095,0.0018307477,1
6695,G047,G089,0.0018307427,1
6696,G015,G017,0.0018306638,1
6697,G012,G036,0.0018306589,1
6698,G042,G019,0.0018306095,1
6699,G001,G051,0.001830609,1
6700,G002,G013,0.0018305363,1
6701,G098,G025,0.0018305131,1
6702,G050,G016,0.0018305115,1
6703,G026,G059,0.0018304491,1
6704,G038,G013,0.0018304208,1
6705,G088,G010,0.001830407,1
6706,G070,G090,0.0018303999,1
6707,G007,G036,0.0018303561,1
6708,G048,G009,0.00183033,1
6709,G046,G038,0.0018303297,1
6710,G010,G033,0.001830321,1
6711,G070,G099,0.0018302712,1
6712,G093,G045,0.001830217,1
6713,G045,G021,0.0018302079,1
6714,G010,G079,0.0018302021,1
6715,G053,G094,0.0018302003,1
6716,G058,G002,0.001830196,1
6717,G100,G058,0.0018301903,1
6718,G014,G051,0.0018301702,1
6719,G057,G052,0.0018299754,1
6720,G067,G050,0.0018299262,1
6721,G007,G060,0.0018298974,1
6722,G098,G007,0.0018298578,1
6723,G058,G073,0.0018298575,1
6724,G083,G071,0.0018298336,1
6725,G006,G056,0.0018297774,1
6726,G090,G012,0.0018297312,1
6727,G051,G038,0.0018297182,1
6728,G083,G082,0.0018296794,1
6729,G032,G094,0.0018296617,1
6730,G033,G019,0.0018296433,1
6731,G065,G098,0.0018296414,1
6732,G092,G040,0.0018295578,1
6733,G029,G018,0.0018295079,1
6734,G016,G095,0.001829489,1
6735,G069,G020,0.0018294544,1
6736,G010,G047,0.0018294468,1
6737,G029,G016,0.0018294415,1
6738,G058,G070,0.0018293933,1
6739,G049,G091,0.0018293856,1
6740,G084,G027,0.0018293583,1
6741,G012,G024,0.0018293414,1
6742,G015,G084,0.001829334,1
6743,G049,G042,0.0018293272,1
6744,G021,G009,0.0018293109,1
6745,G008,G072,0.0018291963,1
6746,G060,G086,0.0018291263,1
6747,G078,G030,0.0018291238,1
6748,G077,G029,0.0018291145,1
6749,G077,G097,0.0018291099,1
6750,G010,G092,0.0018290849,1
6751,G082,G099,0.001829073,1
6752,G093,G087,0.0018289885,1
6753,G045,G003,0.0018289782,1
6754,G056,G083,0.0018289591,1
6755,G048,G030,0.001828958,1
6756,G090,G049,0.0018289571,1
6757,G025,G083,0.0018289502,1
6758,G031,G016,0.0018289282,1
6759,G074,G024,0.0018289047,1
6760,G091,G007,0.0018289023,1
6761,G052,G021,0.0018289005,1
6762,G060,G032,0.0018288806,1
6763,G060,G031,0.001828869,1
6764,G048,G047,0.0018288532,1
6765,G072,G022,0.0018288526,1
6766,G018,G052,0.0018288337,1
6767,G032,G024,0.0018288188,1
6768,G001,G096,0.0018288048,1
6769,G037,G074,0.0018287885,1
6770,G016,G039,0.0018287848,1
6771,G097,G013,0.0018287471,1
6772,G059,G084,0.0018287303,1
6773,G048,G093,0.0018287231,1
6774,G093,G015,0.0018287092,1
6775,G006,G039,0.0018286904,1
6776,G051,G047,0.0018286768,1
6777,G043,G059,0.0018286643,1
6778,G099,G013,0.0018286549,1
6779,G036,G052,0.001828645,1
6780,G040,G032,0.0018286438,1
6781,G087,G069,0.001828618,1
6782,G097,G007,0.0018285781,1
6783,G047,G095,0.0018285756,1
6784,G011,G046,0.0018285685,1
6785,G081,G074,0.001828561,1
6786,G062,G089,0.0018285468,1
6787,G098,G021,0.001828542,1
6788,G007,G020,0.0018285322,1
6789,G095,G090,0.001828529,1
6790,G060,G006,0.0018284373,1
6791,G014,G048,0.0018284189,1
6792,G033,G039,0.0018283954,1
6793,G100,G028,0.0018283835,1
6794,G017,G070,0.0018283554,1
6795,G018,G049,0.0018283015,1
6796,G050,G064,0.0018282933,1
6797,G048,G089,0.0018282793,1
6798,G045,G077,0.0018282005,1
6799,G008,G017,0.0018281863,1
6800,G092,G071,0.0018281651,1
6801,G077,G011,0.0018281277,1
6802,G006,G066,0.0018281022,1
6803,G047,G040,0.0018280938,1
6804,G015,G006,0.0018280383,1
6805,G072,G047,0.0018280296,1
6806,G001,G076,0.0018279911,1
6807,G031,G097,0.0018279675,1
6808,G044,G045,0.0018279479,1
6809,G007,G030,0.0018279443,1
6810,G064,G044,0.0018279295,1
6811,G068,G043,0.001827929,1
6812,G099,G097,0.0018278491,1
6813,G037,G025,0.001827833,1
6814,G013,G052,0.0018278119,1
6815,G022,G083,0.0018277592,1
6816,G039,G025,0.0018277287,1
6817,G055,G041,0.0018277225,1
6818,G068,G074,0.0018276996,1
6819,G096,G035,0.0018276962,1
6820,G046,G043,0.0018276746,1
6821,G031,G089,0.001827637,1
6822,G079,G004,0.001827622,1
