,Regulator,Target,Weight,Sign
5701,G018,G096,0.0019192204,1
5702,G009,G052,0.001919192,1
5703,G019,G018,0.0019191896,1
5704,G054,G074,0.0019191628,1
5705,G048,G084,0.0019191459,1
5706,G042,G035,0.0019191406,1
5707,G073,G028,0.0019191395,1
5708,G048,G079,0.0019191268,1
5709,G039,G054,0.0019191011,1
5710,G076,G035,0.001919067,1
5711,G074,G039,0.0019190513,1
5712,G089,G051,0.0019190329,1
5713,G088,G078,0.0019190026,1
5714,G064,G062,0.00191898,1
5715,G027,G012,0.0019189697,1
5716,G059,G035,0.0019189632,1
5717,G014,G099,0.0019189568,1
5718,G032,G094,0.0019189512,1
5719,G100,G032,0.0019189462,1
5720,G013,G055,0.0019189381,1
5721,G070,G037,0.0019189375,1
5722,G095,G053,0.0019189201,1
5723,G040,G031,0.0019189105,1
5724,G044,G024,0.0019188881,1
5725,G017,G009,0.0019188664,1
5726,G052,G020,0.0019188381,1
5727,G058,G047,0.0019187976,1
5728,G086,G031,0.0019187803,1
5729,G018,G003,0.0019187399,1
5730,G058,G081,0.0019187331,1
5731,G086,G028,0.0019187322,1
5732,G052,G041,0.001918713,1
5733,G031,G041,0.0019187102,1
5734,G039,G029,0.0019186906,1
5735,G095,G055,0.0019186621,1
5736,G041,G055,0.0019186508,1
5737,G010,G022,0.0019186435,1
5738,G019,G061,0.0019186226,1
5739,G045,G091,0.0019186196,1
5740,G009,G062,0.0019186015,1
5741,G049,G004,0.0019185964,1
5742,G044,G090,0.0019185892,1
5743,G069,G054,0.001918583,1
5744,G073,G064,0.001918573,1
5745,G016,G026,0.0019185714,1
5746,G033,G081,0.001918567,1
5747,G097,G018,0.0019185614,1
5748,G029,G076,0.0019185309,1
5749,G055,G089,0.0019185046,1
5750,G025,G055,0.0019184714,1
5751,G079,G014,0.0019184035,1
5752,G009,G011,0.0019183883,1
5753,G027,G028,0.0019183723,1
5754,G094,G068,0.0019183629,1
5755,G097,G030,0.0019183571,1
5756,G006,G045,0.001918352,1
5757,G035,G005,0.0019183499,1
5758,G055,G035,0.0019183,1
5759,G001,G057,0.0019182824,1
5760,G033,G044,0.0019182649,1
5761,G098,G050,0.0019182435,1
5762,G017,G098,0.0019182215,1
5763,G086,G100,0.0019182195,1
5764,G008,G030,0.0019182136,1
5765,G046,G084,0.001918154,1
5766,G003,G068,0.0019181431,1
5767,G046,G067,0.0019181399,1
5768,G045,G065,0.0019181223,1
5769,G055,G025,0.0019181219,1
5770,G085,G009,0.0019181119,1
5771,G020,G038,0.0019180896,1
5772,G059,G032,0.001918066,1
5773,G098,G031,0.0019180288,1
5774,G015,G048,0.0019180077,1
5775,G048,G065,0.0019179779,1
5776,G021,G045,0.0019179735,1
5777,G093,G019,0.0019179323,1
5778,G014,G090,0.0019179243,1
5779,G057,G058,0.00191792,1
5780,G090,G066,0.0019179165,1
5781,G098,G084,0.0019179033,1
5782,G053,G017,0.0019179018,1
5783,G097,G072,0.0019178856,1
5784,G083,G036,0.0019178753,1
5785,G034,G097,0.0019178235,1
5786,G068,G026,0.0019178218,1
5787,G035,G098,0.0019177835,1
5788,G002,G083,0.0019177115,1
5789,G041,G084,0.0019176663,1
5790,G019,G082,0.0019176336,1
5791,G014,G087,0.001917632,1
5792,G021,G051,0.0019176315,1
5793,G092,G004,0.0019175869,1
5794,G092,G042,0.0019175487,1
5795,G068,G079,0.001917513,1
5796,G012,G074,0.0019175118,1
5797,G065,G050,0.0019174354,1
5798,G016,G100,0.0019174077,1
5799,G040,G052,0.0019173617,1
5800,G085,G026,0.001917352,1
5801,G013,G051,0.0019173429,1
5802,G029,G084,0.0019172924,1
5803,G018,G014,0.0019172791,1
5804,G027,G056,0.0019172704,1
5805,G040,G077,0.0019172487,1
5806,G096,G016,0.0019172281,1
5807,G047,G083,0.0019172238,1
5808,G052,G096,0.0019172111,1
5809,G059,G051,0.001917203,1
5810,G092,G038,0.0019171784,1
5811,G022,G081,0.0019171494,1
5812,G044,G066,0.0019171274,1
5813,G019,G043,0.0019171269,1
5814,G058,G071,0.0019171031,1
5815,G036,G004,0.0019170751,1
5816,G082,G035,0.00191706,1
5817,G006,G059,0.00191705,1
5818,G039,G002,0.0019170414,1
5819,G009,G036,0.0019170401,1
5820,G084,G093,0.0019170304,1
5821,G010,G085,0.0019170119,1
5822,G042,G012,0.0019170033,1
5823,G073,G001,0.0019169841,1
5824,G095,G038,0.0019169704,1
5825,G043,G037,0.0019169609,1
5826,G024,G088,0.0019169225,1
5827,G027,G010,0.0019169031,1
5828,G029,G092,0.0019168284,1
5829,G056,G057,0.0019168064,1
5830,G052,G053,0.0019168044,1
5831,G084,G030,0.0019167986,1
5832,G017,G002,0.0019167856,1
5833,G041,G080,0.0019167743,1
5834,G030,G052,0.0019167351,1
5835,G021,G004,0.0019167346,1
5836,G065,G084,0.0019167281,1
5837,G010,G082,0.0019167259,1
5838,G030,G096,0.0019167163,1
5839,G059,G013,0.0019166276,1
5840,G036,G060,0.0019166248,1
5841,G087,G064,0.001916537,1
5842,G023,G031,0.0019164549,1
5843,G033,G075,0.0019164367,1
5844,G009,G093,0.0019164351,1
5845,G054,G042,0.0019164267,1
5846,G081,G082,0.0019163305,1
5847,G092,G075,0.0019163231,1
5848,G040,G072,0.001916296,1
5849,G078,G065,0.0019162896,1
5850,G029,G068,0.001916281,1
5851,G044,G097,0.0019162807,1
5852,G074,G046,0.0019162797,1
5853,G044,G065,0.0019162713,1
5854,G074,G100,0.001916256,1
5855,G068,G061,0.0019162284,1
5856,G043,G094,0.0019162262,1
5857,G031,G094,0.0019162253,1
5858,G078,G100,0.0019162233,1
5859,G095,G069,0.0019161752,1
5860,G099,G055,0.0019161272,1
5861,G053,G057,0.0019161059,1
5862,G076,G037,0.0019161052,1
5863,G026,G018,0.0019160912,1
5864,G085,G056,0.0019160886,1
5865,G029,G063,0.001916078,1
5866,G085,G083,0.0019160616,1
5867,G008,G031,0.0019160407,1
5868,G008,G002,0.0019160393,1
5869,G040,G094,0.0019160036,1
5870,G085,G034,0.0019159889,1
5871,G093,G026,0.0019159497,1
5872,G060,G025,0.0019159496,1
5873,G078,G028,0.0019159365,1
5874,G006,G024,0.0019159057,1
5875,G039,G067,0.0019159046,1
5876,G051,G075,0.0019159009,1
5877,G007,G099,0.0019158986,1
5878,G082,G079,0.0019158926,1
5879,G063,G098,0.0019158879,1
5880,G098,G091,0.0019158875,1
5881,G083,G050,0.0019158818,1
5882,G058,G095,0.0019158755,1
5883,G091,G057,0.0019158573,1
5884,G047,G048,0.0019157804,1
5885,G068,G004,0.0019157715,1
5886,G074,G083,0.0019157522,1
5887,G095,G049,0.0019157394,1
5888,G038,G042,0.0019156843,1
5889,G015,G099,0.0019156719,1
5890,G005,G054,0.0019156608,1
5891,G018,G033,0.0019156543,1
5892,G039,G009,0.0019156255,1
5893,G061,G092,0.00191561,1
5894,G095,G031,0.0019156006,1
5895,G043,G003,0.0019156,1
5896,G039,G012,0.0019155107,1
5897,G075,G078,0.0019154755,1
5898,G055,G032,0.0019154624,1
5899,G095,G060,0.0019154623,1
5900,G077,G069,0.0019154456,1
5901,G082,G055,0.0019154346,1
5902,G034,G061,0.0019154338,1
5903,G007,G071,0.0019154211,1
5904,G006,G093,0.0019154126,1
5905,G020,G012,0.0019153708,1
5906,G007,G016,0.0019153388,1
5907,G053,G035,0.0019153339,1
5908,G091,G067,0.0019153096,1
5909,G060,G092,0.0019152842,1
5910,G035,G061,0.0019152571,1
5911,G042,G007,0.00191525,1
5912,G043,G047,0.0019152462,1
5913,G086,G085,0.0019151897,1
5914,G057,G002,0.0019151806,1
5915,G076,G050,0.0019151594,1
5916,G004,G010,0.0019151586,1
5917,G042,G092,0.0019151552,1
5918,G035,G092,0.0019151157,1
5919,G035,G014,0.0019151072,1
5920,G016,G005,0.0019150815,1
5921,G100,G016,0.0019150673,1
5922,G008,G074,0.0019150501,1
5923,G056,G005,0.0019150305,1
5924,G028,G077,0.0019150118,1
5925,G032,G065,0.0019149884,1
5926,G066,G010,0.0019149522,1
5927,G082,G009,0.0019149337,1
5928,G070,G019,0.0019149242,1
5929,G043,G057,0.001914912,1
5930,G064,G052,0.0019149012,1
5931,G092,G021,0.0019148603,1
5932,G084,G095,0.0019148488,1
5933,G036,G007,0.0019148441,1
5934,G060,G041,0.0019148239,1
5935,G046,G063,0.0019148042,1
5936,G008,G070,0.0019147934,1
5937,G043,G085,0.0019147872,1
5938,G015,G061,0.0019147801,1
5939,G025,G084,0.0019146863,1
5940,G015,G088,0.0019146572,1
5941,G007,G050,0.0019146451,1
5942,G018,G046,0.0019145414,1
5943,G069,G083,0.0019144256,1
5944,G045,G013,0.001914342,1
5945,G052,G092,0.0019142876,1
5946,G033,G016,0.0019142483,1
5947,G001,G062,0.0019141821,1
5948,G027,G007,0.0019141751,1
5949,G038,G029,0.0019141402,1
5950,G078,G020,0.0019140887,1
5951,G004,G064,0.0019140805,1
5952,G027,G041,0.0019140682,1
5953,G005,G044,0.0019140565,1
5954,G045,G090,0.0019140544,1
5955,G020,G039,0.0019140538,1
5956,G093,G082,0.0019140397,1
5957,G010,G070,0.0019140156,1
5958,G004,G092,0.0019140146,1
5959,G092,G014,0.0019139823,1
5960,G012,G051,0.0019139748,1
5961,G030,G059,0.0019139616,1
5962,G095,G059,0.0019139512,1
5963,G035,G028,0.001913894,1
5964,G024,G002,0.0019138384,1
5965,G031,G071,0.001913798,1
5966,G036,G081,0.001913787,1
5967,G025,G100,0.001913785,1
5968,G080,G050,0.0019137595,1
5969,G083,G048,0.0019137335,1
5970,G043,G013,0.0019137328,1
5971,G096,G052,0.0019137118,1
5972,G085,G088,0.0019136918,1
5973,G073,G086,0.0019136452,1
5974,G099,G081,0.0019135859,1
5975,G096,G068,0.0019135821,1
5976,G028,G055,0.0019135734,1
5977,G006,G044,0.001913528,1
5978,G097,G068,0.0019135078,1
5979,G003,G023,0.0019134948,1
5980,G036,G016,0.0019134831,1
5981,G011,G060,0.0019134826,1
5982,G050,G021,0.0019134771,1
5983,G076,G015,0.0019134759,1
5984,G031,G078,0.0019134702,1
5985,G086,G021,0.0019133816,1
5986,G017,G038,0.0019133375,1
5987,G025,G066,0.00191332,1
5988,G067,G004,0.0019133094,1
5989,G085,G032,0.0019132771,1
5990,G064,G003,0.0019132751,1
5991,G097,G055,0.0019132354,1
5992,G099,G077,0.001913226,1
5993,G015,G069,0.001913217,1
5994,G082,G068,0.0019131865,1
5995,G001,G092,0.0019131546,1
5996,G090,G086,0.0019131536,1
5997,G043,G053,0.0019130933,1
5998,G063,G092,0.0019130505,1
5999,G073,G002,0.001913024,1
6000,G064,G098,0.0019129599,1
6001,G046,G058,0.0019129368,1
6002,G017,G083,0.001912928,1
6003,G078,G092,0.0019129221,1
6004,G054,G095,0.0019129065,1
6005,G075,G023,0.0019128426,1
6006,G083,G006,0.0019128405,1
6007,G064,G037,0.0019127795,1
6008,G074,G057,0.0019127699,1
6009,G053,G100,0.0019127664,1
6010,G053,G097,0.0019127614,1
6011,G043,G046,0.0019127157,1
6012,G086,G082,0.001912681,1
6013,G084,G079,0.0019126777,1
6014,G087,G081,0.001912677,1
6015,G025,G092,0.0019126653,1
6016,G021,G048,0.0019126538,1
6017,G026,G074,0.001912638,1
6018,G019,G044,0.001912621,1
6019,G033,G061,0.001912595,1
6020,G092,G024,0.0019125743,1
6021,G035,G085,0.001912537,1
6022,G049,G074,0.001912498,1
6023,G059,G092,0.001912495,1
6024,G055,G047,0.0019124738,1
6025,G005,G021,0.0019124598,1
6026,G046,G037,0.0019124404,1
6027,G044,G099,0.0019124264,1
6028,G080,G093,0.0019124183,1
6029,G043,G041,0.001912399,1
6030,G072,G033,0.0019123565,1
6031,G063,G069,0.0019123406,1
6032,G026,G065,0.0019123402,1
6033,G091,G054,0.001912335,1
6034,G099,G072,0.001912323,1
6035,G091,G023,0.0019122768,1
6036,G071,G029,0.0019122686,1
6037,G066,G021,0.0019122512,1
6038,G057,G031,0.0019122327,1
6039,G015,G083,0.0019122323,1
6040,G021,G088,0.0019121907,1
6041,G026,G033,0.0019121715,1
6042,G083,G100,0.0019121264,1
6043,G031,G077,0.0019121043,1
6044,G091,G008,0.0019120964,1
6045,G083,G099,0.0019120711,1
6046,G031,G085,0.0019120305,1
6047,G086,G077,0.0019120228,1
6048,G085,G010,0.001912013,1
6049,G057,G042,0.0019119685,1
6050,G089,G086,0.0019119678,1
6051,G047,G069,0.0019119551,1
6052,G060,G032,0.0019119174,1
6053,G025,G053,0.0019118654,1
6054,G078,G057,0.001911861,1
6055,G019,G062,0.0019118267,1
6056,G069,G027,0.0019118226,1
6057,G043,G049,0.0019118014,1
6058,G040,G003,0.0019117442,1
6059,G028,G041,0.0019116937,1
6060,G072,G015,0.0019116875,1
6061,G046,G009,0.0019116775,1
6062,G051,G033,0.0019115927,1
6063,G030,G063,0.0019115652,1
6064,G013,G035,0.0019115504,1
6065,G020,G079,0.0019115163,1
6066,G051,G062,0.001911502,1
6067,G017,G066,0.0019114963,1
6068,G062,G035,0.0019114707,1
6069,G066,G069,0.0019114587,1
6070,G046,G002,0.0019114356,1
6071,G067,G066,0.0019114155,1
6072,G051,G007,0.0019114085,1
6073,G095,G012,0.0019113709,1
6074,G009,G069,0.0019113513,1
6075,G014,G042,0.0019113509,1
6076,G050,G093,0.0019113395,1
6077,G060,G034,0.0019113319,1
6078,G100,G013,0.0019113048,1
6079,G081,G084,0.0019112825,1
6080,G068,G001,0.00191122,1
6081,G025,G056,0.0019112072,1
6082,G075,G092,0.0019111971,1
6083,G100,G076,0.0019111361,1
6084,G075,G033,0.0019110964,1
6085,G049,G068,0.0019110459,1
6086,G023,G063,0.0019110391,1
6087,G042,G048,0.0019110214,1
6088,G044,G060,0.0019110212,1
6089,G011,G044,0.0019109728,1
6090,G040,G086,0.0019109555,1
6091,G028,G032,0.001910929,1
6092,G067,G019,0.0019109244,1
6093,G030,G043,0.0019109229,1
6094,G094,G088,0.0019109213,1
6095,G094,G060,0.0019108525,1
6096,G003,G011,0.0019108265,1
6097,G067,G065,0.0019108056,1
6098,G023,G049,0.001910799,1
6099,G091,G039,0.0019107681,1
6100,G010,G068,0.0019107052,1
6101,G058,G042,0.0019106666,1
6102,G036,G054,0.0019106646,1
6103,G079,G073,0.0019106612,1
6104,G065,G011,0.001910624,1
6105,G069,G015,0.001910583,1
6106,G066,G097,0.0019105674,1
6107,G094,G005,0.0019105596,1
6108,G094,G025,0.0019105521,1
6109,G033,G015,0.0019105404,1
6110,G003,G043,0.0019105073,1
6111,G065,G092,0.0019104538,1
6112,G072,G004,0.0019104474,1
6113,G088,G057,0.0019104467,1
6114,G068,G070,0.0019104433,1
6115,G051,G057,0.001910423,1
6116,G058,G094,0.0019104199,1
6117,G003,G077,0.0019103916,1
6118,G008,G090,0.0019103702,1
6119,G014,G089,0.0019103521,1
6120,G017,G050,0.0019103503,1
6121,G032,G083,0.0019103343,1
6122,G068,G067,0.0019103108,1
6123,G099,G047,0.0019102958,1
6124,G017,G065,0.0019102648,1
6125,G002,G098,0.0019102646,1
6126,G086,G056,0.0019102563,1
6127,G081,G053,0.0019102449,1
6128,G062,G044,0.0019102436,1
6129,G045,G038,0.0019100694,1
6130,G022,G064,0.0019100157,1
6131,G078,G025,0.0019100127,1
6132,G075,G011,0.0019099837,1
6133,G006,G032,0.0019099773,1
6134,G006,G028,0.0019099269,1
6135,G034,G030,0.0019099267,1
6136,G002,G007,0.0019098717,1
6137,G028,G035,0.0019098478,1
6138,G078,G041,0.0019098386,1
6139,G056,G099,0.0019097745,1
6140,G023,G078,0.0019097667,1
6141,G093,G051,0.0019097666,1
6142,G008,G053,0.0019097578,1
6143,G077,G043,0.0019097507,1
6144,G013,G052,0.0019097226,1
6145,G024,G009,0.0019096773,1
6146,G064,G044,0.0019096707,1
6147,G097,G071,0.0019096627,1
6148,G069,G098,0.0019096562,1
6149,G060,G095,0.0019096448,1
6150,G092,G065,0.0019095986,1
6151,G053,G002,0.001909576,1
6152,G065,G043,0.0019095569,1
6153,G077,G049,0.0019095566,1
6154,G034,G005,0.0019095498,1
6155,G031,G076,0.0019095211,1
6156,G056,G097,0.001909481,1
6157,G016,G050,0.001909463,1
6158,G034,G085,0.0019094327,1
6159,G034,G001,0.0019094198,1
6160,G021,G026,0.0019093689,1
6161,G050,G007,0.0019093666,1
6162,G052,G062,0.0019093645,1
6163,G062,G060,0.0019093403,1
6164,G026,G054,0.0019092794,1
6165,G100,G028,0.0019092659,1
6166,G043,G091,0.0019092504,1
6167,G062,G025,0.0019092426,1
6168,G011,G013,0.0019092237,1
6169,G073,G012,0.001909165,1
6170,G097,G014,0.0019091439,1
6171,G056,G011,0.0019091131,1
6172,G069,G043,0.0019091022,1
6173,G045,G009,0.0019090958,1
6174,G031,G062,0.0019090851,1
6175,G042,G090,0.0019090141,1
6176,G057,G083,0.0019089984,1
6177,G006,G099,0.0019089786,1
6178,G038,G016,0.0019089329,1
6179,G057,G010,0.0019089147,1
6180,G063,G070,0.0019088816,1
6181,G040,G033,0.0019088234,1
6182,G037,G071,0.00190875,1
6183,G009,G085,0.0019087468,1
6184,G078,G011,0.0019087117,1
6185,G047,G024,0.0019086766,1
6186,G077,G083,0.0019086346,1
6187,G093,G088,0.001908545,1
6188,G016,G037,0.0019084791,1
6189,G024,G025,0.0019084746,1
6190,G031,G015,0.0019084414,1
6191,G092,G013,0.0019084146,1
6192,G095,G062,0.0019084108,1
6193,G026,G100,0.0019084103,1
6194,G043,G019,0.0019083868,1
6195,G051,G050,0.0019083818,1
6196,G048,G097,0.0019083697,1
6197,G012,G067,0.0019083641,1
6198,G067,G083,0.0019083545,1
6199,G035,G039,0.0019083536,1
6200,G049,G043,0.0019083528,1
6201,G094,G050,0.001908332,1
6202,G082,G099,0.0019083282,1
6203,G061,G033,0.001908319,1
6204,G015,G056,0.0019082761,1
6205,G063,G071,0.0019082552,1
6206,G061,G030,0.0019082099,1
6207,G008,G013,0.0019081953,1
6208,G053,G005,0.0019080802,1
6209,G051,G067,0.0019080623,1
6210,G009,G070,0.0019080349,1
6211,G086,G084,0.0019079957,1
6212,G063,G020,0.0019079901,1
6213,G016,G049,0.0019079703,1
6214,G096,G053,0.001907948,1
6215,G034,G031,0.0019078777,1
6216,G051,G009,0.001907809,1
6217,G050,G043,0.0019077932,1
6218,G094,G074,0.0019077415,1
6219,G092,G019,0.0019077121,1
6220,G008,G094,0.0019076844,1
6221,G068,G085,0.0019076759,1
6222,G095,G097,0.0019076543,1
6223,G070,G100,0.0019076434,1
6224,G087,G091,0.0019076214,1
6225,G020,G016,0.0019076172,1
6226,G036,G045,0.0019076132,1
6227,G029,G081,0.0019075839,1
6228,G054,G085,0.0019075669,1
6229,G056,G088,0.0019075602,1
6230,G032,G061,0.0019075361,1
6231,G055,G044,0.001907523,1
6232,G007,G073,0.0019075094,1
6233,G066,G072,0.0019075008,1
6234,G079,G063,0.0019074809,1
6235,G004,G054,0.001907478,1
6236,G051,G047,0.0019074453,1
6237,G004,G088,0.0019074355,1
6238,G034,G008,0.0019074242,1
6239,G028,G065,0.0019073955,1
6240,G043,G078,0.0019073894,1
6241,G002,G051,0.0019073619,1
6242,G091,G013,0.0019073094,1
6243,G091,G010,0.001907227,1
6244,G006,G022,0.0019072199,1
6245,G077,G082,0.0019071947,1
6246,G001,G077,0.0019071838,1
6247,G036,G100,0.0019071698,1
6248,G001,G033,0.0019071636,1
6249,G072,G057,0.0019071302,1
6250,G007,G012,0.0019071156,1
6251,G089,G007,0.0019071106,1
6252,G043,G038,0.0019070761,1
6253,G062,G087,0.0019070754,1
6254,G074,G073,0.0019070127,1
6255,G081,G098,0.0019069833,1
6256,G036,G092,0.0019068412,1
6257,G065,G085,0.0019068089,1
6258,G050,G098,0.0019067976,1
6259,G069,G085,0.001906791,1
6260,G068,G048,0.00190675,1
6261,G056,G029,0.0019067359,1
6262,G068,G022,0.001906673,1
6263,G060,G004,0.0019066508,1
6264,G062,G042,0.00190657,1
6265,G084,G090,0.0019064696,1
6266,G093,G047,0.0019064537,1
6267,G092,G005,0.0019064242,1
6268,G071,G013,0.0019064173,1
6269,G002,G078,0.0019063953,1
6270,G091,G018,0.001906389,1
6271,G056,G043,0.001906332,1
6272,G067,G038,0.0019063067,1
6273,G030,G003,0.0019063061,1
6274,G017,G040,0.0019062791,1
6275,G045,G079,0.0019062058,1
6276,G081,G066,0.0019061611,1
6277,G041,G004,0.0019061583,1
6278,G079,G095,0.0019061398,1
6279,G006,G100,0.001906104,1
6280,G019,G026,0.0019060802,1
6281,G024,G098,0.0019060759,1
6282,G076,G085,0.0019060746,1
6283,G009,G100,0.0019060632,1
6284,G077,G057,0.0019060526,1
6285,G093,G056,0.0019060279,1
6286,G075,G005,0.0019060231,1
6287,G036,G014,0.0019060153,1
6288,G068,G049,0.0019059977,1
6289,G049,G085,0.0019059927,1
6290,G019,G095,0.0019059809,1
6291,G094,G055,0.0019059624,1
6292,G049,G021,0.0019059504,1
6293,G040,G008,0.00190589,1
6294,G052,G029,0.0019058246,1
6295,G081,G071,0.0019057037,1
6296,G021,G024,0.0019056936,1
6297,G020,G058,0.0019056536,1
6298,G048,G006,0.0019056406,1
6299,G005,G022,0.0019056362,1
6300,G033,G038,0.0019056266,1
6301,G027,G074,0.0019056258,1
6302,G018,G011,0.0019055976,1
6303,G010,G046,0.0019055599,1
6304,G026,G085,0.0019055556,1
6305,G052,G054,0.0019055516,1
6306,G049,G096,0.0019055298,1
6307,G002,G012,0.0019055161,1
6308,G079,G077,0.0019054807,1
6309,G097,G096,0.0019054718,1
6310,G056,G081,0.0019054714,1
6311,G020,G045,0.001905458,1
6312,G056,G071,0.0019054558,1
6313,G053,G075,0.0019054539,1
6314,G051,G082,0.0019054248,1
6315,G076,G072,0.0019054089,1
6316,G036,G030,0.0019053365,1
6317,G098,G062,0.001905324,1
6318,G093,G067,0.0019053023,1
6319,G075,G076,0.0019052535,1
6320,G007,G047,0.0019052516,1
6321,G039,G086,0.0019052449,1
6322,G025,G036,0.0019052309,1
6323,G088,G005,0.0019052306,1
6324,G041,G025,0.0019052083,1
6325,G015,G060,0.0019051883,1
6326,G047,G014,0.0019051656,1
6327,G028,G064,0.0019051554,1
6328,G077,G056,0.0019051513,1
6329,G008,G082,0.0019051448,1
6330,G084,G066,0.0019051401,1
6331,G002,G030,0.0019051341,1
6332,G021,G060,0.0019051296,1
6333,G094,G014,0.0019051139,1
6334,G094,G024,0.0019050797,1
6335,G010,G045,0.0019050186,1
6336,G054,G010,0.0019050027,1
6337,G086,G049,0.0019049755,1
6338,G073,G056,0.0019049722,1
6339,G042,G019,0.0019049721,1
6340,G059,G065,0.0019049038,1
6341,G089,G044,0.001904896,1
6342,G022,G040,0.0019048796,1
6343,G050,G068,0.0019048738,1
6344,G078,G056,0.0019048727,1
6345,G044,G089,0.0019048556,1
6346,G032,G037,0.0019048376,1
6347,G071,G015,0.0019048121,1
6348,G092,G022,0.0019047624,1
6349,G055,G049,0.0019047437,1
6350,G042,G088,0.001904741,1
6351,G050,G017,0.0019047322,1
6352,G072,G007,0.0019046946,1
6353,G010,G067,0.0019046518,1
6354,G029,G039,0.0019046254,1
6355,G097,G074,0.0019045963,1
6356,G028,G078,0.0019045939,1
6357,G047,G055,0.0019045725,1
6358,G089,G092,0.0019045533,1
6359,G074,G063,0.0019045371,1
6360,G060,G080,0.0019045322,1
6361,G059,G017,0.0019045208,1
6362,G060,G049,0.0019045065,1
6363,G093,G061,0.0019044583,1
6364,G055,G094,0.0019044393,1
6365,G078,G034,0.0019044217,1
6366,G091,G058,0.0019043977,1
6367,G021,G020,0.0019043905,1
6368,G076,G093,0.0019043685,1
6369,G060,G007,0.0019043209,1
6370,G028,G007,0.0019042813,1
6371,G065,G091,0.001904262,1
6372,G086,G066,0.0019042285,1
6373,G059,G023,0.0019042004,1
6374,G058,G092,0.0019041963,1
6375,G029,G077,0.0019041767,1
6376,G065,G046,0.00190415,1
6377,G032,G012,0.0019041313,1
6378,G086,G012,0.0019041043,1
6379,G010,G080,0.0019040876,1
6380,G095,G003,0.0019040669,1
6381,G082,G056,0.0019040614,1
6382,G052,G058,0.0019039983,1
6383,G019,G085,0.0019039756,1
6384,G078,G030,0.0019039314,1
6385,G094,G042,0.0019039268,1
6386,G026,G041,0.0019039157,1
6387,G028,G056,0.0019038894,1
6388,G077,G092,0.0019038685,1
6389,G027,G064,0.0019038417,1
6390,G056,G017,0.0019038249,1
6391,G042,G062,0.0019038182,1
6392,G088,G081,0.0019037812,1
6393,G099,G098,0.0019037786,1
6394,G043,G055,0.0019037682,1
6395,G094,G054,0.0019037628,1
6396,G055,G031,0.0019037127,1
6397,G001,G087,0.001903698,1
6398,G056,G015,0.0019036413,1
6399,G054,G043,0.0019036119,1
6400,G033,G060,0.0019035233,1
6401,G024,G084,0.0019035161,1
6402,G062,G100,0.0019034478,1
6403,G085,G004,0.0019033685,1
6404,G007,G054,0.0019033616,1
6405,G011,G022,0.0019033286,1
6406,G042,G066,0.0019033026,1
6407,G039,G030,0.0019032982,1
6408,G032,G025,0.0019032949,1
6409,G079,G030,0.0019032859,1
6410,G057,G070,0.001903249,1
6411,G003,G085,0.0019032373,1
6412,G095,G043,0.0019032295,1
6413,G011,G059,0.0019032191,1
6414,G096,G035,0.0019031931,1
6415,G082,G004,0.0019031771,1
6416,G076,G067,0.0019031402,1
6417,G089,G003,0.0019031285,1
6418,G080,G074,0.0019030913,1
6419,G026,G040,0.0019030598,1
6420,G100,G095,0.0019030499,1
6421,G052,G012,0.001902987,1
6422,G067,G010,0.0019029867,1
6423,G070,G093,0.0019029793,1
6424,G044,G057,0.0019029332,1
6425,G100,G010,0.0019029327,1
6426,G091,G074,0.0019029212,1
