,Regulator,Target,Weight,Sign
5557,G031,G010,0.001737311,1
5558,G099,G052,0.0017372998,1
5559,G063,G053,0.0017372876,1
5560,G062,G056,0.0017372421,1
5561,G087,G099,0.0017372406,1
5562,G049,G043,0.0017372379,1
5563,G080,G093,0.0017372296,1
5564,G031,G040,0.001737219,1
5565,G073,G045,0.0017372132,1
5566,G033,G001,0.001737196,1
5567,G009,G038,0.0017371494,1
5568,G077,G066,0.0017371397,1
5569,G080,G053,0.0017371351,1
5570,G050,G005,0.0017371179,1
5571,G047,G098,0.0017370987,1
5572,G060,G058,0.001737084,1
5573,G030,G059,0.0017370541,1
5574,G011,G054,0.0017369556,1
5575,G089,G031,0.0017369172,1
5576,G032,G006,0.00173682,1
5577,G056,G015,0.0017368062,1
5578,G098,G031,0.001736795,1
5579,G042,G037,0.0017366607,1
5580,G097,G040,0.0017366331,1
5581,G067,G025,0.001736604,1
5582,G062,G049,0.0017366002,1
5583,G016,G026,0.0017365998,1
5584,G087,G005,0.0017365877,1
5585,G076,G053,0.0017365605,1
5586,G077,G069,0.001736547,1
5587,G095,G061,0.0017365427,1
5588,G055,G056,0.0017365427,1
5589,G068,G070,0.0017364637,1
5590,G053,G099,0.0017364501,1
5591,G076,G024,0.0017364046,1
5592,G012,G051,0.0017363804,1
5593,G063,G074,0.0017363691,1
5594,G048,G041,0.0017363497,1
5595,G027,G042,0.0017363336,1
5596,G049,G027,0.0017362934,1
5597,G025,G029,0.0017362826,1
5598,G088,G080,0.0017362314,1
5599,G068,G027,0.0017362022,1
5600,G033,G010,0.0017361634,1
5601,G092,G046,0.0017361628,1
5602,G013,G079,0.0017361068,1
5603,G090,G008,0.0017360909,1
5604,G061,G025,0.0017360876,1
5605,G008,G083,0.0017360699,1
5606,G073,G038,0.0017360596,1
5607,G091,G090,0.0017360447,1
5608,G016,G058,0.001736037,1
5609,G078,G050,0.0017359817,1
5610,G072,G012,0.0017358656,1
5611,G086,G085,0.0017358498,1
5612,G049,G061,0.0017358433,1
5613,G047,G032,0.001735821,1
5614,G071,G078,0.0017358038,1
5615,G016,G090,0.0017357743,1
5616,G075,G032,0.0017357484,1
5617,G021,G047,0.0017357294,1
5618,G041,G096,0.0017357179,1
5619,G054,G005,0.001735685,1
5620,G057,G008,0.0017356225,1
5621,G070,G058,0.0017356151,1
5622,G035,G090,0.0017356048,1
5623,G082,G093,0.0017355944,1
5624,G087,G047,0.0017355875,1
5625,G081,G023,0.0017355351,1
5626,G086,G039,0.0017355244,1
5627,G057,G059,0.001735496,1
5628,G014,G087,0.001735493,1
5629,G100,G005,0.001735483,1
5630,G074,G093,0.0017354777,1
5631,G012,G091,0.0017354236,1
5632,G039,G040,0.0017353708,1
5633,G052,G009,0.0017353619,1
5634,G028,G060,0.0017353524,1
5635,G058,G067,0.0017353509,1
5636,G024,G016,0.001735346,1
5637,G038,G035,0.0017353136,1
5638,G016,G038,0.0017352966,1
5639,G028,G081,0.0017352572,1
5640,G069,G089,0.0017352384,1
5641,G067,G051,0.0017352342,1
5642,G087,G089,0.0017352181,1
5643,G054,G052,0.0017352114,1
5644,G051,G070,0.0017351881,1
5645,G029,G077,0.0017351856,1
5646,G067,G019,0.0017351838,1
5647,G043,G052,0.0017351777,1
5648,G072,G038,0.0017351456,1
5649,G063,G061,0.0017351396,1
5650,G017,G040,0.0017351287,1
5651,G097,G002,0.001735091,1
5652,G015,G062,0.0017350614,1
5653,G083,G087,0.0017350405,1
5654,G044,G092,0.0017350388,1
5655,G034,G002,0.0017350303,1
5656,G086,G074,0.0017350058,1
5657,G076,G069,0.0017349962,1
5658,G005,G013,0.0017349788,1
5659,G075,G040,0.001734922,1
5660,G099,G005,0.0017348925,1
5661,G004,G081,0.0017348181,1
5662,G092,G049,0.0017348033,1
5663,G078,G027,0.0017347905,1
5664,G086,G027,0.0017347645,1
5665,G027,G083,0.0017347274,1
5666,G036,G033,0.0017347109,1
5667,G075,G027,0.0017347054,1
5668,G063,G030,0.0017347053,1
5669,G068,G083,0.0017346913,1
5670,G077,G012,0.0017346728,1
5671,G073,G002,0.0017346323,1
5672,G031,G072,0.0017346311,1
5673,G042,G082,0.0017346198,1
5674,G066,G041,0.0017346134,1
5675,G055,G084,0.0017345967,1
5676,G035,G082,0.00173458,1
5677,G017,G027,0.0017345563,1
5678,G040,G095,0.0017345134,1
5679,G043,G100,0.0017344992,1
5680,G001,G003,0.0017344838,1
5681,G010,G018,0.0017344791,1
5682,G003,G064,0.001734474,1
5683,G090,G062,0.0017344676,1
5684,G065,G073,0.0017344393,1
5685,G035,G058,0.0017344268,1
5686,G029,G069,0.0017344151,1
5687,G035,G097,0.0017344056,1
5688,G018,G097,0.0017343805,1
5689,G075,G017,0.0017343403,1
5690,G032,G042,0.0017343365,1
5691,G039,G068,0.0017342924,1
5692,G022,G017,0.0017342506,1
5693,G001,G010,0.0017342473,1
5694,G074,G036,0.0017342304,1
5695,G015,G084,0.0017341847,1
5696,G011,G061,0.0017341775,1
5697,G065,G031,0.0017341493,1
5698,G053,G055,0.0017340604,1
5699,G092,G017,0.001734016,1
5700,G012,G053,0.0017340123,1
5701,G092,G039,0.0017339983,1
5702,G009,G034,0.0017339708,1
5703,G099,G094,0.0017339559,1
5704,G083,G004,0.0017339311,1
5705,G088,G022,0.0017339009,1
5706,G029,G036,0.0017338858,1
5707,G010,G009,0.0017338552,1
5708,G078,G056,0.0017338272,1
5709,G056,G064,0.0017337883,1
5710,G088,G079,0.0017337622,1
5711,G067,G097,0.0017337587,1
5712,G039,G056,0.0017337294,1
5713,G087,G081,0.0017336394,1
5714,G091,G045,0.0017336309,1
5715,G096,G068,0.0017335981,1
5716,G016,G020,0.0017335961,1
5717,G090,G024,0.0017335626,1
5718,G093,G001,0.0017334766,1
5719,G028,G062,0.0017334463,1
5720,G045,G093,0.0017333318,1
5721,G040,G035,0.0017333309,1
5722,G038,G030,0.0017333305,1
5723,G087,G011,0.001733325,1
5724,G009,G007,0.0017333172,1
5725,G013,G083,0.0017332137,1
5726,G083,G001,0.0017331914,1
5727,G028,G065,0.0017331792,1
5728,G088,G058,0.0017331262,1
5729,G067,G012,0.0017330947,1
5730,G041,G054,0.0017330906,1
5731,G001,G070,0.001733073,1
5732,G096,G082,0.0017330237,1
5733,G085,G055,0.0017330188,1
5734,G088,G071,0.0017329627,1
5735,G060,G069,0.0017329591,1
5736,G087,G068,0.0017329549,1
5737,G078,G001,0.0017329252,1
5738,G052,G051,0.0017328906,1
5739,G046,G027,0.001732806,1
5740,G050,G029,0.0017328046,1
5741,G023,G029,0.0017327877,1
5742,G045,G032,0.001732765,1
5743,G062,G045,0.0017326818,1
5744,G044,G002,0.0017326432,1
5745,G036,G019,0.0017325715,1
5746,G032,G022,0.0017325539,1
5747,G043,G037,0.0017325021,1
5748,G032,G013,0.0017324988,1
5749,G089,G074,0.0017324802,1
5750,G056,G011,0.0017324768,1
5751,G096,G027,0.0017324549,1
5752,G013,G009,0.0017324279,1
5753,G058,G086,0.0017324263,1
5754,G090,G037,0.0017324066,1
5755,G085,G067,0.0017324022,1
5756,G012,G071,0.0017324019,1
5757,G085,G046,0.0017323762,1
5758,G096,G015,0.0017323251,1
5759,G066,G017,0.0017323043,1
5760,G015,G054,0.0017322974,1
5761,G062,G044,0.0017322914,1
5762,G061,G082,0.0017322508,1
5763,G090,G042,0.001732249,1
5764,G047,G069,0.0017322116,1
5765,G020,G031,0.0017321707,1
5766,G011,G071,0.0017321579,1
5767,G095,G087,0.001732156,1
5768,G100,G073,0.0017321124,1
5769,G041,G020,0.0017321089,1
5770,G059,G097,0.0017320691,1
5771,G037,G084,0.0017320646,1
5772,G014,G065,0.0017320277,1
5773,G070,G014,0.0017320277,1
5774,G058,G075,0.0017319944,1
5775,G099,G060,0.0017319872,1
5776,G063,G075,0.0017319788,1
5777,G098,G021,0.001731971,1
5778,G013,G011,0.0017319632,1
5779,G049,G070,0.0017319568,1
5780,G096,G044,0.0017319373,1
5781,G092,G054,0.0017319351,1
5782,G060,G085,0.001731924,1
5783,G080,G094,0.0017318605,1
5784,G018,G075,0.0017318417,1
5785,G037,G012,0.0017318222,1
5786,G090,G070,0.0017318161,1
5787,G036,G041,0.0017318099,1
5788,G100,G013,0.0017317941,1
5789,G057,G041,0.0017317663,1
5790,G075,G062,0.0017317139,1
5791,G012,G054,0.0017316549,1
5792,G083,G076,0.0017316208,1
5793,G018,G037,0.0017316133,1
5794,G045,G081,0.0017315804,1
5795,G037,G090,0.0017315797,1
5796,G047,G072,0.0017315722,1
5797,G069,G036,0.0017315499,1
5798,G084,G068,0.0017315435,1
5799,G073,G064,0.001731532,1
5800,G053,G020,0.001731498,1
5801,G025,G094,0.0017314903,1
5802,G010,G089,0.001731472,1
5803,G085,G028,0.0017314634,1
5804,G034,G033,0.0017314216,1
5805,G066,G097,0.0017314083,1
5806,G094,G022,0.0017313876,1
5807,G017,G009,0.0017313795,1
5808,G027,G031,0.001731355,1
5809,G063,G045,0.0017313545,1
5810,G073,G003,0.0017313339,1
5811,G002,G029,0.0017312912,1
5812,G035,G026,0.0017312891,1
5813,G072,G051,0.0017312849,1
5814,G023,G092,0.0017312693,1
5815,G019,G086,0.0017312667,1
5816,G074,G096,0.0017312629,1
5817,G031,G094,0.0017312506,1
5818,G047,G084,0.0017312121,1
5819,G056,G046,0.0017311899,1
5820,G005,G020,0.0017311876,1
5821,G083,G006,0.0017311356,1
5822,G058,G023,0.001731106,1
5823,G053,G073,0.0017311055,1
5824,G091,G009,0.0017310346,1
5825,G100,G098,0.0017309966,1
5826,G052,G080,0.0017309582,1
5827,G073,G014,0.0017309542,1
5828,G039,G004,0.0017309436,1
5829,G001,G083,0.0017309212,1
5830,G082,G049,0.0017309069,1
5831,G070,G042,0.0017308957,1
5832,G073,G085,0.0017308666,1
5833,G092,G016,0.0017308124,1
5834,G049,G082,0.0017308003,1
5835,G077,G008,0.0017307852,1
5836,G075,G003,0.0017307609,1
5837,G034,G022,0.0017307241,1
5838,G090,G081,0.0017306546,1
5839,G090,G049,0.0017306189,1
5840,G025,G017,0.0017305986,1
5841,G006,G029,0.0017305824,1
5842,G058,G059,0.0017305539,1
5843,G090,G001,0.001730551,1
5844,G038,G009,0.0017305063,1
5845,G087,G065,0.0017304956,1
5846,G013,G067,0.0017304877,1
5847,G039,G057,0.0017304597,1
5848,G092,G089,0.0017304365,1
5849,G100,G011,0.0017304037,1
5850,G069,G076,0.0017303944,1
5851,G019,G052,0.001730394,1
5852,G077,G058,0.0017303912,1
5853,G035,G050,0.0017303866,1
5854,G012,G005,0.0017303106,1
5855,G050,G040,0.0017302716,1
5856,G099,G042,0.0017302245,1
5857,G016,G085,0.0017301895,1
5858,G082,G009,0.0017301367,1
5859,G060,G093,0.0017301221,1
5860,G089,G040,0.0017301048,1
5861,G050,G001,0.0017300833,1
5862,G084,G075,0.0017300423,1
5863,G042,G010,0.0017300419,1
5864,G100,G057,0.0017300386,1
5865,G025,G039,0.0017300377,1
5866,G027,G038,0.0017300034,1
5867,G096,G022,0.0017299484,1
5868,G055,G050,0.001729927,1
5869,G092,G063,0.0017298722,1
5870,G074,G023,0.0017298162,1
5871,G039,G041,0.0017297996,1
5872,G018,G069,0.0017297643,1
5873,G032,G080,0.001729748,1
5874,G091,G040,0.0017297257,1
5875,G100,G035,0.0017297206,1
5876,G051,G074,0.0017296999,1
5877,G065,G012,0.0017296129,1
5878,G008,G066,0.0017296128,1
5879,G025,G063,0.001729601,1
5880,G064,G031,0.0017295649,1
5881,G062,G072,0.0017295649,1
5882,G051,G065,0.0017295585,1
5883,G100,G097,0.001729542,1
5884,G011,G013,0.0017295231,1
5885,G036,G054,0.0017295057,1
5886,G071,G052,0.0017294931,1
5887,G037,G094,0.0017294564,1
5888,G074,G050,0.0017293835,1
5889,G086,G014,0.0017293551,1
5890,G074,G055,0.001729349,1
5891,G011,G027,0.0017293247,1
5892,G032,G038,0.0017293206,1
5893,G075,G011,0.0017293147,1
5894,G094,G073,0.0017293126,1
5895,G012,G061,0.0017292782,1
5896,G022,G038,0.0017292759,1
5897,G040,G007,0.0017292562,1
5898,G059,G005,0.0017292445,1
5899,G066,G056,0.0017292075,1
5900,G042,G090,0.0017292041,1
5901,G074,G098,0.0017292036,1
5902,G079,G033,0.0017291914,1
5903,G004,G070,0.0017291843,1
5904,G039,G021,0.0017291689,1
5905,G040,G021,0.0017290799,1
5906,G092,G020,0.0017290731,1
5907,G049,G002,0.0017290608,1
5908,G044,G017,0.0017290498,1
5909,G017,G018,0.0017290139,1
5910,G023,G073,0.0017289966,1
5911,G086,G004,0.0017289851,1
5912,G092,G027,0.001728971,1
5913,G080,G078,0.0017289621,1
5914,G057,G032,0.0017289611,1
5915,G063,G091,0.00172896,1
5916,G024,G048,0.0017289415,1
5917,G004,G065,0.0017289112,1
5918,G009,G001,0.0017289055,1
5919,G017,G074,0.001728832,1
5920,G063,G084,0.0017288288,1
5921,G028,G076,0.0017287759,1
5922,G075,G080,0.0017287694,1
5923,G076,G067,0.0017287602,1
5924,G096,G087,0.0017287032,1
5925,G093,G070,0.0017286851,1
5926,G025,G064,0.0017285655,1
5927,G006,G092,0.0017285587,1
5928,G010,G023,0.0017285339,1
5929,G012,G017,0.0017284756,1
5930,G065,G075,0.0017284696,1
5931,G016,G072,0.0017284678,1
5932,G086,G056,0.0017284201,1
5933,G035,G010,0.0017284103,1
5934,G084,G055,0.0017284044,1
5935,G040,G085,0.0017283782,1
5936,G003,G040,0.0017283631,1
5937,G074,G022,0.0017283577,1
5938,G024,G059,0.0017283526,1
5939,G018,G024,0.0017283412,1
5940,G053,G015,0.0017283338,1
5941,G029,G060,0.0017283014,1
5942,G091,G060,0.0017283008,1
5943,G094,G017,0.0017283002,1
5944,G055,G032,0.0017282959,1
5945,G052,G049,0.0017282511,1
5946,G091,G002,0.0017281696,1
5947,G021,G097,0.0017281683,1
5948,G082,G026,0.0017281643,1
5949,G081,G054,0.0017281194,1
5950,G063,G029,0.0017281045,1
5951,G042,G009,0.001728064,1
5952,G012,G052,0.0017280555,1
5953,G057,G050,0.0017280545,1
5954,G003,G057,0.0017280487,1
5955,G024,G060,0.0017280431,1
5956,G084,G013,0.0017280101,1
5957,G098,G034,0.0017280095,1
5958,G073,G074,0.001727995,1
5959,G058,G036,0.0017279781,1
5960,G065,G063,0.0017279547,1
5961,G098,G002,0.0017279411,1
5962,G095,G043,0.0017279405,1
5963,G030,G057,0.0017277946,1
5964,G056,G037,0.0017277765,1
5965,G058,G049,0.0017277681,1
5966,G065,G069,0.0017277462,1
5967,G093,G038,0.0017277399,1
5968,G070,G025,0.0017277083,1
5969,G051,G052,0.001727702,1
5970,G019,G030,0.0017276763,1
5971,G086,G051,0.0017276588,1
5972,G029,G081,0.0017276368,1
5973,G070,G021,0.0017275884,1
5974,G072,G088,0.001727536,1
5975,G078,G098,0.0017275276,1
5976,G012,G094,0.0017275135,1
5977,G034,G009,0.0017275003,1
5978,G080,G032,0.0017274996,1
5979,G034,G069,0.0017274948,1
5980,G045,G078,0.0017274773,1
5981,G030,G010,0.0017274445,1
5982,G070,G049,0.0017273541,1
5983,G001,G091,0.0017273523,1
5984,G041,G086,0.0017273313,1
5985,G037,G020,0.001727322,1
5986,G044,G069,0.0017272782,1
5987,G089,G037,0.0017272132,1
5988,G057,G009,0.0017271833,1
5989,G075,G057,0.0017271434,1
5990,G033,G007,0.0017271288,1
5991,G087,G002,0.0017271183,1
5992,G021,G031,0.0017270833,1
5993,G078,G034,0.0017270785,1
5994,G060,G021,0.0017269863,1
5995,G074,G039,0.0017269419,1
5996,G062,G011,0.0017269274,1
5997,G005,G032,0.0017269077,1
5998,G096,G012,0.001726906,1
5999,G093,G081,0.0017268886,1
6000,G068,G038,0.001726884,1
6001,G008,G009,0.001726845,1
6002,G027,G090,0.0017267736,1
6003,G035,G100,0.0017267413,1
6004,G038,G095,0.0017267029,1
6005,G013,G090,0.00172666,1
6006,G053,G081,0.0017265453,1
6007,G059,G076,0.00172653,1
6008,G095,G060,0.0017265216,1
6009,G070,G056,0.001726496,1
6010,G065,G060,0.0017264641,1
6011,G064,G041,0.0017263787,1
6012,G070,G050,0.0017263462,1
6013,G094,G048,0.0017263395,1
6014,G090,G055,0.0017263099,1
6015,G023,G053,0.0017263003,1
6016,G005,G024,0.0017262532,1
6017,G042,G029,0.0017262404,1
6018,G099,G030,0.00172622,1
6019,G092,G036,0.0017262195,1
6020,G077,G054,0.0017262178,1
6021,G007,G078,0.0017262158,1
6022,G061,G020,0.001726195,1
6023,G060,G073,0.0017261469,1
6024,G051,G055,0.0017261063,1
6025,G057,G085,0.0017261048,1
6026,G096,G010,0.0017260424,1
6027,G090,G060,0.0017260207,1
6028,G039,G029,0.0017259641,1
6029,G022,G052,0.001725962,1
6030,G062,G064,0.0017259448,1
6031,G073,G040,0.0017259237,1
6032,G064,G081,0.0017259173,1
6033,G082,G100,0.0017259171,1
6034,G088,G076,0.0017258823,1
6035,G087,G066,0.0017258629,1
6036,G026,G099,0.0017257698,1
6037,G046,G082,0.0017257644,1
6038,G052,G094,0.0017257623,1
6039,G042,G012,0.0017257608,1
6040,G067,G081,0.001725744,1
6041,G056,G035,0.0017257113,1
6042,G063,G027,0.0017257087,1
6043,G036,G012,0.0017257037,1
6044,G019,G056,0.0017256314,1
6045,G010,G006,0.0017255979,1
6046,G011,G090,0.0017255384,1
6047,G097,G076,0.0017255233,1
6048,G027,G080,0.0017255133,1
6049,G021,G050,0.0017254974,1
6050,G072,G007,0.0017254923,1
6051,G056,G073,0.0017254913,1
6052,G014,G066,0.0017254712,1
6053,G021,G006,0.0017254011,1
6054,G077,G021,0.0017253538,1
6055,G090,G030,0.0017253306,1
6056,G015,G061,0.0017253223,1
6057,G048,G068,0.001725309,1
6058,G067,G022,0.0017252957,1
6059,G008,G092,0.0017252819,1
6060,G005,G088,0.0017252327,1
6061,G030,G090,0.0017251754,1
6062,G034,G014,0.0017251613,1
6063,G056,G095,0.0017250761,1
6064,G070,G011,0.001725072,1
6065,G096,G058,0.0017250174,1
6066,G048,G078,0.0017250172,1
6067,G050,G079,0.0017249004,1
6068,G087,G053,0.0017248939,1
6069,G021,G091,0.0017248705,1
6070,G020,G045,0.0017248265,1
6071,G092,G071,0.0017248222,1
6072,G017,G070,0.0017247744,1
6073,G031,G030,0.0017247587,1
6074,G010,G097,0.0017247335,1
6075,G092,G008,0.0017247269,1
6076,G025,G099,0.0017247089,1
6077,G004,G018,0.0017246779,1
6078,G004,G062,0.0017246419,1
6079,G052,G095,0.0017246342,1
6080,G009,G093,0.0017246077,1
6081,G075,G083,0.0017246054,1
6082,G063,G010,0.0017245973,1
6083,G015,G098,0.0017244582,1
6084,G054,G073,0.0017244305,1
6085,G010,G047,0.0017244103,1
6086,G047,G091,0.0017244067,1
6087,G094,G020,0.0017244034,1
6088,G007,G072,0.0017243789,1
6089,G073,G077,0.0017243726,1
6090,G055,G082,0.0017242257,1
6091,G082,G098,0.0017241985,1
6092,G059,G006,0.0017241803,1
6093,G030,G067,0.001724167,1
6094,G075,G030,0.0017241389,1
6095,G086,G078,0.0017241263,1
6096,G084,G076,0.0017241158,1
6097,G056,G032,0.0017241122,1
6098,G055,G069,0.0017241118,1
6099,G064,G080,0.0017240721,1
6100,G041,G028,0.001724028,1
6101,G074,G042,0.001724021,1
6102,G058,G091,0.0017239115,1
6103,G060,G011,0.0017238965,1
6104,G032,G004,0.0017238962,1
6105,G022,G083,0.0017238909,1
6106,G053,G006,0.001723831,1
6107,G075,G060,0.0017238242,1
6108,G074,G099,0.001723783,1
6109,G027,G024,0.0017237305,1
6110,G044,G094,0.0017236656,1
6111,G013,G055,0.0017236565,1
6112,G058,G006,0.0017236188,1
6113,G081,G068,0.0017236157,1
6114,G082,G032,0.0017235846,1
6115,G045,G021,0.0017235636,1
6116,G087,G088,0.001723533,1
6117,G010,G077,0.0017235194,1
6118,G063,G046,0.0017234961,1
6119,G004,G091,0.0017234758,1
6120,G006,G059,0.0017234307,1
6121,G086,G082,0.0017234236,1
6122,G053,G060,0.0017234231,1
6123,G054,G089,0.0017234161,1
6124,G007,G037,0.001723405,1
6125,G066,G025,0.0017233989,1
6126,G035,G038,0.001723378,1
6127,G062,G089,0.0017233646,1
6128,G010,G085,0.0017232257,1
6129,G067,G049,0.00172322,1
6130,G045,G043,0.0017232153,1
6131,G003,G038,0.001723193,1
6132,G056,G030,0.0017231517,1
6133,G024,G014,0.0017231372,1
6134,G010,G056,0.0017231073,1
6135,G064,G066,0.0017231042,1
6136,G057,G028,0.0017231026,1
6137,G002,G061,0.0017230202,1
6138,G038,G062,0.0017230192,1
6139,G054,G051,0.0017230096,1
6140,G028,G014,0.0017230044,1
6141,G074,G005,0.001722988,1
6142,G090,G091,0.0017229783,1
6143,G068,G049,0.001722976,1
6144,G095,G067,0.0017229699,1
6145,G034,G019,0.0017229659,1
6146,G064,G074,0.0017229593,1
6147,G023,G055,0.0017229028,1
6148,G017,G063,0.0017228822,1
6149,G034,G066,0.0017228646,1
6150,G077,G047,0.0017228621,1
6151,G018,G093,0.0017227873,1
6152,G077,G032,0.0017227825,1
6153,G034,G043,0.0017227452,1
6154,G012,G060,0.0017227371,1
6155,G058,G093,0.0017226647,1
6156,G002,G095,0.0017226631,1
6157,G088,G034,0.0017226336,1
6158,G095,G039,0.0017226067,1
6159,G066,G030,0.0017226058,1
6160,G097,G053,0.0017225551,1
6161,G078,G088,0.0017225302,1
6162,G063,G090,0.0017225161,1
6163,G093,G088,0.0017224733,1
6164,G051,G060,0.0017224094,1
6165,G051,G067,0.0017224012,1
6166,G095,G029,0.0017223656,1
6167,G027,G023,0.0017223628,1
6168,G041,G029,0.0017223577,1
6169,G091,G044,0.0017223397,1
6170,G024,G086,0.0017223385,1
6171,G055,G051,0.0017223267,1
6172,G074,G024,0.0017223236,1
6173,G053,G025,0.0017223229,1
6174,G032,G018,0.0017223214,1
6175,G029,G018,0.0017222865,1
6176,G037,G064,0.0017222753,1
6177,G034,G007,0.0017222709,1
6178,G071,G063,0.0017222618,1
6179,G075,G037,0.0017222132,1
6180,G006,G013,0.001722085,1
6181,G062,G039,0.0017220407,1
6182,G071,G014,0.0017220369,1
6183,G096,G088,0.0017219887,1
6184,G078,G006,0.001721895,1
6185,G030,G029,0.0017218927,1
6186,G065,G074,0.0017218733,1
6187,G092,G091,0.0017218515,1
6188,G021,G096,0.0017218379,1
6189,G075,G081,0.0017218351,1
6190,G024,G055,0.001721832,1
6191,G028,G057,0.0017217898,1
6192,G083,G002,0.0017217669,1
6193,G063,G068,0.0017217589,1
6194,G031,G088,0.0017216976,1
6195,G005,G047,0.0017216764,1
6196,G082,G039,0.0017216647,1
6197,G086,G040,0.001721656,1
6198,G067,G096,0.0017216514,1
6199,G085,G027,0.0017216214,1
6200,G032,G019,0.0017215834,1
6201,G040,G051,0.0017215771,1
6202,G010,G038,0.0017215535,1
6203,G026,G088,0.0017215157,1
6204,G027,G030,0.001721502,1
6205,G098,G013,0.0017214989,1
6206,G083,G017,0.0017214959,1
6207,G022,G004,0.0017214677,1
6208,G026,G097,0.0017214633,1
6209,G089,G056,0.0017214355,1
6210,G037,G034,0.00172142,1
6211,G078,G019,0.0017214036,1
6212,G092,G014,0.0017213997,1
6213,G013,G100,0.0017213984,1
6214,G080,G026,0.0017213903,1
6215,G054,G068,0.0017213845,1
6216,G083,G088,0.00172138,1
6217,G088,G021,0.0017213671,1
6218,G059,G072,0.0017213359,1
6219,G052,G062,0.0017212951,1
6220,G052,G085,0.0017212902,1
6221,G057,G042,0.0017212674,1
6222,G051,G031,0.0017212514,1
6223,G031,G057,0.001721236,1
6224,G045,G067,0.0017211797,1
6225,G086,G032,0.0017210512,1
6226,G013,G049,0.0017210455,1
6227,G027,G001,0.0017210407,1
6228,G010,G060,0.0017210335,1
6229,G077,G051,0.001720977,1
6230,G001,G052,0.0017209119,1
6231,G075,G007,0.0017208692,1
6232,G072,G037,0.0017208415,1
6233,G072,G001,0.0017208381,1
6234,G038,G037,0.0017208017,1
6235,G070,G030,0.0017207384,1
6236,G097,G070,0.0017207018,1
6237,G057,G048,0.0017207006,1
6238,G068,G096,0.0017206913,1
6239,G016,G088,0.0017206755,1
6240,G036,G100,0.0017206528,1
6241,G080,G017,0.0017206233,1
6242,G074,G049,0.0017206153,1
6243,G069,G045,0.0017206105,1
6244,G081,G014,0.0017205967,1
6245,G029,G057,0.0017205217,1
6246,G011,G056,0.0017204093,1
6247,G079,G077,0.0017203818,1
6248,G075,G069,0.0017203107,1
6249,G079,G096,0.0017202857,1
6250,G086,G029,0.0017202838,1
6251,G064,G087,0.0017202811,1
6252,G083,G034,0.0017202738,1
6253,G024,G006,0.001720246,1
6254,G012,G038,0.0017202193,1
6255,G029,G100,0.0017202162,1
6256,G073,G084,0.0017202148,1
6257,G079,G090,0.0017202133,1
6258,G029,G034,0.001720212,1
6259,G100,G072,0.001720202,1
6260,G085,G060,0.0017201884,1
6261,G044,G093,0.0017201862,1
6262,G049,G067,0.0017201717,1
6263,G070,G099,0.0017201611,1
6264,G078,G046,0.0017201575,1
6265,G096,G041,0.0017201423,1
6266,G018,G056,0.0017201211,1
6267,G095,G071,0.0017201134,1
6268,G008,G040,0.001720105,1
6269,G020,G039,0.0017201037,1
6270,G096,G091,0.0017200931,1
6271,G021,G010,0.0017200155,1
6272,G008,G058,0.0017200012,1
6273,G091,G017,0.0017200003,1
6274,G030,G075,0.001719949,1
6275,G031,G012,0.0017199368,1
6276,G039,G078,0.00171992,1
6277,G086,G093,0.0017199086,1
6278,G026,G071,0.0017198923,1
6279,G064,G045,0.0017198883,1
6280,G069,G039,0.0017197257,1
6281,G011,G035,0.0017197231,1
6282,G054,G016,0.0017197094,1
