,Regulator,Target,Weight,Sign
5232,G086,G031,0.0017278285,1
5233,G090,G091,0.0017278047,1
5234,G035,G048,0.0017277827,1
5235,G061,G067,0.0017277376,1
5236,G096,G047,0.0017276934,1
5237,G016,G099,0.001727693,1
5238,G042,G065,0.0017276821,1
5239,G047,G090,0.0017276718,1
5240,G004,G026,0.0017276604,1
5241,G047,G010,0.0017276377,1
5242,G044,G047,0.0017276071,1
5243,G087,G064,0.0017275894,1
5244,G069,G002,0.0017275843,1
5245,G076,G002,0.0017275225,1
5246,G016,G050,0.0017274934,1
5247,G027,G078,0.0017274903,1
5248,G043,G068,0.0017274402,1
5249,G017,G100,0.0017274331,1
5250,G098,G033,0.0017274215,1
5251,G098,G001,0.0017273743,1
5252,G094,G083,0.0017273182,1
5253,G017,G073,0.0017273086,1
5254,G052,G062,0.001727245,1
5255,G020,G039,0.001727224,1
5256,G035,G013,0.0017272079,1
5257,G020,G045,0.0017271519,1
5258,G095,G047,0.001727147,1
5259,G078,G067,0.0017271275,1
5260,G001,G099,0.0017270879,1
5261,G075,G069,0.0017270877,1
5262,G020,G069,0.0017270733,1
5263,G085,G017,0.0017270324,1
5264,G013,G024,0.0017270168,1
5265,G089,G087,0.0017270045,1
5266,G067,G013,0.001726962,1
5267,G048,G096,0.0017269367,1
5268,G043,G089,0.001726906,1
5269,G003,G082,0.0017269053,1
5270,G002,G035,0.0017269048,1
5271,G010,G093,0.0017268999,1
5272,G092,G016,0.0017268795,1
5273,G007,G015,0.0017268736,1
5274,G016,G038,0.0017268733,1
5275,G009,G014,0.0017267605,1
5276,G014,G039,0.0017267518,1
5277,G096,G095,0.0017267495,1
5278,G056,G070,0.0017267406,1
5279,G048,G076,0.0017266745,1
5280,G092,G057,0.0017266663,1
5281,G089,G070,0.0017266521,1
5282,G011,G024,0.0017266298,1
5283,G011,G048,0.0017266034,1
5284,G076,G071,0.0017265879,1
5285,G004,G024,0.0017265736,1
5286,G032,G079,0.0017265626,1
5287,G032,G088,0.0017265587,1
5288,G082,G058,0.001726517,1
5289,G053,G037,0.0017264743,1
5290,G066,G061,0.0017264062,1
5291,G089,G028,0.0017263851,1
5292,G028,G053,0.0017263724,1
5293,G023,G065,0.0017263568,1
5294,G009,G040,0.0017263422,1
5295,G077,G014,0.001726316,1
5296,G039,G030,0.0017263117,1
5297,G078,G042,0.001726283,1
5298,G097,G084,0.0017262767,1
5299,G069,G073,0.0017262193,1
5300,G038,G019,0.0017262184,1
5301,G027,G061,0.0017262077,1
5302,G009,G024,0.0017261966,1
5303,G047,G014,0.0017261707,1
5304,G088,G070,0.0017261553,1
5305,G009,G087,0.0017261417,1
5306,G075,G046,0.0017261397,1
5307,G099,G096,0.0017261154,1
5308,G048,G046,0.0017260971,1
5309,G035,G041,0.00172607,1
5310,G085,G016,0.0017260569,1
5311,G095,G085,0.0017260085,1
5312,G064,G046,0.0017259796,1
5313,G061,G043,0.001725977,1
5314,G050,G090,0.0017259673,1
5315,G055,G044,0.0017259471,1
5316,G061,G035,0.0017259402,1
5317,G096,G079,0.0017259219,1
5318,G084,G071,0.0017258977,1
5319,G014,G030,0.0017258967,1
5320,G020,G028,0.0017258516,1
5321,G049,G090,0.0017258001,1
5322,G024,G090,0.0017257853,1
5323,G033,G084,0.0017257818,1
5324,G053,G064,0.0017256814,1
5325,G084,G030,0.0017256757,1
5326,G019,G045,0.0017256708,1
5327,G031,G026,0.0017256545,1
5328,G049,G083,0.0017256406,1
5329,G097,G043,0.0017256391,1
5330,G013,G066,0.0017256091,1
5331,G037,G020,0.0017255886,1
5332,G051,G079,0.0017255774,1
5333,G046,G059,0.0017255534,1
5334,G010,G082,0.0017255419,1
5335,G001,G007,0.00172553,1
5336,G064,G040,0.0017255299,1
5337,G058,G097,0.0017255225,1
5338,G038,G002,0.00172551,1
5339,G088,G002,0.0017254904,1
5340,G039,G100,0.0017254896,1
5341,G083,G087,0.0017254835,1
5342,G049,G099,0.001725476,1
5343,G083,G078,0.0017254703,1
5344,G043,G047,0.0017254571,1
5345,G096,G055,0.0017254561,1
5346,G099,G013,0.0017254358,1
5347,G088,G068,0.0017253984,1
5348,G071,G064,0.001725395,1
5349,G100,G041,0.0017253846,1
5350,G068,G061,0.0017253569,1
5351,G005,G009,0.0017253357,1
5352,G036,G032,0.0017252727,1
5353,G016,G063,0.0017252725,1
5354,G025,G008,0.0017252438,1
5355,G057,G041,0.0017251932,1
5356,G083,G006,0.0017251762,1
5357,G093,G008,0.0017251557,1
5358,G004,G029,0.001725151,1
5359,G012,G036,0.0017251367,1
5360,G019,G013,0.0017251216,1
5361,G038,G032,0.0017250924,1
5362,G038,G009,0.0017250612,1
5363,G082,G010,0.0017250518,1
5364,G021,G090,0.0017250511,1
5365,G038,G075,0.0017250456,1
5366,G024,G088,0.0017250143,1
5367,G064,G027,0.0017249658,1
5368,G055,G016,0.0017249589,1
5369,G004,G092,0.0017249105,1
5370,G086,G022,0.0017248929,1
5371,G003,G041,0.0017248825,1
5372,G028,G001,0.0017248781,1
5373,G074,G032,0.001724867,1
5374,G079,G062,0.001724853,1
5375,G077,G063,0.0017247519,1
5376,G096,G086,0.0017246315,1
5377,G036,G060,0.0017246149,1
5378,G096,G066,0.0017245667,1
5379,G014,G082,0.0017245215,1
5380,G015,G006,0.0017245186,1
5381,G065,G047,0.0017244953,1
5382,G067,G042,0.0017244864,1
5383,G056,G011,0.001724475,1
5384,G018,G085,0.0017244654,1
5385,G082,G046,0.001724449,1
5386,G074,G064,0.0017244332,1
5387,G055,G051,0.0017244299,1
5388,G001,G022,0.0017243789,1
5389,G025,G055,0.0017243774,1
5390,G051,G013,0.001724344,1
5391,G085,G051,0.0017243423,1
5392,G021,G056,0.0017243179,1
5393,G067,G009,0.0017242801,1
5394,G089,G027,0.0017242164,1
5395,G081,G005,0.0017242034,1
5396,G047,G095,0.0017241983,1
5397,G067,G084,0.001724195,1
5398,G090,G007,0.0017241734,1
5399,G072,G060,0.0017241716,1
5400,G094,G028,0.0017241158,1
5401,G041,G034,0.0017240944,1
5402,G027,G084,0.0017240818,1
5403,G079,G058,0.0017240592,1
5404,G050,G024,0.0017240266,1
5405,G075,G085,0.0017240153,1
5406,G047,G096,0.0017240073,1
5407,G073,G032,0.0017239709,1
5408,G054,G006,0.0017239661,1
5409,G018,G072,0.001723955,1
5410,G085,G088,0.0017239432,1
5411,G027,G010,0.0017238469,1
5412,G097,G041,0.0017238175,1
5413,G022,G004,0.0017238142,1
5414,G080,G001,0.0017237858,1
5415,G015,G089,0.0017237854,1
5416,G068,G045,0.0017237598,1
5417,G063,G090,0.0017237462,1
5418,G075,G026,0.0017236959,1
5419,G082,G029,0.0017236641,1
5420,G070,G050,0.001723632,1
5421,G049,G014,0.0017236226,1
5422,G035,G033,0.0017235656,1
5423,G091,G044,0.0017235616,1
5424,G091,G046,0.0017235494,1
5425,G027,G033,0.0017235295,1
5426,G068,G089,0.0017235184,1
5427,G097,G095,0.0017235157,1
5428,G068,G016,0.0017235122,1
5429,G054,G014,0.0017234467,1
5430,G035,G017,0.0017234052,1
5431,G044,G088,0.0017233776,1
5432,G032,G067,0.0017233598,1
5433,G059,G043,0.0017233539,1
5434,G006,G087,0.0017233527,1
5435,G019,G091,0.0017233499,1
5436,G013,G037,0.0017233379,1
5437,G085,G083,0.001723293,1
5438,G005,G069,0.0017232245,1
5439,G100,G058,0.0017231961,1
5440,G040,G004,0.0017231656,1
5441,G053,G036,0.0017231428,1
5442,G019,G073,0.0017231101,1
5443,G067,G007,0.00172311,1
5444,G056,G084,0.0017230872,1
5445,G036,G054,0.0017230824,1
5446,G041,G067,0.0017230613,1
5447,G063,G009,0.0017230284,1
5448,G100,G071,0.0017230138,1
5449,G020,G065,0.0017230115,1
5450,G085,G046,0.001722919,1
5451,G033,G073,0.0017228897,1
5452,G084,G060,0.0017228721,1
5453,G063,G023,0.0017228625,1
5454,G093,G027,0.0017227755,1
5455,G095,G004,0.0017227364,1
5456,G011,G047,0.001722608,1
5457,G072,G080,0.0017225934,1
5458,G039,G052,0.0017225852,1
5459,G021,G025,0.0017225754,1
5460,G091,G095,0.0017225747,1
5461,G090,G006,0.0017225093,1
5462,G041,G055,0.0017224887,1
5463,G038,G085,0.0017224216,1
5464,G097,G066,0.0017224211,1
5465,G046,G033,0.0017224165,1
5466,G046,G064,0.001722403,1
5467,G092,G069,0.0017223951,1
5468,G061,G057,0.0017223383,1
5469,G012,G009,0.001722271,1
5470,G052,G039,0.0017222579,1
5471,G023,G056,0.0017222572,1
5472,G099,G067,0.001722254,1
5473,G087,G084,0.0017222344,1
5474,G067,G089,0.001722232,1
5475,G081,G036,0.0017222244,1
5476,G093,G013,0.001722212,1
5477,G093,G025,0.0017221762,1
5478,G099,G035,0.0017221483,1
5479,G046,G030,0.001722128,1
5480,G032,G051,0.0017221201,1
5481,G043,G096,0.0017221111,1
5482,G044,G053,0.0017220919,1
5483,G085,G086,0.0017220823,1
5484,G061,G023,0.001722072,1
5485,G005,G043,0.0017220497,1
5486,G034,G063,0.0017220398,1
5487,G080,G042,0.0017220024,1
5488,G002,G076,0.0017219963,1
5489,G052,G093,0.0017219449,1
5490,G039,G011,0.0017219316,1
5491,G097,G036,0.0017219288,1
5492,G051,G064,0.0017219193,1
5493,G071,G007,0.001721878,1
5494,G040,G093,0.0017218257,1
5495,G059,G062,0.0017216648,1
5496,G003,G100,0.0017216648,1
5497,G096,G064,0.001721654,1
5498,G047,G070,0.0017216415,1
5499,G055,G064,0.001721582,1
5500,G051,G001,0.0017215515,1
5501,G038,G098,0.0017215465,1
5502,G092,G083,0.0017215166,1
5503,G075,G096,0.0017215133,1
5504,G019,G069,0.0017215012,1
5505,G012,G024,0.0017214792,1
5506,G010,G024,0.0017214438,1
5507,G093,G052,0.0017214293,1
5508,G023,G006,0.0017214015,1
5509,G045,G084,0.001721332,1
5510,G041,G093,0.0017212989,1
5511,G045,G058,0.0017211682,1
5512,G063,G057,0.001721131,1
5513,G038,G090,0.0017211196,1
5514,G025,G066,0.0017211041,1
5515,G021,G045,0.0017210861,1
5516,G072,G048,0.001721069,1
5517,G063,G049,0.0017210402,1
5518,G050,G097,0.0017209923,1
5519,G072,G064,0.0017209871,1
5520,G041,G079,0.0017209665,1
5521,G058,G045,0.0017209628,1
5522,G079,G088,0.0017209502,1
5523,G041,G098,0.0017209066,1
5524,G017,G015,0.0017208825,1
5525,G091,G073,0.0017208551,1
5526,G035,G031,0.0017208549,1
5527,G093,G091,0.0017208367,1
5528,G039,G094,0.0017208052,1
5529,G060,G019,0.0017207839,1
5530,G033,G006,0.0017207713,1
5531,G044,G005,0.0017207691,1
5532,G085,G059,0.0017207427,1
5533,G074,G041,0.0017207294,1
5534,G021,G053,0.0017207289,1
5535,G004,G056,0.0017207254,1
5536,G023,G013,0.001720723,1
5537,G040,G082,0.0017206197,1
5538,G044,G081,0.0017205842,1
5539,G048,G071,0.0017205754,1
5540,G057,G061,0.0017205726,1
5541,G044,G061,0.0017205648,1
5542,G006,G074,0.001720553,1
5543,G098,G028,0.001720508,1
5544,G065,G046,0.0017204909,1
5545,G086,G015,0.0017204644,1
5546,G079,G040,0.0017204565,1
5547,G020,G027,0.001720434,1
5548,G074,G090,0.0017204232,1
5549,G016,G070,0.001720379,1
5550,G037,G073,0.0017203466,1
5551,G003,G038,0.0017203465,1
5552,G008,G023,0.0017203449,1
5553,G004,G030,0.0017203239,1
5554,G064,G057,0.0017203161,1
5555,G075,G077,0.0017202143,1
5556,G070,G037,0.0017201765,1
5557,G078,G023,0.0017201568,1
5558,G029,G100,0.001720151,1
5559,G020,G042,0.001720142,1
5560,G008,G044,0.0017201074,1
5561,G004,G062,0.0017200891,1
5562,G045,G012,0.0017200728,1
5563,G054,G096,0.0017200642,1
5564,G073,G096,0.0017200254,1
5565,G003,G026,0.0017199988,1
5566,G037,G076,0.0017199573,1
5567,G022,G031,0.0017198932,1
5568,G018,G012,0.0017198923,1
5569,G072,G100,0.0017198629,1
5570,G044,G094,0.0017198621,1
5571,G001,G059,0.001719796,1
5572,G005,G077,0.0017197792,1
5573,G073,G027,0.0017197592,1
5574,G016,G012,0.0017197552,1
5575,G028,G010,0.0017197281,1
5576,G082,G052,0.0017196882,1
5577,G037,G060,0.001719678,1
5578,G073,G012,0.0017196558,1
5579,G075,G030,0.0017196457,1
5580,G094,G026,0.0017196388,1
5581,G059,G047,0.001719638,1
5582,G057,G076,0.0017196306,1
5583,G051,G006,0.0017196242,1
5584,G095,G006,0.0017196076,1
5585,G032,G043,0.0017196051,1
5586,G065,G033,0.0017196023,1
5587,G024,G025,0.0017195981,1
5588,G083,G049,0.0017195614,1
5589,G014,G029,0.0017195488,1
5590,G028,G078,0.0017195268,1
5591,G034,G041,0.0017195051,1
5592,G083,G054,0.0017194949,1
5593,G007,G068,0.0017194605,1
5594,G044,G052,0.0017194457,1
5595,G002,G091,0.0017194231,1
5596,G057,G090,0.0017193368,1
5597,G019,G032,0.0017192937,1
5598,G048,G038,0.0017192577,1
5599,G057,G084,0.0017192526,1
5600,G080,G015,0.0017192492,1
5601,G056,G009,0.0017192248,1
5602,G038,G014,0.0017191172,1
5603,G023,G044,0.0017190817,1
5604,G084,G049,0.0017190591,1
5605,G056,G027,0.0017190579,1
5606,G072,G067,0.0017190384,1
5607,G063,G042,0.0017190013,1
5608,G079,G056,0.001718987,1
5609,G097,G064,0.001718948,1
5610,G039,G047,0.0017189232,1
5611,G001,G043,0.0017188656,1
5612,G025,G091,0.001718857,1
5613,G059,G038,0.0017188415,1
5614,G007,G098,0.0017188407,1
5615,G062,G043,0.0017188331,1
5616,G091,G026,0.0017188095,1
5617,G012,G068,0.0017188089,1
5618,G074,G058,0.0017187569,1
5619,G078,G049,0.0017187038,1
5620,G051,G022,0.0017186919,1
5621,G054,G001,0.0017186332,1
5622,G084,G023,0.0017186258,1
5623,G017,G050,0.0017185785,1
5624,G052,G061,0.0017185728,1
5625,G007,G050,0.0017185595,1
5626,G076,G048,0.0017185534,1
5627,G064,G041,0.001718541,1
5628,G089,G088,0.0017185404,1
5629,G088,G006,0.0017185166,1
5630,G035,G012,0.0017184981,1
5631,G024,G005,0.0017184973,1
5632,G077,G058,0.0017184675,1
5633,G086,G033,0.0017184521,1
5634,G036,G003,0.001718439,1
5635,G043,G053,0.0017184205,1
5636,G096,G049,0.0017183485,1
5637,G073,G063,0.001718347,1
5638,G098,G048,0.0017182769,1
5639,G074,G054,0.0017182669,1
5640,G053,G042,0.0017182647,1
5641,G013,G003,0.0017182444,1
5642,G071,G045,0.0017182255,1
5643,G017,G094,0.0017182073,1
5644,G075,G027,0.0017181606,1
5645,G007,G023,0.0017181563,1
5646,G025,G090,0.0017181528,1
5647,G041,G007,0.0017181126,1
5648,G058,G021,0.0017180882,1
5649,G060,G001,0.0017180751,1
5650,G026,G004,0.0017180573,1
5651,G018,G092,0.0017180018,1
5652,G022,G092,0.0017179954,1
5653,G001,G025,0.0017179806,1
5654,G084,G033,0.0017179272,1
5655,G048,G016,0.0017178941,1
5656,G096,G071,0.001717884,1
5657,G026,G086,0.0017178714,1
5658,G013,G039,0.0017178657,1
5659,G098,G009,0.0017178358,1
5660,G021,G022,0.0017178125,1
5661,G013,G038,0.0017177843,1
5662,G069,G003,0.0017177546,1
5663,G041,G084,0.0017177446,1
5664,G081,G007,0.0017177339,1
5665,G006,G046,0.0017177255,1
5666,G096,G019,0.0017177104,1
5667,G009,G001,0.0017177,1
5668,G053,G021,0.0017176665,1
5669,G080,G096,0.0017176414,1
5670,G033,G086,0.0017175862,1
5671,G048,G010,0.001717543,1
5672,G079,G085,0.0017175352,1
5673,G086,G074,0.0017175337,1
5674,G022,G015,0.0017175194,1
5675,G020,G038,0.0017174766,1
5676,G048,G006,0.0017173518,1
5677,G048,G084,0.0017173252,1
5678,G049,G025,0.0017172674,1
5679,G091,G064,0.001717265,1
5680,G001,G008,0.0017172436,1
5681,G077,G092,0.0017172229,1
5682,G028,G015,0.0017171851,1
5683,G034,G031,0.0017171568,1
5684,G008,G020,0.0017171415,1
5685,G015,G048,0.0017171246,1
5686,G015,G053,0.0017170997,1
5687,G097,G100,0.0017169,1
5688,G093,G059,0.0017168908,1
5689,G007,G005,0.001716884,1
5690,G077,G038,0.001716868,1
5691,G091,G094,0.0017168116,1
5692,G079,G080,0.0017167904,1
5693,G091,G070,0.0017167686,1
5694,G047,G075,0.0017167497,1
5695,G016,G084,0.0017166813,1
5696,G089,G037,0.0017166075,1
5697,G077,G089,0.0017165793,1
5698,G002,G088,0.0017165145,1
5699,G090,G036,0.0017164574,1
5700,G087,G051,0.0017163864,1
5701,G081,G009,0.0017163818,1
5702,G063,G043,0.0017163666,1
5703,G053,G078,0.0017163643,1
5704,G042,G066,0.0017163343,1
5705,G040,G013,0.0017163006,1
5706,G085,G011,0.0017162128,1
5707,G018,G011,0.0017161891,1
5708,G096,G011,0.0017161197,1
5709,G090,G074,0.0017160533,1
5710,G067,G098,0.00171601,1
5711,G097,G053,0.001715997,1
5712,G041,G013,0.0017159596,1
5713,G047,G067,0.001715932,1
5714,G093,G086,0.0017158923,1
5715,G069,G076,0.0017158914,1
5716,G054,G073,0.0017158793,1
5717,G039,G043,0.0017158391,1
5718,G041,G046,0.0017158274,1
5719,G070,G017,0.0017157643,1
5720,G049,G087,0.0017157572,1
5721,G014,G026,0.0017157402,1
5722,G024,G019,0.0017157395,1
5723,G028,G057,0.0017156586,1
5724,G089,G015,0.0017156369,1
5725,G040,G036,0.0017156248,1
5726,G028,G042,0.001715557,1
5727,G058,G087,0.0017155561,1
5728,G051,G046,0.0017155274,1
5729,G016,G067,0.0017155228,1
5730,G054,G083,0.0017155204,1
5731,G016,G048,0.0017154999,1
5732,G080,G074,0.0017154996,1
5733,G026,G059,0.0017154362,1
5734,G041,G094,0.0017153999,1
5735,G011,G090,0.0017153906,1
5736,G058,G062,0.0017153586,1
5737,G062,G100,0.0017153223,1
5738,G013,G081,0.0017153214,1
5739,G069,G013,0.0017153056,1
5740,G028,G095,0.001715285,1
5741,G017,G083,0.0017152502,1
5742,G059,G020,0.0017151813,1
5743,G053,G087,0.0017151766,1
5744,G006,G057,0.0017151585,1
5745,G083,G033,0.0017151537,1
5746,G031,G086,0.0017151353,1
5747,G020,G053,0.0017151318,1
5748,G048,G078,0.0017151214,1
5749,G009,G043,0.0017151178,1
5750,G010,G036,0.0017151157,1
5751,G077,G091,0.0017150639,1
5752,G063,G048,0.001715052,1
5753,G002,G083,0.0017150416,1
5754,G095,G008,0.0017150058,1
5755,G002,G010,0.0017149964,1
5756,G033,G097,0.0017149802,1
5757,G095,G011,0.0017149758,1
5758,G081,G084,0.0017149701,1
5759,G086,G081,0.0017149205,1
5760,G007,G082,0.0017149062,1
5761,G074,G059,0.0017149036,1
5762,G050,G079,0.0017149019,1
5763,G022,G021,0.0017148904,1
5764,G071,G020,0.00171489,1
5765,G090,G022,0.0017148331,1
5766,G027,G001,0.0017148075,1
5767,G041,G045,0.0017147876,1
5768,G092,G072,0.0017147769,1
5769,G059,G077,0.0017147397,1
5770,G073,G044,0.0017147338,1
5771,G009,G083,0.0017146815,1
5772,G037,G099,0.0017146801,1
5773,G003,G049,0.0017146692,1
5774,G018,G035,0.0017146595,1
5775,G067,G038,0.0017146411,1
5776,G014,G075,0.001714635,1
5777,G039,G063,0.0017145834,1
5778,G087,G059,0.0017145649,1
5779,G086,G016,0.0017145438,1
5780,G006,G048,0.0017145266,1
5781,G054,G029,0.0017145223,1
5782,G047,G001,0.0017144529,1
5783,G090,G048,0.0017144487,1
5784,G018,G043,0.0017144257,1
5785,G093,G024,0.0017144236,1
5786,G004,G091,0.0017144128,1
5787,G083,G079,0.001714382,1
5788,G045,G001,0.001714362,1
5789,G088,G097,0.0017143493,1
5790,G009,G063,0.0017143487,1
5791,G075,G063,0.0017143417,1
5792,G024,G072,0.0017143359,1
5793,G065,G012,0.0017142787,1
5794,G016,G022,0.0017142625,1
5795,G047,G008,0.0017142593,1
5796,G023,G091,0.0017142422,1
5797,G081,G040,0.0017142054,1
5798,G081,G034,0.0017141906,1
5799,G098,G046,0.0017141678,1
5800,G043,G004,0.0017141557,1
5801,G031,G046,0.0017141054,1
5802,G083,G034,0.0017140545,1
5803,G010,G033,0.0017140358,1
5804,G078,G050,0.0017139564,1
5805,G079,G023,0.0017139557,1
5806,G092,G070,0.00171395,1
5807,G098,G085,0.0017139341,1
5808,G031,G085,0.0017139148,1
5809,G098,G087,0.0017138914,1
5810,G025,G010,0.0017138658,1
5811,G050,G009,0.0017137782,1
5812,G008,G063,0.0017137745,1
5813,G081,G099,0.001713757,1
5814,G002,G018,0.0017137505,1
5815,G018,G038,0.001713729,1
5816,G057,G029,0.001713694,1
5817,G039,G071,0.0017136589,1
5818,G070,G041,0.0017136475,1
5819,G064,G015,0.0017136129,1
5820,G095,G059,0.0017136065,1
5821,G026,G003,0.0017135936,1
5822,G043,G085,0.0017135739,1
5823,G078,G016,0.0017135446,1
5824,G099,G075,0.0017134877,1
5825,G093,G015,0.0017134403,1
5826,G043,G028,0.0017134264,1
5827,G052,G074,0.0017134115,1
5828,G093,G006,0.0017133647,1
5829,G078,G032,0.0017133277,1
5830,G025,G034,0.0017133175,1
5831,G071,G022,0.0017132933,1
5832,G096,G028,0.0017132639,1
5833,G053,G015,0.0017132629,1
5834,G004,G072,0.0017132376,1
5835,G002,G090,0.001713176,1
5836,G029,G052,0.0017131637,1
5837,G027,G077,0.0017130866,1
5838,G047,G046,0.0017130657,1
5839,G077,G069,0.0017130468,1
5840,G040,G014,0.0017130339,1
5841,G063,G050,0.0017129732,1
5842,G100,G061,0.0017129702,1
5843,G085,G026,0.0017129601,1
5844,G081,G032,0.0017129122,1
5845,G016,G058,0.0017129038,1
5846,G060,G096,0.00171283,1
5847,G067,G023,0.0017128165,1
5848,G039,G036,0.0017128112,1
5849,G057,G009,0.0017127958,1
5850,G066,G027,0.001712794,1
5851,G052,G001,0.0017127859,1
5852,G090,G016,0.0017127786,1
5853,G093,G069,0.0017127541,1
5854,G060,G069,0.0017126421,1
5855,G087,G075,0.0017126412,1
5856,G016,G096,0.0017126317,1
5857,G070,G043,0.0017125491,1
5858,G069,G090,0.0017125364,1
5859,G075,G004,0.0017125072,1
5860,G014,G063,0.0017124967,1
5861,G079,G054,0.0017124921,1
5862,G063,G080,0.0017124909,1
5863,G028,G087,0.0017124441,1
5864,G002,G050,0.0017124177,1
5865,G080,G005,0.0017124155,1
5866,G036,G029,0.0017123999,1
5867,G067,G097,0.0017123857,1
5868,G058,G032,0.0017123837,1
5869,G029,G082,0.0017123653,1
5870,G023,G062,0.001712349,1
5871,G055,G006,0.0017123254,1
5872,G060,G071,0.0017122623,1
5873,G017,G037,0.0017122556,1
5874,G088,G017,0.0017122492,1
5875,G048,G026,0.00171223,1
5876,G058,G043,0.0017121951,1
5877,G086,G057,0.0017121473,1
5878,G074,G045,0.0017120771,1
5879,G080,G069,0.0017120615,1
5880,G097,G015,0.0017120001,1
5881,G032,G099,0.001711998,1
5882,G052,G035,0.0017119797,1
5883,G063,G001,0.0017119538,1
5884,G003,G064,0.0017119256,1
5885,G087,G065,0.0017118973,1
5886,G091,G001,0.001711888,1
5887,G016,G080,0.0017118634,1
5888,G100,G051,0.0017118525,1
5889,G045,G081,0.0017118473,1
5890,G060,G048,0.0017118348,1
5891,G008,G091,0.001711829,1
5892,G038,G077,0.0017118033,1
5893,G022,G014,0.0017117829,1
5894,G082,G070,0.0017117121,1
5895,G037,G079,0.0017117112,1
5896,G026,G030,0.001711678,1
5897,G015,G024,0.0017116598,1
5898,G048,G011,0.001711651,1
5899,G023,G026,0.0017115857,1
5900,G065,G075,0.0017115669,1
5901,G080,G022,0.0017115045,1
5902,G085,G036,0.0017114327,1
5903,G007,G028,0.0017114184,1
5904,G022,G073,0.0017113851,1
5905,G095,G045,0.0017113843,1
5906,G058,G079,0.0017113335,1
5907,G060,G006,0.0017113041,1
5908,G076,G021,0.0017112893,1
5909,G067,G061,0.0017112867,1
5910,G092,G071,0.0017112854,1
5911,G066,G010,0.0017112842,1
5912,G038,G052,0.0017112679,1
5913,G073,G087,0.0017112389,1
5914,G047,G077,0.0017111613,1
5915,G084,G056,0.0017111122,1
5916,G012,G100,0.0017110596,1
5917,G082,G051,0.0017110284,1
5918,G095,G018,0.001711023,1
5919,G024,G100,0.0017109966,1
5920,G005,G020,0.0017109611,1
5921,G026,G100,0.0017109151,1
5922,G037,G093,0.0017109079,1
5923,G052,G010,0.0017108995,1
5924,G032,G089,0.0017108968,1
5925,G090,G054,0.0017108865,1
5926,G082,G078,0.0017108327,1
5927,G085,G040,0.0017107805,1
5928,G059,G074,0.0017107608,1
5929,G021,G064,0.0017107166,1
5930,G080,G063,0.0017106977,1
5931,G088,G082,0.0017106625,1
5932,G012,G075,0.0017106623,1
5933,G079,G010,0.0017106578,1
5934,G055,G072,0.001710655,1
5935,G071,G055,0.0017106368,1
5936,G083,G009,0.0017106216,1
5937,G098,G019,0.0017105782,1
5938,G073,G025,0.0017105542,1
5939,G065,G095,0.0017104824,1
5940,G036,G053,0.0017104815,1
5941,G014,G089,0.0017104328,1
5942,G048,G094,0.0017103911,1
5943,G076,G024,0.0017103694,1
5944,G077,G006,0.0017103129,1
5945,G043,G067,0.0017102915,1
5946,G052,G076,0.0017102908,1
5947,G092,G088,0.0017102836,1
5948,G097,G098,0.0017102491,1
5949,G059,G027,0.0017102461,1
5950,G073,G008,0.0017102407,1
5951,G030,G067,0.0017102194,1
5952,G027,G085,0.0017102117,1
5953,G012,G045,0.0017102013,1
5954,G024,G014,0.0017101951,1
5955,G035,G095,0.0017101247,1
5956,G097,G092,0.0017101179,1
5957,G093,G071,0.0017101006,1
