,Regulator,Target,Weight,Sign
5964,G013,G075,0.0017539739,1
5965,G067,G079,0.0017539455,1
5966,G073,G048,0.0017539235,1
5967,G044,G077,0.0017538781,1
5968,G001,G080,0.0017538563,1
5969,G079,G012,0.0017538391,1
5970,G064,G079,0.0017538167,1
5971,G031,G072,0.0017538122,1
5972,G014,G085,0.0017537957,1
5973,G069,G004,0.0017537865,1
5974,G055,G032,0.0017537734,1
5975,G013,G097,0.0017537201,1
5976,G035,G048,0.0017536916,1
5977,G047,G001,0.0017536577,1
5978,G025,G021,0.0017535657,1
5979,G080,G019,0.0017535646,1
5980,G094,G046,0.0017535195,1
5981,G006,G015,0.001753473,1
5982,G044,G001,0.0017534639,1
5983,G022,G056,0.0017534429,1
5984,G092,G072,0.0017534355,1
5985,G074,G050,0.0017534291,1
5986,G028,G095,0.0017534255,1
5987,G006,G054,0.0017534103,1
5988,G085,G070,0.0017534035,1
5989,G063,G096,0.001753336,1
5990,G080,G088,0.0017533025,1
5991,G022,G098,0.0017532117,1
5992,G007,G035,0.0017532026,1
5993,G088,G009,0.0017531863,1
5994,G006,G030,0.0017531833,1
5995,G037,G010,0.0017531717,1
5996,G054,G044,0.0017531458,1
5997,G021,G017,0.0017531377,1
5998,G078,G087,0.0017531214,1
5999,G020,G039,0.0017530881,1
6000,G093,G066,0.0017530477,1
6001,G030,G032,0.0017530181,1
6002,G088,G024,0.0017530125,1
6003,G004,G072,0.0017529939,1
6004,G041,G027,0.0017529898,1
6005,G022,G007,0.0017529788,1
6006,G056,G061,0.0017528649,1
6007,G095,G011,0.0017528583,1
6008,G074,G052,0.0017528364,1
6009,G040,G074,0.0017528229,1
6010,G092,G050,0.0017527489,1
6011,G050,G094,0.0017527394,1
6012,G097,G025,0.0017527349,1
6013,G046,G047,0.0017527175,1
6014,G003,G027,0.0017526414,1
6015,G034,G029,0.0017526324,1
6016,G092,G002,0.0017526307,1
6017,G071,G028,0.0017525783,1
6018,G048,G082,0.0017525308,1
6019,G070,G006,0.0017525036,1
6020,G054,G069,0.0017524497,1
6021,G021,G012,0.0017524374,1
6022,G083,G063,0.0017524322,1
6023,G055,G085,0.0017524263,1
6024,G034,G050,0.0017524229,1
6025,G011,G029,0.0017524216,1
6026,G098,G068,0.0017524215,1
6027,G029,G007,0.0017523752,1
6028,G013,G017,0.001752358,1
6029,G040,G077,0.0017523387,1
6030,G064,G068,0.0017523161,1
6031,G089,G096,0.0017522828,1
6032,G021,G066,0.0017522746,1
6033,G049,G076,0.0017522516,1
6034,G009,G087,0.0017522482,1
6035,G067,G042,0.0017522301,1
6036,G021,G090,0.001752224,1
6037,G011,G042,0.0017521913,1
6038,G067,G081,0.0017521296,1
6039,G097,G082,0.0017520948,1
6040,G069,G072,0.0017520812,1
6041,G009,G023,0.001752074,1
6042,G038,G018,0.0017520708,1
6043,G037,G073,0.001752066,1
6044,G018,G047,0.0017520528,1
6045,G097,G061,0.0017520398,1
6046,G024,G061,0.0017520261,1
6047,G061,G034,0.0017519554,1
6048,G090,G026,0.0017519455,1
6049,G020,G034,0.0017519412,1
6050,G048,G010,0.001751933,1
6051,G050,G005,0.0017519079,1
6052,G002,G062,0.0017518414,1
6053,G034,G010,0.0017517903,1
6054,G020,G082,0.0017517637,1
6055,G066,G060,0.0017517408,1
6056,G008,G030,0.0017517054,1
6057,G050,G073,0.0017516711,1
6058,G093,G050,0.0017516689,1
6059,G076,G039,0.0017516672,1
6060,G034,G035,0.0017516566,1
6061,G028,G053,0.001751628,1
6062,G081,G082,0.0017516064,1
6063,G058,G010,0.0017515784,1
6064,G093,G060,0.0017515732,1
6065,G005,G094,0.0017515586,1
6066,G057,G023,0.0017514917,1
6067,G013,G004,0.0017514573,1
6068,G081,G055,0.0017514571,1
6069,G060,G039,0.0017514568,1
6070,G049,G089,0.0017514548,1
6071,G097,G034,0.0017514519,1
6072,G097,G041,0.0017514344,1
6073,G043,G098,0.0017513678,1
6074,G087,G051,0.0017513629,1
6075,G012,G026,0.0017513484,1
6076,G032,G016,0.0017513267,1
6077,G011,G026,0.0017513233,1
6078,G031,G079,0.0017512992,1
6079,G070,G088,0.0017512742,1
6080,G074,G023,0.0017512693,1
6081,G046,G048,0.001751257,1
6082,G099,G026,0.0017512301,1
6083,G072,G020,0.0017512277,1
6084,G007,G033,0.0017512051,1
6085,G096,G003,0.0017511642,1
6086,G038,G091,0.0017511605,1
6087,G014,G090,0.0017511435,1
6088,G002,G019,0.0017511098,1
6089,G070,G040,0.0017511075,1
6090,G068,G067,0.001751054,1
6091,G007,G008,0.0017510172,1
6092,G075,G007,0.001750998,1
6093,G033,G056,0.001750998,1
6094,G040,G083,0.0017509442,1
6095,G044,G020,0.0017509112,1
6096,G009,G025,0.0017508966,1
6097,G020,G081,0.0017508795,1
6098,G073,G012,0.001750843,1
6099,G040,G015,0.0017508387,1
6100,G006,G035,0.0017508306,1
6101,G078,G088,0.0017508152,1
6102,G100,G085,0.001750739,1
6103,G078,G010,0.0017507359,1
6104,G072,G026,0.0017506946,1
6105,G076,G023,0.0017506821,1
6106,G047,G012,0.0017506577,1
6107,G019,G079,0.0017506371,1
6108,G045,G047,0.001750617,1
6109,G042,G083,0.0017505948,1
6110,G018,G020,0.0017505868,1
6111,G016,G017,0.0017505841,1
6112,G001,G008,0.0017505799,1
6113,G008,G081,0.0017505302,1
6114,G071,G099,0.0017505296,1
6115,G021,G013,0.0017505089,1
6116,G050,G074,0.0017504764,1
6117,G032,G052,0.0017504535,1
6118,G037,G040,0.0017504217,1
6119,G069,G015,0.0017504127,1
6120,G089,G009,0.0017504046,1
6121,G003,G065,0.0017503964,1
6122,G013,G050,0.0017503937,1
6123,G089,G020,0.0017503654,1
6124,G062,G035,0.001750358,1
6125,G056,G045,0.0017503578,1
6126,G081,G095,0.0017503394,1
6127,G093,G083,0.0017502855,1
6128,G053,G037,0.00175028,1
6129,G100,G066,0.0017502615,1
6130,G083,G057,0.0017502153,1
6131,G051,G024,0.0017502097,1
6132,G031,G014,0.0017502037,1
6133,G017,G021,0.0017502009,1
6134,G042,G017,0.0017501885,1
6135,G082,G092,0.0017501703,1
6136,G096,G037,0.001750153,1
6137,G094,G093,0.0017501503,1
6138,G051,G049,0.0017501307,1
6139,G001,G053,0.0017501013,1
6140,G017,G092,0.0017500916,1
6141,G011,G076,0.001750081,1
6142,G016,G015,0.0017500456,1
6143,G014,G079,0.0017500393,1
6144,G020,G086,0.0017500333,1
6145,G088,G038,0.0017500062,1
6146,G095,G079,0.0017499865,1
6147,G074,G061,0.0017499557,1
6148,G028,G042,0.0017499482,1
6149,G051,G055,0.0017499279,1
6150,G095,G007,0.0017499075,1
6151,G012,G021,0.0017498803,1
6152,G077,G081,0.001749813,1
6153,G059,G010,0.0017497845,1
6154,G052,G081,0.0017497813,1
6155,G093,G043,0.001749732,1
6156,G050,G027,0.00174969,1
6157,G049,G013,0.0017496471,1
6158,G076,G030,0.0017496161,1
6159,G031,G006,0.0017495806,1
6160,G090,G059,0.0017495673,1
6161,G079,G055,0.0017495288,1
6162,G092,G014,0.0017495045,1
6163,G015,G041,0.001749504,1
6164,G085,G068,0.0017494843,1
6165,G057,G007,0.0017494641,1
6166,G071,G063,0.0017494301,1
6167,G093,G030,0.0017494262,1
6168,G042,G032,0.0017494067,1
6169,G099,G018,0.0017493875,1
6170,G095,G047,0.0017493695,1
6171,G054,G002,0.0017493673,1
6172,G083,G040,0.001749308,1
6173,G090,G091,0.0017492675,1
6174,G074,G014,0.0017492571,1
6175,G096,G092,0.0017492374,1
6176,G060,G065,0.0017492239,1
6177,G037,G055,0.001749222,1
6178,G004,G012,0.0017491977,1
6179,G088,G073,0.0017491805,1
6180,G022,G085,0.0017491395,1
6181,G079,G088,0.0017491238,1
6182,G092,G025,0.0017490874,1
6183,G057,G060,0.0017490481,1
6184,G099,G023,0.0017490468,1
6185,G080,G067,0.0017490452,1
6186,G019,G095,0.001748958,1
6187,G028,G011,0.0017489425,1
6188,G061,G013,0.0017489337,1
6189,G030,G093,0.0017488974,1
6190,G042,G069,0.001748886,1
6191,G041,G051,0.0017488755,1
6192,G100,G095,0.0017488721,1
6193,G016,G037,0.0017488715,1
6194,G079,G064,0.0017488546,1
6195,G048,G066,0.0017488507,1
6196,G034,G057,0.0017488041,1
6197,G092,G042,0.0017488027,1
6198,G026,G044,0.0017487872,1
6199,G086,G016,0.0017487673,1
6200,G006,G086,0.001748756,1
6201,G003,G009,0.0017487501,1
6202,G094,G069,0.0017487486,1
6203,G066,G095,0.0017487322,1
6204,G099,G021,0.0017486577,1
6205,G057,G015,0.0017486273,1
6206,G067,G077,0.0017485966,1
6207,G033,G030,0.0017485925,1
6208,G015,G034,0.0017485907,1
6209,G049,G072,0.0017485905,1
6210,G008,G074,0.0017485879,1
6211,G052,G059,0.0017485649,1
6212,G083,G035,0.0017485295,1
6213,G100,G054,0.0017485282,1
6214,G024,G099,0.0017485138,1
6215,G095,G057,0.0017484691,1
6216,G040,G008,0.0017484387,1
6217,G011,G061,0.0017484211,1
6218,G071,G027,0.0017484097,1
6219,G012,G075,0.0017483934,1
6220,G052,G061,0.0017483879,1
6221,G093,G038,0.001748385,1
6222,G081,G034,0.0017483813,1
6223,G089,G067,0.0017483394,1
6224,G057,G011,0.0017482712,1
6225,G095,G092,0.0017482692,1
6226,G047,G071,0.0017482506,1
6227,G029,G026,0.0017482413,1
6228,G013,G052,0.0017482266,1
6229,G018,G064,0.001748217,1
6230,G020,G097,0.001748198,1
6231,G059,G035,0.0017481773,1
6232,G096,G049,0.0017481762,1
6233,G067,G052,0.0017481666,1
6234,G015,G020,0.0017481664,1
6235,G054,G061,0.0017481337,1
6236,G098,G028,0.0017481314,1
6237,G085,G092,0.0017481075,1
6238,G090,G034,0.0017480832,1
6239,G017,G005,0.0017480658,1
6240,G026,G031,0.0017480619,1
6241,G081,G029,0.0017480531,1
6242,G026,G008,0.0017480499,1
6243,G078,G012,0.0017480332,1
6244,G042,G011,0.0017480329,1
6245,G018,G091,0.0017480263,1
6246,G011,G043,0.0017478972,1
6247,G057,G068,0.0017478822,1
6248,G077,G034,0.0017478813,1
6249,G029,G090,0.0017478793,1
6250,G044,G026,0.0017478354,1
6251,G027,G080,0.0017478334,1
6252,G005,G009,0.0017477872,1
6253,G070,G073,0.0017477727,1
6254,G085,G095,0.0017477385,1
6255,G013,G062,0.0017477045,1
6256,G010,G006,0.0017476911,1
6257,G072,G052,0.0017476846,1
6258,G095,G013,0.0017476288,1
6259,G033,G051,0.0017476248,1
6260,G027,G032,0.0017476102,1
6261,G073,G067,0.0017475862,1
6262,G063,G029,0.0017475801,1
6263,G068,G063,0.0017475749,1
6264,G022,G075,0.0017475353,1
6265,G026,G038,0.0017475181,1
6266,G007,G021,0.0017475155,1
6267,G092,G080,0.0017474641,1
6268,G077,G065,0.0017474605,1
6269,G060,G078,0.0017474205,1
6270,G098,G056,0.001747412,1
6271,G087,G001,0.0017474013,1
6272,G008,G080,0.0017473992,1
6273,G002,G082,0.0017473971,1
6274,G071,G088,0.0017473839,1
6275,G009,G097,0.0017473751,1
6276,G001,G050,0.0017473523,1
6277,G071,G049,0.0017473376,1
6278,G001,G056,0.0017473112,1
6279,G024,G048,0.0017472762,1
6280,G018,G045,0.0017472472,1
6281,G092,G035,0.0017472417,1
6282,G087,G072,0.0017472375,1
6283,G006,G007,0.0017472166,1
6284,G025,G010,0.0017472161,1
6285,G081,G013,0.0017471784,1
6286,G002,G022,0.0017471779,1
6287,G080,G065,0.0017471767,1
6288,G022,G032,0.0017471605,1
6289,G013,G024,0.0017471391,1
6290,G079,G090,0.00174709,1
6291,G078,G055,0.0017470769,1
6292,G081,G035,0.0017470636,1
6293,G073,G040,0.0017470487,1
6294,G092,G091,0.0017470382,1
6295,G037,G036,0.0017470253,1
6296,G087,G059,0.0017469911,1
6297,G094,G049,0.0017469836,1
6298,G025,G013,0.0017468819,1
6299,G057,G035,0.0017468311,1
6300,G084,G073,0.0017468256,1
6301,G042,G006,0.001746824,1
6302,G034,G096,0.0017468216,1
6303,G084,G062,0.0017468076,1
6304,G080,G013,0.0017468074,1
6305,G001,G024,0.001746806,1
6306,G034,G047,0.0017467997,1
6307,G068,G062,0.0017467556,1
6308,G049,G088,0.0017467419,1
6309,G047,G024,0.0017467397,1
6310,G064,G037,0.0017466377,1
6311,G040,G034,0.0017465972,1
6312,G060,G036,0.001746572,1
6313,G027,G047,0.0017465687,1
6314,G005,G076,0.0017465607,1
6315,G087,G002,0.0017464993,1
6316,G062,G049,0.0017464763,1
6317,G058,G038,0.0017464585,1
6318,G074,G100,0.0017463826,1
6319,G099,G063,0.0017463608,1
6320,G051,G071,0.0017463408,1
6321,G064,G091,0.0017463368,1
6322,G079,G032,0.0017463245,1
6323,G022,G086,0.0017462804,1
6324,G058,G048,0.0017462681,1
6325,G096,G067,0.0017462285,1
6326,G082,G063,0.0017461757,1
6327,G006,G074,0.0017461715,1
6328,G007,G088,0.0017461687,1
6329,G045,G007,0.0017461582,1
6330,G008,G089,0.0017461401,1
6331,G011,G065,0.0017461004,1
6332,G074,G037,0.0017460812,1
6333,G091,G035,0.0017460773,1
6334,G027,G053,0.0017460727,1
6335,G036,G079,0.0017460062,1
6336,G082,G001,0.001746003,1
6337,G006,G037,0.0017459987,1
6338,G066,G075,0.0017459799,1
6339,G070,G018,0.0017459791,1
6340,G012,G055,0.001745954,1
6341,G012,G032,0.0017458911,1
6342,G015,G076,0.0017458624,1
6343,G051,G080,0.0017458464,1
6344,G085,G016,0.00174581,1
6345,G086,G077,0.0017457723,1
6346,G004,G005,0.0017457654,1
6347,G036,G056,0.0017457557,1
6348,G008,G045,0.0017457014,1
6349,G037,G092,0.0017456242,1
6350,G003,G020,0.0017455834,1
6351,G014,G021,0.0017455511,1
6352,G066,G054,0.001745511,1
6353,G022,G002,0.0017455108,1
6354,G039,G049,0.0017454665,1
6355,G087,G035,0.0017454664,1
6356,G021,G006,0.0017454539,1
6357,G059,G071,0.0017454257,1
6358,G100,G040,0.0017454058,1
6359,G097,G099,0.0017454054,1
6360,G042,G057,0.0017453993,1
6361,G054,G027,0.0017453985,1
6362,G058,G069,0.001745393,1
6363,G045,G005,0.0017453491,1
6364,G096,G077,0.0017453444,1
6365,G088,G012,0.0017453429,1
6366,G043,G075,0.0017453417,1
6367,G042,G033,0.0017453241,1
6368,G075,G091,0.00174532,1
6369,G063,G033,0.0017452949,1
6370,G030,G033,0.0017452851,1
6371,G026,G005,0.0017452803,1
6372,G062,G064,0.0017452687,1
6373,G030,G026,0.0017452621,1
6374,G100,G073,0.0017450816,1
6375,G068,G014,0.0017450638,1
6376,G095,G014,0.0017450555,1
6377,G069,G097,0.0017450156,1
6378,G069,G089,0.0017449114,1
6379,G054,G022,0.0017449035,1
6380,G083,G031,0.0017448927,1
6381,G048,G047,0.0017448902,1
6382,G062,G071,0.0017448657,1
6383,G092,G059,0.0017448639,1
6384,G005,G080,0.001744788,1
6385,G019,G084,0.0017447714,1
6386,G077,G048,0.0017447363,1
6387,G065,G047,0.0017447025,1
6388,G076,G007,0.0017446786,1
6389,G071,G066,0.0017446713,1
6390,G098,G088,0.0017445432,1
6391,G069,G033,0.0017445103,1
6392,G099,G037,0.0017445039,1
6393,G045,G057,0.0017445019,1
6394,G017,G061,0.0017444516,1
6395,G063,G004,0.00174445,1
6396,G055,G010,0.0017444391,1
6397,G020,G021,0.0017444259,1
6398,G006,G081,0.001744406,1
6399,G012,G068,0.0017444007,1
6400,G077,G064,0.0017443877,1
6401,G077,G019,0.0017443714,1
6402,G061,G017,0.0017443594,1
6403,G021,G049,0.0017443588,1
6404,G052,G071,0.0017443406,1
6405,G012,G057,0.0017443208,1
6406,G080,G064,0.0017442254,1
6407,G046,G044,0.0017442032,1
6408,G046,G008,0.0017441865,1
6409,G083,G034,0.001744142,1
6410,G080,G087,0.0017441178,1
6411,G080,G010,0.0017440957,1
6412,G017,G015,0.0017440779,1
6413,G098,G042,0.0017440763,1
6414,G049,G030,0.0017440743,1
6415,G079,G067,0.0017440509,1
6416,G028,G046,0.0017440495,1
6417,G069,G022,0.0017440353,1
6418,G038,G097,0.0017440222,1
6419,G091,G093,0.0017440073,1
6420,G058,G054,0.001743991,1
6421,G049,G077,0.0017439828,1
6422,G013,G069,0.0017439433,1
6423,G043,G059,0.001743939,1
6424,G040,G018,0.0017439259,1
6425,G088,G052,0.0017439101,1
6426,G004,G070,0.0017438832,1
6427,G074,G006,0.0017438602,1
6428,G028,G097,0.0017438584,1
6429,G030,G086,0.0017438205,1
6430,G045,G015,0.0017437969,1
6431,G035,G040,0.0017437713,1
6432,G088,G050,0.0017437697,1
6433,G084,G074,0.0017437575,1
6434,G090,G003,0.0017437572,1
6435,G059,G079,0.0017437543,1
6436,G038,G075,0.0017437328,1
6437,G016,G074,0.0017437042,1
6438,G054,G100,0.0017436994,1
6439,G044,G078,0.0017436877,1
6440,G006,G051,0.0017436784,1
6441,G062,G012,0.001743657,1
6442,G052,G065,0.0017436445,1
6443,G025,G006,0.0017436316,1
6444,G067,G056,0.0017436193,1
6445,G024,G096,0.0017436077,1
6446,G051,G020,0.0017436002,1
6447,G035,G086,0.0017435637,1
6448,G004,G058,0.001743481,1
6449,G095,G053,0.0017434492,1
6450,G059,G049,0.0017434476,1
6451,G094,G091,0.0017434092,1
6452,G034,G048,0.0017433831,1
6453,G086,G055,0.0017433735,1
6454,G085,G011,0.001743366,1
6455,G039,G026,0.0017433565,1
6456,G097,G009,0.0017433446,1
6457,G013,G026,0.0017433385,1
6458,G055,G036,0.0017433359,1
6459,G098,G011,0.0017433068,1
6460,G023,G094,0.0017432773,1
6461,G026,G047,0.001743277,1
6462,G040,G027,0.0017432615,1
6463,G078,G029,0.001743242,1
6464,G080,G004,0.001743229,1
6465,G014,G091,0.001743217,1
6466,G084,G096,0.0017432004,1
6467,G099,G093,0.0017431771,1
6468,G006,G001,0.0017431612,1
6469,G071,G020,0.0017431164,1
6470,G026,G080,0.0017430718,1
6471,G063,G050,0.0017430602,1
6472,G002,G018,0.0017430438,1
6473,G097,G044,0.0017430292,1
6474,G020,G008,0.0017430261,1
6475,G081,G063,0.0017430243,1
6476,G086,G013,0.0017429971,1
6477,G023,G060,0.0017429596,1
6478,G090,G001,0.0017428878,1
6479,G054,G036,0.0017428123,1
6480,G082,G012,0.001742807,1
6481,G055,G033,0.0017428038,1
6482,G060,G070,0.0017427673,1
6483,G043,G046,0.0017427638,1
6484,G077,G007,0.0017427622,1
6485,G082,G028,0.0017427531,1
6486,G080,G050,0.0017427412,1
6487,G092,G005,0.0017427081,1
6488,G048,G057,0.0017426325,1
6489,G088,G090,0.0017426003,1
6490,G091,G043,0.001742578,1
6491,G085,G008,0.0017425409,1
6492,G054,G067,0.001742514,1
6493,G014,G069,0.0017424941,1
6494,G042,G022,0.0017424681,1
6495,G022,G061,0.0017424435,1
6496,G043,G021,0.001742436,1
6497,G055,G061,0.0017424283,1
6498,G080,G043,0.0017423662,1
6499,G086,G043,0.001742365,1
6500,G053,G059,0.0017423637,1
6501,G029,G053,0.0017423418,1
6502,G082,G008,0.00174229,1
6503,G028,G036,0.0017422894,1
6504,G060,G086,0.0017422554,1
6505,G028,G066,0.0017422355,1
6506,G005,G021,0.0017422141,1
6507,G094,G095,0.0017421901,1
6508,G046,G054,0.001742168,1
6509,G059,G017,0.0017421389,1
6510,G099,G029,0.0017421149,1
6511,G084,G098,0.0017420731,1
6512,G088,G092,0.0017420289,1
6513,G016,G073,0.0017420044,1
6514,G023,G097,0.0017420017,1
6515,G024,G073,0.0017419884,1
6516,G053,G013,0.0017419741,1
6517,G014,G042,0.0017419739,1
6518,G002,G021,0.0017419676,1
6519,G058,G046,0.0017418923,1
6520,G028,G055,0.0017418814,1
6521,G006,G065,0.0017418496,1
6522,G086,G083,0.001741846,1
6523,G017,G024,0.0017418121,1
6524,G095,G044,0.0017418088,1
6525,G090,G029,0.0017418053,1
6526,G089,G100,0.0017417824,1
6527,G050,G092,0.0017417734,1
6528,G081,G071,0.0017417655,1
6529,G021,G046,0.0017417623,1
6530,G098,G031,0.001741756,1
6531,G040,G009,0.0017416631,1
6532,G018,G039,0.0017416595,1
6533,G092,G056,0.0017416488,1
6534,G003,G072,0.0017416384,1
6535,G090,G030,0.0017416374,1
6536,G065,G066,0.0017415897,1
6537,G090,G050,0.0017415794,1
6538,G092,G015,0.0017415525,1
6539,G030,G078,0.0017415481,1
6540,G086,G057,0.0017415388,1
6541,G053,G084,0.0017414663,1
6542,G033,G089,0.0017414584,1
6543,G048,G098,0.0017414322,1
6544,G033,G061,0.001741431,1
6545,G037,G013,0.0017414279,1
6546,G062,G032,0.0017413513,1
6547,G095,G083,0.001741295,1
6548,G066,G010,0.0017412914,1
6549,G021,G023,0.0017412731,1
6550,G087,G021,0.0017412646,1
6551,G045,G055,0.0017412376,1
6552,G071,G067,0.0017412364,1
6553,G079,G039,0.001741197,1
6554,G050,G054,0.0017411928,1
6555,G073,G020,0.001741155,1
6556,G093,G015,0.0017411478,1
6557,G064,G077,0.0017411433,1
6558,G003,G004,0.0017411319,1
6559,G096,G042,0.001741127,1
6560,G016,G053,0.0017411237,1
6561,G062,G077,0.0017410849,1
6562,G007,G073,0.0017410535,1
6563,G040,G006,0.0017410362,1
6564,G058,G047,0.0017409809,1
6565,G008,G027,0.0017409754,1
6566,G055,G076,0.0017408871,1
6567,G084,G075,0.0017408679,1
6568,G061,G045,0.0017408666,1
6569,G042,G077,0.001740864,1
6570,G055,G064,0.0017408418,1
6571,G020,G076,0.0017407943,1
6572,G023,G025,0.0017407365,1
6573,G016,G026,0.0017407361,1
6574,G045,G046,0.001740714,1
6575,G026,G032,0.0017406227,1
6576,G097,G028,0.0017406071,1
6577,G009,G043,0.0017405378,1
6578,G060,G068,0.0017405319,1
6579,G037,G063,0.0017405144,1
6580,G053,G058,0.0017404737,1
6581,G030,G042,0.0017404597,1
6582,G070,G007,0.0017404567,1
6583,G009,G011,0.0017403878,1
6584,G098,G091,0.0017403745,1
6585,G065,G017,0.0017403597,1
6586,G046,G022,0.0017403583,1
6587,G054,G024,0.0017403525,1
6588,G032,G041,0.0017403491,1
6589,G033,G090,0.001740343,1
6590,G010,G005,0.0017402826,1
6591,G023,G012,0.0017402782,1
6592,G074,G092,0.0017402425,1
6593,G094,G040,0.0017402256,1
6594,G061,G042,0.0017401988,1
6595,G098,G050,0.0017401014,1
6596,G084,G049,0.0017400861,1
6597,G001,G004,0.0017400777,1
6598,G024,G043,0.0017400563,1
6599,G042,G092,0.0017400464,1
6600,G096,G091,0.0017400103,1
6601,G015,G098,0.0017399751,1
6602,G046,G094,0.0017399389,1
6603,G083,G028,0.0017398498,1
6604,G024,G072,0.001739807,1
6605,G004,G030,0.0017397861,1
6606,G067,G024,0.0017397813,1
6607,G010,G080,0.0017397312,1
6608,G015,G090,0.0017397281,1
6609,G047,G004,0.0017397018,1
6610,G095,G016,0.0017396845,1
6611,G082,G030,0.0017396841,1
6612,G099,G055,0.0017396827,1
6613,G070,G064,0.0017396747,1
6614,G028,G068,0.0017396045,1
6615,G004,G100,0.0017395688,1
6616,G038,G056,0.001739558,1
6617,G031,G077,0.0017395274,1
6618,G093,G091,0.0017394992,1
6619,G059,G075,0.0017394744,1
6620,G095,G067,0.0017394649,1
6621,G063,G060,0.0017394397,1
6622,G013,G063,0.0017394292,1
6623,G048,G086,0.0017394227,1
6624,G073,G098,0.0017394072,1
6625,G054,G056,0.001739395,1
6626,G019,G060,0.0017393887,1
6627,G014,G080,0.0017393624,1
6628,G004,G016,0.0017393525,1
6629,G036,G031,0.0017393444,1
6630,G069,G003,0.0017392953,1
6631,G095,G061,0.0017392813,1
6632,G027,G079,0.001739271,1
6633,G033,G012,0.0017392678,1
6634,G079,G070,0.0017392552,1
6635,G050,G099,0.0017392404,1
6636,G056,G049,0.0017391854,1
6637,G092,G068,0.0017391831,1
6638,G041,G036,0.0017391811,1
6639,G070,G051,0.0017391547,1
6640,G017,G072,0.0017391444,1
6641,G085,G005,0.0017391422,1
6642,G086,G010,0.0017391107,1
6643,G059,G003,0.0017391011,1
6644,G075,G048,0.0017390752,1
6645,G078,G062,0.0017390732,1
6646,G052,G029,0.0017390415,1
6647,G058,G095,0.0017390396,1
6648,G027,G029,0.0017390199,1
6649,G032,G082,0.00173899,1
6650,G046,G081,0.0017389853,1
6651,G080,G005,0.0017389782,1
6652,G022,G003,0.001738978,1
6653,G048,G021,0.0017389741,1
6654,G006,G055,0.0017389087,1
6655,G002,G058,0.001738894,1
6656,G049,G027,0.0017388847,1
6657,G055,G001,0.0017388717,1
6658,G036,G073,0.0017388681,1
6659,G090,G058,0.0017387933,1
6660,G088,G081,0.0017387769,1
6661,G004,G033,0.0017387479,1
6662,G081,G057,0.0017387175,1
6663,G052,G013,0.0017386739,1
6664,G035,G068,0.0017386544,1
6665,G059,G034,0.0017385924,1
6666,G075,G034,0.0017385663,1
6667,G029,G076,0.0017385618,1
6668,G055,G099,0.0017385271,1
6669,G076,G045,0.0017385255,1
6670,G059,G068,0.0017384884,1
6671,G018,G096,0.0017384582,1
6672,G052,G072,0.0017384205,1
6673,G025,G080,0.0017384102,1
6674,G088,G002,0.001738383,1
6675,G066,G034,0.0017383752,1
6676,G012,G047,0.0017383752,1
6677,G093,G087,0.0017383461,1
6678,G022,G027,0.0017383405,1
6679,G035,G002,0.0017383236,1
6680,G063,G009,0.0017382974,1
6681,G075,G044,0.0017382186,1
6682,G076,G099,0.0017382161,1
6683,G061,G092,0.0017381957,1
6684,G086,G075,0.0017381926,1
6685,G087,G057,0.0017381876,1
6686,G002,G059,0.0017381861,1
6687,G016,G018,0.0017381734,1
6688,G013,G091,0.0017381626,1
