,Regulator,Target,Weight,Sign
5640,G016,G063,0.0017742272,1
5641,G096,G040,0.0017742255,1
5642,G081,G031,0.0017742236,1
5643,G046,G032,0.0017742198,1
5644,G071,G067,0.001774218,1
5645,G089,G014,0.0017742177,1
5646,G034,G029,0.001774159,1
5647,G062,G059,0.0017741183,1
5648,G023,G096,0.001774067,1
5649,G011,G061,0.0017740607,1
5650,G038,G099,0.001774044,1
5651,G098,G071,0.0017740425,1
5652,G071,G054,0.001774021,1
5653,G012,G028,0.0017739862,1
5654,G084,G065,0.0017739696,1
5655,G026,G019,0.001773952,1
5656,G026,G088,0.0017739473,1
5657,G009,G079,0.001773943,1
5658,G033,G046,0.0017739238,1
5659,G037,G015,0.0017739016,1
5660,G034,G037,0.0017738685,1
5661,G047,G066,0.0017738566,1
5662,G058,G085,0.0017738534,1
5663,G100,G051,0.0017738447,1
5664,G052,G095,0.0017738333,1
5665,G084,G014,0.0017738229,1
5666,G007,G035,0.0017738199,1
5667,G048,G070,0.0017737846,1
5668,G026,G040,0.0017737733,1
5669,G044,G027,0.001773772,1
5670,G018,G036,0.001773758,1
5671,G086,G057,0.0017737417,1
5672,G019,G009,0.001773733,1
5673,G018,G076,0.0017736987,1
5674,G011,G092,0.0017736885,1
5675,G073,G058,0.0017735993,1
5676,G071,G061,0.0017735555,1
5677,G015,G007,0.0017735243,1
5678,G021,G035,0.0017733764,1
5679,G032,G043,0.0017733674,1
5680,G095,G051,0.0017733596,1
5681,G038,G011,0.0017733494,1
5682,G041,G085,0.0017733345,1
5683,G053,G058,0.0017733269,1
5684,G031,G011,0.0017731594,1
5685,G016,G004,0.0017731526,1
5686,G054,G078,0.0017730646,1
5687,G015,G037,0.0017730355,1
5688,G031,G063,0.0017730312,1
5689,G019,G043,0.0017730237,1
5690,G095,G040,0.001773013,1
5691,G091,G063,0.0017729531,1
5692,G058,G051,0.0017729489,1
5693,G036,G053,0.001772914,1
5694,G077,G074,0.0017729127,1
5695,G005,G034,0.0017728515,1
5696,G013,G085,0.0017728041,1
5697,G045,G090,0.0017727606,1
5698,G048,G054,0.0017727586,1
5699,G087,G075,0.0017727487,1
5700,G014,G027,0.0017727477,1
5701,G035,G045,0.0017727294,1
5702,G041,G012,0.0017727219,1
5703,G054,G033,0.0017727105,1
5704,G053,G016,0.0017726979,1
5705,G092,G097,0.0017726962,1
5706,G074,G022,0.0017726823,1
5707,G075,G074,0.0017726815,1
5708,G069,G058,0.0017726809,1
5709,G007,G076,0.0017726658,1
5710,G023,G032,0.0017726459,1
5711,G051,G034,0.001772601,1
5712,G003,G009,0.0017725412,1
5713,G048,G067,0.0017725396,1
5714,G034,G001,0.001772536,1
5715,G024,G067,0.0017725307,1
5716,G009,G070,0.0017725264,1
5717,G064,G060,0.0017725094,1
5718,G083,G012,0.0017724774,1
5719,G034,G022,0.0017724632,1
5720,G059,G088,0.0017724392,1
5721,G047,G034,0.0017724108,1
5722,G085,G099,0.0017723978,1
5723,G047,G073,0.0017723544,1
5724,G041,G077,0.0017723439,1
5725,G036,G022,0.0017723142,1
5726,G028,G079,0.0017723131,1
5727,G049,G016,0.0017723069,1
5728,G090,G038,0.0017722968,1
5729,G041,G086,0.0017722939,1
5730,G075,G055,0.0017722674,1
5731,G020,G047,0.0017722491,1
5732,G079,G081,0.0017722428,1
5733,G038,G048,0.0017722406,1
5734,G009,G045,0.0017722299,1
5735,G032,G033,0.0017721975,1
5736,G019,G023,0.0017721038,1
5737,G038,G060,0.0017720708,1
5738,G087,G058,0.001772045,1
5739,G022,G013,0.0017720369,1
5740,G046,G036,0.001772017,1
5741,G077,G053,0.001772014,1
5742,G095,G080,0.001771999,1
5743,G020,G100,0.0017719961,1
5744,G024,G003,0.0017719673,1
5745,G010,G042,0.001771962,1
5746,G068,G006,0.0017719459,1
5747,G001,G059,0.0017718717,1
5748,G045,G087,0.0017718432,1
5749,G056,G035,0.001771838,1
5750,G089,G011,0.0017718226,1
5751,G039,G072,0.0017718194,1
5752,G089,G081,0.0017718069,1
5753,G028,G059,0.0017718065,1
5754,G040,G022,0.0017718051,1
5755,G079,G093,0.001771796,1
5756,G032,G086,0.0017717931,1
5757,G011,G023,0.0017717534,1
5758,G004,G080,0.0017717528,1
5759,G057,G069,0.001771744,1
5760,G005,G052,0.0017717374,1
5761,G086,G082,0.0017717355,1
5762,G056,G057,0.001771727,1
5763,G077,G048,0.0017717219,1
5764,G042,G053,0.0017717024,1
5765,G086,G070,0.0017716854,1
5766,G026,G087,0.0017716644,1
5767,G056,G071,0.0017716411,1
5768,G090,G018,0.0017715305,1
5769,G047,G059,0.0017715229,1
5770,G094,G078,0.0017715201,1
5771,G064,G008,0.0017715169,1
5772,G047,G069,0.0017715011,1
5773,G045,G020,0.0017714587,1
5774,G079,G076,0.001771419,1
5775,G045,G023,0.0017713836,1
5776,G090,G093,0.0017713761,1
5777,G050,G074,0.001771375,1
5778,G064,G024,0.0017713748,1
5779,G012,G014,0.0017713651,1
5780,G053,G010,0.0017713467,1
5781,G100,G039,0.0017713447,1
5782,G077,G022,0.0017713076,1
5783,G004,G042,0.001771297,1
5784,G051,G100,0.0017712963,1
5785,G020,G050,0.0017712838,1
5786,G032,G093,0.0017712811,1
5787,G071,G057,0.0017712428,1
5788,G043,G041,0.0017711803,1
5789,G058,G092,0.0017710713,1
5790,G095,G059,0.0017710414,1
5791,G065,G076,0.0017709864,1
5792,G002,G015,0.0017709619,1
5793,G074,G077,0.001770932,1
5794,G020,G045,0.001770929,1
5795,G052,G099,0.0017709236,1
5796,G083,G022,0.0017708994,1
5797,G100,G036,0.0017708928,1
5798,G004,G038,0.0017708857,1
5799,G008,G079,0.0017708646,1
5800,G060,G007,0.0017708518,1
5801,G074,G019,0.0017708301,1
5802,G018,G024,0.0017708146,1
5803,G045,G059,0.0017707701,1
5804,G055,G085,0.0017707392,1
5805,G069,G045,0.0017707126,1
5806,G071,G020,0.0017706986,1
5807,G084,G072,0.0017706396,1
5808,G012,G068,0.0017705958,1
5809,G072,G026,0.0017705793,1
5810,G035,G061,0.0017705328,1
5811,G004,G078,0.0017704157,1
5812,G016,G045,0.0017703758,1
5813,G097,G021,0.001770361,1
5814,G098,G028,0.0017703456,1
5815,G018,G033,0.0017702926,1
5816,G001,G026,0.0017702819,1
5817,G052,G065,0.0017702664,1
5818,G053,G100,0.0017702535,1
5819,G009,G044,0.0017702457,1
5820,G035,G057,0.001770239,1
5821,G087,G079,0.0017702112,1
5822,G030,G056,0.0017701999,1
5823,G033,G028,0.001770179,1
5824,G077,G086,0.0017701187,1
5825,G090,G071,0.0017700591,1
5826,G025,G078,0.0017700286,1
5827,G092,G054,0.001769951,1
5828,G041,G035,0.0017699332,1
5829,G008,G066,0.0017698922,1
5830,G058,G062,0.0017698839,1
5831,G055,G068,0.0017698584,1
5832,G051,G084,0.0017698441,1
5833,G038,G089,0.0017698237,1
5834,G071,G002,0.0017697255,1
5835,G039,G017,0.0017697196,1
5836,G023,G055,0.0017696847,1
5837,G011,G049,0.0017696846,1
5838,G029,G065,0.0017696761,1
5839,G010,G032,0.0017695925,1
5840,G096,G057,0.0017695782,1
5841,G088,G029,0.0017695264,1
5842,G037,G002,0.0017695194,1
5843,G076,G079,0.0017695039,1
5844,G085,G002,0.0017694852,1
5845,G022,G088,0.0017694556,1
5846,G087,G011,0.001769447,1
5847,G060,G091,0.0017694319,1
5848,G030,G009,0.0017693958,1
5849,G013,G061,0.0017693526,1
5850,G002,G097,0.0017692965,1
5851,G003,G054,0.0017692489,1
5852,G006,G075,0.0017692355,1
5853,G085,G054,0.0017692255,1
5854,G077,G013,0.0017692054,1
5855,G075,G047,0.0017691985,1
5856,G065,G032,0.0017691666,1
5857,G022,G059,0.0017691635,1
5858,G048,G005,0.0017691564,1
5859,G021,G004,0.0017691508,1
5860,G048,G059,0.0017691348,1
5861,G003,G080,0.001769131,1
5862,G013,G053,0.0017691305,1
5863,G029,G011,0.0017690945,1
5864,G010,G041,0.0017690773,1
5865,G027,G049,0.0017690434,1
5866,G006,G077,0.0017690257,1
5867,G096,G011,0.0017690243,1
5868,G045,G054,0.0017689955,1
5869,G062,G043,0.0017689805,1
5870,G085,G098,0.0017689602,1
5871,G090,G072,0.0017689479,1
5872,G083,G058,0.0017689178,1
5873,G051,G092,0.0017688515,1
5874,G029,G004,0.0017688468,1
5875,G065,G042,0.0017688066,1
5876,G040,G043,0.0017687911,1
5877,G037,G099,0.0017687754,1
5878,G013,G080,0.0017687723,1
5879,G038,G092,0.0017686979,1
5880,G043,G015,0.0017686886,1
5881,G039,G032,0.0017686829,1
5882,G052,G042,0.001768662,1
5883,G043,G096,0.0017686579,1
5884,G021,G040,0.0017686177,1
5885,G006,G079,0.0017686046,1
5886,G020,G066,0.0017686014,1
5887,G086,G053,0.0017685908,1
5888,G078,G060,0.0017685901,1
5889,G077,G065,0.0017685873,1
5890,G053,G086,0.0017685575,1
5891,G067,G031,0.0017685053,1
5892,G055,G012,0.0017684919,1
5893,G039,G028,0.0017684598,1
5894,G057,G018,0.001768362,1
5895,G072,G070,0.0017683582,1
5896,G024,G088,0.0017683454,1
5897,G043,G006,0.0017683376,1
5898,G064,G006,0.0017683291,1
5899,G006,G091,0.0017683139,1
5900,G060,G034,0.0017683042,1
5901,G044,G048,0.0017682918,1
5902,G011,G099,0.0017682912,1
5903,G092,G042,0.0017682785,1
5904,G051,G082,0.0017682656,1
5905,G098,G034,0.0017682167,1
5906,G011,G032,0.0017681606,1
5907,G060,G044,0.001768156,1
5908,G003,G005,0.0017680922,1
5909,G020,G063,0.0017680919,1
5910,G037,G001,0.0017680718,1
5911,G059,G061,0.0017680171,1
5912,G068,G044,0.0017678936,1
5913,G087,G085,0.0017678584,1
5914,G087,G047,0.0017678572,1
5915,G023,G051,0.0017678564,1
5916,G028,G063,0.0017678422,1
5917,G078,G001,0.001767818,1
5918,G061,G004,0.00176778,1
5919,G037,G040,0.0017677565,1
5920,G072,G054,0.0017677016,1
5921,G077,G085,0.0017676665,1
5922,G022,G097,0.0017676136,1
5923,G041,G090,0.001767606,1
5924,G065,G098,0.0017675875,1
5925,G037,G014,0.001767584,1
5926,G054,G019,0.0017675664,1
5927,G050,G089,0.0017674938,1
5928,G001,G002,0.0017674266,1
5929,G047,G053,0.001767364,1
5930,G094,G046,0.0017673336,1
5931,G084,G056,0.0017672965,1
5932,G022,G019,0.0017672821,1
5933,G059,G046,0.0017672669,1
5934,G041,G023,0.0017672398,1
5935,G025,G002,0.001767213,1
5936,G086,G010,0.0017671968,1
5937,G041,G087,0.0017671962,1
5938,G092,G087,0.0017671539,1
5939,G038,G039,0.0017671322,1
5940,G042,G099,0.001767122,1
5941,G048,G076,0.0017670946,1
5942,G071,G016,0.001767072,1
5943,G071,G075,0.0017669861,1
5944,G090,G042,0.0017669825,1
5945,G088,G092,0.0017669727,1
5946,G081,G011,0.0017669256,1
5947,G079,G011,0.0017669171,1
5948,G015,G034,0.0017669115,1
5949,G033,G099,0.0017668919,1
5950,G046,G035,0.0017667966,1
5951,G051,G098,0.0017667888,1
5952,G091,G046,0.0017667566,1
5953,G040,G050,0.0017667479,1
5954,G057,G041,0.0017666885,1
5955,G094,G059,0.0017666732,1
5956,G047,G006,0.0017666597,1
5957,G032,G090,0.0017666573,1
5958,G064,G017,0.0017666388,1
5959,G081,G069,0.0017666257,1
5960,G024,G006,0.0017666101,1
5961,G086,G050,0.0017666051,1
5962,G080,G032,0.0017665409,1
5963,G077,G028,0.0017665385,1
5964,G054,G011,0.0017665313,1
5965,G065,G026,0.0017664863,1
5966,G015,G023,0.0017664826,1
5967,G057,G035,0.0017664826,1
5968,G062,G083,0.0017664775,1
5969,G054,G091,0.0017664671,1
5970,G016,G064,0.0017664664,1
5971,G039,G062,0.0017664419,1
5972,G065,G100,0.001766436,1
5973,G008,G089,0.0017664225,1
5974,G073,G050,0.0017663368,1
5975,G058,G020,0.001766336,1
5976,G040,G098,0.0017662969,1
5977,G039,G009,0.001766255,1
5978,G036,G058,0.0017662114,1
5979,G081,G055,0.0017661592,1
5980,G091,G039,0.0017661074,1
5981,G042,G063,0.001766076,1
5982,G097,G057,0.0017660675,1
5983,G065,G063,0.0017660673,1
5984,G068,G089,0.0017660671,1
5985,G027,G095,0.0017660606,1
5986,G079,G004,0.0017660056,1
5987,G020,G037,0.001765997,1
5988,G065,G084,0.001765991,1
5989,G061,G001,0.001765974,1
5990,G021,G097,0.0017659598,1
5991,G082,G078,0.0017659306,1
5992,G010,G012,0.0017658409,1
5993,G096,G095,0.0017658065,1
5994,G043,G009,0.0017658063,1
5995,G041,G040,0.0017657868,1
5996,G059,G053,0.0017657515,1
5997,G009,G033,0.0017657486,1
5998,G046,G097,0.0017657437,1
5999,G022,G050,0.0017656977,1
6000,G014,G005,0.0017656137,1
6001,G067,G008,0.0017655974,1
6002,G084,G047,0.0017655693,1
6003,G008,G056,0.0017655572,1
6004,G076,G024,0.0017654966,1
6005,G026,G066,0.0017654552,1
6006,G039,G088,0.0017654296,1
6007,G075,G048,0.0017653764,1
6008,G004,G032,0.0017653754,1
6009,G014,G083,0.0017653718,1
6010,G002,G010,0.0017652855,1
6011,G078,G043,0.0017652726,1
6012,G037,G045,0.0017652494,1
6013,G060,G008,0.001765243,1
6014,G059,G062,0.0017651748,1
6015,G063,G039,0.0017651704,1
6016,G033,G008,0.0017651669,1
6017,G028,G065,0.0017651482,1
6018,G030,G046,0.0017651351,1
6019,G089,G085,0.0017651136,1
6020,G027,G090,0.0017650961,1
6021,G073,G094,0.0017650421,1
6022,G002,G048,0.0017650402,1
6023,G052,G029,0.0017650165,1
6024,G047,G074,0.0017650044,1
6025,G091,G087,0.0017649871,1
6026,G004,G018,0.0017649798,1
6027,G020,G072,0.0017649502,1
6028,G019,G089,0.0017649326,1
6029,G069,G026,0.0017649012,1
6030,G011,G055,0.001764878,1
6031,G011,G100,0.0017648324,1
6032,G016,G041,0.001764809,1
6033,G064,G065,0.0017648083,1
6034,G033,G045,0.0017647321,1
6035,G097,G032,0.0017647129,1
6036,G086,G027,0.0017647084,1
6037,G051,G059,0.0017646786,1
6038,G052,G023,0.0017646737,1
6039,G041,G072,0.0017646697,1
6040,G087,G022,0.0017646617,1
6041,G098,G066,0.0017646218,1
6042,G067,G054,0.001764612,1
6043,G029,G020,0.0017645321,1
6044,G007,G048,0.0017645211,1
6045,G042,G093,0.0017644975,1
6046,G025,G081,0.0017644856,1
6047,G087,G002,0.0017644597,1
6048,G041,G039,0.00176444,1
6049,G070,G024,0.0017644395,1
6050,G060,G043,0.001764432,1
6051,G040,G086,0.0017644154,1
6052,G088,G018,0.0017643843,1
6053,G088,G095,0.0017643669,1
6054,G079,G014,0.0017643466,1
6055,G050,G057,0.0017643375,1
6056,G012,G046,0.0017643069,1
6057,G015,G006,0.0017642839,1
6058,G100,G059,0.0017642404,1
6059,G018,G055,0.0017642392,1
6060,G053,G006,0.0017642181,1
6061,G085,G069,0.0017642172,1
6062,G047,G054,0.0017641966,1
6063,G036,G040,0.0017641711,1
6064,G051,G089,0.0017641016,1
6065,G076,G073,0.0017640124,1
6066,G074,G073,0.0017640016,1
6067,G005,G086,0.0017639968,1
6068,G020,G082,0.0017639823,1
6069,G052,G056,0.0017639793,1
6070,G076,G080,0.0017639771,1
6071,G098,G074,0.00176397,1
6072,G017,G031,0.0017639427,1
6073,G063,G051,0.0017639239,1
6074,G002,G044,0.0017638563,1
6075,G054,G041,0.0017638338,1
6076,G036,G037,0.0017638317,1
6077,G078,G038,0.0017638305,1
6078,G079,G068,0.0017638217,1
6079,G040,G029,0.0017638037,1
6080,G020,G044,0.0017637933,1
6081,G035,G068,0.0017637869,1
6082,G012,G084,0.0017637771,1
6083,G043,G065,0.001763713,1
6084,G012,G071,0.0017636984,1
6085,G084,G094,0.0017636946,1
6086,G034,G068,0.0017636616,1
6087,G076,G075,0.001763608,1
6088,G039,G019,0.0017636054,1
6089,G009,G096,0.0017635848,1
6090,G083,G011,0.0017635677,1
6091,G082,G046,0.0017635125,1
6092,G098,G064,0.0017634871,1
6093,G034,G030,0.0017634387,1
6094,G021,G056,0.0017634073,1
6095,G052,G019,0.0017633728,1
6096,G045,G065,0.0017633698,1
6097,G080,G065,0.0017633544,1
6098,G013,G021,0.0017633489,1
6099,G086,G084,0.001763267,1
6100,G069,G076,0.001763238,1
6101,G064,G057,0.0017632274,1
6102,G047,G030,0.0017631914,1
6103,G034,G075,0.0017631496,1
6104,G079,G009,0.0017630273,1
6105,G038,G041,0.0017630025,1
6106,G088,G098,0.0017629964,1
6107,G023,G025,0.0017629873,1
6108,G035,G098,0.0017629532,1
6109,G005,G045,0.0017629436,1
6110,G061,G029,0.0017629428,1
6111,G055,G013,0.0017629336,1
6112,G036,G012,0.0017629255,1
6113,G021,G007,0.0017628742,1
6114,G042,G095,0.0017628728,1
6115,G033,G024,0.0017628594,1
6116,G006,G009,0.0017628587,1
6117,G018,G081,0.0017628209,1
6118,G094,G038,0.0017628181,1
6119,G020,G083,0.0017628068,1
6120,G073,G008,0.0017628003,1
6121,G038,G068,0.0017627829,1
6122,G044,G004,0.0017627742,1
6123,G085,G072,0.001762735,1
6124,G017,G016,0.0017627293,1
6125,G019,G077,0.0017627168,1
6126,G020,G064,0.0017626813,1
6127,G053,G064,0.0017626645,1
6128,G018,G075,0.0017626587,1
6129,G071,G099,0.0017626554,1
6130,G064,G063,0.0017626024,1
6131,G034,G041,0.0017625788,1
6132,G077,G039,0.0017625386,1
6133,G046,G083,0.0017624963,1
6134,G009,G021,0.0017624835,1
6135,G087,G080,0.0017624055,1
6136,G029,G062,0.0017623875,1
6137,G034,G091,0.0017623422,1
6138,G063,G069,0.0017623187,1
6139,G027,G026,0.0017623176,1
6140,G031,G067,0.0017623123,1
6141,G062,G044,0.0017623075,1
6142,G055,G020,0.001762289,1
6143,G011,G060,0.0017622192,1
6144,G022,G054,0.0017622164,1
6145,G020,G034,0.001762191,1
6146,G092,G001,0.0017621897,1
6147,G044,G050,0.0017621827,1
6148,G078,G020,0.0017621774,1
6149,G047,G070,0.0017621738,1
6150,G095,G007,0.0017621581,1
6151,G086,G033,0.0017621547,1
6152,G060,G082,0.0017621532,1
6153,G021,G032,0.0017621461,1
6154,G055,G040,0.0017621272,1
6155,G059,G012,0.0017621147,1
6156,G065,G069,0.0017621106,1
6157,G086,G097,0.0017620762,1
6158,G071,G029,0.0017620702,1
6159,G025,G085,0.0017620554,1
6160,G075,G025,0.0017619907,1
6161,G010,G049,0.0017619577,1
6162,G077,G067,0.0017619496,1
6163,G096,G072,0.0017619441,1
6164,G059,G026,0.0017619304,1
6165,G094,G068,0.0017618733,1
6166,G079,G084,0.0017618409,1
6167,G014,G059,0.0017618214,1
6168,G099,G060,0.00176182,1
6169,G014,G076,0.0017617635,1
6170,G037,G041,0.0017617312,1
6171,G037,G025,0.0017616891,1
6172,G049,G095,0.0017616248,1
6173,G068,G092,0.001761623,1
6174,G098,G092,0.0017616149,1
6175,G016,G022,0.0017616096,1
6176,G091,G050,0.0017616077,1
6177,G009,G043,0.0017616056,1
6178,G094,G034,0.001761575,1
6179,G070,G010,0.0017615497,1
6180,G045,G039,0.0017615281,1
6181,G022,G062,0.0017615212,1
6182,G070,G095,0.001761507,1
6183,G051,G001,0.0017614529,1
6184,G004,G062,0.0017614431,1
6185,G010,G030,0.0017614296,1
6186,G020,G015,0.0017613918,1
6187,G054,G013,0.0017613713,1
6188,G030,G035,0.0017613508,1
6189,G095,G064,0.0017613437,1
6190,G100,G023,0.001761332,1
6191,G098,G003,0.001761292,1
6192,G080,G031,0.001761292,1
6193,G077,G083,0.0017612833,1
6194,G016,G058,0.0017612702,1
6195,G007,G052,0.0017612581,1
6196,G080,G021,0.0017612512,1
6197,G087,G084,0.0017612495,1
6198,G098,G033,0.0017612334,1
6199,G047,G082,0.0017612226,1
6200,G100,G012,0.0017612093,1
6201,G011,G089,0.0017611749,1
6202,G097,G088,0.0017611573,1
6203,G015,G011,0.0017611475,1
6204,G013,G099,0.0017611241,1
6205,G100,G086,0.0017611195,1
6206,G036,G093,0.0017610929,1
6207,G020,G080,0.001761073,1
6208,G059,G006,0.0017610444,1
6209,G079,G010,0.0017610107,1
6210,G009,G069,0.0017610082,1
6211,G001,G077,0.0017608601,1
6212,G093,G018,0.0017608241,1
6213,G037,G046,0.0017607658,1
6214,G066,G087,0.0017607243,1
6215,G055,G019,0.0017607138,1
6216,G016,G024,0.0017607088,1
6217,G008,G090,0.0017606374,1
6218,G034,G028,0.0017606334,1
6219,G005,G067,0.0017605778,1
6220,G080,G035,0.0017605557,1
6221,G091,G051,0.0017605473,1
6222,G048,G026,0.0017605087,1
6223,G023,G077,0.0017604998,1
6224,G050,G002,0.0017604984,1
6225,G008,G024,0.0017604947,1
6226,G018,G001,0.0017604795,1
6227,G053,G066,0.001760434,1
6228,G040,G010,0.0017604321,1
6229,G086,G051,0.0017603136,1
6230,G013,G042,0.0017603134,1
6231,G021,G089,0.0017603086,1
6232,G020,G085,0.0017602822,1
6233,G010,G024,0.0017602816,1
6234,G049,G079,0.0017602517,1
6235,G072,G014,0.001760215,1
6236,G088,G021,0.0017601739,1
6237,G077,G063,0.0017601341,1
6238,G024,G074,0.0017601295,1
6239,G010,G029,0.0017601117,1
6240,G008,G053,0.0017600924,1
6241,G009,G071,0.0017600808,1
6242,G022,G036,0.0017600493,1
6243,G067,G085,0.0017600236,1
6244,G042,G057,0.0017600196,1
6245,G010,G007,0.0017600094,1
6246,G037,G086,0.0017600071,1
6247,G013,G030,0.001759996,1
6248,G017,G065,0.0017599958,1
6249,G012,G059,0.0017599806,1
6250,G072,G056,0.0017599692,1
6251,G062,G056,0.0017599408,1
6252,G056,G034,0.0017599242,1
6253,G086,G042,0.0017599231,1
6254,G075,G069,0.0017599103,1
6255,G024,G071,0.0017599014,1
6256,G089,G068,0.0017598715,1
6257,G056,G090,0.0017598126,1
6258,G052,G096,0.0017597878,1
6259,G027,G057,0.001759782,1
6260,G047,G025,0.0017597767,1
6261,G052,G039,0.0017597738,1
6262,G025,G028,0.0017597486,1
6263,G022,G003,0.0017597362,1
6264,G009,G005,0.0017597354,1
6265,G061,G023,0.0017597292,1
6266,G021,G001,0.0017597065,1
6267,G094,G070,0.0017596962,1
6268,G003,G073,0.0017595965,1
6269,G026,G034,0.001759595,1
6270,G051,G025,0.0017595784,1
6271,G012,G049,0.0017595631,1
6272,G097,G094,0.0017595383,1
6273,G049,G073,0.001759481,1
6274,G003,G006,0.0017594536,1
6275,G065,G017,0.0017594288,1
6276,G017,G048,0.0017594238,1
6277,G056,G012,0.0017594048,1
6278,G077,G031,0.0017593786,1
6279,G011,G009,0.001759346,1
6280,G081,G074,0.0017593285,1
6281,G047,G078,0.0017593267,1
6282,G062,G070,0.0017592696,1
6283,G066,G045,0.001759255,1
6284,G061,G021,0.0017592404,1
6285,G063,G072,0.0017592317,1
6286,G060,G036,0.0017592298,1
6287,G024,G075,0.0017592278,1
6288,G066,G097,0.0017592211,1
6289,G002,G076,0.0017592021,1
6290,G030,G096,0.0017591909,1
6291,G035,G062,0.0017591718,1
6292,G025,G066,0.0017590862,1
6293,G009,G003,0.0017590804,1
6294,G086,G094,0.0017590749,1
6295,G026,G030,0.0017589597,1
6296,G025,G083,0.0017589139,1
6297,G039,G092,0.00175887,1
6298,G053,G036,0.0017588306,1
6299,G086,G023,0.0017588234,1
6300,G015,G072,0.0017587538,1
6301,G013,G044,0.001758707,1
6302,G031,G036,0.0017587063,1
6303,G025,G049,0.0017586957,1
6304,G082,G086,0.0017586697,1
6305,G067,G050,0.0017586614,1
6306,G048,G042,0.0017586553,1
6307,G039,G033,0.001758652,1
6308,G018,G007,0.0017586222,1
6309,G033,G006,0.0017586114,1
6310,G044,G001,0.001758533,1
6311,G086,G063,0.0017585276,1
6312,G025,G079,0.0017585017,1
6313,G080,G071,0.0017584785,1
6314,G062,G077,0.0017584503,1
6315,G022,G010,0.0017583808,1
6316,G096,G046,0.00175834,1
6317,G054,G096,0.001758266,1
6318,G045,G066,0.0017582244,1
6319,G044,G039,0.0017581901,1
6320,G037,G063,0.0017581752,1
6321,G050,G011,0.0017581482,1
6322,G039,G003,0.0017581262,1
6323,G014,G044,0.0017581146,1
6324,G045,G016,0.00175809,1
6325,G062,G068,0.0017580795,1
6326,G056,G083,0.001758009,1
6327,G059,G041,0.0017580069,1
6328,G041,G004,0.0017579974,1
6329,G060,G062,0.0017579533,1
6330,G050,G032,0.0017579359,1
6331,G063,G005,0.0017578636,1
6332,G058,G056,0.0017577909,1
6333,G007,G072,0.0017577418,1
6334,G047,G046,0.0017577172,1
6335,G038,G098,0.0017577012,1
6336,G019,G048,0.0017576603,1
6337,G045,G011,0.0017576133,1
6338,G049,G065,0.0017575817,1
6339,G054,G047,0.0017575764,1
6340,G018,G016,0.0017575744,1
6341,G030,G098,0.0017575632,1
6342,G051,G078,0.0017575277,1
6343,G074,G046,0.0017574801,1
6344,G025,G047,0.0017574786,1
6345,G088,G060,0.0017574125,1
6346,G048,G038,0.0017573998,1
6347,G083,G064,0.0017573768,1
6348,G069,G006,0.0017572937,1
6349,G062,G029,0.0017572908,1
6350,G063,G095,0.0017572058,1
6351,G069,G086,0.0017572058,1
6352,G016,G067,0.0017571679,1
6353,G036,G054,0.0017571354,1
6354,G053,G024,0.0017570357,1
6355,G017,G020,0.0017570071,1
6356,G031,G001,0.0017569651,1
6357,G039,G049,0.0017569207,1
6358,G093,G026,0.0017568949,1
6359,G017,G027,0.0017568902,1
6360,G084,G041,0.0017568755,1
6361,G054,G098,0.0017568693,1
6362,G010,G016,0.0017568177,1
6363,G026,G089,0.0017567491,1
6364,G090,G051,0.0017567263,1
6365,G050,G064,0.0017566655,1
