,Regulator,Target,Weight,Sign
6320,G047,G030,0.010123767,1
6321,G037,G043,0.01012375,1
6322,G063,G040,0.010123704,1
6323,G021,G068,0.01012363,1
6324,G100,G038,0.010123622,1
6325,G049,G010,0.010123598,1
6326,G085,G083,0.010123593,1
6327,G006,G096,0.010123555,1
6328,G049,G040,0.010123545,1
6329,G072,G033,0.0101235015,1
6330,G076,G089,0.010123492,1
6331,G080,G048,0.010123469,1
6332,G047,G086,0.010123415,1
6333,G017,G022,0.010123406,1
6334,G007,G008,0.010123401,1
6335,G075,G063,0.010123377,1
6336,G036,G062,0.010123334,1
6337,G074,G093,0.010123331,1
6338,G006,G086,0.010123329,1
6339,G088,G090,0.01012332,1
6340,G070,G033,0.010123315,1
6341,G062,G097,0.010123297,1
6342,G069,G090,0.010123249,1
6343,G091,G028,0.01012323,1
6344,G039,G015,0.01012319,1
6345,G093,G073,0.010123175,1
6346,G073,G042,0.010123162,1
6347,G042,G035,0.010123162,1
6348,G016,G026,0.010123144,1
6349,G046,G049,0.010123106,1
6350,G045,G037,0.010123075,1
6351,G050,G073,0.010123074,1
6352,G005,G053,0.010123068,1
6353,G054,G009,0.0101230135,1
6354,G015,G005,0.010122985,1
6355,G088,G084,0.010122974,1
6356,G079,G074,0.010122963,1
6357,G045,G027,0.010122961,1
6358,G089,G012,0.010122944,1
6359,G078,G031,0.010122917,1
6360,G076,G035,0.010122915,1
6361,G051,G040,0.010122874,1
6362,G056,G019,0.01012287,1
6363,G067,G043,0.010122864,1
6364,G085,G045,0.010122838,1
6365,G086,G082,0.010122834,1
6366,G071,G063,0.010122809,1
6367,G015,G010,0.0101228,1
6368,G060,G056,0.010122798,1
6369,G057,G035,0.01012272,1
6370,G087,G094,0.010122693,1
6371,G030,G092,0.0101226745,1
6372,G075,G069,0.010122666,1
6373,G052,G014,0.010122664,1
6374,G084,G090,0.010122643,1
6375,G100,G099,0.010122629,1
6376,G082,G075,0.010122604,1
6377,G022,G015,0.0101226,1
6378,G003,G072,0.010122599,1
6379,G009,G080,0.010122594,1
6380,G097,G046,0.010122572,1
6381,G098,G093,0.010122571,1
6382,G010,G039,0.010122568,1
6383,G088,G099,0.010122561,1
6384,G048,G004,0.010122513,1
6385,G084,G083,0.010122499,1
6386,G026,G043,0.010122492,1
6387,G052,G029,0.010122471,1
6388,G068,G062,0.01012247,1
6389,G083,G054,0.010122452,1
6390,G080,G081,0.010122427,1
6391,G072,G042,0.010122374,1
6392,G043,G016,0.010122343,1
6393,G032,G100,0.010122303,1
6394,G013,G055,0.010122234,1
6395,G042,G045,0.010122208,1
6396,G075,G010,0.01012215,1
6397,G031,G011,0.010122149,1
6398,G041,G069,0.010122146,1
6399,G061,G029,0.010122117,1
6400,G002,G087,0.010122109,1
6401,G091,G032,0.010122087,1
6402,G041,G027,0.010122075,1
6403,G041,G074,0.010122071,1
6404,G033,G022,0.010122069,1
6405,G078,G023,0.010122052,1
6406,G015,G025,0.010122,1
6407,G039,G012,0.010121996,1
6408,G083,G075,0.0101219835,1
6409,G030,G090,0.010121976,1
6410,G028,G095,0.010121954,1
6411,G041,G020,0.010121932,1
6412,G065,G081,0.010121915,1
6413,G086,G001,0.010121909,1
6414,G011,G023,0.0101219,1
6415,G069,G088,0.01012186,1
6416,G099,G039,0.010121857,1
6417,G060,G063,0.01012182,1
6418,G028,G060,0.010121801,1
6419,G088,G046,0.010121795,1
6420,G069,G065,0.010121793,1
6421,G074,G077,0.0101217795,1
6422,G024,G017,0.010121772,1
6423,G078,G006,0.010121753,1
6424,G074,G003,0.010121701,1
6425,G013,G074,0.010121638,1
6426,G020,G087,0.010121538,1
6427,G081,G083,0.010121453,1
6428,G068,G080,0.010121442,1
6429,G001,G021,0.010121422,1
6430,G060,G031,0.010121402,1
6431,G095,G021,0.0101214005,1
6432,G024,G009,0.0101214,1
6433,G018,G011,0.0101214,1
6434,G018,G007,0.010121393,1
6435,G033,G016,0.010121386,1
6436,G046,G082,0.010121335,1
6437,G033,G010,0.010121319,1
6438,G002,G022,0.0101213185,1
6439,G093,G034,0.0101213055,1
6440,G067,G057,0.010121301,1
6441,G042,G043,0.010121299,1
6442,G043,G006,0.010121297,1
6443,G003,G052,0.010121296,1
6444,G009,G058,0.010121257,1
6445,G013,G024,0.010121252,1
6446,G055,G073,0.010121249,1
6447,G056,G014,0.010121243,1
6448,G066,G038,0.010121207,1
6449,G061,G083,0.010121199,1
6450,G082,G060,0.0101211835,1
6451,G009,G051,0.010121178,1
6452,G061,G030,0.010121173,1
6453,G080,G072,0.010121126,1
6454,G040,G025,0.010121116,1
6455,G039,G019,0.010121081,1
6456,G003,G002,0.0101210745,1
6457,G008,G075,0.010121068,1
6458,G033,G095,0.010121051,1
6459,G015,G002,0.010121039,1
6460,G038,G020,0.010121037,1
6461,G063,G033,0.010121014,1
6462,G018,G024,0.010121013,1
6463,G080,G089,0.010120985,1
6464,G071,G081,0.010120898,1
6465,G044,G036,0.010120881,1
6466,G003,G048,0.010120866,1
6467,G092,G057,0.010120809,1
6468,G005,G079,0.010120801,1
6469,G071,G087,0.010120745,1
6470,G012,G063,0.0101207355,1
6471,G016,G084,0.010120732,1
6472,G031,G038,0.010120711,1
6473,G018,G067,0.010120696,1
6474,G077,G079,0.0101206945,1
6475,G011,G080,0.010120678,1
6476,G089,G016,0.0101206675,1
6477,G042,G083,0.010120661,1
6478,G008,G049,0.010120639,1
6479,G032,G037,0.0101206275,1
6480,G004,G066,0.010120579,1
6481,G066,G048,0.010120549,1
6482,G009,G039,0.010120518,1
6483,G037,G062,0.010120513,1
6484,G018,G092,0.010120496,1
6485,G077,G011,0.010120476,1
6486,G004,G082,0.01012044,1
6487,G027,G011,0.010120392,1
6488,G072,G006,0.010120308,1
6489,G061,G094,0.010120273,1
6490,G097,G024,0.010120268,1
6491,G042,G030,0.010120255,1
6492,G083,G050,0.010120238,1
6493,G054,G095,0.010120212,1
6494,G003,G009,0.010120203,1
6495,G036,G046,0.0101201935,1
6496,G065,G020,0.010120172,1
6497,G052,G085,0.010120162,1
6498,G080,G092,0.01012013,1
6499,G002,G080,0.0101201255,1
6500,G091,G006,0.010120125,1
6501,G040,G006,0.010120049,1
6502,G099,G091,0.010120048,1
6503,G041,G019,0.010120047,1
6504,G100,G076,0.010120039,1
6505,G083,G042,0.010120011,1
6506,G082,G017,0.010119954,1
6507,G061,G095,0.010119953,1
6508,G038,G005,0.01011994,1
6509,G011,G040,0.01011991,1
6510,G035,G023,0.010119905,1
6511,G078,G032,0.010119897,1
6512,G088,G041,0.010119884,1
6513,G065,G012,0.010119877,1
6514,G038,G074,0.010119856,1
6515,G092,G004,0.010119845,1
6516,G042,G003,0.010119826,1
6517,G040,G011,0.0101198,1
6518,G001,G069,0.01011979,1
6519,G067,G093,0.010119744,1
6520,G030,G057,0.0101197,1
6521,G034,G029,0.010119689,1
6522,G054,G073,0.010119682,1
6523,G095,G001,0.010119659,1
6524,G050,G056,0.010119645,1
6525,G043,G012,0.010119634,1
6526,G080,G063,0.010119611,1
6527,G021,G082,0.010119599,1
6528,G064,G062,0.010119575,1
6529,G002,G051,0.010119571,1
6530,G030,G048,0.010119565,1
6531,G022,G036,0.010119559,1
6532,G086,G063,0.010119552,1
6533,G092,G059,0.010119551,1
6534,G006,G084,0.010119528,1
6535,G018,G068,0.010119526,1
6536,G019,G024,0.010119502,1
6537,G064,G075,0.010119494,1
6538,G005,G067,0.010119458,1
6539,G057,G098,0.01011944,1
6540,G041,G061,0.010119437,1
6541,G059,G073,0.010119436,1
6542,G040,G094,0.01011943,1
6543,G086,G064,0.01011941,1
6544,G071,G068,0.010119407,1
6545,G076,G020,0.010119373,1
6546,G046,G019,0.010119364,1
6547,G060,G027,0.010119311,1
6548,G087,G029,0.010119296,1
6549,G041,G064,0.010119269,1
6550,G083,G013,0.010119257,1
6551,G031,G036,0.010119226,1
6552,G040,G036,0.010119186,1
6553,G050,G049,0.010119156,1
6554,G046,G083,0.010119155,1
6555,G022,G044,0.010119139,1
6556,G008,G032,0.010119108,1
6557,G082,G065,0.010119102,1
6558,G074,G058,0.010119096,1
6559,G079,G033,0.010119081,1
6560,G088,G032,0.010119054,1
6561,G073,G024,0.010119052,1
6562,G040,G005,0.0101190265,1
6563,G023,G017,0.010118973,1
6564,G013,G092,0.010118965,1
6565,G005,G038,0.010118943,1
6566,G057,G031,0.010118921,1
6567,G091,G090,0.010118907,1
6568,G002,G065,0.010118879,1
6569,G059,G052,0.010118873,1
6570,G064,G078,0.010118827,1
6571,G098,G090,0.010118822,1
6572,G068,G090,0.010118818,1
6573,G077,G065,0.010118812,1
6574,G031,G013,0.010118786,1
6575,G002,G034,0.010118762,1
6576,G057,G066,0.010118749,1
6577,G017,G035,0.010118747,1
6578,G018,G081,0.010118742,1
6579,G069,G076,0.010118727,1
6580,G096,G068,0.010118725,1
6581,G088,G011,0.010118702,1
6582,G081,G078,0.010118683,1
6583,G083,G026,0.01011865,1
6584,G043,G042,0.010118639,1
6585,G034,G075,0.010118627,1
6586,G008,G018,0.010118615,1
6587,G095,G087,0.01011853,1
6588,G027,G088,0.010118513,1
6589,G094,G003,0.010118491,1
6590,G096,G057,0.010118466,1
6591,G099,G007,0.010118425,1
6592,G100,G056,0.010118415,1
6593,G057,G054,0.010118356,1
6594,G028,G099,0.010118353,1
6595,G080,G005,0.010118334,1
6596,G050,G096,0.010118332,1
6597,G081,G038,0.010118327,1
6598,G007,G068,0.010118311,1
6599,G001,G033,0.0101182945,1
6600,G071,G098,0.010118279,1
6601,G017,G067,0.010118229,1
6602,G008,G029,0.0101182265,1
6603,G072,G075,0.010118216,1
6604,G086,G070,0.010118193,1
6605,G025,G075,0.010118187,1
6606,G003,G096,0.010118182,1
6607,G058,G067,0.010118161,1
6608,G080,G079,0.010118147,1
6609,G076,G015,0.010118132,1
6610,G019,G050,0.010118125,1
6611,G003,G030,0.010118108,1
6612,G035,G033,0.010118047,1
6613,G016,G092,0.010118047,1
6614,G043,G070,0.010118,1
6615,G092,G085,0.01011798,1
6616,G053,G061,0.010117969,1
6617,G029,G055,0.010117968,1
6618,G063,G053,0.010117959,1
6619,G090,G060,0.010117955,1
6620,G046,G050,0.010117933,1
6621,G086,G023,0.0101179285,1
6622,G001,G099,0.010117914,1
6623,G063,G022,0.010117894,1
6624,G009,G091,0.010117877,1
6625,G028,G021,0.010117848,1
6626,G054,G027,0.010117846,1
6627,G066,G087,0.010117802,1
6628,G060,G028,0.010117801,1
6629,G009,G082,0.0101177925,1
6630,G024,G044,0.010117786,1
6631,G026,G064,0.010117777,1
6632,G074,G034,0.010117725,1
6633,G002,G003,0.010117709,1
6634,G005,G040,0.010117698,1
6635,G061,G012,0.010117677,1
6636,G053,G098,0.010117648,1
6637,G068,G034,0.010117614,1
6638,G007,G020,0.010117611,1
6639,G059,G017,0.010117572,1
6640,G056,G043,0.010117564,1
6641,G092,G002,0.010117481,1
6642,G082,G042,0.010117472,1
6643,G032,G031,0.010117467,1
6644,G024,G010,0.010117453,1
6645,G028,G093,0.010117439,1
6646,G074,G030,0.010117427,1
6647,G072,G049,0.0101173585,1
6648,G009,G062,0.010117358,1
6649,G091,G031,0.010117328,1
6650,G043,G004,0.010117305,1
6651,G013,G020,0.010117278,1
6652,G053,G058,0.010117202,1
6653,G053,G011,0.0101171825,1
6654,G060,G018,0.010117182,1
6655,G058,G028,0.010117177,1
6656,G075,G007,0.010117095,1
6657,G013,G076,0.010117081,1
6658,G010,G067,0.010117073,1
6659,G053,G094,0.010117055,1
6660,G080,G076,0.010117051,1
6661,G021,G094,0.010117043,1
6662,G069,G037,0.010117023,1
6663,G051,G035,0.0101169795,1
6664,G073,G080,0.010116943,1
6665,G013,G035,0.010116915,1
6666,G034,G063,0.010116884,1
6667,G060,G015,0.010116851,1
6668,G040,G095,0.010116839,1
6669,G037,G046,0.01011679,1
6670,G075,G016,0.01011676,1
6671,G082,G081,0.010116752,1
6672,G007,G092,0.010116724,1
6673,G093,G040,0.010116712,1
6674,G011,G082,0.0101167075,1
6675,G003,G026,0.010116706,1
6676,G046,G099,0.010116689,1
6677,G036,G084,0.01011667,1
6678,G028,G085,0.010116636,1
6679,G035,G050,0.01011663,1
6680,G019,G026,0.010116609,1
6681,G040,G080,0.010116601,1
6682,G090,G064,0.010116595,1
6683,G048,G097,0.010116571,1
6684,G009,G042,0.010116571,1
6685,G100,G009,0.010116542,1
6686,G006,G089,0.01011653,1
6687,G098,G042,0.01011651,1
6688,G099,G087,0.010116508,1
6689,G078,G022,0.010116489,1
6690,G064,G010,0.010116487,1
6691,G059,G075,0.010116472,1
6692,G061,G058,0.010116466,1
6693,G004,G001,0.010116421,1
6694,G044,G019,0.010116381,1
6695,G088,G064,0.010116346,1
6696,G058,G065,0.01011633,1
6697,G043,G005,0.010116271,1
6698,G053,G023,0.010116269,1
6699,G086,G024,0.010116189,1
6700,G061,G055,0.0101161515,1
6701,G007,G027,0.010116129,1
6702,G039,G030,0.010116114,1
6703,G054,G018,0.010116107,1
6704,G019,G022,0.010116086,1
6705,G005,G009,0.010116067,1
6706,G050,G098,0.010116033,1
6707,G089,G053,0.010116008,1
6708,G004,G079,0.010116005,1
6709,G047,G004,0.0101159755,1
6710,G021,G064,0.010115967,1
6711,G045,G043,0.010115935,1
6712,G046,G051,0.010115912,1
6713,G086,G065,0.01011588,1
6714,G030,G095,0.010115831,1
6715,G035,G041,0.010115798,1
6716,G052,G035,0.010115781,1
6717,G045,G089,0.010115762,1
6718,G009,G063,0.010115736,1
6719,G080,G044,0.010115734,1
6720,G058,G038,0.010115724,1
6721,G061,G079,0.010115693,1
6722,G064,G038,0.010115647,1
6723,G024,G072,0.010115611,1
6724,G092,G068,0.01011557,1
6725,G049,G014,0.010115555,1
6726,G038,G042,0.01011554,1
6727,G042,G067,0.010115529,1
6728,G043,G028,0.010115513,1
6729,G063,G037,0.010115508,1
6730,G085,G029,0.010115485,1
6731,G027,G024,0.01011545,1
6732,G020,G049,0.010115438,1
6733,G048,G087,0.010115415,1
6734,G005,G055,0.010115412,1
6735,G059,G053,0.010115408,1
6736,G031,G022,0.010115384,1
6737,G050,G013,0.010115338,1
6738,G033,G052,0.010115333,1
6739,G043,G051,0.010115329,1
6740,G012,G038,0.010115265,1
6741,G020,G086,0.010115262,1
6742,G078,G087,0.010115233,1
6743,G024,G065,0.01011519,1
6744,G045,G040,0.010115156,1
6745,G084,G006,0.010115135,1
6746,G008,G040,0.010115128,1
6747,G033,G020,0.010115124,1
6748,G043,G030,0.01011512,1
6749,G037,G054,0.010115043,1
6750,G067,G050,0.0101150265,1
6751,G095,G004,0.010114992,1
6752,G027,G070,0.010114953,1
6753,G031,G007,0.010114867,1
6754,G065,G030,0.010114837,1
6755,G078,G020,0.01011483,1
6756,G001,G018,0.0101148235,1
6757,G084,G096,0.010114752,1
6758,G006,G068,0.010114745,1
6759,G071,G004,0.010114729,1
6760,G035,G024,0.010114725,1
6761,G040,G085,0.01011469,1
6762,G047,G033,0.010114662,1
6763,G093,G017,0.010114643,1
6764,G042,G022,0.010114637,1
6765,G023,G057,0.010114635,1
6766,G074,G065,0.010114621,1
6767,G074,G086,0.010114576,1
6768,G009,G004,0.010114564,1
6769,G004,G072,0.01011453,1
6770,G090,G066,0.010114472,1
6771,G029,G001,0.0101144,1
6772,G033,G034,0.010114398,1
6773,G015,G098,0.010114325,1
6774,G099,G049,0.010114313,1
6775,G078,G016,0.010114285,1
6776,G070,G035,0.010114282,1
6777,G044,G035,0.010114234,1
6778,G060,G080,0.010114205,1
6779,G030,G075,0.010114192,1
6780,G098,G099,0.010114177,1
6781,G064,G092,0.010114158,1
6782,G061,G039,0.010114099,1
6783,G082,G043,0.01011408,1
6784,G009,G060,0.01011407,1
6785,G061,G047,0.010114024,1
6786,G099,G010,0.010113999,1
6787,G007,G077,0.010113967,1
6788,G066,G024,0.010113933,1
6789,G092,G054,0.01011392,1
6790,G024,G028,0.010113914,1
6791,G017,G042,0.010113873,1
6792,G038,G032,0.010113868,1
6793,G085,G024,0.0101138605,1
6794,G047,G041,0.010113828,1
6795,G029,G093,0.01011374,1
6796,G039,G045,0.010113739,1
6797,G067,G021,0.01011373,1
6798,G099,G024,0.0101137245,1
6799,G002,G039,0.010113717,1
6800,G004,G097,0.0101136975,1
6801,G025,G030,0.010113638,1
6802,G059,G060,0.010113634,1
6803,G067,G078,0.010113628,1
6804,G046,G039,0.010113584,1
6805,G057,G058,0.010113566,1
6806,G068,G005,0.010113564,1
6807,G070,G056,0.010113555,1
6808,G040,G009,0.010113547,1
6809,G002,G096,0.010113521,1
6810,G025,G047,0.010113511,1
6811,G070,G009,0.010113447,1
6812,G082,G038,0.010113432,1
6813,G087,G050,0.0101134125,1
6814,G029,G014,0.010113407,1
6815,G064,G016,0.010113404,1
6816,G081,G024,0.010113394,1
6817,G068,G025,0.010113361,1
6818,G089,G037,0.010113335,1
6819,G061,G068,0.01011333,1
6820,G057,G004,0.0101132905,1
6821,G044,G079,0.010113272,1
6822,G020,G068,0.010113245,1
6823,G054,G033,0.0101132365,1
6824,G050,G005,0.0101132365,1
6825,G077,G046,0.010113203,1
6826,G003,G056,0.010113203,1
6827,G065,G066,0.010113164,1
6828,G062,G083,0.010113093,1
6829,G038,G082,0.010113076,1
6830,G056,G037,0.010113075,1
6831,G096,G017,0.010113075,1
6832,G044,G050,0.010113075,1
6833,G066,G016,0.010113067,1
6834,G036,G038,0.01011304,1
6835,G058,G078,0.010113035,1
6836,G088,G089,0.010113033,1
6837,G054,G026,0.01011303,1
6838,G075,G015,0.010112992,1
6839,G018,G088,0.010112989,1
6840,G093,G006,0.010112964,1
6841,G066,G089,0.010112923,1
6842,G066,G021,0.010112912,1
6843,G034,G054,0.010112902,1
6844,G020,G070,0.010112897,1
6845,G067,G023,0.010112891,1
6846,G016,G052,0.010112868,1
6847,G064,G011,0.010112867,1
6848,G063,G029,0.01011286,1
6849,G032,G009,0.010112858,1
6850,G095,G067,0.010112803,1
6851,G047,G070,0.0101128025,1
6852,G073,G096,0.010112801,1
6853,G034,G047,0.010112781,1
6854,G100,G084,0.010112768,1
6855,G066,G006,0.010112761,1
6856,G031,G020,0.010112719,1
6857,G033,G025,0.010112717,1
6858,G030,G007,0.010112702,1
6859,G042,G078,0.0101126935,1
6860,G016,G043,0.010112682,1
6861,G021,G065,0.0101126265,1
6862,G045,G031,0.010112602,1
6863,G058,G022,0.010112595,1
6864,G051,G097,0.010112585,1
6865,G010,G023,0.010112506,1
6866,G097,G021,0.010112496,1
6867,G020,G085,0.0101124365,1
6868,G029,G010,0.010112436,1
6869,G087,G053,0.010112428,1
6870,G081,G055,0.010112425,1
6871,G072,G039,0.010112387,1
6872,G082,G010,0.010112379,1
6873,G069,G036,0.010112375,1
6874,G077,G027,0.0101123545,1
6875,G084,G091,0.010112342,1
6876,G093,G015,0.010112292,1
6877,G011,G073,0.010112256,1
6878,G100,G073,0.010112205,1
6879,G042,G058,0.010112205,1
6880,G036,G026,0.010112172,1
6881,G031,G054,0.0101121655,1
6882,G001,G054,0.010112123,1
6883,G039,G033,0.010112118,1
6884,G099,G082,0.010112098,1
6885,G030,G045,0.010112086,1
6886,G041,G062,0.010112047,1
6887,G092,G076,0.010112043,1
6888,G007,G002,0.0101120295,1
6889,G050,G074,0.010112012,1
6890,G032,G066,0.010112009,1
6891,G095,G007,0.010111998,1
6892,G013,G071,0.010111951,1
6893,G095,G059,0.010111942,1
6894,G016,G002,0.010111922,1
6895,G091,G039,0.010111912,1
6896,G052,G013,0.010111904,1
6897,G058,G060,0.010111848,1
6898,G056,G028,0.010111837,1
6899,G069,G093,0.010111812,1
6900,G081,G003,0.010111789,1
6901,G023,G027,0.010111765,1
6902,G034,G099,0.010111755,1
6903,G049,G063,0.010111731,1
6904,G097,G100,0.010111721,1
6905,G066,G068,0.010111715,1
6906,G004,G059,0.010111661,1
6907,G020,G075,0.010111642,1
6908,G087,G074,0.010111622,1
6909,G024,G035,0.010111559,1
6910,G048,G093,0.010111513,1
6911,G012,G072,0.01011148,1
6912,G026,G063,0.010111472,1
6913,G066,G055,0.010111403,1
6914,G011,G049,0.0101113925,1
6915,G025,G098,0.0101113,1
6916,G092,G048,0.010111272,1
6917,G004,G029,0.010111218,1
6918,G055,G077,0.0101112,1
6919,G096,G041,0.010111163,1
6920,G091,G024,0.010111125,1
6921,G020,G084,0.010111121,1
6922,G015,G079,0.010111117,1
6923,G014,G057,0.010111109,1
6924,G028,G063,0.010111105,1
6925,G007,G090,0.010111093,1
6926,G094,G033,0.010111091,1
6927,G016,G001,0.010111061,1
6928,G098,G024,0.010111056,1
6929,G097,G082,0.010111033,1
6930,G056,G025,0.010111005,1
6931,G057,G060,0.010110988,1
6932,G035,G010,0.010110985,1
6933,G047,G074,0.010110951,1
6934,G048,G057,0.010110932,1
6935,G068,G057,0.010110922,1
6936,G018,G006,0.010110903,1
6937,G013,G017,0.010110901,1
6938,G002,G044,0.0101108905,1
6939,G080,G033,0.010110883,1
6940,G047,G039,0.010110853,1
6941,G077,G032,0.01011085,1
6942,G034,G045,0.01011084,1
6943,G010,G001,0.010110838,1
6944,G060,G007,0.0101108,1
6945,G009,G010,0.010110781,1
6946,G080,G008,0.010110778,1
6947,G059,G065,0.010110755,1
6948,G092,G084,0.010110748,1
6949,G015,G059,0.010110716,1
6950,G070,G092,0.010110701,1
6951,G080,G051,0.010110677,1
6952,G014,G084,0.010110676,1
6953,G086,G034,0.010110659,1
6954,G027,G066,0.010110618,1
6955,G094,G075,0.0101106,1
6956,G058,G040,0.010110595,1
6957,G100,G030,0.010110531,1
6958,G001,G095,0.010110518,1
6959,G014,G055,0.010110517,1
6960,G023,G026,0.010110471,1
6961,G050,G089,0.010110467,1
6962,G010,G099,0.010110463,1
6963,G021,G076,0.010110454,1
6964,G011,G055,0.010110453,1
6965,G037,G061,0.010110353,1
6966,G003,G001,0.01011029,1
6967,G061,G003,0.010110216,1
6968,G025,G100,0.01011021,1
6969,G046,G084,0.010110185,1
6970,G025,G088,0.010110146,1
6971,G027,G099,0.010110135,1
6972,G006,G048,0.010110117,1
6973,G061,G066,0.010110088,1
6974,G064,G097,0.010110068,1
6975,G024,G074,0.010110065,1
6976,G072,G074,0.010110049,1
6977,G026,G037,0.01011003,1
6978,G091,G010,0.010110017,1
6979,G056,G067,0.010110015,1
6980,G070,G061,0.010109994,1
6981,G100,G044,0.010109987,1
6982,G031,G058,0.0101099815,1
6983,G088,G031,0.010109964,1
6984,G060,G073,0.010109937,1
6985,G011,G032,0.010109863,1
6986,G042,G032,0.01010986,1
6987,G100,G081,0.010109834,1
6988,G040,G063,0.010109817,1
6989,G094,G036,0.01010979,1
6990,G002,G077,0.010109788,1
6991,G048,G072,0.010109787,1
6992,G047,G078,0.010109773,1
6993,G095,G008,0.0101097515,1
6994,G089,G055,0.010109728,1
6995,G097,G016,0.010109665,1
6996,G029,G038,0.010109662,1
6997,G051,G039,0.010109582,1
6998,G076,G033,0.010109566,1
6999,G027,G028,0.010109552,1
7000,G040,G064,0.010109535,1
7001,G030,G083,0.010109519,1
7002,G065,G057,0.010109502,1
7003,G063,G060,0.010109475,1
7004,G078,G001,0.010109418,1
7005,G015,G089,0.010109385,1
7006,G079,G018,0.01010936,1
7007,G095,G073,0.010109346,1
7008,G011,G051,0.010109319,1
7009,G099,G047,0.0101092905,1
7010,G048,G021,0.010109288,1
7011,G049,G086,0.010109266,1
7012,G045,G086,0.01010926,1
7013,G023,G052,0.010109256,1
7014,G027,G007,0.010109252,1
7015,G056,G011,0.01010923,1
7016,G078,G018,0.010109219,1
7017,G083,G012,0.010109207,1
7018,G083,G045,0.010109192,1
7019,G085,G066,0.010109154,1
7020,G016,G031,0.010109149,1
7021,G086,G095,0.010109104,1
7022,G026,G098,0.010109086,1
7023,G015,G020,0.010109047,1
7024,G003,G022,0.010109032,1
7025,G012,G006,0.010108986,1
7026,G050,G076,0.010108949,1
7027,G083,G093,0.0101089375,1
7028,G042,G057,0.010108919,1
7029,G037,G072,0.010108912,1
7030,G075,G051,0.01010888,1
7031,G094,G031,0.010108863,1
7032,G060,G026,0.010108851,1
7033,G028,G062,0.010108828,1
7034,G079,G049,0.010108827,1
7035,G012,G023,0.010108826,1
7036,G017,G028,0.01010881,1
7037,G065,G047,0.01010881,1
7038,G077,G023,0.010108807,1
7039,G038,G081,0.010108802,1
7040,G072,G045,0.010108779,1
7041,G082,G089,0.010108773,1
7042,G032,G027,0.010108773,1
7043,G099,G051,0.010108757,1
7044,G067,G005,0.010108754,1
7045,G094,G066,0.010108722,1
7046,G086,G021,0.010108721,1
7047,G036,G053,0.010108699,1
7048,G038,G034,0.010108698,1
7049,G055,G057,0.010108681,1
7050,G020,G008,0.0101086,1
7051,G087,G086,0.010108597,1
7052,G028,G014,0.010108574,1
7053,G018,G084,0.010108572,1
7054,G019,G011,0.010108569,1
7055,G088,G008,0.010108552,1
