,Regulator,Target,Weight,Sign
6135,G022,G078,0.0017943047,1
6136,G091,G088,0.0017942897,1
6137,G060,G048,0.001794286,1
6138,G005,G077,0.0017942548,1
6139,G080,G085,0.0017942258,1
6140,G086,G030,0.001794212,1
6141,G051,G048,0.001794181,1
6142,G024,G049,0.001794155,1
6143,G061,G051,0.0017941528,1
6144,G069,G020,0.0017940481,1
6145,G080,G069,0.001794047,1
6146,G050,G042,0.0017939747,1
6147,G028,G051,0.0017939579,1
6148,G012,G069,0.001793933,1
6149,G069,G093,0.0017938967,1
6150,G013,G026,0.001793882,1
6151,G044,G009,0.0017938712,1
6152,G087,G011,0.0017938674,1
6153,G014,G095,0.0017938657,1
6154,G098,G073,0.0017938163,1
6155,G028,G042,0.0017937546,1
6156,G084,G072,0.0017937386,1
6157,G099,G089,0.0017937334,1
6158,G049,G037,0.0017937161,1
6159,G054,G012,0.001793716,1
6160,G068,G017,0.0017937006,1
6161,G071,G091,0.0017936788,1
6162,G084,G020,0.0017936683,1
6163,G044,G031,0.0017936524,1
6164,G026,G006,0.0017936372,1
6165,G099,G067,0.001793618,1
6166,G065,G078,0.0017936054,1
6167,G099,G080,0.001793605,1
6168,G054,G027,0.0017936026,1
6169,G054,G074,0.001793602,1
6170,G040,G068,0.0017935873,1
6171,G012,G059,0.0017935864,1
6172,G043,G089,0.0017935493,1
6173,G046,G094,0.0017935381,1
6174,G057,G063,0.0017934779,1
6175,G062,G064,0.0017934253,1
6176,G034,G094,0.0017933893,1
6177,G002,G025,0.0017933345,1
6178,G071,G012,0.0017933195,1
6179,G053,G073,0.0017933175,1
6180,G084,G061,0.0017932769,1
6181,G012,G045,0.0017932738,1
6182,G100,G023,0.0017932529,1
6183,G029,G078,0.001793244,1
6184,G049,G040,0.0017932404,1
6185,G010,G078,0.001793197,1
6186,G057,G068,0.0017931656,1
6187,G028,G029,0.0017931607,1
6188,G065,G070,0.0017931567,1
6189,G086,G041,0.0017931181,1
6190,G001,G020,0.0017931144,1
6191,G099,G011,0.0017930899,1
6192,G072,G100,0.0017930891,1
6193,G053,G022,0.0017930801,1
6194,G067,G023,0.0017930791,1
6195,G042,G079,0.001793033,1
6196,G012,G023,0.0017930203,1
6197,G037,G093,0.0017930166,1
6198,G068,G051,0.0017930107,1
6199,G098,G067,0.0017930028,1
6200,G009,G052,0.0017929717,1
6201,G058,G056,0.001792956,1
6202,G007,G026,0.0017929507,1
6203,G038,G014,0.0017929497,1
6204,G100,G021,0.0017929163,1
6205,G006,G077,0.001792887,1
6206,G020,G044,0.0017928822,1
6207,G048,G032,0.001792857,1
6208,G086,G032,0.001792847,1
6209,G031,G049,0.0017927885,1
6210,G088,G052,0.0017927546,1
6211,G070,G066,0.0017927294,1
6212,G014,G049,0.001792683,1
6213,G074,G089,0.0017926447,1
6214,G049,G092,0.0017926403,1
6215,G099,G003,0.0017926064,1
6216,G029,G054,0.001792596,1
6217,G053,G083,0.0017924748,1
6218,G055,G002,0.0017924729,1
6219,G099,G062,0.0017924185,1
6220,G075,G032,0.0017923942,1
6221,G018,G009,0.0017923911,1
6222,G026,G016,0.0017923837,1
6223,G055,G043,0.0017923779,1
6224,G043,G016,0.0017923485,1
6225,G099,G075,0.0017923471,1
6226,G081,G005,0.001792308,1
6227,G014,G087,0.0017922848,1
6228,G022,G061,0.0017922794,1
6229,G007,G018,0.0017922776,1
6230,G072,G054,0.0017922446,1
6231,G072,G069,0.001792232,1
6232,G035,G029,0.0017922256,1
6233,G090,G097,0.0017922145,1
6234,G056,G068,0.001792212,1
6235,G087,G015,0.0017922047,1
6236,G041,G059,0.0017921624,1
6237,G015,G060,0.0017921582,1
6238,G023,G086,0.0017921536,1
6239,G095,G003,0.00179214,1
6240,G088,G039,0.0017921372,1
6241,G077,G058,0.0017921305,1
6242,G067,G085,0.0017921225,1
6243,G038,G051,0.0017920888,1
6244,G087,G075,0.0017920751,1
6245,G067,G031,0.0017920741,1
6246,G077,G025,0.0017920603,1
6247,G046,G081,0.0017920438,1
6248,G010,G091,0.0017920344,1
6249,G086,G075,0.001792029,1
6250,G024,G014,0.0017919987,1
6251,G013,G063,0.0017919911,1
6252,G097,G071,0.0017919727,1
6253,G019,G031,0.0017919702,1
6254,G099,G050,0.0017919694,1
6255,G078,G070,0.001791965,1
6256,G084,G067,0.0017919544,1
6257,G082,G037,0.001791937,1
6258,G034,G006,0.0017919309,1
6259,G055,G030,0.0017919058,1
6260,G091,G007,0.0017918929,1
6261,G019,G010,0.0017918771,1
6262,G082,G027,0.0017918326,1
6263,G096,G052,0.0017918049,1
6264,G036,G032,0.0017917677,1
6265,G049,G036,0.0017917501,1
6266,G007,G033,0.0017917232,1
6267,G032,G083,0.001791718,1
6268,G069,G079,0.0017917147,1
6269,G057,G012,0.0017916983,1
6270,G025,G009,0.0017916709,1
6271,G093,G084,0.0017916433,1
6272,G031,G075,0.0017915881,1
6273,G025,G021,0.0017915169,1
6274,G063,G049,0.0017914844,1
6275,G073,G068,0.0017914808,1
6276,G070,G095,0.0017914807,1
6277,G055,G093,0.0017913785,1
6278,G037,G067,0.0017913494,1
6279,G077,G012,0.0017913282,1
6280,G050,G006,0.0017913202,1
6281,G095,G024,0.0017913035,1
6282,G094,G012,0.0017911993,1
6283,G094,G065,0.0017911855,1
6284,G077,G014,0.0017910915,1
6285,G034,G011,0.0017910894,1
6286,G065,G058,0.0017910872,1
6287,G061,G076,0.0017910772,1
6288,G059,G003,0.0017910277,1
6289,G029,G013,0.0017910119,1
6290,G092,G004,0.0017909813,1
6291,G051,G061,0.0017909722,1
6292,G029,G031,0.0017909713,1
6293,G067,G007,0.0017909356,1
6294,G002,G082,0.0017909174,1
6295,G024,G070,0.0017909155,1
6296,G032,G039,0.0017909094,1
6297,G100,G067,0.0017909087,1
6298,G037,G034,0.0017908934,1
6299,G019,G013,0.0017908837,1
6300,G052,G064,0.0017908603,1
6301,G080,G077,0.001790846,1
6302,G014,G024,0.0017908452,1
6303,G098,G001,0.001790829,1
6304,G100,G020,0.0017908113,1
6305,G035,G023,0.0017907941,1
6306,G024,G009,0.0017907664,1
6307,G061,G074,0.001790749,1
6308,G058,G094,0.0017907451,1
6309,G075,G036,0.0017907362,1
6310,G041,G074,0.0017907178,1
6311,G097,G019,0.0017906725,1
6312,G074,G047,0.0017906487,1
6313,G017,G057,0.00179063,1
6314,G075,G074,0.0017906191,1
6315,G076,G031,0.0017906164,1
6316,G081,G012,0.001790612,1
6317,G032,G084,0.0017905959,1
6318,G064,G050,0.0017905812,1
6319,G025,G091,0.0017905658,1
6320,G076,G013,0.0017905536,1
6321,G095,G019,0.0017905434,1
6322,G029,G004,0.001790487,1
6323,G041,G064,0.0017904835,1
6324,G017,G074,0.0017904474,1
6325,G099,G068,0.001790435,1
6326,G068,G016,0.0017904087,1
6327,G055,G098,0.0017903843,1
6328,G011,G076,0.0017903781,1
6329,G031,G033,0.0017903392,1
6330,G086,G058,0.001790336,1
6331,G095,G037,0.001790276,1
6332,G015,G069,0.001790217,1
6333,G050,G031,0.0017902061,1
6334,G088,G090,0.0017902058,1
6335,G053,G055,0.0017902004,1
6336,G005,G016,0.0017901659,1
6337,G083,G004,0.0017901573,1
6338,G004,G027,0.0017900654,1
6339,G015,G081,0.0017900295,1
6340,G092,G060,0.0017900252,1
6341,G038,G043,0.001789967,1
6342,G048,G066,0.0017899647,1
6343,G059,G026,0.0017899021,1
6344,G092,G040,0.0017898616,1
6345,G070,G059,0.0017898275,1
6346,G059,G073,0.0017898105,1
6347,G065,G080,0.0017898041,1
6348,G044,G048,0.001789795,1
6349,G067,G057,0.0017897824,1
6350,G089,G057,0.0017897809,1
6351,G020,G058,0.0017897771,1
6352,G077,G088,0.0017897396,1
6353,G086,G065,0.0017897304,1
6354,G002,G047,0.0017897212,1
6355,G071,G045,0.0017897205,1
6356,G004,G060,0.0017896997,1
6357,G077,G095,0.001789668,1
6358,G021,G080,0.0017896635,1
6359,G070,G047,0.0017896479,1
6360,G089,G094,0.0017895142,1
6361,G041,G035,0.0017895116,1
6362,G050,G051,0.0017895025,1
6363,G081,G006,0.001789484,1
6364,G033,G058,0.0017894533,1
6365,G093,G042,0.0017894093,1
6366,G083,G025,0.0017893937,1
6367,G088,G009,0.0017893559,1
6368,G091,G018,0.0017893272,1
6369,G091,G016,0.0017893253,1
6370,G003,G079,0.0017893232,1
6371,G011,G071,0.001789315,1
6372,G095,G033,0.0017893143,1
6373,G050,G045,0.0017893048,1
6374,G095,G079,0.0017892936,1
6375,G010,G086,0.0017892709,1
6376,G083,G085,0.0017892201,1
6377,G087,G099,0.0017891865,1
6378,G008,G066,0.0017891722,1
6379,G038,G046,0.0017891711,1
6380,G057,G082,0.00178916,1
6381,G018,G090,0.0017891394,1
6382,G039,G030,0.0017891383,1
6383,G069,G065,0.0017891347,1
6384,G089,G046,0.0017891255,1
6385,G092,G077,0.0017891169,1
6386,G035,G087,0.0017891036,1
6387,G063,G018,0.0017891006,1
6388,G039,G069,0.0017890641,1
6389,G042,G059,0.0017890356,1
6390,G046,G003,0.0017890269,1
6391,G084,G054,0.0017890229,1
6392,G014,G057,0.0017889978,1
6393,G061,G085,0.0017889908,1
6394,G065,G083,0.0017889902,1
6395,G085,G002,0.0017889845,1
6396,G091,G017,0.0017889842,1
6397,G005,G092,0.0017889838,1
6398,G094,G054,0.0017889065,1
6399,G018,G006,0.001788899,1
6400,G054,G082,0.0017888856,1
6401,G059,G047,0.0017888763,1
6402,G046,G002,0.0017887738,1
6403,G023,G051,0.0017887111,1
6404,G097,G062,0.0017886307,1
6405,G064,G009,0.0017886244,1
6406,G045,G041,0.0017886097,1
6407,G053,G080,0.001788606,1
6408,G066,G034,0.0017885898,1
6409,G021,G093,0.001788577,1
6410,G051,G007,0.0017885584,1
6411,G048,G091,0.0017885308,1
6412,G059,G099,0.0017885282,1
6413,G010,G052,0.0017885164,1
6414,G069,G032,0.0017884909,1
6415,G060,G079,0.0017884887,1
6416,G058,G083,0.0017884666,1
6417,G042,G094,0.0017884171,1
6418,G064,G039,0.0017884121,1
6419,G082,G099,0.0017884095,1
6420,G013,G001,0.0017883708,1
6421,G026,G096,0.0017883531,1
6422,G057,G032,0.0017883469,1
6423,G001,G058,0.0017883326,1
6424,G045,G051,0.0017883161,1
6425,G098,G080,0.0017882962,1
6426,G021,G060,0.0017882717,1
6427,G031,G037,0.0017882654,1
6428,G015,G037,0.0017882506,1
6429,G035,G069,0.0017882136,1
6430,G020,G060,0.0017881821,1
6431,G099,G019,0.001788174,1
6432,G047,G096,0.0017881457,1
6433,G075,G027,0.0017881403,1
6434,G081,G093,0.0017881328,1
6435,G056,G094,0.0017881277,1
6436,G066,G024,0.0017881041,1
6437,G097,G015,0.0017880966,1
6438,G100,G018,0.0017880315,1
6439,G016,G055,0.0017880253,1
6440,G077,G050,0.0017880094,1
6441,G047,G074,0.0017880007,1
6442,G024,G099,0.0017879616,1
6443,G092,G017,0.0017879508,1
6444,G068,G069,0.0017878349,1
6445,G005,G023,0.001787831,1
6446,G050,G044,0.0017878079,1
6447,G091,G044,0.001787793,1
6448,G044,G067,0.001787786,1
6449,G067,G083,0.0017877423,1
6450,G094,G041,0.0017877165,1
6451,G015,G031,0.0017877013,1
6452,G091,G092,0.0017876892,1
6453,G048,G035,0.0017876807,1
6454,G037,G040,0.0017876653,1
6455,G079,G095,0.0017876653,1
6456,G077,G004,0.0017876416,1
6457,G066,G094,0.0017876166,1
6458,G039,G072,0.0017875999,1
6459,G015,G089,0.0017875903,1
6460,G068,G093,0.0017875883,1
6461,G088,G100,0.0017875705,1
6462,G058,G026,0.0017875347,1
6463,G004,G058,0.0017875266,1
6464,G027,G048,0.001787504,1
6465,G020,G079,0.0017875035,1
6466,G037,G025,0.0017874923,1
6467,G085,G049,0.001787453,1
6468,G015,G049,0.0017874403,1
6469,G012,G025,0.0017874341,1
6470,G038,G050,0.0017873816,1
6471,G004,G033,0.0017873383,1
6472,G024,G006,0.0017873127,1
6473,G076,G041,0.0017873051,1
6474,G017,G099,0.0017872849,1
6475,G057,G027,0.0017871902,1
6476,G065,G047,0.0017871736,1
6477,G056,G044,0.0017871476,1
6478,G077,G044,0.001787128,1
6479,G086,G060,0.0017871034,1
6480,G038,G095,0.0017870924,1
6481,G063,G048,0.0017870874,1
6482,G080,G026,0.0017870759,1
6483,G061,G086,0.0017870347,1
6484,G093,G023,0.0017869519,1
6485,G010,G056,0.0017869003,1
6486,G006,G055,0.0017868823,1
6487,G052,G012,0.0017868767,1
6488,G011,G005,0.0017868587,1
6489,G036,G007,0.0017868534,1
6490,G007,G064,0.0017868492,1
6491,G041,G026,0.0017868347,1
6492,G044,G080,0.0017868113,1
6493,G075,G022,0.0017867797,1
6494,G039,G026,0.0017867694,1
6495,G084,G017,0.0017867201,1
6496,G011,G003,0.001786715,1
6497,G032,G060,0.0017867079,1
6498,G021,G004,0.0017866917,1
6499,G008,G095,0.0017866557,1
6500,G007,G017,0.0017866347,1
6501,G016,G089,0.0017866329,1
6502,G062,G079,0.0017866293,1
6503,G045,G014,0.0017866213,1
6504,G021,G008,0.0017865509,1
6505,G045,G056,0.0017865343,1
6506,G014,G040,0.0017865185,1
6507,G027,G081,0.0017864978,1
6508,G039,G023,0.001786494,1
6509,G099,G091,0.0017864882,1
6510,G054,G034,0.0017864858,1
6511,G017,G095,0.001786478,1
6512,G036,G062,0.0017864346,1
6513,G039,G003,0.0017864167,1
6514,G023,G045,0.0017863979,1
6515,G031,G062,0.0017863729,1
6516,G045,G085,0.0017863706,1
6517,G065,G003,0.0017863417,1
6518,G074,G044,0.0017862848,1
6519,G055,G057,0.0017862262,1
6520,G040,G062,0.0017862212,1
6521,G039,G099,0.0017861953,1
6522,G082,G010,0.001786193,1
6523,G065,G017,0.0017861652,1
6524,G052,G049,0.0017861393,1
6525,G095,G046,0.0017861353,1
6526,G027,G066,0.0017860932,1
6527,G058,G082,0.0017860561,1
6528,G055,G022,0.0017860081,1
6529,G091,G058,0.0017860045,1
6530,G092,G051,0.001785973,1
6531,G001,G095,0.0017859355,1
6532,G082,G057,0.0017858837,1
6533,G042,G064,0.0017858142,1
6534,G011,G038,0.0017857841,1
6535,G048,G034,0.0017857356,1
6536,G042,G068,0.0017857284,1
6537,G041,G047,0.0017856931,1
6538,G074,G082,0.0017856684,1
6539,G048,G062,0.0017856623,1
6540,G049,G061,0.0017856208,1
6541,G049,G066,0.0017856202,1
6542,G074,G094,0.0017856115,1
6543,G065,G034,0.0017856094,1
6544,G043,G036,0.0017855923,1
6545,G010,G012,0.0017855493,1
6546,G026,G046,0.0017855325,1
6547,G081,G077,0.001785524,1
6548,G073,G035,0.0017854786,1
6549,G045,G074,0.0017854605,1
6550,G046,G075,0.0017854522,1
6551,G040,G021,0.0017854463,1
6552,G048,G026,0.0017854368,1
6553,G061,G062,0.0017854008,1
6554,G019,G036,0.0017853734,1
6555,G037,G073,0.0017853641,1
6556,G029,G100,0.001785335,1
6557,G011,G089,0.001785324,1
6558,G014,G016,0.0017852864,1
6559,G060,G097,0.0017851329,1
6560,G014,G073,0.0017850981,1
6561,G056,G011,0.0017850888,1
6562,G078,G005,0.0017850818,1
6563,G017,G073,0.0017850186,1
6564,G095,G054,0.0017850082,1
6565,G059,G055,0.001784998,1
6566,G084,G059,0.0017849694,1
6567,G014,G030,0.0017849508,1
6568,G040,G012,0.001784923,1
6569,G035,G080,0.0017849116,1
6570,G058,G002,0.0017848845,1
6571,G031,G056,0.0017848836,1
6572,G012,G040,0.0017848463,1
6573,G039,G031,0.0017848236,1
6574,G018,G052,0.0017848146,1
6575,G095,G010,0.0017848124,1
6576,G056,G003,0.001784804,1
6577,G083,G053,0.0017847765,1
6578,G079,G081,0.0017847636,1
6579,G053,G068,0.0017847408,1
6580,G053,G056,0.0017847359,1
6581,G035,G027,0.0017847143,1
6582,G077,G081,0.0017847031,1
6583,G044,G085,0.0017846322,1
6584,G014,G021,0.0017845856,1
6585,G052,G098,0.0017845851,1
6586,G030,G063,0.001784584,1
6587,G050,G019,0.0017845386,1
6588,G019,G043,0.0017844796,1
6589,G100,G081,0.0017844718,1
6590,G063,G074,0.001784469,1
6591,G037,G079,0.0017844307,1
6592,G096,G049,0.0017844002,1
6593,G027,G041,0.0017843874,1
6594,G093,G049,0.0017843689,1
6595,G012,G054,0.0017843485,1
6596,G029,G006,0.0017843352,1
6597,G058,G045,0.001784288,1
6598,G092,G072,0.001784187,1
6599,G084,G039,0.0017841774,1
6600,G098,G056,0.0017841615,1
6601,G077,G098,0.0017841375,1
6602,G092,G052,0.0017841023,1
6603,G074,G050,0.0017840994,1
6604,G058,G047,0.0017840639,1
6605,G055,G049,0.0017839982,1
6606,G072,G083,0.0017839904,1
6607,G007,G022,0.0017839897,1
6608,G068,G021,0.0017839448,1
6609,G048,G054,0.0017839225,1
6610,G007,G065,0.0017838718,1
6611,G036,G083,0.0017838597,1
6612,G028,G091,0.0017838454,1
6613,G054,G052,0.0017837815,1
6614,G030,G011,0.0017837719,1
6615,G074,G017,0.0017837693,1
6616,G020,G012,0.001783733,1
6617,G093,G058,0.0017837314,1
6618,G009,G047,0.0017837242,1
6619,G052,G007,0.0017837029,1
6620,G077,G049,0.0017836351,1
6621,G062,G094,0.0017835608,1
6622,G020,G039,0.0017835598,1
6623,G037,G017,0.0017835058,1
6624,G047,G011,0.0017835054,1
6625,G090,G064,0.0017835036,1
6626,G052,G087,0.0017834845,1
6627,G033,G045,0.0017834753,1
6628,G029,G036,0.0017834696,1
6629,G014,G048,0.0017834009,1
6630,G068,G004,0.0017833868,1
6631,G077,G069,0.0017833598,1
6632,G022,G038,0.0017833597,1
6633,G093,G047,0.0017833075,1
6634,G052,G026,0.0017833043,1
6635,G082,G026,0.0017832872,1
6636,G017,G029,0.0017832796,1
6637,G043,G005,0.0017832778,1
6638,G084,G021,0.0017832144,1
6639,G003,G012,0.0017831752,1
6640,G073,G056,0.0017831675,1
6641,G013,G081,0.0017831438,1
6642,G004,G022,0.0017830847,1
6643,G044,G056,0.0017830711,1
6644,G056,G063,0.0017830584,1
6645,G003,G072,0.0017830576,1
6646,G044,G002,0.0017830163,1
6647,G061,G066,0.0017829961,1
6648,G080,G074,0.0017829725,1
6649,G039,G004,0.0017829379,1
6650,G083,G079,0.0017829236,1
6651,G095,G032,0.0017828931,1
6652,G032,G088,0.0017828707,1
6653,G055,G071,0.0017828386,1
6654,G083,G078,0.0017828374,1
6655,G047,G036,0.0017828305,1
6656,G097,G084,0.0017827745,1
6657,G047,G085,0.0017827706,1
6658,G001,G033,0.0017827493,1
6659,G054,G063,0.0017827435,1
6660,G036,G094,0.0017827278,1
6661,G090,G058,0.00178271,1
6662,G097,G079,0.001782694,1
6663,G069,G056,0.0017826747,1
6664,G082,G051,0.0017826653,1
6665,G061,G037,0.0017826515,1
6666,G024,G054,0.0017826507,1
6667,G077,G097,0.0017826449,1
6668,G045,G031,0.0017826173,1
6669,G036,G042,0.0017826128,1
6670,G012,G031,0.001782607,1
6671,G093,G007,0.0017825682,1
6672,G065,G030,0.0017825301,1
6673,G017,G076,0.0017825139,1
6674,G067,G018,0.0017824922,1
6675,G066,G082,0.0017824919,1
6676,G060,G059,0.001782482,1
6677,G024,G027,0.001782452,1
6678,G081,G058,0.0017824073,1
6679,G025,G050,0.001782382,1
6680,G024,G074,0.0017823817,1
6681,G061,G055,0.0017823773,1
6682,G061,G082,0.0017823449,1
6683,G089,G045,0.0017822576,1
6684,G052,G030,0.001782226,1
6685,G045,G005,0.0017822259,1
6686,G041,G052,0.001782212,1
6687,G030,G061,0.0017821987,1
6688,G036,G019,0.0017821977,1
6689,G055,G084,0.001782179,1
6690,G087,G094,0.0017821746,1
6691,G046,G045,0.0017821651,1
6692,G067,G033,0.0017821485,1
6693,G079,G014,0.0017821181,1
6694,G003,G063,0.0017821145,1
6695,G019,G032,0.0017821026,1
6696,G013,G019,0.0017820242,1
6697,G099,G021,0.0017820064,1
6698,G066,G011,0.0017819806,1
6699,G089,G011,0.0017819703,1
6700,G096,G001,0.0017819484,1
6701,G078,G017,0.0017819442,1
6702,G093,G092,0.0017819377,1
6703,G022,G018,0.0017819093,1
6704,G005,G088,0.0017818923,1
6705,G056,G100,0.0017818895,1
6706,G019,G012,0.0017818887,1
6707,G036,G078,0.0017818749,1
6708,G092,G049,0.0017818685,1
6709,G042,G019,0.0017818456,1
6710,G082,G071,0.0017818242,1
6711,G087,G068,0.0017817972,1
6712,G058,G068,0.0017817866,1
6713,G002,G092,0.0017817097,1
6714,G021,G052,0.0017816819,1
6715,G071,G029,0.0017816466,1
6716,G058,G005,0.0017816448,1
6717,G052,G042,0.0017816244,1
6718,G026,G038,0.0017816039,1
6719,G007,G019,0.001781602,1
6720,G029,G001,0.0017815855,1
6721,G033,G095,0.0017815842,1
6722,G023,G085,0.0017815459,1
6723,G001,G004,0.0017815451,1
6724,G064,G007,0.0017815283,1
6725,G024,G046,0.0017815131,1
6726,G013,G068,0.0017815023,1
6727,G043,G015,0.00178147,1
6728,G081,G030,0.001781398,1
6729,G077,G061,0.0017813424,1
6730,G010,G015,0.0017813069,1
6731,G057,G036,0.0017812933,1
6732,G043,G100,0.0017812591,1
6733,G093,G026,0.0017812337,1
6734,G051,G056,0.0017812253,1
6735,G077,G073,0.0017811877,1
6736,G087,G088,0.0017811873,1
6737,G039,G096,0.0017811761,1
6738,G088,G086,0.0017811438,1
6739,G094,G045,0.001781131,1
6740,G047,G009,0.0017811197,1
6741,G052,G054,0.0017810763,1
6742,G032,G080,0.0017810595,1
6743,G041,G058,0.0017810584,1
6744,G031,G099,0.0017810486,1
6745,G014,G092,0.0017809802,1
6746,G025,G031,0.0017809396,1
6747,G079,G039,0.0017809249,1
6748,G017,G033,0.001780911,1
6749,G001,G030,0.0017808387,1
6750,G081,G065,0.0017808316,1
6751,G066,G005,0.0017808133,1
6752,G043,G084,0.0017807463,1
6753,G023,G019,0.001780731,1
6754,G012,G087,0.0017807035,1
6755,G077,G008,0.0017806996,1
6756,G088,G018,0.0017806793,1
6757,G031,G030,0.0017806333,1
6758,G006,G016,0.0017806133,1
6759,G017,G031,0.001780593,1
6760,G019,G100,0.0017805537,1
6761,G091,G021,0.0017805309,1
6762,G033,G056,0.0017805143,1
6763,G026,G064,0.0017804784,1
6764,G097,G034,0.0017804615,1
6765,G032,G085,0.0017804176,1
6766,G017,G030,0.0017804066,1
6767,G085,G018,0.0017803587,1
6768,G071,G044,0.0017803394,1
6769,G081,G007,0.0017803302,1
6770,G006,G018,0.0017803204,1
6771,G026,G019,0.0017803037,1
6772,G041,G065,0.0017802797,1
6773,G048,G010,0.0017802719,1
6774,G097,G038,0.0017802684,1
6775,G097,G049,0.0017802576,1
6776,G078,G015,0.0017802266,1
6777,G092,G031,0.0017802198,1
6778,G011,G020,0.0017801736,1
6779,G098,G099,0.0017801389,1
6780,G023,G073,0.0017801183,1
6781,G048,G070,0.0017800821,1
6782,G003,G030,0.0017800357,1
6783,G044,G014,0.0017800304,1
6784,G045,G077,0.0017799884,1
6785,G067,G070,0.001779967,1
6786,G004,G063,0.001779945,1
6787,G082,G094,0.0017799383,1
6788,G100,G013,0.0017799253,1
6789,G072,G046,0.0017799217,1
6790,G012,G041,0.0017799179,1
6791,G019,G035,0.0017798955,1
6792,G041,G094,0.0017798931,1
6793,G003,G050,0.0017798869,1
6794,G078,G062,0.0017798631,1
6795,G075,G010,0.0017798312,1
6796,G056,G059,0.0017798269,1
6797,G051,G054,0.0017798189,1
6798,G004,G020,0.001779811,1
6799,G040,G055,0.0017798077,1
6800,G097,G030,0.0017796715,1
6801,G066,G083,0.0017796371,1
6802,G013,G092,0.0017795918,1
6803,G028,G006,0.0017795811,1
6804,G025,G010,0.0017795791,1
6805,G032,G055,0.0017795535,1
6806,G013,G083,0.0017795112,1
6807,G010,G001,0.0017794991,1
6808,G068,G078,0.0017794919,1
6809,G026,G014,0.0017793954,1
6810,G055,G054,0.0017793953,1
6811,G062,G035,0.0017793516,1
6812,G081,G053,0.0017793332,1
6813,G003,G076,0.0017793037,1
6814,G074,G035,0.0017792911,1
6815,G038,G094,0.0017792867,1
6816,G002,G062,0.0017792716,1
6817,G031,G078,0.0017792346,1
6818,G013,G085,0.0017792324,1
6819,G062,G025,0.0017792084,1
6820,G097,G047,0.0017791508,1
6821,G001,G009,0.0017791413,1
6822,G060,G080,0.001779105,1
6823,G092,G095,0.0017790903,1
6824,G063,G039,0.0017790741,1
6825,G058,G013,0.0017790716,1
6826,G039,G067,0.0017790596,1
6827,G046,G054,0.0017790423,1
6828,G051,G074,0.0017790064,1
6829,G012,G063,0.0017789961,1
6830,G091,G049,0.0017789935,1
6831,G066,G077,0.0017789534,1
6832,G017,G054,0.0017789447,1
6833,G080,G083,0.0017789208,1
6834,G011,G077,0.0017789103,1
6835,G042,G076,0.0017788666,1
6836,G002,G015,0.0017788617,1
6837,G071,G081,0.001778807,1
6838,G037,G011,0.0017787965,1
6839,G028,G099,0.0017787376,1
6840,G075,G038,0.0017787112,1
6841,G004,G005,0.0017787111,1
6842,G071,G083,0.0017787092,1
6843,G068,G012,0.0017786893,1
6844,G027,G035,0.0017786882,1
6845,G039,G062,0.0017786775,1
6846,G004,G074,0.0017786397,1
6847,G077,G017,0.0017785851,1
6848,G074,G043,0.0017785657,1
6849,G005,G045,0.001778531,1
6850,G019,G046,0.0017784798,1
6851,G089,G067,0.0017784787,1
6852,G024,G053,0.0017784745,1
6853,G025,G089,0.001778451,1
6854,G032,G093,0.0017784387,1
6855,G077,G045,0.001778396,1
6856,G009,G038,0.0017783866,1
6857,G047,G083,0.0017783798,1
6858,G072,G012,0.0017783303,1
6859,G033,G051,0.001778326,1
6860,G090,G013,0.0017783212,1
