,Regulator,Target,Weight,Sign
5206,G042,G031,0.0018020854,1
5207,G067,G074,0.0018020759,1
5208,G026,G013,0.0018020639,1
5209,G030,G009,0.0018020375,1
5210,G073,G067,0.0018020287,1
5211,G002,G075,0.0018020092,1
5212,G049,G091,0.0018019989,1
5213,G015,G021,0.0018019299,1
5214,G064,G050,0.0018019228,1
5215,G081,G069,0.001801902,1
5216,G097,G093,0.001801879,1
5217,G042,G077,0.0018018789,1
5218,G054,G016,0.0018018669,1
5219,G041,G059,0.0018018305,1
5220,G050,G010,0.0018018284,1
5221,G033,G043,0.0018018198,1
5222,G017,G058,0.0018018067,1
5223,G077,G019,0.0018018037,1
5224,G003,G048,0.0018017968,1
5225,G086,G007,0.0018017506,1
5226,G024,G067,0.0018017141,1
5227,G086,G099,0.0018017109,1
5228,G073,G098,0.0018016979,1
5229,G039,G065,0.001801667,1
5230,G063,G049,0.0018016509,1
5231,G051,G099,0.0018016299,1
5232,G024,G005,0.0018016224,1
5233,G015,G070,0.0018016056,1
5234,G012,G046,0.001801559,1
5235,G051,G060,0.0018015379,1
5236,G072,G019,0.0018015056,1
5237,G020,G050,0.001801496,1
5238,G014,G020,0.0018014583,1
5239,G089,G002,0.0018013922,1
5240,G039,G024,0.0018013717,1
5241,G096,G032,0.0018013711,1
5242,G093,G062,0.0018013412,1
5243,G002,G047,0.0018013177,1
5244,G004,G040,0.0018013169,1
5245,G032,G002,0.0018013064,1
5246,G069,G071,0.0018012983,1
5247,G036,G095,0.0018012841,1
5248,G064,G097,0.0018012497,1
5249,G031,G066,0.0018012443,1
5250,G063,G091,0.0018012398,1
5251,G057,G026,0.0018012265,1
5252,G071,G061,0.0018012176,1
5253,G089,G070,0.0018012059,1
5254,G057,G070,0.0018012009,1
5255,G006,G031,0.0018011543,1
5256,G027,G038,0.0018011479,1
5257,G068,G027,0.0018011259,1
5258,G073,G070,0.0018011068,1
5259,G081,G003,0.0018010952,1
5260,G003,G074,0.0018010709,1
5261,G025,G091,0.0018010549,1
5262,G076,G072,0.0018010262,1
5263,G085,G018,0.0018010136,1
5264,G076,G041,0.0018010125,1
5265,G059,G040,0.0018009662,1
5266,G088,G055,0.0018009606,1
5267,G013,G056,0.0018009027,1
5268,G044,G084,0.0018009001,1
5269,G098,G057,0.0018008885,1
5270,G087,G037,0.001800847,1
5271,G048,G015,0.0018008458,1
5272,G010,G012,0.0018008377,1
5273,G018,G045,0.001800818,1
5274,G037,G042,0.0018008136,1
5275,G018,G050,0.0018008131,1
5276,G093,G013,0.0018008045,1
5277,G042,G050,0.001800796,1
5278,G067,G029,0.0018007471,1
5279,G063,G094,0.0018007008,1
5280,G006,G082,0.0018006526,1
5281,G042,G032,0.0018006375,1
5282,G038,G014,0.0018006341,1
5283,G001,G023,0.0018006226,1
5284,G059,G090,0.0018006172,1
5285,G031,G056,0.001800588,1
5286,G055,G026,0.0018005869,1
5287,G023,G067,0.0018005609,1
5288,G072,G035,0.00180055,1
5289,G036,G084,0.0018005496,1
5290,G019,G043,0.0018005292,1
5291,G073,G055,0.0018005177,1
5292,G031,G089,0.0018005008,1
5293,G077,G058,0.0018004819,1
5294,G063,G034,0.0018004815,1
5295,G078,G060,0.0018004087,1
5296,G041,G086,0.0018003907,1
5297,G034,G037,0.0018003886,1
5298,G016,G099,0.0018003738,1
5299,G025,G004,0.0018003663,1
5300,G094,G075,0.0018003281,1
5301,G100,G084,0.001800251,1
5302,G097,G092,0.0018002496,1
5303,G022,G020,0.0018002469,1
5304,G089,G088,0.0018002385,1
5305,G055,G062,0.0018002131,1
5306,G033,G037,0.0018002035,1
5307,G093,G086,0.001800201,1
5308,G025,G009,0.0018001711,1
5309,G097,G065,0.0018001519,1
5310,G068,G016,0.0018001508,1
5311,G062,G005,0.0018001202,1
5312,G095,G061,0.0018000876,1
5313,G075,G078,0.0018000379,1
5314,G067,G032,0.0018000281,1
5315,G043,G065,0.0018000279,1
5316,G016,G077,0.0017999897,1
5317,G071,G096,0.0017999846,1
5318,G094,G007,0.0017999834,1
5319,G055,G058,0.0017999819,1
5320,G005,G094,0.001799942,1
5321,G063,G023,0.0017999283,1
5322,G036,G048,0.0017998581,1
5323,G007,G097,0.0017998159,1
5324,G075,G073,0.0017998071,1
5325,G078,G072,0.0017998003,1
5326,G034,G005,0.0017997957,1
5327,G099,G055,0.0017997583,1
5328,G014,G072,0.0017997546,1
5329,G024,G009,0.0017996692,1
5330,G024,G034,0.001799632,1
5331,G040,G020,0.0017996067,1
5332,G003,G086,0.0017995947,1
5333,G033,G013,0.0017995763,1
5334,G098,G025,0.0017995661,1
5335,G070,G027,0.0017995556,1
5336,G076,G012,0.0017995505,1
5337,G012,G080,0.0017995415,1
5338,G061,G089,0.0017995146,1
5339,G090,G083,0.0017995021,1
5340,G086,G030,0.0017994683,1
5341,G064,G018,0.0017994484,1
5342,G032,G043,0.0017994255,1
5343,G100,G025,0.0017994085,1
5344,G068,G049,0.0017994043,1
5345,G062,G091,0.0017994015,1
5346,G066,G011,0.0017993989,1
5347,G065,G044,0.0017993939,1
5348,G019,G077,0.0017993868,1
5349,G092,G009,0.0017993832,1
5350,G065,G018,0.0017993639,1
5351,G020,G068,0.0017993485,1
5352,G035,G043,0.0017993354,1
5353,G078,G009,0.0017993227,1
5354,G098,G086,0.0017993163,1
5355,G034,G046,0.0017992962,1
5356,G070,G100,0.0017992293,1
5357,G060,G050,0.0017992241,1
5358,G054,G019,0.0017992044,1
5359,G050,G005,0.0017991626,1
5360,G094,G089,0.0017991597,1
5361,G047,G088,0.0017990741,1
5362,G084,G022,0.0017990326,1
5363,G064,G001,0.0017990223,1
5364,G078,G006,0.0017990143,1
5365,G029,G032,0.0017989881,1
5366,G040,G094,0.0017989404,1
5367,G080,G021,0.0017989303,1
5368,G001,G083,0.0017989082,1
5369,G037,G054,0.0017988428,1
5370,G021,G003,0.001798797,1
5371,G084,G013,0.0017987654,1
5372,G022,G018,0.0017987506,1
5373,G095,G068,0.0017986965,1
5374,G026,G016,0.0017986839,1
5375,G046,G082,0.0017986792,1
5376,G064,G032,0.0017986577,1
5377,G045,G063,0.0017986533,1
5378,G096,G064,0.0017986436,1
5379,G015,G100,0.0017986026,1
5380,G087,G039,0.0017985946,1
5381,G073,G083,0.0017985642,1
5382,G038,G049,0.0017985613,1
5383,G030,G032,0.0017985508,1
5384,G090,G077,0.0017985498,1
5385,G050,G007,0.0017985471,1
5386,G007,G080,0.0017985408,1
5387,G069,G070,0.0017985378,1
5388,G024,G035,0.0017985259,1
5389,G054,G026,0.0017984913,1
5390,G068,G078,0.0017984874,1
5391,G057,G091,0.0017984387,1
5392,G069,G007,0.0017984284,1
5393,G059,G039,0.0017984264,1
5394,G038,G083,0.0017984072,1
5395,G045,G040,0.001798384,1
5396,G024,G026,0.0017983798,1
5397,G007,G068,0.0017983437,1
5398,G077,G059,0.0017983244,1
5399,G078,G022,0.0017983142,1
5400,G051,G063,0.0017982894,1
5401,G092,G074,0.0017982739,1
5402,G045,G010,0.0017982568,1
5403,G067,G006,0.0017982495,1
5404,G009,G029,0.0017982478,1
5405,G050,G058,0.001798227,1
5406,G085,G047,0.0017982167,1
5407,G077,G023,0.0017981655,1
5408,G078,G080,0.0017981342,1
5409,G007,G006,0.0017980973,1
5410,G078,G077,0.0017980885,1
5411,G011,G018,0.0017980855,1
5412,G094,G032,0.0017980842,1
5413,G100,G050,0.0017980655,1
5414,G072,G047,0.0017980358,1
5415,G054,G073,0.0017979897,1
5416,G079,G033,0.0017979515,1
5417,G085,G082,0.001797917,1
5418,G060,G030,0.0017979096,1
5419,G069,G090,0.0017978752,1
5420,G002,G099,0.0017978541,1
5421,G024,G018,0.0017978331,1
5422,G077,G081,0.0017978249,1
5423,G063,G060,0.001797822,1
5424,G033,G036,0.0017978125,1
5425,G069,G016,0.0017977834,1
5426,G087,G096,0.0017977728,1
5427,G059,G034,0.0017977493,1
5428,G034,G068,0.0017977147,1
5429,G098,G094,0.0017976968,1
5430,G091,G011,0.0017976913,1
5431,G007,G010,0.0017976472,1
5432,G050,G032,0.0017976215,1
5433,G007,G028,0.0017976196,1
5434,G054,G031,0.0017976172,1
5435,G012,G049,0.0017975838,1
5436,G096,G029,0.0017975704,1
5437,G081,G045,0.0017975699,1
5438,G070,G079,0.0017975284,1
5439,G007,G077,0.0017975215,1
5440,G059,G004,0.0017975118,1
5441,G001,G027,0.0017975093,1
5442,G086,G081,0.0017974799,1
5443,G090,G034,0.0017974636,1
5444,G026,G038,0.0017974629,1
5445,G074,G065,0.001797438,1
5446,G083,G049,0.0017974247,1
5447,G055,G080,0.0017974008,1
5448,G078,G046,0.0017973896,1
5449,G014,G050,0.0017973848,1
5450,G029,G001,0.0017973832,1
5451,G026,G010,0.0017973784,1
5452,G064,G004,0.0017973422,1
5453,G033,G012,0.001797332,1
5454,G043,G062,0.0017973087,1
5455,G095,G013,0.0017972724,1
5456,G027,G045,0.0017972582,1
5457,G019,G014,0.0017972575,1
5458,G058,G099,0.0017972384,1
5459,G023,G090,0.0017972358,1
5460,G072,G049,0.0017971738,1
5461,G047,G085,0.0017971696,1
5462,G053,G032,0.0017971647,1
5463,G063,G095,0.0017971447,1
5464,G023,G085,0.0017971025,1
5465,G025,G037,0.0017970939,1
5466,G037,G018,0.0017970899,1
5467,G001,G065,0.0017970839,1
5468,G069,G017,0.0017970749,1
5469,G034,G049,0.0017970639,1
5470,G078,G004,0.0017970622,1
5471,G043,G011,0.0017970494,1
5472,G037,G080,0.0017970488,1
5473,G091,G066,0.0017970378,1
5474,G012,G078,0.0017969847,1
5475,G022,G060,0.001796982,1
5476,G025,G010,0.0017969453,1
5477,G057,G037,0.0017969343,1
5478,G031,G087,0.0017968594,1
5479,G089,G023,0.0017968593,1
5480,G043,G010,0.0017968419,1
5481,G053,G007,0.0017968065,1
5482,G067,G083,0.0017968059,1
5483,G092,G067,0.0017967955,1
5484,G007,G089,0.001796787,1
5485,G044,G076,0.0017967813,1
5486,G081,G008,0.0017967763,1
5487,G006,G026,0.0017967572,1
5488,G005,G066,0.0017967237,1
5489,G024,G065,0.0017967186,1
5490,G019,G001,0.0017966978,1
5491,G030,G079,0.0017966834,1
5492,G100,G088,0.001796654,1
5493,G088,G071,0.0017966485,1
5494,G006,G009,0.0017966168,1
5495,G001,G092,0.0017966134,1
5496,G031,G054,0.0017966093,1
5497,G043,G069,0.0017966086,1
5498,G019,G073,0.0017966083,1
5499,G035,G044,0.0017966009,1
5500,G019,G018,0.0017965947,1
5501,G040,G092,0.0017965373,1
5502,G071,G054,0.0017965169,1
5503,G016,G078,0.0017964948,1
5504,G038,G027,0.001796411,1
5505,G043,G031,0.0017963974,1
5506,G088,G034,0.0017963953,1
5507,G047,G072,0.0017963705,1
5508,G020,G070,0.0017963644,1
5509,G007,G008,0.0017963315,1
5510,G024,G077,0.0017963307,1
5511,G085,G008,0.0017963296,1
5512,G064,G035,0.0017963204,1
5513,G025,G063,0.0017962842,1
5514,G050,G040,0.0017962839,1
5515,G071,G014,0.0017962599,1
5516,G008,G049,0.0017961893,1
5517,G019,G052,0.001796179,1
5518,G002,G048,0.0017961278,1
5519,G035,G058,0.0017961109,1
5520,G047,G032,0.0017961087,1
5521,G082,G095,0.0017960842,1
5522,G074,G019,0.0017960736,1
5523,G066,G094,0.0017960547,1
5524,G006,G074,0.0017960417,1
5525,G021,G083,0.001795998,1
5526,G066,G039,0.0017959732,1
5527,G015,G086,0.0017959364,1
5528,G019,G017,0.0017959286,1
5529,G050,G029,0.0017959195,1
5530,G027,G019,0.0017959166,1
5531,G038,G096,0.0017959116,1
5532,G011,G039,0.0017958863,1
5533,G024,G011,0.0017958322,1
5534,G072,G018,0.001795824,1
5535,G044,G043,0.001795808,1
5536,G015,G095,0.0017957694,1
5537,G002,G040,0.0017957643,1
5538,G019,G050,0.0017957627,1
5539,G045,G034,0.0017957443,1
5540,G063,G003,0.0017956804,1
5541,G014,G058,0.0017956697,1
5542,G021,G089,0.0017956671,1
5543,G042,G051,0.0017956475,1
5544,G034,G095,0.0017956421,1
5545,G050,G090,0.0017956191,1
5546,G045,G008,0.0017956113,1
5547,G007,G019,0.0017956096,1
5548,G086,G020,0.0017955954,1
5549,G008,G079,0.0017955787,1
5550,G053,G065,0.0017955448,1
5551,G019,G062,0.0017954869,1
5552,G039,G050,0.0017954671,1
5553,G083,G032,0.0017954604,1
5554,G077,G080,0.0017953952,1
5555,G069,G097,0.0017953912,1
5556,G020,G043,0.0017953699,1
5557,G049,G001,0.0017953668,1
5558,G078,G083,0.0017953585,1
5559,G063,G061,0.0017953551,1
5560,G028,G002,0.0017953543,1
5561,G012,G035,0.0017952994,1
5562,G048,G100,0.0017952836,1
5563,G025,G059,0.0017952812,1
5564,G073,G048,0.0017952542,1
5565,G016,G031,0.0017951988,1
5566,G009,G057,0.0017951669,1
5567,G070,G081,0.0017951659,1
5568,G071,G062,0.0017951517,1
5569,G079,G043,0.0017951406,1
5570,G070,G080,0.0017951181,1
5571,G058,G094,0.0017951155,1
5572,G085,G063,0.0017950379,1
5573,G058,G080,0.001794999,1
5574,G092,G027,0.00179499,1
5575,G092,G060,0.0017949778,1
5576,G024,G010,0.001794976,1
5577,G034,G013,0.0017949715,1
5578,G016,G025,0.001794968,1
5579,G016,G047,0.0017949581,1
5580,G065,G038,0.0017948687,1
5581,G027,G057,0.0017948684,1
5582,G093,G087,0.0017948599,1
5583,G043,G023,0.001794858,1
5584,G086,G074,0.0017948574,1
5585,G043,G015,0.0017948245,1
5586,G038,G069,0.0017948084,1
5587,G029,G079,0.001794795,1
5588,G074,G010,0.0017947915,1
5589,G079,G046,0.00179478,1
5590,G024,G037,0.001794764,1
5591,G091,G055,0.0017947465,1
5592,G048,G028,0.0017947345,1
5593,G083,G073,0.0017947282,1
5594,G049,G087,0.0017946889,1
5595,G001,G049,0.0017946812,1
5596,G099,G079,0.0017946378,1
5597,G012,G061,0.0017945876,1
5598,G007,G096,0.0017945874,1
5599,G089,G072,0.0017945856,1
5600,G054,G051,0.0017945649,1
5601,G062,G036,0.0017945567,1
5602,G015,G068,0.001794514,1
5603,G031,G097,0.0017944388,1
5604,G067,G073,0.001794433,1
5605,G020,G081,0.0017944328,1
5606,G085,G027,0.0017944141,1
5607,G015,G077,0.0017944054,1
5608,G097,G067,0.0017943974,1
5609,G083,G074,0.0017943507,1
5610,G070,G030,0.0017943121,1
5611,G016,G036,0.0017943041,1
5612,G069,G056,0.0017942222,1
5613,G056,G008,0.0017942006,1
5614,G001,G030,0.0017941986,1
5615,G084,G033,0.0017941957,1
5616,G058,G097,0.0017941948,1
5617,G071,G043,0.0017941863,1
5618,G095,G071,0.0017941393,1
5619,G025,G058,0.00179412,1
5620,G039,G062,0.0017941184,1
5621,G065,G058,0.001794108,1
5622,G059,G015,0.0017941003,1
5623,G044,G011,0.0017940791,1
5624,G066,G007,0.001794058,1
5625,G046,G031,0.0017940565,1
5626,G053,G038,0.0017940262,1
5627,G021,G066,0.0017940074,1
5628,G009,G082,0.0017940002,1
5629,G032,G092,0.0017939983,1
5630,G010,G005,0.0017939967,1
5631,G067,G010,0.0017939833,1
5632,G056,G096,0.0017939312,1
5633,G040,G041,0.0017939224,1
5634,G007,G058,0.0017938851,1
5635,G082,G041,0.0017938735,1
5636,G042,G013,0.0017938721,1
5637,G066,G095,0.0017938684,1
5638,G047,G014,0.0017938557,1
5639,G001,G021,0.001793829,1
5640,G019,G039,0.0017938184,1
5641,G028,G027,0.0017937872,1
5642,G057,G023,0.0017937823,1
5643,G066,G058,0.0017937694,1
5644,G061,G028,0.0017937586,1
5645,G005,G072,0.0017937457,1
5646,G095,G076,0.0017937314,1
5647,G006,G064,0.001793648,1
5648,G061,G033,0.001793643,1
5649,G091,G057,0.0017936248,1
5650,G026,G092,0.0017935907,1
5651,G001,G050,0.0017935833,1
5652,G078,G088,0.0017935097,1
5653,G058,G003,0.0017935077,1
5654,G033,G046,0.0017934571,1
5655,G087,G065,0.0017934438,1
5656,G006,G067,0.0017934319,1
5657,G062,G039,0.0017934132,1
5658,G032,G044,0.0017933475,1
5659,G004,G064,0.0017933131,1
5660,G074,G069,0.001793287,1
5661,G021,G064,0.0017932723,1
5662,G021,G052,0.0017932702,1
5663,G052,G026,0.0017932579,1
5664,G013,G033,0.0017932504,1
5665,G034,G094,0.0017932318,1
5666,G028,G019,0.0017932242,1
5667,G017,G068,0.0017932121,1
5668,G012,G081,0.001793187,1
5669,G078,G082,0.0017931759,1
5670,G024,G099,0.0017931585,1
5671,G029,G100,0.0017931289,1
5672,G100,G083,0.0017931173,1
5673,G031,G030,0.0017931093,1
5674,G059,G098,0.001793081,1
5675,G064,G089,0.0017930514,1
5676,G038,G043,0.0017930481,1
5677,G026,G086,0.0017930185,1
5678,G008,G080,0.0017930153,1
5679,G096,G006,0.0017929892,1
5680,G077,G008,0.0017929872,1
5681,G031,G063,0.0017929394,1
5682,G094,G026,0.0017929213,1
5683,G071,G038,0.0017928828,1
5684,G049,G068,0.0017928656,1
5685,G082,G026,0.0017928518,1
5686,G091,G042,0.001792773,1
5687,G061,G049,0.0017927685,1
5688,G061,G097,0.0017927523,1
5689,G083,G096,0.001792741,1
5690,G038,G062,0.0017927262,1
5691,G022,G065,0.0017926964,1
5692,G028,G067,0.0017926758,1
5693,G095,G010,0.001792665,1
5694,G060,G024,0.0017926546,1
5695,G045,G089,0.0017926008,1
5696,G050,G033,0.0017925961,1
5697,G048,G090,0.001792589,1
5698,G076,G093,0.0017925774,1
5699,G086,G015,0.0017925748,1
5700,G023,G039,0.0017925745,1
5701,G090,G061,0.0017925667,1
5702,G020,G078,0.001792453,1
5703,G043,G072,0.0017924488,1
5704,G100,G023,0.001792434,1
5705,G079,G034,0.001792413,1
5706,G099,G049,0.0017924064,1
5707,G040,G008,0.001792403,1
5708,G065,G007,0.0017923835,1
5709,G037,G051,0.0017923773,1
5710,G032,G047,0.00179237,1
5711,G044,G036,0.001792364,1
5712,G021,G099,0.0017922759,1
5713,G007,G072,0.0017922586,1
5714,G039,G068,0.0017922419,1
5715,G066,G083,0.0017922277,1
5716,G100,G015,0.0017921882,1
5717,G069,G083,0.0017921778,1
5718,G092,G078,0.0017921736,1
5719,G037,G017,0.001792171,1
5720,G059,G086,0.0017921637,1
5721,G005,G069,0.0017921505,1
5722,G023,G026,0.0017920918,1
5723,G005,G054,0.0017920801,1
5724,G050,G048,0.0017920785,1
5725,G050,G001,0.0017920735,1
5726,G073,G003,0.0017920353,1
5727,G006,G056,0.0017919814,1
5728,G001,G015,0.0017919774,1
5729,G015,G005,0.0017919403,1
5730,G023,G055,0.0017919377,1
5731,G077,G071,0.0017919269,1
5732,G044,G100,0.0017918864,1
5733,G009,G054,0.0017918823,1
5734,G017,G050,0.0017918511,1
5735,G062,G037,0.0017918086,1
5736,G013,G015,0.0017918039,1
5737,G013,G052,0.0017918019,1
5738,G078,G054,0.0017917913,1
5739,G035,G047,0.0017917884,1
5740,G082,G038,0.0017917745,1
5741,G081,G047,0.001791772,1
5742,G100,G018,0.0017917608,1
5743,G013,G002,0.0017917413,1
5744,G026,G033,0.0017917133,1
5745,G022,G047,0.0017916996,1
5746,G046,G078,0.0017916361,1
5747,G083,G027,0.0017916298,1
5748,G014,G086,0.0017916234,1
5749,G056,G006,0.0017916177,1
5750,G098,G034,0.001791607,1
5751,G043,G006,0.0017915893,1
5752,G017,G080,0.0017915877,1
5753,G031,G060,0.0017915376,1
5754,G044,G033,0.0017914829,1
5755,G026,G093,0.0017914674,1
5756,G056,G081,0.0017914667,1
5757,G088,G077,0.0017914348,1
5758,G013,G007,0.0017913441,1
5759,G079,G097,0.0017913171,1
5760,G070,G050,0.0017913084,1
5761,G072,G023,0.001791301,1
5762,G071,G093,0.0017912942,1
5763,G079,G053,0.0017912851,1
5764,G008,G098,0.0017912604,1
5765,G034,G093,0.0017912297,1
5766,G068,G066,0.0017912287,1
5767,G088,G036,0.0017912271,1
5768,G079,G030,0.0017911933,1
5769,G082,G044,0.0017911803,1
5770,G063,G042,0.0017911679,1
5771,G081,G046,0.0017911597,1
5772,G026,G090,0.0017910802,1
5773,G063,G096,0.0017910729,1
5774,G044,G099,0.0017910138,1
5775,G017,G011,0.001791012,1
5776,G035,G022,0.0017910067,1
5777,G007,G085,0.0017909793,1
5778,G008,G016,0.0017909697,1
5779,G009,G064,0.0017909672,1
5780,G020,G014,0.0017909589,1
5781,G048,G053,0.0017909417,1
5782,G017,G002,0.0017909043,1
5783,G031,G039,0.0017909021,1
5784,G059,G033,0.0017908973,1
5785,G050,G046,0.0017908859,1
5786,G077,G036,0.0017908806,1
5787,G002,G090,0.001790869,1
5788,G001,G032,0.0017908483,1
5789,G073,G039,0.0017908389,1
5790,G061,G046,0.0017908307,1
5791,G059,G096,0.0017908149,1
5792,G014,G006,0.0017908121,1
5793,G033,G100,0.001790808,1
5794,G018,G068,0.0017907856,1
5795,G084,G088,0.0017907622,1
5796,G076,G015,0.0017907567,1
5797,G071,G036,0.0017907537,1
5798,G034,G025,0.0017907211,1
5799,G019,G100,0.00179072,1
5800,G052,G002,0.0017906796,1
5801,G083,G055,0.0017906665,1
5802,G093,G025,0.0017906595,1
5803,G031,G007,0.0017905823,1
5804,G041,G062,0.0017905724,1
5805,G072,G017,0.0017905484,1
5806,G079,G035,0.0017905128,1
5807,G033,G040,0.0017904913,1
5808,G041,G007,0.0017904814,1
5809,G092,G048,0.0017904716,1
5810,G014,G095,0.0017904385,1
5811,G016,G012,0.0017903633,1
5812,G045,G017,0.0017902522,1
5813,G048,G078,0.0017902033,1
5814,G052,G016,0.0017901772,1
5815,G080,G091,0.0017901107,1
5816,G042,G016,0.0017900919,1
5817,G027,G001,0.0017900835,1
5818,G016,G052,0.0017900587,1
5819,G049,G023,0.0017900576,1
5820,G007,G071,0.0017900498,1
5821,G043,G035,0.0017900498,1
5822,G080,G014,0.0017900182,1
5823,G070,G073,0.0017899976,1
5824,G053,G018,0.001789979,1
5825,G032,G005,0.0017899722,1
5826,G096,G074,0.001789944,1
5827,G077,G011,0.0017899128,1
5828,G017,G003,0.0017898935,1
5829,G020,G031,0.0017898647,1
5830,G080,G077,0.0017898495,1
5831,G056,G058,0.0017898296,1
5832,G077,G076,0.0017898233,1
5833,G016,G044,0.0017898111,1
5834,G035,G075,0.0017898087,1
5835,G089,G013,0.0017897896,1
5836,G065,G068,0.0017897661,1
5837,G067,G064,0.0017897619,1
5838,G085,G033,0.0017897561,1
5839,G081,G098,0.0017897496,1
5840,G058,G024,0.0017897463,1
5841,G080,G043,0.00178971,1
5842,G054,G033,0.001789699,1
5843,G070,G045,0.0017896243,1
5844,G049,G021,0.001789614,1
5845,G094,G096,0.0017895995,1
5846,G060,G077,0.0017895858,1
5847,G056,G073,0.001789584,1
5848,G030,G068,0.001789584,1
5849,G014,G075,0.0017895787,1
5850,G006,G027,0.0017895774,1
5851,G045,G080,0.0017895363,1
5852,G019,G068,0.0017895275,1
5853,G099,G063,0.0017894802,1
5854,G070,G055,0.0017894793,1
5855,G078,G021,0.0017894484,1
5856,G041,G073,0.0017894477,1
5857,G031,G024,0.0017894146,1
5858,G011,G001,0.0017893927,1
5859,G028,G049,0.0017893913,1
5860,G056,G061,0.0017893862,1
5861,G093,G016,0.0017893803,1
5862,G023,G016,0.0017893559,1
5863,G047,G055,0.0017892846,1
5864,G038,G052,0.0017892821,1
5865,G096,G079,0.0017892813,1
5866,G006,G073,0.0017892686,1
5867,G015,G036,0.0017892628,1
5868,G024,G051,0.0017892626,1
5869,G015,G044,0.0017892021,1
5870,G069,G078,0.0017891972,1
5871,G098,G041,0.0017891802,1
5872,G056,G035,0.0017891687,1
5873,G096,G080,0.001789162,1
5874,G008,G040,0.001789146,1
5875,G033,G059,0.0017891236,1
5876,G017,G005,0.0017891026,1
5877,G040,G002,0.0017890633,1
5878,G078,G037,0.0017890529,1
5879,G034,G038,0.0017890456,1
5880,G022,G036,0.0017890417,1
5881,G040,G082,0.0017890175,1
5882,G070,G026,0.0017890071,1
5883,G098,G052,0.0017889952,1
5884,G018,G030,0.0017889891,1
5885,G085,G004,0.001788972,1
5886,G032,G017,0.001788971,1
5887,G010,G087,0.0017889631,1
5888,G008,G076,0.0017889534,1
5889,G017,G088,0.0017889488,1
5890,G018,G084,0.0017888919,1
5891,G001,G046,0.0017888732,1
5892,G050,G006,0.0017888591,1
5893,G027,G056,0.0017888271,1
5894,G050,G073,0.0017888204,1
5895,G013,G040,0.0017888196,1
5896,G050,G056,0.0017887963,1
5897,G050,G089,0.0017887857,1
5898,G096,G051,0.0017887439,1
5899,G034,G021,0.0017887431,1
5900,G014,G074,0.0017887328,1
5901,G014,G068,0.0017887317,1
5902,G100,G004,0.0017887141,1
5903,G054,G011,0.0017887079,1
5904,G048,G088,0.0017886679,1
5905,G031,G100,0.0017886547,1
5906,G006,G076,0.0017886135,1
5907,G021,G091,0.0017886102,1
5908,G022,G075,0.0017886097,1
5909,G068,G086,0.0017886022,1
5910,G001,G057,0.0017885925,1
5911,G041,G091,0.001788592,1
5912,G070,G038,0.0017885859,1
5913,G069,G003,0.001788574,1
5914,G011,G040,0.0017885728,1
5915,G066,G012,0.0017885686,1
5916,G028,G088,0.0017885625,1
5917,G089,G055,0.0017885496,1
5918,G084,G098,0.0017885418,1
5919,G008,G065,0.0017885247,1
5920,G062,G053,0.0017885233,1
5921,G043,G041,0.0017885081,1
5922,G012,G050,0.0017884978,1
5923,G038,G045,0.0017884924,1
5924,G011,G082,0.0017884586,1
5925,G072,G042,0.0017883463,1
5926,G058,G046,0.0017883378,1
5927,G057,G081,0.001788273,1
5928,G044,G090,0.0017882602,1
5929,G073,G002,0.001788244,1
5930,G013,G034,0.0017882216,1
