,Regulator,Target,Weight,Sign
5876,G073,G023,0.0018666467,1
5877,G057,G083,0.0018666103,1
5878,G087,G023,0.0018664948,1
5879,G027,G004,0.001866486,1
5880,G073,G059,0.0018664844,1
5881,G028,G026,0.0018664455,1
5882,G091,G027,0.001866433,1
5883,G073,G051,0.0018664285,1
5884,G040,G016,0.0018664123,1
5885,G003,G094,0.0018663779,1
5886,G088,G072,0.0018663448,1
5887,G006,G056,0.0018663349,1
5888,G058,G072,0.001866303,1
5889,G008,G064,0.0018662557,1
5890,G011,G095,0.0018662435,1
5891,G097,G021,0.0018662413,1
5892,G024,G007,0.001866224,1
5893,G027,G035,0.001866165,1
5894,G022,G083,0.0018661595,1
5895,G023,G100,0.0018661561,1
5896,G029,G083,0.0018661518,1
5897,G035,G082,0.0018661261,1
5898,G078,G100,0.0018661105,1
5899,G026,G048,0.001866108,1
5900,G098,G100,0.0018661062,1
5901,G033,G041,0.0018660993,1
5902,G070,G001,0.0018660589,1
5903,G048,G071,0.0018660295,1
5904,G061,G052,0.001866019,1
5905,G092,G007,0.0018659701,1
5906,G007,G022,0.0018659603,1
5907,G091,G038,0.0018659228,1
5908,G005,G018,0.0018659199,1
5909,G055,G052,0.0018658973,1
5910,G057,G047,0.0018658884,1
5911,G051,G082,0.0018658875,1
5912,G047,G054,0.0018658203,1
5913,G043,G080,0.0018657906,1
5914,G088,G052,0.0018657631,1
5915,G098,G008,0.0018657623,1
5916,G052,G087,0.0018657547,1
5917,G086,G013,0.0018657503,1
5918,G085,G013,0.0018657133,1
5919,G077,G100,0.0018656828,1
5920,G006,G050,0.0018656815,1
5921,G034,G042,0.0018656706,1
5922,G070,G004,0.0018656334,1
5923,G034,G019,0.0018656317,1
5924,G017,G012,0.0018656122,1
5925,G048,G037,0.0018656079,1
5926,G005,G065,0.001865532,1
5927,G069,G041,0.0018653825,1
5928,G007,G004,0.0018653786,1
5929,G094,G037,0.0018653771,1
5930,G009,G096,0.0018653563,1
5931,G016,G047,0.0018653452,1
5932,G097,G051,0.0018653029,1
5933,G052,G005,0.0018652992,1
5934,G016,G002,0.0018652908,1
5935,G060,G053,0.0018652576,1
5936,G065,G077,0.0018651983,1
5937,G042,G049,0.0018651636,1
5938,G040,G095,0.0018651506,1
5939,G030,G039,0.0018651136,1
5940,G058,G024,0.0018651134,1
5941,G029,G099,0.0018650829,1
5942,G064,G023,0.001865079,1
5943,G071,G062,0.0018650758,1
5944,G022,G076,0.0018650691,1
5945,G042,G034,0.0018649551,1
5946,G088,G065,0.0018649322,1
5947,G082,G024,0.0018649162,1
5948,G039,G007,0.0018648444,1
5949,G088,G005,0.0018648262,1
5950,G042,G082,0.0018648149,1
5951,G034,G025,0.0018647892,1
5952,G095,G071,0.0018647441,1
5953,G089,G069,0.0018647368,1
5954,G021,G064,0.0018647334,1
5955,G039,G063,0.0018647248,1
5956,G067,G049,0.0018647228,1
5957,G080,G071,0.0018647073,1
5958,G001,G071,0.0018646988,1
5959,G043,G060,0.0018646872,1
5960,G069,G044,0.0018645938,1
5961,G045,G013,0.0018645744,1
5962,G044,G097,0.0018645664,1
5963,G049,G100,0.0018645616,1
5964,G063,G081,0.0018645546,1
5965,G059,G011,0.0018645505,1
5966,G042,G076,0.0018645471,1
5967,G066,G098,0.0018644626,1
5968,G003,G020,0.0018644478,1
5969,G035,G094,0.0018644398,1
5970,G097,G002,0.0018644128,1
5971,G004,G098,0.0018644033,1
5972,G079,G072,0.0018643991,1
5973,G014,G008,0.0018643808,1
5974,G023,G094,0.0018643457,1
5975,G059,G032,0.0018643354,1
5976,G067,G042,0.0018643113,1
5977,G044,G047,0.0018643091,1
5978,G075,G065,0.001864257,1
5979,G007,G028,0.001864247,1
5980,G096,G035,0.0018642365,1
5981,G037,G091,0.0018642279,1
5982,G029,G095,0.0018642221,1
5983,G039,G082,0.0018642104,1
5984,G002,G043,0.0018642059,1
5985,G073,G014,0.0018642022,1
5986,G070,G081,0.0018642022,1
5987,G084,G024,0.001864139,1
5988,G019,G055,0.00186411,1
5989,G067,G013,0.0018641043,1
5990,G054,G075,0.0018641013,1
5991,G077,G074,0.0018640993,1
5992,G038,G016,0.0018640951,1
5993,G053,G012,0.0018640774,1
5994,G008,G089,0.0018640773,1
5995,G047,G048,0.0018640744,1
5996,G028,G020,0.0018640109,1
5997,G072,G091,0.0018640081,1
5998,G054,G055,0.001863967,1
5999,G077,G034,0.0018639282,1
6000,G062,G050,0.0018638545,1
6001,G065,G043,0.0018638335,1
6002,G037,G009,0.0018638104,1
6003,G050,G005,0.0018638102,1
6004,G048,G014,0.0018638099,1
6005,G046,G085,0.0018638042,1
6006,G062,G030,0.0018637553,1
6007,G090,G092,0.0018637356,1
6008,G087,G039,0.0018637227,1
6009,G083,G063,0.0018636871,1
6010,G080,G081,0.0018636859,1
6011,G099,G016,0.0018636786,1
6012,G035,G096,0.0018636606,1
6013,G041,G064,0.0018636467,1
6014,G069,G038,0.0018636261,1
6015,G033,G092,0.0018636176,1
6016,G060,G094,0.0018636133,1
6017,G031,G061,0.0018635663,1
6018,G026,G093,0.0018635374,1
6019,G015,G046,0.0018635219,1
6020,G081,G013,0.0018635156,1
6021,G071,G080,0.0018635109,1
6022,G055,G084,0.0018635023,1
6023,G038,G036,0.0018634534,1
6024,G080,G032,0.0018634471,1
6025,G073,G090,0.0018634376,1
6026,G064,G072,0.0018633625,1
6027,G099,G004,0.0018633443,1
6028,G028,G094,0.0018633398,1
6029,G097,G001,0.0018632683,1
6030,G047,G079,0.0018632022,1
6031,G036,G077,0.0018631882,1
6032,G035,G010,0.0018631878,1
6033,G036,G014,0.0018631665,1
6034,G015,G066,0.0018631471,1
6035,G077,G049,0.0018631439,1
6036,G071,G085,0.0018631257,1
6037,G084,G077,0.0018631226,1
6038,G024,G059,0.0018630766,1
6039,G082,G051,0.0018630474,1
6040,G015,G056,0.0018629759,1
6041,G025,G093,0.0018629625,1
6042,G050,G085,0.0018629582,1
6043,G059,G091,0.0018629562,1
6044,G093,G045,0.0018628843,1
6045,G040,G055,0.0018628816,1
6046,G057,G082,0.0018628695,1
6047,G017,G060,0.0018628415,1
6048,G013,G026,0.0018628396,1
6049,G094,G048,0.0018628361,1
6050,G071,G065,0.0018628245,1
6051,G008,G063,0.0018627815,1
6052,G011,G022,0.0018626864,1
6053,G004,G017,0.0018626511,1
6054,G081,G050,0.0018625578,1
6055,G079,G078,0.001862541,1
6056,G014,G036,0.0018625282,1
6057,G008,G061,0.001862501,1
6058,G072,G096,0.0018624989,1
6059,G060,G040,0.0018624561,1
6060,G042,G031,0.0018624426,1
6061,G098,G005,0.0018624208,1
6062,G043,G011,0.0018624004,1
6063,G076,G042,0.0018623004,1
6064,G004,G042,0.0018622812,1
6065,G053,G036,0.0018622793,1
6066,G018,G044,0.0018622496,1
6067,G047,G027,0.0018622203,1
6068,G052,G035,0.0018621847,1
6069,G018,G093,0.0018621566,1
6070,G067,G086,0.0018621337,1
6071,G066,G071,0.0018620905,1
6072,G031,G041,0.0018620703,1
6073,G082,G098,0.0018620692,1
6074,G061,G068,0.001862034,1
6075,G027,G060,0.0018620248,1
6076,G074,G006,0.0018619953,1
6077,G012,G014,0.0018619368,1
6078,G014,G061,0.0018619212,1
6079,G081,G047,0.0018618498,1
6080,G061,G086,0.0018618437,1
6081,G043,G073,0.0018618227,1
6082,G036,G092,0.0018618155,1
6083,G059,G087,0.001861798,1
6084,G042,G075,0.001861761,1
6085,G004,G069,0.0018617555,1
6086,G024,G017,0.0018617414,1
6087,G073,G080,0.001861722,1
6088,G028,G050,0.0018616966,1
6089,G077,G047,0.0018616536,1
6090,G016,G039,0.0018616521,1
6091,G063,G028,0.0018616406,1
6092,G066,G008,0.0018616242,1
6093,G062,G024,0.0018616215,1
6094,G058,G098,0.0018616214,1
6095,G061,G007,0.001861617,1
6096,G024,G045,0.001861573,1
6097,G042,G026,0.0018614903,1
6098,G096,G011,0.0018614783,1
6099,G091,G019,0.0018614504,1
6100,G079,G077,0.0018614415,1
6101,G075,G010,0.0018614314,1
6102,G026,G073,0.0018614237,1
6103,G039,G067,0.0018614181,1
6104,G042,G066,0.0018613712,1
6105,G027,G040,0.0018613392,1
6106,G043,G095,0.0018613342,1
6107,G046,G065,0.0018613244,1
6108,G074,G091,0.001861249,1
6109,G012,G096,0.0018612228,1
6110,G083,G096,0.0018612165,1
6111,G073,G021,0.0018612061,1
6112,G010,G009,0.0018612017,1
6113,G038,G045,0.0018611909,1
6114,G070,G083,0.0018611833,1
6115,G076,G067,0.0018611646,1
6116,G039,G014,0.0018611609,1
6117,G078,G046,0.001861133,1
6118,G007,G045,0.0018611188,1
6119,G053,G071,0.0018611163,1
6120,G036,G085,0.0018610735,1
6121,G058,G007,0.001861004,1
6122,G093,G032,0.0018609712,1
6123,G016,G009,0.0018609618,1
6124,G004,G059,0.0018609399,1
6125,G007,G080,0.0018609028,1
6126,G033,G003,0.0018608947,1
6127,G076,G066,0.0018608206,1
6128,G015,G020,0.0018607229,1
6129,G033,G069,0.0018607189,1
6130,G065,G022,0.0018607161,1
6131,G100,G020,0.001860692,1
6132,G086,G071,0.0018606776,1
6133,G021,G069,0.0018606635,1
6134,G083,G078,0.0018606015,1
6135,G053,G074,0.0018604593,1
6136,G047,G080,0.0018604271,1
6137,G054,G016,0.0018603987,1
6138,G052,G042,0.001860362,1
6139,G081,G021,0.0018603603,1
6140,G098,G065,0.001860353,1
6141,G053,G061,0.0018603108,1
6142,G096,G055,0.0018602869,1
6143,G041,G099,0.0018602572,1
6144,G062,G035,0.0018602211,1
6145,G025,G021,0.0018601894,1
6146,G026,G075,0.0018601766,1
6147,G062,G064,0.0018601408,1
6148,G034,G051,0.0018601144,1
6149,G093,G010,0.0018600585,1
6150,G055,G024,0.0018600577,1
6151,G100,G058,0.0018600144,1
6152,G053,G077,0.0018600104,1
6153,G095,G054,0.001859945,1
6154,G070,G064,0.0018598749,1
6155,G043,G040,0.0018598448,1
6156,G082,G093,0.0018598405,1
6157,G051,G045,0.0018598303,1
6158,G056,G008,0.0018597919,1
6159,G033,G013,0.0018597917,1
6160,G003,G072,0.0018597518,1
6161,G004,G010,0.0018597086,1
6162,G087,G066,0.0018596967,1
6163,G020,G080,0.001859677,1
6164,G074,G081,0.0018595665,1
6165,G022,G040,0.0018595516,1
6166,G020,G070,0.0018595406,1
6167,G060,G068,0.0018595232,1
6168,G046,G053,0.0018595145,1
6169,G098,G029,0.0018595044,1
6170,G029,G041,0.0018595029,1
6171,G047,G063,0.0018594965,1
6172,G029,G091,0.0018594539,1
6173,G038,G014,0.0018594433,1
6174,G076,G035,0.0018594399,1
6175,G063,G076,0.0018594087,1
6176,G027,G081,0.0018593713,1
6177,G049,G037,0.001859368,1
6178,G086,G003,0.0018593518,1
6179,G086,G043,0.0018593513,1
6180,G014,G066,0.0018593261,1
6181,G035,G028,0.001859323,1
6182,G096,G077,0.0018593079,1
6183,G066,G088,0.0018592906,1
6184,G025,G068,0.0018592715,1
6185,G042,G036,0.0018592558,1
6186,G031,G062,0.0018592434,1
6187,G044,G074,0.0018592313,1
6188,G089,G053,0.0018592251,1
6189,G051,G085,0.0018592022,1
6190,G019,G098,0.0018592017,1
6191,G062,G008,0.0018591977,1
6192,G099,G079,0.0018591887,1
6193,G037,G051,0.0018591746,1
6194,G016,G054,0.0018591523,1
6195,G006,G020,0.0018591173,1
6196,G081,G060,0.001859094,1
6197,G077,G071,0.0018590417,1
6198,G016,G037,0.0018590232,1
6199,G069,G049,0.0018589959,1
6200,G086,G051,0.0018589827,1
6201,G049,G048,0.0018589743,1
6202,G033,G063,0.0018589654,1
6203,G097,G040,0.0018589421,1
6204,G028,G012,0.001858918,1
6205,G024,G035,0.0018589051,1
6206,G015,G081,0.001858892,1
6207,G049,G060,0.0018588919,1
6208,G078,G072,0.0018588848,1
6209,G050,G015,0.0018588798,1
6210,G089,G029,0.0018588706,1
6211,G015,G004,0.0018588206,1
6212,G079,G042,0.0018588173,1
6213,G027,G036,0.001858779,1
6214,G051,G077,0.0018587727,1
6215,G026,G031,0.0018587343,1
6216,G034,G057,0.001858731,1
6217,G069,G083,0.0018587268,1
6218,G057,G023,0.001858716,1
6219,G045,G097,0.0018586988,1
6220,G001,G010,0.0018586827,1
6221,G034,G072,0.0018586325,1
6222,G038,G017,0.0018585713,1
6223,G099,G057,0.0018585487,1
6224,G002,G090,0.0018585332,1
6225,G006,G048,0.0018585013,1
6226,G005,G006,0.001858471,1
6227,G085,G050,0.0018584707,1
6228,G079,G019,0.0018583839,1
6229,G025,G069,0.001858376,1
6230,G067,G094,0.0018583669,1
6231,G016,G012,0.001858318,1
6232,G057,G028,0.0018583129,1
6233,G071,G066,0.0018583084,1
6234,G040,G009,0.0018583012,1
6235,G041,G059,0.0018583009,1
6236,G067,G014,0.0018582959,1
6237,G037,G079,0.0018582946,1
6238,G090,G068,0.0018582557,1
6239,G081,G036,0.0018582421,1
6240,G057,G098,0.0018582339,1
6241,G073,G039,0.00185823,1
6242,G064,G004,0.0018582277,1
6243,G099,G058,0.001858183,1
6244,G045,G061,0.0018581544,1
6245,G058,G077,0.001858146,1
6246,G094,G087,0.001858139,1
6247,G092,G080,0.0018581338,1
6248,G096,G003,0.0018581196,1
6249,G046,G059,0.0018581002,1
6250,G086,G019,0.0018580686,1
6251,G037,G060,0.0018580279,1
6252,G017,G028,0.0018580279,1
6253,G091,G003,0.0018579948,1
6254,G052,G046,0.0018579762,1
6255,G011,G083,0.0018579508,1
6256,G100,G032,0.0018578975,1
6257,G091,G001,0.0018578918,1
6258,G064,G059,0.0018578788,1
6259,G094,G022,0.0018578314,1
6260,G004,G089,0.0018578192,1
6261,G064,G044,0.0018577568,1
6262,G034,G094,0.0018577405,1
6263,G015,G064,0.0018577169,1
6264,G082,G059,0.0018577125,1
6265,G071,G039,0.0018576675,1
6266,G075,G094,0.0018576627,1
6267,G096,G054,0.0018576051,1
6268,G076,G061,0.0018575886,1
6269,G045,G001,0.0018575856,1
6270,G021,G014,0.0018575833,1
6271,G036,G083,0.0018575751,1
6272,G034,G056,0.0018575402,1
6273,G077,G024,0.0018575342,1
6274,G062,G068,0.0018574414,1
6275,G046,G027,0.0018574378,1
6276,G090,G037,0.0018574185,1
6277,G037,G043,0.0018574089,1
6278,G013,G009,0.0018573968,1
6279,G032,G054,0.0018573888,1
6280,G098,G063,0.0018573873,1
6281,G029,G081,0.0018573574,1
6282,G084,G096,0.0018573481,1
6283,G035,G099,0.0018573464,1
6284,G071,G033,0.0018573211,1
6285,G012,G008,0.0018573115,1
6286,G033,G034,0.0018572985,1
6287,G011,G088,0.0018572891,1
6288,G092,G070,0.0018571968,1
6289,G100,G056,0.0018571471,1
6290,G093,G084,0.0018571191,1
6291,G069,G011,0.0018571148,1
6292,G098,G014,0.0018571002,1
6293,G038,G097,0.0018570995,1
6294,G089,G050,0.00185709,1
6295,G034,G058,0.0018570852,1
6296,G060,G067,0.0018570742,1
6297,G021,G006,0.0018570144,1
6298,G093,G080,0.0018569954,1
6299,G009,G063,0.0018569757,1
6300,G078,G082,0.0018569418,1
6301,G061,G053,0.0018568948,1
6302,G072,G009,0.0018568791,1
6303,G062,G092,0.0018568605,1
6304,G025,G080,0.0018568512,1
6305,G043,G057,0.0018567919,1
6306,G032,G008,0.0018567782,1
6307,G081,G058,0.0018567458,1
6308,G032,G007,0.001856729,1
6309,G066,G084,0.0018567261,1
6310,G089,G065,0.0018567153,1
6311,G072,G021,0.0018566732,1
6312,G042,G006,0.0018566503,1
6313,G051,G088,0.0018566414,1
6314,G061,G097,0.0018566239,1
6315,G048,G006,0.0018566038,1
6316,G055,G062,0.0018565941,1
6317,G030,G044,0.001856572,1
6318,G044,G038,0.0018565448,1
6319,G045,G031,0.0018565152,1
6320,G068,G027,0.0018565141,1
6321,G065,G093,0.0018564931,1
6322,G062,G040,0.0018564862,1
6323,G052,G018,0.0018564705,1
6324,G098,G079,0.0018564613,1
6325,G004,G078,0.0018564019,1
6326,G026,G034,0.0018563897,1
6327,G067,G071,0.0018563783,1
6328,G067,G030,0.0018563345,1
6329,G071,G023,0.0018563229,1
6330,G090,G026,0.0018563131,1
6331,G056,G094,0.0018562925,1
6332,G086,G053,0.001856274,1
6333,G043,G015,0.001856272,1
6334,G016,G056,0.0018562605,1
6335,G060,G079,0.0018562528,1
6336,G055,G042,0.0018562524,1
6337,G003,G015,0.0018562302,1
6338,G090,G036,0.0018562134,1
6339,G056,G070,0.0018561762,1
6340,G081,G003,0.0018561663,1
6341,G085,G075,0.0018561464,1
6342,G010,G062,0.0018561368,1
6343,G034,G016,0.0018561184,1
6344,G012,G068,0.001856097,1
6345,G078,G041,0.0018560634,1
6346,G089,G059,0.0018560457,1
6347,G094,G042,0.0018560425,1
6348,G057,G035,0.0018560259,1
6349,G040,G077,0.001856011,1
6350,G085,G010,0.0018559991,1
6351,G003,G010,0.0018559967,1
6352,G026,G081,0.0018559643,1
6353,G031,G059,0.0018559417,1
6354,G039,G036,0.0018559274,1
6355,G065,G047,0.0018558719,1
6356,G060,G050,0.0018558472,1
6357,G025,G015,0.0018558431,1
6358,G015,G032,0.0018557758,1
6359,G079,G005,0.0018557381,1
6360,G021,G010,0.0018556801,1
6361,G043,G069,0.0018556712,1
6362,G083,G041,0.0018556152,1
6363,G046,G064,0.0018556012,1
6364,G079,G096,0.0018555775,1
6365,G058,G100,0.0018555603,1
6366,G014,G024,0.0018555403,1
6367,G055,G083,0.0018555305,1
6368,G010,G030,0.0018555024,1
6369,G095,G020,0.0018554997,1
6370,G097,G043,0.0018554635,1
6371,G077,G060,0.0018554311,1
6372,G033,G059,0.0018554248,1
6373,G063,G079,0.0018554237,1
6374,G019,G012,0.0018553964,1
6375,G082,G090,0.0018553768,1
6376,G008,G056,0.0018553656,1
6377,G045,G009,0.0018553539,1
6378,G034,G062,0.0018553447,1
6379,G043,G058,0.001855335,1
6380,G001,G022,0.0018553081,1
6381,G099,G059,0.0018552754,1
6382,G026,G009,0.0018552653,1
6383,G037,G082,0.0018552431,1
6384,G094,G014,0.0018552341,1
6385,G050,G026,0.0018552326,1
6386,G042,G010,0.0018551943,1
6387,G060,G024,0.0018551871,1
6388,G072,G011,0.001855174,1
6389,G091,G089,0.0018551225,1
6390,G039,G016,0.0018550779,1
6391,G036,G095,0.0018550677,1
6392,G005,G051,0.0018550669,1
6393,G074,G096,0.0018550293,1
6394,G100,G019,0.0018550247,1
6395,G050,G096,0.001855018,1
6396,G064,G070,0.0018549924,1
6397,G087,G035,0.0018549883,1
6398,G075,G030,0.0018549789,1
6399,G064,G029,0.001854953,1
6400,G056,G005,0.0018549485,1
6401,G002,G038,0.001854895,1
6402,G024,G004,0.0018548877,1
6403,G073,G050,0.0018548723,1
6404,G081,G049,0.0018548708,1
6405,G023,G024,0.0018548683,1
6406,G014,G037,0.0018548355,1
6407,G098,G055,0.0018548174,1
6408,G028,G066,0.0018548082,1
6409,G023,G062,0.0018547468,1
6410,G061,G092,0.0018547187,1
6411,G085,G082,0.0018547083,1
6412,G056,G047,0.0018546977,1
6413,G023,G053,0.0018546324,1
6414,G056,G071,0.0018545765,1
6415,G024,G060,0.0018545483,1
6416,G014,G097,0.0018545042,1
6417,G006,G011,0.0018544906,1
6418,G061,G037,0.0018544534,1
6419,G075,G028,0.0018544511,1
6420,G082,G004,0.0018544504,1
6421,G019,G077,0.0018544502,1
6422,G055,G021,0.0018544253,1
6423,G085,G097,0.0018544031,1
6424,G032,G023,0.0018543829,1
6425,G025,G096,0.0018543598,1
6426,G007,G034,0.0018543474,1
6427,G079,G044,0.0018543148,1
6428,G011,G053,0.0018542312,1
6429,G100,G041,0.0018542063,1
6430,G058,G076,0.001854203,1
6431,G019,G009,0.0018540999,1
6432,G030,G049,0.0018540961,1
6433,G026,G098,0.001854094,1
6434,G060,G098,0.0018540256,1
6435,G099,G009,0.0018540027,1
6436,G100,G049,0.0018539622,1
6437,G002,G005,0.0018539284,1
6438,G062,G076,0.0018538936,1
6439,G097,G062,0.0018538407,1
6440,G050,G058,0.0018538288,1
6441,G098,G024,0.0018537579,1
6442,G073,G049,0.0018537556,1
6443,G004,G057,0.0018537377,1
6444,G035,G046,0.0018537223,1
6445,G032,G046,0.0018536743,1
6446,G044,G091,0.0018536372,1
6447,G071,G056,0.0018536319,1
6448,G070,G062,0.0018536266,1
6449,G095,G006,0.0018536221,1
6450,G017,G083,0.0018536124,1
6451,G050,G057,0.001853605,1
6452,G030,G082,0.0018535812,1
6453,G035,G076,0.0018535452,1
6454,G016,G024,0.0018535366,1
6455,G066,G065,0.0018535189,1
6456,G049,G032,0.0018535145,1
6457,G017,G066,0.0018535068,1
6458,G036,G024,0.0018535051,1
6459,G010,G021,0.0018535018,1
6460,G008,G031,0.0018534871,1
6461,G051,G021,0.0018534668,1
6462,G050,G003,0.0018534247,1
6463,G053,G044,0.0018534187,1
6464,G070,G051,0.0018533857,1
6465,G005,G094,0.001853375,1
6466,G053,G027,0.001853371,1
6467,G049,G038,0.0018532748,1
6468,G035,G080,0.0018532734,1
6469,G020,G027,0.0018532726,1
6470,G061,G002,0.0018532702,1
6471,G076,G037,0.0018532616,1
6472,G092,G076,0.0018532571,1
6473,G074,G077,0.0018532438,1
6474,G056,G043,0.0018532232,1
6475,G057,G033,0.001853215,1
6476,G040,G039,0.0018532067,1
6477,G054,G006,0.0018531912,1
6478,G053,G085,0.0018531607,1
6479,G099,G026,0.0018531451,1
6480,G042,G015,0.0018531432,1
6481,G025,G083,0.0018531271,1
6482,G082,G025,0.0018530944,1
6483,G074,G066,0.0018530821,1
6484,G065,G089,0.001853069,1
6485,G063,G018,0.0018530345,1
6486,G008,G017,0.0018530282,1
6487,G097,G069,0.0018529942,1
6488,G033,G014,0.0018529862,1
6489,G005,G081,0.0018529005,1
6490,G038,G008,0.0018528905,1
6491,G031,G038,0.0018528743,1
6492,G031,G082,0.0018528427,1
6493,G083,G095,0.0018528294,1
6494,G001,G002,0.0018528166,1
6495,G053,G038,0.0018527946,1
6496,G075,G021,0.0018527838,1
6497,G069,G051,0.0018527524,1
6498,G096,G093,0.0018527465,1
6499,G090,G081,0.0018527402,1
6500,G069,G080,0.0018527359,1
6501,G054,G060,0.0018527099,1
6502,G097,G008,0.0018526613,1
6503,G099,G040,0.0018526454,1
6504,G049,G062,0.0018526291,1
6505,G049,G043,0.0018526237,1
6506,G026,G056,0.0018526064,1
6507,G095,G043,0.0018526046,1
6508,G023,G028,0.0018525841,1
6509,G026,G008,0.0018525614,1
6510,G068,G083,0.0018525607,1
6511,G073,G042,0.0018525003,1
6512,G029,G087,0.0018523778,1
6513,G002,G020,0.001852354,1
6514,G007,G057,0.0018523163,1
6515,G042,G023,0.0018523074,1
6516,G019,G082,0.0018522701,1
6517,G042,G002,0.00185226,1
6518,G026,G024,0.0018522489,1
6519,G099,G029,0.0018522281,1
6520,G060,G030,0.001852196,1
6521,G031,G093,0.0018521763,1
6522,G053,G063,0.0018521663,1
6523,G055,G067,0.0018521596,1
6524,G007,G015,0.001852159,1
6525,G092,G030,0.0018521334,1
6526,G014,G022,0.0018521035,1
6527,G040,G083,0.0018520849,1
6528,G081,G056,0.0018520608,1
6529,G085,G069,0.0018520259,1
6530,G096,G082,0.0018520176,1
6531,G046,G023,0.0018520163,1
6532,G065,G061,0.0018519816,1
6533,G074,G007,0.0018519184,1
6534,G035,G027,0.0018518982,1
6535,G016,G003,0.0018518978,1
6536,G080,G076,0.0018518964,1
6537,G045,G016,0.0018518879,1
6538,G049,G046,0.0018518746,1
6539,G052,G093,0.0018517536,1
6540,G035,G074,0.001851696,1
6541,G066,G022,0.0018516775,1
6542,G033,G027,0.0018516715,1
6543,G035,G095,0.0018516448,1
6544,G073,G011,0.0018516425,1
6545,G040,G044,0.0018516297,1
6546,G083,G100,0.0018515524,1
6547,G020,G043,0.001851552,1
6548,G045,G072,0.0018515422,1
6549,G079,G065,0.0018515418,1
6550,G065,G013,0.0018515359,1
6551,G098,G057,0.0018515359,1
6552,G029,G038,0.0018515073,1
6553,G056,G002,0.0018514754,1
6554,G007,G038,0.0018514532,1
6555,G040,G036,0.0018514514,1
6556,G066,G059,0.0018514374,1
6557,G058,G079,0.0018513572,1
6558,G075,G052,0.0018512734,1
6559,G069,G047,0.0018512384,1
6560,G057,G090,0.0018512134,1
6561,G039,G062,0.0018511671,1
6562,G045,G007,0.0018511586,1
6563,G100,G053,0.0018511431,1
6564,G082,G054,0.0018511362,1
6565,G061,G093,0.0018511299,1
6566,G021,G074,0.001851127,1
6567,G096,G092,0.0018511113,1
6568,G056,G078,0.0018510931,1
6569,G067,G009,0.0018510744,1
6570,G013,G092,0.0018510331,1
6571,G048,G040,0.0018510041,1
6572,G055,G085,0.0018509902,1
6573,G051,G084,0.0018509728,1
6574,G037,G019,0.00185094,1
6575,G058,G004,0.0018509275,1
6576,G093,G004,0.0018509132,1
6577,G010,G043,0.0018508867,1
6578,G036,G028,0.0018508866,1
6579,G010,G066,0.0018508203,1
6580,G091,G011,0.001850819,1
6581,G070,G031,0.0018508134,1
6582,G028,G092,0.0018508013,1
6583,G020,G067,0.0018507977,1
6584,G079,G094,0.0018507931,1
6585,G038,G094,0.0018507908,1
6586,G041,G051,0.0018507867,1
6587,G079,G038,0.0018507736,1
6588,G032,G033,0.0018507473,1
6589,G047,G024,0.0018507419,1
6590,G052,G033,0.0018506193,1
6591,G090,G020,0.0018505974,1
6592,G098,G078,0.001850529,1
6593,G061,G071,0.0018505272,1
6594,G093,G062,0.0018504891,1
6595,G061,G074,0.0018504865,1
6596,G040,G013,0.0018504757,1
6597,G097,G084,0.0018504547,1
6598,G043,G042,0.0018504359,1
6599,G045,G080,0.0018504265,1
6600,G035,G023,0.0018504021,1
