,Regulator,Target,Weight,Sign
6110,G005,G083,0.0016464303,1
6111,G031,G037,0.0016464145,1
6112,G060,G068,0.0016464052,1
6113,G067,G066,0.0016464009,1
6114,G035,G012,0.0016463699,1
6115,G098,G007,0.0016463684,1
6116,G072,G073,0.0016463505,1
6117,G086,G097,0.001646348,1
6118,G035,G010,0.001646341,1
6119,G090,G056,0.0016463238,1
6120,G088,G020,0.0016463188,1
6121,G037,G012,0.0016463115,1
6122,G065,G053,0.0016463075,1
6123,G021,G013,0.0016462655,1
6124,G096,G030,0.0016462586,1
6125,G033,G032,0.0016462546,1
6126,G033,G053,0.0016462336,1
6127,G080,G075,0.0016462283,1
6128,G068,G056,0.0016461953,1
6129,G035,G100,0.0016461761,1
6130,G084,G098,0.0016461575,1
6131,G061,G050,0.0016461354,1
6132,G043,G044,0.0016461351,1
6133,G033,G082,0.001646092,1
6134,G090,G050,0.0016460908,1
6135,G012,G023,0.0016460762,1
6136,G081,G057,0.0016460741,1
6137,G006,G009,0.0016460374,1
6138,G050,G093,0.0016460066,1
6139,G020,G035,0.0016460039,1
6140,G099,G091,0.001646003,1
6141,G009,G007,0.0016459961,1
6142,G017,G012,0.0016459248,1
6143,G054,G002,0.0016459051,1
6144,G069,G091,0.0016458695,1
6145,G048,G076,0.0016458397,1
6146,G013,G016,0.001645834,1
6147,G008,G020,0.0016458173,1
6148,G071,G096,0.0016457979,1
6149,G062,G035,0.0016456421,1
6150,G067,G049,0.0016455243,1
6151,G043,G074,0.001645424,1
6152,G089,G032,0.0016454126,1
6153,G099,G003,0.0016453698,1
6154,G003,G044,0.0016453482,1
6155,G051,G025,0.0016453401,1
6156,G075,G053,0.0016453344,1
6157,G037,G096,0.0016453015,1
6158,G004,G018,0.0016452431,1
6159,G084,G068,0.00164521,1
6160,G043,G095,0.0016452072,1
6161,G081,G024,0.0016451805,1
6162,G016,G035,0.0016451768,1
6163,G064,G012,0.0016451473,1
6164,G099,G093,0.0016451089,1
6165,G099,G047,0.0016450842,1
6166,G052,G048,0.0016450674,1
6167,G081,G020,0.0016450133,1
6168,G077,G057,0.001644977,1
6169,G048,G047,0.0016449246,1
6170,G063,G012,0.0016448258,1
6171,G088,G025,0.0016448197,1
6172,G010,G096,0.0016448057,1
6173,G030,G004,0.001644771,1
6174,G034,G052,0.0016447499,1
6175,G056,G023,0.0016447413,1
6176,G038,G069,0.0016447314,1
6177,G084,G019,0.001644705,1
6178,G053,G032,0.0016447037,1
6179,G076,G087,0.0016446799,1
6180,G009,G048,0.0016446734,1
6181,G039,G083,0.001644673,1
6182,G025,G094,0.0016446701,1
6183,G019,G047,0.0016446322,1
6184,G014,G019,0.0016446145,1
6185,G052,G007,0.0016445925,1
6186,G067,G095,0.0016445587,1
6187,G071,G088,0.0016445481,1
6188,G093,G076,0.001644531,1
6189,G100,G016,0.0016444867,1
6190,G089,G057,0.0016444786,1
6191,G080,G023,0.0016443792,1
6192,G056,G017,0.0016443782,1
6193,G035,G077,0.0016443358,1
6194,G021,G045,0.0016443286,1
6195,G001,G053,0.0016442742,1
6196,G081,G040,0.0016442578,1
6197,G064,G068,0.0016442124,1
6198,G091,G063,0.0016442012,1
6199,G067,G038,0.0016441875,1
6200,G047,G013,0.0016441748,1
6201,G009,G082,0.001644161,1
6202,G073,G012,0.0016440557,1
6203,G074,G042,0.00164405,1
6204,G015,G100,0.0016440437,1
6205,G040,G003,0.001644037,1
6206,G100,G042,0.0016440336,1
6207,G100,G062,0.0016440207,1
6208,G002,G038,0.0016439968,1
6209,G076,G092,0.0016439608,1
6210,G002,G084,0.0016439075,1
6211,G046,G097,0.0016439005,1
6212,G030,G084,0.0016438668,1
6213,G089,G026,0.0016438358,1
6214,G020,G029,0.0016438283,1
6215,G010,G012,0.0016437672,1
6216,G044,G033,0.001643711,1
6217,G038,G096,0.0016437003,1
6218,G038,G005,0.0016437001,1
6219,G024,G004,0.0016436764,1
6220,G054,G058,0.0016436337,1
6221,G093,G066,0.0016435423,1
6222,G091,G029,0.0016435347,1
6223,G099,G097,0.0016435324,1
6224,G072,G098,0.0016435283,1
6225,G090,G058,0.0016435251,1
6226,G078,G036,0.0016435056,1
6227,G015,G091,0.0016434717,1
6228,G063,G053,0.0016434484,1
6229,G007,G031,0.0016434458,1
6230,G044,G059,0.001643399,1
6231,G094,G063,0.0016433452,1
6232,G099,G095,0.0016433232,1
6233,G030,G001,0.0016433168,1
6234,G037,G015,0.001643283,1
6235,G043,G049,0.0016432632,1
6236,G055,G064,0.0016432302,1
6237,G071,G046,0.0016431924,1
6238,G016,G076,0.0016431324,1
6239,G096,G092,0.0016431028,1
6240,G017,G026,0.0016430942,1
6241,G099,G050,0.001643083,1
6242,G030,G005,0.0016430706,1
6243,G003,G094,0.0016429904,1
6244,G041,G004,0.001642904,1
6245,G036,G092,0.0016428892,1
6246,G038,G058,0.0016428761,1
6247,G013,G074,0.0016428253,1
6248,G097,G040,0.0016428218,1
6249,G090,G096,0.0016428215,1
6250,G016,G040,0.0016428112,1
6251,G086,G068,0.0016428065,1
6252,G043,G038,0.0016428031,1
6253,G035,G040,0.0016426885,1
6254,G098,G075,0.0016426464,1
6255,G031,G029,0.0016426098,1
6256,G058,G090,0.0016426037,1
6257,G043,G025,0.0016425981,1
6258,G076,G057,0.0016425502,1
6259,G056,G093,0.001642538,1
6260,G028,G080,0.001642537,1
6261,G028,G100,0.001642523,1
6262,G091,G052,0.0016425042,1
6263,G066,G062,0.001642436,1
6264,G070,G100,0.0016424347,1
6265,G013,G059,0.0016424299,1
6266,G100,G039,0.0016423399,1
6267,G085,G032,0.0016423395,1
6268,G071,G085,0.0016423218,1
6269,G042,G030,0.0016422801,1
6270,G053,G070,0.001642232,1
6271,G038,G021,0.0016422153,1
6272,G067,G055,0.0016421526,1
6273,G060,G098,0.0016421421,1
6274,G013,G022,0.001642091,1
6275,G068,G044,0.0016420397,1
6276,G030,G044,0.001641993,1
6277,G024,G059,0.0016419715,1
6278,G037,G075,0.001641899,1
6279,G004,G050,0.0016418452,1
6280,G026,G063,0.0016418194,1
6281,G027,G076,0.0016418098,1
6282,G047,G061,0.0016417967,1
6283,G032,G069,0.0016417751,1
6284,G046,G040,0.0016417518,1
6285,G031,G065,0.0016416692,1
6286,G031,G083,0.001641611,1
6287,G087,G075,0.0016415436,1
6288,G030,G090,0.0016415277,1
6289,G058,G086,0.0016415277,1
6290,G081,G070,0.0016414791,1
6291,G042,G089,0.0016414641,1
6292,G025,G039,0.0016414422,1
6293,G079,G044,0.0016414415,1
6294,G012,G022,0.0016414227,1
6295,G041,G045,0.0016414219,1
6296,G095,G058,0.0016414163,1
6297,G093,G041,0.0016412884,1
6298,G088,G040,0.001641282,1
6299,G052,G032,0.0016412641,1
6300,G078,G003,0.0016412181,1
6301,G049,G097,0.0016411812,1
6302,G089,G025,0.0016411684,1
6303,G040,G018,0.001641147,1
6304,G068,G079,0.0016411291,1
6305,G075,G019,0.0016411211,1
6306,G025,G035,0.0016410952,1
6307,G022,G095,0.0016410172,1
6308,G047,G020,0.0016410023,1
6309,G066,G065,0.0016409707,1
6310,G096,G068,0.0016409671,1
6311,G034,G040,0.0016409642,1
6312,G094,G021,0.001640957,1
6313,G087,G099,0.0016409218,1
6314,G026,G037,0.0016408783,1
6315,G029,G036,0.0016408387,1
6316,G030,G071,0.0016408314,1
6317,G084,G032,0.0016408253,1
6318,G046,G038,0.0016408172,1
6319,G091,G041,0.001640805,1
6320,G052,G047,0.0016408005,1
6321,G027,G060,0.0016407752,1
6322,G087,G088,0.0016407308,1
6323,G011,G038,0.0016406792,1
6324,G066,G094,0.001640638,1
6325,G014,G096,0.0016406319,1
6326,G038,G070,0.0016406003,1
6327,G032,G065,0.0016405706,1
6328,G093,G046,0.0016405088,1
6329,G040,G085,0.001640506,1
6330,G059,G054,0.0016404996,1
6331,G036,G020,0.0016404471,1
6332,G069,G050,0.0016404144,1
6333,G014,G051,0.0016403334,1
6334,G066,G060,0.0016403311,1
6335,G056,G063,0.0016402656,1
6336,G083,G098,0.0016402047,1
6337,G040,G080,0.0016401891,1
6338,G061,G009,0.0016401866,1
6339,G010,G009,0.0016401616,1
6340,G018,G097,0.0016401353,1
6341,G018,G086,0.001640008,1
6342,G024,G050,0.0016400041,1
6343,G005,G024,0.0016399695,1
6344,G092,G067,0.0016398913,1
6345,G031,G054,0.0016398692,1
6346,G018,G042,0.0016398524,1
6347,G043,G005,0.0016397707,1
6348,G046,G092,0.0016397616,1
6349,G074,G007,0.0016397192,1
6350,G041,G013,0.0016396992,1
6351,G054,G030,0.0016396724,1
6352,G033,G050,0.0016396609,1
6353,G010,G061,0.0016396553,1
6354,G084,G052,0.0016396315,1
6355,G023,G055,0.0016396018,1
6356,G033,G095,0.0016395975,1
6357,G021,G075,0.001639569,1
6358,G067,G048,0.001639545,1
6359,G055,G023,0.0016394876,1
6360,G017,G070,0.0016394776,1
6361,G095,G063,0.0016394064,1
6362,G004,G046,0.0016393915,1
6363,G030,G068,0.0016393798,1
6364,G003,G023,0.0016393635,1
6365,G060,G052,0.0016393524,1
6366,G034,G050,0.0016393501,1
6367,G027,G086,0.001639346,1
6368,G027,G005,0.0016393347,1
6369,G014,G067,0.0016392834,1
6370,G015,G053,0.0016392615,1
6371,G011,G044,0.0016392173,1
6372,G012,G071,0.0016391836,1
6373,G039,G016,0.0016391743,1
6374,G049,G008,0.0016391146,1
6375,G054,G028,0.0016391027,1
6376,G083,G058,0.0016390716,1
6377,G028,G013,0.0016390636,1
6378,G041,G005,0.0016390553,1
6379,G034,G059,0.0016390478,1
6380,G098,G090,0.001639006,1
6381,G081,G018,0.001638964,1
6382,G010,G086,0.0016389386,1
6383,G091,G049,0.0016388883,1
6384,G001,G097,0.001638871,1
6385,G055,G036,0.0016388281,1
6386,G042,G004,0.0016388221,1
6387,G097,G054,0.0016387827,1
6388,G027,G047,0.0016387552,1
6389,G025,G053,0.0016387528,1
6390,G062,G001,0.0016387429,1
6391,G092,G052,0.0016387284,1
6392,G033,G010,0.0016387162,1
6393,G089,G031,0.0016386663,1
6394,G060,G100,0.0016386617,1
6395,G049,G039,0.0016386409,1
6396,G080,G047,0.001638637,1
6397,G026,G043,0.0016386295,1
6398,G028,G024,0.001638627,1
6399,G080,G003,0.0016385389,1
6400,G029,G094,0.0016385275,1
6401,G039,G098,0.001638524,1
6402,G063,G022,0.0016384588,1
6403,G013,G033,0.0016384126,1
6404,G008,G069,0.0016383965,1
6405,G075,G068,0.0016383914,1
6406,G064,G056,0.0016383841,1
6407,G037,G074,0.0016383828,1
6408,G013,G047,0.0016383704,1
6409,G089,G052,0.0016383616,1
6410,G043,G037,0.0016383571,1
6411,G038,G071,0.0016383522,1
6412,G084,G047,0.0016383447,1
6413,G079,G022,0.0016383074,1
6414,G013,G053,0.0016382866,1
6415,G058,G085,0.0016382765,1
6416,G060,G088,0.0016382475,1
6417,G088,G035,0.0016382444,1
6418,G009,G043,0.0016382053,1
6419,G018,G058,0.0016381674,1
6420,G052,G064,0.0016380439,1
6421,G059,G013,0.0016380297,1
6422,G055,G005,0.0016380231,1
6423,G032,G049,0.001638009,1
6424,G026,G050,0.0016380042,1
6425,G072,G083,0.0016379701,1
6426,G087,G050,0.0016379618,1
6427,G049,G017,0.0016379469,1
6428,G093,G060,0.0016378941,1
6429,G036,G074,0.0016378808,1
6430,G075,G066,0.0016378204,1
6431,G066,G082,0.0016377943,1
6432,G067,G025,0.0016377482,1
6433,G035,G019,0.0016376919,1
6434,G062,G043,0.0016376646,1
6435,G095,G007,0.001637645,1
6436,G076,G078,0.0016376392,1
6437,G066,G017,0.0016375346,1
6438,G029,G096,0.0016375339,1
6439,G097,G098,0.0016375198,1
6440,G026,G062,0.0016374738,1
6441,G077,G091,0.0016374538,1
6442,G019,G011,0.0016374383,1
6443,G067,G060,0.0016374328,1
6444,G076,G065,0.0016373585,1
6445,G084,G004,0.0016373171,1
6446,G086,G089,0.0016372929,1
6447,G073,G093,0.0016371965,1
6448,G064,G085,0.0016371952,1
6449,G005,G014,0.0016371913,1
6450,G048,G002,0.001637168,1
6451,G029,G047,0.0016371121,1
6452,G045,G025,0.0016370964,1
6453,G026,G031,0.0016370427,1
6454,G075,G001,0.0016370403,1
6455,G046,G036,0.0016370302,1
6456,G074,G039,0.001636986,1
6457,G058,G057,0.0016369572,1
6458,G028,G062,0.0016369506,1
6459,G099,G072,0.0016369083,1
6460,G063,G089,0.0016368858,1
6461,G087,G031,0.0016368731,1
6462,G005,G042,0.0016368657,1
6463,G037,G051,0.0016368559,1
6464,G062,G037,0.0016368331,1
6465,G091,G076,0.0016368314,1
6466,G089,G030,0.0016368182,1
6467,G039,G085,0.001636795,1
6468,G021,G054,0.0016367139,1
6469,G015,G046,0.0016367097,1
6470,G062,G059,0.0016366942,1
6471,G038,G036,0.0016366835,1
6472,G003,G075,0.0016365947,1
6473,G038,G060,0.0016365871,1
6474,G011,G051,0.0016365811,1
6475,G071,G099,0.0016365595,1
6476,G088,G053,0.001636533,1
6477,G088,G019,0.0016365199,1
6478,G056,G013,0.0016365194,1
6479,G015,G024,0.0016364988,1
6480,G075,G079,0.0016363971,1
6481,G092,G078,0.0016363969,1
6482,G097,G018,0.0016363752,1
6483,G038,G030,0.0016363403,1
6484,G072,G038,0.0016362808,1
6485,G078,G091,0.001636279,1
6486,G014,G056,0.001636265,1
6487,G051,G002,0.0016361488,1
6488,G089,G060,0.0016361054,1
6489,G064,G014,0.0016360636,1
6490,G032,G055,0.001636062,1
6491,G072,G006,0.0016360062,1
6492,G097,G070,0.0016359459,1
6493,G066,G074,0.0016359227,1
6494,G041,G050,0.0016358836,1
6495,G052,G065,0.0016358554,1
6496,G031,G096,0.0016358553,1
6497,G098,G087,0.0016358538,1
6498,G035,G090,0.0016358074,1
6499,G096,G021,0.0016357868,1
6500,G038,G088,0.0016357617,1
6501,G037,G022,0.0016357522,1
6502,G088,G056,0.0016357505,1
6503,G098,G052,0.0016357474,1
6504,G099,G088,0.0016356602,1
6505,G059,G049,0.0016355872,1
6506,G094,G010,0.0016355867,1
6507,G071,G072,0.0016355836,1
6508,G066,G027,0.0016355475,1
6509,G078,G002,0.0016355043,1
6510,G048,G092,0.001635478,1
6511,G022,G040,0.0016354595,1
6512,G058,G018,0.0016354236,1
6513,G014,G039,0.0016353921,1
6514,G065,G028,0.0016353518,1
6515,G069,G081,0.0016353297,1
6516,G051,G042,0.0016353114,1
6517,G055,G026,0.0016353041,1
6518,G057,G025,0.0016353023,1
6519,G053,G012,0.0016352468,1
6520,G032,G028,0.0016352381,1
6521,G024,G094,0.0016352235,1
6522,G092,G014,0.0016352201,1
6523,G072,G012,0.001635196,1
6524,G055,G059,0.0016351856,1
6525,G017,G011,0.0016351329,1
6526,G031,G035,0.0016351184,1
6527,G046,G064,0.0016351177,1
6528,G019,G032,0.0016351042,1
6529,G096,G034,0.0016350823,1
6530,G008,G052,0.0016350597,1
6531,G048,G089,0.0016350407,1
6532,G004,G015,0.0016350055,1
6533,G073,G008,0.0016349978,1
6534,G063,G038,0.0016349799,1
6535,G057,G026,0.0016349733,1
6536,G026,G029,0.0016349173,1
6537,G089,G091,0.0016349165,1
6538,G086,G095,0.0016348455,1
6539,G019,G026,0.0016348332,1
6540,G024,G056,0.0016347832,1
6541,G042,G023,0.0016347294,1
6542,G027,G084,0.0016346937,1
6543,G025,G016,0.0016346694,1
6544,G037,G048,0.0016346507,1
6545,G080,G049,0.0016346422,1
6546,G077,G038,0.0016346409,1
6547,G054,G091,0.0016346017,1
6548,G099,G037,0.0016345677,1
6549,G014,G004,0.0016345612,1
6550,G066,G100,0.00163456,1
6551,G021,G082,0.0016345154,1
6552,G040,G056,0.0016345034,1
6553,G067,G047,0.001634498,1
6554,G060,G023,0.0016344938,1
6555,G034,G071,0.0016344367,1
6556,G094,G045,0.0016344322,1
6557,G014,G095,0.0016344141,1
6558,G074,G099,0.001634405,1
6559,G075,G096,0.0016343612,1
6560,G014,G084,0.001634338,1
6561,G085,G062,0.0016343348,1
6562,G023,G032,0.00163432,1
6563,G004,G022,0.0016343156,1
6564,G058,G012,0.001634289,1
6565,G022,G017,0.0016342815,1
6566,G019,G089,0.0016341902,1
6567,G027,G081,0.0016341836,1
6568,G073,G065,0.0016341342,1
6569,G064,G046,0.00163409,1
6570,G050,G065,0.001633994,1
6571,G013,G087,0.0016339585,1
6572,G005,G047,0.0016339498,1
6573,G088,G031,0.0016339454,1
6574,G040,G015,0.0016339091,1
6575,G057,G053,0.0016339042,1
6576,G025,G069,0.0016338889,1
6577,G071,G078,0.001633888,1
6578,G040,G077,0.0016337703,1
6579,G069,G072,0.0016336683,1
6580,G090,G083,0.0016336603,1
6581,G024,G007,0.0016336568,1
6582,G026,G013,0.0016336135,1
6583,G092,G077,0.0016335746,1
6584,G071,G073,0.0016335349,1
6585,G008,G064,0.0016335028,1
6586,G039,G024,0.0016334739,1
6587,G084,G037,0.0016334729,1
6588,G007,G016,0.0016334265,1
6589,G089,G019,0.0016333837,1
6590,G031,G014,0.0016333539,1
6591,G091,G024,0.0016333426,1
6592,G093,G073,0.0016333415,1
6593,G061,G071,0.001633329,1
6594,G085,G063,0.0016333275,1
6595,G094,G028,0.0016333228,1
6596,G086,G054,0.0016332762,1
6597,G025,G050,0.0016332711,1
6598,G025,G017,0.0016332654,1
6599,G064,G078,0.0016331478,1
6600,G011,G019,0.0016330755,1
6601,G026,G053,0.0016330681,1
6602,G012,G026,0.0016330457,1
6603,G042,G001,0.0016329915,1
6604,G015,G033,0.0016329655,1
6605,G071,G054,0.001632944,1
6606,G065,G098,0.0016329321,1
6607,G018,G004,0.0016328642,1
6608,G020,G010,0.0016328521,1
6609,G016,G067,0.0016328311,1
6610,G063,G078,0.0016328226,1
6611,G013,G014,0.0016328067,1
6612,G071,G056,0.0016327737,1
6613,G048,G066,0.0016327656,1
6614,G080,G036,0.0016327603,1
6615,G063,G003,0.0016327301,1
6616,G054,G008,0.0016327276,1
6617,G024,G075,0.0016326562,1
6618,G018,G005,0.0016326305,1
6619,G055,G034,0.0016326236,1
6620,G007,G073,0.0016325895,1
6621,G054,G025,0.0016325787,1
6622,G095,G017,0.0016325235,1
6623,G043,G098,0.0016325208,1
6624,G037,G019,0.001632496,1
6625,G052,G094,0.0016324893,1
6626,G098,G029,0.0016324633,1
6627,G070,G052,0.0016324588,1
6628,G051,G087,0.0016324334,1
6629,G040,G083,0.0016324214,1
6630,G093,G057,0.0016323354,1
6631,G087,G003,0.0016323233,1
6632,G061,G059,0.0016323084,1
6633,G094,G090,0.0016322667,1
6634,G044,G003,0.0016322114,1
6635,G010,G099,0.0016321705,1
6636,G053,G015,0.0016321434,1
6637,G047,G048,0.0016321074,1
6638,G060,G053,0.0016320652,1
6639,G037,G034,0.0016319769,1
6640,G003,G076,0.0016319676,1
6641,G015,G094,0.0016319653,1
6642,G016,G083,0.0016318297,1
6643,G063,G008,0.001631824,1
6644,G049,G072,0.0016318223,1
6645,G094,G030,0.001631818,1
6646,G073,G023,0.0016318172,1
6647,G097,G067,0.0016318031,1
6648,G091,G084,0.0016318024,1
6649,G033,G068,0.0016316932,1
6650,G038,G018,0.0016316572,1
6651,G086,G049,0.001631655,1
6652,G056,G016,0.0016316408,1
6653,G033,G090,0.0016315776,1
6654,G088,G085,0.0016315742,1
6655,G052,G090,0.0016315567,1
6656,G065,G063,0.0016315527,1
6657,G036,G062,0.0016315479,1
6658,G068,G088,0.0016315378,1
6659,G039,G067,0.0016315331,1
6660,G012,G018,0.001631507,1
6661,G041,G054,0.0016315039,1
6662,G055,G082,0.0016315028,1
6663,G080,G021,0.0016314893,1
6664,G058,G065,0.0016314685,1
6665,G047,G017,0.0016314621,1
6666,G049,G069,0.0016314602,1
6667,G028,G075,0.0016314418,1
6668,G066,G044,0.0016314003,1
6669,G015,G085,0.0016313825,1
6670,G028,G084,0.0016313106,1
6671,G100,G070,0.0016312974,1
6672,G086,G042,0.0016311915,1
6673,G046,G091,0.0016311508,1
6674,G049,G055,0.0016311428,1
6675,G013,G015,0.0016311378,1
6676,G042,G009,0.0016310918,1
6677,G025,G090,0.0016310517,1
6678,G084,G016,0.0016310423,1
6679,G058,G007,0.0016310068,1
6680,G039,G096,0.001630993,1
6681,G067,G076,0.0016309831,1
6682,G016,G051,0.0016309645,1
6683,G015,G019,0.0016309468,1
6684,G074,G053,0.001630889,1
6685,G083,G082,0.001630843,1
6686,G005,G044,0.0016308279,1
6687,G056,G049,0.0016308143,1
6688,G033,G073,0.0016307505,1
6689,G088,G013,0.0016306444,1
6690,G034,G068,0.0016305943,1
6691,G081,G019,0.0016305887,1
6692,G042,G005,0.0016305614,1
6693,G099,G061,0.0016304817,1
6694,G068,G093,0.0016304591,1
6695,G022,G043,0.0016304476,1
6696,G067,G009,0.0016304299,1
6697,G072,G079,0.0016304096,1
6698,G059,G073,0.0016303817,1
6699,G049,G023,0.0016303557,1
6700,G045,G063,0.0016303229,1
6701,G061,G015,0.0016302929,1
6702,G027,G022,0.0016302898,1
6703,G049,G031,0.0016302556,1
6704,G059,G025,0.0016302516,1
6705,G055,G056,0.00163016,1
6706,G068,G061,0.0016301506,1
6707,G099,G045,0.0016301328,1
6708,G042,G099,0.0016300848,1
6709,G076,G036,0.0016300653,1
6710,G047,G087,0.0016300457,1
6711,G023,G063,0.0016300174,1
6712,G052,G092,0.0016300018,1
6713,G064,G006,0.0016299962,1
6714,G064,G017,0.001629994,1
6715,G028,G059,0.0016299887,1
6716,G022,G067,0.0016299855,1
6717,G071,G080,0.0016299831,1
6718,G060,G033,0.0016299568,1
6719,G041,G085,0.0016299457,1
6720,G070,G053,0.0016299357,1
6721,G036,G041,0.0016299154,1
6722,G018,G035,0.0016298878,1
6723,G066,G003,0.0016298862,1
6724,G076,G074,0.0016298817,1
6725,G097,G049,0.0016298465,1
6726,G042,G054,0.001629827,1
6727,G094,G096,0.0016298068,1
6728,G065,G024,0.0016297849,1
6729,G043,G003,0.0016297215,1
6730,G042,G031,0.0016297051,1
6731,G053,G039,0.0016296986,1
6732,G028,G054,0.0016296902,1
6733,G090,G100,0.0016296844,1
6734,G014,G086,0.0016296774,1
6735,G088,G082,0.0016296018,1
6736,G050,G073,0.0016295217,1
6737,G024,G022,0.00162945,1
6738,G052,G031,0.0016294412,1
6739,G074,G087,0.0016294357,1
6740,G014,G053,0.0016293711,1
6741,G035,G051,0.0016293238,1
6742,G071,G012,0.0016293072,1
6743,G076,G010,0.0016292578,1
6744,G042,G100,0.0016292576,1
6745,G048,G028,0.0016292341,1
6746,G040,G045,0.0016292152,1
6747,G084,G092,0.0016291803,1
6748,G076,G088,0.0016291445,1
6749,G087,G006,0.0016291285,1
6750,G013,G054,0.0016290473,1
6751,G001,G028,0.0016290317,1
6752,G028,G039,0.0016290299,1
6753,G053,G008,0.0016289949,1
6754,G062,G042,0.0016289429,1
6755,G023,G047,0.0016289392,1
6756,G013,G026,0.0016289195,1
6757,G094,G091,0.0016289025,1
6758,G022,G001,0.0016288573,1
6759,G007,G085,0.0016288467,1
6760,G059,G068,0.0016288143,1
6761,G014,G085,0.0016287785,1
6762,G065,G021,0.0016287336,1
6763,G087,G025,0.0016286906,1
6764,G017,G100,0.001628634,1
6765,G066,G071,0.0016286282,1
6766,G017,G030,0.0016285471,1
6767,G040,G057,0.0016284967,1
6768,G076,G084,0.0016284918,1
6769,G007,G025,0.0016283611,1
6770,G022,G018,0.0016283598,1
6771,G008,G054,0.0016283554,1
6772,G071,G082,0.0016283548,1
6773,G035,G054,0.0016283526,1
6774,G018,G082,0.0016283288,1
6775,G077,G060,0.0016281941,1
6776,G043,G073,0.0016281533,1
6777,G059,G056,0.0016281357,1
6778,G052,G022,0.0016281011,1
6779,G045,G007,0.0016280855,1
6780,G094,G014,0.0016280562,1
6781,G016,G014,0.0016280449,1
6782,G047,G084,0.0016280208,1
6783,G052,G087,0.0016280103,1
6784,G068,G028,0.0016279732,1
6785,G020,G066,0.0016279535,1
6786,G018,G056,0.0016279273,1
6787,G045,G070,0.0016279151,1
6788,G054,G066,0.0016278832,1
6789,G073,G079,0.001627877,1
6790,G052,G084,0.0016278407,1
6791,G078,G070,0.0016278371,1
6792,G028,G026,0.001627833,1
6793,G053,G061,0.0016278217,1
6794,G051,G027,0.0016278205,1
6795,G005,G062,0.001627817,1
6796,G093,G099,0.0016277796,1
6797,G001,G070,0.0016277629,1
6798,G088,G093,0.0016277612,1
6799,G054,G076,0.0016276919,1
6800,G095,G096,0.0016276817,1
6801,G054,G049,0.0016276003,1
6802,G003,G029,0.001627588,1
6803,G091,G026,0.0016275687,1
6804,G048,G087,0.0016275161,1
6805,G060,G075,0.0016275098,1
6806,G035,G031,0.0016274985,1
6807,G082,G092,0.001627453,1
6808,G044,G058,0.0016273995,1
6809,G051,G086,0.001627312,1
6810,G064,G027,0.0016272885,1
6811,G032,G093,0.0016272684,1
6812,G048,G050,0.0016272613,1
6813,G049,G065,0.00162722,1
6814,G066,G079,0.0016272087,1
6815,G079,G004,0.0016272016,1
6816,G003,G031,0.0016271559,1
6817,G092,G089,0.0016271346,1
6818,G087,G062,0.0016271124,1
6819,G054,G078,0.0016271055,1
6820,G064,G075,0.0016270998,1
6821,G016,G033,0.001627099,1
6822,G021,G040,0.0016270916,1
6823,G069,G085,0.0016270543,1
6824,G050,G054,0.0016270126,1
6825,G033,G087,0.0016269926,1
6826,G034,G087,0.001626976,1
6827,G044,G066,0.0016269444,1
6828,G078,G064,0.001626888,1
6829,G033,G039,0.0016268801,1
6830,G034,G092,0.0016268339,1
6831,G092,G083,0.0016267492,1
6832,G016,G092,0.0016267182,1
6833,G069,G097,0.0016267007,1
6834,G041,G071,0.0016266998,1
6835,G013,G084,0.0016266666,1
