,Regulator,Target,Weight,Sign
5803,G082,G063,0.0018038056,1
5804,G060,G081,0.0018037864,1
5805,G095,G055,0.0018036786,1
5806,G012,G058,0.0018036483,1
5807,G097,G099,0.0018035856,1
5808,G042,G089,0.0018035796,1
5809,G080,G043,0.0018035468,1
5810,G091,G009,0.0018035439,1
5811,G015,G017,0.0018035319,1
5812,G036,G096,0.0018035218,1
5813,G085,G097,0.0018035026,1
5814,G085,G070,0.0018034936,1
5815,G094,G047,0.0018034728,1
5816,G071,G031,0.0018034631,1
5817,G002,G008,0.0018034556,1
5818,G086,G017,0.0018034314,1
5819,G086,G049,0.0018033796,1
5820,G056,G003,0.0018033746,1
5821,G042,G096,0.0018033673,1
5822,G082,G054,0.0018033526,1
5823,G025,G063,0.0018033338,1
5824,G003,G066,0.0018033324,1
5825,G019,G049,0.001803305,1
5826,G042,G085,0.001803304,1
5827,G094,G038,0.0018032996,1
5828,G008,G060,0.0018032682,1
5829,G037,G092,0.00180323,1
5830,G002,G028,0.0018032144,1
5831,G088,G078,0.0018031964,1
5832,G027,G008,0.0018031761,1
5833,G003,G089,0.0018031663,1
5834,G037,G018,0.0018031115,1
5835,G085,G058,0.001803053,1
5836,G014,G020,0.0018030239,1
5837,G010,G086,0.0018030043,1
5838,G100,G055,0.0018029991,1
5839,G065,G093,0.0018029885,1
5840,G049,G052,0.0018029616,1
5841,G001,G065,0.001802925,1
5842,G077,G072,0.0018028831,1
5843,G060,G027,0.0018028781,1
5844,G027,G034,0.0018028712,1
5845,G014,G033,0.0018028656,1
5846,G070,G089,0.0018028411,1
5847,G084,G052,0.0018027995,1
5848,G068,G053,0.0018027986,1
5849,G088,G064,0.001802762,1
5850,G088,G063,0.0018027618,1
5851,G089,G012,0.0018027279,1
5852,G054,G097,0.0018027226,1
5853,G061,G013,0.0018026802,1
5854,G037,G042,0.001802669,1
5855,G046,G097,0.0018026639,1
5856,G066,G079,0.0018026583,1
5857,G094,G008,0.0018026461,1
5858,G094,G054,0.0018026248,1
5859,G067,G007,0.0018025476,1
5860,G047,G007,0.0018025216,1
5861,G091,G027,0.0018025087,1
5862,G045,G035,0.0018024913,1
5863,G095,G071,0.001802491,1
5864,G068,G074,0.0018024765,1
5865,G061,G029,0.0018024509,1
5866,G010,G026,0.0018024457,1
5867,G090,G094,0.0018024292,1
5868,G074,G034,0.0018024236,1
5869,G072,G019,0.0018024178,1
5870,G022,G087,0.0018023805,1
5871,G053,G086,0.0018023411,1
5872,G025,G040,0.0018023346,1
5873,G056,G067,0.0018023066,1
5874,G056,G076,0.0018023024,1
5875,G024,G014,0.0018022985,1
5876,G003,G028,0.0018022901,1
5877,G024,G074,0.0018022791,1
5878,G036,G072,0.0018022344,1
5879,G038,G057,0.0018022323,1
5880,G072,G046,0.0018022134,1
5881,G017,G010,0.0018022037,1
5882,G040,G087,0.001802195,1
5883,G011,G093,0.0018021622,1
5884,G082,G041,0.0018021605,1
5885,G032,G079,0.001802121,1
5886,G024,G055,0.0018020944,1
5887,G070,G009,0.0018020706,1
5888,G066,G099,0.0018020634,1
5889,G088,G057,0.0018020547,1
5890,G020,G067,0.0018020499,1
5891,G021,G064,0.0018020453,1
5892,G099,G078,0.0018020177,1
5893,G028,G004,0.0018020173,1
5894,G016,G058,0.0018020143,1
5895,G069,G004,0.0018019378,1
5896,G062,G091,0.0018019363,1
5897,G085,G007,0.0018019306,1
5898,G040,G071,0.0018018851,1
5899,G053,G077,0.0018018552,1
5900,G022,G062,0.0018018512,1
5901,G090,G055,0.0018018427,1
5902,G006,G040,0.0018018371,1
5903,G071,G017,0.0018018242,1
5904,G007,G065,0.0018018234,1
5905,G061,G048,0.0018018193,1
5906,G086,G051,0.0018018009,1
5907,G074,G049,0.0018017585,1
5908,G069,G064,0.0018017149,1
5909,G049,G093,0.0018016979,1
5910,G054,G064,0.0018016935,1
5911,G068,G014,0.0018016772,1
5912,G009,G016,0.0018016682,1
5913,G012,G021,0.0018016631,1
5914,G084,G062,0.0018016348,1
5915,G026,G019,0.0018016025,1
5916,G075,G094,0.0018015961,1
5917,G043,G076,0.0018015879,1
5918,G083,G009,0.0018015701,1
5919,G083,G066,0.0018015432,1
5920,G023,G068,0.0018015411,1
5921,G001,G054,0.001801532,1
5922,G010,G088,0.0018015293,1
5923,G088,G073,0.0018015229,1
5924,G004,G023,0.0018015181,1
5925,G043,G035,0.0018014966,1
5926,G034,G052,0.0018014717,1
5927,G050,G085,0.0018014711,1
5928,G083,G007,0.001801467,1
5929,G066,G016,0.0018014628,1
5930,G053,G076,0.0018014455,1
5931,G029,G041,0.0018014299,1
5932,G072,G033,0.0018014129,1
5933,G004,G018,0.001801408,1
5934,G027,G062,0.0018013516,1
5935,G048,G089,0.0018013277,1
5936,G004,G059,0.0018013201,1
5937,G036,G037,0.001801283,1
5938,G093,G094,0.0018012283,1
5939,G058,G052,0.0018012073,1
5940,G071,G098,0.0018011698,1
5941,G033,G004,0.0018011582,1
5942,G066,G090,0.0018011177,1
5943,G028,G066,0.0018010366,1
5944,G002,G060,0.0018010163,1
5945,G085,G002,0.0018010088,1
5946,G016,G043,0.0018010034,1
5947,G075,G019,0.0018009866,1
5948,G069,G049,0.0018009227,1
5949,G052,G083,0.0018009084,1
5950,G089,G049,0.0018009,1
5951,G092,G099,0.001800876,1
5952,G077,G036,0.0018008258,1
5953,G005,G097,0.0018008136,1
5954,G078,G094,0.0018008134,1
5955,G078,G060,0.0018008087,1
5956,G014,G073,0.0018007787,1
5957,G070,G014,0.0018007711,1
5958,G050,G054,0.0018007691,1
5959,G044,G050,0.0018007361,1
5960,G083,G084,0.001800732,1
5961,G095,G051,0.0018007116,1
5962,G036,G100,0.0018006965,1
5963,G048,G080,0.00180069,1
5964,G042,G024,0.0018006861,1
5965,G073,G064,0.0018006597,1
5966,G060,G058,0.0018006272,1
5967,G026,G006,0.0018006222,1
5968,G032,G012,0.001800613,1
5969,G074,G040,0.0018005884,1
5970,G053,G024,0.0018005858,1
5971,G090,G015,0.001800556,1
5972,G051,G086,0.0018005543,1
5973,G035,G043,0.0018005496,1
5974,G060,G011,0.0018005448,1
5975,G034,G029,0.0018005033,1
5976,G062,G019,0.0018004829,1
5977,G064,G089,0.0018004815,1
5978,G093,G066,0.0018004691,1
5979,G085,G027,0.0018004436,1
5980,G067,G079,0.0018003946,1
5981,G046,G049,0.001800371,1
5982,G045,G008,0.0018003648,1
5983,G032,G059,0.0018003536,1
5984,G064,G072,0.001800332,1
5985,G047,G016,0.0018003224,1
5986,G065,G030,0.001800313,1
5987,G004,G063,0.0018002929,1
5988,G032,G031,0.0018002728,1
5989,G010,G044,0.0018002683,1
5990,G039,G069,0.0018002187,1
5991,G061,G012,0.0018002181,1
5992,G036,G045,0.0018001986,1
5993,G051,G037,0.001800167,1
5994,G014,G085,0.0018001635,1
5995,G011,G074,0.001800139,1
5996,G013,G092,0.0018001324,1
5997,G064,G002,0.0018001307,1
5998,G018,G067,0.0018001009,1
5999,G064,G011,0.0018000988,1
6000,G013,G087,0.0018000938,1
6001,G079,G090,0.0018000449,1
6002,G100,G067,0.0018000402,1
6003,G084,G082,0.001799989,1
6004,G023,G006,0.0017999505,1
6005,G011,G065,0.001799903,1
6006,G088,G007,0.0017999026,1
6007,G097,G032,0.0017998887,1
6008,G008,G006,0.0017998451,1
6009,G028,G060,0.0017998413,1
6010,G066,G071,0.0017998343,1
6011,G098,G020,0.0017998273,1
6012,G008,G048,0.0017997997,1
6013,G077,G033,0.0017997299,1
6014,G018,G086,0.0017996555,1
6015,G002,G070,0.0017996544,1
6016,G044,G021,0.0017996436,1
6017,G003,G079,0.0017996016,1
6018,G028,G030,0.0017995841,1
6019,G045,G087,0.0017995822,1
6020,G077,G068,0.0017995266,1
6021,G084,G094,0.0017995002,1
6022,G003,G051,0.0017994138,1
6023,G033,G082,0.0017994082,1
6024,G015,G042,0.0017994051,1
6025,G048,G083,0.0017994043,1
6026,G080,G077,0.0017993852,1
6027,G051,G010,0.0017993497,1
6028,G034,G001,0.0017993075,1
6029,G080,G013,0.0017993044,1
6030,G004,G030,0.0017993032,1
6031,G011,G035,0.0017992418,1
6032,G045,G051,0.0017992051,1
6033,G078,G063,0.0017991771,1
6034,G074,G014,0.0017991723,1
6035,G044,G048,0.0017991544,1
6036,G085,G001,0.0017990876,1
6037,G050,G089,0.001799041,1
6038,G055,G068,0.0017990293,1
6039,G019,G048,0.0017990164,1
6040,G072,G054,0.0017990117,1
6041,G044,G065,0.0017989448,1
6042,G037,G074,0.001798927,1
6043,G013,G076,0.0017989058,1
6044,G022,G100,0.0017988966,1
6045,G029,G058,0.001798882,1
6046,G001,G045,0.0017988811,1
6047,G045,G037,0.0017988727,1
6048,G044,G014,0.0017988322,1
6049,G036,G002,0.0017987918,1
6050,G007,G040,0.0017987868,1
6051,G074,G055,0.0017987798,1
6052,G053,G025,0.0017987794,1
6053,G057,G078,0.0017987615,1
6054,G026,G021,0.0017987504,1
6055,G002,G027,0.0017987416,1
6056,G077,G085,0.0017987142,1
6057,G040,G031,0.0017987044,1
6058,G007,G079,0.0017987038,1
6059,G016,G045,0.0017987016,1
6060,G076,G006,0.0017986979,1
6061,G008,G072,0.0017986774,1
6062,G054,G002,0.0017986724,1
6063,G063,G060,0.0017986444,1
6064,G062,G009,0.0017986266,1
6065,G029,G019,0.0017985967,1
6066,G057,G070,0.0017985908,1
6067,G070,G023,0.0017985795,1
6068,G015,G003,0.001798578,1
6069,G011,G058,0.0017985638,1
6070,G082,G047,0.0017985506,1
6071,G028,G058,0.0017985366,1
6072,G029,G018,0.0017985359,1
6073,G091,G034,0.0017985333,1
6074,G049,G023,0.001798522,1
6075,G049,G073,0.0017985147,1
6076,G032,G080,0.0017985112,1
6077,G040,G029,0.0017985062,1
6078,G043,G031,0.0017984997,1
6079,G096,G012,0.0017984884,1
6080,G096,G083,0.0017984847,1
6081,G025,G096,0.0017984647,1
6082,G099,G089,0.001798456,1
6083,G097,G035,0.0017984445,1
6084,G060,G089,0.0017984224,1
6085,G064,G019,0.0017984203,1
6086,G021,G041,0.0017983724,1
6087,G075,G035,0.0017983639,1
6088,G012,G033,0.0017983292,1
6089,G076,G063,0.0017983274,1
6090,G042,G074,0.0017983082,1
6091,G027,G054,0.0017983062,1
6092,G037,G040,0.001798295,1
6093,G034,G069,0.0017982931,1
6094,G059,G051,0.0017982122,1
6095,G036,G047,0.0017981741,1
6096,G059,G064,0.0017981378,1
6097,G049,G045,0.0017981328,1
6098,G070,G087,0.0017980821,1
6099,G074,G071,0.0017980798,1
6100,G061,G026,0.0017980752,1
6101,G075,G084,0.0017980668,1
6102,G057,G075,0.0017980541,1
6103,G065,G086,0.0017980292,1
6104,G046,G051,0.0017979786,1
6105,G004,G042,0.0017979444,1
6106,G060,G018,0.0017979414,1
6107,G092,G065,0.0017979355,1
6108,G083,G088,0.0017979284,1
6109,G075,G025,0.001797894,1
6110,G010,G015,0.001797873,1
6111,G097,G025,0.0017978483,1
6112,G081,G034,0.0017978188,1
6113,G061,G037,0.0017978168,1
6114,G074,G019,0.0017977821,1
6115,G005,G078,0.0017977604,1
6116,G070,G044,0.0017977596,1
6117,G042,G010,0.0017976499,1
6118,G097,G086,0.0017976471,1
6119,G016,G088,0.0017976247,1
6120,G003,G093,0.0017976114,1
6121,G066,G031,0.0017975825,1
6122,G010,G014,0.0017975561,1
6123,G094,G006,0.0017975543,1
6124,G068,G033,0.0017975202,1
6125,G019,G040,0.0017975029,1
6126,G011,G030,0.0017974857,1
6127,G026,G096,0.0017974825,1
6128,G045,G062,0.001797471,1
6129,G099,G031,0.0017974693,1
6130,G089,G042,0.001797337,1
6131,G008,G049,0.0017973328,1
6132,G089,G094,0.0017972969,1
6133,G050,G076,0.0017972605,1
6134,G056,G058,0.001797242,1
6135,G055,G011,0.00179723,1
6136,G033,G072,0.0017972203,1
6137,G005,G023,0.0017971757,1
6138,G069,G036,0.0017971711,1
6139,G078,G061,0.0017971534,1
6140,G003,G083,0.0017971216,1
6141,G012,G067,0.0017971203,1
6142,G084,G059,0.0017970478,1
6143,G008,G069,0.0017969907,1
6144,G001,G009,0.0017969881,1
6145,G030,G098,0.0017969735,1
6146,G090,G058,0.0017969657,1
6147,G080,G050,0.0017969416,1
6148,G040,G008,0.0017969344,1
6149,G099,G039,0.0017969254,1
6150,G067,G092,0.0017968434,1
6151,G063,G073,0.0017968307,1
6152,G086,G022,0.0017967776,1
6153,G003,G076,0.0017967203,1
6154,G047,G096,0.0017967168,1
6155,G089,G082,0.0017967134,1
6156,G001,G031,0.0017967127,1
6157,G026,G020,0.0017966984,1
6158,G008,G062,0.001796683,1
6159,G093,G004,0.0017966809,1
6160,G017,G052,0.0017966756,1
6161,G074,G007,0.0017966466,1
6162,G044,G036,0.001796635,1
6163,G082,G045,0.0017966335,1
6164,G043,G100,0.0017966188,1
6165,G093,G008,0.0017965912,1
6166,G002,G076,0.0017965495,1
6167,G079,G042,0.0017965479,1
6168,G069,G060,0.0017964827,1
6169,G015,G093,0.0017964797,1
6170,G024,G007,0.0017964785,1
6171,G001,G085,0.0017964629,1
6172,G057,G027,0.0017963777,1
6173,G042,G065,0.0017963268,1
6174,G019,G024,0.0017963017,1
6175,G063,G025,0.0017962743,1
6176,G006,G081,0.0017962473,1
6177,G095,G033,0.0017962367,1
6178,G067,G073,0.0017962094,1
6179,G025,G072,0.001796206,1
6180,G033,G029,0.0017962016,1
6181,G085,G092,0.0017961595,1
6182,G067,G072,0.0017961552,1
6183,G001,G061,0.0017961523,1
6184,G046,G006,0.0017961028,1
6185,G034,G086,0.0017960994,1
6186,G029,G076,0.0017960974,1
6187,G018,G001,0.0017960933,1
6188,G033,G034,0.0017960907,1
6189,G030,G094,0.00179607,1
6190,G087,G098,0.0017960352,1
6191,G055,G001,0.0017960035,1
6192,G073,G048,0.0017959808,1
6193,G063,G026,0.0017959583,1
6194,G023,G086,0.0017959578,1
6195,G071,G048,0.0017958946,1
6196,G043,G028,0.0017958927,1
6197,G050,G071,0.0017958712,1
6198,G011,G052,0.0017958558,1
6199,G084,G013,0.0017958195,1
6200,G018,G009,0.0017957998,1
6201,G021,G058,0.0017957705,1
6202,G035,G099,0.0017956931,1
6203,G053,G026,0.0017956778,1
6204,G030,G032,0.0017956512,1
6205,G040,G006,0.0017956282,1
6206,G038,G014,0.0017956264,1
6207,G051,G096,0.0017956089,1
6208,G093,G046,0.0017955912,1
6209,G004,G016,0.001795583,1
6210,G053,G095,0.0017955463,1
6211,G090,G013,0.0017954635,1
6212,G081,G079,0.0017954279,1
6213,G080,G079,0.0017954239,1
6214,G056,G005,0.0017954207,1
6215,G059,G022,0.0017954147,1
6216,G058,G010,0.0017953791,1
6217,G052,G088,0.0017953548,1
6218,G073,G031,0.0017953529,1
6219,G094,G002,0.0017953388,1
6220,G099,G033,0.0017953193,1
6221,G024,G002,0.0017953146,1
6222,G018,G031,0.0017953132,1
6223,G057,G092,0.001795312,1
6224,G028,G052,0.0017952608,1
6225,G047,G032,0.0017952523,1
6226,G012,G086,0.0017952495,1
6227,G078,G086,0.0017952488,1
6228,G084,G080,0.0017952315,1
6229,G005,G065,0.001795208,1
6230,G066,G062,0.0017951836,1
6231,G035,G045,0.0017951087,1
6232,G062,G038,0.0017951023,1
6233,G010,G022,0.0017950948,1
6234,G021,G005,0.0017950907,1
6235,G072,G002,0.0017950345,1
6236,G063,G057,0.0017950053,1
6237,G027,G005,0.0017949978,1
6238,G061,G052,0.0017949723,1
6239,G082,G074,0.0017949615,1
6240,G079,G092,0.0017949479,1
6241,G037,G035,0.0017949236,1
6242,G084,G030,0.001794921,1
6243,G035,G008,0.0017949179,1
6244,G048,G079,0.0017948775,1
6245,G035,G072,0.001794869,1
6246,G083,G039,0.0017948047,1
6247,G052,G056,0.0017947932,1
6248,G027,G039,0.001794792,1
6249,G088,G012,0.0017947701,1
6250,G058,G046,0.0017947687,1
6251,G016,G034,0.0017947331,1
6252,G024,G044,0.0017947163,1
6253,G052,G030,0.0017946981,1
6254,G082,G027,0.001794673,1
6255,G029,G046,0.0017946466,1
6256,G083,G100,0.0017945771,1
6257,G074,G096,0.0017945594,1
6258,G003,G030,0.0017945536,1
6259,G020,G010,0.001794504,1
6260,G018,G100,0.0017944792,1
6261,G042,G057,0.0017944756,1
6262,G072,G004,0.0017944754,1
6263,G022,G027,0.0017944671,1
6264,G099,G079,0.0017944657,1
6265,G018,G076,0.0017944641,1
6266,G057,G086,0.0017944624,1
6267,G096,G094,0.0017944362,1
6268,G014,G032,0.0017944254,1
6269,G096,G007,0.0017944223,1
6270,G040,G094,0.0017944028,1
6271,G099,G014,0.0017943803,1
6272,G061,G053,0.0017943778,1
6273,G026,G062,0.0017943545,1
6274,G022,G094,0.0017943317,1
6275,G080,G033,0.0017943281,1
6276,G046,G095,0.0017942995,1
6277,G007,G013,0.001794273,1
6278,G026,G055,0.0017941048,1
6279,G068,G093,0.0017940679,1
6280,G027,G058,0.0017940374,1
6281,G020,G045,0.0017940233,1
6282,G079,G005,0.0017940128,1
6283,G082,G043,0.001794006,1
6284,G030,G080,0.0017939543,1
6285,G025,G032,0.0017939497,1
6286,G082,G064,0.0017939289,1
6287,G069,G074,0.00179392,1
6288,G082,G070,0.0017939091,1
6289,G042,G075,0.0017939075,1
6290,G038,G008,0.0017939068,1
6291,G029,G071,0.0017939064,1
6292,G032,G082,0.0017938972,1
6293,G029,G067,0.0017938812,1
6294,G091,G025,0.001793826,1
6295,G098,G084,0.0017938213,1
6296,G088,G065,0.0017938145,1
6297,G084,G005,0.0017938026,1
6298,G075,G049,0.001793776,1
6299,G056,G011,0.0017937447,1
6300,G029,G047,0.0017937256,1
6301,G024,G010,0.0017936921,1
6302,G078,G027,0.0017936742,1
6303,G096,G062,0.0017936664,1
6304,G019,G054,0.0017936403,1
6305,G093,G065,0.0017936357,1
6306,G092,G080,0.0017936095,1
6307,G066,G052,0.0017935953,1
6308,G084,G004,0.0017935579,1
6309,G074,G010,0.0017935102,1
6310,G100,G046,0.001793501,1
6311,G097,G083,0.0017934366,1
6312,G037,G098,0.0017934287,1
6313,G033,G088,0.0017934273,1
6314,G081,G098,0.001793396,1
6315,G084,G078,0.0017933556,1
6316,G069,G014,0.0017933431,1
6317,G034,G061,0.0017933252,1
6318,G012,G040,0.0017933173,1
6319,G072,G098,0.0017933024,1
6320,G037,G050,0.0017933024,1
6321,G091,G012,0.0017932851,1
6322,G093,G072,0.0017932847,1
6323,G007,G038,0.0017932801,1
6324,G086,G089,0.0017932772,1
6325,G002,G010,0.0017932734,1
6326,G061,G032,0.0017931856,1
6327,G092,G018,0.0017931804,1
6328,G001,G033,0.0017931773,1
6329,G017,G030,0.001793142,1
6330,G006,G098,0.0017931273,1
6331,G029,G008,0.0017931187,1
6332,G098,G040,0.0017930988,1
6333,G024,G086,0.0017930826,1
6334,G029,G001,0.0017930779,1
6335,G054,G035,0.0017930688,1
6336,G084,G079,0.0017930629,1
6337,G053,G061,0.0017930375,1
6338,G012,G092,0.0017930367,1
6339,G060,G055,0.0017930077,1
6340,G038,G065,0.0017929408,1
6341,G068,G085,0.0017929379,1
6342,G003,G007,0.0017929005,1
6343,G002,G090,0.0017928703,1
6344,G047,G060,0.0017928702,1
6345,G047,G086,0.0017927901,1
6346,G077,G082,0.0017927872,1
6347,G036,G059,0.0017927699,1
6348,G042,G005,0.0017927558,1
6349,G087,G071,0.0017927095,1
6350,G020,G075,0.0017927018,1
6351,G044,G079,0.001792681,1
6352,G034,G049,0.0017926781,1
6353,G061,G093,0.0017926221,1
6354,G011,G025,0.0017926214,1
6355,G041,G020,0.0017926056,1
6356,G082,G092,0.0017926024,1
6357,G006,G065,0.0017925985,1
6358,G010,G053,0.0017925941,1
6359,G091,G063,0.0017925869,1
6360,G014,G053,0.0017925625,1
6361,G036,G094,0.0017925473,1
6362,G049,G016,0.0017925148,1
6363,G088,G027,0.0017925004,1
6364,G013,G018,0.0017924412,1
6365,G019,G092,0.0017923894,1
6366,G011,G016,0.0017923525,1
6367,G008,G027,0.0017923303,1
6368,G042,G033,0.0017923273,1
6369,G079,G046,0.0017923053,1
6370,G056,G025,0.0017922793,1
6371,G099,G027,0.0017922518,1
6372,G040,G080,0.001792235,1
6373,G020,G059,0.0017922173,1
6374,G018,G041,0.0017921686,1
6375,G065,G097,0.0017921643,1
6376,G007,G080,0.001792162,1
6377,G015,G061,0.0017921607,1
6378,G071,G078,0.0017921063,1
6379,G095,G091,0.0017921056,1
6380,G022,G005,0.0017920779,1
6381,G045,G054,0.001792066,1
6382,G076,G060,0.0017920656,1
6383,G097,G062,0.0017920302,1
6384,G004,G033,0.0017919748,1
6385,G035,G007,0.0017919703,1
6386,G035,G020,0.0017918854,1
6387,G026,G085,0.0017918547,1
6388,G068,G036,0.0017918325,1
6389,G056,G037,0.0017918262,1
6390,G059,G096,0.0017918175,1
6391,G065,G092,0.0017918093,1
6392,G076,G044,0.0017917904,1
6393,G020,G032,0.0017917864,1
6394,G033,G086,0.0017917855,1
6395,G086,G097,0.0017917841,1
6396,G074,G048,0.0017917677,1
6397,G053,G030,0.0017917632,1
6398,G040,G057,0.0017917432,1
6399,G095,G003,0.0017917422,1
6400,G085,G061,0.0017917383,1
6401,G051,G092,0.0017917354,1
6402,G027,G075,0.0017917268,1
6403,G078,G011,0.0017916994,1
6404,G019,G004,0.001791688,1
6405,G044,G060,0.0017916873,1
6406,G051,G081,0.0017916596,1
6407,G014,G060,0.0017916346,1
6408,G003,G021,0.0017916184,1
6409,G057,G060,0.0017916112,1
6410,G076,G038,0.0017915807,1
6411,G013,G068,0.0017915778,1
6412,G015,G085,0.0017915698,1
6413,G079,G035,0.0017915503,1
6414,G089,G053,0.0017915113,1
6415,G059,G025,0.001791489,1
6416,G023,G088,0.0017914843,1
6417,G050,G083,0.0017914821,1
6418,G058,G078,0.0017914814,1
6419,G006,G055,0.0017914668,1
6420,G091,G061,0.0017914514,1
6421,G051,G041,0.001791445,1
6422,G001,G039,0.0017914283,1
6423,G035,G095,0.0017914253,1
6424,G070,G021,0.0017914237,1
6425,G058,G063,0.001791406,1
6426,G018,G071,0.001791365,1
6427,G003,G063,0.0017913649,1
6428,G074,G039,0.001791292,1
6429,G087,G039,0.0017912912,1
6430,G061,G042,0.0017912899,1
6431,G039,G052,0.0017912688,1
6432,G002,G040,0.0017912603,1
6433,G022,G030,0.0017912507,1
6434,G076,G092,0.0017912419,1
6435,G036,G001,0.0017912397,1
6436,G016,G032,0.0017912271,1
6437,G009,G022,0.0017911993,1
6438,G011,G057,0.0017911642,1
6439,G035,G090,0.0017911412,1
6440,G022,G020,0.0017911028,1
6441,G003,G061,0.0017910835,1
6442,G061,G081,0.0017910269,1
6443,G087,G077,0.0017910227,1
6444,G048,G091,0.0017909746,1
6445,G035,G079,0.0017909711,1
6446,G053,G091,0.0017909595,1
6447,G025,G020,0.0017909511,1
6448,G065,G076,0.001790944,1
6449,G082,G059,0.0017909327,1
6450,G049,G040,0.001790921,1
6451,G012,G037,0.0017909099,1
6452,G050,G012,0.0017909058,1
6453,G079,G012,0.0017908758,1
6454,G072,G093,0.0017908493,1
6455,G022,G058,0.0017908305,1
6456,G005,G031,0.0017908044,1
6457,G100,G017,0.0017907952,1
6458,G066,G076,0.0017907755,1
6459,G075,G061,0.0017907672,1
6460,G097,G079,0.0017907512,1
6461,G015,G028,0.0017907008,1
6462,G061,G044,0.0017906062,1
6463,G079,G083,0.0017905872,1
6464,G089,G044,0.0017905765,1
6465,G088,G024,0.00179053,1
6466,G057,G028,0.0017904665,1
6467,G059,G070,0.0017904646,1
6468,G078,G050,0.001790451,1
6469,G056,G035,0.0017904331,1
6470,G090,G069,0.0017904151,1
6471,G088,G019,0.001790394,1
6472,G083,G008,0.0017903876,1
6473,G057,G049,0.001790379,1
6474,G090,G039,0.0017903518,1
6475,G068,G072,0.0017902821,1
6476,G003,G064,0.0017902656,1
6477,G011,G064,0.0017902538,1
6478,G056,G032,0.0017902338,1
6479,G062,G005,0.0017902135,1
6480,G011,G096,0.0017901977,1
6481,G082,G076,0.0017901943,1
6482,G037,G072,0.0017901886,1
6483,G073,G068,0.0017901559,1
6484,G030,G044,0.0017901106,1
6485,G090,G026,0.0017901082,1
6486,G085,G050,0.0017900987,1
6487,G028,G018,0.0017900972,1
6488,G097,G085,0.001790095,1
6489,G071,G039,0.001790095,1
6490,G035,G033,0.0017900941,1
6491,G060,G008,0.001790092,1
6492,G065,G014,0.0017900841,1
6493,G040,G065,0.0017900696,1
6494,G093,G012,0.0017900555,1
6495,G094,G088,0.0017900438,1
6496,G040,G093,0.0017900406,1
6497,G037,G054,0.0017900054,1
6498,G080,G022,0.0017899886,1
6499,G010,G074,0.0017899843,1
6500,G029,G085,0.0017899728,1
6501,G079,G050,0.0017899656,1
6502,G021,G071,0.0017899529,1
6503,G030,G061,0.0017899352,1
6504,G090,G077,0.0017899151,1
6505,G035,G009,0.0017899139,1
6506,G010,G005,0.0017898756,1
6507,G029,G031,0.0017898655,1
6508,G013,G054,0.0017898654,1
6509,G075,G012,0.0017898161,1
6510,G034,G028,0.0017897517,1
6511,G054,G028,0.0017897424,1
6512,G013,G007,0.0017897332,1
6513,G073,G006,0.0017897248,1
6514,G074,G078,0.001789678,1
6515,G019,G056,0.0017896657,1
6516,G097,G070,0.0017896623,1
6517,G026,G008,0.0017895775,1
6518,G064,G063,0.0017895753,1
6519,G098,G006,0.0017895703,1
6520,G021,G006,0.0017895693,1
6521,G054,G066,0.0017895377,1
6522,G017,G098,0.0017895291,1
6523,G082,G006,0.0017895193,1
6524,G053,G088,0.0017895192,1
6525,G035,G096,0.0017894814,1
6526,G071,G097,0.0017894224,1
6527,G007,G084,0.001789408,1
