,Regulator,Target,Weight,Sign
6026,G045,G080,0.0018323266,1
6027,G011,G055,0.001832322,1
6028,G043,G056,0.0018323031,1
6029,G063,G066,0.001832234,1
6030,G041,G085,0.0018322316,1
6031,G018,G083,0.0018322216,1
6032,G044,G090,0.0018321978,1
6033,G075,G099,0.0018321937,1
6034,G072,G033,0.0018321609,1
6035,G045,G052,0.0018321582,1
6036,G095,G013,0.0018321258,1
6037,G073,G003,0.0018321126,1
6038,G002,G010,0.0018320557,1
6039,G062,G014,0.0018319949,1
6040,G049,G005,0.0018319793,1
6041,G050,G002,0.0018319528,1
6042,G093,G007,0.0018319172,1
6043,G053,G057,0.0018319153,1
6044,G043,G099,0.0018319084,1
6045,G098,G096,0.0018319013,1
6046,G083,G043,0.001831887,1
6047,G085,G096,0.0018318803,1
6048,G083,G046,0.0018318702,1
6049,G094,G034,0.0018318301,1
6050,G009,G051,0.0018318153,1
6051,G077,G020,0.0018317815,1
6052,G084,G003,0.0018317499,1
6053,G038,G041,0.0018317348,1
6054,G078,G023,0.0018317298,1
6055,G008,G012,0.0018317295,1
6056,G012,G008,0.0018316653,1
6057,G016,G093,0.0018316406,1
6058,G015,G088,0.0018316366,1
6059,G025,G040,0.0018316348,1
6060,G066,G025,0.0018316145,1
6061,G094,G033,0.0018316112,1
6062,G026,G048,0.0018315557,1
6063,G050,G075,0.0018315123,1
6064,G008,G052,0.001831492,1
6065,G029,G007,0.0018314683,1
6066,G054,G059,0.0018313696,1
6067,G065,G011,0.0018313491,1
6068,G066,G099,0.0018312942,1
6069,G034,G039,0.0018312829,1
6070,G021,G037,0.0018312748,1
6071,G069,G067,0.0018312172,1
6072,G096,G020,0.0018311603,1
6073,G084,G046,0.0018311428,1
6074,G087,G099,0.0018311368,1
6075,G024,G066,0.0018311327,1
6076,G051,G063,0.0018311148,1
6077,G050,G013,0.0018310931,1
6078,G003,G061,0.0018310853,1
6079,G076,G055,0.0018310845,1
6080,G020,G036,0.0018310691,1
6081,G083,G062,0.0018310477,1
6082,G093,G063,0.001831043,1
6083,G076,G097,0.0018310358,1
6084,G036,G034,0.0018310345,1
6085,G048,G086,0.0018310326,1
6086,G020,G005,0.0018310243,1
6087,G053,G099,0.0018310235,1
6088,G020,G079,0.0018309875,1
6089,G049,G043,0.0018309548,1
6090,G012,G063,0.0018309404,1
6091,G016,G020,0.0018308738,1
6092,G004,G088,0.0018308532,1
6093,G044,G088,0.0018308408,1
6094,G053,G032,0.0018308092,1
6095,G096,G035,0.0018308066,1
6096,G089,G058,0.0018308066,1
6097,G070,G091,0.001830802,1
6098,G079,G083,0.0018307394,1
6099,G081,G070,0.0018307013,1
6100,G087,G013,0.0018306863,1
6101,G092,G084,0.0018306719,1
6102,G049,G063,0.001830671,1
6103,G026,G001,0.0018306626,1
6104,G075,G053,0.0018306047,1
6105,G027,G095,0.00183058,1
6106,G040,G063,0.0018305198,1
6107,G034,G037,0.001830493,1
6108,G064,G028,0.0018304565,1
6109,G018,G060,0.0018304521,1
6110,G097,G092,0.001830452,1
6111,G082,G099,0.0018304234,1
6112,G055,G024,0.0018304124,1
6113,G076,G099,0.0018303654,1
6114,G014,G030,0.0018303448,1
6115,G040,G007,0.0018303234,1
6116,G094,G049,0.0018302543,1
6117,G033,G085,0.0018302443,1
6118,G029,G081,0.0018302309,1
6119,G028,G051,0.0018302234,1
6120,G070,G064,0.0018301373,1
6121,G014,G036,0.001830112,1
6122,G086,G095,0.001830101,1
6123,G083,G064,0.0018300897,1
6124,G094,G004,0.0018300638,1
6125,G079,G091,0.0018300598,1
6126,G014,G079,0.0018300428,1
6127,G081,G005,0.0018300168,1
6128,G015,G098,0.0018300167,1
6129,G074,G092,0.0018299931,1
6130,G006,G009,0.0018299925,1
6131,G004,G082,0.0018299719,1
6132,G006,G022,0.0018299709,1
6133,G095,G050,0.0018299619,1
6134,G083,G032,0.0018298746,1
6135,G061,G070,0.0018298678,1
6136,G094,G042,0.0018298534,1
6137,G030,G066,0.0018298154,1
6138,G056,G095,0.0018298008,1
6139,G046,G043,0.0018297398,1
6140,G016,G024,0.0018296683,1
6141,G051,G078,0.0018296614,1
6142,G006,G047,0.0018296434,1
6143,G051,G024,0.0018296402,1
6144,G068,G070,0.001829612,1
6145,G045,G015,0.0018295873,1
6146,G079,G006,0.001829584,1
6147,G036,G007,0.0018295599,1
6148,G029,G016,0.0018295379,1
6149,G075,G011,0.001829533,1
6150,G017,G054,0.0018295294,1
6151,G073,G047,0.0018294792,1
6152,G045,G094,0.0018294689,1
6153,G010,G020,0.00182946,1
6154,G054,G026,0.0018294338,1
6155,G047,G035,0.0018294305,1
6156,G078,G065,0.0018293662,1
6157,G091,G014,0.0018293589,1
6158,G081,G082,0.0018293555,1
6159,G079,G023,0.0018293173,1
6160,G040,G082,0.0018293014,1
6161,G024,G069,0.0018292896,1
6162,G016,G047,0.0018292683,1
6163,G064,G069,0.0018292618,1
6164,G052,G045,0.0018292572,1
6165,G010,G056,0.0018292296,1
6166,G097,G070,0.0018292139,1
6167,G034,G051,0.0018291747,1
6168,G008,G001,0.0018291575,1
6169,G096,G026,0.0018290948,1
6170,G069,G030,0.0018290717,1
6171,G081,G042,0.0018290646,1
6172,G087,G039,0.0018290135,1
6173,G035,G094,0.0018289891,1
6174,G029,G004,0.0018289364,1
6175,G003,G044,0.001828915,1
6176,G044,G086,0.0018288572,1
6177,G090,G062,0.0018288227,1
6178,G085,G080,0.0018287984,1
6179,G030,G037,0.001828784,1
6180,G029,G063,0.0018287445,1
6181,G025,G026,0.001828736,1
6182,G014,G003,0.0018287274,1
6183,G003,G024,0.0018287064,1
6184,G066,G006,0.0018286878,1
6185,G001,G004,0.001828672,1
6186,G062,G026,0.0018286445,1
6187,G088,G069,0.0018285852,1
6188,G018,G031,0.0018285637,1
6189,G077,G093,0.001828497,1
6190,G027,G065,0.0018284811,1
6191,G083,G028,0.001828446,1
6192,G043,G082,0.0018283909,1
6193,G098,G025,0.0018283874,1
6194,G069,G014,0.0018283541,1
6195,G040,G095,0.001828344,1
6196,G007,G099,0.0018283265,1
6197,G098,G001,0.0018283123,1
6198,G089,G065,0.0018283012,1
6199,G046,G004,0.0018282762,1
6200,G059,G038,0.0018282299,1
6201,G026,G009,0.0018282015,1
6202,G020,G048,0.0018281867,1
6203,G091,G048,0.001828147,1
6204,G099,G038,0.0018281451,1
6205,G012,G042,0.0018281372,1
6206,G012,G095,0.0018281274,1
6207,G018,G001,0.001828101,1
6208,G041,G033,0.00182796,1
6209,G077,G029,0.0018279526,1
6210,G009,G070,0.0018278952,1
6211,G020,G018,0.0018278925,1
6212,G044,G008,0.0018278516,1
6213,G099,G017,0.0018278018,1
6214,G020,G049,0.001827771,1
6215,G023,G027,0.0018277662,1
6216,G080,G029,0.001827761,1
6217,G013,G066,0.0018276523,1
6218,G088,G032,0.0018276453,1
6219,G051,G076,0.0018276359,1
6220,G030,G063,0.0018276271,1
6221,G078,G093,0.0018276187,1
6222,G092,G063,0.0018276019,1
6223,G046,G053,0.0018275774,1
6224,G019,G017,0.0018275456,1
6225,G002,G004,0.0018275455,1
6226,G007,G060,0.0018275323,1
6227,G045,G041,0.0018275203,1
6228,G026,G039,0.0018274975,1
6229,G015,G017,0.0018274175,1
6230,G038,G093,0.0018274008,1
6231,G016,G015,0.0018273931,1
6232,G024,G077,0.0018273236,1
6233,G051,G077,0.0018273136,1
6234,G079,G070,0.0018273076,1
6235,G003,G019,0.0018272586,1
6236,G049,G086,0.0018272564,1
6237,G028,G061,0.0018272446,1
6238,G079,G065,0.0018272363,1
6239,G097,G088,0.0018272352,1
6240,G007,G008,0.0018272178,1
6241,G049,G001,0.0018272178,1
6242,G025,G046,0.0018271579,1
6243,G016,G030,0.0018271428,1
6244,G049,G083,0.0018270939,1
6245,G048,G029,0.0018270565,1
6246,G048,G060,0.0018270488,1
6247,G054,G099,0.0018270232,1
6248,G069,G024,0.0018269514,1
6249,G060,G030,0.0018269325,1
6250,G093,G061,0.0018269245,1
6251,G031,G037,0.0018268888,1
6252,G089,G035,0.0018268469,1
6253,G096,G037,0.0018267751,1
6254,G018,G041,0.0018267483,1
6255,G083,G058,0.0018267457,1
6256,G084,G069,0.0018267453,1
6257,G073,G007,0.0018267301,1
6258,G053,G019,0.0018267175,1
6259,G029,G019,0.0018267167,1
6260,G034,G084,0.0018266947,1
6261,G023,G050,0.0018266509,1
6262,G079,G046,0.001826532,1
6263,G097,G073,0.001826506,1
6264,G001,G077,0.0018265006,1
6265,G070,G047,0.001826467,1
6266,G078,G021,0.0018264455,1
6267,G093,G029,0.001826424,1
6268,G001,G099,0.0018264031,1
6269,G048,G011,0.0018263855,1
6270,G029,G075,0.0018263746,1
6271,G090,G049,0.0018263444,1
6272,G057,G080,0.0018263054,1
6273,G035,G100,0.001826266,1
6274,G002,G089,0.0018262339,1
6275,G070,G069,0.0018262282,1
6276,G006,G085,0.0018262207,1
6277,G096,G004,0.0018262198,1
6278,G008,G063,0.0018262023,1
6279,G026,G074,0.0018261552,1
6280,G004,G015,0.0018261314,1
6281,G017,G015,0.0018261146,1
6282,G067,G087,0.0018260977,1
6283,G013,G078,0.0018260707,1
6284,G035,G019,0.0018260628,1
6285,G006,G078,0.0018260409,1
6286,G025,G069,0.0018259869,1
6287,G011,G039,0.0018259796,1
6288,G082,G053,0.0018259658,1
6289,G010,G084,0.0018259635,1
6290,G001,G086,0.0018259465,1
6291,G051,G075,0.0018259315,1
6292,G063,G015,0.0018258487,1
6293,G014,G071,0.0018258286,1
6294,G078,G040,0.0018258037,1
6295,G059,G035,0.0018257818,1
6296,G072,G077,0.0018257695,1
6297,G056,G029,0.0018257179,1
6298,G033,G088,0.0018257151,1
6299,G035,G074,0.0018256907,1
6300,G041,G050,0.0018256794,1
6301,G028,G055,0.0018256676,1
6302,G037,G058,0.0018256668,1
6303,G010,G077,0.0018255895,1
6304,G065,G003,0.0018255876,1
6305,G095,G008,0.0018255071,1
6306,G008,G007,0.0018254853,1
6307,G039,G053,0.0018254685,1
6308,G020,G070,0.0018254574,1
6309,G077,G071,0.001825456,1
6310,G085,G027,0.0018254386,1
6311,G082,G095,0.0018254363,1
6312,G062,G071,0.0018254168,1
6313,G012,G039,0.0018254088,1
6314,G054,G043,0.0018253898,1
6315,G012,G036,0.0018253742,1
6316,G071,G085,0.0018253741,1
6317,G091,G029,0.001825371,1
6318,G050,G052,0.0018253701,1
6319,G046,G032,0.0018253463,1
6320,G022,G057,0.0018253344,1
6321,G080,G043,0.0018253173,1
6322,G041,G056,0.001825293,1
6323,G003,G090,0.0018252863,1
6324,G020,G047,0.001825265,1
6325,G100,G029,0.0018252352,1
6326,G039,G092,0.0018251871,1
6327,G014,G007,0.0018251481,1
6328,G052,G029,0.0018251459,1
6329,G025,G011,0.0018251403,1
6330,G031,G052,0.0018251399,1
6331,G012,G080,0.0018251362,1
6332,G028,G062,0.0018251287,1
6333,G049,G099,0.0018251253,1
6334,G072,G093,0.0018251253,1
6335,G070,G011,0.0018250933,1
6336,G023,G047,0.0018250884,1
6337,G012,G098,0.001825075,1
6338,G011,G054,0.0018250602,1
6339,G092,G061,0.0018250132,1
6340,G094,G024,0.0018250095,1
6341,G002,G084,0.0018250083,1
6342,G046,G021,0.0018249848,1
6343,G089,G074,0.0018249793,1
6344,G038,G084,0.0018249721,1
6345,G054,G023,0.0018249451,1
6346,G014,G061,0.0018249205,1
6347,G038,G035,0.0018248804,1
6348,G052,G067,0.0018248667,1
6349,G059,G062,0.0018248586,1
6350,G059,G071,0.0018248492,1
6351,G038,G033,0.0018248472,1
6352,G088,G037,0.0018248311,1
6353,G050,G033,0.001824825,1
6354,G008,G036,0.0018248005,1
6355,G073,G090,0.0018247764,1
6356,G046,G009,0.0018247612,1
6357,G029,G098,0.001824721,1
6358,G018,G036,0.0018246764,1
6359,G097,G099,0.0018246701,1
6360,G084,G020,0.0018246698,1
6361,G055,G045,0.001824662,1
6362,G061,G054,0.0018246588,1
6363,G049,G038,0.0018246326,1
6364,G050,G015,0.0018245634,1
6365,G048,G016,0.001824556,1
6366,G057,G041,0.0018245461,1
6367,G004,G093,0.001824524,1
6368,G094,G030,0.0018244988,1
6369,G058,G068,0.0018244879,1
6370,G038,G098,0.0018244765,1
6371,G078,G043,0.0018244601,1
6372,G066,G002,0.00182445,1
6373,G066,G051,0.0018244302,1
6374,G008,G067,0.0018244298,1
6375,G015,G009,0.001824425,1
6376,G088,G071,0.0018244025,1
6377,G096,G011,0.0018243392,1
6378,G070,G033,0.0018242316,1
6379,G002,G045,0.0018242194,1
6380,G043,G100,0.0018242073,1
6381,G032,G099,0.0018242005,1
6382,G033,G018,0.0018241499,1
6383,G074,G022,0.0018241346,1
6384,G072,G039,0.0018240688,1
6385,G003,G099,0.001824033,1
6386,G093,G031,0.0018240215,1
6387,G045,G067,0.0018240082,1
6388,G046,G098,0.0018239885,1
6389,G028,G004,0.0018239743,1
6390,G039,G042,0.0018239494,1
6391,G003,G021,0.0018239175,1
6392,G038,G007,0.0018238531,1
6393,G075,G068,0.001823819,1
6394,G064,G006,0.0018237962,1
6395,G076,G034,0.001823791,1
6396,G002,G094,0.0018237889,1
6397,G027,G071,0.0018237756,1
6398,G032,G037,0.0018237728,1
6399,G097,G004,0.0018237712,1
6400,G068,G069,0.0018237694,1
6401,G040,G089,0.0018237372,1
6402,G028,G082,0.0018237357,1
6403,G020,G088,0.0018237232,1
6404,G009,G056,0.0018237149,1
6405,G071,G040,0.0018236665,1
6406,G036,G014,0.0018236368,1
6407,G028,G010,0.001823529,1
6408,G076,G007,0.0018235098,1
6409,G015,G004,0.0018234474,1
6410,G099,G037,0.0018234288,1
6411,G038,G013,0.0018234273,1
6412,G009,G096,0.0018234005,1
6413,G087,G061,0.001823389,1
6414,G046,G006,0.0018233648,1
6415,G046,G095,0.0018233428,1
6416,G019,G099,0.001823335,1
6417,G055,G034,0.0018233267,1
6418,G088,G092,0.0018232798,1
6419,G086,G043,0.0018232751,1
6420,G081,G003,0.0018232646,1
6421,G089,G027,0.0018232347,1
6422,G029,G072,0.0018232295,1
6423,G039,G062,0.0018231999,1
6424,G031,G093,0.0018231928,1
6425,G091,G053,0.001823163,1
6426,G062,G010,0.0018231398,1
6427,G026,G065,0.0018231346,1
6428,G016,G095,0.001823071,1
6429,G065,G094,0.0018230702,1
6430,G011,G059,0.001823068,1
6431,G014,G094,0.0018230554,1
6432,G093,G082,0.001823038,1
6433,G040,G026,0.0018230247,1
6434,G039,G068,0.0018230029,1
6435,G043,G066,0.0018229956,1
6436,G056,G048,0.0018229898,1
6437,G025,G090,0.0018229542,1
6438,G003,G073,0.0018229132,1
6439,G055,G100,0.0018229042,1
6440,G084,G097,0.001822788,1
6441,G015,G078,0.0018227553,1
6442,G071,G059,0.0018227095,1
6443,G037,G099,0.0018226858,1
6444,G037,G097,0.0018226686,1
6445,G077,G048,0.0018226389,1
6446,G092,G052,0.0018226029,1
6447,G060,G035,0.0018225369,1
6448,G097,G047,0.0018225283,1
6449,G042,G098,0.001822503,1
6450,G092,G069,0.0018224934,1
6451,G096,G041,0.001822447,1
6452,G024,G018,0.0018224403,1
6453,G084,G056,0.001822413,1
6454,G008,G050,0.0018224097,1
6455,G053,G064,0.0018224071,1
6456,G041,G079,0.0018223393,1
6457,G038,G020,0.0018223281,1
6458,G023,G021,0.001822308,1
6459,G037,G098,0.0018222901,1
6460,G084,G086,0.0018222746,1
6461,G082,G031,0.0018221833,1
6462,G024,G065,0.0018221794,1
6463,G014,G015,0.001822132,1
6464,G037,G064,0.0018221234,1
6465,G025,G061,0.001822076,1
6466,G054,G074,0.0018220711,1
6467,G071,G020,0.0018220432,1
6468,G028,G067,0.0018220381,1
6469,G085,G073,0.0018220205,1
6470,G030,G032,0.001822019,1
6471,G099,G007,0.0018219954,1
6472,G063,G046,0.0018219774,1
6473,G030,G089,0.0018219402,1
6474,G064,G085,0.0018219167,1
6475,G088,G019,0.0018219091,1
6476,G009,G081,0.0018219029,1
6477,G031,G035,0.0018218905,1
6478,G049,G028,0.0018218894,1
6479,G010,G039,0.0018218858,1
6480,G053,G096,0.0018218847,1
6481,G032,G045,0.0018218838,1
6482,G077,G062,0.0018218674,1
6483,G095,G001,0.0018218551,1
6484,G044,G079,0.0018218248,1
6485,G028,G006,0.0018217681,1
6486,G094,G008,0.0018217663,1
6487,G057,G006,0.0018215964,1
6488,G033,G045,0.0018215483,1
6489,G021,G063,0.0018215365,1
6490,G060,G079,0.0018215274,1
6491,G091,G068,0.0018215132,1
6492,G006,G039,0.0018215015,1
6493,G070,G030,0.0018214996,1
6494,G030,G021,0.0018214937,1
6495,G062,G088,0.0018214763,1
6496,G072,G006,0.0018214692,1
6497,G005,G083,0.0018214677,1
6498,G054,G058,0.0018214508,1
6499,G079,G038,0.0018214507,1
6500,G031,G064,0.001821426,1
6501,G008,G045,0.0018213735,1
6502,G063,G041,0.0018213453,1
6503,G073,G045,0.0018213422,1
6504,G059,G069,0.0018213198,1
6505,G010,G059,0.0018213019,1
6506,G098,G018,0.0018212885,1
6507,G036,G054,0.0018212856,1
6508,G018,G072,0.0018212678,1
6509,G091,G062,0.0018212539,1
6510,G012,G096,0.0018212055,1
6511,G027,G096,0.0018211994,1
6512,G065,G085,0.0018211651,1
6513,G075,G006,0.0018211507,1
6514,G093,G092,0.0018211339,1
6515,G030,G059,0.0018211334,1
6516,G015,G014,0.0018211099,1
6517,G063,G076,0.0018211057,1
6518,G009,G017,0.0018210713,1
6519,G021,G001,0.0018210148,1
6520,G060,G059,0.0018209975,1
6521,G060,G047,0.0018209871,1
6522,G025,G007,0.0018209714,1
6523,G075,G088,0.0018209701,1
6524,G045,G006,0.0018209624,1
6525,G039,G008,0.0018209536,1
6526,G018,G050,0.0018209423,1
6527,G035,G054,0.0018208881,1
6528,G015,G003,0.0018208503,1
6529,G073,G009,0.00182081,1
6530,G046,G051,0.0018207646,1
6531,G003,G047,0.0018207416,1
6532,G017,G052,0.0018207122,1
6533,G088,G079,0.001820703,1
6534,G067,G042,0.0018207,1
6535,G071,G091,0.0018206753,1
6536,G052,G082,0.001820639,1
6537,G012,G099,0.0018205476,1
6538,G012,G082,0.0018205079,1
6539,G027,G070,0.0018204945,1
6540,G091,G086,0.001820485,1
6541,G090,G073,0.0018204732,1
6542,G024,G047,0.0018203682,1
6543,G061,G050,0.0018203522,1
6544,G070,G076,0.0018203328,1
6545,G085,G052,0.0018203282,1
6546,G003,G091,0.001820295,1
6547,G100,G022,0.0018202933,1
6548,G032,G070,0.00182029,1
6549,G074,G087,0.0018202806,1
6550,G011,G058,0.0018202559,1
6551,G067,G036,0.0018202496,1
6552,G019,G043,0.0018202439,1
6553,G088,G075,0.0018202021,1
6554,G093,G077,0.0018201992,1
6555,G027,G067,0.0018201696,1
6556,G060,G061,0.001820163,1
6557,G007,G093,0.0018201305,1
6558,G064,G080,0.0018201097,1
6559,G082,G026,0.0018201015,1
6560,G058,G071,0.0018200919,1
6561,G059,G095,0.0018200552,1
6562,G067,G012,0.0018200265,1
6563,G033,G039,0.0018200106,1
6564,G012,G037,0.0018199706,1
6565,G054,G037,0.0018199452,1
6566,G025,G095,0.001819915,1
6567,G094,G040,0.0018199014,1
6568,G045,G002,0.0018198862,1
6569,G036,G050,0.0018198721,1
6570,G096,G024,0.0018198291,1
6571,G026,G035,0.0018198239,1
6572,G027,G069,0.0018198144,1
6573,G082,G049,0.0018197993,1
6574,G072,G045,0.001819788,1
6575,G072,G015,0.0018197873,1
6576,G062,G034,0.0018197622,1
6577,G054,G090,0.0018197533,1
6578,G087,G072,0.0018197269,1
6579,G054,G062,0.0018197165,1
6580,G049,G034,0.0018196979,1
6581,G069,G045,0.0018196792,1
6582,G089,G072,0.0018196757,1
6583,G086,G001,0.0018196292,1
6584,G066,G049,0.0018196073,1
6585,G099,G084,0.0018195984,1
6586,G039,G001,0.0018195875,1
6587,G082,G086,0.0018195853,1
6588,G043,G042,0.0018195823,1
6589,G065,G060,0.0018195669,1
6590,G079,G018,0.0018195658,1
6591,G090,G003,0.0018195531,1
6592,G091,G064,0.0018195482,1
6593,G009,G014,0.0018195285,1
6594,G036,G065,0.001819467,1
6595,G044,G062,0.0018194504,1
6596,G008,G054,0.0018194476,1
6597,G027,G097,0.0018194267,1
6598,G010,G015,0.0018194263,1
6599,G034,G025,0.0018194247,1
6600,G057,G011,0.0018194099,1
6601,G012,G028,0.0018193752,1
6602,G072,G054,0.0018193702,1
6603,G099,G086,0.0018193689,1
6604,G044,G068,0.001819367,1
6605,G087,G011,0.001819357,1
6606,G072,G098,0.0018193192,1
6607,G036,G088,0.0018193161,1
6608,G014,G090,0.0018193144,1
6609,G033,G041,0.0018192634,1
6610,G011,G083,0.0018191942,1
6611,G075,G036,0.0018191723,1
6612,G006,G058,0.0018191554,1
6613,G067,G047,0.0018191382,1
6614,G045,G008,0.0018191132,1
6615,G044,G034,0.0018190815,1
6616,G003,G097,0.0018190768,1
6617,G070,G037,0.0018190481,1
6618,G069,G021,0.0018190301,1
6619,G033,G058,0.0018190121,1
6620,G058,G001,0.0018189803,1
6621,G041,G011,0.001818963,1
6622,G097,G091,0.0018189551,1
6623,G049,G006,0.0018189463,1
6624,G073,G063,0.0018189361,1
6625,G085,G043,0.0018188889,1
6626,G009,G025,0.001818843,1
6627,G022,G002,0.001818835,1
6628,G049,G075,0.0018188091,1
6629,G012,G057,0.0018188077,1
6630,G031,G029,0.0018188037,1
6631,G090,G050,0.0018187764,1
6632,G052,G081,0.0018187739,1
6633,G056,G030,0.0018187674,1
6634,G065,G040,0.0018187666,1
6635,G069,G092,0.0018187569,1
6636,G051,G099,0.0018187133,1
6637,G082,G073,0.0018186948,1
6638,G054,G031,0.0018186631,1
6639,G001,G002,0.0018186328,1
6640,G085,G014,0.0018185913,1
6641,G059,G055,0.0018185866,1
6642,G061,G011,0.0018185789,1
6643,G099,G050,0.0018185416,1
6644,G076,G093,0.0018185313,1
6645,G077,G031,0.0018185261,1
6646,G081,G077,0.0018184896,1
6647,G093,G070,0.0018184539,1
6648,G006,G042,0.001818437,1
6649,G039,G090,0.0018184084,1
6650,G036,G001,0.0018183859,1
6651,G056,G027,0.0018183367,1
6652,G086,G038,0.0018182968,1
6653,G093,G019,0.0018182761,1
6654,G068,G002,0.0018182148,1
6655,G010,G075,0.0018182086,1
6656,G077,G080,0.0018181615,1
6657,G021,G054,0.0018181491,1
6658,G087,G005,0.0018181134,1
6659,G089,G002,0.0018181097,1
6660,G087,G048,0.0018180964,1
6661,G014,G054,0.0018180943,1
6662,G094,G028,0.0018180901,1
6663,G064,G055,0.0018180737,1
6664,G026,G092,0.0018180283,1
6665,G016,G018,0.0018179703,1
6666,G001,G044,0.0018179544,1
6667,G076,G005,0.0018179426,1
6668,G049,G007,0.00181794,1
6669,G085,G078,0.0018179239,1
6670,G005,G096,0.0018178998,1
6671,G076,G059,0.0018178411,1
6672,G087,G080,0.0018178383,1
6673,G097,G030,0.0018178369,1
6674,G023,G100,0.0018178109,1
6675,G071,G028,0.0018178043,1
6676,G046,G033,0.0018177996,1
6677,G096,G069,0.0018177967,1
6678,G027,G044,0.0018177829,1
6679,G073,G051,0.0018177102,1
6680,G034,G022,0.0018175911,1
6681,G004,G012,0.001817591,1
6682,G002,G034,0.0018175856,1
6683,G001,G038,0.0018175552,1
6684,G054,G011,0.001817549,1
6685,G026,G057,0.0018175446,1
6686,G014,G026,0.0018175257,1
6687,G031,G026,0.0018174717,1
6688,G031,G055,0.0018174667,1
6689,G093,G018,0.0018174498,1
6690,G084,G010,0.0018174336,1
6691,G038,G071,0.0018173933,1
6692,G079,G037,0.0018173862,1
6693,G003,G036,0.0018173859,1
6694,G045,G022,0.0018173828,1
6695,G057,G067,0.0018172933,1
6696,G033,G091,0.0018172855,1
6697,G038,G053,0.0018172836,1
6698,G027,G079,0.0018172765,1
6699,G046,G025,0.0018172415,1
6700,G055,G020,0.0018172249,1
6701,G027,G059,0.0018171946,1
6702,G018,G057,0.0018171581,1
6703,G015,G092,0.0018171058,1
6704,G088,G001,0.0018170928,1
6705,G011,G089,0.0018170574,1
6706,G030,G074,0.0018170567,1
6707,G093,G067,0.0018170375,1
6708,G032,G027,0.001817019,1
6709,G011,G045,0.0018170151,1
6710,G024,G015,0.0018170058,1
6711,G057,G031,0.0018169996,1
6712,G058,G029,0.0018169972,1
6713,G033,G003,0.0018169924,1
6714,G004,G050,0.0018169017,1
6715,G070,G048,0.0018168545,1
6716,G005,G023,0.0018168463,1
6717,G071,G004,0.001816827,1
6718,G016,G043,0.0018168081,1
6719,G076,G095,0.0018168044,1
6720,G085,G029,0.0018167562,1
6721,G039,G082,0.0018167467,1
6722,G094,G017,0.0018166848,1
6723,G031,G058,0.0018166405,1
6724,G036,G003,0.0018166215,1
6725,G017,G068,0.0018165446,1
6726,G038,G072,0.0018165245,1
6727,G046,G038,0.0018165235,1
6728,G072,G100,0.0018164978,1
6729,G008,G032,0.0018164959,1
6730,G049,G019,0.0018164756,1
6731,G063,G093,0.0018164628,1
6732,G059,G026,0.0018164616,1
6733,G052,G004,0.0018164385,1
6734,G062,G020,0.0018164358,1
6735,G039,G002,0.0018164343,1
6736,G099,G098,0.0018164235,1
6737,G023,G016,0.0018164228,1
6738,G047,G024,0.001816421,1
6739,G088,G056,0.0018163924,1
6740,G019,G013,0.0018163605,1
6741,G090,G019,0.0018163002,1
6742,G087,G062,0.0018162908,1
6743,G015,G082,0.0018162584,1
6744,G030,G013,0.0018162567,1
6745,G006,G070,0.0018161577,1
6746,G044,G064,0.0018160598,1
6747,G049,G025,0.001816035,1
6748,G002,G077,0.0018160171,1
6749,G058,G077,0.0018159957,1
6750,G090,G098,0.001815934,1
