,Regulator,Target,Weight,Sign
5630,G046,G053,0.0018774049,1
5631,G063,G081,0.0018774013,1
5632,G040,G085,0.0018773921,1
5633,G015,G078,0.0018773808,1
5634,G047,G019,0.0018773371,1
5635,G098,G067,0.0018773011,1
5636,G069,G035,0.0018772659,1
5637,G074,G073,0.0018772566,1
5638,G034,G072,0.0018772432,1
5639,G085,G030,0.0018772283,1
5640,G078,G023,0.0018772165,1
5641,G084,G011,0.0018772024,1
5642,G015,G029,0.0018771994,1
5643,G022,G070,0.001877164,1
5644,G030,G094,0.0018771571,1
5645,G038,G035,0.0018771549,1
5646,G082,G074,0.0018771415,1
5647,G097,G090,0.0018771059,1
5648,G055,G039,0.0018771023,1
5649,G081,G040,0.0018770515,1
5650,G090,G066,0.0018770505,1
5651,G055,G060,0.0018770304,1
5652,G040,G092,0.0018770001,1
5653,G060,G065,0.0018769788,1
5654,G022,G045,0.0018769682,1
5655,G009,G016,0.0018769284,1
5656,G061,G085,0.0018769117,1
5657,G089,G002,0.0018768978,1
5658,G021,G091,0.0018768759,1
5659,G030,G066,0.001876857,1
5660,G020,G057,0.0018768534,1
5661,G061,G099,0.001876848,1
5662,G026,G028,0.0018768411,1
5663,G043,G014,0.0018768287,1
5664,G020,G036,0.0018768024,1
5665,G059,G058,0.0018767831,1
5666,G037,G054,0.0018767688,1
5667,G040,G080,0.0018767462,1
5668,G061,G092,0.0018767389,1
5669,G050,G097,0.0018767386,1
5670,G070,G085,0.0018766501,1
5671,G080,G077,0.0018766427,1
5672,G068,G036,0.0018766213,1
5673,G020,G079,0.0018766202,1
5674,G006,G019,0.0018765903,1
5675,G097,G037,0.0018765817,1
5676,G048,G084,0.0018765552,1
5677,G040,G053,0.001876545,1
5678,G038,G081,0.0018765349,1
5679,G065,G010,0.001876533,1
5680,G080,G085,0.0018764731,1
5681,G002,G071,0.001876472,1
5682,G065,G075,0.0018764713,1
5683,G010,G007,0.0018764561,1
5684,G003,G021,0.0018764057,1
5685,G021,G084,0.0018763968,1
5686,G100,G039,0.0018763839,1
5687,G051,G055,0.0018763676,1
5688,G032,G019,0.0018763588,1
5689,G018,G003,0.0018763568,1
5690,G004,G009,0.0018763426,1
5691,G029,G011,0.001876342,1
5692,G095,G049,0.0018763015,1
5693,G025,G076,0.0018762674,1
5694,G005,G097,0.0018762542,1
5695,G063,G031,0.0018762458,1
5696,G092,G059,0.0018762371,1
5697,G077,G013,0.0018762207,1
5698,G059,G024,0.0018762139,1
5699,G049,G014,0.0018761994,1
5700,G020,G054,0.0018761781,1
5701,G091,G052,0.0018761704,1
5702,G065,G072,0.0018761533,1
5703,G009,G003,0.0018760959,1
5704,G018,G050,0.0018760923,1
5705,G029,G017,0.001876071,1
5706,G017,G081,0.0018760541,1
5707,G020,G070,0.0018759655,1
5708,G001,G018,0.0018759638,1
5709,G061,G010,0.0018759419,1
5710,G046,G100,0.0018759418,1
5711,G090,G093,0.00187594,1
5712,G039,G017,0.0018759319,1
5713,G066,G058,0.00187593,1
5714,G002,G094,0.0018759266,1
5715,G030,G075,0.0018758794,1
5716,G098,G031,0.0018758784,1
5717,G004,G036,0.0018758692,1
5718,G087,G071,0.0018758535,1
5719,G016,G057,0.0018758401,1
5720,G005,G002,0.0018758232,1
5721,G045,G069,0.0018758047,1
5722,G045,G002,0.0018757926,1
5723,G017,G067,0.0018757909,1
5724,G025,G088,0.0018757328,1
5725,G079,G073,0.0018757281,1
5726,G043,G069,0.0018756841,1
5727,G016,G088,0.0018756054,1
5728,G088,G014,0.0018756047,1
5729,G044,G087,0.0018755855,1
5730,G025,G015,0.0018755787,1
5731,G080,G069,0.0018755569,1
5732,G010,G071,0.0018755567,1
5733,G042,G020,0.0018755404,1
5734,G066,G049,0.0018754784,1
5735,G096,G084,0.0018754773,1
5736,G033,G073,0.0018754255,1
5737,G003,G038,0.0018753796,1
5738,G089,G091,0.001875375,1
5739,G099,G086,0.001875374,1
5740,G064,G085,0.001875277,1
5741,G024,G034,0.0018752756,1
5742,G055,G021,0.0018752402,1
5743,G086,G039,0.0018752306,1
5744,G037,G049,0.0018752253,1
5745,G011,G087,0.0018752245,1
5746,G090,G019,0.0018752157,1
5747,G040,G041,0.0018752018,1
5748,G039,G074,0.0018751768,1
5749,G083,G026,0.0018751539,1
5750,G025,G008,0.0018751501,1
5751,G053,G074,0.0018751,1
5752,G095,G017,0.0018750967,1
5753,G031,G090,0.0018750939,1
5754,G056,G064,0.0018750603,1
5755,G049,G013,0.0018750564,1
5756,G049,G054,0.0018750409,1
5757,G041,G087,0.0018750393,1
5758,G095,G100,0.0018750385,1
5759,G011,G062,0.0018750229,1
5760,G096,G008,0.0018749948,1
5761,G054,G017,0.0018749664,1
5762,G096,G005,0.0018749663,1
5763,G088,G003,0.0018749555,1
5764,G040,G072,0.0018749516,1
5765,G012,G032,0.0018749384,1
5766,G066,G091,0.001874934,1
5767,G010,G085,0.0018749146,1
5768,G012,G047,0.0018748721,1
5769,G031,G062,0.0018748608,1
5770,G030,G076,0.0018748252,1
5771,G025,G095,0.0018747881,1
5772,G033,G076,0.0018747535,1
5773,G062,G055,0.0018747092,1
5774,G090,G061,0.0018746753,1
5775,G051,G056,0.0018746747,1
5776,G057,G068,0.0018746648,1
5777,G097,G068,0.0018746259,1
5778,G071,G100,0.0018746062,1
5779,G053,G089,0.0018745898,1
5780,G009,G032,0.0018745587,1
5781,G003,G049,0.0018745576,1
5782,G096,G047,0.0018745139,1
5783,G059,G017,0.0018745061,1
5784,G066,G100,0.0018744814,1
5785,G011,G080,0.0018744777,1
5786,G003,G041,0.0018744365,1
5787,G059,G063,0.0018743991,1
5788,G052,G043,0.0018743982,1
5789,G091,G032,0.00187438,1
5790,G095,G028,0.0018743704,1
5791,G048,G062,0.0018743231,1
5792,G022,G069,0.001874308,1
5793,G037,G027,0.0018742246,1
5794,G068,G083,0.0018741841,1
5795,G016,G022,0.0018741785,1
5796,G030,G058,0.0018741733,1
5797,G084,G081,0.0018741597,1
5798,G081,G071,0.0018741454,1
5799,G092,G032,0.0018741385,1
5800,G023,G007,0.0018741378,1
5801,G063,G088,0.0018741278,1
5802,G057,G040,0.001874105,1
5803,G007,G073,0.0018740931,1
5804,G046,G051,0.0018740781,1
5805,G100,G086,0.0018740708,1
5806,G053,G033,0.0018740627,1
5807,G002,G084,0.0018740519,1
5808,G057,G036,0.0018740488,1
5809,G003,G075,0.0018740478,1
5810,G067,G087,0.0018740086,1
5811,G031,G057,0.0018739923,1
5812,G010,G026,0.0018739705,1
5813,G011,G093,0.0018739672,1
5814,G059,G010,0.0018739657,1
5815,G097,G080,0.001873934,1
5816,G039,G034,0.001873893,1
5817,G023,G026,0.0018738817,1
5818,G051,G027,0.0018738735,1
5819,G010,G033,0.0018738691,1
5820,G024,G094,0.0018738469,1
5821,G050,G030,0.0018738349,1
5822,G082,G014,0.0018737968,1
5823,G044,G018,0.0018737856,1
5824,G037,G044,0.0018737816,1
5825,G042,G012,0.0018737807,1
5826,G047,G094,0.0018737753,1
5827,G015,G072,0.0018737448,1
5828,G065,G028,0.0018736884,1
5829,G094,G042,0.0018736765,1
5830,G053,G058,0.0018736715,1
5831,G009,G026,0.0018736694,1
5832,G048,G097,0.0018736467,1
5833,G097,G073,0.0018736314,1
5834,G022,G039,0.0018736246,1
5835,G002,G079,0.0018735392,1
5836,G060,G062,0.0018735297,1
5837,G040,G026,0.0018735244,1
5838,G063,G070,0.001873523,1
5839,G094,G069,0.0018735224,1
5840,G023,G053,0.0018734962,1
5841,G029,G015,0.0018734599,1
5842,G087,G033,0.0018733848,1
5843,G004,G087,0.001873381,1
5844,G089,G009,0.0018733698,1
5845,G088,G008,0.0018733658,1
5846,G021,G018,0.0018733173,1
5847,G047,G072,0.0018732673,1
5848,G071,G035,0.0018731747,1
5849,G056,G067,0.0018731441,1
5850,G039,G089,0.0018730899,1
5851,G076,G072,0.0018730635,1
5852,G070,G063,0.0018730488,1
5853,G044,G058,0.0018730403,1
5854,G055,G013,0.0018729864,1
5855,G092,G051,0.0018729786,1
5856,G053,G096,0.0018729654,1
5857,G067,G023,0.0018729586,1
5858,G041,G068,0.0018729481,1
5859,G097,G025,0.0018728911,1
5860,G026,G053,0.0018728866,1
5861,G004,G035,0.0018728117,1
5862,G039,G098,0.0018727945,1
5863,G009,G024,0.0018727795,1
5864,G066,G055,0.0018727339,1
5865,G100,G092,0.0018726939,1
5866,G044,G094,0.0018726734,1
5867,G057,G093,0.001872647,1
5868,G082,G089,0.0018726059,1
5869,G051,G091,0.0018726047,1
5870,G020,G068,0.0018725622,1
5871,G047,G059,0.0018725357,1
5872,G001,G094,0.0018725254,1
5873,G047,G002,0.0018725155,1
5874,G061,G051,0.0018725154,1
5875,G081,G074,0.0018725096,1
5876,G019,G022,0.0018724446,1
5877,G060,G058,0.0018724023,1
5878,G020,G088,0.0018724009,1
5879,G034,G092,0.0018723997,1
5880,G010,G048,0.0018723991,1
5881,G072,G050,0.0018723819,1
5882,G022,G053,0.001872373,1
5883,G082,G057,0.0018723389,1
5884,G098,G100,0.0018722722,1
5885,G028,G001,0.0018722694,1
5886,G063,G009,0.0018722641,1
5887,G092,G075,0.0018722423,1
5888,G062,G056,0.0018721585,1
5889,G017,G060,0.0018721564,1
5890,G022,G084,0.0018721529,1
5891,G066,G098,0.0018721189,1
5892,G085,G094,0.0018720984,1
5893,G039,G032,0.0018720517,1
5894,G071,G033,0.0018720387,1
5895,G042,G001,0.001872037,1
5896,G092,G043,0.0018720344,1
5897,G089,G083,0.0018720205,1
5898,G067,G058,0.0018720166,1
5899,G067,G075,0.0018720113,1
5900,G041,G010,0.0018720096,1
5901,G021,G035,0.0018720011,1
5902,G019,G002,0.0018719902,1
5903,G059,G040,0.0018719551,1
5904,G036,G009,0.0018719507,1
5905,G042,G028,0.001871943,1
5906,G070,G082,0.0018718153,1
5907,G097,G067,0.0018718074,1
5908,G047,G073,0.0018717889,1
5909,G001,G098,0.0018717846,1
5910,G063,G058,0.0018717229,1
5911,G080,G066,0.0018717224,1
5912,G099,G047,0.0018717165,1
5913,G098,G062,0.0018717097,1
5914,G060,G043,0.0018717073,1
5915,G007,G029,0.0018717063,1
5916,G098,G079,0.0018716863,1
5917,G008,G004,0.0018716627,1
5918,G022,G004,0.0018716567,1
5919,G095,G057,0.0018716434,1
5920,G038,G091,0.0018716102,1
5921,G079,G074,0.0018715827,1
5922,G059,G056,0.0018715682,1
5923,G010,G024,0.0018715657,1
5924,G012,G048,0.0018715372,1
5925,G100,G077,0.0018715357,1
5926,G066,G094,0.001871493,1
5927,G058,G051,0.0018714924,1
5928,G097,G020,0.0018714276,1
5929,G015,G087,0.0018714252,1
5930,G080,G054,0.0018713988,1
5931,G070,G020,0.0018713281,1
5932,G016,G087,0.0018713276,1
5933,G075,G009,0.0018712882,1
5934,G042,G019,0.0018712421,1
5935,G036,G086,0.0018712386,1
5936,G027,G074,0.001871228,1
5937,G015,G055,0.0018711986,1
5938,G013,G068,0.0018711609,1
5939,G071,G074,0.001871094,1
5940,G018,G081,0.0018710904,1
5941,G014,G100,0.0018710751,1
5942,G075,G024,0.0018710289,1
5943,G015,G007,0.0018710174,1
5944,G002,G099,0.0018708978,1
5945,G038,G029,0.0018708964,1
5946,G025,G082,0.0018708342,1
5947,G062,G024,0.0018708337,1
5948,G079,G023,0.0018708085,1
5949,G074,G019,0.0018708055,1
5950,G100,G014,0.0018707754,1
5951,G045,G008,0.0018707702,1
5952,G083,G015,0.0018707467,1
5953,G023,G099,0.0018707456,1
5954,G050,G008,0.0018707268,1
5955,G097,G017,0.001870695,1
5956,G058,G011,0.0018705978,1
5957,G098,G002,0.0018705839,1
5958,G008,G035,0.0018705743,1
5959,G028,G089,0.0018705371,1
5960,G031,G085,0.0018705134,1
5961,G065,G021,0.0018704525,1
5962,G020,G005,0.0018704492,1
5963,G019,G050,0.0018704473,1
5964,G072,G021,0.0018704273,1
5965,G044,G079,0.0018704232,1
5966,G035,G048,0.0018704006,1
5967,G044,G032,0.0018703957,1
5968,G080,G053,0.001870377,1
5969,G009,G093,0.0018703676,1
5970,G026,G098,0.0018703304,1
5971,G022,G034,0.0018703148,1
5972,G028,G070,0.0018702804,1
5973,G023,G078,0.0018702438,1
5974,G002,G021,0.0018702169,1
5975,G040,G075,0.0018701898,1
5976,G025,G030,0.001870187,1
5977,G077,G038,0.0018701813,1
5978,G083,G090,0.0018701778,1
5979,G063,G099,0.0018701646,1
5980,G095,G098,0.001870132,1
5981,G042,G018,0.0018701127,1
5982,G015,G048,0.0018700887,1
5983,G081,G023,0.0018700516,1
5984,G067,G069,0.0018700341,1
5985,G045,G075,0.0018700239,1
5986,G050,G091,0.0018700096,1
5987,G068,G042,0.0018700048,1
5988,G093,G002,0.0018699864,1
5989,G070,G018,0.0018699407,1
5990,G029,G030,0.0018699336,1
5991,G064,G018,0.0018698781,1
5992,G077,G062,0.0018698705,1
5993,G039,G045,0.0018698215,1
5994,G041,G048,0.0018697648,1
5995,G012,G009,0.0018697594,1
5996,G007,G089,0.0018697557,1
5997,G054,G077,0.00186975,1
5998,G046,G065,0.0018697138,1
5999,G008,G098,0.0018697134,1
6000,G043,G062,0.0018696695,1
6001,G090,G069,0.0018696499,1
6002,G010,G065,0.0018696433,1
6003,G086,G033,0.0018696226,1
6004,G079,G062,0.0018696043,1
6005,G092,G019,0.0018695405,1
6006,G022,G074,0.0018695382,1
6007,G014,G079,0.0018695188,1
6008,G024,G099,0.0018694707,1
6009,G092,G039,0.001869432,1
6010,G020,G022,0.0018694195,1
6011,G044,G021,0.0018694114,1
6012,G039,G043,0.0018694076,1
6013,G039,G092,0.0018693837,1
6014,G052,G027,0.0018693437,1
6015,G008,G048,0.0018693423,1
6016,G001,G082,0.0018693194,1
6017,G004,G093,0.0018693169,1
6018,G063,G008,0.0018693134,1
6019,G074,G011,0.0018692669,1
6020,G012,G067,0.0018691958,1
6021,G057,G010,0.0018691762,1
6022,G050,G099,0.0018691424,1
6023,G077,G096,0.0018691345,1
6024,G062,G099,0.0018691152,1
6025,G007,G095,0.0018690854,1
6026,G020,G031,0.0018690795,1
6027,G015,G098,0.0018690738,1
6028,G090,G030,0.0018690601,1
6029,G100,G020,0.0018690394,1
6030,G076,G051,0.0018690038,1
6031,G005,G021,0.0018689682,1
6032,G039,G076,0.001868949,1
6033,G029,G013,0.0018689475,1
6034,G048,G046,0.0018688773,1
6035,G054,G021,0.0018688634,1
6036,G047,G032,0.0018688391,1
6037,G021,G096,0.0018688341,1
6038,G048,G023,0.0018688303,1
6039,G069,G090,0.0018688252,1
6040,G065,G016,0.0018687552,1
6041,G002,G020,0.0018687429,1
6042,G007,G019,0.0018687245,1
6043,G091,G015,0.00186869,1
6044,G061,G021,0.0018686239,1
6045,G042,G072,0.0018686173,1
6046,G027,G015,0.0018685957,1
6047,G030,G007,0.0018685764,1
6048,G076,G054,0.0018685285,1
6049,G015,G063,0.0018685252,1
6050,G035,G047,0.0018684446,1
6051,G005,G024,0.0018683632,1
6052,G096,G024,0.0018683189,1
6053,G025,G098,0.0018682982,1
6054,G011,G085,0.0018682736,1
6055,G014,G096,0.0018682389,1
6056,G013,G052,0.0018682261,1
6057,G027,G056,0.001868223,1
6058,G043,G071,0.0018682176,1
6059,G005,G046,0.0018681955,1
6060,G040,G084,0.0018681815,1
6061,G031,G074,0.001868158,1
6062,G090,G067,0.0018681518,1
6063,G007,G038,0.0018681142,1
6064,G024,G005,0.0018681062,1
6065,G089,G032,0.0018680999,1
6066,G027,G081,0.0018680734,1
6067,G027,G064,0.001868067,1
6068,G087,G048,0.0018680628,1
6069,G004,G047,0.0018680074,1
6070,G085,G064,0.0018680061,1
6071,G025,G038,0.0018679769,1
6072,G051,G025,0.0018679707,1
6073,G016,G039,0.0018679105,1
6074,G045,G015,0.0018679003,1
6075,G009,G053,0.0018678439,1
6076,G031,G035,0.0018678184,1
6077,G005,G042,0.0018677812,1
6078,G078,G014,0.0018677805,1
6079,G042,G070,0.0018677068,1
6080,G077,G035,0.0018676559,1
6081,G020,G024,0.001867651,1
6082,G016,G026,0.0018676326,1
6083,G027,G044,0.0018676257,1
6084,G086,G074,0.0018676117,1
6085,G089,G078,0.0018675945,1
6086,G080,G059,0.0018675795,1
6087,G012,G053,0.0018675727,1
6088,G029,G086,0.0018675079,1
6089,G047,G004,0.0018674355,1
6090,G071,G008,0.0018674334,1
6091,G007,G054,0.0018674036,1
6092,G050,G094,0.0018673233,1
6093,G075,G038,0.0018673001,1
6094,G078,G091,0.001867296,1
6095,G079,G051,0.0018672689,1
6096,G054,G026,0.0018672479,1
6097,G097,G044,0.0018672436,1
6098,G057,G067,0.0018672397,1
6099,G078,G037,0.0018671742,1
6100,G043,G095,0.0018671491,1
6101,G001,G096,0.0018671174,1
6102,G019,G095,0.0018671126,1
6103,G018,G090,0.0018671119,1
6104,G053,G095,0.0018670799,1
6105,G004,G051,0.0018670389,1
6106,G012,G052,0.0018669969,1
6107,G090,G042,0.0018669673,1
6108,G036,G091,0.0018669254,1
6109,G038,G016,0.0018668931,1
6110,G026,G024,0.0018668893,1
6111,G018,G026,0.0018668788,1
6112,G062,G058,0.0018668371,1
6113,G041,G044,0.0018668303,1
6114,G065,G051,0.0018668169,1
6115,G096,G012,0.0018668154,1
6116,G036,G054,0.0018667814,1
6117,G080,G003,0.0018667673,1
6118,G013,G051,0.0018667582,1
6119,G083,G053,0.0018667335,1
6120,G070,G024,0.0018667103,1
6121,G024,G065,0.0018666994,1
6122,G091,G095,0.0018666744,1
6123,G015,G043,0.0018666714,1
6124,G090,G013,0.0018666701,1
6125,G040,G031,0.0018666652,1
6126,G028,G060,0.0018666583,1
6127,G054,G008,0.0018666417,1
6128,G042,G053,0.0018666065,1
6129,G031,G080,0.0018665805,1
6130,G054,G070,0.0018665789,1
6131,G051,G006,0.0018665766,1
6132,G006,G085,0.0018665742,1
6133,G023,G066,0.0018665723,1
6134,G084,G089,0.0018665722,1
6135,G036,G098,0.0018665632,1
6136,G021,G079,0.0018665063,1
6137,G003,G043,0.0018665013,1
6138,G094,G037,0.0018664927,1
6139,G096,G044,0.001866483,1
6140,G010,G072,0.0018664759,1
6141,G050,G022,0.0018664715,1
6142,G009,G046,0.0018664601,1
6143,G039,G015,0.0018664398,1
6144,G039,G036,0.0018664339,1
6145,G079,G058,0.0018664151,1
6146,G057,G083,0.0018663829,1
6147,G039,G081,0.0018663307,1
6148,G006,G062,0.0018662947,1
6149,G017,G071,0.0018662933,1
6150,G003,G028,0.0018662721,1
6151,G056,G019,0.0018662564,1
6152,G095,G046,0.0018662434,1
6153,G051,G026,0.001866233,1
6154,G041,G021,0.0018662296,1
6155,G041,G020,0.0018661813,1
6156,G078,G020,0.0018661761,1
6157,G082,G078,0.0018661608,1
6158,G056,G096,0.0018661547,1
6159,G048,G026,0.0018661263,1
6160,G015,G066,0.0018661257,1
6161,G027,G001,0.0018661207,1
6162,G071,G082,0.0018661176,1
6163,G031,G083,0.0018661162,1
6164,G043,G098,0.0018661123,1
6165,G030,G014,0.0018660793,1
6166,G084,G003,0.0018660408,1
6167,G060,G076,0.0018660326,1
6168,G088,G013,0.0018659929,1
6169,G055,G066,0.0018659631,1
6170,G015,G004,0.0018659289,1
6171,G064,G009,0.0018659094,1
6172,G067,G006,0.0018658795,1
6173,G034,G053,0.0018658505,1
6174,G028,G040,0.0018658264,1
6175,G024,G029,0.0018658112,1
6176,G008,G058,0.0018658111,1
6177,G064,G062,0.0018658007,1
6178,G004,G017,0.0018657935,1
6179,G044,G033,0.0018657732,1
6180,G044,G047,0.0018657544,1
6181,G054,G031,0.0018657492,1
6182,G012,G063,0.0018657438,1
6183,G078,G066,0.0018657183,1
6184,G011,G036,0.0018657175,1
6185,G001,G008,0.0018656208,1
6186,G090,G052,0.0018656129,1
6187,G077,G063,0.001865606,1
6188,G097,G071,0.0018656058,1
6189,G091,G079,0.0018655958,1
6190,G036,G096,0.0018655916,1
6191,G035,G046,0.00186559,1
6192,G050,G026,0.0018655822,1
6193,G080,G019,0.0018655705,1
6194,G005,G031,0.0018655432,1
6195,G092,G030,0.0018655367,1
6196,G095,G026,0.001865504,1
6197,G012,G078,0.0018655038,1
6198,G015,G018,0.0018654942,1
6199,G026,G044,0.001865484,1
6200,G001,G084,0.0018654704,1
6201,G063,G021,0.001865467,1
6202,G031,G048,0.0018654623,1
6203,G073,G079,0.0018654492,1
6204,G037,G007,0.0018654326,1
6205,G082,G045,0.0018654224,1
6206,G080,G050,0.0018653289,1
6207,G008,G079,0.0018653228,1
6208,G030,G086,0.0018652399,1
6209,G005,G090,0.0018652054,1
6210,G048,G042,0.0018651914,1
6211,G023,G028,0.0018651781,1
6212,G099,G069,0.0018651774,1
6213,G059,G043,0.0018651523,1
6214,G010,G041,0.0018650972,1
6215,G089,G066,0.0018650636,1
6216,G041,G080,0.0018650584,1
6217,G028,G039,0.0018650524,1
6218,G100,G078,0.0018650409,1
6219,G070,G083,0.0018650402,1
6220,G032,G033,0.0018650308,1
6221,G044,G053,0.0018650297,1
6222,G068,G032,0.0018649809,1
6223,G019,G004,0.0018649532,1
6224,G055,G092,0.0018649288,1
6225,G094,G049,0.0018648888,1
6226,G069,G061,0.0018648686,1
6227,G040,G025,0.0018648586,1
6228,G085,G006,0.0018648152,1
6229,G052,G026,0.0018648074,1
6230,G083,G014,0.0018648069,1
6231,G096,G036,0.0018647821,1
6232,G098,G053,0.0018647794,1
6233,G093,G017,0.0018647625,1
6234,G080,G017,0.00186476,1
6235,G046,G044,0.0018647579,1
6236,G005,G028,0.0018647345,1
6237,G009,G055,0.0018647234,1
6238,G082,G039,0.001864637,1
6239,G043,G010,0.0018646237,1
6240,G079,G027,0.0018645965,1
6241,G002,G046,0.001864596,1
6242,G039,G100,0.0018645916,1
6243,G035,G007,0.001864582,1
6244,G007,G070,0.001864506,1
6245,G078,G018,0.0018645005,1
6246,G079,G093,0.0018644434,1
6247,G031,G016,0.001864385,1
6248,G035,G049,0.0018643789,1
6249,G066,G004,0.0018643627,1
6250,G098,G041,0.001864323,1
6251,G094,G007,0.0018643027,1
6252,G062,G025,0.0018642781,1
6253,G066,G057,0.0018642779,1
6254,G024,G020,0.0018642539,1
6255,G039,G030,0.0018642443,1
6256,G069,G078,0.001864243,1
6257,G100,G047,0.0018641709,1
6258,G084,G017,0.0018641647,1
6259,G014,G093,0.0018641477,1
6260,G039,G011,0.0018641398,1
6261,G021,G062,0.0018641327,1
6262,G051,G073,0.0018641163,1
6263,G021,G076,0.0018640663,1
6264,G045,G094,0.001864058,1
6265,G084,G009,0.00186404,1
6266,G080,G078,0.0018640385,1
6267,G007,G026,0.0018640338,1
6268,G032,G046,0.0018640051,1
6269,G078,G051,0.0018639871,1
6270,G060,G051,0.0018639782,1
6271,G077,G043,0.0018639623,1
6272,G038,G015,0.0018639358,1
6273,G092,G094,0.0018639107,1
6274,G035,G044,0.0018638332,1
6275,G089,G014,0.0018638144,1
6276,G041,G074,0.0018638104,1
6277,G096,G042,0.0018638058,1
6278,G004,G037,0.0018637627,1
6279,G035,G069,0.0018637594,1
6280,G054,G059,0.0018637329,1
6281,G086,G029,0.0018637283,1
6282,G047,G093,0.0018637007,1
6283,G020,G052,0.0018637002,1
6284,G041,G095,0.0018636519,1
6285,G062,G028,0.0018636407,1
6286,G057,G031,0.0018636273,1
6287,G078,G027,0.0018636156,1
6288,G013,G085,0.0018636037,1
6289,G017,G090,0.001863577,1
6290,G020,G050,0.0018635219,1
6291,G058,G004,0.0018635116,1
6292,G084,G058,0.0018635092,1
6293,G019,G057,0.0018635074,1
6294,G025,G012,0.0018635048,1
6295,G015,G070,0.0018634944,1
6296,G033,G081,0.0018634895,1
6297,G030,G069,0.0018634244,1
6298,G066,G015,0.0018634044,1
6299,G047,G028,0.0018634002,1
6300,G064,G073,0.0018633694,1
6301,G089,G098,0.0018633372,1
6302,G039,G087,0.0018633311,1
6303,G021,G006,0.0018633114,1
6304,G068,G051,0.0018632888,1
6305,G088,G057,0.001863276,1
6306,G062,G042,0.0018632322,1
6307,G026,G033,0.0018632046,1
6308,G025,G010,0.0018631599,1
6309,G040,G032,0.0018631597,1
6310,G002,G100,0.0018631002,1
6311,G060,G061,0.0018630791,1
6312,G070,G099,0.0018630675,1
6313,G006,G014,0.0018630656,1
6314,G078,G007,0.0018630548,1
6315,G007,G096,0.0018630446,1
6316,G077,G005,0.001862999,1
6317,G005,G044,0.0018629865,1
6318,G026,G037,0.0018629687,1
6319,G047,G082,0.001862963,1
6320,G038,G059,0.001862947,1
6321,G010,G089,0.0018629468,1
6322,G074,G096,0.001862944,1
6323,G067,G048,0.0018629401,1
6324,G088,G093,0.0018628505,1
6325,G096,G062,0.0018628472,1
6326,G079,G076,0.0018628339,1
6327,G099,G040,0.0018628151,1
6328,G023,G042,0.0018628099,1
6329,G019,G066,0.001862785,1
6330,G075,G050,0.0018627475,1
6331,G038,G048,0.0018627385,1
6332,G029,G040,0.0018627341,1
6333,G074,G083,0.0018627276,1
6334,G068,G035,0.0018627146,1
6335,G069,G027,0.0018626925,1
6336,G007,G100,0.0018626907,1
6337,G012,G046,0.0018626819,1
6338,G061,G020,0.0018626607,1
6339,G050,G100,0.0018626443,1
6340,G065,G001,0.0018626443,1
6341,G068,G063,0.001862638,1
6342,G012,G057,0.0018626244,1
6343,G004,G098,0.0018626145,1
6344,G021,G097,0.0018625828,1
6345,G056,G009,0.0018625015,1
6346,G078,G079,0.0018624653,1
6347,G036,G012,0.001862419,1
6348,G020,G045,0.0018624064,1
6349,G059,G069,0.0018623538,1
6350,G005,G025,0.0018623497,1
6351,G099,G053,0.0018623063,1
6352,G086,G048,0.0018622366,1
6353,G072,G090,0.0018622347,1
6354,G060,G094,0.0018622256,1
