,Regulator,Target,Weight,Sign
5486,G006,G075,0.0017723662,1
5487,G087,G082,0.0017723654,1
5488,G084,G049,0.0017723565,1
5489,G010,G028,0.0017723386,1
5490,G071,G024,0.0017723272,1
5491,G068,G072,0.0017722797,1
5492,G083,G084,0.0017722558,1
5493,G076,G020,0.0017722537,1
5494,G013,G065,0.0017722441,1
5495,G020,G036,0.0017722402,1
5496,G050,G095,0.0017722321,1
5497,G042,G091,0.001772226,1
5498,G061,G100,0.0017722035,1
5499,G008,G051,0.001772193,1
5500,G010,G022,0.0017721549,1
5501,G082,G032,0.001772097,1
5502,G098,G003,0.0017720377,1
5503,G048,G014,0.001772018,1
5504,G026,G042,0.0017719758,1
5505,G074,G010,0.0017719677,1
5506,G070,G014,0.0017719283,1
5507,G054,G024,0.0017719216,1
5508,G043,G032,0.0017719024,1
5509,G040,G024,0.0017719007,1
5510,G100,G051,0.0017718971,1
5511,G083,G049,0.0017718959,1
5512,G037,G085,0.0017718858,1
5513,G006,G100,0.001771859,1
5514,G025,G089,0.0017717867,1
5515,G099,G022,0.0017717766,1
5516,G083,G057,0.0017717712,1
5517,G051,G048,0.0017717661,1
5518,G079,G082,0.0017717446,1
5519,G053,G015,0.0017717391,1
5520,G074,G029,0.0017717084,1
5521,G051,G090,0.0017717083,1
5522,G074,G069,0.0017717042,1
5523,G023,G095,0.001771684,1
5524,G079,G028,0.001771676,1
5525,G090,G033,0.0017716426,1
5526,G034,G041,0.0017716308,1
5527,G081,G096,0.0017715762,1
5528,G096,G056,0.0017715368,1
5529,G095,G007,0.0017715341,1
5530,G007,G033,0.0017715314,1
5531,G084,G002,0.0017715265,1
5532,G042,G007,0.0017714554,1
5533,G021,G059,0.0017714332,1
5534,G098,G027,0.0017714308,1
5535,G030,G023,0.0017714076,1
5536,G054,G007,0.0017713846,1
5537,G047,G003,0.0017713818,1
5538,G057,G015,0.001771365,1
5539,G035,G065,0.0017713587,1
5540,G020,G043,0.0017713108,1
5541,G011,G009,0.0017712901,1
5542,G089,G091,0.001771275,1
5543,G065,G032,0.0017712659,1
5544,G056,G004,0.001771239,1
5545,G037,G066,0.0017712371,1
5546,G076,G036,0.0017712339,1
5547,G061,G079,0.0017712129,1
5548,G090,G085,0.0017711091,1
5549,G017,G057,0.0017711008,1
5550,G031,G099,0.0017710786,1
5551,G052,G063,0.0017710754,1
5552,G036,G055,0.0017710748,1
5553,G082,G028,0.0017710618,1
5554,G080,G088,0.0017710526,1
5555,G050,G028,0.0017709717,1
5556,G002,G017,0.001770918,1
5557,G091,G081,0.0017709003,1
5558,G008,G067,0.0017708921,1
5559,G039,G094,0.0017708546,1
5560,G009,G047,0.0017707589,1
5561,G015,G014,0.0017707364,1
5562,G048,G015,0.0017707166,1
5563,G015,G040,0.0017707072,1
5564,G078,G064,0.0017706857,1
5565,G086,G016,0.001770669,1
5566,G051,G079,0.0017706582,1
5567,G021,G054,0.0017706567,1
5568,G031,G090,0.0017706204,1
5569,G017,G019,0.0017706079,1
5570,G029,G050,0.0017705684,1
5571,G069,G006,0.0017705559,1
5572,G061,G038,0.0017705124,1
5573,G035,G063,0.0017705032,1
5574,G071,G068,0.0017704968,1
5575,G046,G061,0.0017704887,1
5576,G063,G072,0.0017704809,1
5577,G063,G060,0.0017704702,1
5578,G100,G077,0.0017704671,1
5579,G019,G069,0.0017704637,1
5580,G058,G040,0.0017704634,1
5581,G036,G095,0.0017704597,1
5582,G015,G021,0.0017704365,1
5583,G052,G085,0.0017704307,1
5584,G039,G038,0.0017704136,1
5585,G077,G026,0.0017704015,1
5586,G034,G066,0.0017703974,1
5587,G001,G085,0.0017703873,1
5588,G063,G029,0.0017703742,1
5589,G040,G048,0.0017703733,1
5590,G025,G016,0.0017703214,1
5591,G003,G035,0.0017703008,1
5592,G086,G003,0.0017701995,1
5593,G080,G071,0.0017701854,1
5594,G056,G076,0.001770182,1
5595,G023,G071,0.0017700687,1
5596,G043,G074,0.0017700549,1
5597,G004,G026,0.0017700214,1
5598,G028,G087,0.0017700162,1
5599,G028,G048,0.0017699687,1
5600,G001,G035,0.0017699592,1
5601,G042,G009,0.0017698334,1
5602,G011,G029,0.0017697781,1
5603,G059,G076,0.0017697627,1
5604,G038,G085,0.0017697497,1
5605,G024,G067,0.0017696242,1
5606,G023,G015,0.0017695955,1
5607,G042,G012,0.0017695697,1
5608,G070,G008,0.0017695085,1
5609,G082,G060,0.0017694653,1
5610,G027,G042,0.0017694233,1
5611,G089,G086,0.0017694148,1
5612,G029,G042,0.0017694124,1
5613,G025,G043,0.0017694004,1
5614,G056,G084,0.0017693689,1
5615,G082,G099,0.0017693556,1
5616,G087,G099,0.0017693252,1
5617,G013,G008,0.0017693215,1
5618,G076,G072,0.0017692348,1
5619,G068,G002,0.0017692314,1
5620,G078,G032,0.0017691976,1
5621,G005,G016,0.001769193,1
5622,G012,G056,0.0017691909,1
5623,G098,G085,0.0017691326,1
5624,G063,G085,0.0017691235,1
5625,G010,G097,0.0017690766,1
5626,G051,G065,0.0017690578,1
5627,G046,G012,0.0017690472,1
5628,G066,G007,0.0017690413,1
5629,G096,G001,0.0017690399,1
5630,G090,G071,0.0017690395,1
5631,G026,G019,0.0017690338,1
5632,G099,G008,0.0017690033,1
5633,G063,G071,0.0017689998,1
5634,G017,G056,0.0017689737,1
5635,G021,G100,0.0017689193,1
5636,G082,G040,0.0017688564,1
5637,G064,G017,0.0017688487,1
5638,G040,G030,0.0017688483,1
5639,G024,G034,0.0017688117,1
5640,G021,G022,0.0017687693,1
5641,G087,G072,0.0017687605,1
5642,G085,G060,0.0017687434,1
5643,G100,G063,0.0017687363,1
5644,G050,G038,0.0017686997,1
5645,G007,G099,0.0017686982,1
5646,G042,G076,0.0017686693,1
5647,G025,G035,0.001768661,1
5648,G056,G031,0.0017686404,1
5649,G034,G042,0.0017685839,1
5650,G067,G041,0.0017685691,1
5651,G024,G062,0.0017684861,1
5652,G032,G090,0.0017684831,1
5653,G037,G010,0.0017684696,1
5654,G034,G024,0.0017684626,1
5655,G051,G054,0.001768431,1
5656,G027,G094,0.0017684256,1
5657,G095,G033,0.0017683976,1
5658,G081,G006,0.0017683734,1
5659,G100,G095,0.0017683561,1
5660,G031,G017,0.0017683485,1
5661,G048,G039,0.0017683263,1
5662,G033,G089,0.0017683136,1
5663,G060,G009,0.0017682541,1
5664,G038,G084,0.0017682506,1
5665,G028,G004,0.0017682351,1
5666,G056,G006,0.0017682267,1
5667,G097,G048,0.0017682218,1
5668,G089,G055,0.0017681539,1
5669,G058,G091,0.001768137,1
5670,G007,G011,0.001768131,1
5671,G050,G100,0.001768117,1
5672,G080,G037,0.0017680747,1
5673,G004,G066,0.0017680632,1
5674,G074,G070,0.0017680473,1
5675,G071,G011,0.0017679989,1
5676,G031,G061,0.0017679755,1
5677,G057,G012,0.001767969,1
5678,G089,G081,0.0017679527,1
5679,G025,G067,0.0017679476,1
5680,G062,G035,0.0017679438,1
5681,G039,G015,0.0017679414,1
5682,G029,G014,0.0017679312,1
5683,G077,G037,0.0017679225,1
5684,G094,G005,0.0017679073,1
5685,G029,G010,0.001767887,1
5686,G080,G048,0.0017678802,1
5687,G035,G068,0.0017678667,1
5688,G022,G090,0.0017678656,1
5689,G089,G039,0.0017678294,1
5690,G095,G042,0.0017678252,1
5691,G063,G067,0.0017678194,1
5692,G003,G088,0.0017677887,1
5693,G002,G066,0.0017677806,1
5694,G007,G100,0.0017677477,1
5695,G033,G079,0.0017677473,1
5696,G009,G034,0.0017677424,1
5697,G004,G034,0.0017677292,1
5698,G024,G023,0.0017677248,1
5699,G033,G087,0.0017676855,1
5700,G048,G097,0.0017676734,1
5701,G051,G036,0.0017676696,1
5702,G021,G003,0.0017676558,1
5703,G069,G014,0.0017676479,1
5704,G036,G062,0.0017676257,1
5705,G088,G093,0.001767608,1
5706,G045,G035,0.0017675946,1
5707,G017,G033,0.0017675079,1
5708,G079,G020,0.0017674991,1
5709,G010,G100,0.0017674891,1
5710,G069,G013,0.0017674853,1
5711,G050,G082,0.0017674754,1
5712,G051,G056,0.0017674735,1
5713,G032,G055,0.0017674541,1
5714,G099,G067,0.0017674522,1
5715,G057,G083,0.0017674086,1
5716,G069,G046,0.0017674065,1
5717,G017,G051,0.0017673722,1
5718,G011,G050,0.0017673417,1
5719,G082,G027,0.001767304,1
5720,G042,G049,0.0017672976,1
5721,G039,G093,0.0017672773,1
5722,G095,G093,0.0017672705,1
5723,G008,G073,0.0017672617,1
5724,G021,G035,0.0017671721,1
5725,G069,G016,0.0017671516,1
5726,G099,G034,0.0017671516,1
5727,G059,G070,0.001767129,1
5728,G040,G039,0.0017670976,1
5729,G047,G064,0.0017670713,1
5730,G027,G078,0.0017670564,1
5731,G056,G003,0.001767028,1
5732,G008,G031,0.0017670154,1
5733,G084,G041,0.0017669336,1
5734,G004,G027,0.0017669265,1
5735,G076,G099,0.0017669246,1
5736,G039,G098,0.0017668882,1
5737,G084,G087,0.0017668549,1
5738,G075,G073,0.0017668501,1
5739,G085,G030,0.0017668161,1
5740,G098,G055,0.0017667981,1
5741,G031,G080,0.0017667788,1
5742,G084,G043,0.0017667197,1
5743,G002,G045,0.0017667175,1
5744,G001,G099,0.0017666726,1
5745,G009,G068,0.0017666641,1
5746,G061,G043,0.0017665921,1
5747,G066,G060,0.0017665789,1
5748,G088,G069,0.0017665656,1
5749,G002,G081,0.0017665449,1
5750,G049,G074,0.0017665438,1
5751,G025,G064,0.0017665311,1
5752,G025,G082,0.0017665154,1
5753,G096,G039,0.0017665051,1
5754,G018,G049,0.0017665038,1
5755,G058,G025,0.0017664896,1
5756,G020,G045,0.0017664679,1
5757,G092,G069,0.0017664663,1
5758,G034,G059,0.0017664409,1
5759,G093,G013,0.0017664221,1
5760,G007,G076,0.0017664214,1
5761,G085,G100,0.001766389,1
5762,G002,G079,0.001766373,1
5763,G030,G093,0.0017663636,1
5764,G096,G062,0.0017663452,1
5765,G055,G080,0.0017663081,1
5766,G068,G069,0.0017663055,1
5767,G015,G009,0.0017662914,1
5768,G100,G025,0.0017662771,1
5769,G084,G081,0.0017662655,1
5770,G097,G040,0.0017662559,1
5771,G050,G009,0.0017662456,1
5772,G065,G075,0.0017662407,1
5773,G039,G095,0.0017662335,1
5774,G043,G091,0.001766213,1
5775,G054,G082,0.0017661973,1
5776,G007,G008,0.0017661918,1
5777,G019,G004,0.0017661907,1
5778,G069,G050,0.0017661856,1
5779,G048,G069,0.0017661264,1
5780,G057,G056,0.0017661012,1
5781,G038,G025,0.0017660906,1
5782,G022,G095,0.0017660863,1
5783,G029,G019,0.0017660628,1
5784,G024,G004,0.001766045,1
5785,G023,G092,0.0017660401,1
5786,G007,G041,0.0017660294,1
5787,G061,G090,0.0017660151,1
5788,G012,G007,0.0017660025,1
5789,G048,G098,0.001765974,1
5790,G087,G079,0.0017659625,1
5791,G094,G041,0.0017659531,1
5792,G020,G008,0.0017659336,1
5793,G011,G091,0.0017659249,1
5794,G037,G012,0.0017659169,1
5795,G064,G067,0.0017658795,1
5796,G064,G023,0.0017658195,1
5797,G090,G087,0.0017657918,1
5798,G091,G058,0.0017657864,1
5799,G082,G071,0.0017657408,1
5800,G071,G009,0.0017657381,1
5801,G008,G081,0.0017657112,1
5802,G040,G084,0.0017656921,1
5803,G045,G097,0.0017656172,1
5804,G058,G022,0.001765617,1
5805,G080,G050,0.0017656055,1
5806,G071,G016,0.0017655599,1
5807,G060,G056,0.0017655452,1
5808,G023,G094,0.0017654994,1
5809,G087,G002,0.001765491,1
5810,G015,G078,0.0017654841,1
5811,G024,G020,0.0017654792,1
5812,G087,G094,0.0017654191,1
5813,G008,G036,0.0017654136,1
5814,G098,G080,0.0017654115,1
5815,G043,G063,0.0017654097,1
5816,G049,G088,0.001765396,1
5817,G092,G012,0.0017653751,1
5818,G072,G030,0.0017653505,1
5819,G086,G042,0.001765343,1
5820,G055,G081,0.0017653017,1
5821,G062,G052,0.0017652971,1
5822,G014,G064,0.0017652849,1
5823,G041,G004,0.0017652737,1
5824,G030,G072,0.0017652632,1
5825,G068,G099,0.0017652594,1
5826,G003,G027,0.0017651516,1
5827,G050,G079,0.0017651009,1
5828,G027,G053,0.0017650814,1
5829,G006,G089,0.0017649521,1
5830,G092,G032,0.00176491,1
5831,G001,G030,0.001764902,1
5832,G087,G031,0.0017648798,1
5833,G032,G072,0.0017648692,1
5834,G086,G043,0.0017648665,1
5835,G029,G077,0.0017648551,1
5836,G041,G089,0.0017648427,1
5837,G078,G097,0.0017648409,1
5838,G011,G017,0.0017648212,1
5839,G040,G002,0.0017647933,1
5840,G027,G025,0.0017647636,1
5841,G050,G023,0.0017647493,1
5842,G075,G016,0.0017647478,1
5843,G053,G037,0.0017647444,1
5844,G082,G019,0.0017647058,1
5845,G001,G016,0.0017646856,1
5846,G100,G078,0.0017646764,1
5847,G009,G085,0.0017646694,1
5848,G052,G026,0.0017646357,1
5849,G093,G074,0.0017646049,1
5850,G066,G045,0.0017645583,1
5851,G039,G002,0.001764549,1
5852,G080,G038,0.0017645399,1
5853,G017,G092,0.0017645288,1
5854,G048,G051,0.0017645265,1
5855,G039,G046,0.0017645246,1
5856,G042,G086,0.0017645245,1
5857,G012,G082,0.0017644829,1
5858,G086,G091,0.0017644532,1
5859,G030,G014,0.0017644021,1
5860,G075,G053,0.0017643804,1
5861,G095,G064,0.0017643757,1
5862,G042,G067,0.0017643078,1
5863,G020,G013,0.0017642706,1
5864,G005,G014,0.0017642638,1
5865,G046,G071,0.0017642607,1
5866,G006,G022,0.0017642585,1
5867,G028,G065,0.0017642438,1
5868,G033,G095,0.0017641971,1
5869,G080,G091,0.0017641383,1
5870,G030,G047,0.001764061,1
5871,G031,G063,0.0017640516,1
5872,G003,G083,0.0017640508,1
5873,G017,G030,0.001764011,1
5874,G008,G055,0.0017639665,1
5875,G081,G060,0.0017639005,1
5876,G093,G046,0.0017638706,1
5877,G022,G055,0.0017638382,1
5878,G061,G056,0.0017637972,1
5879,G050,G068,0.0017637669,1
5880,G078,G096,0.0017637479,1
5881,G079,G088,0.0017637368,1
5882,G029,G025,0.001763687,1
5883,G085,G015,0.0017636784,1
5884,G034,G049,0.0017636734,1
5885,G030,G005,0.0017636673,1
5886,G052,G098,0.0017636669,1
5887,G078,G028,0.0017636517,1
5888,G060,G002,0.0017636259,1
5889,G032,G045,0.0017636236,1
5890,G094,G077,0.0017635933,1
5891,G057,G043,0.0017635577,1
5892,G067,G001,0.00176355,1
5893,G029,G063,0.0017635057,1
5894,G004,G087,0.0017635041,1
5895,G062,G096,0.0017635012,1
5896,G094,G030,0.0017634371,1
5897,G013,G035,0.0017634161,1
5898,G031,G072,0.0017634032,1
5899,G008,G045,0.00176338,1
5900,G063,G013,0.0017633747,1
5901,G026,G032,0.0017633591,1
5902,G084,G047,0.0017633408,1
5903,G031,G026,0.0017632705,1
5904,G015,G077,0.0017632664,1
5905,G044,G082,0.0017632574,1
5906,G020,G053,0.0017631883,1
5907,G073,G068,0.001763178,1
5908,G046,G058,0.0017631195,1
5909,G040,G058,0.0017630907,1
5910,G003,G080,0.0017630882,1
5911,G035,G019,0.0017630623,1
5912,G067,G058,0.0017630463,1
5913,G033,G044,0.0017630252,1
5914,G012,G073,0.0017630189,1
5915,G099,G003,0.0017629879,1
5916,G097,G090,0.0017629709,1
5917,G046,G045,0.0017629574,1
5918,G097,G070,0.0017629397,1
5919,G080,G001,0.0017629295,1
5920,G088,G077,0.0017629036,1
5921,G009,G058,0.0017628755,1
5922,G014,G090,0.0017628754,1
5923,G007,G073,0.0017628607,1
5924,G066,G002,0.0017628536,1
5925,G085,G075,0.001762839,1
5926,G010,G062,0.0017628233,1
5927,G032,G065,0.0017628139,1
5928,G098,G046,0.0017627958,1
5929,G062,G077,0.0017627589,1
5930,G002,G092,0.0017627464,1
5931,G080,G067,0.0017627076,1
5932,G005,G036,0.0017626617,1
5933,G034,G089,0.0017626596,1
5934,G017,G061,0.0017626382,1
5935,G094,G034,0.0017626267,1
5936,G040,G090,0.0017625438,1
5937,G068,G005,0.0017625237,1
5938,G019,G002,0.001762469,1
5939,G023,G002,0.0017624651,1
5940,G054,G042,0.0017624616,1
5941,G016,G035,0.0017624425,1
5942,G036,G049,0.0017624419,1
5943,G017,G031,0.0017624246,1
5944,G086,G038,0.001762417,1
5945,G064,G041,0.0017624153,1
5946,G020,G049,0.0017623642,1
5947,G057,G051,0.001762324,1
5948,G058,G009,0.0017622781,1
5949,G071,G014,0.0017622579,1
5950,G067,G094,0.0017622336,1
5951,G052,G064,0.0017622038,1
5952,G070,G093,0.0017621832,1
5953,G048,G079,0.0017621602,1
5954,G057,G054,0.0017621537,1
5955,G028,G014,0.0017621364,1
5956,G089,G075,0.0017621362,1
5957,G053,G076,0.0017621111,1
5958,G078,G009,0.0017620812,1
5959,G063,G048,0.0017620472,1
5960,G022,G098,0.0017620396,1
5961,G045,G083,0.0017620226,1
5962,G015,G072,0.0017620112,1
5963,G041,G074,0.0017619592,1
5964,G048,G059,0.0017619382,1
5965,G093,G065,0.0017618866,1
5966,G021,G085,0.0017618733,1
5967,G025,G042,0.001761823,1
5968,G010,G007,0.0017617468,1
5969,G002,G010,0.0017617458,1
5970,G077,G097,0.0017616968,1
5971,G069,G029,0.0017616824,1
5972,G011,G034,0.0017616753,1
5973,G005,G020,0.0017616255,1
5974,G064,G066,0.0017616199,1
5975,G011,G005,0.0017616042,1
5976,G009,G048,0.0017615707,1
5977,G093,G014,0.001761555,1
5978,G090,G008,0.0017615523,1
5979,G013,G023,0.0017615488,1
5980,G067,G008,0.0017615419,1
5981,G089,G011,0.0017614958,1
5982,G016,G067,0.001761495,1
5983,G057,G046,0.0017614928,1
5984,G094,G013,0.001761402,1
5985,G068,G092,0.001761365,1
5986,G072,G032,0.0017613564,1
5987,G087,G018,0.0017613288,1
5988,G092,G037,0.0017613117,1
5989,G050,G045,0.0017612797,1
5990,G029,G039,0.0017612289,1
5991,G043,G073,0.0017612281,1
5992,G028,G011,0.0017612072,1
5993,G040,G046,0.0017611886,1
5994,G061,G018,0.0017611831,1
5995,G065,G033,0.0017611597,1
5996,G029,G064,0.001761148,1
5997,G019,G078,0.0017611305,1
5998,G008,G014,0.0017611148,1
5999,G029,G008,0.0017610679,1
6000,G004,G056,0.0017610675,1
6001,G080,G093,0.0017610148,1
6002,G083,G025,0.0017609583,1
6003,G035,G043,0.0017609488,1
6004,G097,G025,0.0017609391,1
6005,G011,G002,0.0017609356,1
6006,G093,G012,0.0017609238,1
6007,G069,G065,0.0017608517,1
6008,G054,G059,0.0017608318,1
6009,G044,G018,0.0017607925,1
6010,G027,G054,0.0017607702,1
6011,G078,G011,0.0017607303,1
6012,G030,G031,0.0017606897,1
6013,G055,G056,0.0017606812,1
6014,G055,G010,0.0017606434,1
6015,G095,G021,0.0017606394,1
6016,G019,G057,0.0017606337,1
6017,G011,G031,0.0017606281,1
6018,G056,G038,0.0017606085,1
6019,G023,G035,0.0017606005,1
6020,G036,G079,0.0017605877,1
6021,G044,G090,0.0017605876,1
6022,G023,G047,0.001760549,1
6023,G096,G068,0.0017605291,1
6024,G046,G092,0.0017605135,1
6025,G055,G004,0.0017604897,1
6026,G060,G008,0.001760462,1
6027,G034,G013,0.0017604558,1
6028,G091,G083,0.0017604142,1
6029,G033,G002,0.0017603945,1
6030,G033,G075,0.0017603679,1
6031,G050,G019,0.0017603564,1
6032,G050,G094,0.0017603529,1
6033,G070,G049,0.001760346,1
6034,G051,G084,0.0017603327,1
6035,G097,G002,0.0017603278,1
6036,G043,G100,0.001760309,1
6037,G013,G061,0.0017602886,1
6038,G088,G082,0.0017602728,1
6039,G080,G089,0.0017602496,1
6040,G068,G086,0.0017602282,1
6041,G053,G081,0.0017601791,1
6042,G047,G028,0.001760172,1
6043,G073,G061,0.001760162,1
6044,G071,G085,0.0017601544,1
6045,G019,G015,0.0017601505,1
6046,G061,G075,0.0017601289,1
6047,G038,G043,0.0017601281,1
6048,G090,G083,0.0017601176,1
6049,G036,G029,0.0017601168,1
6050,G041,G022,0.001760101,1
6051,G065,G023,0.0017600775,1
6052,G010,G049,0.0017600524,1
6053,G045,G001,0.0017600234,1
6054,G086,G064,0.0017599722,1
6055,G016,G095,0.0017599353,1
6056,G084,G004,0.0017599297,1
6057,G033,G099,0.0017599225,1
6058,G036,G074,0.001759918,1
6059,G028,G061,0.0017598852,1
6060,G082,G073,0.0017598218,1
6061,G011,G001,0.0017597883,1
6062,G013,G071,0.0017597848,1
6063,G027,G051,0.0017597763,1
6064,G060,G053,0.001759729,1
6065,G038,G050,0.0017597184,1
6066,G017,G023,0.0017597068,1
6067,G019,G054,0.001759684,1
6068,G036,G005,0.0017596403,1
6069,G040,G037,0.0017596141,1
6070,G074,G088,0.0017596124,1
6071,G052,G071,0.0017595845,1
6072,G038,G040,0.0017595731,1
6073,G013,G007,0.0017595129,1
6074,G056,G022,0.001759457,1
6075,G049,G031,0.0017594422,1
6076,G078,G099,0.0017594413,1
6077,G074,G036,0.0017594077,1
6078,G003,G015,0.0017593247,1
6079,G034,G037,0.0017593025,1
6080,G051,G100,0.0017592917,1
6081,G093,G086,0.0017592591,1
6082,G049,G087,0.00175923,1
6083,G023,G055,0.0017592162,1
6084,G074,G052,0.0017591957,1
6085,G056,G033,0.0017591886,1
6086,G028,G056,0.0017591685,1
6087,G059,G068,0.0017591506,1
6088,G026,G078,0.0017591459,1
6089,G035,G055,0.001759108,1
6090,G041,G055,0.0017590891,1
6091,G070,G001,0.0017590716,1
6092,G044,G055,0.0017590355,1
6093,G046,G021,0.0017590153,1
6094,G025,G092,0.0017589586,1
6095,G032,G050,0.0017589375,1
6096,G031,G027,0.0017589314,1
6097,G084,G045,0.0017589075,1
6098,G083,G069,0.0017588949,1
6099,G059,G053,0.0017588943,1
6100,G013,G039,0.0017588912,1
6101,G053,G099,0.0017588829,1
6102,G039,G042,0.00175885,1
6103,G018,G022,0.0017588382,1
6104,G079,G081,0.0017588356,1
6105,G033,G026,0.0017588108,1
6106,G065,G098,0.0017588082,1
6107,G004,G013,0.0017587811,1
6108,G093,G067,0.0017587737,1
6109,G013,G047,0.0017587413,1
6110,G097,G012,0.0017587275,1
6111,G072,G071,0.0017587086,1
6112,G083,G041,0.0017587068,1
6113,G013,G004,0.001758676,1
6114,G047,G029,0.001758667,1
6115,G084,G075,0.001758658,1
6116,G100,G047,0.0017586476,1
6117,G005,G094,0.0017586296,1
6118,G094,G061,0.0017586084,1
6119,G016,G040,0.001758544,1
6120,G093,G063,0.0017584992,1
6121,G005,G022,0.0017584957,1
6122,G013,G045,0.0017584919,1
6123,G091,G022,0.0017584839,1
6124,G088,G008,0.0017584277,1
6125,G100,G079,0.0017584165,1
6126,G073,G096,0.0017583336,1
6127,G047,G066,0.0017583325,1
6128,G042,G034,0.0017583267,1
6129,G098,G073,0.0017582926,1
6130,G079,G084,0.0017582771,1
6131,G088,G057,0.0017582761,1
6132,G079,G052,0.0017582687,1
6133,G044,G100,0.0017582533,1
6134,G099,G028,0.0017582495,1
6135,G046,G090,0.0017582295,1
6136,G041,G091,0.0017581832,1
6137,G088,G032,0.0017581658,1
6138,G021,G048,0.0017581495,1
6139,G015,G070,0.0017581268,1
6140,G034,G011,0.0017581232,1
6141,G065,G089,0.0017580999,1
6142,G082,G049,0.0017580962,1
6143,G075,G036,0.0017580654,1
6144,G027,G087,0.0017580648,1
6145,G080,G051,0.0017580555,1
6146,G040,G036,0.0017580494,1
6147,G081,G027,0.0017580375,1
6148,G090,G002,0.0017580345,1
6149,G096,G061,0.001758021,1
6150,G071,G015,0.0017579946,1
6151,G089,G064,0.0017579724,1
6152,G086,G024,0.0017579676,1
6153,G011,G048,0.0017579602,1
6154,G083,G096,0.0017579556,1
6155,G042,G039,0.0017579257,1
6156,G027,G004,0.0017579225,1
6157,G065,G076,0.0017579176,1
6158,G036,G097,0.0017578983,1
6159,G090,G069,0.0017578449,1
6160,G093,G050,0.0017578431,1
6161,G018,G033,0.0017578347,1
6162,G049,G098,0.0017578218,1
6163,G057,G039,0.0017578151,1
6164,G048,G076,0.0017577979,1
6165,G023,G042,0.0017577786,1
6166,G084,G018,0.0017577674,1
6167,G074,G028,0.0017577653,1
6168,G014,G082,0.0017577305,1
6169,G068,G042,0.0017576985,1
6170,G080,G076,0.0017576825,1
6171,G087,G023,0.0017576257,1
6172,G057,G075,0.0017575949,1
6173,G020,G092,0.001757578,1
6174,G043,G084,0.0017575207,1
6175,G042,G080,0.0017574995,1
6176,G081,G041,0.0017574964,1
6177,G071,G067,0.001757482,1
6178,G100,G041,0.0017574625,1
6179,G070,G096,0.0017574548,1
6180,G021,G042,0.0017574505,1
6181,G038,G034,0.0017574502,1
6182,G048,G075,0.0017574463,1
6183,G029,G092,0.0017574189,1
6184,G072,G060,0.0017573838,1
6185,G086,G073,0.0017572708,1
6186,G048,G017,0.0017572127,1
6187,G033,G066,0.0017571811,1
6188,G039,G050,0.0017571619,1
6189,G039,G018,0.0017571417,1
6190,G057,G079,0.0017571108,1
6191,G016,G029,0.0017571035,1
6192,G071,G049,0.001757092,1
6193,G069,G091,0.0017570662,1
6194,G006,G049,0.001757065,1
6195,G058,G080,0.001757028,1
6196,G054,G012,0.0017570177,1
6197,G029,G099,0.0017569932,1
6198,G100,G055,0.0017569927,1
6199,G045,G074,0.0017569758,1
6200,G019,G067,0.0017569709,1
6201,G029,G081,0.0017569632,1
6202,G046,G079,0.0017569426,1
6203,G050,G053,0.0017569294,1
6204,G099,G054,0.0017569289,1
6205,G082,G093,0.0017568873,1
6206,G090,G026,0.0017568695,1
6207,G057,G059,0.001756858,1
6208,G002,G013,0.0017568567,1
6209,G019,G076,0.001756788,1
6210,G035,G048,0.0017567512,1
6211,G047,G081,0.0017567052,1
