,Regulator,Target,Weight,Sign
6384,G055,G051,0.0018835631,1
6385,G049,G068,0.0018835095,1
6386,G053,G019,0.0018834606,1
6387,G027,G085,0.0018834587,1
6388,G052,G048,0.0018834566,1
6389,G048,G032,0.0018834497,1
6390,G067,G081,0.0018834312,1
6391,G026,G038,0.0018833997,1
6392,G012,G062,0.0018833805,1
6393,G096,G099,0.0018833769,1
6394,G047,G026,0.0018833634,1
6395,G010,G093,0.0018833604,1
6396,G017,G052,0.001883348,1
6397,G025,G067,0.0018833429,1
6398,G047,G091,0.0018833377,1
6399,G015,G081,0.0018832944,1
6400,G015,G018,0.001883273,1
6401,G005,G022,0.0018832724,1
6402,G057,G030,0.0018832722,1
6403,G012,G039,0.0018832458,1
6404,G066,G088,0.0018832153,1
6405,G009,G018,0.0018832039,1
6406,G058,G070,0.0018831824,1
6407,G070,G007,0.0018831644,1
6408,G095,G060,0.0018831296,1
6409,G057,G008,0.0018830344,1
6410,G095,G057,0.001883031,1
6411,G005,G070,0.001883018,1
6412,G057,G044,0.0018830068,1
6413,G004,G097,0.0018829886,1
6414,G030,G056,0.0018829753,1
6415,G062,G029,0.0018829477,1
6416,G092,G084,0.0018829342,1
6417,G071,G048,0.0018829075,1
6418,G025,G087,0.0018829061,1
6419,G004,G098,0.0018828791,1
6420,G070,G003,0.0018828628,1
6421,G026,G074,0.0018828239,1
6422,G021,G077,0.0018827876,1
6423,G096,G086,0.001882777,1
6424,G080,G048,0.0018827512,1
6425,G061,G085,0.0018827304,1
6426,G038,G011,0.0018827182,1
6427,G082,G010,0.0018826376,1
6428,G079,G059,0.0018826302,1
6429,G042,G012,0.0018826148,1
6430,G013,G072,0.0018826041,1
6431,G080,G049,0.0018825991,1
6432,G052,G022,0.0018825893,1
6433,G073,G033,0.0018825886,1
6434,G008,G059,0.0018825844,1
6435,G037,G079,0.0018825735,1
6436,G019,G089,0.0018825602,1
6437,G077,G070,0.0018825282,1
6438,G030,G024,0.0018825249,1
6439,G023,G006,0.0018825023,1
6440,G035,G070,0.0018824865,1
6441,G073,G006,0.001882467,1
6442,G085,G040,0.0018824362,1
6443,G007,G088,0.0018824328,1
6444,G049,G057,0.0018823781,1
6445,G062,G086,0.0018823771,1
6446,G063,G060,0.001882371,1
6447,G098,G005,0.0018823562,1
6448,G041,G036,0.001882348,1
6449,G012,G079,0.0018823106,1
6450,G092,G005,0.0018823006,1
6451,G057,G014,0.0018822988,1
6452,G067,G011,0.0018822841,1
6453,G058,G062,0.0018822597,1
6454,G037,G006,0.0018822548,1
6455,G063,G042,0.0018822212,1
6456,G002,G058,0.0018822086,1
6457,G043,G061,0.0018821972,1
6458,G088,G053,0.0018821433,1
6459,G022,G057,0.0018821047,1
6460,G070,G036,0.0018820973,1
6461,G069,G014,0.0018820848,1
6462,G061,G002,0.0018820516,1
6463,G008,G093,0.0018820488,1
6464,G086,G002,0.0018820325,1
6465,G021,G073,0.0018820285,1
6466,G012,G084,0.0018819944,1
6467,G095,G083,0.001881989,1
6468,G064,G042,0.0018819629,1
6469,G070,G048,0.0018819328,1
6470,G096,G036,0.0018819084,1
6471,G056,G046,0.001881831,1
6472,G025,G009,0.0018817823,1
6473,G055,G038,0.0018817502,1
6474,G036,G018,0.0018817235,1
6475,G068,G012,0.0018817056,1
6476,G078,G018,0.0018816324,1
6477,G034,G003,0.0018816012,1
6478,G045,G087,0.0018815959,1
6479,G010,G005,0.0018815674,1
6480,G059,G042,0.0018815582,1
6481,G095,G043,0.0018815458,1
6482,G008,G003,0.001881524,1
6483,G054,G052,0.0018815078,1
6484,G043,G049,0.0018815004,1
6485,G045,G096,0.0018814699,1
6486,G022,G039,0.0018814491,1
6487,G046,G091,0.0018814475,1
6488,G075,G033,0.0018814355,1
6489,G041,G080,0.0018813831,1
6490,G080,G097,0.0018813568,1
6491,G084,G079,0.0018812903,1
6492,G056,G006,0.0018812618,1
6493,G022,G021,0.0018812454,1
6494,G075,G017,0.001881226,1
6495,G079,G015,0.0018811635,1
6496,G065,G023,0.0018811505,1
6497,G096,G008,0.0018811354,1
6498,G037,G030,0.0018810646,1
6499,G041,G084,0.0018810577,1
6500,G089,G095,0.0018810412,1
6501,G017,G039,0.0018810397,1
6502,G060,G077,0.0018810031,1
6503,G097,G036,0.0018809373,1
6504,G062,G018,0.0018809348,1
6505,G069,G059,0.0018809151,1
6506,G086,G005,0.001880907,1
6507,G060,G017,0.0018808795,1
6508,G046,G052,0.0018808747,1
6509,G081,G004,0.001880874,1
6510,G030,G032,0.001880862,1
6511,G037,G085,0.0018808478,1
6512,G009,G079,0.0018808411,1
6513,G097,G081,0.0018808312,1
6514,G068,G008,0.0018808128,1
6515,G062,G100,0.0018807695,1
6516,G075,G045,0.0018807689,1
6517,G052,G084,0.0018807553,1
6518,G001,G013,0.0018807434,1
6519,G077,G035,0.0018807116,1
6520,G024,G010,0.0018806877,1
6521,G051,G071,0.0018806754,1
6522,G018,G068,0.0018806357,1
6523,G080,G073,0.0018806345,1
6524,G091,G029,0.0018806194,1
6525,G100,G073,0.0018806086,1
6526,G065,G054,0.001880604,1
6527,G069,G063,0.0018805598,1
6528,G035,G063,0.0018805296,1
6529,G026,G051,0.0018804986,1
6530,G050,G080,0.0018804541,1
6531,G009,G047,0.0018804461,1
6532,G086,G013,0.0018804013,1
6533,G048,G030,0.0018803978,1
6534,G088,G022,0.001880358,1
6535,G067,G002,0.0018803345,1
6536,G060,G073,0.0018803254,1
6537,G086,G099,0.0018803142,1
6538,G058,G085,0.0018803137,1
6539,G016,G057,0.0018802853,1
6540,G081,G079,0.0018802488,1
6541,G071,G021,0.0018801962,1
6542,G061,G067,0.0018801717,1
6543,G094,G026,0.0018801633,1
6544,G050,G005,0.0018801495,1
6545,G025,G095,0.0018801091,1
6546,G027,G020,0.0018800433,1
6547,G073,G016,0.0018800214,1
6548,G099,G020,0.0018800115,1
6549,G011,G099,0.0018800097,1
6550,G040,G073,0.0018799874,1
6551,G010,G082,0.0018799698,1
6552,G034,G090,0.0018799601,1
6553,G020,G099,0.0018799391,1
6554,G067,G031,0.0018799345,1
6555,G044,G064,0.0018799044,1
6556,G092,G100,0.0018798849,1
6557,G037,G094,0.0018798748,1
6558,G014,G050,0.0018798586,1
6559,G043,G071,0.0018798325,1
6560,G089,G012,0.001879826,1
6561,G078,G073,0.0018797987,1
6562,G027,G059,0.001879745,1
6563,G024,G069,0.0018797329,1
6564,G011,G070,0.0018797203,1
6565,G028,G053,0.0018797136,1
6566,G064,G025,0.0018797085,1
6567,G083,G097,0.0018796577,1
6568,G014,G015,0.0018796425,1
6569,G012,G082,0.0018796293,1
6570,G096,G073,0.0018796092,1
6571,G023,G060,0.0018795975,1
6572,G030,G027,0.0018795866,1
6573,G012,G027,0.0018795698,1
6574,G062,G085,0.0018795365,1
6575,G061,G011,0.0018795287,1
6576,G038,G007,0.0018795091,1
6577,G006,G088,0.0018794019,1
6578,G017,G100,0.0018793778,1
6579,G001,G007,0.0018793463,1
6580,G063,G082,0.0018793273,1
6581,G028,G015,0.0018793263,1
6582,G031,G010,0.0018793214,1
6583,G014,G029,0.0018793137,1
6584,G066,G093,0.0018793105,1
6585,G078,G049,0.0018793041,1
6586,G006,G011,0.0018792966,1
6587,G042,G072,0.0018792931,1
6588,G066,G083,0.001879285,1
6589,G087,G014,0.0018792513,1
6590,G080,G038,0.0018792409,1
6591,G064,G046,0.001879192,1
6592,G098,G050,0.0018791525,1
6593,G052,G056,0.0018790273,1
6594,G071,G035,0.0018790258,1
6595,G014,G079,0.0018789936,1
6596,G029,G071,0.0018789812,1
6597,G013,G030,0.0018789702,1
6598,G094,G043,0.0018789091,1
6599,G028,G061,0.0018789023,1
6600,G065,G097,0.0018788397,1
6601,G036,G082,0.00187883,1
6602,G064,G073,0.0018787761,1
6603,G098,G071,0.0018787648,1
6604,G080,G045,0.0018787314,1
6605,G080,G002,0.0018787297,1
6606,G028,G035,0.0018786923,1
6607,G079,G013,0.001878654,1
6608,G003,G076,0.0018786526,1
6609,G073,G044,0.0018786176,1
6610,G071,G093,0.0018786145,1
6611,G046,G072,0.0018785619,1
6612,G028,G045,0.0018785524,1
6613,G006,G022,0.0018785336,1
6614,G028,G077,0.0018785179,1
6615,G038,G026,0.0018785112,1
6616,G037,G086,0.0018785099,1
6617,G045,G021,0.0018785084,1
6618,G089,G090,0.0018784968,1
6619,G071,G064,0.0018784836,1
6620,G098,G035,0.0018784829,1
6621,G048,G022,0.001878473,1
6622,G073,G017,0.0018784518,1
6623,G081,G050,0.0018784457,1
6624,G051,G034,0.0018784294,1
6625,G060,G042,0.0018784243,1
6626,G014,G042,0.0018784173,1
6627,G019,G086,0.0018784021,1
6628,G009,G054,0.0018783907,1
6629,G095,G028,0.0018783815,1
6630,G015,G049,0.0018783801,1
6631,G005,G053,0.0018783569,1
6632,G043,G084,0.0018783407,1
6633,G077,G043,0.0018783014,1
6634,G014,G085,0.0018782447,1
6635,G041,G035,0.0018782396,1
6636,G065,G041,0.0018782128,1
6637,G082,G080,0.0018781961,1
6638,G058,G078,0.0018781937,1
6639,G065,G095,0.0018781307,1
6640,G066,G036,0.0018781027,1
6641,G017,G029,0.001878072,1
6642,G017,G071,0.001878031,1
6643,G050,G094,0.0018780252,1
6644,G043,G085,0.0018780001,1
6645,G019,G094,0.001877964,1
6646,G083,G091,0.0018778786,1
6647,G036,G084,0.0018778382,1
6648,G058,G017,0.0018778291,1
6649,G062,G089,0.0018778157,1
6650,G089,G087,0.0018778152,1
6651,G100,G006,0.0018777997,1
6652,G045,G027,0.0018777893,1
6653,G054,G013,0.0018777669,1
6654,G066,G079,0.001877762,1
6655,G022,G077,0.00187776,1
6656,G088,G052,0.0018777512,1
6657,G084,G027,0.0018777509,1
6658,G079,G077,0.0018777134,1
6659,G082,G036,0.0018777057,1
6660,G059,G033,0.0018776803,1
6661,G081,G089,0.001877621,1
6662,G081,G012,0.0018776054,1
6663,G063,G015,0.0018775308,1
6664,G004,G001,0.0018775298,1
6665,G032,G024,0.0018775128,1
6666,G018,G023,0.0018774347,1
6667,G038,G071,0.0018774035,1
6668,G013,G057,0.0018773959,1
6669,G097,G091,0.001877388,1
6670,G029,G022,0.0018773776,1
6671,G022,G053,0.0018773727,1
6672,G068,G089,0.001877359,1
6673,G036,G015,0.0018773496,1
6674,G065,G014,0.0018772726,1
6675,G040,G035,0.0018772339,1
6676,G093,G064,0.0018771711,1
6677,G052,G100,0.0018771709,1
6678,G002,G078,0.0018771669,1
6679,G071,G022,0.0018771467,1
6680,G029,G054,0.0018770741,1
6681,G030,G026,0.0018770632,1
6682,G008,G060,0.0018770319,1
6683,G088,G024,0.0018770238,1
6684,G097,G042,0.0018770046,1
6685,G099,G070,0.0018770008,1
6686,G100,G028,0.0018769751,1
6687,G049,G098,0.0018769228,1
6688,G015,G100,0.0018769036,1
6689,G074,G092,0.0018768897,1
6690,G011,G072,0.0018768865,1
6691,G066,G034,0.001876822,1
6692,G022,G065,0.0018767879,1
6693,G018,G071,0.0018767598,1
6694,G023,G084,0.0018767426,1
6695,G085,G070,0.0018767404,1
6696,G093,G075,0.0018767383,1
6697,G068,G006,0.0018766978,1
6698,G055,G036,0.0018766805,1
6699,G038,G020,0.0018766652,1
6700,G019,G031,0.0018766611,1
6701,G073,G080,0.0018766284,1
6702,G068,G040,0.0018766213,1
6703,G078,G044,0.001876616,1
6704,G022,G047,0.0018766045,1
6705,G048,G073,0.0018765971,1
6706,G087,G073,0.0018765929,1
6707,G072,G083,0.0018765886,1
6708,G094,G096,0.0018765709,1
6709,G085,G042,0.0018765583,1
6710,G098,G012,0.0018764823,1
6711,G086,G020,0.001876449,1
6712,G054,G081,0.0018764355,1
6713,G045,G084,0.0018763698,1
6714,G088,G032,0.0018763344,1
6715,G066,G009,0.0018763326,1
6716,G048,G015,0.0018763209,1
6717,G012,G070,0.0018763008,1
6718,G086,G083,0.0018762256,1
6719,G093,G027,0.0018761816,1
6720,G005,G012,0.0018761266,1
6721,G009,G095,0.0018761248,1
6722,G040,G016,0.0018760843,1
6723,G017,G092,0.0018760775,1
6724,G002,G052,0.0018760741,1
6725,G037,G010,0.0018760506,1
6726,G081,G047,0.0018760416,1
6727,G085,G016,0.0018760074,1
6728,G064,G031,0.0018759917,1
6729,G064,G065,0.0018759868,1
6730,G061,G040,0.0018759862,1
6731,G095,G046,0.0018759115,1
6732,G038,G052,0.001875867,1
6733,G038,G023,0.0018758656,1
6734,G097,G054,0.001875865,1
6735,G037,G038,0.0018758462,1
6736,G014,G061,0.0018757854,1
6737,G095,G012,0.0018757719,1
6738,G040,G063,0.0018757695,1
6739,G069,G033,0.0018757306,1
6740,G082,G051,0.0018757255,1
6741,G077,G038,0.0018757058,1
6742,G053,G078,0.0018756913,1
6743,G041,G073,0.0018756012,1
6744,G059,G055,0.0018755598,1
6745,G040,G061,0.0018755544,1
6746,G084,G001,0.0018755251,1
6747,G072,G005,0.0018754936,1
6748,G031,G078,0.0018754654,1
6749,G005,G050,0.0018754618,1
6750,G031,G004,0.0018754356,1
6751,G069,G026,0.0018754336,1
6752,G056,G031,0.0018753988,1
6753,G040,G091,0.0018753987,1
6754,G049,G023,0.0018753821,1
6755,G049,G097,0.0018753497,1
6756,G083,G030,0.0018753496,1
6757,G031,G050,0.0018753236,1
6758,G072,G007,0.0018753093,1
6759,G019,G058,0.0018753065,1
6760,G055,G053,0.0018753051,1
6761,G002,G071,0.0018752975,1
6762,G051,G058,0.0018752915,1
6763,G034,G097,0.0018752754,1
6764,G007,G024,0.0018752285,1
6765,G095,G088,0.0018752106,1
6766,G010,G074,0.0018751984,1
6767,G071,G057,0.0018751809,1
6768,G005,G008,0.001875114,1
6769,G097,G004,0.0018751139,1
6770,G031,G012,0.0018750584,1
6771,G036,G076,0.0018749888,1
6772,G035,G082,0.0018749802,1
6773,G068,G043,0.0018749783,1
6774,G094,G019,0.0018749763,1
6775,G033,G031,0.0018749698,1
6776,G090,G027,0.0018749513,1
6777,G085,G003,0.0018749173,1
6778,G064,G099,0.0018749076,1
6779,G040,G089,0.0018748927,1
6780,G071,G096,0.0018748901,1
6781,G082,G012,0.0018748608,1
6782,G087,G075,0.0018748038,1
6783,G063,G097,0.0018747565,1
6784,G051,G037,0.0018746777,1
6785,G077,G025,0.0018746463,1
6786,G079,G001,0.0018746315,1
6787,G034,G098,0.0018746249,1
6788,G034,G026,0.0018745686,1
6789,G006,G085,0.0018745614,1
6790,G096,G012,0.0018745485,1
6791,G046,G090,0.0018745073,1
6792,G078,G059,0.001874505,1
6793,G082,G048,0.0018744778,1
6794,G040,G065,0.0018744654,1
6795,G010,G090,0.0018744629,1
6796,G028,G095,0.0018744135,1
6797,G091,G045,0.0018744111,1
6798,G037,G099,0.0018744075,1
6799,G089,G024,0.0018743736,1
6800,G008,G077,0.0018743551,1
6801,G057,G078,0.0018743536,1
6802,G005,G057,0.0018743523,1
6803,G077,G033,0.0018743329,1
6804,G010,G057,0.0018743032,1
6805,G050,G021,0.0018742997,1
6806,G062,G014,0.0018742692,1
6807,G040,G075,0.0018742462,1
6808,G020,G006,0.0018742412,1
6809,G041,G013,0.0018742281,1
6810,G038,G072,0.0018741684,1
6811,G021,G064,0.0018741682,1
6812,G024,G051,0.0018741635,1
6813,G005,G087,0.0018741587,1
6814,G068,G020,0.0018741536,1
6815,G097,G075,0.0018741268,1
6816,G056,G086,0.0018741224,1
6817,G013,G046,0.0018740915,1
6818,G057,G003,0.0018740811,1
6819,G066,G032,0.0018740724,1
6820,G037,G077,0.0018740722,1
6821,G040,G068,0.0018740423,1
6822,G008,G028,0.0018740419,1
6823,G067,G034,0.001874017,1
6824,G064,G026,0.001874004,1
6825,G019,G026,0.0018739817,1
6826,G090,G099,0.0018739728,1
6827,G012,G049,0.001873971,1
6828,G047,G062,0.0018739626,1
6829,G092,G016,0.0018739197,1
6830,G091,G051,0.0018738376,1
6831,G017,G070,0.0018738267,1
6832,G074,G091,0.0018738048,1
6833,G034,G011,0.0018737767,1
6834,G033,G016,0.0018737656,1
6835,G070,G011,0.0018737619,1
6836,G012,G021,0.0018737542,1
6837,G024,G036,0.0018737462,1
6838,G037,G089,0.001873688,1
6839,G001,G037,0.0018736823,1
6840,G049,G004,0.0018736249,1
6841,G009,G070,0.0018736207,1
6842,G033,G083,0.001873612,1
6843,G030,G047,0.0018736109,1
6844,G032,G081,0.0018735796,1
6845,G016,G083,0.00187353,1
6846,G024,G004,0.0018735254,1
6847,G063,G001,0.0018734682,1
6848,G058,G068,0.0018734578,1
6849,G079,G085,0.0018734538,1
6850,G009,G067,0.0018734196,1
6851,G014,G006,0.0018734178,1
6852,G066,G029,0.001873399,1
6853,G050,G025,0.0018733764,1
6854,G056,G015,0.0018733753,1
6855,G021,G079,0.0018733366,1
6856,G059,G073,0.0018733243,1
6857,G014,G078,0.0018732761,1
6858,G057,G098,0.0018732452,1
6859,G083,G086,0.0018732349,1
6860,G026,G060,0.0018732172,1
6861,G100,G035,0.0018731974,1
6862,G012,G018,0.0018731569,1
6863,G030,G068,0.0018731197,1
6864,G002,G031,0.0018731032,1
6865,G029,G039,0.0018730311,1
6866,G069,G029,0.001872963,1
6867,G076,G046,0.0018729601,1
6868,G014,G056,0.0018729483,1
6869,G033,G032,0.0018729207,1
6870,G029,G089,0.0018728895,1
6871,G075,G085,0.0018728393,1
6872,G044,G073,0.0018728176,1
6873,G087,G022,0.0018727983,1
6874,G054,G048,0.0018727935,1
6875,G087,G009,0.0018727822,1
6876,G091,G063,0.0018727282,1
6877,G005,G071,0.0018727238,1
6878,G050,G059,0.0018727167,1
6879,G083,G088,0.001872638,1
6880,G095,G047,0.0018726363,1
6881,G035,G064,0.0018726169,1
6882,G068,G080,0.0018726082,1
6883,G032,G056,0.001872496,1
6884,G006,G048,0.0018724428,1
6885,G074,G042,0.0018723705,1
6886,G005,G009,0.001872336,1
6887,G030,G046,0.0018723041,1
6888,G009,G038,0.0018722753,1
6889,G063,G092,0.0018722153,1
6890,G042,G032,0.0018721811,1
6891,G049,G029,0.0018721472,1
6892,G001,G034,0.0018721466,1
6893,G083,G095,0.001872102,1
6894,G036,G085,0.0018720508,1
6895,G002,G082,0.0018720388,1
6896,G024,G027,0.0018720205,1
6897,G049,G044,0.0018720011,1
6898,G043,G004,0.001871977,1
6899,G002,G030,0.0018719521,1
6900,G027,G090,0.0018719423,1
6901,G051,G049,0.0018719347,1
6902,G053,G001,0.0018718804,1
6903,G032,G086,0.0018718619,1
6904,G048,G036,0.0018718253,1
6905,G021,G002,0.0018718104,1
6906,G082,G060,0.0018717896,1
6907,G092,G001,0.0018717864,1
6908,G040,G037,0.0018717742,1
6909,G001,G039,0.0018717662,1
6910,G058,G075,0.0018717501,1
6911,G090,G083,0.0018717471,1
6912,G058,G051,0.0018717448,1
6913,G031,G053,0.0018717372,1
6914,G070,G080,0.0018717324,1
6915,G035,G075,0.0018716787,1
6916,G047,G088,0.0018716728,1
6917,G087,G034,0.0018716687,1
6918,G084,G065,0.0018716597,1
6919,G091,G016,0.0018716513,1
6920,G013,G043,0.0018716438,1
6921,G032,G076,0.0018716323,1
6922,G047,G012,0.0018716083,1
6923,G073,G012,0.0018715652,1
6924,G032,G093,0.0018715609,1
6925,G025,G046,0.0018715326,1
6926,G063,G078,0.0018715196,1
6927,G086,G075,0.0018715105,1
6928,G016,G068,0.0018714607,1
6929,G087,G064,0.001871445,1
6930,G023,G018,0.0018714381,1
6931,G082,G078,0.0018714273,1
6932,G059,G014,0.0018714211,1
6933,G035,G041,0.0018713829,1
6934,G058,G091,0.0018713694,1
6935,G007,G075,0.0018713631,1
6936,G091,G024,0.0018713333,1
6937,G041,G094,0.0018712736,1
6938,G044,G070,0.0018712595,1
6939,G038,G090,0.0018712502,1
6940,G006,G072,0.0018712434,1
6941,G041,G052,0.0018712393,1
6942,G047,G042,0.0018712119,1
6943,G066,G069,0.0018711213,1
6944,G004,G050,0.0018710981,1
6945,G006,G050,0.0018710571,1
6946,G097,G022,0.0018710167,1
6947,G049,G088,0.0018710125,1
6948,G014,G083,0.0018710109,1
6949,G035,G028,0.001870952,1
6950,G072,G052,0.001870951,1
6951,G010,G042,0.0018709439,1
6952,G035,G096,0.0018709262,1
6953,G081,G031,0.00187082,1
6954,G028,G094,0.0018708186,1
6955,G068,G026,0.0018708158,1
6956,G074,G097,0.0018707988,1
6957,G009,G099,0.0018707929,1
6958,G038,G069,0.0018707619,1
6959,G027,G095,0.0018707492,1
6960,G004,G083,0.0018707275,1
6961,G073,G067,0.0018706649,1
6962,G038,G092,0.0018706623,1
6963,G078,G012,0.0018706601,1
6964,G060,G068,0.0018706545,1
6965,G033,G042,0.0018706106,1
6966,G086,G042,0.0018706096,1
6967,G013,G027,0.0018705986,1
6968,G040,G070,0.0018705714,1
6969,G066,G068,0.0018705614,1
6970,G100,G043,0.0018705528,1
6971,G057,G048,0.0018705329,1
6972,G049,G017,0.0018705297,1
6973,G057,G024,0.0018704964,1
6974,G021,G060,0.0018704851,1
6975,G013,G061,0.0018703903,1
6976,G012,G020,0.0018703777,1
6977,G039,G030,0.001870377,1
6978,G038,G014,0.0018703743,1
6979,G061,G096,0.0018703731,1
6980,G049,G025,0.0018703627,1
6981,G070,G088,0.0018703317,1
6982,G065,G026,0.0018703201,1
6983,G052,G053,0.0018702911,1
6984,G100,G030,0.0018702656,1
6985,G046,G056,0.0018702514,1
6986,G072,G041,0.0018702467,1
6987,G035,G065,0.0018702368,1
6988,G089,G034,0.0018702362,1
6989,G021,G057,0.0018702111,1
6990,G004,G087,0.0018702074,1
6991,G030,G067,0.0018702068,1
6992,G026,G003,0.0018701971,1
6993,G086,G040,0.0018701921,1
6994,G054,G069,0.0018701334,1
6995,G027,G062,0.0018701266,1
6996,G054,G001,0.0018700993,1
6997,G036,G019,0.0018700929,1
6998,G056,G037,0.0018700893,1
6999,G049,G081,0.0018700466,1
7000,G070,G099,0.0018700346,1
7001,G095,G054,0.0018700111,1
7002,G091,G042,0.0018700007,1
7003,G075,G068,0.0018699879,1
7004,G015,G053,0.0018699757,1
7005,G047,G078,0.0018699631,1
7006,G089,G080,0.0018699585,1
7007,G042,G025,0.0018699369,1
7008,G027,G018,0.0018698057,1
7009,G021,G091,0.0018697804,1
7010,G075,G038,0.0018697537,1
7011,G078,G052,0.0018697508,1
7012,G050,G016,0.0018697194,1
7013,G036,G017,0.001869708,1
7014,G070,G074,0.0018696907,1
7015,G095,G036,0.0018696572,1
7016,G086,G081,0.001869622,1
7017,G044,G048,0.0018695919,1
7018,G068,G069,0.001869588,1
7019,G098,G069,0.0018695734,1
7020,G064,G078,0.0018695665,1
7021,G040,G004,0.001869563,1
7022,G004,G046,0.001869557,1
7023,G080,G015,0.0018695252,1
7024,G078,G062,0.001869487,1
7025,G031,G100,0.0018694827,1
7026,G032,G033,0.0018694578,1
7027,G018,G024,0.0018694395,1
7028,G005,G051,0.0018693595,1
7029,G050,G054,0.0018693319,1
7030,G066,G006,0.0018693171,1
7031,G059,G098,0.0018693082,1
7032,G027,G040,0.0018693059,1
7033,G077,G022,0.0018693017,1
7034,G092,G038,0.0018692886,1
7035,G064,G008,0.0018692788,1
7036,G064,G098,0.0018692774,1
7037,G062,G028,0.0018692573,1
7038,G004,G084,0.0018692551,1
7039,G035,G038,0.0018692501,1
7040,G100,G026,0.0018692302,1
7041,G070,G078,0.0018692015,1
7042,G070,G015,0.0018691858,1
7043,G024,G088,0.0018691836,1
7044,G001,G100,0.0018691829,1
7045,G092,G024,0.0018691797,1
7046,G036,G006,0.00186912,1
7047,G013,G100,0.0018691161,1
7048,G018,G085,0.0018691093,1
7049,G006,G071,0.0018690996,1
7050,G013,G054,0.0018690502,1
7051,G011,G089,0.0018689987,1
7052,G097,G045,0.0018689729,1
7053,G046,G040,0.0018689475,1
7054,G081,G082,0.0018689132,1
7055,G007,G099,0.0018689028,1
7056,G019,G057,0.0018688374,1
7057,G051,G008,0.0018688242,1
7058,G053,G020,0.0018687348,1
7059,G007,G082,0.0018687152,1
7060,G063,G068,0.0018686771,1
7061,G029,G003,0.0018686727,1
7062,G076,G027,0.0018686358,1
7063,G092,G058,0.0018686267,1
7064,G064,G037,0.0018686265,1
7065,G066,G028,0.0018686162,1
7066,G083,G034,0.0018685863,1
7067,G016,G056,0.0018685502,1
7068,G048,G008,0.00186852,1
7069,G085,G035,0.001868516,1
7070,G011,G050,0.0018684994,1
7071,G032,G040,0.0018684674,1
7072,G026,G086,0.0018684363,1
7073,G100,G068,0.001868427,1
7074,G060,G038,0.001868407,1
7075,G059,G077,0.0018684018,1
7076,G098,G089,0.0018683923,1
7077,G090,G030,0.0018683702,1
7078,G039,G023,0.0018682911,1
7079,G053,G041,0.0018682864,1
7080,G039,G056,0.0018682812,1
7081,G048,G006,0.0018682727,1
7082,G043,G100,0.0018682424,1
7083,G013,G092,0.0018682337,1
7084,G098,G014,0.0018682233,1
7085,G029,G087,0.0018681998,1
7086,G036,G073,0.0018681947,1
7087,G031,G097,0.0018681228,1
7088,G062,G073,0.0018681047,1
7089,G039,G061,0.0018680934,1
7090,G026,G049,0.0018680773,1
7091,G036,G007,0.0018680639,1
7092,G040,G041,0.0018680398,1
7093,G031,G058,0.001868022,1
7094,G023,G096,0.0018680167,1
7095,G054,G020,0.0018679989,1
7096,G034,G023,0.001867986,1
7097,G044,G028,0.0018679645,1
7098,G045,G075,0.0018679549,1
7099,G033,G026,0.001867901,1
7100,G049,G002,0.0018678871,1
7101,G076,G066,0.0018678844,1
7102,G089,G028,0.0018678335,1
7103,G073,G068,0.0018678266,1
7104,G083,G013,0.0018678108,1
7105,G095,G099,0.0018677787,1
7106,G008,G026,0.0018677565,1
7107,G025,G078,0.0018677118,1
7108,G002,G050,0.0018676891,1
