,Regulator,Target,Weight,Sign
5141,G084,G016,0.0017751858,1
5142,G008,G079,0.0017751721,1
5143,G078,G033,0.0017751663,1
5144,G032,G061,0.0017751651,1
5145,G049,G013,0.001775141,1
5146,G086,G029,0.0017751242,1
5147,G094,G059,0.0017751071,1
5148,G076,G004,0.0017750649,1
5149,G049,G047,0.0017750505,1
5150,G038,G076,0.0017750434,1
5151,G063,G057,0.0017750412,1
5152,G092,G026,0.0017750375,1
5153,G083,G095,0.0017750333,1
5154,G020,G037,0.0017750178,1
5155,G045,G024,0.0017749999,1
5156,G062,G004,0.001774972,1
5157,G062,G049,0.0017749154,1
5158,G073,G027,0.0017748795,1
5159,G006,G067,0.0017748635,1
5160,G061,G044,0.0017748484,1
5161,G064,G054,0.0017748366,1
5162,G036,G056,0.0017747986,1
5163,G020,G006,0.0017747604,1
5164,G049,G090,0.0017747368,1
5165,G042,G079,0.0017746513,1
5166,G017,G032,0.001774649,1
5167,G004,G093,0.0017746428,1
5168,G039,G077,0.001774602,1
5169,G062,G070,0.0017745976,1
5170,G009,G020,0.0017745426,1
5171,G024,G091,0.0017745373,1
5172,G029,G047,0.0017744995,1
5173,G088,G087,0.0017744921,1
5174,G089,G035,0.0017744679,1
5175,G060,G011,0.0017744,1
5176,G073,G022,0.0017743595,1
5177,G068,G065,0.0017743586,1
5178,G075,G017,0.001774341,1
5179,G013,G070,0.0017743115,1
5180,G084,G043,0.00177421,1
5181,G079,G022,0.0017742045,1
5182,G093,G036,0.0017741901,1
5183,G081,G085,0.0017741844,1
5184,G038,G031,0.0017741821,1
5185,G085,G061,0.0017741729,1
5186,G031,G084,0.00177417,1
5187,G048,G091,0.0017741689,1
5188,G028,G069,0.0017741456,1
5189,G020,G035,0.0017741297,1
5190,G007,G062,0.0017741206,1
5191,G067,G081,0.0017741137,1
5192,G019,G002,0.0017740993,1
5193,G038,G059,0.0017740718,1
5194,G059,G009,0.0017740282,1
5195,G072,G059,0.0017740094,1
5196,G090,G030,0.0017739905,1
5197,G060,G068,0.0017739759,1
5198,G068,G047,0.0017739519,1
5199,G093,G011,0.0017739097,1
5200,G038,G005,0.0017739063,1
5201,G089,G043,0.0017738916,1
5202,G092,G012,0.0017738778,1
5203,G079,G097,0.0017738659,1
5204,G051,G100,0.0017738548,1
5205,G100,G094,0.0017738478,1
5206,G087,G067,0.0017738405,1
5207,G071,G031,0.0017738169,1
5208,G087,G061,0.0017737949,1
5209,G071,G096,0.001773761,1
5210,G019,G007,0.001773754,1
5211,G076,G014,0.0017737296,1
5212,G047,G066,0.0017736957,1
5213,G061,G073,0.0017736568,1
5214,G001,G040,0.0017736275,1
5215,G012,G096,0.0017735936,1
5216,G078,G013,0.0017735732,1
5217,G034,G043,0.001773557,1
5218,G080,G051,0.00177355,1
5219,G099,G060,0.001773522,1
5220,G070,G035,0.0017735127,1
5221,G009,G021,0.0017735003,1
5222,G040,G019,0.001773482,1
5223,G051,G012,0.0017734555,1
5224,G067,G057,0.0017733404,1
5225,G078,G052,0.0017733014,1
5226,G016,G020,0.0017732368,1
5227,G066,G048,0.0017732354,1
5228,G033,G067,0.0017732261,1
5229,G044,G005,0.0017732008,1
5230,G001,G015,0.0017731894,1
5231,G081,G041,0.001773174,1
5232,G018,G099,0.0017731223,1
5233,G018,G061,0.0017731127,1
5234,G024,G084,0.0017730364,1
5235,G086,G071,0.0017730246,1
5236,G096,G095,0.0017730166,1
5237,G095,G072,0.00177301,1
5238,G066,G056,0.0017729546,1
5239,G076,G068,0.0017729438,1
5240,G094,G034,0.0017729102,1
5241,G085,G001,0.0017729084,1
5242,G038,G040,0.0017728832,1
5243,G006,G095,0.0017728758,1
5244,G056,G065,0.001772824,1
5245,G051,G091,0.0017727806,1
5246,G070,G088,0.0017727707,1
5247,G099,G065,0.0017727475,1
5248,G072,G035,0.0017727406,1
5249,G100,G032,0.0017727355,1
5250,G054,G070,0.0017727303,1
5251,G034,G086,0.0017727021,1
5252,G098,G025,0.0017726809,1
5253,G070,G090,0.0017726712,1
5254,G077,G008,0.0017726485,1
5255,G095,G040,0.0017725602,1
5256,G005,G059,0.0017725091,1
5257,G075,G062,0.0017724632,1
5258,G081,G021,0.0017724405,1
5259,G099,G029,0.0017724289,1
5260,G026,G008,0.0017724264,1
5261,G097,G023,0.0017723534,1
5262,G014,G098,0.0017723409,1
5263,G024,G030,0.0017723346,1
5264,G088,G094,0.0017722973,1
5265,G021,G036,0.0017722911,1
5266,G039,G072,0.0017722766,1
5267,G009,G062,0.0017722683,1
5268,G086,G074,0.0017722431,1
5269,G012,G052,0.0017722304,1
5270,G021,G097,0.0017722,1
5271,G093,G038,0.0017721916,1
5272,G006,G094,0.0017721453,1
5273,G003,G064,0.00177213,1
5274,G093,G099,0.001772129,1
5275,G093,G023,0.0017721247,1
5276,G023,G047,0.001772058,1
5277,G031,G099,0.0017720431,1
5278,G076,G042,0.0017720348,1
5279,G014,G012,0.0017720285,1
5280,G052,G082,0.0017720269,1
5281,G039,G073,0.0017719558,1
5282,G009,G068,0.0017719223,1
5283,G071,G040,0.0017719193,1
5284,G034,G054,0.0017719002,1
5285,G067,G073,0.0017718727,1
5286,G090,G072,0.0017718475,1
5287,G015,G071,0.0017717361,1
5288,G027,G064,0.0017717137,1
5289,G053,G006,0.0017717076,1
5290,G060,G091,0.001771702,1
5291,G037,G022,0.0017717014,1
5292,G014,G002,0.0017716697,1
5293,G035,G003,0.0017716623,1
5294,G042,G053,0.0017716073,1
5295,G058,G099,0.0017715417,1
5296,G002,G061,0.001771538,1
5297,G096,G043,0.0017715326,1
5298,G070,G019,0.0017714424,1
5299,G001,G055,0.0017714418,1
5300,G043,G059,0.0017714348,1
5301,G027,G059,0.0017714347,1
5302,G038,G073,0.0017714341,1
5303,G063,G047,0.0017713815,1
5304,G055,G023,0.0017713783,1
5305,G083,G050,0.00177136,1
5306,G001,G093,0.0017713563,1
5307,G052,G033,0.0017712986,1
5308,G075,G035,0.0017712953,1
5309,G005,G010,0.0017711774,1
5310,G040,G088,0.0017711599,1
5311,G035,G030,0.0017711404,1
5312,G038,G084,0.0017710876,1
5313,G026,G031,0.0017710268,1
5314,G076,G066,0.0017710103,1
5315,G087,G090,0.0017709783,1
5316,G099,G069,0.0017709704,1
5317,G072,G082,0.0017709662,1
5318,G048,G088,0.0017709605,1
5319,G032,G076,0.001770932,1
5320,G067,G029,0.0017708966,1
5321,G037,G058,0.001770867,1
5322,G057,G049,0.0017708471,1
5323,G024,G051,0.0017708393,1
5324,G007,G045,0.0017707519,1
5325,G065,G030,0.0017707457,1
5326,G097,G048,0.0017707288,1
5327,G036,G004,0.0017706819,1
5328,G077,G063,0.0017706596,1
5329,G049,G052,0.0017705886,1
5330,G081,G027,0.001770565,1
5331,G056,G001,0.0017705536,1
5332,G040,G021,0.0017705482,1
5333,G033,G076,0.001770516,1
5334,G010,G036,0.0017704495,1
5335,G034,G095,0.0017704421,1
5336,G079,G017,0.0017703882,1
5337,G035,G100,0.0017703567,1
5338,G028,G094,0.0017703512,1
5339,G074,G043,0.00177035,1
5340,G095,G066,0.0017703351,1
5341,G024,G025,0.0017702879,1
5342,G100,G056,0.0017702559,1
5343,G057,G023,0.0017702384,1
5344,G065,G077,0.0017702205,1
5345,G058,G097,0.0017702059,1
5346,G086,G067,0.001770204,1
5347,G039,G020,0.0017701688,1
5348,G079,G067,0.0017701637,1
5349,G041,G033,0.0017701471,1
5350,G098,G032,0.0017701274,1
5351,G027,G016,0.0017701084,1
5352,G006,G071,0.001770083,1
5353,G025,G007,0.0017700613,1
5354,G015,G011,0.0017700387,1
5355,G040,G035,0.0017700307,1
5356,G009,G043,0.0017700259,1
5357,G091,G076,0.0017700167,1
5358,G022,G076,0.0017699854,1
5359,G020,G005,0.0017699405,1
5360,G068,G078,0.0017698803,1
5361,G005,G018,0.001769863,1
5362,G044,G058,0.0017698555,1
5363,G027,G069,0.0017698222,1
5364,G042,G016,0.0017697809,1
5365,G032,G095,0.0017697765,1
5366,G056,G074,0.0017697554,1
5367,G030,G004,0.0017697471,1
5368,G061,G036,0.0017697123,1
5369,G099,G062,0.0017696817,1
5370,G059,G042,0.001769658,1
5371,G086,G017,0.0017696173,1
5372,G082,G092,0.0017696173,1
5373,G086,G083,0.0017696118,1
5374,G039,G035,0.0017695621,1
5375,G016,G096,0.0017695598,1
5376,G017,G028,0.0017695364,1
5377,G041,G069,0.0017695283,1
5378,G042,G019,0.0017695108,1
5379,G034,G076,0.0017694794,1
5380,G076,G006,0.0017694591,1
5381,G092,G082,0.0017694534,1
5382,G020,G038,0.0017694241,1
5383,G058,G070,0.0017694074,1
5384,G027,G045,0.0017694071,1
5385,G067,G092,0.0017693748,1
5386,G039,G061,0.0017693737,1
5387,G076,G089,0.0017693427,1
5388,G050,G066,0.0017693216,1
5389,G033,G065,0.0017692789,1
5390,G069,G013,0.0017692226,1
5391,G003,G055,0.00176919,1
5392,G082,G010,0.0017691812,1
5393,G071,G017,0.0017691648,1
5394,G091,G093,0.0017691555,1
5395,G052,G073,0.0017691293,1
5396,G056,G025,0.0017690464,1
5397,G042,G011,0.001769038,1
5398,G092,G019,0.0017690043,1
5399,G079,G040,0.0017689979,1
5400,G068,G011,0.0017689517,1
5401,G047,G098,0.001768951,1
5402,G014,G053,0.0017689161,1
5403,G043,G100,0.0017689124,1
5404,G048,G100,0.0017688964,1
5405,G088,G092,0.0017688883,1
5406,G021,G100,0.001768863,1
5407,G073,G039,0.0017688442,1
5408,G071,G035,0.0017688251,1
5409,G081,G062,0.0017688122,1
5410,G035,G053,0.001768793,1
5411,G082,G033,0.0017687902,1
5412,G068,G046,0.0017687697,1
5413,G006,G084,0.0017687636,1
5414,G061,G020,0.0017687632,1
5415,G052,G099,0.0017687157,1
5416,G008,G010,0.0017687142,1
5417,G058,G036,0.0017686865,1
5418,G089,G076,0.0017686242,1
5419,G002,G067,0.0017686103,1
5420,G006,G015,0.0017685649,1
5421,G058,G096,0.0017685107,1
5422,G044,G060,0.0017684965,1
5423,G070,G060,0.0017684351,1
5424,G008,G030,0.0017683208,1
5425,G061,G098,0.0017682945,1
5426,G080,G060,0.0017682548,1
5427,G080,G053,0.0017682335,1
5428,G056,G019,0.0017681933,1
5429,G096,G087,0.0017681728,1
5430,G016,G064,0.0017681525,1
5431,G014,G062,0.0017680462,1
5432,G048,G053,0.0017680239,1
5433,G043,G064,0.0017679973,1
5434,G064,G011,0.0017679897,1
5435,G046,G010,0.00176793,1
5436,G018,G073,0.0017678568,1
5437,G052,G012,0.0017678181,1
5438,G006,G012,0.0017677918,1
5439,G097,G031,0.0017677904,1
5440,G023,G086,0.0017677823,1
5441,G043,G027,0.0017677596,1
5442,G089,G091,0.0017677414,1
5443,G057,G077,0.001767727,1
5444,G098,G100,0.0017677031,1
5445,G062,G037,0.0017676897,1
5446,G025,G042,0.0017676763,1
5447,G067,G082,0.0017676385,1
5448,G084,G046,0.0017676342,1
5449,G038,G095,0.0017675995,1
5450,G089,G024,0.0017675968,1
5451,G061,G057,0.0017675541,1
5452,G052,G011,0.0017675502,1
5453,G050,G003,0.001767545,1
5454,G096,G050,0.0017675209,1
5455,G063,G080,0.0017675018,1
5456,G058,G072,0.0017674721,1
5457,G016,G017,0.0017674365,1
5458,G048,G083,0.0017674346,1
5459,G087,G073,0.0017674316,1
5460,G027,G097,0.0017674074,1
5461,G060,G004,0.0017673672,1
5462,G099,G022,0.001767357,1
5463,G071,G075,0.0017673365,1
5464,G016,G029,0.0017673325,1
5465,G047,G046,0.0017673182,1
5466,G074,G028,0.0017673093,1
5467,G074,G054,0.0017673072,1
5468,G004,G087,0.0017672898,1
5469,G039,G059,0.0017672532,1
5470,G025,G050,0.0017672288,1
5471,G065,G072,0.0017672083,1
5472,G043,G050,0.0017671873,1
5473,G004,G086,0.0017671537,1
5474,G094,G022,0.001767015,1
5475,G082,G009,0.0017669611,1
5476,G090,G025,0.0017669571,1
5477,G058,G049,0.0017669284,1
5478,G015,G095,0.001766898,1
5479,G067,G087,0.0017668515,1
5480,G034,G058,0.001766837,1
5481,G017,G052,0.0017668232,1
5482,G096,G028,0.001766786,1
5483,G061,G069,0.0017667566,1
5484,G012,G091,0.001766705,1
5485,G034,G006,0.001766658,1
5486,G043,G048,0.0017666393,1
5487,G019,G020,0.0017666076,1
5488,G043,G006,0.0017666043,1
5489,G078,G010,0.0017665984,1
5490,G034,G052,0.0017665839,1
5491,G083,G049,0.0017665725,1
5492,G053,G007,0.0017665618,1
5493,G094,G088,0.0017665614,1
5494,G027,G079,0.0017665548,1
5495,G034,G039,0.0017665408,1
5496,G069,G059,0.0017665339,1
5497,G032,G004,0.001766466,1
5498,G038,G025,0.0017664279,1
5499,G031,G049,0.0017664076,1
5500,G005,G013,0.0017664053,1
5501,G004,G055,0.0017663891,1
5502,G017,G006,0.0017663684,1
5503,G060,G081,0.001766358,1
5504,G040,G037,0.0017663394,1
5505,G056,G068,0.0017663036,1
5506,G038,G074,0.0017662989,1
5507,G042,G056,0.001766296,1
5508,G033,G091,0.0017662824,1
5509,G053,G098,0.0017662621,1
5510,G042,G026,0.0017662492,1
5511,G077,G075,0.0017662471,1
5512,G063,G086,0.0017662361,1
5513,G007,G065,0.0017661878,1
5514,G014,G032,0.0017661036,1
5515,G018,G027,0.0017660056,1
5516,G061,G041,0.0017659818,1
5517,G076,G038,0.0017659694,1
5518,G041,G015,0.0017659498,1
5519,G026,G066,0.0017659388,1
5520,G092,G049,0.0017659056,1
5521,G056,G045,0.0017658987,1
5522,G032,G098,0.0017658973,1
5523,G047,G024,0.0017658944,1
5524,G086,G095,0.00176586,1
5525,G045,G001,0.0017658535,1
5526,G069,G093,0.0017658309,1
5527,G077,G053,0.0017658265,1
5528,G004,G012,0.0017657662,1
5529,G005,G090,0.001765736,1
5530,G088,G023,0.0017657351,1
5531,G073,G007,0.001765709,1
5532,G033,G021,0.0017656799,1
5533,G035,G096,0.0017656591,1
5534,G005,G038,0.0017656412,1
5535,G038,G060,0.001765629,1
5536,G092,G077,0.0017656152,1
5537,G048,G080,0.0017656083,1
5538,G029,G019,0.0017655612,1
5539,G051,G015,0.0017655218,1
5540,G099,G033,0.001765518,1
5541,G043,G041,0.0017654395,1
5542,G068,G019,0.0017654386,1
5543,G073,G059,0.0017654329,1
5544,G073,G086,0.00176542,1
5545,G089,G049,0.0017654005,1
5546,G083,G079,0.001765388,1
5547,G089,G055,0.0017653855,1
5548,G031,G073,0.001765378,1
5549,G100,G008,0.0017653143,1
5550,G022,G058,0.001765267,1
5551,G095,G064,0.0017652614,1
5552,G042,G049,0.0017652607,1
5553,G015,G082,0.001765256,1
5554,G066,G014,0.0017652533,1
5555,G034,G064,0.0017652437,1
5556,G086,G033,0.0017651797,1
5557,G020,G001,0.0017651657,1
5558,G030,G073,0.0017651452,1
5559,G009,G047,0.001765144,1
5560,G012,G053,0.0017651179,1
5561,G027,G068,0.0017650932,1
5562,G057,G084,0.0017650498,1
5563,G060,G042,0.0017650445,1
5564,G097,G062,0.0017650113,1
5565,G021,G019,0.0017649664,1
5566,G081,G025,0.0017649627,1
5567,G004,G095,0.0017649619,1
5568,G006,G066,0.0017649609,1
5569,G035,G025,0.0017649599,1
5570,G055,G035,0.0017649023,1
5571,G091,G043,0.0017648528,1
5572,G091,G074,0.0017648261,1
5573,G042,G051,0.0017648132,1
5574,G020,G032,0.0017647711,1
5575,G075,G055,0.0017647415,1
5576,G054,G039,0.001764739,1
5577,G061,G089,0.0017646973,1
5578,G051,G016,0.0017646966,1
5579,G066,G085,0.001764668,1
5580,G084,G087,0.0017646523,1
5581,G006,G059,0.0017646477,1
5582,G051,G002,0.0017646359,1
5583,G006,G073,0.0017646225,1
5584,G037,G096,0.0017646116,1
5585,G065,G081,0.0017646,1
5586,G068,G085,0.0017645368,1
5587,G035,G066,0.0017645274,1
5588,G003,G054,0.0017645134,1
5589,G087,G001,0.0017644869,1
5590,G023,G062,0.0017643968,1
5591,G087,G066,0.0017643942,1
5592,G079,G015,0.0017643864,1
5593,G037,G046,0.0017643401,1
5594,G062,G020,0.0017643318,1
5595,G078,G073,0.0017643084,1
5596,G063,G018,0.001764303,1
5597,G080,G082,0.0017642322,1
5598,G036,G090,0.0017642252,1
5599,G062,G009,0.0017641555,1
5600,G013,G084,0.0017640907,1
5601,G027,G094,0.0017640557,1
5602,G023,G058,0.0017640468,1
5603,G076,G057,0.0017640417,1
5604,G078,G082,0.0017640317,1
5605,G057,G021,0.0017640272,1
5606,G008,G067,0.0017640215,1
5607,G092,G097,0.0017640189,1
5608,G032,G066,0.001763982,1
5609,G021,G020,0.0017639659,1
5610,G036,G002,0.0017639627,1
5611,G028,G043,0.0017639545,1
5612,G089,G008,0.0017639403,1
5613,G060,G053,0.0017638943,1
5614,G068,G027,0.0017638864,1
5615,G066,G069,0.0017638768,1
5616,G078,G031,0.0017638687,1
5617,G039,G022,0.0017638647,1
5618,G029,G065,0.0017638493,1
5619,G092,G066,0.0017638481,1
5620,G092,G075,0.001763844,1
5621,G031,G075,0.0017638245,1
5622,G051,G010,0.0017638211,1
5623,G043,G060,0.0017638102,1
5624,G091,G008,0.0017638063,1
5625,G028,G007,0.001763779,1
5626,G032,G083,0.001763734,1
5627,G093,G033,0.0017636773,1
5628,G038,G009,0.0017636666,1
5629,G012,G075,0.0017635555,1
5630,G065,G067,0.0017635499,1
5631,G002,G047,0.0017635433,1
5632,G014,G063,0.0017634773,1
5633,G013,G027,0.0017634486,1
5634,G089,G001,0.0017634446,1
5635,G015,G034,0.0017634421,1
5636,G068,G057,0.0017634209,1
5637,G031,G032,0.0017634081,1
5638,G085,G066,0.0017633917,1
5639,G057,G055,0.001763343,1
5640,G075,G029,0.0017633422,1
5641,G021,G048,0.0017632981,1
5642,G035,G062,0.0017632387,1
5643,G066,G092,0.0017632087,1
5644,G056,G060,0.0017631955,1
5645,G075,G019,0.0017631929,1
5646,G035,G004,0.0017631804,1
5647,G033,G083,0.0017631754,1
5648,G060,G007,0.0017631749,1
5649,G080,G034,0.0017631423,1
5650,G040,G081,0.0017631274,1
5651,G071,G089,0.0017631192,1
5652,G004,G078,0.0017630898,1
5653,G059,G001,0.0017630826,1
5654,G042,G001,0.0017630445,1
5655,G093,G001,0.0017630148,1
5656,G026,G091,0.0017629835,1
5657,G085,G076,0.0017629812,1
5658,G024,G062,0.0017629619,1
5659,G073,G076,0.0017629516,1
5660,G084,G032,0.001762939,1
5661,G004,G040,0.0017629075,1
5662,G065,G085,0.001762898,1
5663,G022,G015,0.0017628392,1
5664,G095,G005,0.001762832,1
5665,G057,G011,0.0017627963,1
5666,G021,G057,0.0017627268,1
5667,G040,G076,0.0017627158,1
5668,G010,G086,0.0017627076,1
5669,G073,G094,0.001762689,1
5670,G057,G081,0.0017626347,1
5671,G017,G020,0.00176261,1
5672,G046,G023,0.0017626083,1
5673,G041,G030,0.0017625795,1
5674,G079,G076,0.0017625788,1
5675,G065,G015,0.0017625627,1
5676,G049,G010,0.0017625567,1
5677,G053,G070,0.0017625421,1
5678,G014,G007,0.001762529,1
5679,G017,G007,0.001762516,1
5680,G020,G025,0.0017625105,1
5681,G091,G005,0.0017624219,1
5682,G088,G061,0.0017624211,1
5683,G012,G058,0.0017624043,1
5684,G033,G003,0.0017623903,1
5685,G001,G068,0.0017623827,1
5686,G096,G082,0.0017623586,1
5687,G036,G059,0.0017623566,1
5688,G090,G036,0.0017623464,1
5689,G042,G065,0.001762333,1
5690,G001,G008,0.0017622798,1
5691,G033,G084,0.001762241,1
5692,G070,G007,0.0017622337,1
5693,G050,G018,0.0017621722,1
5694,G015,G051,0.0017621613,1
5695,G020,G060,0.0017620549,1
5696,G070,G053,0.0017620127,1
5697,G040,G100,0.0017619958,1
5698,G012,G047,0.0017619883,1
5699,G019,G011,0.0017619658,1
5700,G074,G076,0.0017619256,1
5701,G084,G038,0.0017619116,1
5702,G073,G033,0.0017618868,1
5703,G038,G017,0.001761872,1
5704,G036,G063,0.0017618679,1
5705,G046,G026,0.0017618596,1
5706,G090,G077,0.0017618337,1
5707,G071,G030,0.0017618237,1
5708,G070,G029,0.001761729,1
5709,G067,G011,0.0017617027,1
5710,G087,G014,0.0017616986,1
5711,G082,G041,0.0017616979,1
5712,G090,G055,0.0017616712,1
5713,G092,G038,0.0017616504,1
5714,G043,G020,0.0017615894,1
5715,G011,G089,0.0017615755,1
5716,G081,G052,0.0017615694,1
5717,G068,G051,0.0017615271,1
5718,G025,G020,0.0017614885,1
5719,G024,G028,0.0017614604,1
5720,G055,G043,0.0017614393,1
5721,G094,G009,0.0017614325,1
5722,G002,G057,0.0017614115,1
5723,G019,G088,0.0017614014,1
5724,G033,G006,0.0017613728,1
5725,G034,G040,0.0017613716,1
5726,G083,G009,0.0017613425,1
5727,G070,G072,0.0017612661,1
5728,G009,G035,0.0017612496,1
5729,G037,G081,0.001761199,1
5730,G056,G016,0.0017611313,1
5731,G004,G006,0.0017611247,1
5732,G086,G042,0.0017610892,1
5733,G019,G050,0.001761078,1
5734,G078,G059,0.0017610522,1
5735,G085,G097,0.0017610014,1
5736,G076,G036,0.0017609892,1
5737,G067,G022,0.001760989,1
5738,G017,G045,0.0017609394,1
5739,G032,G084,0.0017609388,1
5740,G062,G040,0.0017608958,1
5741,G070,G052,0.0017608854,1
5742,G030,G049,0.0017608666,1
5743,G071,G086,0.0017608496,1
5744,G012,G089,0.0017608346,1
5745,G008,G013,0.0017608323,1
5746,G100,G004,0.0017607972,1
5747,G011,G067,0.0017607388,1
5748,G098,G060,0.0017607006,1
5749,G088,G076,0.0017606866,1
5750,G049,G069,0.0017606602,1
5751,G082,G087,0.0017606461,1
5752,G091,G010,0.001760642,1
5753,G039,G084,0.0017606188,1
5754,G005,G067,0.0017605481,1
5755,G045,G016,0.0017605224,1
5756,G058,G035,0.0017605212,1
5757,G030,G072,0.0017605071,1
5758,G054,G011,0.0017604877,1
5759,G016,G008,0.0017604158,1
5760,G088,G055,0.0017604138,1
5761,G056,G039,0.001760397,1
5762,G084,G028,0.0017603857,1
5763,G081,G080,0.0017603566,1
5764,G071,G010,0.0017603509,1
5765,G097,G010,0.0017603008,1
5766,G076,G025,0.0017602978,1
5767,G048,G036,0.0017602929,1
5768,G043,G031,0.0017602888,1
5769,G045,G085,0.0017602514,1
5770,G051,G004,0.0017602294,1
5771,G056,G061,0.0017602273,1
5772,G031,G055,0.0017602105,1
5773,G044,G094,0.0017601948,1
5774,G028,G049,0.0017601514,1
5775,G069,G022,0.0017601495,1
5776,G088,G093,0.0017601316,1
5777,G031,G019,0.0017601307,1
5778,G043,G085,0.0017601241,1
5779,G004,G044,0.0017601018,1
5780,G098,G085,0.0017600491,1
5781,G012,G059,0.0017600455,1
5782,G078,G004,0.0017600307,1
5783,G072,G002,0.0017600148,1
5784,G045,G079,0.001760001,1
5785,G009,G018,0.0017598717,1
5786,G064,G080,0.0017598373,1
5787,G022,G065,0.0017598221,1
5788,G049,G017,0.0017597998,1
5789,G017,G009,0.0017597784,1
5790,G085,G034,0.0017597737,1
5791,G067,G089,0.0017597654,1
5792,G068,G026,0.001759745,1
5793,G055,G022,0.0017597274,1
5794,G051,G073,0.0017597073,1
5795,G066,G002,0.0017596356,1
5796,G028,G050,0.0017596001,1
5797,G032,G045,0.0017595352,1
5798,G085,G039,0.0017595188,1
5799,G048,G057,0.001759481,1
5800,G005,G062,0.0017593952,1
5801,G008,G060,0.0017593359,1
5802,G054,G065,0.0017592774,1
5803,G047,G028,0.0017592387,1
5804,G100,G075,0.0017591721,1
5805,G081,G015,0.0017591624,1
5806,G020,G054,0.0017591333,1
5807,G094,G066,0.0017591283,1
5808,G066,G005,0.0017591275,1
5809,G020,G033,0.0017591,1
5810,G072,G053,0.0017590942,1
5811,G044,G071,0.0017590921,1
5812,G043,G024,0.0017590398,1
5813,G059,G031,0.0017589418,1
5814,G054,G005,0.001758938,1
5815,G097,G024,0.0017589345,1
5816,G081,G013,0.0017589312,1
5817,G055,G024,0.0017589167,1
5818,G075,G068,0.0017588407,1
5819,G045,G042,0.0017588341,1
5820,G039,G066,0.0017588304,1
5821,G037,G027,0.0017588107,1
5822,G077,G056,0.0017588,1
5823,G072,G012,0.0017587951,1
5824,G031,G064,0.0017587943,1
5825,G007,G060,0.0017587923,1
5826,G022,G063,0.0017587644,1
5827,G044,G082,0.0017587643,1
5828,G066,G078,0.0017587568,1
5829,G060,G025,0.0017587323,1
5830,G013,G022,0.001758694,1
5831,G096,G098,0.0017585928,1
5832,G065,G006,0.0017585695,1
5833,G079,G070,0.001758559,1
5834,G015,G065,0.0017585346,1
5835,G031,G050,0.0017585114,1
5836,G042,G046,0.0017584794,1
5837,G034,G053,0.0017584412,1
5838,G004,G007,0.0017583764,1
5839,G091,G084,0.0017583589,1
5840,G038,G004,0.0017583044,1
5841,G033,G046,0.0017582902,1
5842,G088,G032,0.0017582861,1
5843,G084,G070,0.001758265,1
5844,G013,G083,0.0017582516,1
5845,G053,G085,0.001758248,1
5846,G094,G025,0.0017582357,1
5847,G036,G008,0.0017582207,1
5848,G019,G073,0.0017582086,1
5849,G063,G077,0.0017582021,1
5850,G006,G019,0.0017582013,1
5851,G077,G058,0.001758167,1
5852,G012,G066,0.0017581588,1
5853,G072,G074,0.0017581561,1
5854,G035,G080,0.0017581437,1
5855,G076,G060,0.0017581355,1
5856,G087,G065,0.0017581246,1
5857,G070,G087,0.0017581232,1
5858,G066,G062,0.0017580489,1
5859,G098,G087,0.001758041,1
5860,G068,G040,0.0017580381,1
5861,G072,G084,0.0017580267,1
5862,G063,G045,0.0017579851,1
5863,G033,G082,0.0017579502,1
5864,G040,G027,0.0017579129,1
5865,G073,G052,0.001757911,1
5866,G009,G086,0.0017578972,1
