,Regulator,Target,Weight,Sign
6291,G083,G005,0.0017346592,1
6292,G050,G005,0.0017346474,1
6293,G042,G026,0.0017346138,1
6294,G023,G092,0.0017345943,1
6295,G024,G016,0.00173454,1
6296,G023,G047,0.001734527,1
6297,G091,G071,0.001734523,1
6298,G093,G033,0.0017345145,1
6299,G098,G071,0.001734495,1
6300,G004,G075,0.0017344635,1
6301,G087,G058,0.0017344331,1
6302,G085,G027,0.0017344308,1
6303,G013,G004,0.0017343509,1
6304,G035,G027,0.0017343365,1
6305,G078,G053,0.0017343253,1
6306,G090,G055,0.0017342912,1
6307,G051,G017,0.0017342701,1
6308,G017,G022,0.0017342669,1
6309,G070,G067,0.0017342354,1
6310,G057,G055,0.0017342247,1
6311,G041,G030,0.0017342146,1
6312,G067,G005,0.0017341627,1
6313,G016,G072,0.0017341584,1
6314,G080,G027,0.0017341357,1
6315,G044,G079,0.0017341309,1
6316,G091,G039,0.0017341065,1
6317,G089,G065,0.0017341045,1
6318,G028,G058,0.0017341044,1
6319,G067,G030,0.0017340585,1
6320,G051,G054,0.0017340581,1
6321,G014,G052,0.0017340328,1
6322,G057,G006,0.0017340237,1
6323,G033,G018,0.0017340147,1
6324,G094,G010,0.0017339977,1
6325,G043,G008,0.0017339876,1
6326,G039,G010,0.0017339623,1
6327,G030,G093,0.001733906,1
6328,G013,G076,0.0017338851,1
6329,G059,G023,0.0017338708,1
6330,G071,G029,0.0017337922,1
6331,G069,G082,0.0017336778,1
6332,G008,G035,0.0017336652,1
6333,G031,G049,0.0017336264,1
6334,G023,G040,0.0017335966,1
6335,G093,G005,0.0017335959,1
6336,G059,G022,0.0017335842,1
6337,G084,G003,0.0017335716,1
6338,G062,G086,0.0017335556,1
6339,G053,G097,0.0017335529,1
6340,G019,G025,0.0017335365,1
6341,G027,G088,0.0017335349,1
6342,G036,G081,0.001733504,1
6343,G088,G010,0.0017334879,1
6344,G026,G040,0.0017334383,1
6345,G094,G085,0.0017334203,1
6346,G092,G001,0.0017334176,1
6347,G032,G077,0.0017333926,1
6348,G087,G065,0.0017333815,1
6349,G033,G078,0.001733366,1
6350,G091,G005,0.0017333551,1
6351,G005,G039,0.0017333449,1
6352,G048,G041,0.0017333403,1
6353,G052,G006,0.001733327,1
6354,G063,G044,0.0017333247,1
6355,G041,G083,0.0017333203,1
6356,G090,G019,0.0017332614,1
6357,G029,G089,0.0017332493,1
6358,G019,G052,0.0017332472,1
6359,G067,G037,0.0017332342,1
6360,G032,G087,0.0017332315,1
6361,G008,G060,0.0017332307,1
6362,G009,G068,0.0017332163,1
6363,G010,G093,0.0017331964,1
6364,G072,G080,0.0017331888,1
6365,G099,G051,0.0017331784,1
6366,G042,G029,0.0017331658,1
6367,G098,G017,0.0017331176,1
6368,G072,G046,0.0017330674,1
6369,G095,G087,0.0017330257,1
6370,G008,G009,0.0017330166,1
6371,G098,G033,0.0017330109,1
6372,G023,G011,0.0017330108,1
6373,G068,G037,0.0017329945,1
6374,G091,G085,0.001732984,1
6375,G017,G008,0.0017329773,1
6376,G034,G047,0.0017329494,1
6377,G065,G048,0.0017328813,1
6378,G083,G046,0.0017328657,1
6379,G048,G029,0.0017328616,1
6380,G007,G038,0.0017328499,1
6381,G035,G040,0.0017328429,1
6382,G097,G046,0.001732838,1
6383,G024,G084,0.0017328266,1
6384,G051,G095,0.0017328224,1
6385,G047,G026,0.0017328183,1
6386,G062,G010,0.0017328126,1
6387,G021,G056,0.0017326915,1
6388,G024,G063,0.0017326806,1
6389,G031,G010,0.0017326542,1
6390,G079,G083,0.0017326394,1
6391,G048,G099,0.0017325853,1
6392,G025,G076,0.0017325669,1
6393,G070,G001,0.0017325641,1
6394,G093,G027,0.0017325631,1
6395,G058,G030,0.0017325279,1
6396,G062,G080,0.0017325275,1
6397,G085,G061,0.0017324884,1
6398,G014,G096,0.0017324861,1
6399,G070,G008,0.0017324709,1
6400,G010,G031,0.001732463,1
6401,G031,G056,0.0017324536,1
6402,G070,G064,0.0017324353,1
6403,G028,G078,0.0017323721,1
6404,G028,G004,0.001732359,1
6405,G025,G048,0.0017323488,1
6406,G083,G012,0.0017323293,1
6407,G044,G072,0.0017322947,1
6408,G004,G064,0.0017322801,1
6409,G028,G029,0.0017322657,1
6410,G028,G009,0.0017322531,1
6411,G078,G012,0.0017321917,1
6412,G021,G065,0.0017321644,1
6413,G044,G006,0.0017321612,1
6414,G064,G050,0.0017321565,1
6415,G005,G068,0.001732155,1
6416,G092,G051,0.0017321379,1
6417,G044,G040,0.0017320962,1
6418,G082,G032,0.0017320667,1
6419,G061,G005,0.0017320275,1
6420,G073,G052,0.0017319457,1
6421,G058,G085,0.0017319348,1
6422,G001,G028,0.0017319324,1
6423,G032,G074,0.0017319297,1
6424,G077,G016,0.0017319056,1
6425,G010,G055,0.001731854,1
6426,G095,G069,0.00173182,1
6427,G070,G068,0.001731788,1
6428,G013,G025,0.0017317737,1
6429,G046,G065,0.0017317459,1
6430,G100,G098,0.0017317352,1
6431,G023,G100,0.0017317326,1
6432,G056,G030,0.0017316919,1
6433,G076,G067,0.0017316728,1
6434,G011,G042,0.0017316326,1
6435,G010,G007,0.001731628,1
6436,G050,G094,0.0017316153,1
6437,G057,G047,0.0017315712,1
6438,G028,G019,0.0017315646,1
6439,G005,G065,0.0017315168,1
6440,G062,G061,0.0017314691,1
6441,G011,G032,0.0017314602,1
6442,G035,G046,0.0017314594,1
6443,G086,G007,0.001731458,1
6444,G080,G026,0.0017314169,1
6445,G035,G047,0.0017313923,1
6446,G003,G018,0.0017313873,1
6447,G073,G008,0.001731372,1
6448,G051,G027,0.001731359,1
6449,G095,G003,0.0017313553,1
6450,G049,G031,0.0017313418,1
6451,G039,G023,0.0017313326,1
6452,G061,G091,0.0017312746,1
6453,G064,G016,0.001731259,1
6454,G044,G030,0.0017312332,1
6455,G096,G046,0.0017311932,1
6456,G012,G093,0.0017311807,1
6457,G008,G075,0.0017311765,1
6458,G089,G080,0.0017311595,1
6459,G039,G058,0.0017311183,1
6460,G068,G025,0.0017311131,1
6461,G093,G061,0.0017311091,1
6462,G080,G021,0.0017311058,1
6463,G067,G082,0.0017310877,1
6464,G003,G032,0.0017310733,1
6465,G044,G096,0.0017310672,1
6466,G077,G031,0.0017310594,1
6467,G037,G013,0.0017310486,1
6468,G002,G072,0.0017310366,1
6469,G009,G080,0.0017310217,1
6470,G014,G071,0.0017310032,1
6471,G014,G100,0.0017309475,1
6472,G012,G009,0.0017309311,1
6473,G078,G024,0.0017308876,1
6474,G075,G069,0.0017308726,1
6475,G072,G041,0.0017308631,1
6476,G055,G007,0.0017308478,1
6477,G099,G082,0.0017307962,1
6478,G065,G043,0.0017307288,1
6479,G060,G019,0.0017307103,1
6480,G074,G035,0.0017306869,1
6481,G019,G042,0.0017306732,1
6482,G067,G093,0.0017306407,1
6483,G090,G075,0.0017306295,1
6484,G004,G063,0.0017306212,1
6485,G044,G003,0.0017305665,1
6486,G005,G059,0.0017305606,1
6487,G033,G065,0.0017305108,1
6488,G097,G056,0.0017304486,1
6489,G015,G020,0.0017304145,1
6490,G100,G019,0.001730403,1
6491,G060,G058,0.0017303622,1
6492,G014,G019,0.0017303488,1
6493,G077,G030,0.0017302933,1
6494,G026,G098,0.0017302866,1
6495,G058,G082,0.0017302678,1
6496,G098,G052,0.0017302413,1
6497,G078,G056,0.0017302025,1
6498,G001,G015,0.0017301912,1
6499,G080,G089,0.0017301653,1
6500,G080,G071,0.0017301561,1
6501,G060,G014,0.0017301227,1
6502,G005,G044,0.001730106,1
6503,G053,G096,0.0017300937,1
6504,G085,G067,0.0017300929,1
6505,G054,G098,0.0017300925,1
6506,G081,G012,0.0017300674,1
6507,G067,G053,0.0017300606,1
6508,G044,G037,0.0017300164,1
6509,G084,G006,0.0017299941,1
6510,G088,G071,0.001729924,1
6511,G055,G030,0.0017299157,1
6512,G025,G043,0.0017298977,1
6513,G044,G031,0.001729874,1
6514,G073,G100,0.0017298518,1
6515,G095,G057,0.0017298317,1
6516,G061,G059,0.0017297923,1
6517,G028,G017,0.0017297748,1
6518,G095,G091,0.001729773,1
6519,G081,G019,0.0017297275,1
6520,G074,G003,0.0017297182,1
6521,G046,G050,0.0017297065,1
6522,G038,G085,0.0017297034,1
6523,G004,G062,0.0017296757,1
6524,G092,G086,0.0017296629,1
6525,G038,G017,0.0017296599,1
6526,G051,G072,0.0017296409,1
6527,G050,G084,0.0017296292,1
6528,G075,G024,0.0017296284,1
6529,G019,G064,0.001729628,1
6530,G099,G081,0.0017296221,1
6531,G095,G039,0.0017296006,1
6532,G027,G038,0.0017295973,1
6533,G016,G051,0.0017295805,1
6534,G052,G073,0.0017295072,1
6535,G009,G078,0.0017295051,1
6536,G080,G049,0.0017294744,1
6537,G029,G078,0.001729441,1
6538,G062,G003,0.0017294217,1
6539,G041,G040,0.001729375,1
6540,G023,G031,0.0017293419,1
6541,G093,G089,0.0017293349,1
6542,G076,G053,0.0017293297,1
6543,G008,G002,0.0017293222,1
6544,G059,G049,0.0017293124,1
6545,G055,G074,0.0017292927,1
6546,G011,G020,0.0017292495,1
6547,G025,G067,0.0017292438,1
6548,G010,G053,0.0017292383,1
6549,G045,G046,0.0017291544,1
6550,G050,G082,0.0017291543,1
6551,G078,G061,0.0017291238,1
6552,G065,G099,0.001729118,1
6553,G005,G075,0.0017291062,1
6554,G093,G017,0.0017290959,1
6555,G022,G052,0.0017290539,1
6556,G081,G043,0.0017290361,1
6557,G069,G065,0.0017290306,1
6558,G039,G050,0.0017290234,1
6559,G062,G064,0.0017289815,1
6560,G021,G079,0.001728981,1
6561,G041,G074,0.0017289725,1
6562,G060,G073,0.0017289683,1
6563,G038,G058,0.0017289564,1
6564,G003,G011,0.001728941,1
6565,G072,G022,0.0017289406,1
6566,G051,G045,0.0017289247,1
6567,G024,G097,0.0017288999,1
6568,G095,G084,0.0017288831,1
6569,G038,G020,0.001728883,1
6570,G073,G095,0.00172884,1
6571,G009,G040,0.0017288221,1
6572,G006,G007,0.0017287929,1
6573,G003,G034,0.0017287772,1
6574,G031,G005,0.0017287637,1
6575,G041,G084,0.0017287389,1
6576,G066,G023,0.0017287224,1
6577,G006,G020,0.0017287057,1
6578,G051,G088,0.0017285433,1
6579,G084,G058,0.0017285262,1
6580,G099,G059,0.0017284985,1
6581,G021,G070,0.0017284633,1
6582,G085,G043,0.001728461,1
6583,G092,G066,0.0017284073,1
6584,G024,G027,0.0017283959,1
6585,G034,G080,0.0017283729,1
6586,G093,G065,0.0017283591,1
6587,G077,G014,0.001728355,1
6588,G028,G091,0.001728311,1
6589,G024,G037,0.0017283096,1
6590,G010,G035,0.0017282836,1
6591,G045,G008,0.001728281,1
6592,G032,G052,0.0017281964,1
6593,G095,G067,0.0017281921,1
6594,G031,G037,0.0017281758,1
6595,G038,G010,0.0017281693,1
6596,G099,G018,0.0017281683,1
6597,G062,G065,0.0017281639,1
6598,G057,G016,0.00172812,1
6599,G065,G010,0.0017280838,1
6600,G017,G015,0.0017280199,1
6601,G038,G005,0.0017279971,1
6602,G001,G076,0.0017279657,1
6603,G093,G011,0.0017279544,1
6604,G015,G059,0.0017279459,1
6605,G073,G083,0.001727895,1
6606,G036,G066,0.0017278538,1
6607,G008,G028,0.0017278468,1
6608,G005,G080,0.0017278452,1
6609,G082,G001,0.001727831,1
6610,G090,G004,0.0017278155,1
6611,G090,G046,0.001727752,1
6612,G091,G074,0.0017277402,1
6613,G001,G072,0.0017277243,1
6614,G033,G077,0.0017277233,1
6615,G093,G043,0.0017277219,1
6616,G025,G070,0.0017277092,1
6617,G060,G005,0.0017276745,1
6618,G005,G033,0.0017276718,1
6619,G092,G053,0.0017276467,1
6620,G086,G023,0.0017276377,1
6621,G053,G068,0.0017276315,1
6622,G100,G074,0.0017275963,1
6623,G027,G058,0.0017275731,1
6624,G064,G072,0.0017275481,1
6625,G041,G054,0.0017275421,1
6626,G057,G037,0.0017275363,1
6627,G070,G058,0.0017274944,1
6628,G063,G031,0.0017274941,1
6629,G003,G029,0.0017274849,1
6630,G054,G062,0.001727459,1
6631,G027,G070,0.0017273702,1
6632,G090,G088,0.0017273659,1
6633,G008,G050,0.0017273227,1
6634,G063,G098,0.0017273033,1
6635,G010,G060,0.0017272411,1
6636,G019,G085,0.0017272346,1
6637,G012,G007,0.0017271576,1
6638,G006,G043,0.001727133,1
6639,G099,G041,0.0017271191,1
6640,G059,G034,0.0017271044,1
6641,G011,G005,0.0017270881,1
6642,G009,G099,0.0017270864,1
6643,G050,G001,0.0017270828,1
6644,G080,G005,0.0017270263,1
6645,G033,G043,0.001727026,1
6646,G068,G061,0.0017269996,1
6647,G053,G003,0.0017269957,1
6648,G028,G006,0.0017269474,1
6649,G006,G074,0.0017269218,1
6650,G069,G062,0.001726912,1
6651,G030,G073,0.0017269067,1
6652,G064,G067,0.0017269067,1
6653,G006,G016,0.0017268975,1
6654,G058,G043,0.0017268843,1
6655,G077,G062,0.0017268602,1
6656,G088,G062,0.001726836,1
6657,G074,G086,0.001726833,1
6658,G070,G100,0.0017268301,1
6659,G068,G070,0.001726813,1
6660,G072,G074,0.0017267771,1
6661,G069,G050,0.001726774,1
6662,G018,G036,0.0017267601,1
6663,G056,G053,0.0017266759,1
6664,G037,G085,0.0017266752,1
6665,G088,G027,0.0017266666,1
6666,G037,G068,0.0017266587,1
6667,G061,G074,0.0017266525,1
6668,G093,G058,0.0017266376,1
6669,G012,G045,0.0017266192,1
6670,G057,G010,0.0017266116,1
6671,G013,G045,0.0017265696,1
6672,G010,G024,0.0017265339,1
6673,G080,G059,0.0017265221,1
6674,G033,G051,0.001726508,1
6675,G064,G037,0.0017265006,1
6676,G037,G081,0.0017264608,1
6677,G018,G021,0.0017264588,1
6678,G094,G026,0.0017264378,1
6679,G031,G050,0.0017264216,1
6680,G007,G048,0.0017263956,1
6681,G083,G100,0.0017263843,1
6682,G011,G037,0.0017263597,1
6683,G077,G020,0.0017263569,1
6684,G032,G061,0.0017263511,1
6685,G053,G034,0.001726341,1
6686,G076,G083,0.0017263361,1
6687,G068,G033,0.0017263294,1
6688,G068,G006,0.0017262908,1
6689,G035,G094,0.0017262885,1
6690,G074,G009,0.0017262847,1
6691,G011,G083,0.0017262613,1
6692,G013,G063,0.0017262519,1
6693,G034,G083,0.0017262456,1
6694,G010,G100,0.0017262453,1
6695,G053,G084,0.0017262248,1
6696,G091,G027,0.0017261779,1
6697,G051,G081,0.0017261601,1
6698,G003,G030,0.0017261534,1
6699,G019,G004,0.0017261337,1
6700,G090,G011,0.0017261286,1
6701,G040,G025,0.0017261147,1
6702,G073,G093,0.0017260818,1
6703,G082,G035,0.0017260746,1
6704,G090,G063,0.0017260676,1
6705,G026,G077,0.0017260661,1
6706,G072,G044,0.0017260431,1
6707,G012,G014,0.0017260263,1
6708,G021,G066,0.00172601,1
6709,G045,G059,0.0017259899,1
6710,G034,G044,0.0017259495,1
6711,G028,G076,0.0017258762,1
6712,G049,G075,0.00172584,1
6713,G002,G100,0.0017258297,1
6714,G046,G017,0.0017258077,1
6715,G039,G035,0.0017258053,1
6716,G016,G017,0.0017258027,1
6717,G034,G038,0.001725792,1
6718,G044,G085,0.0017257823,1
6719,G026,G083,0.0017257577,1
6720,G067,G012,0.0017257514,1
6721,G088,G093,0.0017257221,1
6722,G073,G050,0.0017256968,1
6723,G089,G059,0.0017256363,1
6724,G067,G085,0.0017256162,1
6725,G100,G022,0.0017256058,1
6726,G090,G040,0.0017256046,1
6727,G092,G074,0.0017255823,1
6728,G026,G050,0.0017255753,1
6729,G089,G038,0.0017255603,1
6730,G028,G073,0.0017255566,1
6731,G058,G046,0.0017255376,1
6732,G011,G052,0.0017255343,1
6733,G074,G093,0.0017255304,1
6734,G050,G085,0.001725506,1
6735,G096,G071,0.001725498,1
6736,G095,G013,0.0017254661,1
6737,G057,G023,0.0017254504,1
6738,G075,G046,0.0017253619,1
6739,G054,G018,0.0017253458,1
6740,G006,G057,0.0017252464,1
6741,G039,G061,0.0017251977,1
6742,G023,G027,0.001725197,1
6743,G016,G098,0.0017251264,1
6744,G070,G011,0.0017250658,1
6745,G059,G055,0.001725055,1
6746,G082,G096,0.0017250397,1
6747,G014,G070,0.0017250226,1
6748,G098,G048,0.0017250103,1
6749,G015,G050,0.0017250046,1
6750,G030,G096,0.0017249865,1
6751,G037,G071,0.0017249467,1
6752,G065,G087,0.0017249241,1
6753,G066,G053,0.0017249188,1
6754,G059,G095,0.0017249085,1
6755,G088,G030,0.0017248985,1
6756,G014,G008,0.0017248901,1
6757,G034,G028,0.0017248838,1
6758,G090,G071,0.0017248681,1
6759,G090,G016,0.0017248619,1
6760,G007,G067,0.0017248497,1
6761,G003,G088,0.0017248353,1
6762,G008,G085,0.0017248129,1
6763,G071,G014,0.0017247909,1
6764,G095,G028,0.0017247683,1
6765,G049,G006,0.0017247429,1
6766,G016,G055,0.0017247425,1
6767,G031,G016,0.0017247398,1
6768,G094,G078,0.0017247199,1
6769,G074,G001,0.0017246915,1
6770,G095,G014,0.001724645,1
6771,G093,G084,0.0017246341,1
6772,G080,G088,0.001724625,1
6773,G015,G031,0.0017245937,1
6774,G047,G031,0.0017245895,1
6775,G038,G072,0.0017245885,1
6776,G026,G027,0.0017245811,1
6777,G007,G016,0.0017245442,1
6778,G082,G080,0.001724495,1
6779,G079,G043,0.0017244486,1
6780,G032,G075,0.001724444,1
6781,G065,G015,0.0017244093,1
6782,G050,G012,0.0017243541,1
6783,G045,G015,0.0017243436,1
6784,G006,G097,0.0017243181,1
6785,G013,G015,0.001724274,1
6786,G003,G082,0.0017242366,1
6787,G050,G088,0.001724196,1
6788,G056,G066,0.001724144,1
6789,G018,G035,0.0017241387,1
6790,G088,G015,0.0017240809,1
6791,G028,G024,0.0017240789,1
6792,G001,G073,0.0017240746,1
6793,G020,G077,0.0017240663,1
6794,G069,G078,0.0017240568,1
6795,G011,G012,0.0017240245,1
6796,G020,G005,0.0017239903,1
6797,G066,G088,0.0017239385,1
6798,G094,G051,0.0017239365,1
6799,G023,G084,0.0017239342,1
6800,G098,G092,0.001723916,1
6801,G078,G007,0.0017238813,1
6802,G079,G035,0.0017238357,1
6803,G070,G059,0.0017237898,1
6804,G049,G052,0.0017237626,1
6805,G056,G037,0.0017237472,1
6806,G056,G094,0.0017237379,1
6807,G052,G024,0.0017237301,1
6808,G096,G002,0.0017237142,1
6809,G078,G050,0.0017236888,1
6810,G045,G011,0.0017236576,1
6811,G029,G099,0.0017236574,1
6812,G088,G100,0.0017236529,1
6813,G030,G019,0.001723601,1
6814,G022,G083,0.0017235471,1
6815,G049,G067,0.0017235265,1
6816,G004,G093,0.0017235077,1
6817,G046,G021,0.0017234919,1
6818,G038,G051,0.0017234911,1
6819,G027,G044,0.0017234653,1
6820,G069,G027,0.001723404,1
6821,G065,G061,0.0017233827,1
6822,G020,G004,0.0017233714,1
6823,G092,G065,0.0017233674,1
6824,G023,G008,0.001723344,1
6825,G098,G095,0.0017233352,1
6826,G082,G030,0.0017233221,1
6827,G068,G064,0.0017233046,1
6828,G098,G025,0.0017232625,1
6829,G072,G029,0.0017232547,1
6830,G089,G017,0.0017232527,1
6831,G036,G021,0.0017232016,1
6832,G076,G044,0.0017231454,1
6833,G001,G024,0.001723145,1
6834,G033,G031,0.0017230911,1
6835,G040,G076,0.0017230808,1
6836,G003,G031,0.0017230278,1
6837,G003,G047,0.001723015,1
6838,G022,G051,0.0017230025,1
6839,G021,G039,0.0017229733,1
6840,G079,G096,0.0017229664,1
6841,G029,G048,0.0017229533,1
6842,G080,G067,0.0017229387,1
6843,G022,G002,0.0017229272,1
6844,G057,G018,0.001722917,1
6845,G053,G032,0.0017228825,1
6846,G055,G039,0.0017228678,1
6847,G027,G040,0.0017228635,1
6848,G097,G068,0.001722842,1
6849,G026,G071,0.0017228405,1
6850,G067,G096,0.0017228181,1
6851,G044,G080,0.001722817,1
6852,G096,G012,0.0017228129,1
6853,G035,G097,0.0017228097,1
6854,G096,G023,0.0017228076,1
6855,G001,G032,0.0017227199,1
6856,G005,G036,0.0017227127,1
6857,G047,G043,0.0017226958,1
6858,G066,G010,0.001722693,1
6859,G080,G087,0.0017226639,1
6860,G027,G050,0.0017226369,1
6861,G004,G081,0.0017226002,1
6862,G062,G031,0.0017225997,1
6863,G038,G084,0.0017225884,1
6864,G091,G065,0.0017225784,1
6865,G021,G013,0.0017225778,1
6866,G051,G004,0.0017225721,1
6867,G053,G067,0.0017225601,1
6868,G023,G072,0.0017225561,1
6869,G066,G046,0.0017225486,1
6870,G023,G096,0.0017225364,1
6871,G092,G014,0.0017224887,1
6872,G091,G061,0.0017224868,1
6873,G071,G031,0.001722462,1
6874,G025,G084,0.001722437,1
6875,G074,G036,0.0017224106,1
6876,G014,G066,0.0017223996,1
6877,G009,G060,0.0017223938,1
6878,G045,G031,0.0017223785,1
6879,G046,G072,0.0017223782,1
6880,G016,G054,0.0017223031,1
6881,G055,G085,0.0017222844,1
6882,G044,G053,0.0017222817,1
6883,G049,G025,0.0017222778,1
6884,G051,G097,0.0017222642,1
6885,G002,G030,0.0017222576,1
6886,G012,G049,0.0017222181,1
6887,G037,G056,0.0017222106,1
6888,G023,G001,0.0017221963,1
6889,G068,G026,0.001722188,1
6890,G086,G013,0.0017221201,1
6891,G086,G100,0.0017221052,1
6892,G090,G054,0.0017220997,1
6893,G096,G079,0.0017220895,1
6894,G047,G037,0.0017220501,1
6895,G021,G035,0.0017220497,1
6896,G075,G100,0.0017220401,1
6897,G062,G095,0.00172201,1
6898,G058,G070,0.001722003,1
6899,G019,G100,0.0017219877,1
6900,G086,G081,0.0017219423,1
6901,G004,G038,0.0017219149,1
6902,G037,G032,0.0017218996,1
6903,G040,G093,0.0017218482,1
6904,G028,G082,0.0017218444,1
6905,G072,G061,0.0017218194,1
6906,G070,G079,0.0017218182,1
6907,G099,G085,0.001721808,1
6908,G033,G084,0.0017218008,1
6909,G034,G045,0.001721754,1
6910,G056,G069,0.0017217066,1
6911,G033,G030,0.0017217011,1
6912,G078,G026,0.001721697,1
6913,G072,G032,0.0017216932,1
6914,G018,G067,0.0017216853,1
6915,G099,G071,0.0017216044,1
6916,G023,G073,0.0017215422,1
6917,G038,G045,0.0017215178,1
6918,G027,G012,0.0017214831,1
6919,G018,G077,0.0017214376,1
6920,G059,G081,0.0017214279,1
6921,G004,G080,0.001721401,1
6922,G082,G026,0.0017213904,1
6923,G013,G080,0.0017213753,1
6924,G055,G100,0.0017213739,1
6925,G075,G095,0.001721339,1
6926,G009,G061,0.001721331,1
6927,G029,G046,0.0017213019,1
6928,G020,G003,0.0017212849,1
6929,G051,G069,0.0017212826,1
6930,G049,G088,0.00172128,1
6931,G046,G076,0.0017212763,1
6932,G031,G097,0.0017212743,1
6933,G044,G036,0.0017212591,1
6934,G009,G007,0.0017212569,1
6935,G079,G041,0.0017212462,1
6936,G059,G007,0.0017211903,1
6937,G017,G075,0.001721176,1
6938,G050,G071,0.0017211741,1
6939,G059,G065,0.0017211331,1
6940,G045,G082,0.0017211164,1
6941,G098,G047,0.0017211005,1
6942,G073,G055,0.0017210403,1
6943,G027,G091,0.0017210261,1
6944,G006,G037,0.0017210109,1
6945,G099,G046,0.0017210075,1
6946,G071,G039,0.0017209139,1
6947,G085,G001,0.0017209083,1
6948,G030,G049,0.0017208724,1
6949,G082,G024,0.0017208677,1
6950,G073,G053,0.0017208412,1
6951,G087,G062,0.00172082,1
6952,G025,G009,0.0017207401,1
6953,G056,G071,0.0017207254,1
6954,G072,G081,0.0017207154,1
6955,G030,G085,0.0017206508,1
6956,G067,G055,0.0017206344,1
6957,G079,G077,0.0017206337,1
6958,G042,G030,0.0017206324,1
6959,G086,G008,0.0017206264,1
6960,G009,G042,0.0017206119,1
6961,G092,G076,0.0017205991,1
6962,G087,G067,0.0017205717,1
6963,G044,G013,0.0017205363,1
6964,G018,G031,0.0017205316,1
6965,G058,G050,0.0017204881,1
6966,G055,G044,0.0017204833,1
6967,G030,G040,0.0017204711,1
6968,G045,G021,0.0017204502,1
6969,G040,G079,0.0017204415,1
6970,G031,G091,0.0017203756,1
6971,G100,G057,0.0017203704,1
6972,G034,G014,0.0017203622,1
6973,G018,G024,0.001720334,1
6974,G024,G095,0.0017203141,1
6975,G003,G066,0.0017203009,1
6976,G081,G070,0.0017203001,1
6977,G078,G097,0.0017202627,1
6978,G052,G083,0.0017202131,1
6979,G023,G044,0.0017202058,1
6980,G033,G026,0.0017201889,1
6981,G081,G036,0.0017201822,1
6982,G038,G029,0.0017201822,1
6983,G066,G009,0.0017201334,1
6984,G064,G098,0.0017201253,1
6985,G100,G066,0.0017201072,1
6986,G012,G008,0.0017200744,1
6987,G023,G088,0.0017200604,1
6988,G017,G098,0.0017200467,1
6989,G092,G088,0.0017199795,1
6990,G048,G057,0.001719978,1
6991,G033,G099,0.0017199711,1
6992,G011,G033,0.0017199682,1
6993,G049,G017,0.0017199182,1
6994,G064,G057,0.001719912,1
6995,G049,G028,0.0017198958,1
6996,G083,G048,0.0017198939,1
6997,G042,G098,0.0017198793,1
6998,G031,G022,0.0017198715,1
6999,G085,G015,0.0017198158,1
7000,G066,G083,0.0017198126,1
7001,G012,G085,0.00171979,1
7002,G077,G007,0.0017197545,1
7003,G026,G072,0.001719687,1
7004,G027,G092,0.0017196492,1
7005,G063,G080,0.0017196456,1
7006,G056,G084,0.0017196368,1
7007,G011,G031,0.0017196289,1
7008,G080,G002,0.0017196023,1
7009,G012,G091,0.0017195703,1
7010,G087,G075,0.0017195496,1
7011,G073,G058,0.001719532,1
7012,G052,G046,0.0017195154,1
7013,G094,G033,0.00171951,1
7014,G037,G095,0.0017195039,1
7015,G037,G019,0.0017195022,1
