,Regulator,Target,Weight,Sign
5992,G097,G049,0.001946962,1
5993,G023,G019,0.0019469447,1
5994,G047,G016,0.0019469432,1
5995,G049,G034,0.0019469382,1
5996,G067,G095,0.0019469358,1
5997,G066,G057,0.001946889,1
5998,G027,G038,0.0019468728,1
5999,G067,G078,0.0019468716,1
6000,G090,G071,0.0019468198,1
6001,G020,G078,0.0019468025,1
6002,G016,G071,0.0019467929,1
6003,G071,G099,0.0019467568,1
6004,G043,G058,0.0019467298,1
6005,G052,G053,0.0019467074,1
6006,G001,G068,0.001946701,1
6007,G046,G007,0.0019466538,1
6008,G094,G093,0.0019466453,1
6009,G062,G055,0.0019465946,1
6010,G058,G083,0.0019465304,1
6011,G099,G024,0.0019465163,1
6012,G059,G045,0.0019464899,1
6013,G081,G083,0.0019464728,1
6014,G082,G042,0.0019464366,1
6015,G010,G058,0.0019464007,1
6016,G022,G015,0.0019463921,1
6017,G021,G050,0.0019463616,1
6018,G011,G024,0.0019463552,1
6019,G064,G073,0.0019463126,1
6020,G094,G054,0.0019463009,1
6021,G029,G037,0.0019462772,1
6022,G017,G025,0.0019462457,1
6023,G019,G044,0.0019462379,1
6024,G096,G057,0.0019462369,1
6025,G047,G057,0.0019462061,1
6026,G005,G025,0.0019461833,1
6027,G007,G062,0.0019461383,1
6028,G017,G064,0.0019461284,1
6029,G062,G034,0.0019461225,1
6030,G053,G033,0.0019460742,1
6031,G057,G098,0.0019460662,1
6032,G014,G075,0.0019460513,1
6033,G050,G093,0.001946029,1
6034,G088,G087,0.0019460034,1
6035,G071,G012,0.001945975,1
6036,G012,G023,0.0019459552,1
6037,G056,G094,0.0019459531,1
6038,G042,G075,0.0019459433,1
6039,G011,G029,0.001945928,1
6040,G075,G083,0.0019458923,1
6041,G049,G073,0.0019458887,1
6042,G006,G062,0.0019458673,1
6043,G098,G023,0.0019458642,1
6044,G037,G065,0.0019458542,1
6045,G094,G075,0.0019458518,1
6046,G091,G018,0.001945813,1
6047,G100,G050,0.0019457872,1
6048,G097,G002,0.0019457546,1
6049,G092,G037,0.0019457428,1
6050,G045,G002,0.0019457134,1
6051,G031,G055,0.0019456899,1
6052,G082,G062,0.0019456502,1
6053,G053,G081,0.0019456357,1
6054,G017,G093,0.0019455993,1
6055,G071,G048,0.0019455855,1
6056,G030,G083,0.0019455759,1
6057,G037,G019,0.0019455422,1
6058,G086,G081,0.0019455156,1
6059,G047,G063,0.001945508,1
6060,G085,G001,0.0019455061,1
6061,G085,G075,0.0019455053,1
6062,G040,G061,0.00194549,1
6063,G060,G006,0.0019454829,1
6064,G078,G088,0.0019454805,1
6065,G005,G019,0.0019454426,1
6066,G082,G066,0.0019454102,1
6067,G020,G032,0.0019454017,1
6068,G040,G059,0.0019453854,1
6069,G036,G006,0.0019453845,1
6070,G045,G063,0.0019453646,1
6071,G046,G100,0.0019453577,1
6072,G057,G040,0.0019453416,1
6073,G068,G064,0.0019453312,1
6074,G052,G019,0.0019453249,1
6075,G025,G027,0.0019453141,1
6076,G014,G066,0.0019453074,1
6077,G019,G017,0.0019452946,1
6078,G073,G075,0.0019452923,1
6079,G077,G063,0.0019452822,1
6080,G033,G010,0.0019452589,1
6081,G023,G067,0.0019452422,1
6082,G093,G059,0.0019452412,1
6083,G029,G017,0.0019452261,1
6084,G026,G014,0.0019451594,1
6085,G095,G058,0.0019451368,1
6086,G061,G078,0.0019450919,1
6087,G054,G071,0.0019450915,1
6088,G011,G061,0.0019450824,1
6089,G010,G050,0.0019450771,1
6090,G012,G091,0.0019450677,1
6091,G019,G058,0.0019450515,1
6092,G085,G064,0.001945035,1
6093,G058,G081,0.0019450276,1
6094,G053,G002,0.001945017,1
6095,G068,G039,0.0019449877,1
6096,G089,G019,0.0019449873,1
6097,G032,G036,0.0019449419,1
6098,G085,G045,0.0019449405,1
6099,G049,G026,0.0019449376,1
6100,G025,G014,0.0019449323,1
6101,G037,G059,0.001944928,1
6102,G080,G008,0.0019449019,1
6103,G030,G060,0.0019448991,1
6104,G005,G094,0.00194489,1
6105,G067,G054,0.0019448882,1
6106,G011,G082,0.0019448182,1
6107,G006,G013,0.0019447939,1
6108,G003,G019,0.0019447936,1
6109,G091,G094,0.0019447793,1
6110,G094,G083,0.0019447469,1
6111,G048,G062,0.0019447044,1
6112,G075,G045,0.0019446932,1
6113,G088,G001,0.0019446758,1
6114,G077,G016,0.001944641,1
6115,G014,G068,0.0019446053,1
6116,G060,G079,0.0019445806,1
6117,G040,G078,0.0019445786,1
6118,G066,G082,0.001944548,1
6119,G053,G051,0.001944531,1
6120,G078,G022,0.0019445209,1
6121,G054,G088,0.0019444771,1
6122,G029,G091,0.0019444725,1
6123,G037,G036,0.001944389,1
6124,G036,G060,0.0019443636,1
6125,G004,G021,0.0019443292,1
6126,G092,G005,0.001944304,1
6127,G013,G043,0.0019442787,1
6128,G094,G049,0.0019442786,1
6129,G063,G067,0.001944219,1
6130,G025,G001,0.0019442145,1
6131,G099,G090,0.0019442129,1
6132,G022,G043,0.0019441961,1
6133,G097,G028,0.001944185,1
6134,G010,G032,0.0019441383,1
6135,G008,G028,0.001944134,1
6136,G021,G032,0.0019441072,1
6137,G049,G023,0.0019440976,1
6138,G090,G080,0.0019440835,1
6139,G019,G033,0.0019440642,1
6140,G049,G033,0.0019440377,1
6141,G057,G060,0.0019439938,1
6142,G040,G088,0.0019439699,1
6143,G020,G070,0.0019439465,1
6144,G012,G079,0.0019439382,1
6145,G087,G015,0.0019439267,1
6146,G061,G020,0.001943873,1
6147,G048,G085,0.001943845,1
6148,G057,G039,0.0019438433,1
6149,G076,G053,0.0019438389,1
6150,G043,G022,0.0019438209,1
6151,G001,G078,0.001943819,1
6152,G043,G016,0.0019437799,1
6153,G007,G074,0.0019437581,1
6154,G046,G085,0.0019437186,1
6155,G047,G026,0.0019436902,1
6156,G046,G093,0.0019436764,1
6157,G003,G024,0.0019436738,1
6158,G100,G082,0.0019436728,1
6159,G026,G092,0.0019436702,1
6160,G037,G087,0.0019436288,1
6161,G077,G002,0.0019436207,1
6162,G015,G025,0.0019436085,1
6163,G062,G028,0.0019435824,1
6164,G063,G093,0.0019435772,1
6165,G030,G090,0.0019435541,1
6166,G039,G018,0.0019435528,1
6167,G049,G021,0.0019435396,1
6168,G080,G100,0.0019435309,1
6169,G017,G054,0.0019435217,1
6170,G080,G019,0.0019435044,1
6171,G049,G097,0.0019435019,1
6172,G042,G080,0.0019434246,1
6173,G001,G031,0.0019434241,1
6174,G060,G088,0.0019434029,1
6175,G081,G053,0.0019434028,1
6176,G064,G072,0.0019433447,1
6177,G061,G043,0.0019433197,1
6178,G044,G008,0.0019433004,1
6179,G099,G036,0.0019432836,1
6180,G092,G043,0.0019432729,1
6181,G016,G040,0.0019432588,1
6182,G074,G012,0.0019432465,1
6183,G046,G045,0.0019432448,1
6184,G094,G090,0.0019431671,1
6185,G007,G085,0.0019431565,1
6186,G052,G092,0.0019431361,1
6187,G079,G039,0.0019430874,1
6188,G088,G075,0.0019430437,1
6189,G098,G057,0.0019430355,1
6190,G047,G065,0.0019430264,1
6191,G051,G023,0.001942997,1
6192,G072,G013,0.001942988,1
6193,G056,G041,0.0019429859,1
6194,G054,G032,0.001942906,1
6195,G082,G002,0.0019429016,1
6196,G100,G037,0.0019428919,1
6197,G098,G093,0.0019428841,1
6198,G079,G014,0.0019428832,1
6199,G036,G062,0.0019428278,1
6200,G079,G074,0.0019428247,1
6201,G014,G053,0.001942815,1
6202,G077,G083,0.0019428049,1
6203,G073,G096,0.0019427842,1
6204,G042,G095,0.0019427087,1
6205,G002,G060,0.0019426519,1
6206,G037,G012,0.0019426428,1
6207,G008,G092,0.0019426419,1
6208,G047,G058,0.0019426405,1
6209,G070,G003,0.0019426321,1
6210,G034,G065,0.0019425898,1
6211,G065,G008,0.0019425785,1
6212,G099,G018,0.0019425692,1
6213,G055,G003,0.0019425107,1
6214,G013,G044,0.001942498,1
6215,G035,G038,0.0019424647,1
6216,G005,G096,0.0019424475,1
6217,G100,G085,0.0019424445,1
6218,G041,G078,0.0019424005,1
6219,G092,G004,0.0019423929,1
6220,G090,G096,0.0019423836,1
6221,G063,G020,0.0019423536,1
6222,G029,G012,0.0019423233,1
6223,G046,G073,0.0019422995,1
6224,G081,G093,0.0019422821,1
6225,G023,G037,0.00194226,1
6226,G100,G056,0.0019422395,1
6227,G069,G009,0.0019422208,1
6228,G007,G057,0.0019421857,1
6229,G077,G029,0.0019421837,1
6230,G082,G027,0.0019421392,1
6231,G054,G095,0.001942134,1
6232,G009,G056,0.001942119,1
6233,G018,G055,0.0019420877,1
6234,G088,G033,0.001942072,1
6235,G004,G077,0.0019420679,1
6236,G083,G001,0.0019420563,1
6237,G010,G100,0.001941978,1
6238,G054,G083,0.0019419661,1
6239,G039,G059,0.0019419634,1
6240,G092,G011,0.0019419425,1
6241,G039,G028,0.0019419292,1
6242,G050,G098,0.0019419233,1
6243,G095,G072,0.0019419185,1
6244,G005,G029,0.0019418608,1
6245,G047,G036,0.0019418389,1
6246,G063,G064,0.0019418042,1
6247,G019,G076,0.0019417916,1
6248,G007,G060,0.0019417775,1
6249,G097,G042,0.0019417752,1
6250,G010,G080,0.0019417724,1
6251,G069,G078,0.0019417622,1
6252,G040,G028,0.0019417544,1
6253,G081,G004,0.0019416951,1
6254,G074,G100,0.0019415737,1
6255,G070,G058,0.0019414326,1
6256,G098,G054,0.0019414084,1
6257,G022,G023,0.001941408,1
6258,G053,G054,0.0019413675,1
6259,G050,G029,0.0019413612,1
6260,G031,G028,0.0019413587,1
6261,G041,G083,0.0019413311,1
6262,G064,G025,0.0019413258,1
6263,G045,G088,0.001941313,1
6264,G057,G025,0.0019412733,1
6265,G076,G047,0.0019412528,1
6266,G023,G008,0.0019412305,1
6267,G013,G026,0.0019412272,1
6268,G001,G052,0.0019412056,1
6269,G088,G092,0.0019411964,1
6270,G092,G003,0.0019411953,1
6271,G073,G095,0.0019411581,1
6272,G006,G100,0.0019411563,1
6273,G097,G075,0.0019411315,1
6274,G025,G021,0.0019411185,1
6275,G073,G022,0.0019411087,1
6276,G098,G099,0.0019410328,1
6277,G050,G086,0.0019410328,1
6278,G028,G092,0.0019410292,1
6279,G043,G069,0.0019410253,1
6280,G072,G027,0.0019410144,1
6281,G004,G085,0.0019409981,1
6282,G046,G098,0.0019409918,1
6283,G041,G010,0.0019409667,1
6284,G071,G068,0.0019409154,1
6285,G063,G057,0.0019408851,1
6286,G099,G001,0.0019408783,1
6287,G002,G089,0.001940814,1
6288,G091,G063,0.0019407196,1
6289,G085,G073,0.0019406582,1
6290,G057,G010,0.0019406382,1
6291,G035,G065,0.001940634,1
6292,G031,G046,0.0019406055,1
6293,G058,G012,0.0019406013,1
6294,G082,G007,0.0019405815,1
6295,G036,G038,0.0019405782,1
6296,G010,G023,0.0019405152,1
6297,G068,G062,0.0019404783,1
6298,G073,G037,0.0019404725,1
6299,G027,G085,0.0019404556,1
6300,G015,G087,0.0019403821,1
6301,G016,G068,0.0019403638,1
6302,G012,G095,0.0019403534,1
6303,G076,G069,0.0019403513,1
6304,G079,G013,0.0019403339,1
6305,G025,G007,0.0019403041,1
6306,G062,G013,0.0019403021,1
6307,G091,G065,0.0019402934,1
6308,G082,G040,0.0019402857,1
6309,G053,G071,0.0019402478,1
6310,G040,G005,0.0019402152,1
6311,G063,G056,0.0019401776,1
6312,G033,G064,0.0019401284,1
6313,G018,G096,0.0019401275,1
6314,G038,G003,0.0019401225,1
6315,G087,G066,0.0019401168,1
6316,G079,G005,0.0019400675,1
6317,G067,G020,0.001940052,1
6318,G095,G088,0.0019400205,1
6319,G011,G084,0.0019400144,1
6320,G028,G039,0.0019400022,1
6321,G087,G026,0.0019399939,1
6322,G062,G050,0.0019399902,1
6323,G065,G079,0.0019399258,1
6324,G058,G036,0.0019399105,1
6325,G047,G074,0.0019398982,1
6326,G021,G055,0.0019398426,1
6327,G083,G099,0.0019398334,1
6328,G008,G098,0.001939822,1
6329,G030,G050,0.0019398204,1
6330,G044,G066,0.0019398076,1
6331,G075,G050,0.0019398062,1
6332,G088,G038,0.001939805,1
6333,G091,G029,0.0019397893,1
6334,G005,G073,0.0019397658,1
6335,G037,G075,0.0019397497,1
6336,G025,G013,0.001939748,1
6337,G002,G050,0.0019397432,1
6338,G014,G082,0.0019397388,1
6339,G038,G036,0.001939723,1
6340,G045,G076,0.0019397106,1
6341,G019,G078,0.0019396945,1
6342,G098,G019,0.0019396084,1
6343,G052,G089,0.0019395902,1
6344,G059,G021,0.0019395245,1
6345,G034,G094,0.0019394896,1
6346,G019,G094,0.0019394695,1
6347,G020,G091,0.0019394684,1
6348,G050,G043,0.0019394647,1
6349,G095,G074,0.0019394379,1
6350,G001,G059,0.0019394122,1
6351,G037,G089,0.0019393687,1
6352,G008,G064,0.0019393448,1
6353,G073,G053,0.0019392815,1
6354,G089,G085,0.001939245,1
6355,G067,G044,0.0019392377,1
6356,G096,G080,0.001939226,1
6357,G023,G015,0.001939203,1
6358,G063,G085,0.0019391768,1
6359,G053,G038,0.0019391373,1
6360,G096,G100,0.0019390666,1
6361,G031,G094,0.0019390573,1
6362,G013,G072,0.0019390148,1
6363,G007,G034,0.001939,1
6364,G065,G043,0.001938995,1
6365,G018,G098,0.0019389937,1
6366,G086,G094,0.0019389543,1
6367,G067,G004,0.0019389412,1
6368,G047,G027,0.0019389172,1
6369,G042,G084,0.0019389056,1
6370,G028,G100,0.0019388373,1
6371,G083,G051,0.0019388245,1
6372,G091,G004,0.0019388242,1
6373,G083,G047,0.0019388112,1
6374,G073,G019,0.0019387155,1
6375,G068,G034,0.0019387126,1
6376,G040,G006,0.0019386669,1
6377,G050,G061,0.0019386646,1
6378,G053,G055,0.0019386415,1
6379,G015,G050,0.0019386202,1
6380,G023,G050,0.0019385618,1
6381,G081,G024,0.0019384791,1
6382,G046,G065,0.001938474,1
6383,G004,G031,0.0019384313,1
6384,G064,G086,0.0019383928,1
6385,G009,G006,0.0019383915,1
6386,G064,G011,0.0019383526,1
6387,G017,G029,0.0019383397,1
6388,G042,G054,0.0019383217,1
6389,G011,G002,0.001938268,1
6390,G097,G092,0.0019382478,1
6391,G008,G078,0.0019382327,1
6392,G002,G090,0.0019382198,1
6393,G078,G067,0.0019382099,1
6394,G020,G050,0.0019381874,1
6395,G025,G085,0.0019381518,1
6396,G060,G071,0.001938144,1
6397,G055,G008,0.0019381297,1
6398,G055,G096,0.0019380808,1
6399,G030,G008,0.0019380802,1
6400,G076,G080,0.0019380802,1
6401,G065,G017,0.0019380703,1
6402,G055,G020,0.0019380478,1
6403,G081,G066,0.0019379994,1
6404,G077,G076,0.0019379916,1
6405,G068,G037,0.0019379883,1
6406,G096,G018,0.0019379861,1
6407,G019,G090,0.0019379543,1
6408,G019,G054,0.0019378925,1
6409,G050,G018,0.0019378811,1
6410,G048,G016,0.0019378439,1
6411,G071,G009,0.0019378435,1
6412,G012,G085,0.0019378108,1
6413,G060,G065,0.0019377929,1
6414,G043,G034,0.001937729,1
6415,G012,G021,0.0019377262,1
6416,G074,G048,0.0019377201,1
6417,G059,G001,0.0019377173,1
6418,G082,G010,0.0019377001,1
6419,G044,G061,0.0019376978,1
6420,G040,G052,0.0019376744,1
6421,G041,G050,0.0019376433,1
6422,G076,G025,0.0019376236,1
6423,G082,G089,0.0019375794,1
6424,G072,G018,0.0019375621,1
6425,G001,G081,0.0019375263,1
6426,G005,G015,0.001937484,1
6427,G045,G011,0.0019374551,1
6428,G045,G010,0.0019374248,1
6429,G038,G068,0.0019374177,1
6430,G048,G071,0.0019373845,1
6431,G068,G079,0.0019373174,1
6432,G050,G092,0.0019373031,1
6433,G024,G078,0.0019372988,1
6434,G022,G074,0.0019372355,1
6435,G084,G062,0.0019372117,1
6436,G072,G091,0.0019371825,1
6437,G076,G067,0.0019371725,1
6438,G069,G036,0.001937172,1
6439,G054,G055,0.0019371498,1
6440,G011,G065,0.001937075,1
6441,G094,G009,0.0019370738,1
6442,G095,G039,0.001937059,1
6443,G078,G008,0.0019370078,1
6444,G029,G003,0.0019369411,1
6445,G004,G075,0.0019369348,1
6446,G055,G074,0.0019368791,1
6447,G076,G056,0.0019368752,1
6448,G076,G082,0.0019368748,1
6449,G020,G059,0.0019368742,1
6450,G048,G047,0.0019368649,1
6451,G074,G037,0.0019368519,1
6452,G094,G061,0.001936842,1
6453,G056,G088,0.0019368138,1
6454,G064,G010,0.0019367868,1
6455,G100,G068,0.0019367784,1
6456,G050,G042,0.0019367626,1
6457,G037,G015,0.0019367568,1
6458,G001,G044,0.001936717,1
6459,G099,G093,0.0019367146,1
6460,G001,G046,0.0019366908,1
6461,G094,G017,0.0019366852,1
6462,G077,G036,0.0019366645,1
6463,G069,G051,0.0019366514,1
6464,G014,G031,0.0019366154,1
6465,G020,G018,0.0019365984,1
6466,G098,G052,0.0019365544,1
6467,G085,G006,0.0019365523,1
6468,G075,G034,0.0019365096,1
6469,G047,G054,0.0019364948,1
6470,G019,G015,0.0019364832,1
6471,G051,G049,0.0019364503,1
6472,G023,G045,0.0019364447,1
6473,G088,G082,0.0019364379,1
6474,G001,G051,0.00193643,1
6475,G010,G031,0.0019363998,1
6476,G058,G043,0.0019363917,1
6477,G099,G074,0.0019363887,1
6478,G074,G082,0.0019363458,1
6479,G018,G094,0.0019363043,1
6480,G078,G068,0.0019362861,1
6481,G069,G058,0.0019362685,1
6482,G032,G023,0.001936261,1
6483,G076,G068,0.0019362485,1
6484,G051,G092,0.0019362395,1
6485,G095,G054,0.0019362336,1
6486,G068,G066,0.0019362295,1
6487,G046,G014,0.0019361699,1
6488,G068,G031,0.0019360842,1
6489,G001,G005,0.0019360499,1
6490,G050,G051,0.0019360489,1
6491,G083,G017,0.0019360483,1
6492,G045,G032,0.0019360428,1
6493,G039,G016,0.0019360376,1
6494,G068,G095,0.0019360342,1
6495,G027,G031,0.0019360217,1
6496,G058,G038,0.0019360204,1
6497,G037,G080,0.0019360138,1
6498,G018,G047,0.0019359977,1
6499,G083,G010,0.0019359859,1
6500,G095,G047,0.0019359682,1
6501,G001,G026,0.0019359196,1
6502,G031,G007,0.0019359051,1
6503,G072,G098,0.0019358811,1
6504,G043,G090,0.0019358762,1
6505,G067,G087,0.0019358364,1
6506,G019,G038,0.0019358089,1
6507,G002,G072,0.0019358081,1
6508,G028,G042,0.0019357955,1
6509,G087,G042,0.0019357807,1
6510,G089,G020,0.0019357135,1
6511,G026,G097,0.0019356745,1
6512,G031,G025,0.0019356486,1
6513,G068,G087,0.0019356079,1
6514,G036,G043,0.0019356076,1
6515,G069,G027,0.0019355688,1
6516,G054,G013,0.0019355562,1
6517,G044,G048,0.0019355164,1
6518,G100,G091,0.0019355122,1
6519,G007,G061,0.0019355112,1
6520,G094,G032,0.0019354396,1
6521,G014,G011,0.0019354366,1
6522,G067,G092,0.0019354353,1
6523,G096,G015,0.0019354196,1
6524,G091,G095,0.0019354097,1
6525,G030,G009,0.0019353939,1
6526,G013,G039,0.001935378,1
6527,G071,G056,0.0019353516,1
6528,G065,G095,0.0019353196,1
6529,G001,G067,0.0019352984,1
6530,G014,G070,0.0019352913,1
6531,G067,G057,0.0019352746,1
6532,G081,G036,0.0019352271,1
6533,G049,G029,0.0019352083,1
6534,G048,G037,0.0019352054,1
6535,G051,G050,0.0019351958,1
6536,G007,G040,0.00193518,1
6537,G020,G096,0.0019351653,1
6538,G074,G040,0.0019350878,1
6539,G070,G073,0.0019350242,1
6540,G037,G056,0.0019349077,1
6541,G059,G019,0.0019348599,1
6542,G013,G017,0.0019348548,1
6543,G027,G093,0.0019348012,1
6544,G029,G097,0.0019347997,1
6545,G044,G089,0.0019347823,1
6546,G095,G001,0.0019347571,1
6547,G042,G036,0.0019347123,1
6548,G067,G009,0.001934686,1
6549,G043,G082,0.0019346449,1
6550,G068,G097,0.0019346232,1
6551,G082,G025,0.0019346051,1
6552,G073,G036,0.0019345805,1
6553,G089,G027,0.0019344942,1
6554,G023,G084,0.0019344677,1
6555,G021,G089,0.0019344328,1
6556,G005,G081,0.0019344097,1
6557,G039,G089,0.0019343693,1
6558,G060,G070,0.0019343598,1
6559,G017,G096,0.0019343544,1
6560,G024,G058,0.0019343196,1
6561,G042,G021,0.0019342892,1
6562,G080,G059,0.001934283,1
6563,G032,G031,0.0019342753,1
6564,G047,G034,0.0019342627,1
6565,G038,G023,0.0019342192,1
6566,G045,G044,0.0019342126,1
6567,G042,G098,0.0019342024,1
6568,G070,G089,0.0019341611,1
6569,G063,G011,0.0019341429,1
6570,G088,G028,0.0019341394,1
6571,G083,G058,0.0019341285,1
6572,G027,G052,0.0019341157,1
6573,G049,G009,0.001934018,1
6574,G005,G013,0.0019340168,1
6575,G027,G006,0.0019339977,1
6576,G009,G031,0.0019339699,1
6577,G070,G053,0.0019339375,1
6578,G003,G038,0.0019339318,1
6579,G014,G055,0.0019339308,1
6580,G024,G006,0.0019339236,1
6581,G080,G094,0.0019339059,1
6582,G058,G099,0.0019338957,1
6583,G080,G088,0.0019338465,1
6584,G054,G050,0.0019338316,1
6585,G015,G048,0.0019338232,1
6586,G019,G036,0.001933808,1
6587,G036,G031,0.0019337723,1
6588,G025,G034,0.0019337652,1
6589,G048,G034,0.001933667,1
6590,G078,G033,0.0019336069,1
6591,G092,G034,0.0019335585,1
6592,G083,G064,0.0019334999,1
6593,G064,G085,0.0019334946,1
6594,G071,G025,0.0019334118,1
6595,G088,G039,0.0019332564,1
6596,G063,G005,0.0019331946,1
6597,G099,G059,0.0019331834,1
6598,G071,G050,0.0019331763,1
6599,G033,G043,0.001933158,1
6600,G071,G016,0.0019331272,1
6601,G034,G015,0.0019331108,1
6602,G058,G020,0.0019331102,1
6603,G050,G016,0.0019330633,1
6604,G087,G089,0.0019330403,1
6605,G019,G022,0.0019330333,1
6606,G092,G087,0.0019329698,1
6607,G015,G099,0.0019329386,1
6608,G098,G095,0.0019329338,1
6609,G040,G091,0.0019329247,1
6610,G081,G069,0.0019329234,1
6611,G085,G079,0.0019329072,1
6612,G036,G032,0.0019329049,1
6613,G058,G037,0.0019328964,1
6614,G021,G011,0.0019328689,1
6615,G014,G089,0.0019328459,1
6616,G014,G086,0.0019328237,1
6617,G084,G010,0.0019327736,1
6618,G076,G051,0.0019327047,1
6619,G040,G055,0.0019326903,1
6620,G001,G082,0.0019326633,1
6621,G068,G002,0.0019326473,1
6622,G018,G091,0.0019326453,1
6623,G066,G023,0.0019326308,1
6624,G057,G076,0.001932597,1
6625,G051,G026,0.001932577,1
6626,G016,G076,0.0019325396,1
6627,G045,G067,0.0019325219,1
6628,G022,G066,0.0019324939,1
6629,G040,G093,0.0019324704,1
6630,G038,G074,0.0019324425,1
6631,G004,G098,0.0019324307,1
6632,G035,G066,0.001932278,1
6633,G005,G041,0.0019322549,1
6634,G071,G017,0.001932248,1
6635,G070,G069,0.0019322226,1
6636,G068,G032,0.0019322127,1
6637,G022,G042,0.0019321993,1
6638,G007,G059,0.0019321921,1
6639,G061,G036,0.0019321895,1
6640,G051,G100,0.0019321803,1
6641,G078,G025,0.0019321754,1
6642,G045,G003,0.0019321642,1
6643,G067,G085,0.001932164,1
6644,G047,G090,0.0019320771,1
6645,G093,G076,0.0019320676,1
6646,G088,G090,0.0019320484,1
6647,G023,G048,0.0019320118,1
6648,G080,G075,0.0019319945,1
6649,G007,G045,0.0019319139,1
6650,G024,G049,0.0019319137,1
6651,G071,G089,0.0019319026,1
6652,G088,G046,0.0019317912,1
6653,G069,G022,0.0019317865,1
6654,G043,G004,0.0019317725,1
6655,G048,G064,0.0019317594,1
6656,G081,G063,0.0019317176,1
6657,G027,G070,0.0019317104,1
6658,G006,G042,0.0019317013,1
6659,G044,G035,0.0019316985,1
6660,G054,G063,0.0019316475,1
6661,G002,G012,0.0019316283,1
6662,G061,G055,0.0019316266,1
6663,G038,G063,0.0019316017,1
6664,G014,G003,0.001931575,1
6665,G049,G003,0.0019315722,1
6666,G024,G071,0.0019315679,1
6667,G007,G079,0.0019315166,1
6668,G040,G094,0.0019315027,1
6669,G028,G003,0.0019314387,1
6670,G048,G093,0.0019314277,1
6671,G057,G037,0.0019314248,1
6672,G084,G042,0.0019314206,1
6673,G069,G090,0.0019314023,1
6674,G001,G049,0.001931382,1
6675,G098,G075,0.0019313548,1
6676,G014,G051,0.0019312754,1
6677,G033,G015,0.0019312627,1
6678,G037,G043,0.0019312561,1
6679,G017,G076,0.0019312467,1
6680,G061,G074,0.0019312054,1
6681,G017,G083,0.0019311963,1
6682,G071,G083,0.0019311679,1
6683,G045,G018,0.0019311486,1
6684,G080,G086,0.0019311442,1
6685,G053,G028,0.0019311311,1
6686,G010,G088,0.0019311096,1
6687,G010,G053,0.0019310934,1
6688,G050,G076,0.0019310632,1
6689,G008,G041,0.0019310581,1
6690,G091,G076,0.001931024,1
6691,G069,G003,0.0019310233,1
6692,G069,G067,0.0019310018,1
6693,G042,G053,0.0019309777,1
6694,G099,G089,0.001930936,1
6695,G011,G040,0.001930935,1
6696,G070,G093,0.0019309153,1
6697,G071,G063,0.0019309021,1
6698,G037,G025,0.0019308379,1
6699,G053,G015,0.0019308274,1
6700,G032,G093,0.0019308253,1
6701,G086,G085,0.0019308231,1
6702,G067,G074,0.0019308116,1
6703,G001,G042,0.0019307908,1
6704,G094,G021,0.0019307709,1
6705,G074,G087,0.0019307502,1
6706,G039,G023,0.0019307438,1
6707,G035,G056,0.0019307405,1
6708,G051,G025,0.0019307213,1
6709,G055,G089,0.0019306447,1
6710,G071,G079,0.0019305951,1
6711,G012,G068,0.0019305777,1
6712,G092,G073,0.0019305465,1
6713,G088,G078,0.0019305447,1
6714,G082,G003,0.0019305365,1
6715,G017,G095,0.001930492,1
