,Regulator,Target,Weight,Sign
6366,G043,G007,0.009127343,1
6367,G053,G025,0.0091272695,1
6368,G096,G005,0.009127254,1
6369,G059,G027,0.009127242,1
6370,G082,G070,0.009127234,1
6371,G097,G063,0.009127223,1
6372,G041,G045,0.009127199,1
6373,G022,G068,0.009127164,1
6374,G050,G070,0.009127114,1
6375,G052,G044,0.009126971,1
6376,G012,G087,0.00912694,1
6377,G097,G092,0.009126934,1
6378,G008,G080,0.009126931,1
6379,G004,G010,0.009126909,1
6380,G088,G036,0.009126897,1
6381,G049,G075,0.009126888,1
6382,G095,G051,0.009126869,1
6383,G042,G003,0.009126855,1
6384,G043,G066,0.009126851,1
6385,G026,G009,0.009126824,1
6386,G002,G027,0.009126822,1
6387,G098,G018,0.009126757,1
6388,G089,G052,0.0091267405,1
6389,G082,G005,0.009126723,1
6390,G004,G029,0.009126719,1
6391,G022,G053,0.009126704,1
6392,G060,G099,0.00912662,1
6393,G099,G087,0.009126609,1
6394,G084,G032,0.009126575,1
6395,G040,G100,0.009126545,1
6396,G017,G059,0.009126544,1
6397,G017,G010,0.009126536,1
6398,G057,G020,0.009126513,1
6399,G027,G011,0.009126493,1
6400,G023,G047,0.009126419,1
6401,G021,G051,0.009126374,1
6402,G038,G087,0.009126369,1
6403,G025,G090,0.009126358,1
6404,G053,G019,0.009126337,1
6405,G100,G087,0.009126324,1
6406,G082,G038,0.009126295,1
6407,G044,G014,0.009126271,1
6408,G050,G009,0.009126226,1
6409,G055,G013,0.009126205,1
6410,G018,G066,0.009126074,1
6411,G002,G095,0.009126059,1
6412,G008,G011,0.00912605,1
6413,G090,G013,0.009126033,1
6414,G070,G023,0.009126026,1
6415,G049,G053,0.009125974,1
6416,G067,G030,0.009125937,1
6417,G006,G030,0.009125863,1
6418,G038,G055,0.009125844,1
6419,G006,G081,0.00912582,1
6420,G040,G027,0.009125818,1
6421,G020,G041,0.009125797,1
6422,G079,G009,0.009125755,1
6423,G058,G047,0.009125694,1
6424,G039,G036,0.009125648,1
6425,G066,G067,0.009125645,1
6426,G045,G099,0.009125636,1
6427,G079,G029,0.009125629,1
6428,G037,G014,0.00912559,1
6429,G072,G038,0.009125582,1
6430,G076,G063,0.009125517,1
6431,G079,G062,0.009125512,1
6432,G026,G061,0.009125503,1
6433,G053,G088,0.009125502,1
6434,G080,G022,0.0091255,1
6435,G074,G063,0.00912548,1
6436,G030,G099,0.0091254525,1
6437,G048,G011,0.009125447,1
6438,G004,G067,0.00912542,1
6439,G004,G056,0.009125371,1
6440,G016,G027,0.00912531,1
6441,G005,G007,0.009125283,1
6442,G092,G076,0.00912528,1
6443,G061,G051,0.009125266,1
6444,G078,G024,0.009125263,1
6445,G060,G004,0.00912526,1
6446,G014,G097,0.009125257,1
6447,G039,G025,0.009125124,1
6448,G009,G080,0.009125105,1
6449,G055,G081,0.009125093,1
6450,G074,G032,0.009125091,1
6451,G014,G075,0.009125055,1
6452,G036,G062,0.009125043,1
6453,G068,G093,0.009125037,1
6454,G090,G080,0.009125034,1
6455,G025,G099,0.009124969,1
6456,G056,G093,0.0091249505,1
6457,G017,G078,0.0091248965,1
6458,G013,G006,0.009124886,1
6459,G012,G061,0.009124869,1
6460,G024,G064,0.009124866,1
6461,G097,G013,0.009124826,1
6462,G054,G004,0.0091248015,1
6463,G030,G032,0.009124795,1
6464,G064,G004,0.009124793,1
6465,G018,G013,0.009124776,1
6466,G065,G010,0.009124731,1
6467,G057,G036,0.009124681,1
6468,G018,G090,0.009124678,1
6469,G098,G056,0.009124665,1
6470,G038,G097,0.009124664,1
6471,G035,G081,0.009124657,1
6472,G011,G074,0.009124638,1
6473,G096,G015,0.009124598,1
6474,G074,G069,0.009124578,1
6475,G044,G028,0.009124572,1
6476,G049,G065,0.0091245435,1
6477,G035,G003,0.009124493,1
6478,G068,G011,0.009124472,1
6479,G020,G093,0.009124449,1
6480,G005,G074,0.009124441,1
6481,G091,G016,0.00912442,1
6482,G052,G030,0.009124382,1
6483,G052,G043,0.009124369,1
6484,G072,G099,0.009124322,1
6485,G100,G088,0.009124321,1
6486,G093,G092,0.00912426,1
6487,G036,G066,0.009124257,1
6488,G063,G017,0.00912423,1
6489,G004,G097,0.009124215,1
6490,G014,G027,0.009124201,1
6491,G093,G081,0.009124194,1
6492,G025,G092,0.009124149,1
6493,G044,G095,0.009124091,1
6494,G084,G044,0.009123973,1
6495,G085,G014,0.009123967,1
6496,G003,G080,0.009123956,1
6497,G097,G014,0.0091239335,1
6498,G030,G011,0.009123924,1
6499,G078,G018,0.009123886,1
6500,G071,G089,0.009123863,1
6501,G026,G090,0.009123852,1
6502,G097,G062,0.009123833,1
6503,G034,G080,0.009123832,1
6504,G048,G027,0.009123739,1
6505,G075,G095,0.009123706,1
6506,G038,G088,0.009123705,1
6507,G058,G039,0.009123637,1
6508,G055,G080,0.009123619,1
6509,G061,G084,0.009123614,1
6510,G006,G076,0.009123605,1
6511,G067,G084,0.009123604,1
6512,G098,G032,0.009123564,1
6513,G068,G047,0.00912356,1
6514,G097,G080,0.009123508,1
6515,G002,G021,0.009123507,1
6516,G082,G074,0.009123506,1
6517,G086,G022,0.009123443,1
6518,G085,G080,0.009123433,1
6519,G008,G095,0.009123432,1
6520,G098,G092,0.009123391,1
6521,G061,G003,0.009123376,1
6522,G023,G046,0.009123376,1
6523,G029,G064,0.009123298,1
6524,G056,G052,0.009123186,1
6525,G048,G062,0.009123167,1
6526,G083,G023,0.00912315,1
6527,G013,G077,0.009123103,1
6528,G068,G020,0.009123092,1
6529,G098,G074,0.009123062,1
6530,G071,G076,0.009123033,1
6531,G004,G052,0.00912301,1
6532,G015,G100,0.009123002,1
6533,G092,G025,0.009122909,1
6534,G017,G076,0.009122862,1
6535,G040,G028,0.009122855,1
6536,G054,G059,0.009122838,1
6537,G099,G052,0.009122814,1
6538,G009,G055,0.009122805,1
6539,G092,G053,0.00912279,1
6540,G043,G013,0.009122767,1
6541,G040,G004,0.009122723,1
6542,G086,G041,0.009122723,1
6543,G053,G009,0.0091226995,1
6544,G059,G087,0.009122603,1
6545,G083,G034,0.009122602,1
6546,G030,G094,0.009122559,1
6547,G087,G009,0.009122534,1
6548,G086,G081,0.009122533,1
6549,G066,G010,0.009122488,1
6550,G020,G097,0.009122486,1
6551,G039,G095,0.00912248,1
6552,G048,G075,0.009122437,1
6553,G085,G068,0.009122437,1
6554,G070,G005,0.00912241,1
6555,G024,G019,0.009122375,1
6556,G026,G021,0.009122281,1
6557,G001,G044,0.009122258,1
6558,G095,G033,0.009122255,1
6559,G065,G006,0.009122222,1
6560,G054,G016,0.009122211,1
6561,G065,G092,0.009122208,1
6562,G049,G076,0.009122194,1
6563,G023,G005,0.009122162,1
6564,G005,G100,0.009122147,1
6565,G072,G034,0.00912214,1
6566,G097,G004,0.009122118,1
6567,G005,G016,0.009122117,1
6568,G096,G080,0.009122095,1
6569,G016,G017,0.009122052,1
6570,G066,G073,0.009122027,1
6571,G063,G087,0.009121945,1
6572,G021,G038,0.00912194,1
6573,G008,G016,0.00912194,1
6574,G002,G010,0.009121912,1
6575,G090,G025,0.009121911,1
6576,G012,G067,0.009121907,1
6577,G074,G087,0.009121897,1
6578,G067,G085,0.009121838,1
6579,G019,G025,0.0091217775,1
6580,G099,G083,0.009121771,1
6581,G091,G073,0.009121771,1
6582,G073,G063,0.009121748,1
6583,G088,G074,0.009121717,1
6584,G047,G011,0.009121685,1
6585,G065,G011,0.009121654,1
6586,G033,G084,0.009121614,1
6587,G025,G061,0.009121608,1
6588,G019,G022,0.009121538,1
6589,G052,G013,0.009121528,1
6590,G057,G013,0.0091214925,1
6591,G042,G062,0.009121491,1
6592,G043,G076,0.009121488,1
6593,G085,G059,0.009121419,1
6594,G012,G036,0.009121417,1
6595,G008,G029,0.009121386,1
6596,G059,G024,0.009121373,1
6597,G066,G065,0.009121323,1
6598,G015,G089,0.009121298,1
6599,G031,G004,0.009121291,1
6600,G077,G091,0.009121271,1
6601,G091,G032,0.009121147,1
6602,G054,G032,0.0091211265,1
6603,G017,G011,0.009121126,1
6604,G081,G099,0.0091211125,1
6605,G062,G017,0.009121056,1
6606,G096,G018,0.009121027,1
6607,G091,G040,0.009121011,1
6608,G098,G084,0.0091209905,1
6609,G040,G085,0.00912099,1
6610,G007,G094,0.009120928,1
6611,G071,G021,0.009120923,1
6612,G017,G025,0.009120862,1
6613,G075,G055,0.009120848,1
6614,G028,G066,0.009120835,1
6615,G092,G061,0.009120834,1
6616,G056,G081,0.00912083,1
6617,G078,G076,0.009120829,1
6618,G022,G084,0.009120801,1
6619,G099,G036,0.0091206925,1
6620,G007,G031,0.009120688,1
6621,G047,G062,0.009120686,1
6622,G034,G014,0.009120618,1
6623,G058,G036,0.009120594,1
6624,G001,G011,0.009120575,1
6625,G058,G084,0.009120556,1
6626,G042,G089,0.009120532,1
6627,G066,G061,0.009120512,1
6628,G094,G018,0.00912046,1
6629,G099,G003,0.009120416,1
6630,G094,G036,0.009120412,1
6631,G060,G067,0.00912039,1
6632,G075,G089,0.009120387,1
6633,G028,G055,0.009120328,1
6634,G001,G046,0.009120325,1
6635,G014,G067,0.009120299,1
6636,G100,G055,0.009120299,1
6637,G053,G081,0.009120242,1
6638,G059,G035,0.009120242,1
6639,G088,G069,0.009120234,1
6640,G032,G038,0.009120215,1
6641,G059,G100,0.009120208,1
6642,G005,G092,0.00912016,1
6643,G005,G075,0.009120122,1
6644,G041,G087,0.009120049,1
6645,G052,G046,0.009120043,1
6646,G075,G043,0.00912001,1
6647,G061,G044,0.00912001,1
6648,G100,G081,0.009119958,1
6649,G051,G031,0.009119931,1
6650,G028,G056,0.009119888,1
6651,G055,G088,0.009119879,1
6652,G086,G094,0.0091198515,1
6653,G032,G005,0.009119788,1
6654,G032,G027,0.009119776,1
6655,G031,G090,0.009119755,1
6656,G071,G055,0.009119743,1
6657,G071,G015,0.009119652,1
6658,G092,G080,0.0091196215,1
6659,G038,G025,0.009119574,1
6660,G088,G053,0.009119505,1
6661,G011,G083,0.009119484,1
6662,G068,G044,0.009119422,1
6663,G008,G054,0.009119389,1
6664,G071,G017,0.009119341,1
6665,G008,G087,0.00911934,1
6666,G087,G039,0.009119335,1
6667,G050,G065,0.009119239,1
6668,G003,G013,0.009119224,1
6669,G093,G038,0.009119206,1
6670,G074,G055,0.009119183,1
6671,G063,G061,0.009119166,1
6672,G004,G083,0.009119159,1
6673,G098,G014,0.009119096,1
6674,G020,G010,0.0091190515,1
6675,G079,G032,0.009118968,1
6676,G052,G065,0.009118927,1
6677,G090,G068,0.009118868,1
6678,G024,G005,0.0091188615,1
6679,G052,G088,0.009118836,1
6680,G020,G065,0.009118836,1
6681,G077,G090,0.009118824,1
6682,G010,G051,0.009118819,1
6683,G071,G088,0.009118814,1
6684,G043,G033,0.009118786,1
6685,G095,G076,0.009118779,1
6686,G025,G059,0.009118772,1
6687,G024,G030,0.00911874,1
6688,G066,G030,0.009118737,1
6689,G022,G059,0.009118702,1
6690,G012,G023,0.009118682,1
6691,G053,G069,0.009118644,1
6692,G063,G066,0.009118625,1
6693,G049,G094,0.009118623,1
6694,G068,G084,0.0091185905,1
6695,G026,G068,0.009118572,1
6696,G033,G011,0.009118567,1
6697,G091,G017,0.009118565,1
6698,G019,G028,0.009118497,1
6699,G021,G056,0.009118478,1
6700,G023,G088,0.009118477,1
6701,G034,G016,0.009118366,1
6702,G040,G033,0.009118337,1
6703,G090,G005,0.00911833,1
6704,G026,G100,0.009118325,1
6705,G082,G053,0.009118313,1
6706,G009,G018,0.009118299,1
6707,G080,G081,0.009118274,1
6708,G081,G059,0.009118235,1
6709,G084,G087,0.009118187,1
6710,G072,G062,0.009118136,1
6711,G028,G076,0.009118093,1
6712,G006,G047,0.009118019,1
6713,G099,G011,0.009118007,1
6714,G080,G004,0.009117997,1
6715,G056,G003,0.0091179805,1
6716,G071,G099,0.00911796,1
6717,G051,G011,0.009117891,1
6718,G047,G085,0.009117861,1
6719,G062,G031,0.009117843,1
6720,G090,G051,0.009117832,1
6721,G004,G080,0.009117808,1
6722,G054,G073,0.009117724,1
6723,G035,G022,0.00911772,1
6724,G046,G083,0.009117662,1
6725,G062,G020,0.00911762,1
6726,G026,G036,0.009117563,1
6727,G020,G054,0.009117482,1
6728,G088,G031,0.009117459,1
6729,G004,G059,0.009117456,1
6730,G090,G001,0.009117434,1
6731,G088,G055,0.009117429,1
6732,G007,G023,0.009117383,1
6733,G035,G063,0.009117383,1
6734,G059,G099,0.009117369,1
6735,G018,G005,0.009117368,1
6736,G029,G025,0.009117323,1
6737,G084,G068,0.009117272,1
6738,G079,G073,0.0091172345,1
6739,G026,G077,0.009117222,1
6740,G044,G082,0.009117203,1
6741,G002,G087,0.009117187,1
6742,G081,G018,0.00911718,1
6743,G077,G055,0.009117177,1
6744,G048,G051,0.009117157,1
6745,G082,G083,0.009117133,1
6746,G046,G089,0.009117088,1
6747,G093,G100,0.009117074,1
6748,G043,G027,0.009117069,1
6749,G041,G077,0.009117065,1
6750,G082,G032,0.009117018,1
6751,G076,G056,0.009117004,1
6752,G050,G088,0.009116972,1
6753,G037,G090,0.009116944,1
6754,G093,G036,0.009116944,1
6755,G057,G080,0.009116938,1
6756,G021,G090,0.009116909,1
6757,G006,G027,0.009116886,1
6758,G040,G084,0.009116863,1
6759,G032,G088,0.009116832,1
6760,G061,G056,0.009116825,1
6761,G037,G017,0.009116783,1
6762,G001,G013,0.0091167735,1
6763,G001,G020,0.009116738,1
6764,G033,G080,0.009116725,1
6765,G079,G041,0.0091167195,1
6766,G008,G033,0.009116686,1
6767,G077,G015,0.009116683,1
6768,G093,G027,0.009116678,1
6769,G008,G062,0.009116677,1
6770,G090,G073,0.009116667,1
6771,G043,G041,0.009116661,1
6772,G053,G004,0.009116631,1
6773,G071,G061,0.009116584,1
6774,G094,G074,0.009116538,1
6775,G038,G062,0.009116521,1
6776,G013,G004,0.009116512,1
6777,G077,G024,0.009116501,1
6778,G095,G047,0.009116467,1
6779,G090,G071,0.00911645,1
6780,G097,G044,0.009116425,1
6781,G100,G090,0.009116398,1
6782,G010,G046,0.0091163805,1
6783,G057,G022,0.009116371,1
6784,G062,G033,0.00911637,1
6785,G080,G017,0.009116303,1
6786,G065,G066,0.009116257,1
6787,G009,G054,0.009116245,1
6788,G020,G056,0.009116229,1
6789,G096,G025,0.009116207,1
6790,G079,G071,0.0091162035,1
6791,G016,G022,0.009116201,1
6792,G027,G093,0.009116176,1
6793,G066,G004,0.009116172,1
6794,G098,G005,0.009116117,1
6795,G017,G077,0.0091160955,1
6796,G016,G028,0.0091160955,1
6797,G093,G095,0.00911601,1
6798,G031,G056,0.00911601,1
6799,G090,G055,0.009115989,1
6800,G074,G099,0.009115983,1
6801,G087,G023,0.009115958,1
6802,G089,G034,0.00911595,1
6803,G093,G044,0.009115945,1
6804,G006,G075,0.009115921,1
6805,G073,G018,0.009115866,1
6806,G075,G088,0.0091158645,1
6807,G029,G090,0.009115846,1
6808,G018,G088,0.009115829,1
6809,G057,G066,0.009115792,1
6810,G046,G064,0.00911576,1
6811,G025,G088,0.009115729,1
6812,G012,G089,0.009115703,1
6813,G042,G038,0.009115657,1
6814,G086,G099,0.009115595,1
6815,G009,G047,0.0091155935,1
6816,G078,G034,0.009115556,1
6817,G031,G094,0.009115553,1
6818,G074,G052,0.00911552,1
6819,G006,G052,0.009115497,1
6820,G039,G061,0.00911543,1
6821,G030,G019,0.00911543,1
6822,G090,G023,0.009115408,1
6823,G069,G016,0.00911533,1
6824,G085,G006,0.009115328,1
6825,G097,G067,0.009115271,1
6826,G001,G089,0.00911523,1
6827,G014,G019,0.009115219,1
6828,G020,G029,0.009115178,1
6829,G091,G069,0.0091151735,1
6830,G063,G089,0.009115172,1
6831,G083,G015,0.00911515,1
6832,G078,G091,0.009115107,1
6833,G025,G068,0.009115106,1
6834,G025,G044,0.009114998,1
6835,G041,G052,0.009114952,1
6836,G054,G080,0.009114918,1
6837,G054,G041,0.009114916,1
6838,G098,G045,0.009114915,1
6839,G020,G045,0.009114864,1
6840,G068,G027,0.009114825,1
6841,G010,G021,0.009114822,1
6842,G066,G045,0.0091148075,1
6843,G041,G055,0.009114744,1
6844,G091,G025,0.009114742,1
6845,G001,G054,0.0091147125,1
6846,G093,G017,0.009114669,1
6847,G055,G070,0.009114661,1
6848,G046,G063,0.009114643,1
6849,G032,G083,0.009114637,1
6850,G014,G047,0.009114621,1
6851,G013,G043,0.009114605,1
6852,G087,G069,0.009114554,1
6853,G073,G032,0.009114513,1
6854,G043,G090,0.0091144815,1
6855,G064,G051,0.009114437,1
6856,G087,G040,0.009114395,1
6857,G067,G015,0.009114365,1
6858,G087,G043,0.009114322,1
6859,G059,G009,0.009114284,1
6860,G028,G077,0.009114262,1
6861,G014,G023,0.009114245,1
6862,G063,G083,0.009114219,1
6863,G077,G016,0.009114207,1
6864,G078,G088,0.009114189,1
6865,G015,G030,0.009114161,1
6866,G030,G065,0.009114153,1
6867,G006,G023,0.00911415,1
6868,G016,G088,0.009114144,1
6869,G023,G064,0.009114134,1
6870,G017,G087,0.009114081,1
6871,G040,G020,0.009114079,1
6872,G099,G085,0.0091140205,1
6873,G051,G034,0.009114009,1
6874,G085,G044,0.009113925,1
6875,G087,G014,0.009113903,1
6876,G028,G073,0.009113875,1
6877,G026,G030,0.009113836,1
6878,G071,G084,0.009113792,1
6879,G075,G062,0.009113775,1
6880,G072,G053,0.009113743,1
6881,G095,G075,0.009113672,1
6882,G004,G036,0.009113656,1
6883,G035,G010,0.009113651,1
6884,G070,G097,0.009113601,1
6885,G042,G031,0.009113585,1
6886,G083,G069,0.009113552,1
6887,G038,G089,0.009113514,1
6888,G015,G051,0.009113444,1
6889,G056,G007,0.009113434,1
6890,G093,G069,0.009113427,1
6891,G048,G089,0.00911338,1
6892,G058,G023,0.009113367,1
6893,G038,G022,0.009113361,1
6894,G035,G050,0.009113341,1
6895,G049,G020,0.009113337,1
6896,G071,G066,0.0091133285,1
6897,G023,G070,0.009113309,1
6898,G007,G004,0.009113295,1
6899,G098,G023,0.009113291,1
6900,G071,G010,0.0091132475,1
6901,G020,G100,0.009113247,1
6902,G011,G015,0.009113174,1
6903,G084,G003,0.0091130985,1
6904,G007,G003,0.009113062,1
6905,G006,G051,0.009112996,1
6906,G073,G066,0.009112971,1
6907,G016,G094,0.009112966,1
6908,G087,G083,0.009112963,1
6909,G080,G076,0.009112954,1
6910,G072,G073,0.009112928,1
6911,G009,G016,0.009112917,1
6912,G051,G090,0.009112902,1
6913,G019,G009,0.009112893,1
6914,G098,G064,0.00911287,1
6915,G048,G004,0.009112841,1
6916,G084,G051,0.009112827,1
6917,G096,G052,0.009112826,1
6918,G028,G016,0.009112813,1
6919,G060,G084,0.0091127725,1
6920,G081,G007,0.009112756,1
6921,G005,G013,0.009112734,1
6922,G010,G088,0.009112639,1
6923,G058,G019,0.009112584,1
6924,G098,G052,0.009112542,1
6925,G050,G018,0.009112529,1
6926,G092,G070,0.009112517,1
6927,G011,G080,0.009112512,1
6928,G068,G017,0.0091124745,1
6929,G064,G094,0.009112228,1
6930,G017,G029,0.009112204,1
6931,G026,G081,0.009112056,1
6932,G098,G034,0.0091120545,1
6933,G002,G019,0.009112028,1
6934,G042,G019,0.009111996,1
6935,G044,G073,0.0091119865,1
6936,G010,G043,0.009111941,1
6937,G055,G046,0.009111857,1
6938,G017,G031,0.009111802,1
6939,G007,G083,0.009111795,1
6940,G084,G092,0.009111794,1
6941,G061,G047,0.00911178,1
6942,G095,G064,0.009111736,1
6943,G062,G029,0.009111731,1
6944,G057,G033,0.009111712,1
6945,G014,G036,0.009111698,1
6946,G039,G007,0.009111689,1
6947,G003,G088,0.009111663,1
6948,G095,G098,0.009111659,1
6949,G046,G062,0.009111651,1
6950,G082,G059,0.009111642,1
6951,G062,G092,0.009111584,1
6952,G056,G084,0.009111569,1
6953,G099,G071,0.009111544,1
6954,G023,G094,0.009111544,1
6955,G075,G098,0.009111426,1
6956,G093,G031,0.009111396,1
6957,G091,G013,0.009111341,1
6958,G037,G018,0.0091113355,1
6959,G034,G064,0.009111326,1
6960,G028,G083,0.00911129,1
6961,G082,G068,0.0091112675,1
6962,G053,G047,0.009111236,1
6963,G099,G041,0.00911123,1
6964,G016,G090,0.009111195,1
6965,G049,G006,0.009111183,1
6966,G018,G016,0.00911117,1
6967,G004,G063,0.009111041,1
6968,G008,G063,0.009111018,1
6969,G011,G022,0.009111017,1
6970,G094,G093,0.009110966,1
6971,G048,G059,0.009110875,1
6972,G098,G062,0.009110875,1
6973,G041,G083,0.009110795,1
6974,G033,G032,0.009110792,1
6975,G037,G036,0.009110755,1
6976,G039,G010,0.0091107525,1
6977,G062,G094,0.009110727,1
6978,G086,G070,0.0091106845,1
6979,G057,G038,0.009110669,1
6980,G074,G029,0.00911063,1
6981,G082,G017,0.009110623,1
6982,G085,G051,0.009110583,1
6983,G078,G065,0.009110558,1
6984,G091,G001,0.009110516,1
6985,G049,G023,0.009110487,1
6986,G025,G027,0.0091104545,1
6987,G097,G006,0.009110444,1
6988,G044,G100,0.009110427,1
6989,G071,G036,0.009110424,1
6990,G076,G044,0.009110384,1
6991,G015,G074,0.009110375,1
6992,G084,G009,0.009110358,1
6993,G072,G025,0.00911035,1
6994,G014,G089,0.009110347,1
6995,G095,G014,0.009110328,1
6996,G032,G064,0.009110239,1
6997,G079,G089,0.009110211,1
6998,G045,G070,0.009110204,1
6999,G046,G003,0.00911018,1
7000,G020,G061,0.009110178,1
7001,G063,G086,0.009110156,1
7002,G065,G044,0.009110119,1
7003,G031,G064,0.009110051,1
7004,G084,G061,0.009110043,1
7005,G041,G061,0.0091099385,1
7006,G017,G095,0.009109912,1
7007,G047,G071,0.009109846,1
7008,G051,G083,0.00910984,1
7009,G059,G082,0.009109769,1
7010,G076,G081,0.009109767,1
7011,G096,G068,0.009109746,1
7012,G096,G100,0.009109688,1
7013,G012,G004,0.009109652,1
7014,G041,G017,0.009109636,1
7015,G072,G044,0.009109607,1
7016,G061,G062,0.009109598,1
7017,G057,G041,0.009109587,1
7018,G006,G022,0.009109576,1
7019,G047,G064,0.009109515,1
7020,G042,G066,0.009109502,1
7021,G066,G053,0.009109496,1
7022,G032,G003,0.009109468,1
7023,G059,G051,0.009109404,1
7024,G084,G056,0.009109377,1
7025,G077,G056,0.009109366,1
7026,G030,G039,0.009109363,1
7027,G011,G045,0.009109323,1
7028,G063,G091,0.009109321,1
7029,G077,G025,0.009109296,1
7030,G057,G099,0.009109256,1
7031,G067,G063,0.009109248,1
7032,G042,G011,0.009109231,1
7033,G099,G094,0.00910923,1
7034,G042,G095,0.00910923,1
7035,G090,G069,0.009109194,1
7036,G081,G075,0.009109142,1
7037,G042,G004,0.009109124,1
7038,G076,G029,0.009109118,1
7039,G039,G020,0.009109087,1
7040,G034,G022,0.009109062,1
7041,G026,G032,0.009109028,1
7042,G049,G003,0.009109024,1
7043,G088,G019,0.009109007,1
7044,G064,G092,0.009108973,1
7045,G038,G018,0.009108972,1
7046,G088,G023,0.009108937,1
7047,G027,G076,0.009108909,1
7048,G006,G073,0.009108878,1
7049,G095,G055,0.009108873,1
7050,G072,G061,0.00910885,1
7051,G015,G095,0.009108826,1
7052,G042,G092,0.009108822,1
7053,G004,G045,0.009108777,1
7054,G100,G085,0.009108748,1
7055,G083,G014,0.009108723,1
7056,G029,G070,0.009108715,1
7057,G055,G092,0.009108706,1
7058,G026,G071,0.009108618,1
7059,G052,G053,0.009108576,1
7060,G010,G092,0.009108564,1
7061,G039,G038,0.009108523,1
7062,G023,G022,0.009108501,1
7063,G100,G011,0.009108492,1
7064,G053,G017,0.009108444,1
7065,G072,G023,0.009108412,1
7066,G064,G033,0.009108384,1
7067,G002,G080,0.009108354,1
7068,G068,G029,0.009108324,1
7069,G021,G011,0.009108297,1
7070,G022,G018,0.009108275,1
7071,G017,G069,0.009108263,1
7072,G097,G087,0.009108238,1
7073,G024,G067,0.009108203,1
7074,G037,G081,0.009108201,1
7075,G098,G089,0.009108161,1
7076,G002,G074,0.0091081485,1
7077,G072,G089,0.009108142,1
7078,G011,G014,0.009108117,1
7079,G075,G090,0.00910803,1
7080,G023,G030,0.009107984,1
7081,G005,G039,0.009107982,1
7082,G026,G076,0.009107953,1
7083,G067,G027,0.009107938,1
7084,G038,G067,0.009107866,1
7085,G070,G073,0.0091078505,1
7086,G091,G024,0.009107812,1
7087,G024,G075,0.009107785,1
7088,G015,G023,0.0091077,1
7089,G063,G022,0.009107622,1
7090,G052,G063,0.009107537,1
7091,G092,G015,0.009107515,1
7092,G026,G005,0.009107505,1
7093,G070,G034,0.009107474,1
7094,G007,G059,0.009107456,1
7095,G002,G088,0.00910744,1
7096,G080,G059,0.009107438,1
7097,G055,G051,0.0091074295,1
7098,G099,G069,0.009107422,1
7099,G067,G003,0.009107394,1
7100,G027,G020,0.009107389,1
