,Regulator,Target,Weight,Sign
6048,G075,G060,0.007007074,1
6049,G018,G043,0.007007062,1
6050,G038,G032,0.0070070545,1
6051,G016,G054,0.007007045,1
6052,G060,G049,0.0070070405,1
6053,G082,G054,0.007007032,1
6054,G088,G004,0.0070070205,1
6055,G021,G071,0.0070070103,1
6056,G077,G057,0.007006995,1
6057,G088,G011,0.00700697,1
6058,G023,G006,0.007006959,1
6059,G098,G055,0.00700693,1
6060,G046,G019,0.0070069083,1
6061,G076,G051,0.0070069004,1
6062,G043,G011,0.0070068953,1
6063,G028,G065,0.007006887,1
6064,G006,G026,0.007006884,1
6065,G028,G070,0.0070068594,1
6066,G008,G079,0.007006854,1
6067,G001,G088,0.007006813,1
6068,G061,G022,0.007006797,1
6069,G062,G044,0.007006774,1
6070,G007,G085,0.0070067537,1
6071,G094,G016,0.007006751,1
6072,G081,G007,0.0070067453,1
6073,G020,G096,0.00700673,1
6074,G079,G087,0.0070067137,1
6075,G074,G082,0.007006709,1
6076,G002,G040,0.007006693,1
6077,G038,G098,0.0070066825,1
6078,G042,G094,0.0070066582,1
6079,G079,G018,0.007006647,1
6080,G083,G065,0.007006645,1
6081,G020,G061,0.0070066224,1
6082,G086,G093,0.0070065665,1
6083,G059,G091,0.0070065637,1
6084,G023,G097,0.007006558,1
6085,G027,G075,0.0070065404,1
6086,G014,G026,0.007006539,1
6087,G098,G035,0.007006527,1
6088,G049,G029,0.007006492,1
6089,G082,G020,0.007006486,1
6090,G004,G019,0.0070064515,1
6091,G094,G035,0.0070064347,1
6092,G030,G049,0.0070064245,1
6093,G026,G043,0.007006366,1
6094,G080,G052,0.007006366,1
6095,G047,G037,0.0070063523,1
6096,G027,G100,0.0070063504,1
6097,G082,G094,0.0070063323,1
6098,G060,G011,0.007006326,1
6099,G054,G079,0.007006322,1
6100,G044,G051,0.0070063216,1
6101,G096,G006,0.0070063137,1
6102,G065,G046,0.007006275,1
6103,G083,G090,0.0070062536,1
6104,G076,G094,0.007006248,1
6105,G062,G051,0.0070062457,1
6106,G082,G013,0.0070062187,1
6107,G030,G099,0.0070061744,1
6108,G056,G078,0.007006157,1
6109,G007,G067,0.0070061316,1
6110,G019,G023,0.0070061167,1
6111,G038,G075,0.0070061027,1
6112,G024,G007,0.0070060994,1
6113,G072,G079,0.0070060613,1
6114,G068,G070,0.007006035,1
6115,G044,G050,0.007006012,1
6116,G061,G025,0.0070060077,1
6117,G054,G009,0.0070060017,1
6118,G036,G096,0.007005999,1
6119,G027,G047,0.0070059914,1
6120,G100,G055,0.007005979,1
6121,G015,G010,0.0070059747,1
6122,G043,G028,0.00700592,1
6123,G004,G051,0.007005918,1
6124,G015,G002,0.007005879,1
6125,G050,G090,0.0070058764,1
6126,G037,G076,0.0070058526,1
6127,G060,G062,0.007005844,1
6128,G064,G051,0.0070058326,1
6129,G053,G003,0.007005795,1
6130,G017,G067,0.0070057632,1
6131,G044,G060,0.00700576,1
6132,G049,G007,0.007005743,1
6133,G042,G087,0.0070057386,1
6134,G067,G018,0.007005717,1
6135,G096,G002,0.007005709,1
6136,G050,G094,0.0070056804,1
6137,G085,G016,0.007005673,1
6138,G023,G049,0.007005668,1
6139,G087,G083,0.0070056617,1
6140,G050,G022,0.0070056464,1
6141,G019,G012,0.007005645,1
6142,G008,G069,0.0070056366,1
6143,G015,G026,0.007005619,1
6144,G006,G038,0.0070056007,1
6145,G070,G006,0.0070055816,1
6146,G073,G082,0.007005557,1
6147,G047,G048,0.007005514,1
6148,G079,G013,0.0070055095,1
6149,G006,G009,0.0070054815,1
6150,G070,G046,0.0070054615,1
6151,G035,G071,0.0070054457,1
6152,G084,G011,0.007005363,1
6153,G068,G053,0.007005349,1
6154,G085,G004,0.0070052976,1
6155,G045,G067,0.007005295,1
6156,G049,G003,0.007005271,1
6157,G087,G089,0.0070052235,1
6158,G056,G042,0.0070051644,1
6159,G018,G060,0.007005148,1
6160,G044,G035,0.0070051253,1
6161,G037,G064,0.007005082,1
6162,G060,G064,0.0070050787,1
6163,G064,G085,0.0070050457,1
6164,G048,G099,0.0070050396,1
6165,G085,G098,0.007004959,1
6166,G070,G050,0.0070049474,1
6167,G012,G088,0.0070049297,1
6168,G060,G075,0.0070048864,1
6169,G043,G087,0.0070048473,1
6170,G075,G074,0.007004846,1
6171,G025,G046,0.0070048263,1
6172,G010,G030,0.0070048184,1
6173,G091,G090,0.007004747,1
6174,G057,G027,0.0070047444,1
6175,G084,G075,0.007004649,1
6176,G014,G033,0.0070046475,1
6177,G099,G072,0.007004627,1
6178,G014,G066,0.007004602,1
6179,G007,G098,0.0070044813,1
6180,G003,G031,0.0070044603,1
6181,G065,G088,0.0070044375,1
6182,G048,G064,0.00700437,1
6183,G019,G081,0.0070043555,1
6184,G036,G070,0.0070043057,1
6185,G085,G094,0.0070043,1
6186,G048,G083,0.0070042694,1
6187,G033,G054,0.0070042564,1
6188,G029,G053,0.0070042466,1
6189,G037,G097,0.007004231,1
6190,G083,G039,0.0070042163,1
6191,G005,G097,0.0070042135,1
6192,G097,G003,0.0070042037,1
6193,G010,G043,0.007004196,1
6194,G094,G043,0.007004146,1
6195,G070,G041,0.0070041064,1
6196,G007,G088,0.0070040915,1
6197,G014,G035,0.0070040147,1
6198,G012,G056,0.0070040096,1
6199,G067,G083,0.007003984,1
6200,G012,G021,0.0070039784,1
6201,G072,G046,0.007003971,1
6202,G090,G001,0.0070039053,1
6203,G027,G083,0.007003864,1
6204,G052,G033,0.007003835,1
6205,G030,G091,0.0070038135,1
6206,G093,G023,0.0070037865,1
6207,G047,G026,0.0070037823,1
6208,G026,G006,0.007003778,1
6209,G092,G048,0.0070037474,1
6210,G051,G050,0.007003715,1
6211,G049,G092,0.007003707,1
6212,G093,G089,0.0070037046,1
6213,G040,G011,0.0070036934,1
6214,G019,G063,0.0070036557,1
6215,G084,G028,0.0070035905,1
6216,G042,G044,0.007003584,1
6217,G021,G012,0.0070035164,1
6218,G058,G097,0.007003515,1
6219,G065,G038,0.0070034955,1
6220,G081,G046,0.007003479,1
6221,G013,G071,0.007003474,1
6222,G050,G007,0.007003463,1
6223,G017,G091,0.007003457,1
6224,G055,G015,0.0070034293,1
6225,G021,G008,0.007003425,1
6226,G006,G034,0.007003417,1
6227,G051,G038,0.007003417,1
6228,G001,G015,0.0070034023,1
6229,G019,G003,0.0070033865,1
6230,G043,G096,0.007003366,1
6231,G055,G023,0.007003364,1
6232,G012,G027,0.007003362,1
6233,G097,G054,0.007003333,1
6234,G080,G064,0.007003301,1
6235,G008,G093,0.0070032803,1
6236,G013,G089,0.007003274,1
6237,G040,G063,0.0070032715,1
6238,G032,G084,0.0070032636,1
6239,G046,G063,0.0070032626,1
6240,G018,G084,0.0070032454,1
6241,G048,G008,0.007003228,1
6242,G022,G069,0.007003173,1
6243,G094,G045,0.0070031714,1
6244,G099,G022,0.007003158,1
6245,G086,G097,0.0070031555,1
6246,G084,G061,0.007003151,1
6247,G038,G030,0.0070031355,1
6248,G064,G100,0.007003121,1
6249,G003,G029,0.0070030866,1
6250,G083,G035,0.007003081,1
6251,G100,G002,0.007003041,1
6252,G041,G081,0.0070030256,1
6253,G023,G083,0.007003004,1
6254,G088,G048,0.0070029977,1
6255,G080,G017,0.0070029735,1
6256,G036,G081,0.007002972,1
6257,G050,G084,0.0070029716,1
6258,G086,G008,0.0070029562,1
6259,G042,G043,0.007002942,1
6260,G060,G058,0.0070029246,1
6261,G099,G013,0.007002894,1
6262,G036,G041,0.0070028803,1
6263,G061,G078,0.00700284,1
6264,G091,G066,0.0070028305,1
6265,G082,G058,0.007002775,1
6266,G016,G024,0.0070027574,1
6267,G076,G059,0.007002741,1
6268,G011,G033,0.0070027406,1
6269,G016,G001,0.007002671,1
6270,G089,G082,0.007002666,1
6271,G064,G032,0.0070026643,1
6272,G034,G056,0.00700262,1
6273,G020,G062,0.007002619,1
6274,G003,G015,0.0070025725,1
6275,G024,G083,0.0070025283,1
6276,G099,G084,0.007002526,1
6277,G005,G076,0.0070025194,1
6278,G014,G082,0.0070025036,1
6279,G035,G057,0.0070025013,1
6280,G010,G040,0.0070024123,1
6281,G038,G024,0.0070023704,1
6282,G067,G007,0.0070023662,1
6283,G074,G089,0.0070023467,1
6284,G081,G074,0.007002329,1
6285,G049,G005,0.007002315,1
6286,G028,G083,0.0070023146,1
6287,G009,G035,0.0070023127,1
6288,G015,G034,0.007002297,1
6289,G085,G055,0.0070022736,1
6290,G067,G090,0.007002269,1
6291,G064,G077,0.0070022685,1
6292,G075,G069,0.007002225,1
6293,G072,G047,0.00700222,1
6294,G050,G074,0.0070021376,1
6295,G004,G064,0.007002115,1
6296,G054,G017,0.007002107,1
6297,G011,G006,0.007002049,1
6298,G003,G069,0.0070020286,1
6299,G099,G049,0.007002005,1
6300,G050,G015,0.007002002,1
6301,G028,G055,0.007001981,1
6302,G051,G027,0.0070019644,1
6303,G100,G062,0.007001944,1
6304,G029,G046,0.007001935,1
6305,G022,G060,0.007001934,1
6306,G045,G021,0.0070018996,1
6307,G043,G056,0.0070018983,1
6308,G059,G079,0.007001841,1
6309,G094,G083,0.0070018335,1
6310,G048,G041,0.0070018326,1
6311,G090,G028,0.007001753,1
6312,G055,G079,0.0070017497,1
6313,G043,G016,0.007001735,1
6314,G074,G014,0.007001726,1
6315,G016,G099,0.007001693,1
6316,G005,G002,0.007001654,1
6317,G055,G056,0.0070016533,1
6318,G045,G026,0.007001593,1
6319,G090,G056,0.0070015793,1
6320,G006,G066,0.007001558,1
6321,G023,G056,0.0070015527,1
6322,G024,G090,0.007001526,1
6323,G081,G100,0.0070015257,1
6324,G052,G059,0.0070015243,1
6325,G075,G100,0.0070015197,1
6326,G050,G069,0.0070015145,1
6327,G023,G020,0.007001478,1
6328,G003,G025,0.0070014745,1
6329,G014,G041,0.007001474,1
6330,G032,G045,0.007001469,1
6331,G039,G031,0.0070014675,1
6332,G100,G022,0.0070014424,1
6333,G017,G092,0.0070013725,1
6334,G084,G085,0.0070013716,1
6335,G078,G073,0.007001365,1
6336,G039,G078,0.0070013427,1
6337,G041,G088,0.007001329,1
6338,G084,G050,0.0070013003,1
6339,G033,G075,0.0070012957,1
6340,G065,G014,0.0070012663,1
6341,G020,G019,0.007001263,1
6342,G023,G090,0.0070012435,1
6343,G041,G079,0.007001238,1
6344,G017,G032,0.007001206,1
6345,G026,G064,0.0070011946,1
6346,G034,G074,0.007001183,1
6347,G093,G065,0.0070011714,1
6348,G020,G033,0.0070011485,1
6349,G085,G003,0.0070011485,1
6350,G074,G073,0.007001113,1
6351,G068,G046,0.0070010666,1
6352,G060,G055,0.007001065,1
6353,G031,G017,0.0070010438,1
6354,G075,G090,0.0070010144,1
6355,G015,G057,0.0070010005,1
6356,G097,G058,0.007000988,1
6357,G049,G088,0.007000986,1
6358,G045,G022,0.007000966,1
6359,G059,G066,0.007000926,1
6360,G054,G033,0.0070008934,1
6361,G097,G032,0.0070008812,1
6362,G064,G007,0.0070008636,1
6363,G010,G012,0.0070008524,1
6364,G031,G027,0.0070008407,1
6365,G004,G094,0.0070008393,1
6366,G006,G022,0.007000783,1
6367,G059,G042,0.0070007476,1
6368,G021,G030,0.0070007,1
6369,G059,G043,0.0070006885,1
6370,G083,G038,0.0070006712,1
6371,G049,G002,0.007000659,1
6372,G047,G062,0.007000654,1
6373,G074,G005,0.00700064,1
6374,G084,G046,0.007000603,1
6375,G045,G018,0.00700059,1
6376,G051,G060,0.0070005744,1
6377,G015,G012,0.007000571,1
6378,G031,G022,0.007000557,1
6379,G050,G011,0.0070005557,1
6380,G088,G093,0.0070005422,1
6381,G013,G064,0.007000533,1
6382,G066,G047,0.0070005255,1
6383,G084,G037,0.007000453,1
6384,G044,G019,0.0070004417,1
6385,G046,G042,0.0070004337,1
6386,G005,G034,0.0070004296,1
6387,G032,G015,0.007000429,1
6388,G026,G085,0.007000414,1
6389,G040,G080,0.0070004095,1
6390,G014,G080,0.007000393,1
6391,G089,G085,0.0070003862,1
6392,G070,G081,0.007000382,1
6393,G037,G061,0.007000366,1
6394,G031,G038,0.007000329,1
6395,G086,G057,0.0070003234,1
6396,G003,G061,0.007000316,1
6397,G020,G036,0.0070002843,1
6398,G090,G067,0.007000199,1
6399,G069,G079,0.0070001036,1
6400,G057,G094,0.0070000314,1
6401,G069,G068,0.0069999993,1
6402,G091,G026,0.0069999723,1
6403,G025,G076,0.006999968,1
6404,G064,G033,0.00699996,1
6405,G009,G021,0.006999958,1
6406,G097,G093,0.0069999346,1
6407,G030,G055,0.0069999094,1
6408,G040,G019,0.0069998624,1
6409,G003,G097,0.0069998205,1
6410,G064,G031,0.0069998144,1
6411,G079,G040,0.0069998004,1
6412,G043,G020,0.006999744,1
6413,G029,G050,0.006999742,1
6414,G023,G073,0.0069997087,1
6415,G067,G049,0.006999682,1
6416,G023,G059,0.006999669,1
6417,G043,G023,0.0069996654,1
6418,G060,G100,0.0069996454,1
6419,G075,G083,0.00699964,1
6420,G032,G094,0.006999636,1
6421,G088,G028,0.0069995685,1
6422,G064,G098,0.006999557,1
6423,G049,G064,0.006999456,1
6424,G065,G021,0.006999445,1
6425,G006,G012,0.006999438,1
6426,G057,G035,0.0069994344,1
6427,G055,G061,0.0069994307,1
6428,G001,G067,0.0069994284,1
6429,G089,G004,0.006999415,1
6430,G024,G002,0.006999365,1
6431,G085,G072,0.006999364,1
6432,G094,G019,0.0069993464,1
6433,G099,G078,0.006999323,1
6434,G043,G074,0.006999284,1
6435,G055,G070,0.0069992593,1
6436,G060,G073,0.0069992477,1
6437,G100,G047,0.0069991946,1
6438,G073,G031,0.0069991886,1
6439,G007,G005,0.0069991793,1
6440,G096,G037,0.00699914,1
6441,G051,G085,0.00699909,1
6442,G005,G013,0.0069990894,1
6443,G100,G099,0.006999054,1
6444,G011,G097,0.006999049,1
6445,G026,G048,0.006999008,1
6446,G051,G014,0.006998982,1
6447,G006,G060,0.0069989576,1
6448,G049,G025,0.006998946,1
6449,G077,G090,0.006998928,1
6450,G031,G069,0.0069989134,1
6451,G078,G079,0.006998904,1
6452,G015,G008,0.006998892,1
6453,G069,G067,0.006998883,1
6454,G062,G052,0.0069988696,1
6455,G028,G096,0.006998798,1
6456,G009,G089,0.0069987974,1
6457,G046,G016,0.0069987862,1
6458,G068,G067,0.0069987327,1
6459,G067,G099,0.00699873,1
6460,G018,G063,0.0069987224,1
6461,G035,G085,0.0069986805,1
6462,G058,G099,0.006998675,1
6463,G073,G004,0.0069986023,1
6464,G071,G030,0.006998542,1
6465,G008,G054,0.006998539,1
6466,G031,G076,0.006998535,1
6467,G009,G072,0.0069985087,1
6468,G061,G003,0.0069985017,1
6469,G033,G096,0.006998474,1
6470,G033,G050,0.006998449,1
6471,G012,G044,0.006998432,1
6472,G080,G015,0.0069983904,1
6473,G066,G002,0.006998387,1
6474,G100,G013,0.0069983825,1
6475,G076,G011,0.006998369,1
6476,G045,G008,0.006998358,1
6477,G084,G013,0.0069983425,1
6478,G089,G084,0.006998331,1
6479,G078,G027,0.0069982293,1
6480,G074,G079,0.0069982125,1
6481,G010,G031,0.0069981627,1
6482,G036,G054,0.006998157,1
6483,G008,G019,0.0069981283,1
6484,G023,G071,0.0069980775,1
6485,G052,G088,0.006998071,1
6486,G012,G057,0.0069980514,1
6487,G096,G080,0.0069980347,1
6488,G052,G054,0.006997985,1
6489,G079,G026,0.0069979657,1
6490,G025,G038,0.0069979606,1
6491,G062,G039,0.006997958,1
6492,G007,G095,0.0069978894,1
6493,G040,G001,0.0069978675,1
6494,G031,G001,0.0069977725,1
6495,G007,G075,0.006997771,1
6496,G055,G069,0.00699774,1
6497,G045,G063,0.006997736,1
6498,G056,G064,0.0069977283,1
6499,G009,G015,0.0069977087,1
6500,G094,G095,0.0069977054,1
6501,G081,G086,0.0069976784,1
6502,G062,G017,0.0069976756,1
6503,G053,G042,0.0069976733,1
6504,G014,G012,0.0069975955,1
6505,G070,G049,0.0069975466,1
6506,G030,G010,0.0069975457,1
6507,G087,G081,0.00699754,1
6508,G087,G023,0.006997532,1
6509,G094,G003,0.006997502,1
6510,G085,G062,0.0069974884,1
6511,G070,G044,0.006997456,1
6512,G018,G045,0.0069974377,1
6513,G079,G099,0.006997425,1
6514,G013,G029,0.006997424,1
6515,G026,G063,0.006997422,1
6516,G025,G060,0.0069974014,1
6517,G013,G081,0.006997399,1
6518,G006,G008,0.006997394,1
6519,G082,G100,0.0069973757,1
6520,G017,G049,0.0069973166,1
6521,G008,G068,0.006997265,1
6522,G084,G071,0.0069972347,1
6523,G037,G028,0.006997227,1
6524,G088,G090,0.0069972174,1
6525,G052,G024,0.0069971974,1
6526,G092,G057,0.0069971667,1
6527,G083,G016,0.0069971653,1
6528,G034,G079,0.0069971634,1
6529,G031,G003,0.006997108,1
6530,G019,G018,0.0069970908,1
6531,G019,G057,0.0069970777,1
6532,G011,G050,0.0069970554,1
6533,G007,G004,0.006997041,1
6534,G002,G081,0.0069970256,1
6535,G006,G004,0.0069970153,1
6536,G050,G088,0.006996998,1
6537,G025,G063,0.006996985,1
6538,G036,G071,0.00699698,1
6539,G080,G086,0.006996975,1
6540,G017,G001,0.0069969413,1
6541,G015,G021,0.006996883,1
6542,G087,G084,0.0069968784,1
6543,G063,G089,0.0069968393,1
6544,G011,G026,0.0069967685,1
6545,G046,G081,0.006996762,1
6546,G079,G077,0.0069967397,1
6547,G034,G016,0.0069967075,1
6548,G009,G030,0.0069966814,1
6549,G037,G009,0.0069966726,1
6550,G054,G014,0.006996593,1
6551,G028,G060,0.0069965227,1
6552,G072,G083,0.006996505,1
6553,G022,G100,0.0069964556,1
6554,G009,G008,0.0069964207,1
6555,G026,G039,0.0069964016,1
6556,G031,G079,0.006996369,1
6557,G001,G028,0.006996369,1
6558,G079,G006,0.0069963667,1
6559,G087,G088,0.0069963615,1
6560,G012,G037,0.006996335,1
6561,G055,G077,0.0069962693,1
6562,G037,G093,0.00699626,1
6563,G067,G021,0.006996248,1
6564,G067,G054,0.006996207,1
6565,G098,G074,0.0069961785,1
6566,G040,G023,0.0069961073,1
6567,G098,G012,0.0069960514,1
6568,G047,G072,0.0069960477,1
6569,G039,G034,0.006996025,1
6570,G086,G005,0.006995997,1
6571,G059,G014,0.0069959955,1
6572,G070,G024,0.0069958763,1
6573,G057,G061,0.0069958144,1
6574,G015,G023,0.006995809,1
6575,G086,G071,0.0069957995,1
6576,G085,G063,0.0069957254,1
6577,G023,G014,0.0069957133,1
6578,G052,G042,0.006995703,1
6579,G053,G020,0.0069956873,1
6580,G004,G038,0.0069956793,1
6581,G095,G094,0.006995648,1
6582,G083,G084,0.006995642,1
6583,G071,G032,0.006995607,1
6584,G098,G095,0.0069956016,1
6585,G026,G020,0.0069955685,1
6586,G033,G076,0.006995537,1
6587,G021,G086,0.006995508,1
6588,G056,G099,0.006995504,1
6589,G028,G030,0.0069954493,1
6590,G083,G093,0.006995449,1
6591,G035,G100,0.0069953986,1
6592,G061,G099,0.006995398,1
6593,G025,G077,0.00699539,1
6594,G030,G063,0.0069953124,1
6595,G047,G005,0.0069952826,1
6596,G066,G065,0.006995249,1
6597,G082,G030,0.006995246,1
6598,G062,G036,0.0069952444,1
6599,G041,G038,0.006995227,1
6600,G027,G078,0.0069952263,1
6601,G013,G095,0.0069952253,1
6602,G036,G027,0.0069952216,1
6603,G005,G044,0.0069952062,1
6604,G080,G006,0.006995204,1
6605,G040,G082,0.0069951788,1
6606,G011,G074,0.006995167,1
6607,G092,G080,0.0069951667,1
6608,G001,G011,0.006995151,1
6609,G013,G038,0.0069950894,1
6610,G004,G003,0.0069950875,1
6611,G047,G064,0.0069950786,1
6612,G045,G061,0.0069950726,1
6613,G078,G064,0.006995052,1
6614,G070,G003,0.0069950134,1
6615,G091,G088,0.006995012,1
6616,G033,G058,0.006995001,1
6617,G002,G088,0.0069949925,1
6618,G077,G066,0.0069949855,1
6619,G023,G032,0.0069949715,1
6620,G023,G086,0.0069949375,1
6621,G058,G092,0.0069949226,1
6622,G042,G055,0.0069948984,1
6623,G084,G082,0.006994883,1
6624,G055,G088,0.006994869,1
6625,G039,G098,0.0069948547,1
6626,G063,G035,0.0069948514,1
6627,G054,G100,0.006994808,1
6628,G027,G032,0.006994788,1
6629,G087,G029,0.0069947653,1
6630,G028,G026,0.006994762,1
6631,G018,G075,0.0069947555,1
6632,G016,G083,0.0069947443,1
6633,G008,G091,0.006994728,1
6634,G014,G095,0.0069946563,1
6635,G088,G012,0.0069945413,1
6636,G093,G061,0.0069945347,1
6637,G039,G046,0.006994487,1
6638,G077,G027,0.0069944854,1
6639,G032,G073,0.006994463,1
6640,G007,G016,0.0069944332,1
6641,G009,G046,0.00699443,1
6642,G043,G099,0.006994412,1
6643,G002,G083,0.006994396,1
6644,G012,G052,0.0069943955,1
6645,G019,G013,0.0069943634,1
6646,G068,G080,0.006994322,1
6647,G066,G008,0.006994313,1
6648,G082,G011,0.0069942866,1
6649,G035,G070,0.006994259,1
6650,G068,G005,0.006994215,1
6651,G091,G067,0.0069942097,1
6652,G036,G004,0.0069941776,1
6653,G052,G100,0.0069941473,1
6654,G050,G008,0.0069941455,1
6655,G068,G085,0.0069941394,1
6656,G001,G006,0.0069940635,1
6657,G058,G031,0.006994058,1
6658,G045,G036,0.006994051,1
6659,G097,G009,0.0069940155,1
6660,G074,G006,0.006994002,1
6661,G050,G051,0.0069940006,1
6662,G097,G089,0.006993992,1
6663,G057,G092,0.0069939895,1
6664,G076,G067,0.006993988,1
6665,G097,G088,0.006993958,1
6666,G004,G066,0.006993957,1
6667,G021,G033,0.0069939396,1
6668,G087,G093,0.0069939154,1
6669,G062,G024,0.006993914,1
6670,G079,G091,0.0069939075,1
6671,G082,G034,0.0069938474,1
6672,G045,G092,0.0069938414,1
6673,G042,G024,0.006993822,1
6674,G044,G001,0.0069937725,1
6675,G086,G085,0.0069937627,1
6676,G026,G089,0.006993719,1
6677,G069,G089,0.0069936803,1
6678,G066,G030,0.006993671,1
6679,G066,G025,0.006993642,1
6680,G090,G068,0.0069935825,1
6681,G021,G002,0.0069935606,1
6682,G063,G091,0.0069935606,1
6683,G087,G038,0.006993558,1
6684,G002,G076,0.0069935513,1
6685,G060,G017,0.006993516,1
6686,G090,G010,0.0069934884,1
6687,G082,G029,0.0069934595,1
6688,G061,G038,0.0069934563,1
6689,G062,G009,0.006993429,1
6690,G080,G025,0.0069934228,1
6691,G050,G042,0.0069934228,1
6692,G024,G001,0.006993419,1
6693,G012,G001,0.0069933985,1
6694,G089,G023,0.0069933734,1
6695,G083,G037,0.0069933347,1
6696,G065,G092,0.006993322,1
6697,G050,G063,0.0069932994,1
6698,G052,G077,0.006993288,1
6699,G051,G016,0.0069932854,1
6700,G061,G076,0.0069932723,1
6701,G077,G036,0.006993266,1
6702,G004,G021,0.0069932514,1
6703,G051,G002,0.0069932495,1
6704,G024,G047,0.006993245,1
6705,G042,G059,0.006993236,1
6706,G075,G085,0.0069931955,1
6707,G072,G085,0.006993191,1
6708,G097,G051,0.006993178,1
6709,G037,G096,0.006993169,1
6710,G031,G047,0.00699315,1
6711,G084,G009,0.0069931494,1
6712,G004,G080,0.0069931457,1
6713,G054,G038,0.0069931075,1
6714,G012,G058,0.006993091,1
6715,G097,G066,0.006993089,1
6716,G058,G013,0.00699306,1
6717,G097,G049,0.006993054,1
6718,G070,G075,0.006993033,1
6719,G042,G019,0.006993016,1
6720,G067,G070,0.006993008,1
6721,G086,G030,0.006992994,1
6722,G078,G066,0.006992989,1
6723,G020,G024,0.0069929482,1
6724,G074,G020,0.0069929417,1
6725,G082,G090,0.0069929385,1
6726,G033,G099,0.00699291,1
6727,G076,G041,0.006992889,1
6728,G053,G031,0.006992872,1
6729,G035,G050,0.006992836,1
6730,G026,G070,0.006992834,1
6731,G042,G075,0.006992811,1
6732,G091,G007,0.006992799,1
6733,G005,G078,0.0069927815,1
6734,G033,G066,0.0069927718,1
6735,G097,G033,0.0069927666,1
6736,G077,G054,0.0069927275,1
6737,G051,G040,0.006992712,1
6738,G051,G006,0.006992689,1
6739,G041,G086,0.006992641,1
6740,G008,G029,0.00699264,1
6741,G007,G008,0.006992627,1
6742,G081,G041,0.0069926213,1
6743,G064,G056,0.006992511,1
6744,G086,G002,0.0069925063,1
6745,G017,G015,0.0069924835,1
6746,G060,G081,0.006992455,1
6747,G073,G080,0.006992433,1
6748,G032,G018,0.0069924053,1
6749,G016,G067,0.0069924006,1
6750,G052,G001,0.0069923745,1
6751,G028,G066,0.00699236,1
6752,G015,G094,0.0069923466,1
6753,G021,G037,0.0069923294,1
6754,G038,G011,0.0069923173,1
6755,G075,G081,0.006992313,1
6756,G020,G025,0.00699231,1
6757,G084,G094,0.006992307,1
6758,G064,G043,0.0069922954,1
6759,G076,G036,0.006992288,1
6760,G045,G017,0.0069922577,1
6761,G007,G064,0.0069922516,1
6762,G072,G071,0.0069922404,1
6763,G089,G058,0.0069922376,1
6764,G039,G017,0.0069922325,1
6765,G022,G045,0.006992228,1
6766,G072,G049,0.0069922274,1
6767,G007,G048,0.0069922265,1
6768,G058,G011,0.006992167,1
6769,G034,G054,0.0069921496,1
6770,G099,G009,0.0069921287,1
6771,G029,G057,0.00699211,1
6772,G020,G094,0.0069921007,1
6773,G036,G011,0.006992098,1
6774,G045,G052,0.0069920765,1
6775,G006,G064,0.0069920616,1
6776,G051,G021,0.00699206,1
6777,G074,G011,0.0069920216,1
