,Regulator,Target,Weight,Sign
5668,G052,G044,0.006273139,1
5669,G064,G033,0.0062731165,1
5670,G081,G064,0.006273113,1
5671,G010,G018,0.006273082,1
5672,G042,G075,0.00627306,1
5673,G056,G093,0.0062730354,1
5674,G100,G064,0.006273027,1
5675,G077,G063,0.006273019,1
5676,G074,G079,0.0062730005,1
5677,G049,G014,0.0062729996,1
5678,G011,G096,0.0062729605,1
5679,G009,G031,0.0062729227,1
5680,G051,G079,0.0062728953,1
5681,G018,G057,0.006272874,1
5682,G100,G042,0.0062728636,1
5683,G006,G052,0.0062728617,1
5684,G039,G026,0.0062727425,1
5685,G019,G040,0.006272684,1
5686,G071,G039,0.006272677,1
5687,G065,G074,0.006272664,1
5688,G084,G065,0.006272663,1
5689,G060,G045,0.0062726354,1
5690,G015,G059,0.006272625,1
5691,G017,G022,0.0062726103,1
5692,G083,G038,0.006272604,1
5693,G051,G084,0.006272591,1
5694,G010,G037,0.0062725656,1
5695,G006,G037,0.006272551,1
5696,G001,G053,0.006272541,1
5697,G062,G054,0.0062725395,1
5698,G050,G093,0.006272524,1
5699,G010,G067,0.0062724436,1
5700,G029,G031,0.0062724226,1
5701,G093,G079,0.0062723295,1
5702,G004,G094,0.006272323,1
5703,G076,G023,0.006272311,1
5704,G050,G045,0.006272286,1
5705,G026,G065,0.00627228,1
5706,G070,G022,0.00627227,1
5707,G087,G045,0.0062722666,1
5708,G014,G063,0.0062722606,1
5709,G094,G040,0.00627226,1
5710,G010,G078,0.0062722173,1
5711,G083,G021,0.006272202,1
5712,G095,G033,0.0062721865,1
5713,G001,G088,0.0062721786,1
5714,G016,G034,0.006272174,1
5715,G034,G056,0.006272144,1
5716,G081,G038,0.0062721362,1
5717,G043,G058,0.006272094,1
5718,G052,G006,0.0062720687,1
5719,G044,G076,0.006272031,1
5720,G096,G048,0.006271999,1
5721,G028,G049,0.006271974,1
5722,G009,G049,0.006271959,1
5723,G023,G020,0.00627193,1
5724,G029,G021,0.0062718755,1
5725,G022,G016,0.006271834,1
5726,G036,G026,0.0062718247,1
5727,G068,G075,0.006271807,1
5728,G004,G077,0.0062717465,1
5729,G024,G051,0.0062715933,1
5730,G009,G011,0.0062715868,1
5731,G077,G097,0.0062715635,1
5732,G046,G053,0.0062715495,1
5733,G036,G075,0.0062715206,1
5734,G056,G064,0.00627151,1
5735,G045,G015,0.006271506,1
5736,G082,G084,0.006271503,1
5737,G006,G058,0.0062714736,1
5738,G016,G019,0.0062714354,1
5739,G100,G075,0.0062713795,1
5740,G004,G021,0.006271348,1
5741,G064,G046,0.0062713223,1
5742,G026,G025,0.006271315,1
5743,G072,G014,0.0062712794,1
5744,G001,G028,0.006271264,1
5745,G094,G067,0.006271261,1
5746,G089,G016,0.006271186,1
5747,G061,G011,0.0062711793,1
5748,G096,G057,0.0062711616,1
5749,G004,G081,0.0062711476,1
5750,G066,G099,0.006271143,1
5751,G087,G067,0.00627113,1
5752,G059,G053,0.006271106,1
5753,G075,G037,0.0062710927,1
5754,G060,G007,0.0062710335,1
5755,G100,G028,0.006271032,1
5756,G017,G085,0.0062709753,1
5757,G030,G099,0.006270958,1
5758,G061,G028,0.0062709344,1
5759,G079,G065,0.0062708817,1
5760,G028,G045,0.006270855,1
5761,G033,G019,0.006270794,1
5762,G095,G084,0.0062707854,1
5763,G052,G035,0.0062707793,1
5764,G093,G074,0.0062707327,1
5765,G097,G004,0.0062707323,1
5766,G019,G055,0.0062707216,1
5767,G072,G043,0.006270693,1
5768,G087,G037,0.006270675,1
5769,G098,G032,0.0062706727,1
5770,G004,G083,0.0062706317,1
5771,G100,G026,0.006270631,1
5772,G012,G076,0.006270586,1
5773,G039,G056,0.006270549,1
5774,G083,G059,0.0062704715,1
5775,G088,G099,0.0062704417,1
5776,G084,G033,0.006270417,1
5777,G070,G074,0.0062704086,1
5778,G065,G100,0.0062704044,1
5779,G059,G044,0.0062703933,1
5780,G090,G062,0.006270383,1
5781,G087,G096,0.006270361,1
5782,G034,G055,0.0062703486,1
5783,G083,G082,0.0062703304,1
5784,G006,G071,0.006270324,1
5785,G008,G042,0.006270313,1
5786,G001,G078,0.0062702927,1
5787,G014,G095,0.0062702773,1
5788,G026,G052,0.006270258,1
5789,G090,G056,0.006270246,1
5790,G080,G075,0.0062701507,1
5791,G079,G073,0.006270149,1
5792,G023,G031,0.006270143,1
5793,G013,G037,0.006270127,1
5794,G046,G031,0.0062701013,1
5795,G017,G082,0.0062700626,1
5796,G065,G099,0.006270005,1
5797,G080,G077,0.006269994,1
5798,G024,G011,0.006269951,1
5799,G070,G016,0.006269869,1
5800,G038,G028,0.0062697935,1
5801,G092,G037,0.006269767,1
5802,G098,G001,0.0062697227,1
5803,G015,G076,0.0062697167,1
5804,G071,G063,0.006269708,1
5805,G059,G033,0.0062697027,1
5806,G004,G054,0.006269699,1
5807,G078,G016,0.0062696817,1
5808,G027,G056,0.006269579,1
5809,G063,G069,0.006269575,1
5810,G094,G005,0.0062695206,1
5811,G049,G065,0.0062694894,1
5812,G090,G076,0.0062694834,1
5813,G031,G040,0.0062694745,1
5814,G038,G035,0.006269455,1
5815,G098,G042,0.006269417,1
5816,G010,G003,0.006269408,1
5817,G098,G005,0.0062693977,1
5818,G100,G031,0.0062693954,1
5819,G013,G065,0.0062693795,1
5820,G039,G033,0.0062693786,1
5821,G040,G015,0.006269357,1
5822,G080,G085,0.0062693157,1
5823,G024,G069,0.006269308,1
5824,G073,G065,0.0062692864,1
5825,G090,G086,0.0062692254,1
5826,G090,G073,0.0062692245,1
5827,G051,G064,0.0062692165,1
5828,G046,G076,0.006269216,1
5829,G094,G077,0.006269206,1
5830,G081,G004,0.0062691793,1
5831,G028,G019,0.006269162,1
5832,G017,G079,0.0062691537,1
5833,G099,G006,0.006269133,1
5834,G091,G016,0.0062691313,1
5835,G016,G087,0.006269127,1
5836,G095,G087,0.0062691155,1
5837,G005,G020,0.006269106,1
5838,G077,G058,0.00626901,1
5839,G084,G005,0.0062689898,1
5840,G025,G079,0.0062689614,1
5841,G074,G064,0.006268913,1
5842,G061,G013,0.0062688803,1
5843,G079,G006,0.006268838,1
5844,G079,G059,0.006268819,1
5845,G029,G077,0.0062688137,1
5846,G009,G008,0.006268813,1
5847,G012,G003,0.0062687094,1
5848,G078,G033,0.006268699,1
5849,G032,G063,0.0062686875,1
5850,G018,G046,0.006268686,1
5851,G064,G003,0.006268671,1
5852,G093,G006,0.006268663,1
5853,G072,G044,0.0062686615,1
5854,G080,G051,0.006268621,1
5855,G080,G019,0.0062686116,1
5856,G095,G016,0.0062686116,1
5857,G047,G015,0.0062686037,1
5858,G016,G003,0.006268582,1
5859,G065,G053,0.006268519,1
5860,G002,G063,0.006268518,1
5861,G077,G015,0.0062685125,1
5862,G017,G053,0.006268512,1
5863,G083,G030,0.006268511,1
5864,G008,G063,0.006268444,1
5865,G089,G005,0.006268411,1
5866,G082,G081,0.006268395,1
5867,G070,G079,0.006268391,1
5868,G041,G038,0.006268374,1
5869,G055,G042,0.006268361,1
5870,G086,G032,0.006268348,1
5871,G042,G039,0.006268305,1
5872,G056,G065,0.0062682973,1
5873,G004,G048,0.006268285,1
5874,G017,G032,0.0062682843,1
5875,G090,G060,0.006268278,1
5876,G093,G076,0.00626826,1
5877,G021,G018,0.006268239,1
5878,G026,G040,0.0062682023,1
5879,G015,G090,0.0062681627,1
5880,G094,G031,0.00626814,1
5881,G044,G090,0.006268135,1
5882,G007,G084,0.0062681213,1
5883,G010,G050,0.0062680594,1
5884,G027,G021,0.006268059,1
5885,G020,G047,0.006267959,1
5886,G031,G073,0.00626792,1
5887,G065,G007,0.0062678717,1
5888,G094,G023,0.0062678177,1
5889,G034,G093,0.0062678126,1
5890,G075,G039,0.0062677814,1
5891,G018,G070,0.006267781,1
5892,G099,G028,0.0062677315,1
5893,G045,G094,0.006267729,1
5894,G075,G016,0.0062677236,1
5895,G043,G033,0.006267713,1
5896,G096,G022,0.006267691,1
5897,G038,G064,0.0062676114,1
5898,G044,G013,0.0062675606,1
5899,G078,G059,0.006267546,1
5900,G014,G064,0.0062675397,1
5901,G026,G068,0.006267528,1
5902,G080,G076,0.0062675243,1
5903,G034,G033,0.006267524,1
5904,G036,G048,0.006267509,1
5905,G088,G094,0.0062674894,1
5906,G028,G081,0.006267472,1
5907,G049,G008,0.006267406,1
5908,G092,G011,0.0062673884,1
5909,G063,G040,0.0062673884,1
5910,G030,G045,0.006267344,1
5911,G090,G065,0.006267314,1
5912,G030,G044,0.0062673087,1
5913,G019,G059,0.006267297,1
5914,G058,G082,0.0062672864,1
5915,G080,G049,0.0062672836,1
5916,G088,G068,0.006267283,1
5917,G065,G043,0.0062672794,1
5918,G002,G018,0.006267258,1
5919,G087,G083,0.006267193,1
5920,G047,G065,0.0062671793,1
5921,G076,G005,0.0062671746,1
5922,G002,G012,0.0062671443,1
5923,G066,G075,0.0062671406,1
5924,G020,G077,0.0062671155,1
5925,G076,G049,0.0062670684,1
5926,G085,G040,0.006267039,1
5927,G083,G089,0.006267014,1
5928,G084,G052,0.006266994,1
5929,G019,G044,0.0062669413,1
5930,G064,G006,0.006266894,1
5931,G080,G033,0.0062668584,1
5932,G007,G042,0.006266847,1
5933,G098,G028,0.006266845,1
5934,G005,G038,0.006266811,1
5935,G032,G089,0.006266807,1
5936,G098,G056,0.0062667867,1
5937,G041,G047,0.0062667844,1
5938,G016,G090,0.0062667797,1
5939,G007,G021,0.0062667774,1
5940,G041,G012,0.0062667527,1
5941,G048,G079,0.00626675,1
5942,G091,G017,0.0062666987,1
5943,G008,G007,0.0062666833,1
5944,G011,G084,0.0062666726,1
5945,G092,G073,0.006266631,1
5946,G008,G052,0.006266608,1
5947,G081,G048,0.0062665963,1
5948,G058,G013,0.0062665753,1
5949,G099,G059,0.0062665506,1
5950,G070,G095,0.0062664784,1
5951,G042,G033,0.0062664617,1
5952,G014,G017,0.006266438,1
5953,G064,G026,0.006266436,1
5954,G038,G034,0.0062664174,1
5955,G048,G087,0.0062663965,1
5956,G072,G007,0.0062663904,1
5957,G049,G011,0.0062663853,1
5958,G097,G071,0.006266362,1
5959,G051,G069,0.0062663117,1
5960,G007,G063,0.006266274,1
5961,G044,G078,0.006266254,1
5962,G045,G082,0.0062662284,1
5963,G008,G065,0.0062662233,1
5964,G038,G076,0.0062662186,1
5965,G008,G059,0.0062662177,1
5966,G033,G084,0.00626621,1
5967,G069,G082,0.006266183,1
5968,G028,G037,0.0062661334,1
5969,G007,G040,0.0062661325,1
5970,G061,G018,0.006266108,1
5971,G086,G077,0.0062660803,1
5972,G063,G028,0.006266075,1
5973,G049,G082,0.006266067,1
5974,G060,G048,0.0062660594,1
5975,G099,G065,0.0062660114,1
5976,G018,G091,0.006266001,1
5977,G010,G088,0.0062659984,1
5978,G100,G019,0.006265979,1
5979,G048,G043,0.006265925,1
5980,G094,G070,0.006265887,1
5981,G012,G097,0.0062658773,1
5982,G040,G036,0.006265866,1
5983,G016,G044,0.0062658396,1
5984,G071,G028,0.0062657855,1
5985,G005,G061,0.0062657776,1
5986,G018,G034,0.006265776,1
5987,G095,G074,0.0062656985,1
5988,G086,G027,0.0062656887,1
5989,G098,G085,0.006265652,1
5990,G089,G034,0.0062656407,1
5991,G080,G018,0.0062656337,1
5992,G010,G093,0.0062655876,1
5993,G091,G085,0.0062655783,1
5994,G017,G045,0.006265573,1
5995,G047,G064,0.0062655406,1
5996,G065,G055,0.006265512,1
5997,G049,G067,0.0062655075,1
5998,G084,G078,0.006265468,1
5999,G062,G099,0.0062654563,1
6000,G020,G062,0.0062653245,1
6001,G024,G018,0.006265284,1
6002,G053,G073,0.0062652626,1
6003,G098,G012,0.006265252,1
6004,G071,G004,0.006265205,1
6005,G003,G089,0.0062651723,1
6006,G076,G036,0.0062651513,1
6007,G024,G067,0.0062650517,1
6008,G067,G075,0.0062650037,1
6009,G088,G080,0.006264959,1
6010,G089,G077,0.0062649567,1
6011,G016,G046,0.0062649115,1
6012,G072,G096,0.006264897,1
6013,G080,G055,0.0062648933,1
6014,G016,G021,0.006264821,1
6015,G082,G059,0.0062647373,1
6016,G086,G063,0.006264679,1
6017,G094,G063,0.0062646135,1
6018,G060,G063,0.00626461,1
6019,G062,G073,0.006264595,1
6020,G075,G015,0.0062645897,1
6021,G073,G035,0.0062645795,1
6022,G045,G090,0.0062645613,1
6023,G006,G068,0.006264558,1
6024,G041,G010,0.006264532,1
6025,G038,G087,0.006264506,1
6026,G051,G018,0.006264487,1
6027,G098,G059,0.006264485,1
6028,G052,G034,0.006264474,1
6029,G041,G057,0.0062643914,1
6030,G090,G047,0.006264364,1
6031,G024,G089,0.00626436,1
6032,G078,G087,0.006264359,1
6033,G070,G047,0.006264354,1
6034,G078,G099,0.006264291,1
6035,G083,G080,0.006264258,1
6036,G051,G002,0.0062642577,1
6037,G021,G047,0.0062642526,1
6038,G047,G014,0.00626419,1
6039,G071,G070,0.006264189,1
6040,G088,G082,0.006264161,1
6041,G035,G094,0.006264137,1
6042,G041,G051,0.006264135,1
6043,G099,G062,0.006264123,1
6044,G033,G080,0.0062641124,1
6045,G064,G068,0.0062640477,1
6046,G031,G081,0.006264046,1
6047,G078,G018,0.006264028,1
6048,G010,G016,0.0062640207,1
6049,G048,G070,0.0062640016,1
6050,G086,G022,0.0062639937,1
6051,G017,G020,0.006263976,1
6052,G014,G097,0.0062639504,1
6053,G014,G030,0.0062638945,1
6054,G097,G062,0.0062638945,1
6055,G074,G058,0.0062638684,1
6056,G023,G070,0.006263851,1
6057,G096,G060,0.0062637394,1
6058,G078,G017,0.0062637324,1
6059,G030,G007,0.0062637064,1
6060,G098,G072,0.006263703,1
6061,G004,G031,0.0062636887,1
6062,G077,G007,0.00626367,1
6063,G091,G040,0.0062636123,1
6064,G098,G037,0.006263603,1
6065,G027,G026,0.0062636007,1
6066,G040,G043,0.0062635676,1
6067,G022,G068,0.0062635187,1
6068,G024,G078,0.006263508,1
6069,G052,G092,0.0062634326,1
6070,G041,G005,0.0062634023,1
6071,G064,G004,0.006263398,1
6072,G079,G012,0.00626338,1
6073,G077,G079,0.006263346,1
6074,G083,G032,0.0062632514,1
6075,G092,G014,0.0062632416,1
6076,G004,G097,0.006263226,1
6077,G003,G047,0.0062632137,1
6078,G070,G068,0.006263207,1
6079,G096,G073,0.006263202,1
6080,G034,G075,0.006263199,1
6081,G005,G045,0.006263144,1
6082,G050,G005,0.006263109,1
6083,G099,G025,0.006263027,1
6084,G071,G016,0.0062630246,1
6085,G064,G025,0.006262951,1
6086,G009,G100,0.0062629343,1
6087,G056,G034,0.006262912,1
6088,G071,G093,0.0062628924,1
6089,G040,G031,0.006262868,1
6090,G009,G099,0.006262764,1
6091,G081,G099,0.006262728,1
6092,G011,G069,0.0062627187,1
6093,G055,G095,0.006262718,1
6094,G052,G042,0.006262709,1
6095,G084,G082,0.0062626963,1
6096,G029,G064,0.0062626963,1
6097,G100,G097,0.0062626796,1
6098,G039,G094,0.006262594,1
6099,G099,G075,0.006262585,1
6100,G029,G016,0.006262564,1
6101,G005,G007,0.00626256,1
6102,G020,G079,0.006262549,1
6103,G087,G036,0.0062625343,1
6104,G011,G061,0.006262529,1
6105,G006,G099,0.0062625185,1
6106,G067,G004,0.006262506,1
6107,G064,G005,0.0062624793,1
6108,G069,G051,0.0062624053,1
6109,G027,G065,0.0062623797,1
6110,G018,G078,0.0062623736,1
6111,G003,G054,0.0062623266,1
6112,G056,G047,0.006262311,1
6113,G055,G082,0.0062622335,1
6114,G009,G013,0.0062622232,1
6115,G075,G020,0.0062622144,1
6116,G067,G035,0.0062622055,1
6117,G020,G082,0.006262195,1
6118,G091,G010,0.0062621445,1
6119,G031,G056,0.00626214,1
6120,G021,G049,0.006262139,1
6121,G014,G077,0.0062621282,1
6122,G036,G057,0.0062620565,1
6123,G044,G045,0.0062620332,1
6124,G049,G073,0.006262019,1
6125,G023,G085,0.006262003,1
6126,G031,G089,0.0062619913,1
6127,G075,G028,0.0062619816,1
6128,G095,G026,0.006261894,1
6129,G086,G038,0.0062618884,1
6130,G062,G058,0.006261887,1
6131,G072,G068,0.006261884,1
6132,G097,G038,0.0062618074,1
6133,G061,G071,0.0062617525,1
6134,G066,G018,0.006261685,1
6135,G061,G017,0.0062616663,1
6136,G082,G080,0.0062616663,1
6137,G035,G023,0.006261657,1
6138,G043,G095,0.0062616337,1
6139,G033,G055,0.006261622,1
6140,G018,G066,0.0062616174,1
6141,G021,G071,0.0062616095,1
6142,G047,G049,0.006261601,1
6143,G089,G001,0.0062616006,1
6144,G076,G069,0.006261596,1
6145,G096,G070,0.00626159,1
6146,G096,G051,0.0062615806,1
6147,G088,G004,0.006261567,1
6148,G041,G006,0.00626156,1
6149,G050,G007,0.00626148,1
6150,G092,G087,0.006261457,1
6151,G019,G090,0.0062614027,1
6152,G029,G061,0.006261393,1
6153,G050,G075,0.00626139,1
6154,G082,G094,0.00626138,1
6155,G070,G051,0.0062613604,1
6156,G024,G037,0.006261342,1
6157,G086,G008,0.0062613273,1
6158,G052,G095,0.006261266,1
6159,G086,G030,0.0062612416,1
6160,G074,G097,0.0062612398,1
6161,G038,G061,0.0062611876,1
6162,G032,G067,0.006261181,1
6163,G023,G093,0.006261115,1
6164,G046,G021,0.006261077,1
6165,G069,G044,0.0062610684,1
6166,G038,G092,0.0062610684,1
6167,G091,G043,0.0062610535,1
6168,G045,G092,0.006261051,1
6169,G026,G082,0.0062610423,1
6170,G040,G070,0.006261006,1
6171,G032,G004,0.006260989,1
6172,G069,G070,0.006260949,1
6173,G052,G071,0.006260939,1
6174,G085,G083,0.006260918,1
6175,G065,G042,0.0062608877,1
6176,G001,G061,0.006260874,1
6177,G083,G015,0.00626087,1
6178,G070,G073,0.0062608663,1
6179,G022,G006,0.0062608346,1
6180,G096,G012,0.006260821,1
6181,G053,G078,0.0062607913,1
6182,G072,G064,0.006260783,1
6183,G008,G025,0.006260756,1
6184,G052,G039,0.0062607117,1
6185,G040,G069,0.0062607075,1
6186,G050,G034,0.0062606954,1
6187,G030,G036,0.006260645,1
6188,G062,G039,0.006260616,1
6189,G050,G052,0.0062606153,1
6190,G053,G061,0.006260609,1
6191,G041,G026,0.0062606037,1
6192,G008,G021,0.006260526,1
6193,G029,G051,0.0062604817,1
6194,G062,G041,0.006260477,1
6195,G081,G069,0.006260457,1
6196,G070,G008,0.006260448,1
6197,G055,G012,0.006260447,1
6198,G099,G040,0.006260421,1
6199,G078,G008,0.006260394,1
6200,G044,G004,0.0062603704,1
6201,G036,G071,0.0062603005,1
6202,G025,G070,0.0062602987,1
6203,G076,G056,0.006260291,1
6204,G067,G002,0.0062602907,1
6205,G026,G010,0.006260252,1
6206,G079,G013,0.006260245,1
6207,G046,G020,0.006260166,1
6208,G048,G065,0.0062601217,1
6209,G001,G051,0.006260101,1
6210,G006,G038,0.0062600323,1
6211,G017,G060,0.00626003,1
6212,G067,G031,0.006259954,1
6213,G042,G026,0.0062599108,1
6214,G034,G025,0.0062599033,1
6215,G070,G023,0.0062598847,1
6216,G047,G033,0.006259874,1
6217,G055,G067,0.0062598577,1
6218,G034,G041,0.006259853,1
6219,G062,G076,0.006259837,1
6220,G093,G003,0.006259817,1
6221,G015,G093,0.0062598074,1
6222,G020,G080,0.0062597874,1
6223,G033,G028,0.006259722,1
6224,G034,G051,0.006259692,1
6225,G027,G020,0.006259692,1
6226,G039,G054,0.006259671,1
6227,G066,G080,0.006259649,1
6228,G096,G056,0.006259626,1
6229,G008,G043,0.006259609,1
6230,G078,G083,0.006259582,1
6231,G001,G006,0.006259578,1
6232,G079,G023,0.0062595503,1
6233,G036,G092,0.006259546,1
6234,G072,G011,0.006259537,1
6235,G081,G037,0.006259525,1
6236,G022,G085,0.006259517,1
6237,G065,G005,0.0062595,1
6238,G017,G077,0.0062594814,1
6239,G093,G063,0.0062594526,1
6240,G007,G038,0.006259436,1
6241,G009,G026,0.006259407,1
6242,G068,G085,0.006259382,1
6243,G094,G022,0.0062593296,1
6244,G012,G090,0.0062593133,1
6245,G019,G081,0.006259312,1
6246,G052,G038,0.0062592556,1
6247,G049,G020,0.0062592523,1
6248,G080,G084,0.00625919,1
6249,G089,G004,0.0062591736,1
6250,G090,G033,0.0062591387,1
6251,G051,G098,0.006259044,1
6252,G023,G098,0.0062590004,1
6253,G095,G076,0.0062590004,1
6254,G071,G090,0.006258979,1
6255,G052,G047,0.006258977,1
6256,G090,G051,0.006258924,1
6257,G012,G075,0.0062588956,1
6258,G002,G077,0.0062588872,1
6259,G050,G039,0.0062588435,1
6260,G089,G072,0.0062587936,1
6261,G047,G075,0.006258787,1
6262,G039,G097,0.006258786,1
6263,G045,G010,0.0062587797,1
6264,G036,G032,0.0062587755,1
6265,G013,G030,0.0062587433,1
6266,G053,G071,0.006258712,1
6267,G024,G058,0.006258669,1
6268,G082,G093,0.0062585734,1
6269,G013,G044,0.0062585725,1
6270,G015,G016,0.006258529,1
6271,G080,G048,0.0062585245,1
6272,G098,G025,0.0062585087,1
6273,G024,G034,0.0062584723,1
6274,G032,G054,0.006258466,1
6275,G072,G033,0.0062584486,1
6276,G040,G093,0.006258426,1
6277,G046,G062,0.0062584034,1
6278,G022,G063,0.0062583983,1
6279,G040,G082,0.006258282,1
6280,G064,G020,0.006258213,1
6281,G057,G035,0.006258156,1
6282,G001,G095,0.006258106,1
6283,G099,G080,0.006258101,1
6284,G034,G008,0.0062580723,1
6285,G067,G094,0.006258068,1
6286,G029,G062,0.0062580486,1
6287,G050,G080,0.006258019,1
6288,G021,G082,0.0062580085,1
6289,G065,G077,0.0062580006,1
6290,G042,G083,0.00625797,1
6291,G082,G078,0.006257916,1
6292,G080,G066,0.006257914,1
6293,G080,G074,0.006257899,1
6294,G095,G065,0.0062578963,1
6295,G018,G014,0.006257859,1
6296,G017,G058,0.0062578428,1
6297,G018,G052,0.006257831,1
6298,G053,G080,0.006257761,1
6299,G037,G042,0.0062577487,1
6300,G089,G075,0.0062576937,1
6301,G087,G005,0.0062576598,1
6302,G036,G077,0.00625762,1
6303,G070,G041,0.0062575825,1
6304,G081,G072,0.006257576,1
6305,G039,G034,0.006257569,1
6306,G018,G086,0.0062575517,1
6307,G018,G075,0.006257547,1
6308,G027,G077,0.0062575294,1
6309,G065,G020,0.006257509,1
6310,G056,G037,0.006257481,1
6311,G096,G053,0.006257472,1
6312,G060,G068,0.006257471,1
6313,G070,G090,0.0062574376,1
6314,G092,G100,0.0062574325,1
6315,G008,G040,0.0062574125,1
6316,G096,G037,0.006257407,1
6317,G021,G006,0.0062573953,1
6318,G035,G083,0.0062573934,1
6319,G081,G026,0.006257385,1
6320,G012,G028,0.0062573305,1
6321,G014,G007,0.0062572863,1
6322,G100,G058,0.006257275,1
6323,G045,G051,0.0062572295,1
6324,G017,G011,0.006257229,1
6325,G012,G033,0.0062572276,1
6326,G007,G012,0.006257185,1
6327,G031,G044,0.006257181,1
6328,G037,G087,0.0062571676,1
6329,G071,G042,0.0062571554,1
6330,G024,G010,0.0062571554,1
6331,G006,G081,0.0062571256,1
6332,G055,G071,0.006257114,1
6333,G095,G035,0.0062570767,1
6334,G051,G046,0.00625702,1
6335,G032,G084,0.006257004,1
6336,G095,G061,0.006256996,1
6337,G048,G082,0.0062569925,1
6338,G087,G019,0.0062569836,1
6339,G090,G070,0.0062569533,1
6340,G075,G060,0.0062569357,1
6341,G082,G016,0.0062569296,1
6342,G090,G034,0.006256924,1
6343,G093,G016,0.0062568826,1
6344,G082,G028,0.0062568653,1
6345,G010,G015,0.0062568355,1
6346,G079,G007,0.006256831,1
6347,G091,G093,0.006256828,1
6348,G006,G062,0.0062568197,1
6349,G036,G005,0.006256815,1
6350,G006,G010,0.00625678,1
6351,G059,G097,0.0062567745,1
6352,G091,G097,0.006256769,1
6353,G094,G014,0.006256755,1
6354,G040,G088,0.0062567513,1
6355,G052,G061,0.006256725,1
6356,G024,G098,0.0062567233,1
6357,G006,G055,0.006256699,1
6358,G058,G042,0.0062566437,1
6359,G043,G011,0.0062566428,1
6360,G017,G093,0.006256587,1
6361,G014,G099,0.006256577,1
6362,G084,G046,0.00625657,1
6363,G065,G040,0.006256535,1
6364,G013,G012,0.006256506,1
6365,G053,G077,0.006256482,1
6366,G008,G096,0.006256481,1
6367,G002,G085,0.0062564192,1
6368,G002,G037,0.006256406,1
6369,G005,G080,0.0062563913,1
6370,G055,G056,0.006256341,1
6371,G044,G020,0.0062563037,1
6372,G015,G064,0.006256212,1
6373,G029,G054,0.006256211,1
6374,G031,G045,0.006256202,1
6375,G081,G008,0.006256178,1
6376,G023,G097,0.0062561776,1
6377,G072,G054,0.006256065,1
6378,G073,G062,0.006256057,1
6379,G092,G083,0.0062560514,1
6380,G045,G031,0.006256015,1
6381,G071,G053,0.006256013,1
6382,G098,G007,0.006255926,1
6383,G062,G035,0.006255899,1
6384,G046,G097,0.0062558716,1
6385,G042,G095,0.0062558437,1
6386,G037,G056,0.006255802,1
6387,G009,G062,0.006255782,1
6388,G009,G094,0.006255755,1
6389,G069,G013,0.006255739,1
6390,G017,G006,0.0062557138,1
6391,G028,G035,0.0062557086,1
6392,G038,G068,0.006255703,1
6393,G045,G004,0.006255639,1
6394,G042,G070,0.0062556225,1
6395,G098,G095,0.0062555387,1
6396,G012,G019,0.006255535,1
6397,G029,G003,0.0062555303,1
6398,G065,G059,0.0062554907,1
6399,G033,G099,0.006255482,1
