,Regulator,Target,Weight,Sign
6381,G074,G007,0.0016943208,1
6382,G089,G081,0.0016942924,1
6383,G049,G008,0.0016942866,1
6384,G093,G091,0.0016942681,1
6385,G016,G007,0.0016942358,1
6386,G021,G025,0.0016942325,1
6387,G075,G014,0.0016942162,1
6388,G030,G049,0.0016942114,1
6389,G074,G076,0.0016942024,1
6390,G060,G036,0.0016942017,1
6391,G025,G089,0.0016941582,1
6392,G011,G092,0.0016941341,1
6393,G036,G017,0.0016941308,1
6394,G009,G071,0.0016940479,1
6395,G033,G055,0.001694017,1
6396,G064,G050,0.0016940167,1
6397,G052,G071,0.0016939777,1
6398,G076,G096,0.0016939739,1
6399,G065,G017,0.0016939586,1
6400,G093,G024,0.0016939414,1
6401,G032,G067,0.0016938989,1
6402,G075,G003,0.0016938127,1
6403,G087,G003,0.0016937897,1
6404,G067,G083,0.0016937742,1
6405,G060,G017,0.0016937606,1
6406,G044,G022,0.0016937203,1
6407,G015,G055,0.0016937112,1
6408,G049,G079,0.0016937112,1
6409,G001,G078,0.0016936962,1
6410,G031,G100,0.0016936506,1
6411,G002,G019,0.0016936288,1
6412,G030,G052,0.0016936028,1
6413,G018,G014,0.0016936002,1
6414,G052,G082,0.0016935314,1
6415,G083,G088,0.0016934397,1
6416,G078,G030,0.0016934029,1
6417,G088,G034,0.00169338,1
6418,G028,G055,0.0016933667,1
6419,G011,G002,0.0016933405,1
6420,G100,G017,0.0016933356,1
6421,G085,G037,0.001693297,1
6422,G081,G086,0.0016932457,1
6423,G007,G018,0.0016932428,1
6424,G079,G056,0.0016932058,1
6425,G093,G056,0.0016931976,1
6426,G072,G043,0.0016931854,1
6427,G030,G029,0.0016931801,1
6428,G023,G002,0.0016930994,1
6429,G075,G045,0.0016930851,1
6430,G072,G025,0.0016930792,1
6431,G057,G085,0.0016930664,1
6432,G014,G016,0.0016930128,1
6433,G084,G072,0.0016930004,1
6434,G012,G038,0.001692998,1
6435,G036,G089,0.0016929944,1
6436,G082,G085,0.0016929837,1
6437,G094,G070,0.0016929808,1
6438,G012,G081,0.0016929707,1
6439,G079,G028,0.0016929377,1
6440,G029,G050,0.0016928482,1
6441,G012,G056,0.0016928227,1
6442,G010,G100,0.0016928005,1
6443,G091,G067,0.00169277,1
6444,G024,G022,0.0016927342,1
6445,G083,G054,0.001692724,1
6446,G040,G024,0.001692695,1
6447,G058,G094,0.0016926735,1
6448,G025,G050,0.0016926717,1
6449,G082,G002,0.0016926696,1
6450,G001,G039,0.00169266,1
6451,G100,G042,0.0016926507,1
6452,G063,G003,0.0016926419,1
6453,G080,G029,0.0016926073,1
6454,G048,G042,0.0016926005,1
6455,G078,G088,0.0016925981,1
6456,G030,G082,0.0016925945,1
6457,G019,G040,0.0016925839,1
6458,G020,G066,0.0016925776,1
6459,G037,G034,0.0016925739,1
6460,G028,G047,0.001692553,1
6461,G018,G039,0.0016925406,1
6462,G052,G062,0.0016925393,1
6463,G088,G048,0.0016924954,1
6464,G026,G013,0.0016924893,1
6465,G060,G004,0.0016924853,1
6466,G032,G014,0.0016924645,1
6467,G068,G067,0.0016924621,1
6468,G078,G062,0.0016924321,1
6469,G082,G065,0.0016924075,1
6470,G089,G096,0.0016923595,1
6471,G084,G044,0.0016923535,1
6472,G100,G086,0.0016923408,1
6473,G004,G016,0.0016923401,1
6474,G072,G099,0.0016923143,1
6475,G021,G034,0.0016923009,1
6476,G080,G020,0.0016922938,1
6477,G081,G047,0.0016922209,1
6478,G049,G085,0.0016922152,1
6479,G040,G098,0.0016921916,1
6480,G001,G003,0.0016921797,1
6481,G044,G023,0.001692143,1
6482,G044,G019,0.0016921344,1
6483,G014,G068,0.0016921246,1
6484,G079,G054,0.0016921165,1
6485,G087,G037,0.001692112,1
6486,G083,G050,0.001692108,1
6487,G007,G052,0.0016921076,1
6488,G023,G001,0.0016921068,1
6489,G032,G092,0.0016920435,1
6490,G066,G008,0.0016920381,1
6491,G040,G043,0.0016920172,1
6492,G020,G038,0.001691995,1
6493,G047,G089,0.0016919923,1
6494,G045,G075,0.0016919908,1
6495,G033,G023,0.0016919771,1
6496,G084,G046,0.0016919428,1
6497,G086,G031,0.0016919093,1
6498,G060,G098,0.0016918659,1
6499,G051,G095,0.0016917912,1
6500,G028,G039,0.0016917414,1
6501,G067,G080,0.001691739,1
6502,G060,G062,0.0016917371,1
6503,G019,G082,0.0016917353,1
6504,G097,G084,0.0016917125,1
6505,G059,G077,0.0016916656,1
6506,G046,G040,0.0016916634,1
6507,G030,G050,0.00169164,1
6508,G074,G025,0.00169163,1
6509,G041,G078,0.001691622,1
6510,G063,G039,0.0016916137,1
6511,G084,G086,0.001691597,1
6512,G092,G006,0.0016915969,1
6513,G078,G032,0.0016915855,1
6514,G076,G056,0.0016915532,1
6515,G012,G037,0.001691518,1
6516,G078,G045,0.0016915075,1
6517,G092,G045,0.0016914891,1
6518,G029,G062,0.0016914337,1
6519,G053,G009,0.0016914331,1
6520,G091,G049,0.0016914171,1
6521,G025,G055,0.0016914122,1
6522,G013,G018,0.0016913941,1
6523,G081,G065,0.0016913768,1
6524,G026,G058,0.001691357,1
6525,G084,G014,0.0016913529,1
6526,G020,G035,0.0016913505,1
6527,G098,G027,0.0016913407,1
6528,G050,G057,0.0016913028,1
6529,G019,G075,0.0016912393,1
6530,G099,G098,0.0016912027,1
6531,G003,G010,0.0016911933,1
6532,G031,G040,0.0016911682,1
6533,G062,G100,0.0016911248,1
6534,G070,G014,0.0016911218,1
6535,G067,G018,0.0016910912,1
6536,G015,G072,0.0016910404,1
6537,G088,G058,0.0016910352,1
6538,G049,G065,0.0016909862,1
6539,G002,G032,0.001690982,1
6540,G012,G014,0.0016909702,1
6541,G052,G055,0.0016909527,1
6542,G070,G028,0.0016909317,1
6543,G014,G080,0.0016909149,1
6544,G054,G008,0.001690882,1
6545,G063,G013,0.0016908471,1
6546,G038,G083,0.0016908165,1
6547,G017,G042,0.0016907761,1
6548,G067,G085,0.0016907717,1
6549,G027,G079,0.0016907639,1
6550,G027,G097,0.0016907565,1
6551,G086,G041,0.0016907479,1
6552,G009,G008,0.0016907427,1
6553,G068,G047,0.0016907424,1
6554,G082,G061,0.0016907413,1
6555,G073,G001,0.001690733,1
6556,G089,G055,0.0016907031,1
6557,G079,G063,0.0016906987,1
6558,G029,G085,0.0016906298,1
6559,G083,G012,0.0016906132,1
6560,G043,G093,0.0016905854,1
6561,G076,G058,0.0016905704,1
6562,G003,G092,0.0016905565,1
6563,G040,G061,0.0016905539,1
6564,G033,G061,0.001690517,1
6565,G091,G076,0.0016904894,1
6566,G029,G056,0.0016904825,1
6567,G010,G054,0.0016904572,1
6568,G019,G079,0.0016904498,1
6569,G045,G064,0.0016904394,1
6570,G016,G089,0.001690432,1
6571,G051,G018,0.0016904077,1
6572,G062,G017,0.0016903958,1
6573,G100,G023,0.0016903745,1
6574,G017,G001,0.0016903639,1
6575,G027,G047,0.0016902908,1
6576,G036,G087,0.001690282,1
6577,G031,G093,0.0016902647,1
6578,G075,G041,0.0016902573,1
6579,G078,G086,0.0016902392,1
6580,G056,G026,0.0016902353,1
6581,G079,G048,0.0016902105,1
6582,G064,G082,0.0016901748,1
6583,G031,G089,0.0016901599,1
6584,G093,G083,0.0016901429,1
6585,G071,G080,0.0016901343,1
6586,G006,G099,0.0016901208,1
6587,G020,G052,0.001690111,1
6588,G044,G031,0.0016900972,1
6589,G018,G027,0.0016900632,1
6590,G067,G003,0.0016899932,1
6591,G013,G072,0.0016899845,1
6592,G030,G070,0.0016899784,1
6593,G074,G047,0.0016899763,1
6594,G085,G079,0.0016899618,1
6595,G061,G017,0.0016899602,1
6596,G018,G076,0.0016899518,1
6597,G051,G013,0.001689927,1
6598,G054,G060,0.0016899077,1
6599,G051,G085,0.0016898876,1
6600,G085,G006,0.0016898678,1
6601,G085,G069,0.0016898655,1
6602,G031,G045,0.0016898237,1
6603,G083,G089,0.0016897741,1
6604,G083,G033,0.0016897691,1
6605,G086,G053,0.0016897573,1
6606,G033,G004,0.0016897474,1
6607,G098,G081,0.0016897448,1
6608,G095,G061,0.001689744,1
6609,G017,G057,0.0016897382,1
6610,G013,G055,0.0016897153,1
6611,G064,G079,0.0016897144,1
6612,G015,G085,0.0016895686,1
6613,G018,G041,0.0016895478,1
6614,G021,G059,0.0016895442,1
6615,G029,G048,0.0016893916,1
6616,G046,G022,0.0016893902,1
6617,G093,G017,0.0016893615,1
6618,G086,G054,0.0016893374,1
6619,G031,G092,0.0016893139,1
6620,G020,G013,0.0016893136,1
6621,G099,G046,0.0016893025,1
6622,G017,G041,0.0016892973,1
6623,G016,G054,0.0016892928,1
6624,G034,G040,0.0016892445,1
6625,G082,G018,0.001689196,1
6626,G066,G007,0.0016891935,1
6627,G002,G052,0.0016891893,1
6628,G042,G052,0.0016891761,1
6629,G098,G039,0.0016891619,1
6630,G011,G043,0.0016891505,1
6631,G023,G032,0.0016890381,1
6632,G054,G099,0.0016890136,1
6633,G100,G043,0.0016889913,1
6634,G085,G061,0.0016889633,1
6635,G094,G080,0.0016889456,1
6636,G017,G049,0.0016889288,1
6637,G048,G073,0.0016888628,1
6638,G004,G001,0.0016887699,1
6639,G077,G042,0.001688758,1
6640,G024,G057,0.0016887552,1
6641,G040,G045,0.0016887389,1
6642,G067,G005,0.0016887282,1
6643,G078,G025,0.0016887243,1
6644,G078,G029,0.0016887216,1
6645,G062,G067,0.0016887169,1
6646,G058,G065,0.0016886976,1
6647,G069,G073,0.0016886886,1
6648,G068,G026,0.0016886771,1
6649,G019,G025,0.0016886769,1
6650,G055,G027,0.0016886612,1
6651,G045,G023,0.0016886321,1
6652,G060,G007,0.0016885853,1
6653,G012,G023,0.0016885316,1
6654,G043,G056,0.0016885144,1
6655,G008,G060,0.0016884742,1
6656,G019,G052,0.0016884324,1
6657,G091,G079,0.0016884148,1
6658,G094,G030,0.001688361,1
6659,G042,G080,0.0016883466,1
6660,G052,G007,0.0016883216,1
6661,G061,G033,0.001688308,1
6662,G032,G028,0.0016883048,1
6663,G083,G096,0.0016882818,1
6664,G030,G083,0.0016882428,1
6665,G036,G063,0.0016882065,1
6666,G066,G041,0.0016881828,1
6667,G054,G086,0.0016881631,1
6668,G082,G084,0.0016881614,1
6669,G074,G041,0.0016881174,1
6670,G100,G033,0.0016880996,1
6671,G041,G002,0.0016880945,1
6672,G056,G079,0.0016879936,1
6673,G035,G028,0.0016879736,1
6674,G096,G063,0.0016879652,1
6675,G017,G012,0.0016879641,1
6676,G062,G001,0.0016879422,1
6677,G057,G099,0.001687919,1
6678,G031,G032,0.0016878705,1
6679,G017,G091,0.0016878305,1
6680,G078,G005,0.0016877941,1
6681,G065,G085,0.0016877853,1
6682,G019,G095,0.0016877821,1
6683,G073,G007,0.0016877801,1
6684,G074,G095,0.0016877503,1
6685,G060,G097,0.0016877371,1
6686,G016,G086,0.0016877268,1
6687,G046,G037,0.0016876658,1
6688,G048,G009,0.0016876641,1
6689,G035,G064,0.001687617,1
6690,G049,G075,0.0016876007,1
6691,G006,G075,0.0016875755,1
6692,G018,G056,0.0016875665,1
6693,G065,G037,0.0016875233,1
6694,G089,G035,0.0016875197,1
6695,G060,G081,0.0016875165,1
6696,G012,G096,0.0016874882,1
6697,G023,G084,0.0016874641,1
6698,G066,G060,0.001687457,1
6699,G080,G065,0.0016874034,1
6700,G054,G065,0.0016873914,1
6701,G099,G090,0.0016873649,1
6702,G041,G011,0.0016873291,1
6703,G004,G088,0.0016873251,1
6704,G007,G098,0.0016873038,1
6705,G053,G069,0.0016872787,1
6706,G097,G064,0.0016872775,1
6707,G090,G006,0.0016872394,1
6708,G015,G039,0.0016872037,1
6709,G049,G031,0.0016871768,1
6710,G099,G054,0.00168716,1
6711,G056,G072,0.0016871383,1
6712,G092,G086,0.0016871375,1
6713,G065,G039,0.0016870775,1
6714,G008,G018,0.0016870749,1
6715,G044,G030,0.0016870733,1
6716,G027,G012,0.0016870211,1
6717,G071,G097,0.0016869844,1
6718,G015,G075,0.0016869556,1
6719,G081,G013,0.0016869478,1
6720,G088,G031,0.001686932,1
6721,G096,G049,0.0016869098,1
6722,G077,G097,0.001686909,1
6723,G070,G099,0.0016868797,1
6724,G056,G019,0.001686866,1
6725,G030,G095,0.0016868659,1
6726,G054,G041,0.0016868656,1
6727,G009,G007,0.0016868606,1
6728,G080,G054,0.001686859,1
6729,G078,G042,0.001686841,1
6730,G098,G077,0.0016868322,1
6731,G086,G026,0.0016868307,1
6732,G053,G052,0.0016868102,1
6733,G003,G095,0.0016868053,1
6734,G043,G017,0.0016867871,1
6735,G084,G021,0.0016867794,1
6736,G079,G007,0.0016867209,1
6737,G011,G013,0.0016867107,1
6738,G046,G030,0.0016867096,1
6739,G022,G021,0.0016866942,1
6740,G075,G070,0.0016866514,1
6741,G062,G054,0.0016866265,1
6742,G053,G086,0.0016866104,1
6743,G047,G005,0.001686595,1
6744,G093,G053,0.0016865837,1
6745,G053,G092,0.0016865334,1
6746,G004,G062,0.001686532,1
6747,G042,G095,0.0016864934,1
6748,G040,G077,0.0016864855,1
6749,G084,G049,0.0016864728,1
6750,G048,G031,0.0016864471,1
6751,G078,G054,0.0016864362,1
6752,G014,G084,0.0016864273,1
6753,G035,G073,0.0016864123,1
6754,G057,G087,0.0016864089,1
6755,G055,G015,0.001686395,1
6756,G087,G021,0.0016863922,1
6757,G062,G041,0.0016863911,1
6758,G076,G034,0.0016863769,1
6759,G007,G021,0.0016863447,1
6760,G001,G082,0.0016863258,1
6761,G032,G051,0.0016863033,1
6762,G052,G038,0.001686293,1
6763,G075,G069,0.0016862852,1
6764,G096,G082,0.0016862423,1
6765,G090,G030,0.001686225,1
6766,G094,G023,0.001686225,1
6767,G023,G037,0.0016862244,1
6768,G012,G069,0.0016862211,1
6769,G085,G018,0.0016862141,1
6770,G017,G014,0.0016861915,1
6771,G044,G012,0.001686121,1
6772,G056,G059,0.0016861134,1
6773,G053,G096,0.0016860852,1
6774,G084,G088,0.0016860534,1
6775,G088,G069,0.0016860495,1
6776,G081,G077,0.0016860036,1
6777,G035,G080,0.0016859834,1
6778,G084,G051,0.0016859773,1
6779,G089,G011,0.0016859687,1
6780,G027,G036,0.001685966,1
6781,G045,G098,0.0016859575,1
6782,G055,G069,0.0016859502,1
6783,G036,G061,0.00168593,1
6784,G052,G037,0.0016859066,1
6785,G094,G011,0.0016859017,1
6786,G098,G094,0.0016859004,1
6787,G023,G096,0.0016858093,1
6788,G054,G038,0.0016857787,1
6789,G065,G071,0.0016857495,1
6790,G097,G003,0.0016857397,1
6791,G084,G032,0.0016857152,1
6792,G092,G080,0.001685686,1
6793,G093,G062,0.0016856848,1
6794,G035,G005,0.0016856509,1
6795,G083,G013,0.001685648,1
6796,G002,G008,0.0016856361,1
6797,G099,G075,0.0016856295,1
6798,G091,G060,0.0016856112,1
6799,G066,G034,0.001685611,1
6800,G017,G027,0.0016855969,1
6801,G030,G090,0.0016855898,1
6802,G061,G009,0.0016855844,1
6803,G050,G060,0.0016855622,1
6804,G049,G037,0.0016855451,1
6805,G079,G013,0.0016855235,1
6806,G069,G064,0.001685513,1
6807,G029,G024,0.0016855102,1
6808,G029,G009,0.0016855036,1
6809,G078,G022,0.0016854983,1
6810,G017,G019,0.0016854623,1
6811,G082,G072,0.0016854597,1
6812,G057,G016,0.0016854511,1
6813,G091,G003,0.001685439,1
6814,G087,G048,0.0016854368,1
6815,G051,G016,0.0016854213,1
6816,G060,G052,0.0016854064,1
6817,G018,G017,0.0016853781,1
6818,G006,G044,0.0016853373,1
6819,G059,G022,0.0016853338,1
6820,G048,G098,0.0016852795,1
6821,G074,G065,0.0016852776,1
6822,G070,G033,0.0016852734,1
6823,G078,G074,0.001685271,1
6824,G023,G069,0.0016852682,1
6825,G044,G092,0.0016852639,1
6826,G092,G054,0.0016852198,1
6827,G071,G019,0.0016852034,1
6828,G049,G089,0.0016851749,1
6829,G047,G095,0.0016851635,1
6830,G087,G075,0.0016851625,1
6831,G086,G033,0.0016851422,1
6832,G005,G022,0.0016851196,1
6833,G016,G023,0.001685093,1
6834,G065,G027,0.0016850844,1
6835,G020,G090,0.0016850503,1
6836,G033,G007,0.00168505,1
6837,G027,G001,0.0016850465,1
6838,G014,G021,0.0016850221,1
6839,G022,G094,0.0016850211,1
6840,G070,G011,0.00168498,1
6841,G031,G050,0.0016849748,1
6842,G063,G052,0.0016849592,1
6843,G056,G011,0.0016849239,1
6844,G086,G067,0.001684891,1
6845,G079,G032,0.0016848894,1
6846,G042,G010,0.0016848565,1
6847,G093,G010,0.0016848441,1
6848,G019,G032,0.0016847912,1
6849,G051,G057,0.0016847786,1
6850,G043,G058,0.0016847724,1
6851,G011,G024,0.0016847708,1
6852,G063,G088,0.0016847613,1
6853,G079,G075,0.0016847326,1
6854,G010,G082,0.0016847033,1
6855,G016,G029,0.0016846972,1
6856,G045,G078,0.0016846793,1
6857,G052,G094,0.0016846723,1
6858,G037,G003,0.0016846401,1
6859,G042,G054,0.0016846393,1
6860,G059,G080,0.0016846244,1
6861,G083,G032,0.0016845596,1
6862,G028,G013,0.0016845386,1
6863,G084,G056,0.001684511,1
6864,G005,G006,0.0016844745,1
6865,G075,G066,0.001684473,1
6866,G081,G035,0.0016844716,1
6867,G074,G004,0.0016844642,1
6868,G019,G042,0.0016844493,1
6869,G039,G023,0.0016844247,1
6870,G047,G037,0.0016843871,1
6871,G023,G006,0.0016843736,1
6872,G038,G042,0.0016843326,1
6873,G072,G014,0.0016842788,1
6874,G093,G100,0.0016842433,1
6875,G095,G092,0.0016842372,1
6876,G051,G006,0.00168423,1
6877,G004,G075,0.001684165,1
6878,G033,G028,0.0016841331,1
6879,G003,G090,0.0016841054,1
6880,G094,G077,0.0016840727,1
6881,G007,G062,0.0016840714,1
6882,G083,G051,0.0016840426,1
6883,G037,G078,0.0016840238,1
6884,G082,G007,0.0016840149,1
6885,G064,G062,0.0016840113,1
6886,G052,G046,0.0016839858,1
6887,G048,G056,0.0016839834,1
6888,G009,G024,0.0016839615,1
6889,G005,G078,0.0016839389,1
6890,G060,G019,0.0016839155,1
6891,G033,G020,0.0016838742,1
6892,G097,G066,0.0016838735,1
6893,G049,G084,0.0016838547,1
6894,G039,G016,0.0016838273,1
6895,G045,G047,0.0016838197,1
6896,G058,G031,0.0016838014,1
6897,G068,G072,0.0016837901,1
6898,G033,G038,0.0016837894,1
6899,G009,G042,0.001683786,1
6900,G067,G020,0.0016837834,1
6901,G029,G058,0.0016837668,1
6902,G053,G090,0.001683727,1
6903,G065,G090,0.0016837138,1
6904,G099,G030,0.0016836963,1
6905,G082,G041,0.001683685,1
6906,G077,G051,0.0016836291,1
6907,G046,G056,0.0016835947,1
6908,G032,G029,0.0016835874,1
6909,G094,G076,0.0016835555,1
6910,G082,G062,0.0016834985,1
6911,G031,G044,0.0016834912,1
6912,G066,G020,0.001683441,1
6913,G043,G091,0.0016834373,1
6914,G008,G068,0.0016834182,1
6915,G048,G089,0.0016833987,1
6916,G033,G068,0.0016833465,1
6917,G097,G036,0.001683328,1
6918,G088,G007,0.0016832879,1
6919,G003,G026,0.0016832616,1
6920,G094,G022,0.0016832553,1
6921,G099,G033,0.001683236,1
6922,G096,G013,0.0016832113,1
6923,G051,G092,0.0016832058,1
6924,G006,G054,0.0016831912,1
6925,G077,G100,0.0016831816,1
6926,G100,G004,0.0016831462,1
6927,G080,G047,0.0016831256,1
6928,G027,G071,0.0016831178,1
6929,G078,G052,0.0016830846,1
6930,G057,G069,0.0016830822,1
6931,G008,G083,0.001683052,1
6932,G002,G020,0.0016830456,1
6933,G032,G075,0.0016830346,1
6934,G094,G040,0.0016830284,1
6935,G064,G053,0.0016830093,1
6936,G092,G005,0.0016830023,1
6937,G005,G072,0.001682987,1
6938,G060,G079,0.0016829812,1
6939,G042,G058,0.0016829439,1
6940,G021,G098,0.0016829363,1
6941,G085,G093,0.0016829065,1
6942,G071,G094,0.0016828763,1
6943,G019,G059,0.0016828733,1
6944,G074,G042,0.0016828332,1
6945,G001,G094,0.0016828198,1
6946,G016,G077,0.001682804,1
6947,G063,G069,0.0016827664,1
6948,G050,G087,0.001682726,1
6949,G072,G068,0.0016827188,1
6950,G008,G032,0.0016827179,1
6951,G002,G013,0.0016827118,1
6952,G098,G084,0.0016826313,1
6953,G009,G048,0.0016826151,1
6954,G039,G045,0.0016826113,1
6955,G048,G047,0.0016824933,1
6956,G031,G010,0.0016824815,1
6957,G034,G079,0.001682473,1
6958,G013,G064,0.0016824617,1
6959,G040,G086,0.00168246,1
6960,G018,G090,0.001682438,1
6961,G013,G059,0.0016824324,1
6962,G080,G042,0.0016823779,1
6963,G007,G070,0.0016823736,1
6964,G054,G089,0.0016823513,1
6965,G017,G044,0.0016823403,1
6966,G067,G027,0.0016823224,1
6967,G067,G065,0.0016823121,1
6968,G044,G060,0.0016823029,1
6969,G027,G083,0.0016822991,1
6970,G031,G082,0.0016822962,1
6971,G005,G007,0.0016822937,1
6972,G049,G050,0.0016822424,1
6973,G054,G092,0.0016821842,1
6974,G067,G055,0.0016821505,1
6975,G085,G068,0.0016821409,1
6976,G086,G056,0.0016820867,1
6977,G077,G053,0.0016820558,1
6978,G014,G009,0.0016820178,1
6979,G076,G006,0.0016820178,1
6980,G050,G065,0.0016819966,1
6981,G080,G043,0.0016819256,1
6982,G019,G098,0.0016818559,1
6983,G048,G080,0.0016818559,1
6984,G093,G007,0.001681822,1
6985,G090,G080,0.0016817556,1
6986,G039,G082,0.0016817435,1
6987,G088,G015,0.0016817172,1
6988,G085,G015,0.0016817086,1
6989,G085,G077,0.0016817034,1
6990,G096,G005,0.0016816949,1
6991,G028,G075,0.0016816545,1
6992,G076,G014,0.0016816413,1
6993,G009,G012,0.0016816062,1
6994,G064,G034,0.001681606,1
6995,G097,G074,0.0016815289,1
6996,G030,G040,0.0016814515,1
6997,G065,G073,0.0016814467,1
6998,G025,G026,0.0016814339,1
6999,G006,G073,0.0016814201,1
7000,G067,G013,0.0016813544,1
7001,G022,G009,0.0016813343,1
7002,G059,G100,0.0016812632,1
7003,G046,G060,0.0016812626,1
7004,G001,G062,0.0016812391,1
7005,G061,G029,0.0016812197,1
7006,G050,G015,0.0016812192,1
7007,G084,G050,0.0016812012,1
7008,G039,G051,0.0016811547,1
7009,G005,G051,0.0016811497,1
7010,G065,G053,0.0016811207,1
7011,G090,G051,0.0016810952,1
7012,G055,G089,0.0016810943,1
7013,G004,G095,0.0016810552,1
7014,G014,G041,0.0016810419,1
7015,G069,G017,0.0016810318,1
7016,G098,G086,0.0016810278,1
7017,G013,G033,0.0016810237,1
7018,G058,G007,0.0016809909,1
7019,G081,G085,0.0016809525,1
7020,G026,G012,0.0016809466,1
7021,G031,G020,0.0016809435,1
7022,G051,G026,0.0016809427,1
7023,G004,G063,0.0016809049,1
7024,G022,G069,0.0016808361,1
7025,G040,G023,0.0016808258,1
7026,G072,G045,0.0016808182,1
7027,G073,G052,0.0016808097,1
7028,G034,G074,0.0016808065,1
7029,G002,G076,0.0016807873,1
7030,G022,G043,0.0016807806,1
7031,G048,G062,0.0016807752,1
7032,G086,G011,0.0016807434,1
7033,G084,G019,0.001680737,1
7034,G079,G040,0.0016807332,1
7035,G032,G047,0.0016807173,1
7036,G100,G046,0.0016807159,1
7037,G088,G032,0.0016806815,1
7038,G064,G048,0.0016806753,1
7039,G089,G060,0.0016806665,1
7040,G017,G023,0.0016806527,1
7041,G093,G050,0.0016806518,1
7042,G022,G085,0.0016806416,1
7043,G027,G050,0.0016806157,1
7044,G013,G017,0.0016805887,1
7045,G028,G029,0.0016805797,1
7046,G032,G068,0.001680541,1
7047,G073,G018,0.001680536,1
7048,G016,G021,0.0016805244,1
7049,G040,G054,0.001680469,1
7050,G047,G085,0.0016804567,1
7051,G018,G083,0.0016804504,1
7052,G081,G098,0.0016803788,1
7053,G096,G057,0.0016803418,1
7054,G070,G043,0.001680307,1
7055,G017,G039,0.0016802849,1
7056,G068,G062,0.0016802654,1
7057,G073,G022,0.0016801988,1
7058,G070,G026,0.0016801954,1
7059,G016,G085,0.0016801376,1
7060,G093,G049,0.001680123,1
7061,G064,G086,0.0016801185,1
7062,G037,G076,0.0016800897,1
7063,G048,G060,0.0016800294,1
7064,G097,G060,0.0016799903,1
7065,G073,G045,0.0016799741,1
7066,G016,G001,0.0016799645,1
7067,G022,G076,0.0016799566,1
7068,G047,G016,0.0016799037,1
7069,G080,G027,0.0016799013,1
7070,G021,G093,0.0016798908,1
7071,G087,G089,0.0016798638,1
7072,G089,G051,0.0016798619,1
7073,G036,G012,0.0016798483,1
7074,G072,G023,0.0016798299,1
7075,G073,G098,0.0016798117,1
7076,G044,G049,0.0016798044,1
7077,G051,G032,0.0016797833,1
7078,G068,G098,0.0016797755,1
7079,G020,G028,0.0016797667,1
7080,G069,G089,0.0016797307,1
7081,G001,G033,0.0016797127,1
7082,G011,G078,0.00167971,1
7083,G031,G058,0.0016796907,1
7084,G051,G049,0.0016796682,1
7085,G033,G066,0.0016796575,1
7086,G046,G006,0.001679653,1
7087,G070,G082,0.0016796432,1
7088,G095,G089,0.0016796353,1
7089,G091,G005,0.0016795982,1
7090,G050,G021,0.0016795833,1
7091,G061,G073,0.0016795669,1
7092,G045,G076,0.0016795564,1
7093,G086,G035,0.0016795534,1
7094,G071,G063,0.0016795512,1
7095,G081,G100,0.0016795498,1
7096,G060,G005,0.001679534,1
7097,G066,G024,0.0016795042,1
7098,G012,G009,0.0016795017,1
7099,G072,G082,0.001679398,1
7100,G083,G052,0.0016793893,1
7101,G035,G011,0.0016793706,1
7102,G026,G049,0.0016793152,1
7103,G049,G011,0.0016792918,1
7104,G016,G066,0.0016792781,1
7105,G007,G045,0.001679243,1
7106,G043,G082,0.0016792292,1
