,Regulator,Target,Weight,Sign
5283,G032,G044,0.0015451459,1
5284,G030,G040,0.0015451087,1
5285,G031,G037,0.0015451064,1
5286,G095,G100,0.0015450984,1
5287,G025,G041,0.001545096,1
5288,G053,G084,0.0015450866,1
5289,G008,G098,0.0015450779,1
5290,G081,G001,0.0015450639,1
5291,G001,G018,0.0015450345,1
5292,G050,G047,0.0015450343,1
5293,G060,G095,0.0015450324,1
5294,G051,G057,0.0015450268,1
5295,G014,G068,0.0015450148,1
5296,G099,G033,0.0015449827,1
5297,G004,G016,0.0015449479,1
5298,G094,G055,0.001544879,1
5299,G038,G083,0.0015448764,1
5300,G004,G090,0.0015448583,1
5301,G043,G039,0.0015448497,1
5302,G008,G015,0.001544814,1
5303,G026,G013,0.0015448079,1
5304,G069,G074,0.0015448054,1
5305,G002,G029,0.0015447487,1
5306,G069,G076,0.0015447483,1
5307,G058,G093,0.001544738,1
5308,G004,G011,0.0015447375,1
5309,G034,G024,0.0015447227,1
5310,G096,G008,0.0015447098,1
5311,G093,G071,0.0015446728,1
5312,G009,G083,0.0015446477,1
5313,G009,G078,0.0015446475,1
5314,G024,G014,0.0015446452,1
5315,G062,G036,0.0015446435,1
5316,G054,G090,0.0015446305,1
5317,G089,G044,0.0015446192,1
5318,G040,G094,0.0015446078,1
5319,G004,G018,0.0015446051,1
5320,G064,G005,0.001544562,1
5321,G043,G064,0.0015445015,1
5322,G074,G062,0.0015445001,1
5323,G073,G038,0.0015444879,1
5324,G097,G011,0.0015444674,1
5325,G063,G037,0.0015444463,1
5326,G002,G045,0.0015443944,1
5327,G047,G037,0.0015443772,1
5328,G050,G010,0.0015443693,1
5329,G068,G008,0.0015443343,1
5330,G087,G031,0.0015443309,1
5331,G092,G042,0.0015443156,1
5332,G023,G100,0.0015442979,1
5333,G089,G012,0.0015442928,1
5334,G099,G076,0.0015442814,1
5335,G009,G060,0.0015442645,1
5336,G036,G025,0.0015442583,1
5337,G012,G065,0.0015442452,1
5338,G043,G080,0.0015442375,1
5339,G047,G025,0.001544216,1
5340,G018,G053,0.0015441956,1
5341,G022,G096,0.0015441835,1
5342,G035,G047,0.001544161,1
5343,G028,G038,0.001544125,1
5344,G001,G100,0.0015441214,1
5345,G027,G015,0.0015441205,1
5346,G002,G062,0.0015440946,1
5347,G072,G095,0.0015440858,1
5348,G040,G061,0.0015440352,1
5349,G055,G054,0.0015440133,1
5350,G081,G086,0.0015440098,1
5351,G072,G018,0.0015440034,1
5352,G033,G054,0.0015439566,1
5353,G029,G061,0.0015439518,1
5354,G057,G095,0.001543886,1
5355,G056,G070,0.001543877,1
5356,G081,G070,0.001543857,1
5357,G022,G059,0.0015438457,1
5358,G053,G099,0.0015438298,1
5359,G074,G019,0.0015438251,1
5360,G040,G020,0.0015438193,1
5361,G060,G011,0.0015438002,1
5362,G050,G043,0.0015437998,1
5363,G029,G006,0.0015437738,1
5364,G066,G096,0.0015437551,1
5365,G006,G039,0.0015437438,1
5366,G015,G070,0.0015437392,1
5367,G007,G056,0.0015436357,1
5368,G055,G037,0.0015436342,1
5369,G046,G022,0.0015436289,1
5370,G085,G059,0.0015436211,1
5371,G022,G087,0.0015435884,1
5372,G050,G013,0.0015435877,1
5373,G029,G045,0.0015435813,1
5374,G021,G022,0.0015435813,1
5375,G065,G059,0.0015435732,1
5376,G098,G071,0.0015435693,1
5377,G027,G094,0.0015435518,1
5378,G020,G047,0.0015435413,1
5379,G086,G042,0.0015435164,1
5380,G027,G046,0.0015434995,1
5381,G064,G039,0.0015434937,1
5382,G100,G075,0.0015434771,1
5383,G042,G046,0.0015434746,1
5384,G099,G091,0.0015434427,1
5385,G029,G072,0.0015434377,1
5386,G004,G075,0.0015434327,1
5387,G023,G015,0.001543395,1
5388,G022,G058,0.0015433922,1
5389,G034,G046,0.001543376,1
5390,G017,G004,0.0015433051,1
5391,G014,G024,0.0015433003,1
5392,G076,G048,0.0015432732,1
5393,G044,G030,0.0015432241,1
5394,G042,G062,0.001543174,1
5395,G078,G083,0.0015431389,1
5396,G032,G069,0.0015431043,1
5397,G057,G011,0.0015430949,1
5398,G039,G073,0.0015430914,1
5399,G074,G039,0.0015430783,1
5400,G027,G004,0.0015430765,1
5401,G002,G049,0.001543075,1
5402,G025,G085,0.0015430589,1
5403,G048,G044,0.0015430553,1
5404,G059,G091,0.0015430342,1
5405,G077,G094,0.0015430304,1
5406,G031,G063,0.0015429914,1
5407,G064,G088,0.0015429882,1
5408,G038,G073,0.0015429792,1
5409,G048,G023,0.0015429567,1
5410,G010,G032,0.0015429375,1
5411,G087,G013,0.0015429348,1
5412,G015,G053,0.0015429127,1
5413,G016,G091,0.001542886,1
5414,G025,G020,0.0015428623,1
5415,G063,G093,0.0015428516,1
5416,G022,G082,0.0015428514,1
5417,G080,G021,0.0015428112,1
5418,G083,G037,0.0015428043,1
5419,G062,G027,0.0015428042,1
5420,G061,G042,0.0015427578,1
5421,G002,G036,0.0015427389,1
5422,G028,G084,0.0015427013,1
5423,G005,G090,0.0015426748,1
5424,G049,G083,0.0015426694,1
5425,G025,G053,0.0015426306,1
5426,G012,G066,0.0015426284,1
5427,G005,G031,0.0015425696,1
5428,G070,G079,0.0015425584,1
5429,G003,G049,0.0015425561,1
5430,G061,G055,0.0015425492,1
5431,G032,G076,0.0015425405,1
5432,G039,G012,0.0015424996,1
5433,G057,G089,0.0015424897,1
5434,G079,G100,0.0015424592,1
5435,G097,G096,0.0015424532,1
5436,G078,G050,0.0015424327,1
5437,G058,G041,0.001542421,1
5438,G060,G086,0.0015424202,1
5439,G026,G049,0.0015423764,1
5440,G029,G037,0.0015423188,1
5441,G021,G016,0.0015422835,1
5442,G082,G012,0.0015422727,1
5443,G066,G006,0.0015422405,1
5444,G025,G008,0.001542239,1
5445,G032,G056,0.0015422351,1
5446,G001,G079,0.0015422091,1
5447,G031,G058,0.001542204,1
5448,G074,G010,0.0015421873,1
5449,G090,G003,0.0015421347,1
5450,G044,G053,0.0015420958,1
5451,G007,G076,0.0015420757,1
5452,G088,G042,0.0015420634,1
5453,G014,G017,0.001542059,1
5454,G008,G003,0.001542035,1
5455,G032,G077,0.0015420124,1
5456,G049,G068,0.0015420038,1
5457,G096,G077,0.0015419946,1
5458,G005,G046,0.0015419894,1
5459,G008,G054,0.0015419764,1
5460,G004,G077,0.0015419386,1
5461,G022,G095,0.0015419219,1
5462,G084,G080,0.0015419116,1
5463,G098,G057,0.0015418713,1
5464,G043,G027,0.0015418571,1
5465,G073,G048,0.0015418397,1
5466,G022,G047,0.0015418072,1
5467,G061,G091,0.001541771,1
5468,G063,G001,0.0015417392,1
5469,G045,G044,0.0015417269,1
5470,G095,G052,0.001541726,1
5471,G003,G041,0.0015417071,1
5472,G075,G024,0.0015417011,1
5473,G014,G090,0.0015416985,1
5474,G037,G061,0.0015416314,1
5475,G013,G096,0.0015415634,1
5476,G007,G099,0.0015415505,1
5477,G023,G032,0.0015415399,1
5478,G030,G094,0.001541527,1
5479,G084,G004,0.0015415258,1
5480,G015,G062,0.0015415049,1
5481,G001,G083,0.0015414839,1
5482,G012,G022,0.0015414521,1
5483,G058,G085,0.001541438,1
5484,G052,G025,0.001541394,1
5485,G078,G027,0.0015413639,1
5486,G047,G002,0.0015413094,1
5487,G048,G091,0.0015412798,1
5488,G076,G004,0.0015412286,1
5489,G086,G066,0.0015412158,1
5490,G022,G073,0.0015412045,1
5491,G079,G015,0.0015411386,1
5492,G054,G057,0.0015411262,1
5493,G045,G012,0.0015411198,1
5494,G067,G020,0.0015410988,1
5495,G087,G004,0.0015410932,1
5496,G080,G009,0.0015410889,1
5497,G067,G018,0.0015410585,1
5498,G015,G068,0.001541024,1
5499,G024,G063,0.0015409915,1
5500,G048,G081,0.0015409885,1
5501,G045,G055,0.0015409575,1
5502,G093,G003,0.0015409535,1
5503,G078,G062,0.0015409488,1
5504,G086,G078,0.0015408826,1
5505,G010,G009,0.0015408677,1
5506,G059,G057,0.0015408398,1
5507,G050,G100,0.0015408146,1
5508,G078,G004,0.0015407994,1
5509,G011,G095,0.001540788,1
5510,G033,G099,0.0015407704,1
5511,G065,G062,0.0015407433,1
5512,G094,G098,0.0015407414,1
5513,G033,G002,0.0015407358,1
5514,G054,G017,0.0015407336,1
5515,G017,G060,0.0015407033,1
5516,G004,G099,0.0015406909,1
5517,G023,G025,0.0015406896,1
5518,G046,G087,0.0015406839,1
5519,G085,G013,0.0015406796,1
5520,G045,G071,0.001540673,1
5521,G041,G013,0.0015406577,1
5522,G052,G021,0.0015406314,1
5523,G066,G088,0.00154063,1
5524,G058,G068,0.0015405582,1
5525,G072,G056,0.001540539,1
5526,G081,G006,0.0015405207,1
5527,G068,G086,0.0015405117,1
5528,G019,G024,0.0015404914,1
5529,G025,G090,0.0015404682,1
5530,G043,G065,0.0015404515,1
5531,G020,G030,0.0015404418,1
5532,G004,G073,0.0015404274,1
5533,G099,G015,0.0015404237,1
5534,G015,G030,0.0015403812,1
5535,G033,G055,0.001540381,1
5536,G074,G075,0.0015403663,1
5537,G084,G083,0.0015403352,1
5538,G059,G010,0.0015403007,1
5539,G002,G080,0.001540292,1
5540,G019,G021,0.0015402654,1
5541,G040,G032,0.0015402623,1
5542,G052,G076,0.0015402094,1
5543,G094,G002,0.0015401979,1
5544,G078,G077,0.0015401914,1
5545,G024,G093,0.0015401866,1
5546,G024,G004,0.0015401514,1
5547,G099,G098,0.0015401293,1
5548,G094,G017,0.0015400943,1
5549,G053,G041,0.00154009,1
5550,G050,G005,0.0015400794,1
5551,G069,G039,0.0015400392,1
5552,G015,G027,0.0015399867,1
5553,G009,G067,0.0015399667,1
5554,G077,G011,0.0015399575,1
5555,G062,G073,0.0015399158,1
5556,G059,G099,0.0015399054,1
5557,G053,G052,0.0015398997,1
5558,G053,G043,0.001539898,1
5559,G035,G078,0.0015398947,1
5560,G019,G007,0.0015398898,1
5561,G047,G065,0.001539873,1
5562,G092,G059,0.0015398721,1
5563,G023,G026,0.0015398703,1
5564,G059,G062,0.0015398643,1
5565,G046,G027,0.0015398099,1
5566,G053,G007,0.0015398083,1
5567,G045,G068,0.0015398031,1
5568,G034,G085,0.0015397914,1
5569,G010,G079,0.0015397902,1
5570,G091,G010,0.0015397421,1
5571,G090,G080,0.0015397026,1
5572,G068,G025,0.0015396843,1
5573,G065,G044,0.0015396723,1
5574,G049,G035,0.0015396478,1
5575,G006,G093,0.0015396464,1
5576,G098,G063,0.0015396109,1
5577,G008,G072,0.0015396052,1
5578,G052,G020,0.0015395951,1
5579,G071,G034,0.0015395943,1
5580,G003,G051,0.0015395794,1
5581,G088,G029,0.0015395173,1
5582,G070,G038,0.0015394688,1
5583,G088,G084,0.0015394648,1
5584,G091,G045,0.0015394286,1
5585,G017,G015,0.0015393827,1
5586,G016,G035,0.0015393806,1
5587,G005,G029,0.0015393604,1
5588,G059,G039,0.0015393419,1
5589,G065,G005,0.0015393347,1
5590,G063,G095,0.0015393255,1
5591,G085,G040,0.0015393116,1
5592,G090,G043,0.0015392895,1
5593,G024,G012,0.0015392735,1
5594,G067,G027,0.0015392593,1
5595,G026,G014,0.0015392394,1
5596,G002,G035,0.0015392252,1
5597,G084,G068,0.0015392245,1
5598,G088,G099,0.0015392122,1
5599,G020,G098,0.0015391428,1
5600,G077,G092,0.0015391236,1
5601,G003,G063,0.0015391058,1
5602,G071,G004,0.0015390796,1
5603,G065,G092,0.0015390161,1
5604,G087,G032,0.0015390103,1
5605,G085,G026,0.0015389674,1
5606,G067,G002,0.0015389333,1
5607,G077,G040,0.0015389086,1
5608,G042,G100,0.0015389054,1
5609,G026,G092,0.0015389003,1
5610,G018,G036,0.001538886,1
5611,G090,G015,0.001538882,1
5612,G035,G008,0.0015388747,1
5613,G044,G041,0.0015388296,1
5614,G032,G001,0.0015388114,1
5615,G013,G028,0.0015387731,1
5616,G071,G025,0.0015387456,1
5617,G100,G041,0.0015387388,1
5618,G018,G037,0.001538732,1
5619,G087,G051,0.0015387203,1
5620,G020,G096,0.0015387108,1
5621,G042,G048,0.0015387023,1
5622,G071,G019,0.0015386627,1
5623,G025,G004,0.0015386445,1
5624,G091,G067,0.0015386299,1
5625,G009,G015,0.0015386214,1
5626,G019,G054,0.0015386208,1
5627,G063,G053,0.0015386158,1
5628,G092,G034,0.0015386093,1
5629,G088,G059,0.0015385575,1
5630,G056,G087,0.0015385062,1
5631,G070,G013,0.0015385014,1
5632,G027,G072,0.0015383835,1
5633,G012,G085,0.0015383832,1
5634,G011,G094,0.0015383707,1
5635,G075,G009,0.0015383007,1
5636,G027,G100,0.0015382594,1
5637,G076,G043,0.0015382499,1
5638,G057,G058,0.0015382397,1
5639,G058,G001,0.0015382149,1
5640,G020,G011,0.0015382103,1
5641,G003,G067,0.0015382041,1
5642,G007,G024,0.0015381998,1
5643,G035,G031,0.0015381892,1
5644,G044,G066,0.0015381625,1
5645,G005,G075,0.0015381194,1
5646,G069,G023,0.0015380831,1
5647,G060,G052,0.0015380452,1
5648,G056,G023,0.0015380431,1
5649,G083,G021,0.0015380407,1
5650,G008,G021,0.0015380388,1
5651,G007,G061,0.0015380124,1
5652,G016,G043,0.0015380124,1
5653,G052,G043,0.0015380105,1
5654,G061,G015,0.0015379619,1
5655,G034,G042,0.001537948,1
5656,G015,G047,0.0015379373,1
5657,G048,G001,0.0015379218,1
5658,G012,G031,0.0015379172,1
5659,G024,G055,0.0015379054,1
5660,G014,G084,0.0015378742,1
5661,G066,G094,0.0015378195,1
5662,G091,G030,0.001537809,1
5663,G017,G058,0.0015378008,1
5664,G023,G044,0.0015377959,1
5665,G046,G064,0.0015377786,1
5666,G083,G041,0.001537759,1
5667,G076,G060,0.0015377518,1
5668,G092,G071,0.0015377209,1
5669,G032,G092,0.001537691,1
5670,G037,G098,0.0015376864,1
5671,G100,G097,0.001537652,1
5672,G094,G074,0.0015376476,1
5673,G080,G031,0.0015376268,1
5674,G058,G098,0.0015376087,1
5675,G028,G062,0.0015375966,1
5676,G028,G080,0.0015375743,1
5677,G059,G009,0.0015375043,1
5678,G002,G058,0.0015374954,1
5679,G020,G028,0.0015374917,1
5680,G014,G052,0.0015374915,1
5681,G018,G007,0.0015374551,1
5682,G081,G055,0.0015374523,1
5683,G067,G071,0.0015374409,1
5684,G096,G097,0.0015374182,1
5685,G030,G056,0.0015373961,1
5686,G005,G058,0.0015373925,1
5687,G046,G045,0.0015373786,1
5688,G048,G063,0.0015373606,1
5689,G097,G086,0.0015373583,1
5690,G066,G052,0.0015373438,1
5691,G047,G066,0.0015373024,1
5692,G074,G076,0.0015372754,1
5693,G019,G039,0.0015372374,1
5694,G036,G012,0.0015372225,1
5695,G032,G068,0.0015371884,1
5696,G079,G066,0.0015371855,1
5697,G046,G063,0.0015371466,1
5698,G086,G059,0.0015371459,1
5699,G020,G041,0.001537132,1
5700,G063,G064,0.0015371176,1
5701,G092,G084,0.001537082,1
5702,G041,G040,0.0015370682,1
5703,G065,G060,0.0015370653,1
5704,G011,G090,0.0015370619,1
5705,G008,G097,0.0015370412,1
5706,G053,G010,0.0015370367,1
5707,G026,G005,0.0015370088,1
5708,G051,G006,0.001537006,1
5709,G055,G008,0.0015369834,1
5710,G091,G015,0.001536955,1
5711,G067,G081,0.0015369435,1
5712,G100,G093,0.0015369435,1
5713,G068,G024,0.0015369215,1
5714,G072,G007,0.001536882,1
5715,G069,G083,0.001536846,1
5716,G091,G001,0.0015368069,1
5717,G097,G091,0.0015368013,1
5718,G018,G017,0.0015367672,1
5719,G009,G089,0.0015365965,1
5720,G072,G081,0.00153658,1
5721,G089,G051,0.0015365484,1
5722,G049,G018,0.001536532,1
5723,G001,G085,0.001536493,1
5724,G034,G077,0.001536493,1
5725,G082,G014,0.0015364727,1
5726,G025,G027,0.001536467,1
5727,G078,G041,0.0015364661,1
5728,G008,G034,0.0015364528,1
5729,G086,G033,0.0015364292,1
5730,G049,G044,0.0015363997,1
5731,G099,G007,0.0015363806,1
5732,G068,G078,0.0015363534,1
5733,G087,G023,0.0015363496,1
5734,G072,G087,0.0015363261,1
5735,G063,G024,0.0015362895,1
5736,G027,G010,0.0015362813,1
5737,G058,G016,0.0015362729,1
5738,G012,G063,0.0015362691,1
5739,G025,G076,0.001536259,1
5740,G060,G024,0.00153623,1
5741,G030,G041,0.0015362079,1
5742,G021,G092,0.0015361937,1
5743,G046,G026,0.0015361909,1
5744,G010,G026,0.0015361873,1
5745,G023,G058,0.0015361842,1
5746,G099,G081,0.0015361544,1
5747,G013,G081,0.0015361389,1
5748,G061,G031,0.0015361288,1
5749,G027,G049,0.0015361257,1
5750,G042,G071,0.0015360916,1
5751,G036,G001,0.001536008,1
5752,G097,G041,0.001535974,1
5753,G079,G060,0.0015359488,1
5754,G056,G035,0.0015359388,1
5755,G045,G015,0.0015359162,1
5756,G047,G069,0.0015359108,1
5757,G018,G025,0.0015359026,1
5758,G054,G060,0.0015358947,1
5759,G048,G016,0.0015358595,1
5760,G061,G005,0.0015358322,1
5761,G055,G049,0.0015358225,1
5762,G015,G036,0.0015358027,1
5763,G063,G028,0.0015357754,1
5764,G043,G005,0.0015357421,1
5765,G091,G056,0.0015356699,1
5766,G070,G090,0.0015356622,1
5767,G086,G026,0.0015356244,1
5768,G098,G099,0.0015356174,1
5769,G007,G077,0.0015355825,1
5770,G002,G021,0.0015355581,1
5771,G018,G002,0.0015355564,1
5772,G066,G070,0.001535549,1
5773,G037,G025,0.0015355473,1
5774,G078,G019,0.0015355219,1
5775,G057,G084,0.0015354737,1
5776,G059,G074,0.0015354569,1
5777,G037,G045,0.0015354366,1
5778,G091,G090,0.0015354132,1
5779,G058,G065,0.001535369,1
5780,G098,G014,0.0015353292,1
5781,G059,G086,0.0015353287,1
5782,G010,G031,0.0015352912,1
5783,G047,G031,0.0015352868,1
5784,G074,G018,0.0015352581,1
5785,G076,G080,0.0015352025,1
5786,G028,G053,0.0015352019,1
5787,G035,G097,0.0015351868,1
5788,G017,G049,0.0015351687,1
5789,G060,G085,0.0015351403,1
5790,G003,G052,0.0015351336,1
5791,G048,G064,0.0015351102,1
5792,G077,G023,0.001535103,1
5793,G067,G079,0.0015350895,1
5794,G066,G073,0.0015350536,1
5795,G060,G084,0.0015350356,1
5796,G052,G002,0.0015350298,1
5797,G034,G030,0.0015350296,1
5798,G073,G011,0.0015349897,1
5799,G013,G039,0.0015349686,1
5800,G030,G011,0.0015349591,1
5801,G033,G021,0.0015349559,1
5802,G034,G006,0.0015349548,1
5803,G079,G033,0.0015348796,1
5804,G100,G092,0.0015348702,1
5805,G045,G074,0.0015348487,1
5806,G007,G009,0.0015348444,1
5807,G062,G086,0.0015347332,1
5808,G068,G006,0.0015347328,1
5809,G008,G036,0.0015347154,1
5810,G067,G093,0.0015346978,1
5811,G083,G100,0.001534677,1
5812,G036,G060,0.0015346743,1
5813,G088,G085,0.0015346393,1
5814,G001,G061,0.0015346304,1
5815,G054,G010,0.0015345878,1
5816,G028,G043,0.0015345556,1
5817,G043,G012,0.0015345236,1
5818,G010,G075,0.0015345159,1
5819,G002,G059,0.0015344562,1
5820,G014,G021,0.0015344535,1
5821,G068,G085,0.0015343983,1
5822,G070,G084,0.0015343905,1
5823,G047,G044,0.0015343886,1
5824,G003,G077,0.001534375,1
5825,G041,G009,0.0015342893,1
5826,G009,G056,0.0015342734,1
5827,G001,G016,0.0015342205,1
5828,G066,G056,0.0015342067,1
5829,G067,G084,0.0015342004,1
5830,G073,G065,0.0015341905,1
5831,G048,G041,0.0015341776,1
5832,G030,G028,0.0015341596,1
5833,G056,G066,0.0015341263,1
5834,G042,G079,0.0015340252,1
5835,G062,G025,0.0015340195,1
5836,G004,G026,0.0015340014,1
5837,G021,G066,0.0015339707,1
5838,G054,G045,0.0015339509,1
5839,G045,G062,0.0015339311,1
5840,G085,G066,0.001533909,1
5841,G053,G035,0.0015338804,1
5842,G006,G004,0.0015338666,1
5843,G032,G009,0.0015338471,1
5844,G054,G081,0.0015338445,1
5845,G023,G091,0.0015338268,1
5846,G096,G092,0.0015338006,1
5847,G095,G058,0.0015337544,1
5848,G054,G004,0.0015337031,1
5849,G083,G019,0.0015336912,1
5850,G003,G059,0.0015336318,1
5851,G042,G030,0.0015336304,1
5852,G071,G036,0.0015336252,1
5853,G057,G074,0.0015336219,1
5854,G094,G047,0.001533612,1
5855,G071,G018,0.0015335785,1
5856,G029,G012,0.0015335472,1
5857,G031,G084,0.0015335067,1
5858,G088,G097,0.0015335002,1
5859,G022,G056,0.0015334765,1
5860,G032,G057,0.0015334671,1
5861,G087,G064,0.001533449,1
5862,G055,G036,0.001533367,1
5863,G008,G077,0.0015333635,1
5864,G030,G038,0.0015332445,1
5865,G085,G012,0.0015332361,1
5866,G067,G092,0.0015331975,1
5867,G028,G096,0.0015331923,1
5868,G053,G050,0.0015331854,1
5869,G024,G091,0.0015331828,1
5870,G018,G095,0.0015331797,1
5871,G021,G059,0.0015331263,1
5872,G018,G012,0.0015331152,1
5873,G038,G010,0.0015330929,1
5874,G016,G025,0.0015330632,1
5875,G068,G088,0.0015330515,1
5876,G057,G020,0.0015330509,1
5877,G025,G059,0.0015330075,1
5878,G038,G019,0.0015329906,1
5879,G043,G030,0.001532981,1
5880,G089,G098,0.0015329324,1
5881,G034,G019,0.0015329296,1
5882,G021,G062,0.0015328184,1
5883,G016,G100,0.0015327856,1
5884,G038,G049,0.0015327616,1
5885,G036,G083,0.0015327594,1
5886,G081,G014,0.0015327515,1
5887,G054,G080,0.0015327453,1
5888,G079,G024,0.0015327103,1
5889,G043,G087,0.0015326831,1
5890,G030,G053,0.0015326256,1
5891,G017,G021,0.0015326241,1
5892,G034,G020,0.0015326224,1
5893,G086,G002,0.0015325855,1
5894,G037,G092,0.0015325852,1
5895,G038,G067,0.0015325521,1
5896,G012,G062,0.0015325141,1
5897,G042,G001,0.001532511,1
5898,G098,G072,0.0015325075,1
5899,G016,G054,0.0015324862,1
5900,G094,G042,0.0015324248,1
5901,G048,G062,0.0015324112,1
5902,G039,G018,0.0015323978,1
5903,G036,G006,0.0015323925,1
5904,G042,G084,0.0015323707,1
5905,G036,G094,0.0015323339,1
5906,G038,G024,0.0015322721,1
5907,G004,G046,0.0015322197,1
5908,G012,G084,0.0015322022,1
5909,G041,G031,0.0015321984,1
5910,G096,G012,0.0015321587,1
5911,G021,G097,0.0015321565,1
5912,G018,G062,0.0015321546,1
5913,G039,G024,0.0015321266,1
5914,G014,G002,0.0015321241,1
5915,G068,G051,0.0015320998,1
5916,G011,G035,0.0015320977,1
5917,G038,G098,0.0015320844,1
5918,G016,G067,0.0015320582,1
5919,G012,G014,0.0015320389,1
5920,G084,G062,0.0015320244,1
5921,G098,G075,0.0015320156,1
5922,G026,G097,0.0015320061,1
5923,G010,G044,0.0015319576,1
5924,G022,G091,0.0015319065,1
5925,G004,G091,0.0015319049,1
5926,G058,G004,0.0015318752,1
5927,G055,G046,0.0015318731,1
5928,G078,G025,0.0015318557,1
5929,G022,G027,0.001531851,1
5930,G006,G094,0.0015318161,1
5931,G024,G018,0.0015317729,1
5932,G042,G018,0.0015317668,1
5933,G057,G079,0.0015317468,1
5934,G020,G062,0.0015317408,1
5935,G024,G023,0.001531727,1
5936,G029,G067,0.0015317097,1
5937,G034,G028,0.0015316983,1
5938,G042,G014,0.0015316607,1
5939,G088,G066,0.0015316505,1
5940,G001,G098,0.0015316489,1
5941,G081,G045,0.0015316223,1
5942,G092,G010,0.0015316095,1
5943,G085,G084,0.0015316053,1
5944,G011,G067,0.0015315848,1
5945,G083,G077,0.0015315671,1
5946,G026,G084,0.0015315508,1
5947,G084,G055,0.0015314817,1
5948,G074,G035,0.0015314218,1
5949,G059,G088,0.0015313851,1
5950,G065,G088,0.0015313749,1
5951,G008,G096,0.0015313416,1
5952,G099,G029,0.0015313383,1
5953,G030,G096,0.0015312774,1
5954,G087,G036,0.0015312281,1
5955,G026,G024,0.0015312205,1
5956,G063,G033,0.0015312134,1
5957,G065,G048,0.0015311707,1
5958,G011,G044,0.0015311674,1
5959,G010,G037,0.0015311532,1
5960,G020,G084,0.0015311508,1
5961,G014,G008,0.0015311424,1
5962,G053,G022,0.0015311273,1
5963,G088,G022,0.0015310409,1
5964,G029,G063,0.0015309898,1
5965,G069,G044,0.0015309703,1
5966,G044,G002,0.0015309657,1
5967,G063,G077,0.0015309565,1
5968,G016,G071,0.0015309416,1
5969,G015,G087,0.0015309318,1
5970,G077,G031,0.0015309057,1
5971,G098,G025,0.0015308699,1
5972,G061,G027,0.0015308674,1
5973,G082,G052,0.0015307992,1
5974,G026,G052,0.001530797,1
5975,G041,G059,0.0015307813,1
5976,G043,G059,0.0015307787,1
5977,G023,G046,0.0015307532,1
5978,G094,G071,0.0015307273,1
5979,G012,G058,0.0015307225,1
5980,G054,G098,0.0015306495,1
5981,G037,G079,0.001530647,1
5982,G022,G016,0.0015306429,1
5983,G074,G043,0.0015306363,1
5984,G092,G069,0.0015306165,1
5985,G043,G016,0.0015305929,1
5986,G040,G045,0.0015305905,1
5987,G057,G083,0.0015305808,1
5988,G074,G086,0.0015305775,1
5989,G044,G064,0.0015305772,1
5990,G087,G015,0.0015305567,1
5991,G010,G005,0.0015305378,1
5992,G054,G066,0.0015305212,1
5993,G025,G070,0.001530498,1
5994,G027,G039,0.0015304808,1
5995,G017,G038,0.0015304574,1
5996,G012,G077,0.0015304554,1
5997,G044,G035,0.001530436,1
5998,G079,G030,0.0015304295,1
5999,G010,G068,0.0015304224,1
6000,G085,G079,0.0015304073,1
6001,G094,G097,0.0015303767,1
6002,G057,G052,0.0015303524,1
6003,G093,G037,0.0015303382,1
6004,G080,G044,0.0015303191,1
6005,G098,G048,0.001530312,1
6006,G091,G072,0.0015302971,1
6007,G090,G083,0.001530285,1
