,Regulator,Target,Weight,Sign
5782,G009,G054,0.0017943444,1
5783,G027,G060,0.0017943088,1
5784,G012,G096,0.0017942933,1
5785,G023,G068,0.0017942814,1
5786,G012,G008,0.0017942609,1
5787,G052,G085,0.0017942572,1
5788,G043,G044,0.0017942507,1
5789,G056,G067,0.0017942281,1
5790,G071,G062,0.001794206,1
5791,G053,G055,0.0017941893,1
5792,G071,G068,0.0017941719,1
5793,G060,G037,0.0017941326,1
5794,G092,G025,0.0017941252,1
5795,G070,G100,0.0017941077,1
5796,G025,G015,0.0017940977,1
5797,G031,G008,0.0017940948,1
5798,G095,G030,0.001794065,1
5799,G002,G021,0.0017940388,1
5800,G097,G065,0.0017940181,1
5801,G053,G059,0.0017939913,1
5802,G048,G060,0.001793941,1
5803,G054,G019,0.0017939314,1
5804,G052,G067,0.0017938777,1
5805,G096,G021,0.0017938548,1
5806,G050,G022,0.0017938534,1
5807,G039,G059,0.0017938379,1
5808,G044,G093,0.0017937443,1
5809,G020,G041,0.0017937222,1
5810,G059,G044,0.0017936982,1
5811,G061,G091,0.0017936938,1
5812,G012,G051,0.0017936918,1
5813,G082,G010,0.0017936673,1
5814,G060,G024,0.0017936382,1
5815,G100,G036,0.0017936327,1
5816,G014,G003,0.0017936194,1
5817,G030,G085,0.0017935932,1
5818,G044,G009,0.001793577,1
5819,G024,G076,0.0017934854,1
5820,G043,G045,0.0017934693,1
5821,G025,G093,0.0017934456,1
5822,G083,G027,0.0017934156,1
5823,G058,G088,0.00179341,1
5824,G081,G064,0.0017933892,1
5825,G048,G100,0.0017933872,1
5826,G087,G051,0.0017933793,1
5827,G010,G074,0.0017933683,1
5828,G034,G050,0.0017933644,1
5829,G066,G060,0.0017933585,1
5830,G006,G084,0.0017933374,1
5831,G058,G061,0.0017933259,1
5832,G068,G081,0.0017932481,1
5833,G065,G030,0.0017932307,1
5834,G051,G083,0.0017932099,1
5835,G026,G056,0.001793209,1
5836,G080,G042,0.0017932054,1
5837,G076,G014,0.0017932039,1
5838,G040,G065,0.0017931827,1
5839,G028,G084,0.0017931757,1
5840,G089,G086,0.0017931388,1
5841,G002,G071,0.0017930557,1
5842,G055,G080,0.0017930366,1
5843,G093,G063,0.0017930344,1
5844,G014,G035,0.0017930334,1
5845,G100,G034,0.00179301,1
5846,G013,G005,0.0017929538,1
5847,G019,G046,0.0017928905,1
5848,G077,G078,0.00179287,1
5849,G024,G006,0.0017928615,1
5850,G008,G056,0.0017928586,1
5851,G058,G074,0.0017928528,1
5852,G042,G036,0.0017928436,1
5853,G002,G038,0.001792842,1
5854,G052,G066,0.0017927398,1
5855,G015,G099,0.0017927337,1
5856,G024,G051,0.0017927189,1
5857,G051,G078,0.0017927072,1
5858,G094,G089,0.0017926865,1
5859,G002,G008,0.0017926493,1
5860,G044,G060,0.0017926311,1
5861,G090,G013,0.001792614,1
5862,G074,G006,0.0017925699,1
5863,G078,G057,0.0017925659,1
5864,G014,G012,0.0017925604,1
5865,G030,G002,0.001792554,1
5866,G049,G050,0.0017925028,1
5867,G054,G080,0.0017924878,1
5868,G036,G031,0.0017924424,1
5869,G010,G083,0.0017924147,1
5870,G086,G033,0.0017923746,1
5871,G094,G017,0.001792362,1
5872,G097,G098,0.0017923599,1
5873,G055,G006,0.001792359,1
5874,G072,G080,0.0017923525,1
5875,G058,G039,0.0017922886,1
5876,G088,G081,0.001792287,1
5877,G032,G002,0.0017922844,1
5878,G041,G030,0.0017922756,1
5879,G086,G072,0.0017922509,1
5880,G092,G013,0.0017922268,1
5881,G042,G030,0.0017921868,1
5882,G021,G044,0.0017921755,1
5883,G080,G015,0.0017921552,1
5884,G075,G100,0.0017920879,1
5885,G042,G045,0.0017920843,1
5886,G049,G056,0.0017920623,1
5887,G064,G060,0.0017920542,1
5888,G072,G022,0.0017920426,1
5889,G052,G086,0.0017920411,1
5890,G084,G048,0.0017920356,1
5891,G084,G057,0.0017920301,1
5892,G040,G010,0.0017920221,1
5893,G011,G071,0.0017919976,1
5894,G076,G037,0.00179198,1
5895,G012,G083,0.0017919737,1
5896,G096,G036,0.0017919581,1
5897,G092,G089,0.0017919145,1
5898,G014,G068,0.0017919078,1
5899,G042,G011,0.0017918763,1
5900,G052,G051,0.0017918722,1
5901,G050,G054,0.0017918131,1
5902,G009,G001,0.0017917998,1
5903,G064,G037,0.0017917868,1
5904,G038,G052,0.0017917801,1
5905,G061,G094,0.0017917686,1
5906,G060,G051,0.0017917491,1
5907,G045,G072,0.0017917331,1
5908,G087,G090,0.0017917305,1
5909,G076,G023,0.001791723,1
5910,G006,G050,0.0017917141,1
5911,G023,G055,0.001791704,1
5912,G083,G100,0.0017916813,1
5913,G018,G060,0.0017916696,1
5914,G069,G080,0.0017916462,1
5915,G029,G004,0.0017916331,1
5916,G030,G004,0.001791601,1
5917,G020,G031,0.0017915964,1
5918,G069,G063,0.0017915935,1
5919,G099,G072,0.0017915914,1
5920,G023,G082,0.0017915877,1
5921,G050,G078,0.001791553,1
5922,G078,G036,0.00179154,1
5923,G074,G034,0.0017915067,1
5924,G058,G037,0.0017914927,1
5925,G090,G031,0.0017914654,1
5926,G053,G094,0.001791448,1
5927,G085,G071,0.0017913755,1
5928,G031,G035,0.0017913401,1
5929,G098,G074,0.0017913074,1
5930,G039,G013,0.001791306,1
5931,G043,G036,0.0017913044,1
5932,G005,G059,0.001791265,1
5933,G041,G007,0.0017912495,1
5934,G011,G087,0.001791228,1
5935,G047,G048,0.0017912253,1
5936,G008,G046,0.0017912248,1
5937,G099,G075,0.0017911769,1
5938,G031,G057,0.0017911766,1
5939,G090,G048,0.0017911497,1
5940,G087,G001,0.001791116,1
5941,G065,G054,0.0017910947,1
5942,G047,G059,0.0017910445,1
5943,G066,G089,0.0017910259,1
5944,G023,G083,0.0017909993,1
5945,G081,G037,0.0017909858,1
5946,G022,G087,0.0017909606,1
5947,G078,G026,0.0017908872,1
5948,G030,G011,0.001790881,1
5949,G057,G091,0.0017908744,1
5950,G048,G077,0.0017908474,1
5951,G054,G038,0.0017908305,1
5952,G007,G062,0.0017908094,1
5953,G100,G093,0.0017907805,1
5954,G048,G006,0.0017907756,1
5955,G052,G084,0.0017907725,1
5956,G085,G005,0.0017907637,1
5957,G017,G046,0.0017907305,1
5958,G062,G017,0.0017907287,1
5959,G062,G033,0.0017907161,1
5960,G087,G089,0.0017906062,1
5961,G005,G045,0.0017905993,1
5962,G031,G090,0.0017905232,1
5963,G017,G070,0.0017904943,1
5964,G044,G056,0.0017904858,1
5965,G024,G092,0.001790463,1
5966,G062,G020,0.0017904609,1
5967,G038,G093,0.0017904203,1
5968,G050,G098,0.0017904063,1
5969,G040,G079,0.0017903931,1
5970,G019,G037,0.0017903926,1
5971,G017,G041,0.0017903631,1
5972,G012,G049,0.0017903534,1
5973,G031,G030,0.001790347,1
5974,G098,G048,0.0017903446,1
5975,G079,G007,0.0017903286,1
5976,G046,G044,0.0017902828,1
5977,G022,G097,0.0017902678,1
5978,G055,G060,0.00179022,1
5979,G029,G025,0.0017902165,1
5980,G092,G035,0.0017901906,1
5981,G059,G066,0.0017901829,1
5982,G004,G043,0.0017901201,1
5983,G064,G044,0.0017901157,1
5984,G073,G077,0.0017900451,1
5985,G029,G024,0.0017900307,1
5986,G057,G035,0.0017900256,1
5987,G072,G030,0.0017899467,1
5988,G025,G040,0.0017898988,1
5989,G075,G078,0.0017898958,1
5990,G011,G039,0.0017898625,1
5991,G075,G059,0.0017898561,1
5992,G013,G098,0.0017898284,1
5993,G077,G030,0.0017898035,1
5994,G049,G077,0.0017897824,1
5995,G097,G009,0.0017897696,1
5996,G095,G080,0.0017897686,1
5997,G064,G069,0.001789766,1
5998,G066,G096,0.0017897555,1
5999,G009,G013,0.0017897204,1
6000,G050,G031,0.0017897194,1
6001,G048,G019,0.0017896957,1
6002,G049,G080,0.0017896919,1
6003,G044,G024,0.0017896756,1
6004,G026,G025,0.0017896267,1
6005,G090,G044,0.0017896062,1
6006,G087,G012,0.001789593,1
6007,G052,G087,0.0017895873,1
6008,G004,G044,0.0017895789,1
6009,G002,G031,0.0017895721,1
6010,G094,G075,0.0017895718,1
6011,G047,G041,0.0017895232,1
6012,G031,G007,0.001789494,1
6013,G006,G004,0.0017894836,1
6014,G089,G033,0.0017894763,1
6015,G084,G064,0.0017894412,1
6016,G011,G066,0.0017894274,1
6017,G080,G069,0.0017894054,1
6018,G022,G076,0.0017893877,1
6019,G050,G011,0.0017893795,1
6020,G017,G075,0.0017893758,1
6021,G043,G054,0.0017893699,1
6022,G064,G002,0.0017893605,1
6023,G017,G076,0.0017893192,1
6024,G096,G059,0.0017893111,1
6025,G090,G068,0.0017892944,1
6026,G044,G039,0.0017892502,1
6027,G092,G024,0.0017892272,1
6028,G049,G042,0.0017891086,1
6029,G059,G015,0.0017890991,1
6030,G037,G047,0.0017890837,1
6031,G026,G008,0.0017890618,1
6032,G016,G098,0.0017890617,1
6033,G073,G005,0.0017890587,1
6034,G074,G059,0.0017890442,1
6035,G086,G071,0.0017890238,1
6036,G007,G069,0.0017889622,1
6037,G045,G037,0.0017889153,1
6038,G028,G016,0.0017889019,1
6039,G065,G008,0.0017888506,1
6040,G094,G086,0.0017888435,1
6041,G036,G018,0.0017887718,1
6042,G063,G061,0.0017887595,1
6043,G028,G008,0.0017887488,1
6044,G045,G030,0.0017887487,1
6045,G041,G037,0.0017887373,1
6046,G052,G055,0.0017887,1
6047,G007,G080,0.0017886646,1
6048,G099,G039,0.0017885424,1
6049,G083,G001,0.0017885364,1
6050,G002,G092,0.0017885211,1
6051,G092,G010,0.0017885113,1
6052,G045,G025,0.001788501,1
6053,G100,G003,0.0017884743,1
6054,G071,G028,0.0017884664,1
6055,G062,G055,0.0017884043,1
6056,G080,G054,0.0017884007,1
6057,G084,G095,0.0017883952,1
6058,G073,G013,0.0017883925,1
6059,G089,G058,0.0017883169,1
6060,G008,G070,0.0017882665,1
6061,G009,G047,0.001788184,1
6062,G090,G092,0.0017881421,1
6063,G038,G086,0.0017880719,1
6064,G056,G051,0.0017880718,1
6065,G075,G098,0.0017880516,1
6066,G067,G005,0.0017880406,1
6067,G090,G086,0.001788027,1
6068,G024,G069,0.0017879477,1
6069,G042,G087,0.0017879475,1
6070,G072,G081,0.0017879332,1
6071,G043,G020,0.00178793,1
6072,G068,G036,0.0017879298,1
6073,G032,G039,0.0017879297,1
6074,G064,G001,0.0017878948,1
6075,G094,G071,0.0017878801,1
6076,G045,G002,0.0017878545,1
6077,G058,G048,0.0017878057,1
6078,G096,G008,0.0017877913,1
6079,G012,G023,0.0017877611,1
6080,G043,G074,0.0017877604,1
6081,G005,G049,0.0017877591,1
6082,G047,G004,0.0017877403,1
6083,G016,G014,0.0017877297,1
6084,G047,G056,0.0017877152,1
6085,G082,G002,0.0017876901,1
6086,G061,G089,0.0017876758,1
6087,G056,G023,0.0017876623,1
6088,G003,G069,0.0017876591,1
6089,G063,G015,0.0017876548,1
6090,G060,G035,0.0017876482,1
6091,G029,G036,0.0017876194,1
6092,G035,G060,0.0017875744,1
6093,G042,G025,0.001787557,1
6094,G026,G005,0.0017875351,1
6095,G032,G062,0.00178753,1
6096,G091,G059,0.0017875222,1
6097,G007,G078,0.0017875126,1
6098,G081,G004,0.0017874575,1
6099,G040,G094,0.0017874301,1
6100,G072,G046,0.0017874263,1
6101,G038,G047,0.0017874026,1
6102,G002,G081,0.001787385,1
6103,G082,G059,0.0017873662,1
6104,G084,G079,0.0017873095,1
6105,G076,G031,0.0017872972,1
6106,G079,G082,0.001787272,1
6107,G044,G021,0.0017872596,1
6108,G083,G054,0.0017872149,1
6109,G033,G042,0.0017872114,1
6110,G092,G078,0.0017872022,1
6111,G006,G098,0.0017871852,1
6112,G030,G056,0.0017871809,1
6113,G004,G075,0.001787146,1
6114,G029,G016,0.0017871149,1
6115,G075,G005,0.0017870886,1
6116,G057,G009,0.0017870684,1
6117,G010,G024,0.0017870168,1
6118,G009,G039,0.0017869862,1
6119,G015,G085,0.0017869028,1
6120,G046,G048,0.0017868788,1
6121,G074,G026,0.0017868753,1
6122,G058,G046,0.001786875,1
6123,G019,G022,0.0017868722,1
6124,G063,G021,0.0017868713,1
6125,G087,G055,0.001786853,1
6126,G029,G052,0.0017868504,1
6127,G082,G083,0.0017868251,1
6128,G080,G098,0.0017867745,1
6129,G050,G095,0.0017867653,1
6130,G093,G086,0.0017867549,1
6131,G089,G092,0.0017866866,1
6132,G078,G085,0.0017866654,1
6133,G026,G095,0.0017866439,1
6134,G003,G075,0.0017865992,1
6135,G066,G077,0.0017865875,1
6136,G094,G032,0.0017865249,1
6137,G009,G020,0.0017864562,1
6138,G035,G011,0.0017864525,1
6139,G087,G082,0.001786425,1
6140,G045,G046,0.0017864127,1
6141,G060,G009,0.0017863924,1
6142,G002,G010,0.0017863683,1
6143,G035,G075,0.0017863676,1
6144,G017,G090,0.0017863188,1
6145,G092,G097,0.0017862798,1
6146,G011,G008,0.0017862692,1
6147,G095,G100,0.0017861715,1
6148,G034,G061,0.0017860873,1
6149,G003,G036,0.0017860581,1
6150,G054,G040,0.0017860483,1
6151,G062,G005,0.0017860256,1
6152,G062,G047,0.0017860173,1
6153,G079,G074,0.0017860112,1
6154,G096,G077,0.0017860091,1
6155,G034,G008,0.001785981,1
6156,G042,G065,0.0017859754,1
6157,G027,G043,0.0017859617,1
6158,G082,G063,0.0017859366,1
6159,G046,G096,0.0017859355,1
6160,G081,G013,0.0017858831,1
6161,G060,G065,0.0017858662,1
6162,G074,G027,0.00178585,1
6163,G094,G093,0.001785799,1
6164,G057,G058,0.0017857965,1
6165,G034,G077,0.0017857874,1
6166,G088,G059,0.001785761,1
6167,G016,G005,0.0017857376,1
6168,G071,G081,0.0017857271,1
6169,G009,G034,0.0017856715,1
6170,G041,G024,0.0017856573,1
6171,G026,G087,0.0017856521,1
6172,G059,G085,0.001785651,1
6173,G050,G076,0.0017856391,1
6174,G098,G056,0.0017855559,1
6175,G097,G096,0.001785495,1
6176,G033,G050,0.0017854024,1
6177,G078,G021,0.001785394,1
6178,G038,G073,0.0017853924,1
6179,G068,G061,0.0017853705,1
6180,G009,G087,0.001785337,1
6181,G090,G076,0.0017853313,1
6182,G022,G075,0.0017853122,1
6183,G001,G080,0.0017852535,1
6184,G008,G091,0.0017852077,1
6185,G056,G044,0.0017852008,1
6186,G037,G035,0.0017851864,1
6187,G063,G056,0.001785145,1
6188,G011,G007,0.0017851379,1
6189,G046,G041,0.0017851153,1
6190,G056,G009,0.0017850948,1
6191,G077,G100,0.0017850641,1
6192,G061,G029,0.00178504,1
6193,G015,G066,0.0017850355,1
6194,G001,G077,0.0017850136,1
6195,G010,G056,0.0017850074,1
6196,G039,G080,0.0017849414,1
6197,G049,G015,0.0017849338,1
6198,G044,G011,0.0017849207,1
6199,G046,G011,0.0017849011,1
6200,G003,G088,0.0017848853,1
6201,G019,G100,0.0017848684,1
6202,G011,G068,0.0017848628,1
6203,G069,G088,0.0017848054,1
6204,G028,G087,0.0017847825,1
6205,G013,G001,0.0017847717,1
6206,G077,G054,0.0017847306,1
6207,G083,G051,0.0017847124,1
6208,G065,G017,0.0017846967,1
6209,G088,G023,0.0017846581,1
6210,G098,G034,0.0017846323,1
6211,G019,G030,0.0017846037,1
6212,G078,G072,0.0017846022,1
6213,G024,G045,0.0017845895,1
6214,G002,G094,0.0017845877,1
6215,G029,G046,0.0017845458,1
6216,G053,G050,0.0017845259,1
6217,G086,G035,0.0017845256,1
6218,G012,G084,0.001784416,1
6219,G017,G057,0.0017844083,1
6220,G068,G062,0.001784406,1
6221,G036,G068,0.0017843398,1
6222,G047,G081,0.0017843357,1
6223,G060,G003,0.0017843354,1
6224,G003,G062,0.0017843214,1
6225,G046,G019,0.0017842975,1
6226,G093,G077,0.0017842974,1
6227,G017,G032,0.0017842948,1
6228,G059,G003,0.0017842936,1
6229,G069,G064,0.0017842639,1
6230,G015,G004,0.0017842384,1
6231,G067,G035,0.0017842012,1
6232,G082,G056,0.0017841762,1
6233,G038,G005,0.0017841267,1
6234,G028,G071,0.0017841221,1
6235,G038,G100,0.0017841212,1
6236,G089,G064,0.0017841138,1
6237,G064,G084,0.0017840397,1
6238,G017,G003,0.0017839966,1
6239,G100,G031,0.0017839941,1
6240,G086,G094,0.0017839683,1
6241,G014,G065,0.0017839093,1
6242,G017,G069,0.0017838805,1
6243,G048,G005,0.0017838752,1
6244,G100,G023,0.0017838711,1
6245,G014,G098,0.0017838695,1
6246,G021,G086,0.0017838617,1
6247,G090,G020,0.0017838593,1
6248,G037,G017,0.0017838342,1
6249,G020,G036,0.0017838051,1
6250,G053,G065,0.0017837832,1
6251,G075,G026,0.0017837735,1
6252,G021,G078,0.0017837287,1
6253,G029,G042,0.0017837107,1
6254,G083,G025,0.0017837024,1
6255,G047,G074,0.0017836944,1
6256,G045,G100,0.0017836707,1
6257,G046,G071,0.001783561,1
6258,G025,G067,0.001783546,1
6259,G019,G099,0.0017834675,1
6260,G045,G074,0.0017834452,1
6261,G013,G086,0.0017834259,1
6262,G074,G052,0.0017834128,1
6263,G097,G099,0.001783411,1
6264,G088,G099,0.0017833938,1
6265,G018,G099,0.0017833837,1
6266,G072,G070,0.0017833742,1
6267,G091,G036,0.0017833309,1
6268,G002,G020,0.0017833209,1
6269,G010,G098,0.001783317,1
6270,G039,G053,0.0017832838,1
6271,G004,G023,0.0017832764,1
6272,G010,G061,0.0017832704,1
6273,G055,G066,0.0017832697,1
6274,G021,G006,0.0017832549,1
6275,G083,G017,0.0017832532,1
6276,G053,G028,0.0017832237,1
6277,G028,G059,0.0017831785,1
6278,G014,G040,0.0017831352,1
6279,G068,G046,0.0017831146,1
6280,G100,G096,0.0017831033,1
6281,G037,G081,0.0017831022,1
6282,G088,G032,0.0017830777,1
6283,G049,G064,0.001783025,1
6284,G095,G015,0.0017830076,1
6285,G050,G035,0.0017829925,1
6286,G050,G026,0.0017829867,1
6287,G055,G013,0.0017829671,1
6288,G006,G053,0.001782938,1
6289,G032,G063,0.0017829221,1
6290,G086,G024,0.0017828909,1
6291,G086,G053,0.0017828787,1
6292,G050,G020,0.0017828133,1
6293,G078,G088,0.0017828124,1
6294,G098,G097,0.0017827585,1
6295,G004,G038,0.0017827002,1
6296,G008,G043,0.0017826997,1
6297,G047,G021,0.001782683,1
6298,G084,G021,0.0017826669,1
6299,G098,G092,0.0017826102,1
6300,G007,G061,0.0017826026,1
6301,G059,G057,0.0017825803,1
6302,G008,G034,0.001782551,1
6303,G082,G033,0.0017825462,1
6304,G058,G009,0.0017825449,1
6305,G062,G095,0.0017825073,1
6306,G058,G007,0.0017825016,1
6307,G019,G057,0.001782496,1
6308,G029,G019,0.0017824685,1
6309,G079,G036,0.0017824468,1
6310,G088,G057,0.0017824356,1
6311,G025,G036,0.0017823823,1
6312,G075,G096,0.0017823768,1
6313,G020,G037,0.0017823719,1
6314,G093,G037,0.0017823686,1
6315,G034,G074,0.0017823422,1
6316,G043,G006,0.0017823362,1
6317,G016,G075,0.0017823327,1
6318,G003,G058,0.001782283,1
6319,G073,G033,0.0017822705,1
6320,G053,G095,0.0017822162,1
6321,G091,G063,0.001782211,1
6322,G030,G092,0.0017821513,1
6323,G023,G069,0.0017821504,1
6324,G021,G012,0.0017821369,1
6325,G071,G043,0.001782071,1
6326,G021,G074,0.0017820338,1
6327,G059,G100,0.0017820103,1
6328,G035,G010,0.0017820002,1
6329,G042,G088,0.0017819629,1
6330,G094,G013,0.0017819571,1
6331,G082,G071,0.00178195,1
6332,G055,G045,0.0017819267,1
6333,G007,G073,0.001781926,1
6334,G089,G100,0.0017819117,1
6335,G066,G029,0.0017818608,1
6336,G006,G079,0.0017818523,1
6337,G088,G097,0.0017818194,1
6338,G071,G003,0.0017818139,1
6339,G012,G094,0.001781806,1
6340,G001,G088,0.0017817707,1
6341,G046,G058,0.0017817672,1
6342,G012,G063,0.0017817622,1
6343,G054,G063,0.0017817172,1
6344,G076,G091,0.0017816318,1
6345,G066,G020,0.001781572,1
6346,G019,G081,0.0017815712,1
6347,G090,G064,0.0017815687,1
6348,G004,G080,0.0017815487,1
6349,G081,G042,0.0017815378,1
6350,G030,G061,0.0017815338,1
6351,G060,G076,0.0017815331,1
6352,G080,G067,0.0017814683,1
6353,G010,G014,0.0017814644,1
6354,G045,G055,0.0017814579,1
6355,G081,G062,0.0017814497,1
6356,G073,G055,0.0017814152,1
6357,G088,G061,0.0017814002,1
6358,G017,G086,0.0017813987,1
6359,G031,G074,0.0017813973,1
6360,G075,G091,0.0017813592,1
6361,G099,G006,0.0017813549,1
6362,G048,G069,0.001781315,1
6363,G095,G077,0.0017812902,1
6364,G004,G032,0.0017812817,1
6365,G063,G080,0.0017812204,1
6366,G094,G011,0.0017811971,1
6367,G016,G078,0.001781183,1
6368,G063,G004,0.0017811779,1
6369,G028,G056,0.0017811388,1
6370,G032,G069,0.0017811308,1
6371,G027,G080,0.0017811209,1
6372,G098,G041,0.0017811059,1
6373,G001,G068,0.0017811016,1
6374,G040,G001,0.0017811015,1
6375,G069,G034,0.0017810814,1
6376,G033,G012,0.0017810644,1
6377,G020,G009,0.0017810549,1
6378,G061,G070,0.0017810531,1
6379,G039,G035,0.0017810083,1
6380,G041,G040,0.0017809174,1
6381,G079,G008,0.0017809115,1
6382,G060,G066,0.0017807898,1
6383,G006,G007,0.0017807586,1
6384,G067,G041,0.0017807337,1
6385,G034,G098,0.0017807278,1
6386,G032,G020,0.0017807272,1
6387,G068,G074,0.0017807157,1
6388,G025,G065,0.0017806847,1
6389,G012,G028,0.001780652,1
6390,G024,G030,0.0017806474,1
6391,G100,G001,0.0017806378,1
6392,G052,G060,0.001780589,1
6393,G075,G079,0.0017804193,1
6394,G099,G016,0.0017804103,1
6395,G041,G035,0.0017803493,1
6396,G067,G024,0.0017803449,1
6397,G024,G086,0.0017803202,1
6398,G086,G037,0.0017802852,1
6399,G037,G084,0.0017802697,1
6400,G071,G100,0.0017802081,1
6401,G035,G032,0.0017801928,1
6402,G025,G099,0.0017801827,1
6403,G020,G097,0.001780164,1
6404,G098,G050,0.0017801594,1
6405,G036,G066,0.0017801514,1
6406,G040,G070,0.001780145,1
6407,G072,G074,0.0017800882,1
6408,G071,G052,0.0017800597,1
6409,G056,G013,0.0017800567,1
6410,G065,G033,0.0017800261,1
6411,G022,G004,0.0017799913,1
6412,G077,G011,0.0017799773,1
6413,G059,G095,0.0017799659,1
6414,G084,G025,0.0017799628,1
6415,G025,G062,0.0017799287,1
6416,G019,G011,0.0017798672,1
6417,G033,G006,0.0017798669,1
6418,G022,G024,0.0017798363,1
6419,G024,G014,0.0017798255,1
6420,G080,G027,0.0017798217,1
6421,G027,G088,0.0017798203,1
6422,G092,G040,0.0017798068,1
6423,G063,G088,0.0017797856,1
6424,G079,G027,0.0017797769,1
6425,G030,G068,0.00177977,1
6426,G066,G090,0.0017797658,1
6427,G055,G022,0.0017797623,1
6428,G049,G052,0.0017797003,1
6429,G095,G062,0.0017796917,1
6430,G046,G030,0.0017796817,1
6431,G083,G080,0.0017796351,1
6432,G072,G087,0.0017796176,1
6433,G086,G020,0.0017795977,1
6434,G047,G043,0.0017795468,1
6435,G083,G041,0.0017794876,1
6436,G044,G027,0.0017794535,1
6437,G085,G050,0.001779381,1
6438,G089,G026,0.0017793531,1
6439,G088,G011,0.0017793287,1
6440,G033,G079,0.0017793088,1
6441,G004,G070,0.0017792562,1
6442,G004,G071,0.0017792328,1
6443,G036,G087,0.001779226,1
6444,G075,G090,0.0017792165,1
6445,G088,G036,0.0017791942,1
6446,G095,G096,0.0017791925,1
6447,G095,G007,0.0017791729,1
6448,G008,G085,0.0017791525,1
6449,G013,G018,0.0017791479,1
6450,G075,G046,0.001779119,1
6451,G084,G094,0.0017790993,1
6452,G011,G022,0.0017790805,1
6453,G095,G099,0.001779071,1
6454,G079,G065,0.0017790413,1
6455,G054,G007,0.0017790252,1
6456,G029,G013,0.0017789329,1
6457,G068,G096,0.0017788981,1
6458,G047,G087,0.0017788645,1
6459,G100,G012,0.0017788475,1
6460,G053,G052,0.0017788283,1
6461,G091,G009,0.0017787808,1
6462,G048,G078,0.0017787459,1
6463,G014,G038,0.0017786896,1
6464,G032,G046,0.0017786887,1
6465,G059,G087,0.001778686,1
6466,G024,G007,0.0017786792,1
6467,G057,G002,0.0017786743,1
6468,G095,G010,0.0017786486,1
6469,G082,G049,0.0017786185,1
6470,G052,G008,0.0017785991,1
6471,G040,G059,0.0017785698,1
6472,G033,G043,0.0017784793,1
6473,G032,G040,0.001778476,1
6474,G082,G032,0.001778464,1
6475,G011,G091,0.0017784628,1
6476,G049,G057,0.0017784495,1
6477,G023,G071,0.0017784338,1
6478,G022,G023,0.0017783872,1
6479,G044,G036,0.001778381,1
6480,G082,G036,0.0017783673,1
6481,G029,G018,0.0017783619,1
6482,G026,G058,0.0017783403,1
6483,G080,G034,0.0017783132,1
6484,G090,G095,0.0017783041,1
6485,G049,G030,0.0017782738,1
6486,G063,G050,0.0017782564,1
6487,G078,G008,0.0017782237,1
6488,G022,G006,0.0017781734,1
6489,G076,G007,0.0017781686,1
6490,G082,G061,0.0017781676,1
6491,G041,G019,0.0017781461,1
6492,G090,G056,0.0017781121,1
6493,G065,G002,0.0017780752,1
6494,G005,G079,0.0017780684,1
6495,G080,G001,0.0017780615,1
6496,G084,G096,0.0017780579,1
6497,G081,G038,0.0017780407,1
6498,G070,G046,0.0017780099,1
6499,G063,G012,0.0017779032,1
6500,G048,G083,0.001777887,1
6501,G095,G013,0.001777886,1
6502,G017,G087,0.0017778386,1
6503,G095,G036,0.0017778163,1
6504,G074,G082,0.001777811,1
6505,G047,G046,0.0017778103,1
6506,G039,G058,0.0017777641,1
