,Regulator,Target,Weight,Sign
5447,G083,G051,0.0017450324,1
5448,G061,G081,0.001744991,1
5449,G092,G049,0.0017449753,1
5450,G029,G033,0.0017449601,1
5451,G094,G042,0.0017449528,1
5452,G078,G097,0.0017449299,1
5453,G087,G030,0.0017448546,1
5454,G091,G016,0.0017448475,1
5455,G056,G055,0.0017448455,1
5456,G006,G074,0.0017448452,1
5457,G094,G060,0.0017448285,1
5458,G040,G001,0.0017448281,1
5459,G023,G069,0.0017446919,1
5460,G077,G065,0.0017446748,1
5461,G057,G062,0.0017446668,1
5462,G040,G095,0.0017446579,1
5463,G020,G007,0.0017445984,1
5464,G009,G085,0.0017445881,1
5465,G017,G020,0.0017445488,1
5466,G029,G024,0.0017445453,1
5467,G025,G048,0.0017445408,1
5468,G042,G059,0.0017445209,1
5469,G074,G010,0.0017444838,1
5470,G062,G049,0.0017444789,1
5471,G063,G017,0.0017444758,1
5472,G073,G094,0.0017444682,1
5473,G088,G090,0.0017444594,1
5474,G085,G022,0.0017444169,1
5475,G027,G045,0.0017444015,1
5476,G005,G013,0.0017443963,1
5477,G046,G059,0.0017443664,1
5478,G053,G026,0.0017443133,1
5479,G090,G020,0.0017442886,1
5480,G099,G013,0.0017442877,1
5481,G011,G046,0.0017442855,1
5482,G065,G058,0.0017442742,1
5483,G090,G048,0.0017442657,1
5484,G050,G051,0.0017442629,1
5485,G041,G074,0.0017442511,1
5486,G098,G008,0.0017442014,1
5487,G024,G072,0.0017441656,1
5488,G088,G086,0.00174412,1
5489,G033,G054,0.0017441182,1
5490,G007,G086,0.0017440969,1
5491,G076,G020,0.0017440624,1
5492,G007,G020,0.0017440394,1
5493,G058,G048,0.0017440297,1
5494,G018,G066,0.0017440293,1
5495,G056,G059,0.0017439806,1
5496,G021,G052,0.001743917,1
5497,G067,G011,0.0017439097,1
5498,G055,G056,0.0017438631,1
5499,G042,G052,0.0017438483,1
5500,G082,G030,0.0017438383,1
5501,G086,G029,0.0017438334,1
5502,G055,G006,0.0017438295,1
5503,G092,G054,0.001743824,1
5504,G091,G008,0.0017438122,1
5505,G069,G009,0.0017437825,1
5506,G090,G068,0.0017437531,1
5507,G037,G030,0.0017437446,1
5508,G091,G072,0.0017437413,1
5509,G048,G012,0.0017437323,1
5510,G045,G008,0.0017437218,1
5511,G035,G024,0.0017437057,1
5512,G025,G094,0.001743695,1
5513,G096,G027,0.0017436744,1
5514,G095,G096,0.0017436479,1
5515,G052,G050,0.0017436342,1
5516,G046,G054,0.0017435189,1
5517,G031,G098,0.0017434893,1
5518,G017,G056,0.0017434485,1
5519,G090,G012,0.0017434482,1
5520,G015,G088,0.0017434242,1
5521,G054,G005,0.0017434177,1
5522,G091,G082,0.0017434042,1
5523,G053,G033,0.0017433767,1
5524,G086,G100,0.0017433754,1
5525,G041,G049,0.0017433306,1
5526,G095,G099,0.001743315,1
5527,G094,G016,0.0017432804,1
5528,G071,G072,0.0017432683,1
5529,G073,G068,0.0017432366,1
5530,G081,G070,0.0017432184,1
5531,G088,G095,0.001743191,1
5532,G023,G031,0.0017431843,1
5533,G087,G049,0.0017431502,1
5534,G058,G070,0.0017431466,1
5535,G048,G021,0.0017431331,1
5536,G022,G058,0.0017430872,1
5537,G038,G061,0.0017430831,1
5538,G020,G018,0.00174305,1
5539,G070,G057,0.0017430396,1
5540,G022,G078,0.0017430319,1
5541,G085,G015,0.0017430248,1
5542,G037,G072,0.0017430179,1
5543,G091,G015,0.0017430123,1
5544,G037,G044,0.0017429974,1
5545,G045,G044,0.0017429895,1
5546,G024,G006,0.0017429759,1
5547,G008,G011,0.0017429726,1
5548,G020,G070,0.0017429527,1
5549,G031,G039,0.0017429299,1
5550,G017,G065,0.0017429112,1
5551,G040,G096,0.0017429065,1
5552,G042,G082,0.0017428943,1
5553,G052,G081,0.0017428689,1
5554,G008,G088,0.0017428673,1
5555,G063,G044,0.0017428458,1
5556,G026,G042,0.0017428203,1
5557,G044,G041,0.001742817,1
5558,G033,G029,0.0017427905,1
5559,G033,G070,0.00174278,1
5560,G014,G045,0.0017427481,1
5561,G049,G020,0.0017427459,1
5562,G028,G027,0.001742727,1
5563,G098,G039,0.0017427182,1
5564,G090,G063,0.001742713,1
5565,G077,G046,0.0017427065,1
5566,G078,G011,0.0017427028,1
5567,G042,G038,0.0017426958,1
5568,G084,G086,0.0017426902,1
5569,G006,G095,0.0017426721,1
5570,G020,G056,0.0017426516,1
5571,G004,G060,0.0017425779,1
5572,G085,G053,0.0017425214,1
5573,G013,G010,0.0017424955,1
5574,G076,G002,0.0017424844,1
5575,G012,G051,0.0017424548,1
5576,G026,G091,0.0017424468,1
5577,G076,G012,0.0017424301,1
5578,G037,G035,0.0017424214,1
5579,G092,G062,0.0017423594,1
5580,G100,G029,0.001742353,1
5581,G026,G049,0.0017423112,1
5582,G022,G026,0.0017422828,1
5583,G056,G093,0.0017422793,1
5584,G088,G070,0.0017422466,1
5585,G035,G011,0.0017422265,1
5586,G016,G031,0.0017421917,1
5587,G056,G050,0.0017421824,1
5588,G066,G038,0.0017420722,1
5589,G027,G048,0.0017420682,1
5590,G035,G088,0.0017420572,1
5591,G067,G041,0.0017420214,1
5592,G009,G064,0.0017420163,1
5593,G076,G026,0.0017419971,1
5594,G092,G038,0.0017419725,1
5595,G014,G008,0.0017419618,1
5596,G071,G041,0.0017419087,1
5597,G009,G020,0.0017418871,1
5598,G088,G044,0.0017418689,1
5599,G089,G066,0.0017418306,1
5600,G054,G074,0.0017417778,1
5601,G031,G054,0.0017417312,1
5602,G030,G065,0.0017416684,1
5603,G001,G063,0.001741611,1
5604,G087,G066,0.001741606,1
5605,G029,G044,0.0017415936,1
5606,G077,G063,0.0017415897,1
5607,G086,G099,0.0017415634,1
5608,G050,G029,0.0017415368,1
5609,G068,G046,0.0017415339,1
5610,G022,G009,0.0017414627,1
5611,G039,G013,0.0017414617,1
5612,G089,G001,0.0017414457,1
5613,G009,G055,0.0017414243,1
5614,G060,G087,0.0017414067,1
5615,G082,G018,0.0017413817,1
5616,G055,G059,0.0017413021,1
5617,G065,G083,0.001741299,1
5618,G033,G020,0.0017412986,1
5619,G046,G093,0.0017412843,1
5620,G084,G032,0.001741273,1
5621,G096,G070,0.0017412344,1
5622,G062,G080,0.001741197,1
5623,G058,G066,0.001741195,1
5624,G038,G055,0.0017411892,1
5625,G035,G091,0.0017411807,1
5626,G021,G009,0.0017411152,1
5627,G074,G048,0.0017411152,1
5628,G032,G062,0.0017410829,1
5629,G022,G095,0.0017410791,1
5630,G063,G045,0.0017410727,1
5631,G023,G061,0.0017410353,1
5632,G018,G016,0.0017409946,1
5633,G100,G021,0.0017409658,1
5634,G032,G007,0.0017409134,1
5635,G046,G037,0.0017408659,1
5636,G051,G057,0.0017408493,1
5637,G080,G053,0.001740835,1
5638,G042,G075,0.0017408015,1
5639,G071,G045,0.0017408006,1
5640,G058,G042,0.0017408001,1
5641,G030,G075,0.0017407994,1
5642,G087,G032,0.0017407987,1
5643,G051,G074,0.0017407787,1
5644,G093,G073,0.0017407734,1
5645,G028,G030,0.001740751,1
5646,G068,G047,0.0017407269,1
5647,G048,G029,0.001740701,1
5648,G057,G098,0.0017406566,1
5649,G079,G080,0.0017406538,1
5650,G034,G003,0.001740635,1
5651,G029,G079,0.0017406264,1
5652,G006,G033,0.001740607,1
5653,G079,G043,0.0017406059,1
5654,G073,G014,0.001740596,1
5655,G091,G064,0.0017405614,1
5656,G065,G021,0.0017405446,1
5657,G036,G025,0.0017405,1
5658,G002,G078,0.0017404953,1
5659,G001,G044,0.0017404932,1
5660,G062,G064,0.0017404866,1
5661,G065,G039,0.0017404474,1
5662,G020,G062,0.0017404426,1
5663,G046,G069,0.0017404229,1
5664,G025,G019,0.00174039,1
5665,G057,G045,0.0017403882,1
5666,G089,G018,0.0017403757,1
5667,G073,G053,0.0017403667,1
5668,G055,G084,0.0017402845,1
5669,G100,G083,0.0017402739,1
5670,G076,G100,0.0017402158,1
5671,G090,G046,0.0017402031,1
5672,G098,G090,0.0017401603,1
5673,G060,G005,0.0017401552,1
5674,G036,G011,0.0017401273,1
5675,G054,G033,0.0017401103,1
5676,G037,G011,0.001740092,1
5677,G033,G089,0.0017400124,1
5678,G050,G085,0.0017399589,1
5679,G072,G088,0.0017399209,1
5680,G006,G020,0.0017399201,1
5681,G018,G035,0.0017398731,1
5682,G093,G044,0.0017398585,1
5683,G061,G072,0.0017398067,1
5684,G077,G051,0.0017397766,1
5685,G015,G060,0.0017397577,1
5686,G044,G019,0.0017397569,1
5687,G070,G079,0.0017397045,1
5688,G080,G054,0.0017396961,1
5689,G028,G058,0.0017396386,1
5690,G024,G049,0.0017395923,1
5691,G013,G099,0.0017395779,1
5692,G041,G072,0.0017395377,1
5693,G076,G079,0.0017395169,1
5694,G081,G005,0.0017394479,1
5695,G038,G097,0.0017393884,1
5696,G098,G081,0.0017393625,1
5697,G012,G079,0.0017393094,1
5698,G089,G026,0.0017393025,1
5699,G001,G084,0.0017392964,1
5700,G055,G002,0.0017392793,1
5701,G062,G070,0.0017392759,1
5702,G028,G061,0.001739261,1
5703,G090,G066,0.0017392492,1
5704,G069,G092,0.0017391804,1
5705,G001,G047,0.0017391773,1
5706,G087,G051,0.0017391766,1
5707,G092,G094,0.0017391692,1
5708,G094,G034,0.0017391265,1
5709,G083,G016,0.0017391195,1
5710,G080,G015,0.0017390266,1
5711,G057,G091,0.0017389721,1
5712,G020,G069,0.0017389471,1
5713,G015,G021,0.0017389243,1
5714,G032,G011,0.0017388971,1
5715,G065,G092,0.0017388461,1
5716,G074,G033,0.0017388342,1
5717,G098,G057,0.0017388341,1
5718,G043,G068,0.001738827,1
5719,G038,G008,0.001738806,1
5720,G085,G034,0.0017388006,1
5721,G038,G069,0.0017387865,1
5722,G098,G085,0.0017387854,1
5723,G031,G053,0.0017387829,1
5724,G098,G087,0.0017387683,1
5725,G038,G014,0.001738759,1
5726,G022,G086,0.0017387589,1
5727,G001,G038,0.0017387363,1
5728,G034,G069,0.0017386847,1
5729,G028,G003,0.0017386822,1
5730,G050,G076,0.0017386719,1
5731,G049,G073,0.001738643,1
5732,G024,G057,0.0017386269,1
5733,G092,G008,0.0017386149,1
5734,G021,G032,0.0017385974,1
5735,G060,G044,0.0017385673,1
5736,G057,G058,0.0017385671,1
5737,G055,G092,0.0017385554,1
5738,G001,G010,0.001738543,1
5739,G075,G022,0.0017385347,1
5740,G090,G047,0.0017385075,1
5741,G067,G090,0.0017384749,1
5742,G023,G091,0.0017384684,1
5743,G075,G033,0.0017384569,1
5744,G029,G003,0.0017384493,1
5745,G071,G048,0.0017384368,1
5746,G024,G044,0.0017384348,1
5747,G017,G009,0.0017383851,1
5748,G044,G055,0.0017383354,1
5749,G062,G028,0.0017383271,1
5750,G018,G025,0.0017382983,1
5751,G078,G007,0.001738227,1
5752,G100,G099,0.0017381897,1
5753,G043,G030,0.0017381517,1
5754,G016,G037,0.0017381312,1
5755,G053,G043,0.0017380784,1
5756,G006,G062,0.0017380782,1
5757,G067,G039,0.0017380674,1
5758,G086,G067,0.001738053,1
5759,G087,G067,0.001738009,1
5760,G047,G008,0.0017379777,1
5761,G038,G033,0.0017379607,1
5762,G033,G083,0.0017379315,1
5763,G092,G018,0.0017378932,1
5764,G030,G092,0.0017378532,1
5765,G045,G027,0.0017378161,1
5766,G003,G075,0.0017377839,1
5767,G045,G004,0.0017376909,1
5768,G038,G086,0.001737662,1
5769,G039,G061,0.0017376575,1
5770,G067,G036,0.0017376525,1
5771,G020,G078,0.0017376266,1
5772,G058,G004,0.001737619,1
5773,G056,G071,0.001737587,1
5774,G049,G044,0.0017375365,1
5775,G062,G069,0.001737502,1
5776,G061,G030,0.0017374965,1
5777,G100,G071,0.0017374726,1
5778,G083,G098,0.0017374591,1
5779,G053,G088,0.0017374299,1
5780,G045,G054,0.0017374227,1
5781,G070,G023,0.0017373811,1
5782,G043,G011,0.0017373001,1
5783,G077,G079,0.0017372734,1
5784,G015,G043,0.0017372645,1
5785,G074,G068,0.001737257,1
5786,G077,G090,0.0017372185,1
5787,G031,G076,0.0017372136,1
5788,G067,G059,0.0017371998,1
5789,G064,G020,0.0017371981,1
5790,G002,G058,0.0017371833,1
5791,G094,G064,0.0017371812,1
5792,G060,G056,0.0017371477,1
5793,G051,G035,0.0017371387,1
5794,G049,G094,0.0017371179,1
5795,G046,G015,0.0017370828,1
5796,G094,G076,0.0017370746,1
5797,G075,G053,0.00173706,1
5798,G019,G026,0.0017370374,1
5799,G017,G033,0.0017370136,1
5800,G081,G041,0.0017370053,1
5801,G083,G018,0.0017369918,1
5802,G017,G053,0.0017369903,1
5803,G089,G052,0.0017369655,1
5804,G037,G001,0.0017369114,1
5805,G045,G038,0.0017368897,1
5806,G046,G052,0.0017368672,1
5807,G023,G085,0.001736861,1
5808,G012,G080,0.0017368568,1
5809,G062,G087,0.0017368258,1
5810,G096,G075,0.0017368062,1
5811,G047,G024,0.0017367984,1
5812,G022,G027,0.0017367855,1
5813,G017,G013,0.0017367733,1
5814,G090,G058,0.0017367613,1
5815,G064,G094,0.0017367608,1
5816,G094,G025,0.0017367605,1
5817,G098,G023,0.0017367487,1
5818,G037,G026,0.0017367443,1
5819,G016,G098,0.0017367337,1
5820,G023,G018,0.0017367228,1
5821,G062,G052,0.0017367167,1
5822,G056,G066,0.0017366696,1
5823,G077,G029,0.0017366447,1
5824,G022,G020,0.0017366358,1
5825,G055,G039,0.001736617,1
5826,G004,G011,0.0017365945,1
5827,G058,G089,0.0017365944,1
5828,G091,G089,0.0017365632,1
5829,G059,G063,0.0017365006,1
5830,G054,G069,0.001736475,1
5831,G078,G017,0.0017364203,1
5832,G080,G004,0.0017364147,1
5833,G092,G046,0.0017363887,1
5834,G091,G019,0.001736383,1
5835,G006,G073,0.0017363747,1
5836,G006,G089,0.0017362555,1
5837,G012,G050,0.0017362363,1
5838,G056,G078,0.0017362037,1
5839,G002,G083,0.0017361891,1
5840,G097,G091,0.0017361654,1
5841,G006,G086,0.001736164,1
5842,G092,G015,0.0017360678,1
5843,G018,G051,0.0017360537,1
5844,G061,G093,0.0017360395,1
5845,G057,G083,0.0017360266,1
5846,G007,G045,0.0017360249,1
5847,G049,G030,0.0017360242,1
5848,G044,G085,0.0017359944,1
5849,G075,G069,0.0017359712,1
5850,G090,G016,0.0017359625,1
5851,G039,G090,0.0017358884,1
5852,G075,G014,0.001735886,1
5853,G025,G008,0.0017358082,1
5854,G019,G072,0.0017357913,1
5855,G098,G065,0.0017357469,1
5856,G096,G005,0.0017356812,1
5857,G081,G044,0.0017356647,1
5858,G059,G056,0.0017356606,1
5859,G055,G047,0.0017356601,1
5860,G045,G009,0.0017356273,1
5861,G092,G073,0.0017356267,1
5862,G065,G068,0.001735622,1
5863,G078,G018,0.0017356037,1
5864,G099,G021,0.0017355935,1
5865,G065,G028,0.0017355797,1
5866,G076,G064,0.0017355221,1
5867,G022,G037,0.0017354938,1
5868,G091,G063,0.0017354935,1
5869,G090,G050,0.001735413,1
5870,G064,G011,0.0017354058,1
5871,G078,G098,0.0017353946,1
5872,G015,G068,0.0017353834,1
5873,G037,G067,0.0017353706,1
5874,G049,G097,0.0017352806,1
5875,G001,G073,0.0017352636,1
5876,G036,G094,0.0017352273,1
5877,G064,G093,0.0017352115,1
5878,G032,G027,0.0017351958,1
5879,G077,G092,0.0017351746,1
5880,G033,G094,0.0017351232,1
5881,G044,G014,0.0017350402,1
5882,G070,G005,0.0017349609,1
5883,G061,G047,0.0017349332,1
5884,G032,G026,0.0017349281,1
5885,G055,G052,0.0017349267,1
5886,G007,G072,0.0017349046,1
5887,G087,G020,0.0017348223,1
5888,G003,G008,0.0017347719,1
5889,G047,G096,0.0017347704,1
5890,G027,G061,0.0017347436,1
5891,G033,G099,0.0017347409,1
5892,G063,G076,0.0017347317,1
5893,G097,G066,0.0017347181,1
5894,G097,G027,0.0017347094,1
5895,G076,G027,0.0017346991,1
5896,G036,G062,0.0017346886,1
5897,G078,G081,0.0017346778,1
5898,G054,G068,0.0017346743,1
5899,G057,G029,0.0017346708,1
5900,G046,G045,0.0017346633,1
5901,G073,G067,0.0017346573,1
5902,G068,G061,0.0017346087,1
5903,G027,G076,0.0017346052,1
5904,G047,G072,0.0017345457,1
5905,G012,G060,0.0017345394,1
5906,G073,G001,0.0017344968,1
5907,G040,G082,0.0017344843,1
5908,G018,G055,0.0017344814,1
5909,G079,G057,0.0017344762,1
5910,G062,G040,0.001734463,1
5911,G042,G025,0.0017344295,1
5912,G034,G020,0.0017344232,1
5913,G066,G088,0.0017344229,1
5914,G085,G089,0.0017344073,1
5915,G056,G061,0.0017343902,1
5916,G042,G069,0.0017343727,1
5917,G057,G092,0.001734357,1
5918,G033,G064,0.001734356,1
5919,G082,G014,0.0017343552,1
5920,G060,G072,0.0017343537,1
5921,G092,G066,0.0017343123,1
5922,G084,G016,0.0017342513,1
5923,G017,G058,0.0017342329,1
5924,G057,G075,0.0017341968,1
5925,G013,G094,0.0017341747,1
5926,G012,G053,0.0017341733,1
5927,G038,G054,0.0017340862,1
5928,G065,G005,0.001734084,1
5929,G022,G063,0.0017340732,1
5930,G096,G087,0.0017340557,1
5931,G080,G070,0.0017340439,1
5932,G023,G046,0.0017340377,1
5933,G020,G003,0.0017340063,1
5934,G011,G044,0.0017339474,1
5935,G095,G048,0.0017339451,1
5936,G087,G065,0.0017339004,1
5937,G100,G064,0.0017338878,1
5938,G086,G017,0.0017338631,1
5939,G067,G013,0.001733848,1
5940,G038,G028,0.001733842,1
5941,G049,G010,0.0017338321,1
5942,G074,G003,0.0017338226,1
5943,G008,G061,0.0017337863,1
5944,G064,G035,0.001733753,1
5945,G066,G017,0.0017337399,1
5946,G002,G037,0.0017337191,1
5947,G036,G086,0.0017337125,1
5948,G053,G055,0.0017336747,1
5949,G062,G036,0.00173364,1
5950,G071,G010,0.0017336305,1
5951,G042,G034,0.0017336197,1
5952,G056,G049,0.0017335869,1
5953,G046,G020,0.0017335612,1
5954,G005,G082,0.0017335339,1
5955,G060,G032,0.0017335316,1
5956,G089,G060,0.0017335278,1
5957,G014,G034,0.0017334943,1
5958,G053,G019,0.0017334562,1
5959,G069,G047,0.0017334488,1
5960,G035,G059,0.0017334422,1
5961,G017,G084,0.0017334189,1
5962,G090,G011,0.001733389,1
5963,G007,G013,0.0017333737,1
5964,G074,G075,0.0017333509,1
5965,G005,G014,0.001733342,1
5966,G029,G080,0.001733327,1
5967,G006,G065,0.0017332636,1
5968,G068,G012,0.0017332409,1
5969,G099,G090,0.0017332382,1
5970,G004,G030,0.0017332309,1
5971,G079,G011,0.0017332264,1
5972,G060,G006,0.0017331943,1
5973,G032,G030,0.0017331747,1
5974,G019,G091,0.001733122,1
5975,G062,G084,0.0017330495,1
5976,G049,G029,0.0017330399,1
5977,G043,G074,0.0017330287,1
5978,G029,G056,0.0017330284,1
5979,G028,G053,0.0017329922,1
5980,G099,G014,0.0017329776,1
5981,G062,G021,0.0017329766,1
5982,G018,G009,0.0017329708,1
5983,G051,G079,0.001732935,1
5984,G029,G028,0.0017329061,1
5985,G074,G036,0.0017329023,1
5986,G052,G040,0.0017328406,1
5987,G026,G076,0.0017328317,1
5988,G049,G058,0.0017328286,1
5989,G055,G023,0.0017327701,1
5990,G010,G011,0.0017327234,1
5991,G087,G029,0.001732722,1
5992,G094,G085,0.0017327126,1
5993,G012,G088,0.0017326814,1
5994,G056,G002,0.001732652,1
5995,G089,G006,0.0017326513,1
5996,G038,G075,0.0017326094,1
5997,G040,G019,0.0017326048,1
5998,G093,G003,0.0017325851,1
5999,G075,G047,0.0017325374,1
6000,G027,G034,0.0017325316,1
6001,G016,G038,0.0017325074,1
6002,G048,G071,0.0017324615,1
6003,G062,G030,0.0017324608,1
6004,G033,G038,0.0017324556,1
6005,G058,G007,0.0017324146,1
6006,G008,G068,0.0017324075,1
6007,G042,G008,0.0017323958,1
6008,G052,G027,0.0017323939,1
6009,G021,G069,0.0017323863,1
6010,G014,G002,0.001732371,1
6011,G054,G041,0.0017323421,1
6012,G052,G006,0.0017323395,1
6013,G028,G094,0.0017323155,1
6014,G044,G011,0.0017322488,1
6015,G092,G039,0.0017322403,1
6016,G058,G097,0.0017322302,1
6017,G084,G034,0.0017322225,1
6018,G024,G071,0.0017322095,1
6019,G042,G005,0.0017321233,1
6020,G020,G019,0.0017321048,1
6021,G091,G070,0.0017320819,1
6022,G053,G027,0.0017320797,1
6023,G093,G038,0.0017320218,1
6024,G059,G012,0.0017320164,1
6025,G084,G097,0.0017319869,1
6026,G026,G031,0.0017319821,1
6027,G012,G098,0.0017319605,1
6028,G075,G040,0.0017319218,1
6029,G021,G014,0.0017318845,1
6030,G047,G003,0.0017318839,1
6031,G068,G001,0.001731852,1
6032,G074,G058,0.0017318415,1
6033,G066,G024,0.0017317361,1
6034,G017,G047,0.0017317142,1
6035,G010,G062,0.0017316999,1
6036,G056,G045,0.0017316997,1
6037,G042,G092,0.0017316886,1
6038,G085,G071,0.0017316348,1
6039,G024,G076,0.001731509,1
6040,G016,G020,0.00173146,1
6041,G095,G060,0.0017314556,1
6042,G090,G009,0.001731412,1
6043,G047,G057,0.0017313227,1
6044,G006,G092,0.0017313171,1
6045,G026,G068,0.0017312738,1
6046,G060,G066,0.0017312713,1
6047,G074,G034,0.001731257,1
6048,G051,G023,0.0017312474,1
6049,G004,G027,0.0017312237,1
6050,G022,G004,0.0017312183,1
6051,G074,G022,0.0017312098,1
6052,G015,G092,0.001731198,1
6053,G050,G069,0.0017311359,1
6054,G096,G031,0.001731125,1
6055,G022,G088,0.0017311102,1
6056,G043,G010,0.0017310729,1
6057,G076,G013,0.0017310041,1
6058,G080,G078,0.0017309602,1
6059,G068,G011,0.0017308953,1
6060,G096,G020,0.0017308941,1
6061,G028,G069,0.0017308566,1
6062,G092,G007,0.0017308518,1
6063,G076,G021,0.0017308377,1
6064,G069,G012,0.0017307936,1
6065,G040,G089,0.0017307738,1
6066,G089,G025,0.0017307696,1
6067,G038,G098,0.0017307551,1
6068,G001,G091,0.0017307258,1
6069,G026,G022,0.0017307166,1
6070,G086,G036,0.0017307047,1
6071,G030,G022,0.0017306547,1
6072,G037,G080,0.0017306446,1
6073,G044,G015,0.0017306374,1
6074,G042,G051,0.0017306284,1
6075,G043,G088,0.0017305617,1
6076,G008,G099,0.0017305507,1
6077,G007,G002,0.0017304445,1
6078,G096,G013,0.001730437,1
6079,G069,G018,0.0017304218,1
6080,G059,G027,0.0017304069,1
6081,G061,G060,0.0017303872,1
6082,G090,G021,0.0017303848,1
6083,G097,G100,0.0017303831,1
6084,G072,G020,0.0017303582,1
6085,G035,G034,0.0017303377,1
6086,G094,G014,0.001730285,1
6087,G018,G030,0.001730266,1
6088,G079,G098,0.001730218,1
6089,G077,G048,0.0017301596,1
6090,G028,G051,0.0017301331,1
6091,G016,G039,0.0017301063,1
6092,G072,G002,0.0017300928,1
6093,G013,G039,0.0017300908,1
6094,G028,G033,0.0017300822,1
6095,G030,G045,0.001730073,1
6096,G004,G022,0.001730067,1
6097,G074,G083,0.0017300626,1
6098,G100,G063,0.0017300622,1
6099,G030,G039,0.0017300523,1
6100,G048,G017,0.0017300197,1
6101,G091,G036,0.0017300016,1
6102,G018,G099,0.0017299847,1
6103,G046,G040,0.0017299734,1
6104,G099,G028,0.0017299636,1
6105,G085,G003,0.0017299562,1
6106,G077,G044,0.0017299501,1
6107,G029,G075,0.0017298507,1
6108,G045,G014,0.0017298455,1
6109,G066,G080,0.0017298405,1
6110,G016,G082,0.0017298147,1
6111,G034,G021,0.0017298078,1
6112,G091,G060,0.0017297972,1
6113,G026,G067,0.0017296929,1
6114,G028,G050,0.0017296872,1
6115,G070,G067,0.0017296477,1
6116,G048,G038,0.0017296353,1
6117,G032,G067,0.0017296011,1
6118,G048,G080,0.0017295921,1
6119,G067,G051,0.0017295562,1
6120,G022,G013,0.0017295424,1
6121,G086,G045,0.0017294989,1
6122,G055,G086,0.0017294834,1
6123,G067,G078,0.0017294231,1
6124,G027,G051,0.0017294037,1
6125,G047,G098,0.0017293271,1
6126,G046,G079,0.0017293014,1
6127,G091,G050,0.0017292966,1
6128,G012,G023,0.0017292598,1
6129,G089,G024,0.0017292147,1
6130,G062,G015,0.0017291565,1
6131,G058,G038,0.0017291538,1
6132,G007,G051,0.0017291491,1
6133,G034,G001,0.001729108,1
6134,G064,G026,0.0017290845,1
6135,G045,G094,0.0017290347,1
6136,G022,G060,0.0017290316,1
6137,G022,G087,0.001729027,1
6138,G003,G022,0.0017290247,1
6139,G064,G061,0.0017290222,1
6140,G045,G031,0.0017290054,1
6141,G081,G040,0.0017289993,1
6142,G049,G040,0.0017289991,1
6143,G057,G099,0.0017289944,1
6144,G031,G007,0.0017289632,1
6145,G034,G061,0.0017288952,1
6146,G021,G039,0.0017287992,1
6147,G033,G005,0.0017287938,1
6148,G034,G030,0.0017287914,1
6149,G094,G041,0.001728785,1
6150,G033,G056,0.0017287771,1
6151,G053,G002,0.0017287763,1
6152,G089,G033,0.0017287605,1
6153,G081,G061,0.0017287473,1
6154,G083,G054,0.0017287425,1
6155,G025,G090,0.0017287002,1
6156,G023,G089,0.0017286922,1
6157,G024,G086,0.0017286742,1
6158,G095,G032,0.0017286119,1
6159,G064,G078,0.0017285972,1
6160,G064,G017,0.0017285754,1
6161,G045,G033,0.0017285679,1
6162,G062,G026,0.0017285242,1
6163,G017,G005,0.0017285075,1
6164,G025,G013,0.0017284468,1
6165,G046,G088,0.0017284001,1
6166,G043,G097,0.0017283212,1
6167,G016,G040,0.0017283104,1
6168,G066,G090,0.001728305,1
6169,G050,G033,0.001728266,1
6170,G045,G061,0.0017282557,1
6171,G008,G095,0.0017282474,1
6172,G006,G034,0.0017282245,1
