,Regulator,Target,Weight,Sign
5832,G027,G069,0.002917298,1
5833,G087,G065,0.0029172977,1
5834,G045,G059,0.0029172958,1
5835,G049,G073,0.0029172096,1
5836,G074,G025,0.0029171978,1
5837,G010,G085,0.0029171677,1
5838,G032,G019,0.0029171635,1
5839,G043,G026,0.0029171582,1
5840,G045,G087,0.0029171472,1
5841,G086,G096,0.0029171472,1
5842,G049,G034,0.0029171375,1
5843,G058,G096,0.0029170911,1
5844,G045,G080,0.002917043,1
5845,G097,G019,0.002917042,1
5846,G094,G042,0.0029170227,1
5847,G034,G063,0.0029169975,1
5848,G033,G080,0.0029169952,1
5849,G073,G012,0.0029169708,1
5850,G062,G017,0.0029169577,1
5851,G077,G064,0.0029168532,1
5852,G057,G009,0.0029168294,1
5853,G090,G056,0.0029167873,1
5854,G091,G063,0.002916776,1
5855,G071,G087,0.0029167156,1
5856,G075,G076,0.0029166618,1
5857,G093,G009,0.0029166574,1
5858,G049,G003,0.002916636,1
5859,G068,G003,0.0029166325,1
5860,G078,G093,0.0029166192,1
5861,G012,G098,0.002916574,1
5862,G085,G010,0.002916561,1
5863,G022,G028,0.002916559,1
5864,G008,G092,0.002916552,1
5865,G090,G083,0.0029165314,1
5866,G048,G100,0.0029165298,1
5867,G083,G030,0.0029165158,1
5868,G020,G060,0.0029165058,1
5869,G054,G059,0.0029164818,1
5870,G052,G099,0.0029164718,1
5871,G031,G014,0.002916454,1
5872,G069,G027,0.0029163992,1
5873,G052,G077,0.002916355,1
5874,G040,G026,0.0029163524,1
5875,G070,G058,0.0029163274,1
5876,G010,G018,0.0029162834,1
5877,G098,G070,0.0029162595,1
5878,G062,G021,0.0029162134,1
5879,G064,G038,0.0029161938,1
5880,G067,G048,0.0029161905,1
5881,G071,G034,0.0029161663,1
5882,G086,G003,0.0029161328,1
5883,G012,G051,0.002916086,1
5884,G032,G066,0.0029160818,1
5885,G023,G038,0.0029160727,1
5886,G022,G063,0.0029160385,1
5887,G012,G021,0.0029159733,1
5888,G021,G007,0.0029159244,1
5889,G059,G018,0.0029158727,1
5890,G079,G028,0.0029158718,1
5891,G014,G099,0.002915791,1
5892,G078,G094,0.00291578,1
5893,G011,G034,0.002915745,1
5894,G054,G093,0.0029157123,1
5895,G044,G043,0.002915697,1
5896,G076,G098,0.0029156697,1
5897,G022,G074,0.002915634,1
5898,G065,G035,0.0029156276,1
5899,G086,G024,0.0029156124,1
5900,G093,G040,0.0029155284,1
5901,G085,G096,0.0029155195,1
5902,G072,G031,0.0029155181,1
5903,G057,G100,0.0029155004,1
5904,G028,G008,0.0029154974,1
5905,G002,G038,0.0029154902,1
5906,G037,G059,0.002915452,1
5907,G029,G012,0.002915406,1
5908,G083,G018,0.0029153947,1
5909,G016,G069,0.002915379,1
5910,G093,G016,0.0029153759,1
5911,G022,G034,0.002915343,1
5912,G084,G031,0.0029153188,1
5913,G032,G005,0.0029153058,1
5914,G054,G092,0.0029152692,1
5915,G085,G011,0.0029152364,1
5916,G005,G071,0.002915179,1
5917,G087,G017,0.0029151728,1
5918,G088,G053,0.0029151342,1
5919,G088,G003,0.0029150958,1
5920,G033,G089,0.0029150546,1
5921,G047,G001,0.0029149847,1
5922,G089,G044,0.0029149347,1
5923,G019,G072,0.0029149232,1
5924,G033,G011,0.0029148855,1
5925,G027,G064,0.0029147812,1
5926,G067,G026,0.0029147633,1
5927,G057,G033,0.0029147605,1
5928,G029,G022,0.002914752,1
5929,G054,G014,0.00291475,1
5930,G063,G015,0.0029147482,1
5931,G098,G034,0.002914741,1
5932,G035,G020,0.002914733,1
5933,G002,G024,0.0029146755,1
5934,G023,G031,0.002914668,1
5935,G053,G026,0.002914651,1
5936,G099,G005,0.002914618,1
5937,G038,G016,0.002914618,1
5938,G030,G097,0.0029146096,1
5939,G026,G013,0.0029145868,1
5940,G068,G035,0.0029145577,1
5941,G014,G073,0.0029145451,1
5942,G090,G050,0.0029145153,1
5943,G030,G040,0.0029144688,1
5944,G088,G065,0.0029144536,1
5945,G068,G072,0.0029144494,1
5946,G085,G013,0.0029143945,1
5947,G015,G099,0.0029143863,1
5948,G080,G004,0.002914333,1
5949,G027,G029,0.0029143258,1
5950,G069,G068,0.0029142997,1
5951,G062,G066,0.0029142404,1
5952,G038,G093,0.0029142224,1
5953,G041,G095,0.0029142224,1
5954,G045,G031,0.0029142175,1
5955,G008,G066,0.0029141775,1
5956,G055,G093,0.0029141675,1
5957,G049,G041,0.0029141353,1
5958,G037,G001,0.0029140755,1
5959,G097,G038,0.0029140501,1
5960,G086,G022,0.0029140473,1
5961,G049,G023,0.0029140238,1
5962,G085,G086,0.0029139942,1
5963,G099,G053,0.0029139924,1
5964,G091,G006,0.0029139605,1
5965,G026,G090,0.002913938,1
5966,G018,G036,0.0029139272,1
5967,G011,G025,0.0029138885,1
5968,G023,G005,0.0029138878,1
5969,G096,G013,0.0029138743,1
5970,G052,G049,0.0029138601,1
5971,G004,G049,0.0029138494,1
5972,G063,G019,0.002913835,1
5973,G094,G089,0.002913829,1
5974,G052,G005,0.0029138029,1
5975,G042,G076,0.0029137982,1
5976,G084,G081,0.0029137845,1
5977,G070,G053,0.0029137775,1
5978,G044,G061,0.002913776,1
5979,G002,G009,0.0029137607,1
5980,G051,G035,0.0029137267,1
5981,G020,G096,0.0029137116,1
5982,G095,G014,0.002913695,1
5983,G082,G047,0.0029136755,1
5984,G067,G090,0.0029136701,1
5985,G059,G008,0.0029136613,1
5986,G090,G086,0.0029136268,1
5987,G046,G087,0.0029136154,1
5988,G026,G094,0.002913606,1
5989,G045,G076,0.0029136054,1
5990,G093,G080,0.0029135845,1
5991,G052,G041,0.002913542,1
5992,G069,G073,0.0029135142,1
5993,G073,G072,0.0029134753,1
5994,G078,G030,0.0029134634,1
5995,G058,G009,0.0029134108,1
5996,G017,G013,0.0029133998,1
5997,G063,G085,0.002913391,1
5998,G056,G088,0.002913365,1
5999,G009,G017,0.0029133626,1
6000,G001,G008,0.002913349,1
6001,G042,G062,0.00291334,1
6002,G038,G008,0.0029132804,1
6003,G095,G066,0.0029132753,1
6004,G095,G037,0.0029132701,1
6005,G052,G040,0.002913264,1
6006,G055,G017,0.0029132473,1
6007,G100,G053,0.002913214,1
6008,G005,G077,0.0029132057,1
6009,G045,G071,0.0029132017,1
6010,G069,G079,0.0029131807,1
6011,G027,G062,0.0029131414,1
6012,G097,G072,0.0029131412,1
6013,G039,G019,0.002913059,1
6014,G051,G014,0.0029130452,1
6015,G060,G013,0.0029130303,1
6016,G061,G014,0.002913004,1
6017,G051,G087,0.0029129735,1
6018,G048,G018,0.002912972,1
6019,G080,G083,0.00291296,1
6020,G066,G020,0.0029129505,1
6021,G032,G051,0.0029129419,1
6022,G009,G097,0.002912926,1
6023,G047,G053,0.002912916,1
6024,G012,G049,0.002912908,1
6025,G011,G021,0.0029128888,1
6026,G062,G049,0.0029128855,1
6027,G097,G003,0.0029128583,1
6028,G096,G055,0.0029128275,1
6029,G072,G021,0.0029127558,1
6030,G088,G033,0.0029127558,1
6031,G060,G027,0.0029127502,1
6032,G098,G038,0.002912731,1
6033,G025,G055,0.0029127286,1
6034,G095,G004,0.0029127279,1
6035,G034,G006,0.002912724,1
6036,G004,G030,0.0029126902,1
6037,G051,G028,0.0029126764,1
6038,G056,G043,0.0029126715,1
6039,G064,G035,0.002912654,1
6040,G091,G046,0.0029126464,1
6041,G029,G027,0.002912638,1
6042,G004,G036,0.0029126194,1
6043,G077,G065,0.0029126059,1
6044,G054,G016,0.0029125668,1
6045,G006,G040,0.002912496,1
6046,G002,G076,0.002912488,1
6047,G056,G016,0.0029124788,1
6048,G074,G083,0.0029124,1
6049,G013,G034,0.0029123349,1
6050,G090,G077,0.0029123125,1
6051,G015,G058,0.0029123004,1
6052,G061,G087,0.002912252,1
6053,G024,G013,0.0029122347,1
6054,G013,G056,0.0029122226,1
6055,G057,G099,0.0029122126,1
6056,G005,G095,0.0029122028,1
6057,G057,G055,0.0029121784,1
6058,G068,G044,0.0029121747,1
6059,G069,G089,0.0029121626,1
6060,G096,G047,0.002912127,1
6061,G036,G016,0.0029120983,1
6062,G009,G070,0.0029120941,1
6063,G092,G091,0.0029120655,1
6064,G091,G081,0.0029120632,1
6065,G027,G006,0.0029120557,1
6066,G086,G007,0.0029120522,1
6067,G050,G012,0.0029120254,1
6068,G020,G076,0.0029120215,1
6069,G042,G050,0.0029119805,1
6070,G022,G043,0.002911968,1
6071,G022,G011,0.0029119456,1
6072,G047,G096,0.0029119288,1
6073,G043,G006,0.0029119274,1
6074,G024,G054,0.0029117696,1
6075,G065,G022,0.0029117626,1
6076,G036,G097,0.002911759,1
6077,G026,G018,0.0029117544,1
6078,G054,G007,0.0029117432,1
6079,G057,G053,0.002911738,1
6080,G037,G040,0.0029117377,1
6081,G024,G041,0.0029117374,1
6082,G081,G074,0.0029116978,1
6083,G099,G079,0.002911697,1
6084,G052,G051,0.0029116895,1
6085,G060,G100,0.0029115782,1
6086,G001,G082,0.0029115665,1
6087,G052,G072,0.0029115593,1
6088,G093,G004,0.0029115195,1
6089,G018,G084,0.0029114862,1
6090,G041,G030,0.0029114843,1
6091,G076,G023,0.0029114631,1
6092,G039,G026,0.0029114208,1
6093,G069,G091,0.0029114166,1
6094,G096,G048,0.0029113912,1
6095,G011,G072,0.0029113796,1
6096,G098,G059,0.002911363,1
6097,G064,G065,0.0029113435,1
6098,G092,G077,0.0029113395,1
6099,G075,G099,0.002911338,1
6100,G053,G003,0.0029112832,1
6101,G090,G067,0.0029112778,1
6102,G019,G029,0.0029112413,1
6103,G024,G088,0.0029112375,1
6104,G053,G060,0.0029112226,1
6105,G028,G070,0.0029112205,1
6106,G041,G050,0.0029112203,1
6107,G066,G094,0.002911211,1
6108,G029,G079,0.0029111905,1
6109,G052,G024,0.0029111728,1
6110,G039,G087,0.0029110985,1
6111,G096,G072,0.0029110627,1
6112,G008,G067,0.002911059,1
6113,G030,G021,0.00291104,1
6114,G053,G090,0.0029108895,1
6115,G084,G041,0.0029108615,1
6116,G088,G094,0.0029108587,1
6117,G058,G087,0.0029108278,1
6118,G074,G097,0.0029108142,1
6119,G009,G054,0.002910784,1
6120,G053,G001,0.0029107821,1
6121,G082,G055,0.0029107567,1
6122,G009,G040,0.0029107428,1
6123,G077,G045,0.002910734,1
6124,G029,G053,0.0029107002,1
6125,G075,G027,0.0029106953,1
6126,G094,G098,0.002910632,1
6127,G076,G033,0.0029106298,1
6128,G012,G097,0.0029106245,1
6129,G098,G029,0.0029105972,1
6130,G083,G075,0.0029105945,1
6131,G043,G082,0.002910593,1
6132,G027,G037,0.0029105698,1
6133,G055,G011,0.0029105141,1
6134,G024,G037,0.0029104708,1
6135,G017,G073,0.0029104354,1
6136,G079,G083,0.0029104226,1
6137,G091,G025,0.0029104168,1
6138,G028,G092,0.0029103812,1
6139,G001,G084,0.002910368,1
6140,G079,G074,0.002910334,1
6141,G064,G023,0.0029103335,1
6142,G002,G092,0.0029103302,1
6143,G092,G052,0.002910318,1
6144,G024,G098,0.0029102487,1
6145,G050,G088,0.0029102343,1
6146,G077,G015,0.0029102282,1
6147,G078,G004,0.0029102217,1
6148,G034,G047,0.0029101851,1
6149,G084,G047,0.0029101763,1
6150,G084,G077,0.0029101595,1
6151,G017,G021,0.0029101432,1
6152,G017,G048,0.002910111,1
6153,G021,G039,0.0029100887,1
6154,G077,G021,0.0029100773,1
6155,G051,G045,0.0029100631,1
6156,G017,G043,0.0029100392,1
6157,G081,G013,0.0029100133,1
6158,G086,G095,0.0029099835,1
6159,G036,G063,0.0029099789,1
6160,G082,G067,0.002909977,1
6161,G010,G002,0.0029099735,1
6162,G077,G061,0.0029099642,1
6163,G084,G087,0.0029099556,1
6164,G023,G017,0.0029099446,1
6165,G079,G086,0.0029099344,1
6166,G075,G016,0.0029099043,1
6167,G062,G004,0.0029098948,1
6168,G050,G029,0.0029098857,1
6169,G028,G037,0.0029098853,1
6170,G046,G091,0.002909862,1
6171,G096,G041,0.0029098422,1
6172,G004,G090,0.0029098114,1
6173,G043,G046,0.0029097968,1
6174,G062,G074,0.0029097835,1
6175,G011,G010,0.0029097637,1
6176,G043,G054,0.0029097253,1
6177,G017,G070,0.0029097188,1
6178,G065,G012,0.0029097185,1
6179,G083,G076,0.0029097046,1
6180,G069,G035,0.0029096946,1
6181,G080,G011,0.0029096925,1
6182,G087,G007,0.0029096866,1
6183,G027,G032,0.0029096815,1
6184,G009,G064,0.0029096773,1
6185,G095,G019,0.0029096496,1
6186,G058,G072,0.0029096415,1
6187,G038,G082,0.002909624,1
6188,G078,G074,0.0029095567,1
6189,G003,G020,0.0029095314,1
6190,G002,G073,0.0029095223,1
6191,G013,G035,0.0029095137,1
6192,G032,G039,0.002909489,1
6193,G034,G008,0.002909458,1
6194,G006,G017,0.002909451,1
6195,G080,G024,0.0029094508,1
6196,G018,G008,0.002909394,1
6197,G028,G057,0.0029093865,1
6198,G096,G020,0.0029093686,1
6199,G052,G028,0.0029092894,1
6200,G023,G070,0.0029092852,1
6201,G085,G028,0.0029092827,1
6202,G049,G012,0.0029092776,1
6203,G050,G069,0.002909198,1
6204,G025,G027,0.002909176,1
6205,G035,G054,0.0029091372,1
6206,G087,G082,0.0029091346,1
6207,G029,G064,0.0029090936,1
6208,G012,G099,0.0029090203,1
6209,G005,G086,0.002909008,1
6210,G033,G021,0.0029090038,1
6211,G079,G005,0.0029090028,1
6212,G035,G026,0.0029090017,1
6213,G030,G061,0.0029089898,1
6214,G093,G099,0.0029089707,1
6215,G032,G036,0.0029089607,1
6216,G061,G015,0.0029089449,1
6217,G096,G002,0.0029089302,1
6218,G024,G031,0.0029088934,1
6219,G096,G083,0.0029088422,1
6220,G097,G096,0.0029088072,1
6221,G094,G064,0.0029087504,1
6222,G044,G015,0.002908736,1
6223,G034,G038,0.0029087318,1
6224,G082,G095,0.0029086913,1
6225,G012,G060,0.0029086904,1
6226,G091,G038,0.0029086873,1
6227,G064,G014,0.0029086745,1
6228,G017,G091,0.0029086657,1
6229,G049,G084,0.0029086461,1
6230,G002,G067,0.0029086324,1
6231,G068,G064,0.0029085448,1
6232,G052,G025,0.0029085411,1
6233,G081,G008,0.002908509,1
6234,G077,G073,0.0029084897,1
6235,G051,G017,0.002908486,1
6236,G022,G047,0.0029084254,1
6237,G011,G070,0.002908403,1
6238,G003,G055,0.0029083719,1
6239,G093,G045,0.0029083642,1
6240,G015,G010,0.0029083507,1
6241,G002,G055,0.0029083355,1
6242,G085,G058,0.0029082685,1
6243,G079,G046,0.0029082573,1
6244,G001,G056,0.0029082461,1
6245,G037,G021,0.0029082412,1
6246,G010,G074,0.0029082408,1
6247,G016,G082,0.0029082382,1
6248,G091,G075,0.0029082336,1
6249,G054,G028,0.002908232,1
6250,G055,G032,0.002908212,1
6251,G008,G089,0.0029081944,1
6252,G094,G090,0.0029081234,1
6253,G027,G085,0.0029081202,1
6254,G009,G095,0.0029081104,1
6255,G001,G068,0.002908107,1
6256,G047,G029,0.0029080485,1
6257,G013,G045,0.002908035,1
6258,G076,G060,0.002908034,1
6259,G082,G074,0.002908023,1
6260,G021,G095,0.0029079407,1
6261,G029,G058,0.0029078992,1
6262,G054,G064,0.0029078915,1
6263,G065,G026,0.0029078699,1
6264,G040,G088,0.0029078599,1
6265,G012,G016,0.002907792,1
6266,G069,G039,0.0029077844,1
6267,G091,G099,0.0029077723,1
6268,G077,G036,0.002907706,1
6269,G029,G090,0.0029076778,1
6270,G017,G008,0.0029076047,1
6271,G086,G089,0.0029075944,1
6272,G018,G012,0.0029075907,1
6273,G093,G057,0.002907584,1
6274,G026,G036,0.002907557,1
6275,G081,G060,0.0029075192,1
6276,G034,G100,0.002907477,1
6277,G053,G044,0.0029074557,1
6278,G002,G078,0.0029073658,1
6279,G095,G071,0.0029073546,1
6280,G096,G042,0.0029073209,1
6281,G091,G100,0.002907297,1
6282,G016,G051,0.0029072766,1
6283,G089,G037,0.0029072599,1
6284,G082,G100,0.0029072496,1
6285,G075,G018,0.0029072368,1
6286,G035,G003,0.0029072324,1
6287,G005,G019,0.0029072172,1
6288,G095,G032,0.0029072077,1
6289,G070,G041,0.002907183,1
6290,G019,G013,0.0029071777,1
6291,G068,G076,0.002907152,1
6292,G013,G003,0.0029071502,1
6293,G073,G087,0.0029071209,1
6294,G025,G006,0.002907116,1
6295,G068,G060,0.0029070685,1
6296,G066,G065,0.0029070408,1
6297,G057,G087,0.0029070317,1
6298,G086,G020,0.0029070303,1
6299,G047,G009,0.0029070287,1
6300,G100,G010,0.0029070138,1
6301,G056,G099,0.0029069663,1
6302,G080,G076,0.0029069071,1
6303,G097,G055,0.0029068682,1
6304,G052,G094,0.00290682,1
6305,G057,G001,0.0029068014,1
6306,G072,G041,0.0029068002,1
6307,G085,G065,0.0029067863,1
6308,G096,G067,0.0029067022,1
6309,G015,G055,0.0029066955,1
6310,G006,G079,0.0029066736,1
6311,G012,G061,0.0029066715,1
6312,G099,G097,0.0029066585,1
6313,G090,G032,0.002906653,1
6314,G056,G004,0.002906584,1
6315,G001,G038,0.0029065623,1
6316,G056,G077,0.0029065448,1
6317,G081,G053,0.0029065053,1
6318,G049,G056,0.0029064715,1
6319,G039,G031,0.0029064156,1
6320,G087,G008,0.0029064147,1
6321,G055,G015,0.0029063977,1
6322,G048,G043,0.0029063786,1
6323,G007,G078,0.0029063658,1
6324,G076,G017,0.002906347,1
6325,G028,G043,0.0029062945,1
6326,G094,G056,0.002906227,1
6327,G011,G005,0.0029062252,1
6328,G095,G074,0.0029062203,1
6329,G065,G095,0.0029061993,1
6330,G059,G094,0.0029061954,1
6331,G075,G014,0.002906191,1
6332,G011,G038,0.0029061707,1
6333,G002,G010,0.0029061623,1
6334,G026,G031,0.0029061027,1
6335,G045,G074,0.0029060985,1
6336,G041,G008,0.0029060883,1
6337,G011,G059,0.0029060848,1
6338,G086,G068,0.0029060778,1
6339,G008,G004,0.0029060373,1
6340,G032,G008,0.0029059914,1
6341,G084,G004,0.002905985,1
6342,G046,G007,0.0029059805,1
6343,G068,G066,0.0029059628,1
6344,G073,G032,0.0029059602,1
6345,G066,G054,0.0029059518,1
6346,G041,G079,0.0029059416,1
6347,G048,G070,0.0029059255,1
6348,G059,G078,0.002905907,1
6349,G085,G032,0.0029058778,1
6350,G059,G095,0.00290587,1
6351,G097,G063,0.002905856,1
6352,G084,G039,0.002905811,1
6353,G084,G055,0.0029057006,1
6354,G100,G017,0.0029056896,1
6355,G073,G056,0.002905661,1
6356,G043,G001,0.0029056414,1
6357,G023,G039,0.0029056356,1
6358,G056,G086,0.002905597,1
6359,G072,G003,0.0029055884,1
6360,G083,G079,0.0029055318,1
6361,G080,G002,0.0029055187,1
6362,G069,G028,0.002905512,1
6363,G058,G076,0.0029055066,1
6364,G035,G086,0.0029055062,1
6365,G028,G026,0.0029055018,1
6366,G074,G030,0.0029054955,1
6367,G096,G039,0.0029054952,1
6368,G098,G050,0.002905491,1
6369,G076,G018,0.0029054761,1
6370,G036,G015,0.0029054729,1
6371,G091,G090,0.002905417,1
6372,G058,G040,0.0029054002,1
6373,G066,G015,0.0029053714,1
6374,G094,G030,0.0029053607,1
6375,G005,G042,0.0029053574,1
6376,G072,G005,0.00290532,1
6377,G074,G055,0.0029053162,1
6378,G099,G091,0.0029053062,1
6379,G029,G039,0.0029052952,1
6380,G010,G060,0.0029052936,1
6381,G094,G071,0.0029052815,1
6382,G007,G034,0.0029052526,1
6383,G031,G061,0.002905221,1
6384,G092,G086,0.0029052054,1
6385,G039,G053,0.0029051923,1
6386,G007,G064,0.0029051548,1
6387,G054,G068,0.0029051274,1
6388,G027,G042,0.002905116,1
6389,G078,G050,0.0029051027,1
6390,G082,G090,0.0029051004,1
6391,G087,G081,0.0029050892,1
6392,G044,G038,0.0029050834,1
6393,G023,G016,0.0029050508,1
6394,G021,G032,0.0029050445,1
6395,G091,G016,0.0029050186,1
6396,G065,G027,0.0029049872,1
6397,G069,G064,0.0029049756,1
6398,G027,G023,0.0029049285,1
6399,G008,G022,0.0029049148,1
6400,G078,G025,0.002904912,1
6401,G080,G098,0.0029048938,1
6402,G051,G059,0.0029048931,1
6403,G058,G027,0.0029048794,1
6404,G049,G099,0.002904874,1
6405,G082,G018,0.002904858,1
6406,G056,G051,0.002904858,1
6407,G044,G022,0.0029047646,1
6408,G050,G061,0.0029047602,1
6409,G088,G090,0.0029047362,1
6410,G097,G075,0.0029047283,1
6411,G057,G061,0.0029046817,1
6412,G072,G055,0.0029046705,1
6413,G058,G042,0.0029046622,1
6414,G016,G003,0.0029046254,1
6415,G014,G029,0.0029046133,1
6416,G095,G058,0.002904612,1
6417,G079,G076,0.0029046102,1
6418,G024,G002,0.0029045925,1
6419,G002,G020,0.0029045856,1
6420,G063,G089,0.0029045688,1
6421,G063,G025,0.0029045038,1
6422,G007,G018,0.002904499,1
6423,G049,G001,0.0029044934,1
6424,G016,G043,0.0029044717,1
6425,G041,G047,0.002904465,1
6426,G034,G095,0.0029044643,1
6427,G089,G075,0.0029044503,1
6428,G040,G018,0.0029044498,1
6429,G099,G045,0.002904437,1
6430,G014,G089,0.0029043881,1
6431,G061,G074,0.002904335,1
6432,G082,G097,0.0029043339,1
6433,G021,G027,0.0029043097,1
6434,G087,G068,0.0029042014,1
6435,G069,G055,0.0029041646,1
6436,G033,G052,0.0029041627,1
6437,G039,G056,0.0029041257,1
6438,G034,G001,0.0029041003,1
6439,G031,G004,0.0029040484,1
6440,G046,G078,0.0029040414,1
6441,G048,G015,0.0029040405,1
6442,G046,G076,0.0029040314,1
6443,G066,G081,0.0029040216,1
6444,G013,G020,0.0029039446,1
6445,G096,G098,0.002903928,1
6446,G076,G078,0.0029039148,1
6447,G057,G008,0.0029039097,1
6448,G066,G055,0.0029039092,1
6449,G035,G022,0.0029038833,1
6450,G085,G015,0.0029038687,1
6451,G030,G027,0.0029038573,1
6452,G093,G074,0.0029037723,1
6453,G042,G018,0.002903766,1
6454,G028,G062,0.002903762,1
6455,G075,G050,0.0029037131,1
6456,G038,G100,0.0029037097,1
6457,G010,G080,0.002903702,1
6458,G022,G066,0.0029036743,1
6459,G073,G009,0.0029036738,1
6460,G063,G067,0.0029036656,1
6461,G026,G029,0.002903656,1
6462,G088,G005,0.0029036335,1
6463,G024,G010,0.0029036324,1
6464,G088,G075,0.0029036182,1
6465,G022,G081,0.002903606,1
6466,G057,G092,0.0029035942,1
6467,G090,G047,0.0029035727,1
6468,G085,G035,0.0029035618,1
6469,G081,G052,0.002903556,1
6470,G044,G062,0.0029035555,1
6471,G098,G072,0.0029035162,1
6472,G048,G081,0.00290351,1
6473,G072,G019,0.0029034712,1
6474,G094,G086,0.0029034526,1
6475,G056,G097,0.0029034459,1
6476,G042,G014,0.0029034435,1
6477,G079,G001,0.002903431,1
6478,G034,G027,0.0029034098,1
6479,G054,G021,0.0029034037,1
6480,G065,G094,0.0029033828,1
6481,G039,G060,0.0029033343,1
6482,G092,G070,0.0029033304,1
6483,G068,G062,0.0029033262,1
6484,G035,G038,0.0029033236,1
6485,G031,G021,0.002903287,1
6486,G059,G049,0.0029032829,1
6487,G078,G038,0.0029032778,1
6488,G080,G082,0.0029032615,1
6489,G020,G045,0.002903246,1
6490,G064,G034,0.0029032314,1
6491,G073,G095,0.0029032223,1
6492,G098,G022,0.0029032207,1
6493,G052,G086,0.0029031658,1
6494,G095,G094,0.002903149,1
6495,G072,G089,0.002903128,1
6496,G017,G033,0.0029030787,1
6497,G037,G064,0.002903077,1
6498,G088,G097,0.0029030584,1
6499,G024,G086,0.0029030521,1
6500,G015,G006,0.0029030421,1
6501,G048,G076,0.0029029925,1
6502,G059,G062,0.0029029786,1
6503,G096,G088,0.0029029427,1
6504,G023,G059,0.0029028724,1
6505,G065,G019,0.0029028684,1
6506,G090,G087,0.0029028354,1
6507,G085,G055,0.002902808,1
6508,G068,G040,0.0029028053,1
6509,G076,G050,0.002902795,1
6510,G053,G063,0.0029027874,1
6511,G037,G015,0.002902777,1
6512,G088,G066,0.0029026933,1
6513,G055,G073,0.0029026724,1
6514,G063,G030,0.0029026696,1
6515,G095,G011,0.002902667,1
6516,G055,G013,0.002902654,1
6517,G010,G029,0.0029026384,1
6518,G038,G014,0.0029026298,1
6519,G072,G011,0.0029026,1
6520,G089,G076,0.002902572,1
6521,G099,G034,0.0029025674,1
6522,G044,G056,0.0029025658,1
6523,G028,G087,0.0029025653,1
6524,G038,G017,0.0029025404,1
6525,G011,G001,0.002902513,1
6526,G008,G047,0.0029024852,1
6527,G023,G009,0.002902473,1
6528,G010,G055,0.0029024621,1
6529,G082,G051,0.002902445,1
6530,G071,G041,0.0029023956,1
6531,G013,G017,0.002902376,1
6532,G074,G026,0.0029023679,1
6533,G004,G010,0.002902354,1
6534,G049,G089,0.0029023443,1
6535,G055,G058,0.0029023401,1
6536,G066,G052,0.0029023068,1
6537,G057,G019,0.0029022857,1
6538,G070,G078,0.0029022712,1
6539,G062,G038,0.0029022167,1
6540,G026,G014,0.002902173,1
6541,G016,G021,0.0029021213,1
6542,G055,G021,0.0029021173,1
6543,G089,G013,0.0029020975,1
6544,G100,G027,0.0029020726,1
6545,G009,G060,0.0029020412,1
6546,G091,G036,0.0029020002,1
6547,G012,G088,0.0029019888,1
6548,G092,G016,0.0029019506,1
6549,G083,G092,0.0029019488,1
6550,G015,G046,0.0029019378,1
6551,G077,G022,0.002901932,1
6552,G002,G074,0.002901916,1
6553,G065,G003,0.0029018673,1
6554,G065,G084,0.0029018587,1
6555,G006,G095,0.0029018582,1
6556,G028,G016,0.0029018556,1
6557,G014,G011,0.0029018265,1
6558,G006,G080,0.0029017867,1
