,regulator,target,weight,sign
6274,G042,G095,0.0019187478,1
6275,G075,G048,0.001918744,1
6276,G092,G077,0.001918672,1
6277,G054,G036,0.0019186435,1
6278,G027,G006,0.0019186003,1
6279,G070,G096,0.0019185595,1
6280,G046,G040,0.0019184839,1
6281,G026,G073,0.0019184209,1
6282,G003,G086,0.0019183862,1
6283,G052,G100,0.0019183375,1
6284,G035,G097,0.0019182984,1
6285,G020,G097,0.0019182839,1
6286,G044,G058,0.0019182547,1
6287,G057,G060,0.0019182528,1
6288,G006,G077,0.0019182267,1
6289,G045,G073,0.001918201,1
6290,G014,G053,0.0019181523,1
6291,G093,G007,0.0019181522,1
6292,G085,G004,0.0019181237,1
6293,G016,G100,0.001918101,1
6294,G060,G031,0.0019180852,1
6295,G074,G038,0.0019180779,1
6296,G084,G001,0.0019180545,1
6297,G038,G058,0.001917967,1
6298,G009,G048,0.0019179329,1
6299,G048,G025,0.0019179307,1
6300,G025,G020,0.0019179261,1
6301,G025,G004,0.0019179108,1
6302,G073,G063,0.0019179097,1
6303,G085,G064,0.0019178985,1
6304,G031,G006,0.0019178907,1
6305,G088,G040,0.0019178546,1
6306,G056,G093,0.0019178466,1
6307,G084,G053,0.0019178332,1
6308,G020,G045,0.0019178225,1
6309,G096,G091,0.0019178105,1
6310,G068,G100,0.0019178045,1
6311,G058,G045,0.0019177976,1
6312,G036,G056,0.0019177904,1
6313,G059,G024,0.0019177638,1
6314,G078,G032,0.0019177535,1
6315,G016,G077,0.0019177388,1
6316,G048,G094,0.0019177338,1
6317,G070,G044,0.0019176463,1
6318,G014,G066,0.0019176073,1
6319,G099,G034,0.0019175905,1
6320,G023,G015,0.0019175805,1
6321,G073,G074,0.0019175693,1
6322,G086,G036,0.0019175517,1
6323,G065,G077,0.001917513,1
6324,G054,G063,0.0019174777,1
6325,G084,G032,0.0019174726,1
6326,G040,G073,0.0019173886,1
6327,G014,G030,0.0019173647,1
6328,G061,G037,0.0019173552,1
6329,G021,G015,0.0019173217,1
6330,G081,G095,0.0019173096,1
6331,G021,G063,0.0019172542,1
6332,G055,G030,0.001917253,1
6333,G040,G075,0.0019172502,1
6334,G034,G021,0.0019172438,1
6335,G089,G005,0.0019172434,1
6336,G003,G028,0.0019171938,1
6337,G007,G032,0.0019171754,1
6338,G087,G028,0.0019171736,1
6339,G020,G059,0.0019171443,1
6340,G085,G054,0.0019171163,1
6341,G022,G020,0.0019171161,1
6342,G061,G082,0.001917113,1
6343,G078,G049,0.0019170363,1
6344,G097,G077,0.0019170326,1
6345,G004,G014,0.0019169814,1
6346,G068,G064,0.0019169754,1
6347,G075,G034,0.0019169484,1
6348,G028,G092,0.0019169425,1
6349,G042,G100,0.0019169349,1
6350,G093,G053,0.001916932,1
6351,G074,G068,0.0019169091,1
6352,G040,G018,0.0019169056,1
6353,G029,G023,0.0019168713,1
6354,G054,G003,0.001916867,1
6355,G057,G047,0.0019168615,1
6356,G006,G054,0.0019168359,1
6357,G065,G015,0.0019168087,1
6358,G090,G042,0.0019168048,1
6359,G041,G097,0.001916779,1
6360,G052,G047,0.0019167725,1
6361,G018,G062,0.0019167714,1
6362,G004,G006,0.0019167557,1
6363,G058,G093,0.0019167452,1
6364,G037,G065,0.001916737,1
6365,G047,G095,0.0019167309,1
6366,G063,G036,0.0019167282,1
6367,G043,G091,0.0019167167,1
6368,G013,G075,0.0019166918,1
6369,G080,G025,0.001916685,1
6370,G071,G082,0.0019166808,1
6371,G072,G035,0.0019166374,1
6372,G059,G054,0.0019165993,1
6373,G018,G015,0.0019165922,1
6374,G093,G019,0.0019165899,1
6375,G081,G017,0.0019165664,1
6376,G090,G098,0.0019165598,1
6377,G072,G084,0.0019165411,1
6378,G050,G009,0.0019165208,1
6379,G055,G082,0.0019164978,1
6380,G043,G040,0.001916422,1
6381,G077,G020,0.0019164061,1
6382,G034,G036,0.0019163958,1
6383,G065,G049,0.0019163912,1
6384,G052,G033,0.0019163698,1
6385,G057,G048,0.001916366,1
6386,G099,G037,0.0019163575,1
6387,G013,G011,0.0019162988,1
6388,G079,G087,0.001916264,1
6389,G040,G083,0.001916248,1
6390,G085,G081,0.0019162445,1
6391,G009,G028,0.0019162024,1
6392,G082,G089,0.0019161926,1
6393,G030,G001,0.0019161749,1
6394,G002,G063,0.0019161359,1
6395,G039,G088,0.0019161189,1
6396,G008,G089,0.0019161177,1
6397,G069,G082,0.0019161135,1
6398,G036,G040,0.001916113,1
6399,G093,G014,0.0019160646,1
6400,G032,G048,0.0019160425,1
6401,G046,G020,0.0019160295,1
6402,G088,G100,0.0019160251,1
6403,G063,G089,0.0019160215,1
6404,G053,G064,0.0019160173,1
6405,G009,G076,0.0019160113,1
6406,G069,G028,0.001915991,1
6407,G081,G043,0.0019159878,1
6408,G047,G075,0.0019159303,1
6409,G024,G041,0.0019159097,1
6410,G071,G063,0.001915903,1
6411,G096,G067,0.0019158899,1
6412,G077,G069,0.0019158749,1
6413,G064,G077,0.0019158532,1
6414,G025,G097,0.0019158459,1
6415,G037,G048,0.0019158074,1
6416,G029,G037,0.0019158035,1
6417,G060,G015,0.0019157951,1
6418,G057,G018,0.0019157451,1
6419,G098,G078,0.0019157303,1
6420,G064,G081,0.0019157212,1
6421,G026,G046,0.0019157166,1
6422,G086,G008,0.0019156968,1
6423,G058,G019,0.0019156925,1
6424,G066,G062,0.0019156869,1
6425,G089,G006,0.0019156305,1
6426,G043,G073,0.0019156265,1
6427,G074,G026,0.0019156164,1
6428,G006,G074,0.0019155894,1
6429,G013,G056,0.001915557,1
6430,G011,G029,0.0019155547,1
6431,G098,G004,0.0019155504,1
6432,G073,G080,0.0019155368,1
6433,G037,G081,0.0019154982,1
6434,G085,G074,0.0019154869,1
6435,G026,G024,0.0019154773,1
6436,G088,G031,0.0019154702,1
6437,G074,G050,0.0019154642,1
6438,G035,G088,0.001915463,1
6439,G087,G077,0.0019154495,1
6440,G096,G036,0.0019154296,1
6441,G031,G085,0.0019154075,1
6442,G073,G007,0.0019153991,1
6443,G021,G052,0.0019153876,1
6444,G060,G061,0.0019153209,1
6445,G065,G094,0.0019153071,1
6446,G055,G029,0.0019152986,1
6447,G046,G002,0.0019152978,1
6448,G041,G008,0.0019152834,1
6449,G090,G008,0.0019152445,1
6450,G093,G023,0.0019152248,1
6451,G045,G042,0.0019152223,1
6452,G032,G091,0.0019152123,1
6453,G069,G032,0.0019152091,1
6454,G072,G088,0.0019151848,1
6455,G100,G048,0.0019151622,1
6456,G007,G088,0.0019151579,1
6457,G072,G037,0.0019151387,1
6458,G092,G053,0.0019151283,1
6459,G044,G087,0.0019150907,1
6460,G099,G050,0.0019150714,1
6461,G047,G021,0.001915069,1
6462,G076,G028,0.0019150623,1
6463,G011,G025,0.0019150372,1
6464,G026,G042,0.0019149528,1
6465,G026,G040,0.0019149391,1
6466,G079,G065,0.0019149263,1
6467,G089,G056,0.0019149241,1
6468,G055,G013,0.001914889,1
6469,G094,G035,0.0019148459,1
6470,G036,G079,0.0019148282,1
6471,G096,G076,0.0019148154,1
6472,G097,G070,0.001914802,1
6473,G023,G096,0.001914796,1
6474,G060,G023,0.0019147941,1
6475,G052,G099,0.0019147921,1
6476,G007,G010,0.0019147521,1
6477,G024,G006,0.0019147497,1
6478,G011,G080,0.0019147445,1
6479,G077,G022,0.0019147443,1
6480,G036,G092,0.001914733,1
6481,G021,G006,0.001914717,1
6482,G097,G015,0.0019146377,1
6483,G024,G017,0.00191461,1
6484,G019,G053,0.001914607,1
6485,G093,G072,0.0019146033,1
6486,G001,G016,0.0019145764,1
6487,G100,G016,0.0019145762,1
6488,G025,G081,0.0019145748,1
6489,G054,G095,0.0019145401,1
6490,G069,G010,0.0019145128,1
6491,G060,G022,0.0019144863,1
6492,G033,G035,0.001914475,1
6493,G073,G056,0.001914473,1
6494,G048,G039,0.001914469,1
6495,G087,G072,0.0019144599,1
6496,G010,G028,0.0019144362,1
6497,G060,G043,0.0019144288,1
6498,G021,G067,0.0019144263,1
6499,G043,G039,0.0019143886,1
6500,G063,G037,0.0019143719,1
6501,G025,G075,0.0019143678,1
6502,G086,G071,0.0019143516,1
6503,G033,G048,0.0019143361,1
6504,G065,G055,0.0019143345,1
6505,G084,G008,0.0019143233,1
6506,G005,G073,0.0019143082,1
6507,G024,G089,0.0019142892,1
6508,G015,G081,0.00191426,1
6509,G038,G021,0.0019142128,1
6510,G085,G036,0.0019141797,1
6511,G098,G029,0.0019141677,1
6512,G051,G078,0.0019141635,1
6513,G087,G056,0.001914137,1
6514,G035,G047,0.0019141342,1
6515,G062,G039,0.0019141246,1
6516,G012,G092,0.0019140646,1
6517,G063,G090,0.0019140575,1
6518,G053,G032,0.0019140497,1
6519,G085,G080,0.0019140485,1
6520,G086,G033,0.0019139505,1
6521,G007,G067,0.0019139478,1
6522,G032,G003,0.0019139054,1
6523,G012,G006,0.0019138763,1
6524,G039,G059,0.0019138206,1
6525,G059,G004,0.0019138148,1
6526,G070,G074,0.0019138085,1
6527,G008,G045,0.001913797,1
6528,G048,G054,0.0019137916,1
6529,G031,G045,0.0019137856,1
6530,G059,G045,0.0019137812,1
6531,G025,G098,0.0019137628,1
6532,G100,G032,0.0019137617,1
6533,G100,G088,0.001913717,1
6534,G043,G034,0.0019137006,1
6535,G060,G010,0.0019136969,1
6536,G097,G052,0.0019136957,1
6537,G056,G026,0.0019136783,1
6538,G040,G039,0.0019136744,1
6539,G029,G020,0.0019136729,1
6540,G066,G063,0.00191366,1
6541,G052,G057,0.0019136438,1
6542,G080,G026,0.0019136391,1
6543,G062,G095,0.0019136366,1
6544,G075,G013,0.0019136294,1
6545,G049,G085,0.0019135522,1
6546,G097,G021,0.0019135519,1
6547,G007,G074,0.0019135126,1
6548,G088,G072,0.0019134677,1
6549,G071,G007,0.0019133707,1
6550,G008,G029,0.0019133495,1
6551,G058,G025,0.0019133366,1
6552,G059,G026,0.0019133175,1
6553,G075,G095,0.0019133103,1
6554,G006,G020,0.0019133087,1
6555,G095,G090,0.0019132344,1
6556,G090,G095,0.0019132076,1
6557,G022,G042,0.001913199,1
6558,G069,G095,0.0019131908,1
6559,G091,G043,0.0019131898,1
6560,G093,G009,0.0019131853,1
6561,G089,G025,0.0019131774,1
6562,G007,G061,0.0019131601,1
6563,G030,G050,0.001913146,1
6564,G043,G010,0.0019131374,1
6565,G049,G078,0.0019131319,1
6566,G097,G051,0.0019131212,1
6567,G076,G057,0.0019131106,1
6568,G059,G098,0.0019131085,1
6569,G013,G054,0.0019130287,1
6570,G023,G088,0.0019130182,1
6571,G084,G095,0.0019130071,1
6572,G057,G086,0.0019129955,1
6573,G022,G026,0.0019129426,1
6574,G098,G093,0.0019129366,1
6575,G054,G008,0.0019128788,1
6576,G095,G029,0.001912831,1
6577,G080,G034,0.0019128205,1
6578,G027,G037,0.0019128021,1
6579,G020,G075,0.0019127656,1
6580,G061,G047,0.0019127398,1
6581,G027,G059,0.0019127369,1
6582,G069,G061,0.001912713,1
6583,G070,G062,0.0019126458,1
6584,G068,G034,0.0019126185,1
6585,G060,G005,0.0019124602,1
6586,G078,G043,0.0019124445,1
6587,G072,G100,0.0019124247,1
6588,G032,G065,0.0019124195,1
6589,G018,G057,0.0019124025,1
6590,G068,G039,0.0019123903,1
6591,G017,G018,0.001912389,1
6592,G014,G071,0.0019123736,1
6593,G020,G016,0.0019123588,1
6594,G029,G017,0.0019123438,1
6595,G054,G009,0.0019123426,1
6596,G090,G091,0.0019123267,1
6597,G077,G057,0.0019123153,1
6598,G088,G084,0.0019123052,1
6599,G062,G015,0.0019122764,1
6600,G027,G021,0.0019122007,1
6601,G055,G016,0.0019121899,1
6602,G011,G079,0.0019121866,1
6603,G033,G067,0.0019121644,1
6604,G034,G030,0.0019121602,1
6605,G011,G085,0.001912157,1
6606,G075,G058,0.0019121086,1
6607,G084,G029,0.0019120863,1
6608,G068,G057,0.0019120779,1
6609,G028,G033,0.0019120736,1
6610,G087,G053,0.0019120665,1
6611,G017,G020,0.0019120115,1
6612,G008,G057,0.0019120113,1
6613,G085,G072,0.0019119644,1
6614,G099,G015,0.0019119239,1
6615,G038,G074,0.001911903,1
6616,G019,G007,0.0019119012,1
6617,G065,G014,0.0019118463,1
6618,G054,G082,0.0019118324,1
6619,G098,G065,0.0019118296,1
6620,G032,G001,0.0019118098,1
6621,G009,G038,0.0019118072,1
6622,G044,G045,0.0019118022,1
6623,G096,G014,0.0019117661,1
6624,G048,G011,0.0019117412,1
6625,G097,G037,0.0019117408,1
6626,G066,G003,0.0019116803,1
6627,G066,G080,0.0019116557,1
6628,G092,G058,0.0019116399,1
6629,G027,G036,0.0019116154,1
6630,G033,G050,0.0019115917,1
6631,G040,G037,0.0019115752,1
6632,G057,G022,0.0019115481,1
6633,G048,G082,0.0019115371,1
6634,G044,G049,0.0019115281,1
6635,G084,G058,0.0019115172,1
6636,G086,G034,0.0019114647,1
6637,G055,G056,0.001911449,1
6638,G037,G068,0.0019114341,1
6639,G035,G018,0.0019114334,1
6640,G031,G062,0.0019114262,1
6641,G035,G070,0.0019114034,1
6642,G060,G035,0.0019113042,1
6643,G063,G071,0.0019112693,1
6644,G034,G075,0.0019112576,1
6645,G078,G014,0.0019112574,1
6646,G008,G048,0.0019112487,1
6647,G090,G018,0.001911234,1
6648,G037,G071,0.0019112059,1
6649,G034,G024,0.0019111893,1
6650,G098,G031,0.0019111814,1
6651,G022,G047,0.001911177,1
6652,G044,G086,0.0019111753,1
6653,G016,G054,0.0019111466,1
6654,G097,G079,0.0019111463,1
6655,G042,G045,0.0019111191,1
6656,G083,G001,0.0019111189,1
6657,G055,G006,0.0019111185,1
6658,G028,G079,0.0019110898,1
6659,G068,G076,0.001911081,1
6660,G089,G038,0.0019110376,1
6661,G016,G051,0.0019110093,1
6662,G008,G009,0.0019109643,1
6663,G059,G023,0.0019109531,1
6664,G052,G044,0.001910907,1
6665,G042,G003,0.0019108332,1
6666,G061,G045,0.0019108229,1
6667,G043,G072,0.0019107923,1
6668,G002,G023,0.0019107854,1
6669,G035,G073,0.0019107675,1
6670,G054,G020,0.0019107629,1
6671,G068,G053,0.0019107106,1
6672,G051,G066,0.0019107097,1
6673,G069,G056,0.0019106858,1
6674,G004,G005,0.0019106435,1
6675,G077,G088,0.0019106078,1
6676,G045,G061,0.0019105868,1
6677,G059,G068,0.001910578,1
6678,G097,G039,0.001910575,1
6679,G002,G061,0.0019105342,1
6680,G014,G092,0.0019105279,1
6681,G031,G007,0.0019104973,1
6682,G043,G050,0.0019104593,1
6683,G063,G070,0.0019104544,1
6684,G087,G080,0.0019104227,1
6685,G054,G081,0.0019103914,1
6686,G090,G020,0.0019103569,1
6687,G056,G078,0.0019103419,1
6688,G091,G013,0.0019103086,1
6689,G092,G027,0.0019102619,1
6690,G076,G095,0.0019102402,1
6691,G058,G024,0.0019102175,1
6692,G080,G056,0.0019101697,1
6693,G058,G049,0.0019101631,1
6694,G001,G032,0.0019101598,1
6695,G066,G036,0.0019100858,1
6696,G002,G098,0.0019100677,1
6697,G009,G017,0.0019099839,1
6698,G007,G033,0.0019099255,1
6699,G050,G099,0.0019098456,1
6700,G028,G032,0.001909819,1
6701,G100,G073,0.0019097944,1
6702,G060,G068,0.0019097874,1
6703,G002,G087,0.0019096868,1
6704,G068,G011,0.0019096375,1
6705,G068,G018,0.0019096258,1
6706,G016,G066,0.0019096117,1
6707,G053,G037,0.001909585,1
6708,G094,G029,0.0019095792,1
6709,G055,G015,0.00190956,1
6710,G009,G065,0.0019095589,1
6711,G032,G058,0.0019095261,1
6712,G019,G004,0.0019094889,1
6713,G040,G053,0.0019094797,1
6714,G053,G026,0.0019094727,1
6715,G003,G066,0.0019094497,1
6716,G079,G041,0.001909445,1
6717,G008,G061,0.0019094446,1
6718,G093,G021,0.0019094436,1
6719,G079,G060,0.0019094177,1
6720,G067,G051,0.0019093269,1
6721,G071,G044,0.0019092823,1
6722,G017,G049,0.0019092571,1
6723,G096,G050,0.0019092282,1
6724,G057,G083,0.0019092278,1
6725,G004,G060,0.00190917,1
6726,G003,G032,0.0019091449,1
6727,G013,G079,0.0019091396,1
6728,G054,G079,0.0019091394,1
6729,G049,G082,0.0019091362,1
6730,G056,G010,0.0019091278,1
6731,G031,G067,0.0019091244,1
6732,G017,G074,0.0019091055,1
6733,G088,G028,0.0019090876,1
6734,G001,G065,0.0019090592,1
6735,G064,G096,0.001909052,1
6736,G018,G048,0.0019090277,1
6737,G007,G060,0.0019090006,1
6738,G050,G048,0.0019089876,1
6739,G013,G052,0.0019089779,1
6740,G099,G036,0.0019089391,1
6741,G071,G084,0.0019089377,1
6742,G043,G051,0.0019089206,1
6743,G075,G085,0.0019088825,1
6744,G021,G073,0.0019088603,1
6745,G013,G031,0.001908859,1
6746,G009,G006,0.0019088574,1
6747,G072,G043,0.0019088361,1
6748,G051,G030,0.0019088271,1
6749,G037,G035,0.0019087816,1
6750,G064,G092,0.001908773,1
6751,G041,G048,0.0019087599,1
6752,G010,G003,0.0019087595,1
6753,G083,G015,0.0019087408,1
6754,G030,G069,0.001908726,1
6755,G005,G063,0.0019087212,1
6756,G076,G064,0.0019086483,1
6757,G040,G068,0.0019086461,1
6758,G027,G088,0.0019086425,1
6759,G019,G003,0.0019085961,1
6760,G080,G066,0.001908582,1
6761,G079,G013,0.0019085768,1
6762,G094,G007,0.0019085761,1
6763,G093,G057,0.0019085669,1
6764,G096,G026,0.0019085469,1
6765,G047,G038,0.0019085372,1
6766,G056,G063,0.001908484,1
6767,G015,G077,0.001908468,1
6768,G005,G002,0.0019084676,1
6769,G065,G043,0.0019084436,1
6770,G009,G032,0.0019084297,1
6771,G079,G019,0.0019084191,1
6772,G100,G005,0.0019084052,1
6773,G075,G037,0.0019083752,1
6774,G096,G056,0.0019083599,1
6775,G028,G072,0.0019083278,1
6776,G071,G026,0.0019083224,1
6777,G029,G044,0.0019083106,1
6778,G009,G097,0.0019082393,1
6779,G055,G034,0.0019082235,1
6780,G031,G018,0.0019082172,1
6781,G068,G030,0.0019082052,1
6782,G035,G059,0.0019082031,1
6783,G096,G072,0.0019081957,1
6784,G083,G037,0.0019081845,1
6785,G016,G072,0.0019081283,1
6786,G028,G094,0.001908126,1
6787,G063,G046,0.0019080732,1
6788,G010,G050,0.0019079765,1
6789,G025,G062,0.0019079696,1
6790,G041,G030,0.0019079563,1
6791,G089,G064,0.0019079378,1
6792,G097,G074,0.0019079028,1
6793,G086,G095,0.0019079004,1
6794,G030,G021,0.0019078959,1
6795,G066,G097,0.0019078916,1
6796,G021,G068,0.0019078801,1
6797,G073,G005,0.0019078786,1
6798,G038,G001,0.0019078756,1
6799,G012,G048,0.0019078711,1
6800,G030,G064,0.0019078355,1
6801,G056,G097,0.0019078056,1
6802,G093,G038,0.0019077982,1
6803,G048,G081,0.0019077962,1
6804,G070,G038,0.0019077561,1
6805,G088,G069,0.0019077505,1
6806,G014,G073,0.0019077434,1
6807,G040,G092,0.0019077351,1
6808,G017,G098,0.0019077256,1
6809,G084,G097,0.0019077183,1
6810,G073,G092,0.0019076505,1
6811,G002,G013,0.0019075943,1
6812,G011,G019,0.001907478,1
6813,G081,G071,0.0019074349,1
6814,G042,G073,0.001907428,1
6815,G008,G082,0.0019074208,1
6816,G089,G020,0.0019073968,1
6817,G078,G023,0.0019073852,1
6818,G044,G026,0.0019073825,1
6819,G025,G088,0.0019073666,1
6820,G030,G062,0.0019073462,1
6821,G024,G005,0.0019073209,1
6822,G008,G054,0.0019073169,1
6823,G087,G069,0.0019072515,1
6824,G009,G061,0.001907248,1
6825,G079,G038,0.0019072476,1
6826,G009,G087,0.001907234,1
6827,G061,G058,0.0019072018,1
6828,G092,G062,0.0019071914,1
6829,G084,G066,0.0019071761,1
6830,G022,G018,0.0019071222,1
6831,G072,G010,0.0019070954,1
6832,G042,G030,0.0019070939,1
6833,G053,G090,0.0019070472,1
6834,G037,G060,0.0019070461,1
6835,G037,G004,0.0019070387,1
6836,G061,G035,0.0019070313,1
6837,G075,G043,0.0019069952,1
6838,G008,G019,0.0019069515,1
6839,G084,G034,0.0019069411,1
6840,G068,G013,0.001906868,1
6841,G012,G097,0.0019068583,1
6842,G100,G067,0.001906827,1
6843,G081,G063,0.001906817,1
6844,G069,G066,0.0019067748,1
6845,G058,G065,0.001906733,1
6846,G053,G017,0.001906723,1
6847,G056,G003,0.0019067122,1
6848,G100,G028,0.0019066932,1
6849,G080,G002,0.0019066853,1
6850,G001,G079,0.0019066653,1
6851,G010,G048,0.001906664,1
6852,G093,G074,0.0019066595,1
6853,G017,G009,0.0019066595,1
6854,G014,G036,0.001906609,1
6855,G099,G048,0.0019065229,1
6856,G039,G063,0.0019064574,1
6857,G056,G013,0.0019064248,1
6858,G019,G086,0.001906403,1
6859,G078,G018,0.0019063666,1
6860,G018,G051,0.0019063151,1
6861,G078,G013,0.001906304,1
6862,G041,G087,0.001906289,1
6863,G036,G070,0.0019062833,1
6864,G059,G088,0.0019062209,1
6865,G069,G099,0.0019061677,1
6866,G009,G021,0.0019061551,1
6867,G080,G090,0.0019061463,1
6868,G003,G098,0.0019061442,1
6869,G020,G003,0.0019061435,1
6870,G017,G052,0.0019061108,1
6871,G023,G053,0.0019060294,1
6872,G027,G085,0.0019060168,1
6873,G066,G024,0.0019059781,1
6874,G030,G042,0.0019059756,1
6875,G087,G042,0.0019059735,1
6876,G048,G075,0.0019059607,1
6877,G090,G071,0.0019059526,1
6878,G100,G093,0.0019059506,1
6879,G065,G079,0.0019059496,1
6880,G008,G095,0.0019059463,1
6881,G075,G044,0.0019059404,1
6882,G097,G035,0.0019059088,1
6883,G026,G048,0.0019058889,1
6884,G046,G045,0.0019058832,1
6885,G027,G054,0.0019058739,1
6886,G018,G030,0.0019058593,1
6887,G033,G014,0.0019058392,1
6888,G012,G017,0.0019058343,1
6889,G091,G066,0.0019058189,1
6890,G099,G062,0.0019057926,1
6891,G029,G031,0.0019057668,1
6892,G059,G008,0.0019056818,1
6893,G012,G054,0.001905655,1
6894,G068,G084,0.0019056092,1
6895,G043,G078,0.0019055856,1
6896,G019,G088,0.0019055483,1
6897,G023,G009,0.001905531,1
6898,G011,G069,0.0019055228,1
6899,G064,G018,0.0019054982,1
6900,G079,G024,0.0019054924,1
6901,G012,G011,0.0019054554,1
6902,G039,G058,0.0019054534,1
6903,G083,G061,0.0019054505,1
6904,G083,G025,0.0019054263,1
6905,G078,G039,0.0019054194,1
6906,G076,G042,0.0019053956,1
6907,G061,G002,0.001905382,1
6908,G039,G060,0.0019053468,1
6909,G062,G032,0.0019053321,1
6910,G046,G091,0.0019053061,1
6911,G022,G091,0.0019052988,1
6912,G041,G042,0.0019052974,1
6913,G042,G091,0.0019052895,1
6914,G083,G016,0.0019052408,1
6915,G094,G045,0.0019052048,1
6916,G091,G026,0.0019051932,1
6917,G081,G096,0.0019051882,1
6918,G092,G076,0.0019051811,1
6919,G050,G005,0.0019051761,1
6920,G046,G003,0.0019051745,1
6921,G024,G076,0.0019051728,1
6922,G080,G021,0.0019051692,1
6923,G059,G030,0.0019051464,1
6924,G057,G091,0.0019051363,1
6925,G030,G060,0.0019051267,1
6926,G069,G077,0.0019051258,1
6927,G056,G053,0.0019051111,1
6928,G003,G078,0.0019051058,1
6929,G027,G053,0.0019051018,1
6930,G021,G029,0.0019050948,1
6931,G031,G050,0.0019050709,1
6932,G009,G064,0.0019050683,1
6933,G097,G019,0.0019050514,1
6934,G009,G057,0.0019050327,1
6935,G092,G066,0.0019050218,1
6936,G099,G090,0.001905007,1
6937,G032,G080,0.0019049834,1
6938,G011,G091,0.0019049746,1
6939,G100,G072,0.0019049745,1
6940,G009,G073,0.0019049456,1
6941,G041,G073,0.0019049187,1
6942,G016,G090,0.0019048898,1
6943,G011,G081,0.0019048672,1
6944,G003,G031,0.0019048168,1
6945,G092,G024,0.0019048101,1
6946,G078,G071,0.0019047558,1
6947,G073,G057,0.0019047507,1
6948,G096,G009,0.0019047017,1
6949,G006,G013,0.0019046867,1
6950,G092,G033,0.0019046797,1
6951,G037,G078,0.0019046733,1
6952,G005,G025,0.0019046583,1
6953,G044,G025,0.0019046458,1
6954,G087,G090,0.00190462,1
6955,G051,G076,0.00190461,1
6956,G057,G056,0.0019045409,1
6957,G034,G001,0.0019044798,1
6958,G024,G075,0.0019044786,1
6959,G058,G022,0.001904469,1
6960,G068,G001,0.0019044509,1
6961,G055,G087,0.0019044403,1
6962,G034,G039,0.0019044293,1
6963,G039,G098,0.0019044103,1
6964,G038,G039,0.0019043948,1
6965,G058,G013,0.0019043615,1
6966,G049,G092,0.0019043334,1
6967,G063,G057,0.0019043318,1
6968,G068,G050,0.001904312,1
6969,G006,G065,0.0019043052,1
6970,G028,G071,0.0019042826,1
6971,G036,G037,0.0019042438,1
6972,G051,G008,0.0019041743,1
6973,G041,G058,0.0019041724,1
6974,G087,G046,0.0019041707,1
6975,G012,G066,0.0019041578,1
6976,G063,G064,0.0019041536,1
6977,G018,G007,0.0019041385,1
6978,G044,G035,0.0019041309,1
6979,G044,G051,0.0019040977,1
6980,G062,G055,0.0019040952,1
6981,G072,G099,0.0019040753,1
6982,G025,G018,0.001904068,1
6983,G028,G024,0.0019040374,1
6984,G028,G054,0.0019040079,1
6985,G005,G082,0.0019040036,1
6986,G034,G051,0.0019039765,1
6987,G052,G041,0.0019039315,1
6988,G045,G041,0.0019038916,1
6989,G063,G026,0.0019038853,1
6990,G013,G098,0.0019038762,1
6991,G016,G097,0.0019038578,1
6992,G097,G071,0.0019038512,1
6993,G042,G009,0.0019038233,1
6994,G098,G094,0.0019037944,1
6995,G066,G095,0.0019037849,1
6996,G013,G038,0.0019037774,1
6997,G081,G099,0.0019037508,1
6998,G067,G025,0.0019036814,1
