,regulator,target,weight,sign
6202,G061,G030,0.009657718,1
6203,G057,G085,0.009657602,1
6204,G077,G040,0.009657599,1
6205,G062,G027,0.009657579,1
6206,G054,G002,0.009657577,1
6207,G081,G079,0.009657569,1
6208,G046,G029,0.009657483,1
6209,G083,G038,0.009657469,1
6210,G057,G015,0.009657457,1
6211,G024,G010,0.009657456,1
6212,G063,G007,0.0096574435,1
6213,G100,G007,0.009657436,1
6214,G054,G034,0.009657424,1
6215,G003,G010,0.009657387,1
6216,G021,G066,0.009657378,1
6217,G004,G080,0.009657331,1
6218,G044,G063,0.009657312,1
6219,G020,G024,0.009657305,1
6220,G063,G097,0.009657301,1
6221,G016,G006,0.009657296,1
6222,G031,G046,0.009657273,1
6223,G062,G046,0.009657248,1
6224,G027,G003,0.009657234,1
6225,G069,G012,0.009657224,1
6226,G055,G061,0.009657153,1
6227,G045,G029,0.009657099,1
6228,G061,G009,0.009657091,1
6229,G076,G008,0.00965709,1
6230,G050,G093,0.009657079,1
6231,G043,G009,0.009657059,1
6232,G068,G019,0.009657056,1
6233,G093,G006,0.009657051,1
6234,G094,G033,0.0096570505,1
6235,G016,G072,0.009657015,1
6236,G088,G049,0.009656968,1
6237,G011,G023,0.009656958,1
6238,G070,G044,0.009656929,1
6239,G072,G026,0.009656926,1
6240,G023,G062,0.009656906,1
6241,G069,G028,0.0096568605,1
6242,G081,G027,0.009656844,1
6243,G051,G031,0.009656826,1
6244,G054,G067,0.00965682,1
6245,G034,G037,0.009656784,1
6246,G083,G016,0.009656769,1
6247,G003,G091,0.009656767,1
6248,G024,G084,0.009656755,1
6249,G044,G094,0.009656723,1
6250,G096,G074,0.009656657,1
6251,G036,G064,0.00965664,1
6252,G080,G065,0.009656639,1
6253,G020,G051,0.009656616,1
6254,G090,G086,0.009656562,1
6255,G020,G060,0.009656558,1
6256,G011,G043,0.009656536,1
6257,G099,G004,0.0096565345,1
6258,G049,G016,0.009656506,1
6259,G078,G008,0.009656481,1
6260,G035,G050,0.009656478,1
6261,G037,G051,0.009656471,1
6262,G033,G089,0.009656455,1
6263,G058,G052,0.009656411,1
6264,G044,G052,0.009656406,1
6265,G016,G083,0.009656392,1
6266,G016,G044,0.0096563855,1
6267,G021,G083,0.009656339,1
6268,G087,G010,0.009656307,1
6269,G019,G094,0.0096563,1
6270,G036,G061,0.009656297,1
6271,G064,G067,0.0096562905,1
6272,G069,G011,0.009656277,1
6273,G086,G048,0.009656276,1
6274,G022,G075,0.0096562505,1
6275,G020,G027,0.009656248,1
6276,G015,G066,0.009656248,1
6277,G031,G003,0.009656219,1
6278,G017,G006,0.009656215,1
6279,G016,G099,0.0096562095,1
6280,G084,G009,0.009656185,1
6281,G059,G065,0.009656107,1
6282,G006,G025,0.009656099,1
6283,G003,G013,0.009656086,1
6284,G005,G073,0.009656044,1
6285,G014,G080,0.009656042,1
6286,G091,G084,0.009656021,1
6287,G019,G053,0.009656011,1
6288,G079,G093,0.009656001,1
6289,G087,G081,0.009655981,1
6290,G071,G098,0.009655976,1
6291,G047,G011,0.00965596,1
6292,G053,G024,0.0096559515,1
6293,G093,G086,0.009655948,1
6294,G010,G050,0.009655946,1
6295,G015,G063,0.009655937,1
6296,G044,G051,0.009655907,1
6297,G080,G100,0.009655889,1
6298,G026,G034,0.0096558845,1
6299,G090,G096,0.009655882,1
6300,G053,G045,0.009655824,1
6301,G008,G001,0.009655738,1
6302,G097,G035,0.009655693,1
6303,G092,G098,0.0096556535,1
6304,G007,G015,0.009655638,1
6305,G047,G061,0.009655633,1
6306,G074,G039,0.00965563,1
6307,G062,G055,0.009655624,1
6308,G045,G100,0.009655606,1
6309,G092,G080,0.009655554,1
6310,G062,G025,0.009655549,1
6311,G070,G095,0.009655508,1
6312,G001,G024,0.009655444,1
6313,G091,G072,0.009655429,1
6314,G013,G092,0.0096554225,1
6315,G071,G024,0.009655412,1
6316,G032,G022,0.009655409,1
6317,G096,G046,0.009655311,1
6318,G023,G077,0.009655297,1
6319,G008,G088,0.009655252,1
6320,G085,G080,0.009655196,1
6321,G096,G081,0.0096551785,1
6322,G075,G032,0.009655146,1
6323,G043,G037,0.00965512,1
6324,G002,G059,0.00965512,1
6325,G095,G079,0.009655119,1
6326,G010,G004,0.009655067,1
6327,G076,G063,0.009655065,1
6328,G034,G029,0.009655018,1
6329,G020,G050,0.009655016,1
6330,G031,G010,0.009655006,1
6331,G093,G054,0.009654974,1
6332,G009,G091,0.009654968,1
6333,G015,G056,0.009654968,1
6334,G053,G094,0.009654954,1
6335,G059,G002,0.009654951,1
6336,G041,G082,0.009654944,1
6337,G018,G056,0.009654939,1
6338,G080,G088,0.00965493,1
6339,G095,G074,0.009654919,1
6340,G021,G009,0.009654901,1
6341,G003,G098,0.009654893,1
6342,G073,G095,0.009654846,1
6343,G095,G021,0.0096548395,1
6344,G077,G046,0.009654732,1
6345,G082,G044,0.009654709,1
6346,G066,G081,0.009654678,1
6347,G023,G098,0.009654603,1
6348,G006,G003,0.009654601,1
6349,G025,G057,0.009654564,1
6350,G039,G084,0.009654546,1
6351,G096,G038,0.0096545275,1
6352,G086,G045,0.009654519,1
6353,G088,G044,0.009654506,1
6354,G001,G091,0.009654461,1
6355,G080,G026,0.00965446,1
6356,G020,G096,0.009654443,1
6357,G089,G031,0.009654433,1
6358,G098,G036,0.009654431,1
6359,G086,G100,0.009654417,1
6360,G011,G036,0.009654417,1
6361,G048,G065,0.009654411,1
6362,G044,G017,0.009654408,1
6363,G058,G071,0.009654387,1
6364,G010,G067,0.009654378,1
6365,G017,G092,0.009654373,1
6366,G005,G001,0.009654365,1
6367,G009,G012,0.009654353,1
6368,G066,G042,0.0096543105,1
6369,G077,G019,0.00965429,1
6370,G093,G069,0.009654275,1
6371,G063,G073,0.009654225,1
6372,G003,G060,0.009654211,1
6373,G004,G039,0.009654194,1
6374,G062,G090,0.009654166,1
6375,G065,G066,0.009654153,1
6376,G056,G033,0.009654129,1
6377,G048,G058,0.009654123,1
6378,G001,G046,0.009654089,1
6379,G099,G014,0.009654047,1
6380,G089,G090,0.009654046,1
6381,G057,G083,0.009654008,1
6382,G047,G078,0.009653992,1
6383,G010,G069,0.009653975,1
6384,G029,G085,0.009653959,1
6385,G017,G020,0.009653953,1
6386,G007,G097,0.009653935,1
6387,G070,G084,0.009653887,1
6388,G082,G025,0.009653837,1
6389,G015,G073,0.009653833,1
6390,G024,G030,0.0096538095,1
6391,G076,G048,0.009653798,1
6392,G033,G082,0.009653692,1
6393,G021,G017,0.009653687,1
6394,G002,G061,0.009653685,1
6395,G014,G060,0.009653606,1
6396,G026,G014,0.009653598,1
6397,G056,G003,0.009653577,1
6398,G081,G016,0.009653569,1
6399,G007,G053,0.009653557,1
6400,G033,G057,0.009653556,1
6401,G060,G004,0.009653551,1
6402,G032,G087,0.009653533,1
6403,G056,G097,0.00965353,1
6404,G082,G011,0.0096535245,1
6405,G014,G048,0.009653498,1
6406,G038,G082,0.00965349,1
6407,G088,G012,0.009653444,1
6408,G027,G010,0.00965339,1
6409,G021,G034,0.009653383,1
6410,G082,G079,0.009653347,1
6411,G082,G069,0.009653344,1
6412,G019,G036,0.00965334,1
6413,G035,G053,0.009653307,1
6414,G064,G035,0.009653281,1
6415,G004,G001,0.009653268,1
6416,G043,G022,0.009653223,1
6417,G012,G098,0.009653217,1
6418,G029,G079,0.009653216,1
6419,G096,G088,0.009653195,1
6420,G044,G001,0.009653148,1
6421,G095,G031,0.009653117,1
6422,G066,G070,0.0096531045,1
6423,G083,G002,0.009653103,1
6424,G072,G007,0.009653086,1
6425,G099,G006,0.009653045,1
6426,G036,G088,0.009653032,1
6427,G076,G019,0.009653011,1
6428,G001,G077,0.009653004,1
6429,G074,G004,0.009652949,1
6430,G087,G035,0.009652861,1
6431,G016,G050,0.009652841,1
6432,G045,G065,0.009652838,1
6433,G093,G077,0.009652827,1
6434,G087,G065,0.009652772,1
6435,G054,G068,0.009652769,1
6436,G024,G074,0.009652762,1
6437,G091,G029,0.0096527515,1
6438,G054,G063,0.009652728,1
6439,G069,G041,0.009652723,1
6440,G046,G085,0.00965271,1
6441,G032,G027,0.009652699,1
6442,G094,G067,0.0096526835,1
6443,G064,G069,0.009652671,1
6444,G087,G046,0.009652653,1
6445,G031,G086,0.009652635,1
6446,G053,G070,0.009652634,1
6447,G083,G069,0.009652609,1
6448,G081,G058,0.009652607,1
6449,G013,G007,0.009652583,1
6450,G073,G019,0.009652578,1
6451,G046,G054,0.009652566,1
6452,G087,G037,0.009652543,1
6453,G063,G072,0.00965249,1
6454,G053,G034,0.009652485,1
6455,G049,G085,0.009652463,1
6456,G094,G084,0.009652458,1
6457,G088,G059,0.009652444,1
6458,G096,G043,0.009652353,1
6459,G089,G047,0.009652347,1
6460,G099,G001,0.009652327,1
6461,G041,G018,0.009652319,1
6462,G017,G069,0.009652318,1
6463,G065,G062,0.00965228,1
6464,G030,G037,0.009652275,1
6465,G009,G005,0.009652247,1
6466,G094,G004,0.009652215,1
6467,G065,G029,0.009652202,1
6468,G046,G100,0.00965218,1
6469,G054,G091,0.009652155,1
6470,G001,G027,0.009652146,1
6471,G093,G076,0.009652142,1
6472,G085,G024,0.009652108,1
6473,G041,G048,0.009652104,1
6474,G051,G001,0.009652101,1
6475,G021,G013,0.009652068,1
6476,G027,G009,0.009652028,1
6477,G085,G063,0.009651989,1
6478,G001,G054,0.009651973,1
6479,G051,G032,0.009651947,1
6480,G004,G055,0.0096518705,1
6481,G071,G015,0.009651864,1
6482,G071,G067,0.00965183,1
6483,G012,G095,0.009651787,1
6484,G042,G010,0.009651773,1
6485,G089,G077,0.009651734,1
6486,G065,G046,0.009651714,1
6487,G032,G088,0.009651714,1
6488,G005,G069,0.009651692,1
6489,G021,G005,0.009651683,1
6490,G008,G024,0.009651662,1
6491,G051,G013,0.009651656,1
6492,G024,G029,0.009651642,1
6493,G077,G085,0.009651619,1
6494,G040,G044,0.0096515715,1
6495,G036,G040,0.0096515585,1
6496,G012,G097,0.009651558,1
6497,G022,G097,0.0096515445,1
6498,G032,G080,0.00965154,1
6499,G066,G048,0.009651537,1
6500,G086,G006,0.009651533,1
6501,G081,G057,0.009651518,1
6502,G056,G087,0.00965149,1
6503,G035,G043,0.009651424,1
6504,G027,G080,0.009651422,1
6505,G089,G009,0.0096513955,1
6506,G059,G092,0.009651395,1
6507,G093,G015,0.009651382,1
6508,G011,G096,0.009651362,1
6509,G050,G063,0.0096513415,1
6510,G062,G065,0.009651325,1
6511,G079,G060,0.009651304,1
6512,G040,G052,0.009651279,1
6513,G021,G004,0.009651261,1
6514,G018,G066,0.009651238,1
6515,G069,G045,0.009651228,1
6516,G024,G062,0.00965122,1
6517,G045,G059,0.009651217,1
6518,G036,G098,0.009651147,1
6519,G053,G087,0.009651131,1
6520,G007,G050,0.009651108,1
6521,G077,G069,0.009651082,1
6522,G004,G043,0.0096510695,1
6523,G073,G068,0.009651049,1
6524,G068,G091,0.009651007,1
6525,G062,G082,0.009650953,1
6526,G077,G091,0.009650918,1
6527,G035,G016,0.009650911,1
6528,G024,G053,0.009650902,1
6529,G098,G030,0.0096508805,1
6530,G043,G028,0.009650869,1
6531,G085,G076,0.009650847,1
6532,G008,G053,0.0096508395,1
6533,G031,G076,0.0096508125,1
6534,G049,G072,0.009650796,1
6535,G008,G034,0.00965079,1
6536,G062,G035,0.009650789,1
6537,G012,G075,0.009650783,1
6538,G070,G047,0.009650745,1
6539,G078,G030,0.009650638,1
6540,G005,G042,0.009650625,1
6541,G057,G004,0.009650619,1
6542,G094,G061,0.009650619,1
6543,G080,G030,0.0096505955,1
6544,G086,G090,0.009650585,1
6545,G034,G010,0.009650583,1
6546,G030,G059,0.009650559,1
6547,G032,G076,0.009650551,1
6548,G071,G031,0.009650551,1
6549,G011,G005,0.009650515,1
6550,G087,G082,0.009650503,1
6551,G074,G003,0.00965049,1
6552,G080,G091,0.009650489,1
6553,G084,G065,0.0096504595,1
6554,G100,G004,0.009650443,1
6555,G096,G052,0.00965042,1
6556,G051,G011,0.009650418,1
6557,G074,G047,0.009650417,1
6558,G082,G074,0.009650404,1
6559,G026,G065,0.009650397,1
6560,G096,G021,0.009650373,1
6561,G058,G084,0.009650365,1
6562,G036,G033,0.0096503515,1
6563,G050,G071,0.009650314,1
6564,G075,G054,0.009650308,1
6565,G018,G064,0.009650292,1
6566,G017,G033,0.009650278,1
6567,G041,G019,0.0096502565,1
6568,G063,G065,0.009650253,1
6569,G075,G018,0.00965021,1
6570,G074,G055,0.009650207,1
6571,G084,G050,0.009650194,1
6572,G056,G021,0.009650173,1
6573,G020,G009,0.009650125,1
6574,G047,G010,0.009650105,1
6575,G078,G064,0.009650065,1
6576,G095,G026,0.009650011,1
6577,G076,G053,0.009649978,1
6578,G097,G014,0.009649961,1
6579,G099,G010,0.009649953,1
6580,G091,G021,0.009649947,1
6581,G054,G090,0.009649938,1
6582,G010,G076,0.009649898,1
6583,G024,G006,0.009649891,1
6584,G033,G040,0.009649862,1
6585,G042,G055,0.009649859,1
6586,G077,G090,0.00964982,1
6587,G050,G057,0.009649815,1
6588,G081,G070,0.00964978,1
6589,G087,G076,0.00964976,1
6590,G041,G072,0.009649723,1
6591,G100,G066,0.009649722,1
6592,G058,G027,0.009649708,1
6593,G071,G078,0.009649705,1
6594,G013,G062,0.009649704,1
6595,G065,G028,0.009649701,1
6596,G039,G028,0.009649693,1
6597,G059,G100,0.00964968,1
6598,G064,G055,0.00964968,1
6599,G007,G072,0.009649675,1
6600,G077,G061,0.009649673,1
6601,G046,G038,0.00964965,1
6602,G028,G094,0.00964963,1
6603,G040,G085,0.009649608,1
6604,G008,G065,0.00964958,1
6605,G082,G037,0.009649555,1
6606,G084,G020,0.0096495375,1
6607,G026,G057,0.009649511,1
6608,G030,G100,0.009649453,1
6609,G032,G023,0.009649438,1
6610,G013,G019,0.009649362,1
6611,G012,G021,0.009649359,1
6612,G007,G030,0.009649296,1
6613,G082,G017,0.009649282,1
6614,G040,G088,0.00964927,1
6615,G027,G041,0.009649194,1
6616,G022,G088,0.009649193,1
6617,G025,G077,0.009649177,1
6618,G042,G005,0.009649157,1
6619,G024,G018,0.00964915,1
6620,G063,G023,0.009649122,1
6621,G031,G053,0.009649032,1
6622,G004,G007,0.009649019,1
6623,G020,G002,0.009648954,1
6624,G011,G060,0.009648932,1
6625,G043,G052,0.009648922,1
6626,G083,G064,0.009648916,1
6627,G051,G086,0.009648872,1
6628,G042,G079,0.009648825,1
6629,G066,G079,0.009648815,1
6630,G041,G005,0.00964881,1
6631,G061,G033,0.009648806,1
6632,G078,G050,0.009648797,1
6633,G036,G076,0.009648769,1
6634,G025,G014,0.009648747,1
6635,G084,G033,0.009648738,1
6636,G077,G029,0.009648714,1
6637,G045,G039,0.009648685,1
6638,G001,G086,0.009648677,1
6639,G042,G091,0.00964865,1
6640,G065,G005,0.009648649,1
6641,G062,G095,0.0096486285,1
6642,G002,G003,0.009648622,1
6643,G036,G066,0.009648621,1
6644,G021,G095,0.009648619,1
6645,G055,G031,0.0096486155,1
6646,G076,G035,0.009648611,1
6647,G047,G059,0.009648609,1
6648,G082,G071,0.00964856,1
6649,G076,G096,0.0096485345,1
6650,G051,G090,0.009648528,1
6651,G016,G071,0.0096484665,1
6652,G052,G047,0.009648415,1
6653,G006,G065,0.009648413,1
6654,G039,G037,0.009648394,1
6655,G040,G037,0.0096483845,1
6656,G034,G075,0.009648383,1
6657,G032,G008,0.009648381,1
6658,G005,G019,0.009648379,1
6659,G045,G047,0.009648361,1
6660,G090,G009,0.009648345,1
6661,G037,G034,0.009648335,1
6662,G076,G064,0.00964832,1
6663,G100,G064,0.009648293,1
6664,G039,G078,0.009648291,1
6665,G051,G049,0.009648235,1
6666,G044,G089,0.009648168,1
6667,G037,G030,0.009648161,1
6668,G097,G091,0.009648148,1
6669,G090,G024,0.009648146,1
6670,G089,G088,0.009648136,1
6671,G077,G058,0.00964813,1
6672,G065,G098,0.009648115,1
6673,G032,G017,0.009648091,1
6674,G019,G097,0.00964809,1
6675,G044,G023,0.009648061,1
6676,G100,G031,0.009648057,1
6677,G035,G034,0.009647965,1
6678,G059,G043,0.009647922,1
6679,G061,G064,0.009647918,1
6680,G009,G018,0.009647889,1
6681,G096,G068,0.009647885,1
6682,G045,G054,0.009647849,1
6683,G081,G046,0.009647849,1
6684,G015,G019,0.009647845,1
6685,G022,G057,0.009647843,1
6686,G056,G025,0.0096478425,1
6687,G051,G036,0.009647819,1
6688,G031,G098,0.009647795,1
6689,G094,G051,0.00964779,1
6690,G032,G012,0.009647765,1
6691,G055,G089,0.009647752,1
6692,G045,G028,0.009647748,1
6693,G065,G001,0.009647712,1
6694,G075,G072,0.009647698,1
6695,G087,G092,0.009647663,1
6696,G059,G055,0.009647659,1
6697,G006,G010,0.009647625,1
6698,G012,G008,0.009647623,1
6699,G093,G050,0.009647621,1
6700,G071,G026,0.009647611,1
6701,G045,G097,0.009647588,1
6702,G022,G090,0.009647567,1
6703,G026,G033,0.009647563,1
6704,G091,G018,0.0096475305,1
6705,G079,G098,0.00964753,1
6706,G092,G049,0.009647494,1
6707,G085,G019,0.00964736,1
6708,G089,G022,0.009647357,1
6709,G009,G046,0.009647357,1
6710,G026,G041,0.009647349,1
6711,G017,G038,0.009647322,1
6712,G038,G075,0.009647304,1
6713,G071,G053,0.009647276,1
6714,G051,G025,0.009647262,1
6715,G035,G027,0.009647259,1
6716,G038,G059,0.009647252,1
6717,G019,G064,0.009647239,1
6718,G088,G022,0.009647238,1
6719,G024,G013,0.00964721,1
6720,G020,G003,0.009647194,1
6721,G071,G063,0.009647182,1
6722,G007,G092,0.009647179,1
6723,G029,G088,0.009647128,1
6724,G038,G087,0.009647112,1
6725,G006,G085,0.009647087,1
6726,G020,G038,0.009647075,1
6727,G047,G070,0.009647066,1
6728,G052,G055,0.009647047,1
6729,G028,G037,0.009647004,1
6730,G081,G050,0.009647002,1
6731,G018,G038,0.009646985,1
6732,G034,G008,0.009646982,1
6733,G044,G060,0.009646979,1
6734,G059,G010,0.00964693,1
6735,G014,G027,0.009646922,1
6736,G073,G026,0.00964691,1
6737,G095,G024,0.009646909,1
6738,G073,G046,0.009646904,1
6739,G012,G067,0.009646896,1
6740,G038,G026,0.009646886,1
6741,G049,G002,0.0096468795,1
6742,G037,G024,0.009646855,1
6743,G024,G068,0.009646819,1
6744,G097,G039,0.009646779,1
6745,G035,G009,0.009646776,1
6746,G022,G086,0.009646738,1
6747,G055,G035,0.009646725,1
6748,G044,G015,0.009646707,1
6749,G025,G006,0.009646641,1
6750,G033,G063,0.009646581,1
6751,G013,G023,0.009646549,1
6752,G036,G089,0.009646528,1
6753,G065,G059,0.009646516,1
6754,G041,G030,0.00964651,1
6755,G030,G082,0.009646458,1
6756,G085,G072,0.009646448,1
6757,G017,G074,0.009646438,1
6758,G079,G034,0.009646392,1
6759,G058,G022,0.009646363,1
6760,G083,G005,0.009646337,1
6761,G036,G090,0.009646319,1
6762,G062,G058,0.009646303,1
6763,G086,G023,0.009646277,1
6764,G027,G076,0.009646255,1
6765,G082,G055,0.0096462425,1
6766,G054,G046,0.009646231,1
6767,G060,G083,0.009646217,1
6768,G083,G014,0.009646205,1
6769,G037,G060,0.009646173,1
6770,G007,G073,0.009646149,1
6771,G059,G079,0.0096460795,1
6772,G047,G069,0.009646069,1
6773,G040,G014,0.009646061,1
6774,G012,G092,0.009646049,1
6775,G006,G018,0.009645978,1
6776,G080,G043,0.009645976,1
6777,G026,G088,0.009645975,1
6778,G051,G052,0.009645969,1
6779,G060,G009,0.009645962,1
6780,G034,G003,0.009645959,1
6781,G003,G066,0.009645855,1
6782,G010,G044,0.00964581,1
6783,G038,G046,0.009645788,1
6784,G096,G032,0.009645778,1
6785,G007,G045,0.0096457135,1
6786,G029,G090,0.009645709,1
6787,G068,G008,0.009645703,1
6788,G045,G012,0.009645642,1
6789,G098,G077,0.009645642,1
6790,G046,G066,0.009645633,1
6791,G024,G098,0.0096456185,1
6792,G037,G028,0.009645607,1
6793,G030,G047,0.009645598,1
6794,G044,G059,0.009645543,1
6795,G080,G038,0.009645483,1
6796,G031,G061,0.009645473,1
6797,G036,G025,0.009645469,1
6798,G094,G069,0.009645458,1
6799,G065,G093,0.00964536,1
6800,G030,G049,0.009645355,1
6801,G033,G041,0.009645353,1
6802,G020,G044,0.009645352,1
6803,G056,G077,0.009645328,1
6804,G027,G036,0.009645267,1
6805,G060,G047,0.009645231,1
6806,G058,G045,0.009645179,1
6807,G009,G032,0.009645158,1
6808,G066,G031,0.009645132,1
6809,G046,G094,0.009645127,1
6810,G051,G046,0.009645111,1
6811,G024,G026,0.009645082,1
6812,G012,G038,0.009645071,1
6813,G079,G012,0.009645061,1
6814,G099,G092,0.009645059,1
6815,G046,G008,0.0096450215,1
6816,G056,G023,0.009645016,1
6817,G034,G087,0.0096449815,1
6818,G100,G059,0.009644965,1
6819,G015,G071,0.009644919,1
6820,G063,G011,0.009644915,1
6821,G067,G057,0.009644913,1
6822,G079,G037,0.009644904,1
6823,G024,G017,0.009644901,1
6824,G047,G014,0.009644897,1
6825,G059,G086,0.009644894,1
6826,G039,G024,0.009644859,1
6827,G041,G002,0.009644838,1
6828,G004,G076,0.00964483,1
6829,G063,G077,0.009644817,1
6830,G062,G066,0.009644809,1
6831,G050,G038,0.009644807,1
6832,G030,G086,0.009644776,1
6833,G063,G053,0.009644774,1
6834,G059,G047,0.009644768,1
6835,G063,G034,0.009644756,1
6836,G099,G091,0.009644726,1
6837,G006,G009,0.009644703,1
6838,G078,G081,0.009644685,1
6839,G032,G026,0.0096446695,1
6840,G086,G067,0.009644636,1
6841,G072,G030,0.009644611,1
6842,G047,G046,0.009644608,1
6843,G045,G073,0.00964451,1
6844,G017,G042,0.00964448,1
6845,G025,G023,0.009644468,1
6846,G012,G073,0.009644466,1
6847,G016,G015,0.009644461,1
6848,G030,G031,0.009644353,1
6849,G077,G002,0.009644348,1
6850,G089,G049,0.009644341,1
6851,G080,G085,0.0096443165,1
6852,G059,G075,0.009644299,1
6853,G068,G095,0.009644299,1
6854,G026,G058,0.009644279,1
6855,G006,G004,0.009644277,1
6856,G097,G067,0.009644277,1
6857,G018,G052,0.009644274,1
6858,G092,G068,0.0096442,1
6859,G058,G057,0.009644169,1
6860,G079,G038,0.0096441675,1
6861,G076,G060,0.009644161,1
6862,G018,G027,0.0096441135,1
6863,G072,G021,0.009644073,1
6864,G084,G088,0.009644043,1
6865,G062,G087,0.009644029,1
6866,G063,G042,0.009644027,1
6867,G045,G015,0.009643975,1
6868,G087,G049,0.00964395,1
6869,G029,G051,0.009643933,1
6870,G098,G040,0.009643862,1
6871,G034,G093,0.009643854,1
6872,G100,G058,0.009643844,1
6873,G074,G098,0.009643824,1
6874,G060,G062,0.009643802,1
6875,G023,G095,0.0096437875,1
6876,G077,G017,0.009643774,1
6877,G096,G054,0.00964375,1
6878,G093,G081,0.009643742,1
6879,G001,G088,0.009643742,1
6880,G085,G075,0.009643648,1
6881,G014,G052,0.009643641,1
6882,G047,G052,0.009643577,1
6883,G049,G081,0.009643573,1
6884,G066,G054,0.009643572,1
6885,G033,G003,0.009643568,1
6886,G003,G002,0.009643539,1
6887,G068,G083,0.0096435,1
6888,G035,G036,0.009643497,1
6889,G022,G030,0.009643486,1
6890,G065,G099,0.009643448,1
6891,G043,G067,0.009643426,1
6892,G046,G023,0.009643417,1
6893,G060,G018,0.0096434,1
6894,G033,G038,0.009643378,1
6895,G083,G052,0.009643359,1
6896,G098,G008,0.009643342,1
6897,G013,G006,0.009643334,1
6898,G031,G054,0.009643328,1
6899,G069,G043,0.00964324,1
6900,G047,G031,0.009643209,1
6901,G065,G057,0.009643151,1
6902,G049,G017,0.009643137,1
6903,G047,G029,0.009643106,1
6904,G062,G083,0.009643105,1
6905,G046,G069,0.009643086,1
6906,G060,G013,0.0096430695,1
6907,G078,G061,0.009643028,1
6908,G081,G083,0.0096429745,1
6909,G088,G093,0.009642974,1
6910,G052,G089,0.009642956,1
6911,G064,G036,0.00964292,1
6912,G084,G054,0.009642891,1
6913,G024,G090,0.009642887,1
6914,G022,G011,0.009642878,1
6915,G053,G040,0.0096428525,1
6916,G080,G017,0.009642838,1
6917,G079,G066,0.009642833,1
6918,G088,G014,0.0096428245,1
6919,G008,G039,0.009642818,1
6920,G031,G057,0.009642767,1
6921,G097,G029,0.009642762,1
6922,G089,G032,0.00964274,1
6923,G064,G027,0.009642724,1
6924,G014,G088,0.009642691,1
6925,G044,G011,0.009642661,1
6926,G054,G074,0.00964266,1
6927,G024,G066,0.009642648,1
6928,G046,G018,0.009642612,1
6929,G087,G077,0.0096425945,1
6930,G034,G039,0.009642577,1
6931,G001,G018,0.009642574,1
6932,G066,G039,0.009642571,1
6933,G100,G068,0.009642566,1
6934,G050,G097,0.009642562,1
6935,G029,G084,0.009642505,1
