,regulator,target,weight,sign
6103,G074,G020,0.0017041566,1
6104,G036,G024,0.0017041502,1
6105,G003,G004,0.0017041145,1
6106,G058,G082,0.0017041074,1
6107,G093,G098,0.0017040956,1
6108,G054,G024,0.0017040814,1
6109,G035,G054,0.0017040563,1
6110,G015,G033,0.0017040491,1
6111,G076,G081,0.0017039481,1
6112,G092,G048,0.0017039161,1
6113,G013,G021,0.0017039006,1
6114,G022,G026,0.0017038741,1
6115,G027,G082,0.0017038661,1
6116,G069,G004,0.0017038417,1
6117,G032,G043,0.001703808,1
6118,G078,G074,0.0017037409,1
6119,G049,G027,0.001703701,1
6120,G027,G007,0.0017036987,1
6121,G052,G034,0.0017036897,1
6122,G083,G050,0.0017036888,1
6123,G042,G076,0.00170367,1
6124,G032,G045,0.0017036641,1
6125,G056,G039,0.0017036343,1
6126,G016,G055,0.001703605,1
6127,G049,G042,0.0017035682,1
6128,G030,G042,0.0017034874,1
6129,G100,G003,0.0017034541,1
6130,G049,G086,0.0017034526,1
6131,G084,G017,0.0017034259,1
6132,G088,G048,0.001703413,1
6133,G050,G067,0.0017033858,1
6134,G039,G035,0.0017033347,1
6135,G042,G099,0.0017033003,1
6136,G060,G006,0.0017032943,1
6137,G068,G075,0.001703292,1
6138,G022,G059,0.0017032885,1
6139,G083,G068,0.0017032839,1
6140,G005,G026,0.0017032819,1
6141,G065,G046,0.001703257,1
6142,G023,G034,0.0017032364,1
6143,G075,G018,0.001703236,1
6144,G016,G061,0.0017032285,1
6145,G060,G052,0.001703219,1
6146,G078,G051,0.0017032125,1
6147,G016,G032,0.0017031643,1
6148,G074,G013,0.0017031591,1
6149,G063,G011,0.0017031465,1
6150,G079,G097,0.0017031337,1
6151,G087,G078,0.0017031027,1
6152,G011,G081,0.0017030431,1
6153,G025,G042,0.0017030028,1
6154,G005,G100,0.0017029722,1
6155,G099,G037,0.0017029423,1
6156,G052,G065,0.0017028676,1
6157,G060,G076,0.0017028062,1
6158,G054,G082,0.0017027862,1
6159,G096,G012,0.0017027279,1
6160,G053,G022,0.0017026913,1
6161,G010,G071,0.0017026794,1
6162,G054,G057,0.0017026487,1
6163,G041,G057,0.0017026484,1
6164,G051,G060,0.00170258,1
6165,G008,G056,0.0017025443,1
6166,G044,G042,0.0017025213,1
6167,G002,G091,0.001702505,1
6168,G086,G029,0.0017024932,1
6169,G058,G022,0.0017024283,1
6170,G043,G020,0.0017024184,1
6171,G074,G032,0.0017024116,1
6172,G015,G076,0.0017023473,1
6173,G034,G083,0.0017023381,1
6174,G078,G048,0.0017023365,1
6175,G048,G064,0.0017023241,1
6176,G029,G080,0.0017022879,1
6177,G072,G049,0.0017022858,1
6178,G030,G092,0.001702281,1
6179,G092,G061,0.0017022508,1
6180,G020,G044,0.0017022148,1
6181,G068,G038,0.0017021879,1
6182,G026,G028,0.0017021794,1
6183,G089,G060,0.0017021373,1
6184,G014,G048,0.0017021359,1
6185,G017,G050,0.0017021312,1
6186,G029,G026,0.0017020514,1
6187,G017,G035,0.0017019917,1
6188,G003,G080,0.0017019658,1
6189,G006,G045,0.0017019479,1
6190,G030,G065,0.0017019281,1
6191,G071,G086,0.001701922,1
6192,G033,G052,0.0017019092,1
6193,G038,G021,0.0017018965,1
6194,G071,G040,0.0017018837,1
6195,G009,G081,0.0017018805,1
6196,G084,G022,0.0017018456,1
6197,G034,G079,0.0017018443,1
6198,G006,G046,0.001701836,1
6199,G012,G011,0.0017018152,1
6200,G023,G048,0.0017018099,1
6201,G038,G079,0.0017017875,1
6202,G081,G022,0.0017017848,1
6203,G029,G055,0.001701767,1
6204,G086,G059,0.001701762,1
6205,G030,G009,0.0017017428,1
6206,G035,G004,0.0017017365,1
6207,G013,G050,0.0017017042,1
6208,G009,G021,0.0017017039,1
6209,G021,G097,0.0017016123,1
6210,G070,G028,0.0017016027,1
6211,G088,G055,0.001701581,1
6212,G022,G016,0.0017015625,1
6213,G029,G020,0.0017014839,1
6214,G055,G089,0.0017014428,1
6215,G042,G065,0.0017014333,1
6216,G022,G095,0.0017013957,1
6217,G089,G047,0.0017013933,1
6218,G016,G089,0.0017013776,1
6219,G011,G039,0.0017013316,1
6220,G040,G032,0.001701331,1
6221,G073,G086,0.0017012296,1
6222,G021,G019,0.0017012272,1
6223,G070,G009,0.0017012167,1
6224,G018,G023,0.0017011603,1
6225,G092,G078,0.0017011331,1
6226,G077,G091,0.00170113,1
6227,G099,G089,0.001701113,1
6228,G023,G006,0.0017010965,1
6229,G032,G091,0.0017010948,1
6230,G087,G068,0.0017010856,1
6231,G036,G087,0.0017010785,1
6232,G029,G013,0.0017010571,1
6233,G085,G015,0.0017010495,1
6234,G033,G060,0.0017010442,1
6235,G044,G021,0.001700988,1
6236,G024,G021,0.0017009374,1
6237,G030,G027,0.001700923,1
6238,G009,G004,0.0017009221,1
6239,G011,G070,0.0017009192,1
6240,G060,G042,0.0017008954,1
6241,G017,G081,0.0017008805,1
6242,G096,G050,0.0017008662,1
6243,G011,G045,0.0017008635,1
6244,G066,G091,0.0017008382,1
6245,G024,G013,0.0017008357,1
6246,G100,G057,0.0017008256,1
6247,G060,G033,0.0017008173,1
6248,G097,G041,0.0017008169,1
6249,G040,G004,0.0017007703,1
6250,G051,G071,0.0017007624,1
6251,G059,G038,0.0017007443,1
6252,G061,G064,0.0017007388,1
6253,G034,G044,0.0017006258,1
6254,G004,G098,0.0017005963,1
6255,G084,G009,0.001700582,1
6256,G005,G066,0.0017005699,1
6257,G031,G083,0.0017005567,1
6258,G078,G092,0.0017005419,1
6259,G085,G004,0.0017004985,1
6260,G060,G008,0.0017004688,1
6261,G091,G075,0.0017004499,1
6262,G092,G039,0.0017004067,1
6263,G013,G017,0.0017003979,1
6264,G011,G053,0.001700343,1
6265,G083,G089,0.0017003211,1
6266,G043,G066,0.0017002925,1
6267,G083,G038,0.001700283,1
6268,G007,G084,0.0017002581,1
6269,G030,G100,0.001700241,1
6270,G070,G078,0.0017001962,1
6271,G008,G093,0.0017001576,1
6272,G064,G053,0.0017001184,1
6273,G003,G097,0.0017000757,1
6274,G029,G086,0.0017000629,1
6275,G018,G022,0.0017000419,1
6276,G014,G044,0.0017000237,1
6277,G048,G021,0.001699941,1
6278,G096,G004,0.0016999247,1
6279,G015,G096,0.0016999126,1
6280,G078,G039,0.0016999034,1
6281,G074,G019,0.0016998977,1
6282,G041,G010,0.0016998645,1
6283,G044,G047,0.0016998238,1
6284,G073,G070,0.0016997999,1
6285,G062,G050,0.0016997636,1
6286,G067,G059,0.0016997552,1
6287,G074,G041,0.0016997276,1
6288,G044,G079,0.0016997267,1
6289,G091,G048,0.0016997135,1
6290,G062,G010,0.001699684,1
6291,G093,G033,0.0016996759,1
6292,G042,G037,0.0016996738,1
6293,G060,G036,0.0016995932,1
6294,G084,G093,0.0016995639,1
6295,G095,G064,0.0016995181,1
6296,G034,G039,0.0016995032,1
6297,G089,G088,0.0016994711,1
6298,G019,G009,0.0016994611,1
6299,G070,G087,0.0016994295,1
6300,G046,G078,0.0016994275,1
6301,G079,G013,0.0016994271,1
6302,G004,G035,0.0016993287,1
6303,G056,G015,0.0016993162,1
6304,G066,G055,0.0016992904,1
6305,G011,G064,0.0016992704,1
6306,G068,G072,0.0016992583,1
6307,G100,G083,0.0016992195,1
6308,G072,G044,0.001699217,1
6309,G063,G004,0.0016992167,1
6310,G003,G050,0.0016992145,1
6311,G026,G033,0.0016992032,1
6312,G016,G096,0.0016992011,1
6313,G093,G038,0.0016991986,1
6314,G043,G034,0.0016991743,1
6315,G071,G082,0.0016991653,1
6316,G048,G043,0.0016991359,1
6317,G007,G054,0.0016990884,1
6318,G061,G019,0.0016990632,1
6319,G045,G044,0.0016990588,1
6320,G014,G059,0.0016990304,1
6321,G020,G054,0.0016990122,1
6322,G081,G013,0.0016990015,1
6323,G079,G080,0.0016989728,1
6324,G095,G028,0.0016989416,1
6325,G029,G044,0.0016988844,1
6326,G021,G022,0.0016988831,1
6327,G009,G059,0.001698867,1
6328,G092,G086,0.001698826,1
6329,G007,G073,0.0016988157,1
6330,G041,G073,0.0016988035,1
6331,G007,G015,0.0016987865,1
6332,G076,G058,0.0016987378,1
6333,G063,G094,0.0016987236,1
6334,G068,G025,0.0016987167,1
6335,G052,G073,0.0016986979,1
6336,G023,G091,0.001698696,1
6337,G041,G026,0.0016986198,1
6338,G043,G001,0.0016986153,1
6339,G080,G025,0.0016985963,1
6340,G047,G007,0.0016985895,1
6341,G020,G082,0.0016985893,1
6342,G087,G041,0.0016985708,1
6343,G090,G050,0.0016985155,1
6344,G067,G020,0.0016985068,1
6345,G050,G058,0.001698478,1
6346,G094,G037,0.0016984564,1
6347,G092,G051,0.0016984115,1
6348,G068,G056,0.0016983513,1
6349,G055,G065,0.0016983477,1
6350,G096,G007,0.0016983469,1
6351,G040,G058,0.0016983356,1
6352,G051,G097,0.0016983156,1
6353,G070,G024,0.0016982994,1
6354,G033,G054,0.0016982586,1
6355,G027,G061,0.0016982206,1
6356,G056,G079,0.0016982007,1
6357,G052,G004,0.00169818,1
6358,G016,G058,0.0016981774,1
6359,G075,G056,0.0016981646,1
6360,G023,G024,0.0016981382,1
6361,G030,G005,0.0016981118,1
6362,G064,G020,0.0016981077,1
6363,G038,G018,0.0016980981,1
6364,G084,G079,0.0016980951,1
6365,G014,G083,0.0016980618,1
6366,G062,G078,0.0016979736,1
6367,G019,G024,0.001697956,1
6368,G051,G012,0.0016979,1
6369,G062,G089,0.0016978228,1
6370,G081,G033,0.0016978191,1
6371,G050,G091,0.001697794,1
6372,G036,G042,0.0016977788,1
6373,G020,G089,0.0016977732,1
6374,G031,G001,0.0016977536,1
6375,G035,G045,0.0016977496,1
6376,G066,G048,0.0016977416,1
6377,G002,G023,0.0016977375,1
6378,G008,G066,0.001697695,1
6379,G041,G074,0.0016976753,1
6380,G044,G072,0.0016976489,1
6381,G048,G060,0.0016976392,1
6382,G081,G010,0.0016976289,1
6383,G030,G043,0.0016976114,1
6384,G013,G040,0.0016975797,1
6385,G033,G067,0.0016975756,1
6386,G029,G024,0.0016975631,1
6387,G030,G024,0.0016975283,1
6388,G096,G086,0.0016974995,1
6389,G053,G002,0.0016973763,1
6390,G063,G035,0.0016973683,1
6391,G043,G057,0.0016973636,1
6392,G071,G077,0.0016973473,1
6393,G050,G018,0.0016973219,1
6394,G061,G008,0.0016973141,1
6395,G026,G016,0.0016973014,1
6396,G086,G030,0.0016972887,1
6397,G028,G094,0.001697269,1
6398,G069,G073,0.0016972522,1
6399,G052,G099,0.0016972465,1
6400,G099,G029,0.0016972381,1
6401,G057,G038,0.0016972247,1
6402,G004,G030,0.0016972091,1
6403,G078,G005,0.001697194,1
6404,G098,G094,0.0016971569,1
6405,G049,G041,0.0016971409,1
6406,G066,G082,0.0016971173,1
6407,G074,G035,0.0016970993,1
6408,G016,G004,0.0016970867,1
6409,G010,G081,0.0016970625,1
6410,G012,G046,0.0016970088,1
6411,G079,G083,0.0016969987,1
6412,G083,G018,0.0016969882,1
6413,G006,G060,0.0016969728,1
6414,G048,G089,0.0016968944,1
6415,G051,G030,0.0016968834,1
6416,G098,G018,0.0016968529,1
6417,G050,G022,0.0016968388,1
6418,G067,G053,0.0016968169,1
6419,G027,G070,0.0016967466,1
6420,G098,G034,0.0016967375,1
6421,G028,G002,0.0016967357,1
6422,G077,G092,0.0016967243,1
6423,G100,G076,0.0016967094,1
6424,G057,G085,0.0016967072,1
6425,G058,G027,0.0016966937,1
6426,G079,G021,0.0016966866,1
6427,G017,G089,0.0016966696,1
6428,G088,G040,0.0016966603,1
6429,G042,G052,0.0016966416,1
6430,G092,G034,0.0016966383,1
6431,G003,G069,0.0016965879,1
6432,G012,G015,0.0016965532,1
6433,G062,G081,0.0016965206,1
6434,G096,G037,0.0016965148,1
6435,G013,G008,0.0016965141,1
6436,G061,G032,0.0016965084,1
6437,G005,G017,0.001696501,1
6438,G014,G058,0.001696476,1
6439,G034,G053,0.0016964282,1
6440,G086,G041,0.0016964279,1
6441,G026,G097,0.0016963852,1
6442,G050,G099,0.0016963712,1
6443,G007,G011,0.0016963421,1
6444,G051,G066,0.0016963107,1
6445,G069,G005,0.0016963003,1
6446,G097,G086,0.0016962861,1
6447,G032,G050,0.0016962755,1
6448,G093,G001,0.0016962666,1
6449,G025,G087,0.0016962547,1
6450,G012,G051,0.00169624,1
6451,G062,G006,0.0016962085,1
6452,G076,G019,0.0016961892,1
6453,G060,G050,0.0016961789,1
6454,G098,G031,0.0016960939,1
6455,G022,G066,0.0016960922,1
6456,G071,G002,0.001696082,1
6457,G042,G040,0.0016960732,1
6458,G013,G059,0.0016960565,1
6459,G061,G098,0.0016960442,1
6460,G091,G069,0.0016959816,1
6461,G059,G024,0.0016959658,1
6462,G072,G037,0.0016959528,1
6463,G059,G084,0.0016959013,1
6464,G082,G089,0.0016958851,1
6465,G053,G090,0.00169588,1
6466,G059,G093,0.0016958487,1
6467,G091,G076,0.0016958307,1
6468,G051,G090,0.0016958157,1
6469,G068,G042,0.0016957973,1
6470,G014,G045,0.001695785,1
6471,G059,G020,0.0016957739,1
6472,G041,G018,0.0016956719,1
6473,G062,G063,0.0016956354,1
6474,G083,G012,0.0016956193,1
6475,G031,G089,0.0016956114,1
6476,G052,G064,0.0016956049,1
6477,G036,G097,0.0016955734,1
6478,G075,G097,0.0016955711,1
6479,G082,G006,0.0016955567,1
6480,G098,G048,0.0016955221,1
6481,G032,G081,0.0016955095,1
6482,G087,G029,0.0016955029,1
6483,G086,G013,0.0016954981,1
6484,G058,G030,0.0016954885,1
6485,G098,G088,0.0016954618,1
6486,G065,G006,0.0016954482,1
6487,G048,G009,0.0016954462,1
6488,G020,G010,0.0016954337,1
6489,G046,G047,0.0016953915,1
6490,G044,G090,0.0016953793,1
6491,G092,G026,0.0016953679,1
6492,G013,G100,0.001695365,1
6493,G056,G003,0.0016953635,1
6494,G060,G072,0.0016953577,1
6495,G093,G007,0.0016953289,1
6496,G026,G048,0.0016953271,1
6497,G096,G085,0.0016953225,1
6498,G034,G095,0.0016953198,1
6499,G031,G024,0.0016953154,1
6500,G076,G051,0.0016952938,1
6501,G005,G057,0.0016952665,1
6502,G085,G062,0.0016952613,1
6503,G064,G068,0.0016952599,1
6504,G007,G019,0.0016952156,1
6505,G030,G011,0.0016952037,1
6506,G034,G074,0.0016951934,1
6507,G067,G057,0.0016951904,1
6508,G077,G007,0.0016951835,1
6509,G037,G011,0.0016951639,1
6510,G024,G017,0.0016951405,1
6511,G072,G026,0.0016951113,1
6512,G094,G043,0.00169506,1
6513,G072,G092,0.0016950597,1
6514,G054,G007,0.0016950194,1
6515,G027,G042,0.0016950067,1
6516,G067,G032,0.0016949545,1
6517,G043,G014,0.0016949424,1
6518,G092,G020,0.0016948201,1
6519,G066,G014,0.0016948045,1
6520,G053,G005,0.0016948037,1
6521,G061,G088,0.0016947828,1
6522,G027,G066,0.0016947534,1
6523,G054,G094,0.0016947468,1
6524,G034,G029,0.0016947384,1
6525,G020,G048,0.0016947379,1
6526,G043,G071,0.0016947185,1
6527,G054,G089,0.0016947184,1
6528,G078,G031,0.0016946739,1
6529,G089,G013,0.0016946722,1
6530,G080,G091,0.0016945845,1
6531,G005,G020,0.0016945801,1
6532,G074,G043,0.0016945603,1
6533,G015,G074,0.0016945043,1
6534,G064,G032,0.0016944996,1
6535,G068,G008,0.0016944819,1
6536,G053,G061,0.001694475,1
6537,G052,G083,0.0016944637,1
6538,G063,G058,0.0016944469,1
6539,G092,G019,0.0016944405,1
6540,G002,G028,0.0016944177,1
6541,G077,G089,0.0016943892,1
6542,G022,G014,0.001694376,1
6543,G024,G037,0.0016943016,1
6544,G056,G043,0.0016942588,1
6545,G006,G058,0.0016942519,1
6546,G042,G084,0.0016942358,1
6547,G033,G089,0.0016941726,1
6548,G020,G046,0.0016941624,1
6549,G077,G060,0.0016941424,1
6550,G038,G057,0.0016941286,1
6551,G069,G054,0.0016941217,1
6552,G096,G093,0.0016941198,1
6553,G008,G041,0.0016939682,1
6554,G024,G096,0.0016939231,1
6555,G038,G026,0.0016939132,1
6556,G046,G092,0.001693905,1
6557,G021,G034,0.0016939043,1
6558,G030,G079,0.0016939006,1
6559,G009,G077,0.001693873,1
6560,G030,G010,0.0016938655,1
6561,G042,G028,0.001693839,1
6562,G072,G093,0.0016937986,1
6563,G056,G058,0.0016937735,1
6564,G070,G080,0.0016937709,1
6565,G079,G054,0.0016937021,1
6566,G093,G005,0.00169366,1
6567,G053,G021,0.0016936573,1
6568,G060,G023,0.0016936566,1
6569,G001,G089,0.0016936227,1
6570,G030,G097,0.0016935905,1
6571,G093,G071,0.0016935875,1
6572,G044,G062,0.0016935765,1
6573,G100,G070,0.001693529,1
6574,G052,G074,0.0016934581,1
6575,G089,G039,0.0016934423,1
6576,G080,G016,0.0016934194,1
6577,G055,G078,0.0016933932,1
6578,G060,G054,0.001693379,1
6579,G085,G033,0.0016933711,1
6580,G029,G008,0.0016933491,1
6581,G066,G051,0.0016933444,1
6582,G032,G026,0.0016933306,1
6583,G078,G076,0.0016933265,1
6584,G045,G036,0.0016932924,1
6585,G031,G067,0.0016932834,1
6586,G086,G009,0.0016932293,1
6587,G082,G018,0.0016931964,1
6588,G014,G027,0.0016931897,1
6589,G028,G074,0.0016931767,1
6590,G060,G045,0.0016931528,1
6591,G087,G061,0.0016931223,1
6592,G017,G022,0.0016931212,1
6593,G044,G031,0.0016931167,1
6594,G076,G045,0.001693098,1
6595,G060,G075,0.0016930248,1
6596,G059,G047,0.00169302,1
6597,G005,G029,0.0016930156,1
6598,G050,G078,0.001692954,1
6599,G057,G067,0.0016929505,1
6600,G041,G083,0.0016928974,1
6601,G033,G084,0.0016928681,1
6602,G065,G075,0.0016928621,1
6603,G071,G050,0.001692845,1
6604,G079,G050,0.0016928375,1
6605,G008,G018,0.0016928329,1
6606,G021,G026,0.0016928127,1
6607,G080,G017,0.0016928089,1
6608,G019,G070,0.0016927985,1
6609,G022,G093,0.0016927666,1
6610,G081,G069,0.0016927583,1
6611,G089,G067,0.0016927057,1
6612,G038,G034,0.00169269,1
6613,G066,G070,0.0016926719,1
6614,G093,G009,0.0016926657,1
6615,G048,G085,0.001692661,1
6616,G071,G051,0.0016925614,1
6617,G069,G046,0.0016925406,1
6618,G024,G095,0.0016925359,1
6619,G015,G012,0.0016925182,1
6620,G037,G058,0.0016924866,1
6621,G090,G022,0.0016924511,1
6622,G036,G022,0.0016923201,1
6623,G035,G093,0.001692299,1
6624,G066,G060,0.0016922752,1
6625,G017,G073,0.0016922611,1
6626,G058,G067,0.0016922404,1
6627,G093,G032,0.0016922355,1
6628,G014,G030,0.0016921965,1
6629,G022,G046,0.0016921867,1
6630,G064,G095,0.001692175,1
6631,G067,G094,0.0016921577,1
6632,G091,G001,0.0016921565,1
6633,G038,G006,0.0016921472,1
6634,G031,G017,0.0016921398,1
6635,G020,G050,0.0016920819,1
6636,G034,G032,0.0016920475,1
6637,G062,G040,0.0016920154,1
6638,G010,G057,0.0016920153,1
6639,G088,G078,0.0016919903,1
6640,G029,G070,0.0016919542,1
6641,G014,G099,0.0016919392,1
6642,G056,G054,0.0016919391,1
6643,G091,G038,0.0016919293,1
6644,G063,G091,0.0016919234,1
6645,G064,G060,0.0016919138,1
6646,G037,G062,0.001691844,1
6647,G031,G093,0.0016918335,1
6648,G089,G002,0.00169183,1
6649,G003,G041,0.0016918265,1
6650,G092,G010,0.0016918065,1
6651,G052,G078,0.0016917888,1
6652,G071,G079,0.0016917769,1
6653,G088,G006,0.0016917451,1
6654,G086,G064,0.0016917448,1
6655,G056,G009,0.0016917053,1
6656,G005,G042,0.0016916879,1
6657,G035,G029,0.0016916456,1
6658,G079,G092,0.0016916407,1
6659,G073,G004,0.0016916285,1
6660,G070,G006,0.0016915465,1
6661,G051,G067,0.0016915274,1
6662,G100,G009,0.0016914968,1
6663,G014,G001,0.0016914951,1
6664,G092,G029,0.0016914823,1
6665,G078,G017,0.0016914605,1
6666,G068,G074,0.0016914366,1
6667,G039,G017,0.0016914028,1
6668,G062,G001,0.0016913711,1
6669,G009,G094,0.0016913112,1
6670,G038,G045,0.0016912961,1
6671,G071,G024,0.0016911849,1
6672,G089,G037,0.0016911487,1
6673,G026,G077,0.0016911189,1
6674,G046,G011,0.0016910906,1
6675,G087,G077,0.001691036,1
6676,G062,G031,0.0016910166,1
6677,G052,G008,0.0016910052,1
6678,G044,G022,0.0016909856,1
6679,G042,G002,0.0016909782,1
6680,G028,G099,0.0016909377,1
6681,G036,G071,0.0016909362,1
6682,G085,G016,0.0016909287,1
6683,G017,G038,0.0016909229,1
6684,G013,G054,0.001690901,1
6685,G082,G065,0.0016908587,1
6686,G008,G001,0.0016907941,1
6687,G010,G076,0.0016907895,1
6688,G057,G079,0.0016907129,1
6689,G073,G099,0.0016906975,1
6690,G017,G056,0.0016906746,1
6691,G079,G061,0.0016906428,1
6692,G008,G073,0.0016906403,1
6693,G023,G055,0.001690625,1
6694,G053,G031,0.0016906172,1
6695,G071,G012,0.0016906108,1
6696,G020,G077,0.0016905918,1
6697,G032,G063,0.001690531,1
6698,G047,G090,0.0016905287,1
6699,G056,G050,0.0016905218,1
6700,G053,G037,0.001690467,1
6701,G085,G041,0.0016904258,1
6702,G006,G082,0.0016904144,1
6703,G002,G024,0.0016904132,1
6704,G027,G077,0.0016903767,1
6705,G099,G092,0.0016903233,1
6706,G085,G030,0.0016902993,1
6707,G020,G025,0.0016902285,1
6708,G098,G045,0.0016902189,1
6709,G069,G062,0.0016901633,1
6710,G024,G004,0.0016901203,1
6711,G083,G061,0.001690112,1
6712,G011,G028,0.0016900386,1
6713,G024,G002,0.0016900233,1
6714,G064,G039,0.0016900073,1
6715,G024,G086,0.0016899321,1
6716,G087,G094,0.0016899304,1
6717,G007,G089,0.0016899228,1
6718,G003,G042,0.0016899206,1
6719,G039,G082,0.0016899203,1
6720,G043,G060,0.0016899076,1
6721,G065,G001,0.0016899039,1
6722,G023,G069,0.0016898862,1
6723,G045,G010,0.0016898662,1
6724,G056,G089,0.0016898003,1
6725,G083,G057,0.0016897895,1
6726,G029,G065,0.0016896841,1
6727,G084,G050,0.0016896699,1
6728,G019,G045,0.001689664,1
6729,G070,G004,0.0016896342,1
6730,G017,G005,0.0016896221,1
6731,G093,G067,0.0016896148,1
6732,G034,G041,0.0016895992,1
6733,G012,G033,0.0016895827,1
6734,G022,G085,0.0016895743,1
6735,G084,G036,0.0016895639,1
6736,G088,G025,0.0016895536,1
6737,G025,G058,0.00168952,1
6738,G045,G049,0.0016894946,1
6739,G059,G046,0.0016894942,1
6740,G013,G051,0.0016894758,1
6741,G009,G078,0.0016894337,1
6742,G085,G087,0.0016894065,1
6743,G032,G023,0.0016893976,1
6744,G005,G096,0.0016893938,1
6745,G095,G007,0.0016893803,1
6746,G085,G099,0.0016893698,1
6747,G064,G021,0.0016893304,1
6748,G063,G067,0.001689326,1
6749,G051,G034,0.0016893137,1
6750,G050,G004,0.0016893042,1
6751,G051,G065,0.0016892882,1
6752,G005,G068,0.0016892764,1
6753,G004,G097,0.0016892442,1
6754,G081,G057,0.0016892431,1
6755,G069,G067,0.0016892157,1
6756,G017,G087,0.0016892132,1
6757,G075,G019,0.0016891913,1
6758,G046,G054,0.0016891594,1
6759,G054,G029,0.0016891529,1
6760,G096,G071,0.0016891205,1
6761,G025,G071,0.0016891173,1
6762,G052,G069,0.0016890862,1
6763,G040,G056,0.0016890656,1
6764,G021,G006,0.0016890246,1
6765,G011,G009,0.0016890059,1
6766,G052,G071,0.0016889471,1
6767,G093,G070,0.0016889124,1
6768,G026,G083,0.0016889038,1
6769,G085,G063,0.001688895,1
6770,G031,G060,0.0016888778,1
6771,G099,G087,0.0016888707,1
6772,G006,G025,0.0016888609,1
6773,G035,G070,0.0016888473,1
6774,G018,G032,0.0016887977,1
6775,G042,G031,0.0016887716,1
6776,G011,G055,0.0016887602,1
6777,G064,G092,0.0016887455,1
6778,G085,G091,0.0016887102,1
6779,G043,G030,0.0016886818,1
6780,G035,G077,0.0016886576,1
6781,G008,G015,0.0016886394,1
6782,G098,G023,0.0016886203,1
6783,G061,G048,0.0016886087,1
6784,G070,G066,0.0016885884,1
6785,G002,G078,0.0016885853,1
6786,G050,G073,0.0016885535,1
6787,G085,G068,0.0016885496,1
6788,G078,G088,0.0016885416,1
6789,G075,G086,0.0016884869,1
6790,G046,G049,0.0016884545,1
6791,G081,G075,0.0016884524,1
6792,G084,G066,0.0016884425,1
6793,G034,G013,0.0016884257,1
6794,G082,G071,0.0016883446,1
6795,G030,G018,0.0016882533,1
6796,G095,G081,0.0016882065,1
6797,G092,G077,0.0016882061,1
6798,G080,G099,0.0016882013,1
6799,G050,G059,0.0016881834,1
6800,G035,G100,0.0016881505,1
6801,G012,G029,0.0016881397,1
6802,G085,G080,0.001688128,1
6803,G008,G040,0.0016881007,1
6804,G050,G019,0.0016880967,1
6805,G054,G005,0.0016880763,1
6806,G028,G052,0.0016880747,1
6807,G017,G100,0.0016880664,1
6808,G029,G083,0.0016880571,1
6809,G043,G024,0.0016880569,1
6810,G026,G049,0.0016880416,1
6811,G078,G086,0.0016880285,1
6812,G018,G005,0.0016880127,1
6813,G032,G099,0.0016879968,1
6814,G068,G099,0.0016879801,1
6815,G074,G014,0.0016879763,1
6816,G039,G027,0.001687966,1
6817,G081,G056,0.0016879259,1
6818,G055,G072,0.0016879231,1
6819,G092,G041,0.0016879053,1
6820,G033,G085,0.0016879004,1
6821,G081,G026,0.0016878194,1
6822,G081,G079,0.001687719,1
6823,G069,G087,0.0016876957,1
6824,G036,G061,0.0016876676,1
6825,G022,G052,0.0016876312,1
6826,G037,G048,0.0016876241,1
6827,G073,G061,0.0016876064,1
6828,G086,G067,0.0016875673,1
