,regulator,target,weight,sign
5557,G045,G089,0.0018209848,1
5558,G090,G036,0.0018209841,1
5559,G047,G021,0.0018209583,1
5560,G098,G043,0.0018208476,1
5561,G006,G032,0.0018208141,1
5562,G025,G075,0.0018207991,1
5563,G022,G028,0.0018207974,1
5564,G032,G063,0.0018207923,1
5565,G076,G093,0.0018207717,1
5566,G094,G031,0.0018207561,1
5567,G063,G088,0.0018207374,1
5568,G003,G094,0.0018207188,1
5569,G085,G029,0.0018207162,1
5570,G022,G085,0.0018207137,1
5571,G067,G023,0.0018207041,1
5572,G009,G097,0.0018206908,1
5573,G009,G049,0.0018206851,1
5574,G086,G033,0.0018206398,1
5575,G068,G084,0.0018206325,1
5576,G045,G043,0.0018206306,1
5577,G078,G029,0.0018206197,1
5578,G017,G025,0.0018206129,1
5579,G059,G032,0.0018206122,1
5580,G002,G054,0.0018206002,1
5581,G015,G094,0.001820586,1
5582,G038,G066,0.0018205767,1
5583,G009,G044,0.0018205113,1
5584,G095,G009,0.0018204685,1
5585,G013,G055,0.0018204154,1
5586,G061,G081,0.0018204051,1
5587,G025,G073,0.0018203956,1
5588,G073,G016,0.0018203871,1
5589,G028,G084,0.0018203813,1
5590,G073,G050,0.0018203433,1
5591,G006,G031,0.0018202941,1
5592,G088,G092,0.001820214,1
5593,G067,G080,0.0018202136,1
5594,G006,G003,0.00182021,1
5595,G040,G068,0.0018201552,1
5596,G094,G023,0.0018201162,1
5597,G003,G032,0.0018200697,1
5598,G081,G085,0.001820034,1
5599,G051,G089,0.0018200323,1
5600,G031,G022,0.001819997,1
5601,G096,G003,0.0018198969,1
5602,G088,G003,0.0018198324,1
5603,G020,G061,0.001819831,1
5604,G086,G092,0.0018197978,1
5605,G001,G076,0.0018197463,1
5606,G011,G097,0.0018197404,1
5607,G004,G048,0.0018197226,1
5608,G093,G060,0.0018196817,1
5609,G068,G080,0.0018196144,1
5610,G003,G038,0.001819572,1
5611,G034,G086,0.0018195654,1
5612,G099,G060,0.0018195605,1
5613,G034,G065,0.0018195568,1
5614,G059,G081,0.0018195561,1
5615,G051,G058,0.0018195496,1
5616,G036,G017,0.0018195143,1
5617,G014,G037,0.0018194945,1
5618,G097,G081,0.0018194851,1
5619,G039,G006,0.0018194696,1
5620,G076,G084,0.0018194577,1
5621,G045,G056,0.0018194224,1
5622,G035,G012,0.0018194204,1
5623,G020,G060,0.0018194028,1
5624,G031,G099,0.0018193894,1
5625,G042,G064,0.0018193775,1
5626,G026,G019,0.0018193695,1
5627,G035,G071,0.0018193536,1
5628,G078,G042,0.0018193444,1
5629,G045,G008,0.0018193147,1
5630,G079,G071,0.0018193125,1
5631,G015,G032,0.0018193112,1
5632,G099,G028,0.0018193029,1
5633,G082,G039,0.0018193009,1
5634,G093,G077,0.0018192957,1
5635,G001,G060,0.0018192828,1
5636,G060,G096,0.001819271,1
5637,G087,G083,0.0018192362,1
5638,G068,G025,0.001819233,1
5639,G022,G002,0.0018192275,1
5640,G060,G018,0.0018191711,1
5641,G028,G076,0.0018190927,1
5642,G010,G044,0.0018189771,1
5643,G057,G054,0.0018189235,1
5644,G038,G088,0.0018188873,1
5645,G019,G026,0.0018188823,1
5646,G091,G038,0.001818871,1
5647,G011,G035,0.0018188369,1
5648,G011,G071,0.0018187753,1
5649,G052,G051,0.0018187674,1
5650,G048,G042,0.0018186942,1
5651,G058,G074,0.0018186606,1
5652,G088,G034,0.0018186521,1
5653,G026,G048,0.0018186443,1
5654,G024,G037,0.0018186129,1
5655,G001,G093,0.0018186119,1
5656,G081,G051,0.0018184427,1
5657,G017,G030,0.0018184248,1
5658,G056,G080,0.001818417,1
5659,G063,G052,0.0018183978,1
5660,G067,G060,0.0018183843,1
5661,G042,G030,0.001818367,1
5662,G077,G066,0.0018183062,1
5663,G064,G084,0.0018182968,1
5664,G033,G047,0.001818291,1
5665,G021,G040,0.0018182902,1
5666,G051,G072,0.0018182428,1
5667,G063,G048,0.0018182424,1
5668,G080,G006,0.0018182272,1
5669,G078,G063,0.0018182183,1
5670,G051,G097,0.0018182101,1
5671,G030,G086,0.0018182074,1
5672,G036,G083,0.00181818,1
5673,G054,G070,0.0018181677,1
5674,G072,G012,0.001818154,1
5675,G074,G019,0.0018181538,1
5676,G013,G017,0.0018181371,1
5677,G054,G040,0.0018181173,1
5678,G099,G047,0.0018180729,1
5679,G033,G097,0.0018180126,1
5680,G012,G064,0.001818012,1
5681,G004,G090,0.0018180102,1
5682,G076,G064,0.0018180085,1
5683,G031,G053,0.0018179915,1
5684,G013,G062,0.0018179609,1
5685,G052,G065,0.0018179435,1
5686,G086,G070,0.0018179388,1
5687,G090,G100,0.0018179293,1
5688,G046,G005,0.0018179057,1
5689,G047,G050,0.0018179036,1
5690,G020,G092,0.0018178984,1
5691,G002,G035,0.0018178859,1
5692,G011,G024,0.0018178537,1
5693,G092,G030,0.0018178393,1
5694,G070,G012,0.0018178353,1
5695,G030,G064,0.0018178079,1
5696,G031,G042,0.001817796,1
5697,G097,G065,0.0018177576,1
5698,G062,G089,0.0018177507,1
5699,G087,G018,0.0018177493,1
5700,G051,G023,0.0018177388,1
5701,G073,G077,0.0018177171,1
5702,G052,G005,0.0018176375,1
5703,G014,G032,0.001817609,1
5704,G090,G004,0.0018175738,1
5705,G092,G039,0.0018175443,1
5706,G014,G085,0.0018175398,1
5707,G079,G052,0.0018175023,1
5708,G019,G093,0.0018174367,1
5709,G100,G044,0.0018173871,1
5710,G031,G029,0.0018173466,1
5711,G040,G080,0.001817344,1
5712,G058,G003,0.001817291,1
5713,G024,G020,0.0018172855,1
5714,G078,G080,0.0018172374,1
5715,G058,G089,0.0018172357,1
5716,G046,G058,0.0018172304,1
5717,G026,G094,0.0018172159,1
5718,G021,G081,0.0018172131,1
5719,G007,G092,0.0018172091,1
5720,G014,G087,0.0018171892,1
5721,G008,G083,0.0018171805,1
5722,G015,G088,0.001817163,1
5723,G087,G090,0.0018171556,1
5724,G098,G090,0.0018171531,1
5725,G010,G056,0.0018170751,1
5726,G015,G040,0.0018170562,1
5727,G032,G079,0.0018170354,1
5728,G020,G075,0.001817035,1
5729,G093,G068,0.0018170307,1
5730,G047,G039,0.0018170278,1
5731,G072,G094,0.0018170214,1
5732,G045,G094,0.0018170113,1
5733,G006,G087,0.0018170031,1
5734,G097,G007,0.0018169895,1
5735,G044,G037,0.0018169791,1
5736,G019,G015,0.0018169541,1
5737,G007,G030,0.001816842,1
5738,G060,G012,0.0018168233,1
5739,G012,G074,0.0018168204,1
5740,G061,G042,0.0018167779,1
5741,G098,G030,0.001816777,1
5742,G084,G086,0.0018167669,1
5743,G077,G007,0.0018166822,1
5744,G020,G069,0.0018166411,1
5745,G004,G046,0.001816615,1
5746,G059,G025,0.0018166003,1
5747,G057,G036,0.001816525,1
5748,G078,G002,0.0018164887,1
5749,G050,G028,0.001816473,1
5750,G079,G056,0.0018164536,1
5751,G021,G057,0.0018164535,1
5752,G053,G032,0.0018164325,1
5753,G066,G098,0.0018163943,1
5754,G092,G074,0.001816363,1
5755,G025,G035,0.0018163363,1
5756,G057,G081,0.0018163183,1
5757,G040,G007,0.0018162873,1
5758,G023,G087,0.0018162247,1
5759,G079,G074,0.0018162116,1
5760,G100,G029,0.0018161995,1
5761,G009,G037,0.0018161867,1
5762,G013,G073,0.0018161341,1
5763,G099,G045,0.0018160786,1
5764,G040,G004,0.0018160426,1
5765,G054,G044,0.0018160398,1
5766,G051,G055,0.0018160176,1
5767,G016,G046,0.001816015,1
5768,G050,G049,0.0018159722,1
5769,G031,G014,0.0018159616,1
5770,G097,G014,0.0018159548,1
5771,G080,G060,0.0018159231,1
5772,G096,G075,0.0018159129,1
5773,G013,G059,0.0018158522,1
5774,G046,G042,0.00181585,1
5775,G035,G040,0.0018158325,1
5776,G007,G028,0.0018158039,1
5777,G063,G091,0.0018157521,1
5778,G072,G057,0.0018157507,1
5779,G034,G023,0.001815718,1
5780,G020,G053,0.0018157153,1
5781,G001,G048,0.0018156494,1
5782,G001,G072,0.0018156265,1
5783,G049,G008,0.0018156063,1
5784,G084,G059,0.0018155609,1
5785,G088,G067,0.0018154996,1
5786,G086,G018,0.0018154813,1
5787,G076,G022,0.0018154474,1
5788,G009,G031,0.0018154406,1
5789,G019,G027,0.0018154396,1
5790,G013,G067,0.0018154385,1
5791,G031,G091,0.0018154173,1
5792,G075,G100,0.001815372,1
5793,G025,G057,0.0018153536,1
5794,G043,G051,0.0018152912,1
5795,G088,G043,0.0018152678,1
5796,G089,G043,0.0018152653,1
5797,G052,G002,0.0018152521,1
5798,G031,G033,0.0018152448,1
5799,G030,G012,0.0018151974,1
5800,G029,G044,0.0018151616,1
5801,G023,G032,0.0018151058,1
5802,G094,G090,0.0018150953,1
5803,G056,G079,0.0018150838,1
5804,G067,G044,0.0018150463,1
5805,G023,G045,0.0018150434,1
5806,G088,G044,0.0018149696,1
5807,G060,G008,0.0018148525,1
5808,G075,G038,0.0018148503,1
5809,G068,G075,0.0018148498,1
5810,G067,G062,0.0018148381,1
5811,G017,G085,0.0018148209,1
5812,G071,G004,0.0018148056,1
5813,G085,G047,0.0018147693,1
5814,G016,G058,0.0018147562,1
5815,G082,G013,0.0018147321,1
5816,G066,G009,0.001814728,1
5817,G059,G047,0.0018146398,1
5818,G067,G066,0.001814625,1
5819,G065,G020,0.0018146125,1
5820,G009,G042,0.0018146054,1
5821,G081,G068,0.0018146001,1
5822,G034,G057,0.0018145891,1
5823,G071,G019,0.0018145889,1
5824,G079,G077,0.0018145819,1
5825,G093,G080,0.0018145412,1
5826,G069,G031,0.0018145163,1
5827,G053,G020,0.0018144706,1
5828,G010,G033,0.00181446,1
5829,G059,G067,0.0018144565,1
5830,G021,G087,0.0018144515,1
5831,G011,G050,0.0018144213,1
5832,G032,G057,0.0018143826,1
5833,G055,G011,0.0018143795,1
5834,G044,G073,0.0018143229,1
5835,G084,G062,0.001814299,1
5836,G053,G006,0.0018142458,1
5837,G069,G077,0.0018142265,1
5838,G005,G016,0.0018142245,1
5839,G014,G070,0.0018142234,1
5840,G071,G062,0.0018142228,1
5841,G008,G037,0.0018141383,1
5842,G038,G001,0.0018140867,1
5843,G081,G096,0.001814083,1
5844,G026,G087,0.001814047,1
5845,G038,G059,0.0018140073,1
5846,G094,G011,0.0018140017,1
5847,G040,G082,0.0018139926,1
5848,G048,G065,0.0018139833,1
5849,G083,G086,0.0018139625,1
5850,G084,G083,0.0018139192,1
5851,G068,G016,0.0018138824,1
5852,G039,G061,0.0018138748,1
5853,G064,G023,0.0018138592,1
5854,G005,G041,0.0018138504,1
5855,G021,G068,0.0018138324,1
5856,G054,G013,0.0018138214,1
5857,G099,G016,0.0018137619,1
5858,G031,G073,0.0018137611,1
5859,G029,G050,0.0018137324,1
5860,G082,G033,0.0018137072,1
5861,G058,G076,0.0018136997,1
5862,G008,G067,0.0018136563,1
5863,G065,G030,0.0018136484,1
5864,G034,G056,0.0018136423,1
5865,G024,G055,0.001813635,1
5866,G007,G084,0.0018136249,1
5867,G100,G022,0.0018135706,1
5868,G077,G086,0.0018135677,1
5869,G062,G094,0.0018135639,1
5870,G060,G013,0.0018135416,1
5871,G031,G096,0.0018135079,1
5872,G053,G074,0.0018135026,1
5873,G010,G087,0.0018134902,1
5874,G041,G021,0.0018134784,1
5875,G009,G083,0.0018134769,1
5876,G087,G029,0.0018134717,1
5877,G064,G015,0.0018134654,1
5878,G066,G079,0.0018134543,1
5879,G070,G054,0.0018133344,1
5880,G038,G090,0.0018132732,1
5881,G099,G040,0.0018132563,1
5882,G079,G072,0.0018132516,1
5883,G028,G057,0.0018132305,1
5884,G011,G067,0.0018132185,1
5885,G035,G031,0.0018131682,1
5886,G038,G034,0.0018131436,1
5887,G023,G054,0.0018131331,1
5888,G011,G053,0.0018131261,1
5889,G047,G005,0.0018131193,1
5890,G086,G048,0.0018130649,1
5891,G062,G079,0.001813046,1
5892,G087,G060,0.00181304,1
5893,G032,G037,0.0018129951,1
5894,G066,G090,0.0018129686,1
5895,G008,G025,0.0018129651,1
5896,G085,G025,0.0018129627,1
5897,G085,G066,0.0018129452,1
5898,G077,G025,0.0018129072,1
5899,G043,G039,0.0018128853,1
5900,G024,G005,0.0018128848,1
5901,G097,G033,0.0018128712,1
5902,G060,G032,0.0018128662,1
5903,G049,G009,0.0018128598,1
5904,G080,G055,0.001812827,1
5905,G002,G003,0.0018127477,1
5906,G069,G016,0.0018127284,1
5907,G073,G075,0.0018127275,1
5908,G010,G078,0.0018127199,1
5909,G087,G015,0.0018127165,1
5910,G005,G028,0.0018127117,1
5911,G099,G073,0.0018127006,1
5912,G013,G009,0.0018127002,1
5913,G043,G013,0.0018126925,1
5914,G090,G099,0.0018126791,1
5915,G032,G064,0.0018126764,1
5916,G025,G037,0.0018126697,1
5917,G008,G041,0.0018126564,1
5918,G013,G056,0.0018126486,1
5919,G044,G022,0.0018126224,1
5920,G085,G015,0.0018125995,1
5921,G061,G075,0.0018125139,1
5922,G066,G069,0.001812505,1
5923,G078,G064,0.0018124739,1
5924,G072,G027,0.0018124696,1
5925,G099,G074,0.0018124607,1
5926,G091,G095,0.00181244,1
5927,G043,G041,0.001812413,1
5928,G036,G051,0.0018123614,1
5929,G048,G032,0.001812337,1
5930,G044,G025,0.001812289,1
5931,G023,G042,0.0018122586,1
5932,G053,G090,0.0018122543,1
5933,G029,G080,0.0018122449,1
5934,G099,G034,0.0018122275,1
5935,G008,G077,0.0018122249,1
5936,G045,G032,0.001812221,1
5937,G030,G084,0.0018122002,1
5938,G027,G013,0.0018121861,1
5939,G082,G094,0.0018121675,1
5940,G081,G009,0.0018121456,1
5941,G075,G069,0.0018121414,1
5942,G030,G085,0.0018121315,1
5943,G034,G009,0.0018121187,1
5944,G074,G072,0.0018120497,1
5945,G023,G058,0.001812045,1
5946,G072,G052,0.0018120345,1
5947,G019,G085,0.0018120086,1
5948,G093,G074,0.001812006,1
5949,G052,G056,0.0018119814,1
5950,G040,G064,0.0018119689,1
5951,G037,G061,0.0018119487,1
5952,G053,G033,0.0018119266,1
5953,G094,G091,0.0018119122,1
5954,G059,G035,0.0018118485,1
5955,G068,G005,0.0018118483,1
5956,G004,G092,0.0018118432,1
5957,G013,G080,0.0018118169,1
5958,G012,G093,0.001811765,1
5959,G095,G077,0.0018117545,1
5960,G059,G095,0.0018117545,1
5961,G096,G068,0.0018117452,1
5962,G031,G066,0.0018117061,1
5963,G075,G005,0.0018116006,1
5964,G048,G074,0.001811584,1
5965,G091,G080,0.0018115747,1
5966,G061,G052,0.0018115597,1
5967,G011,G002,0.0018115374,1
5968,G041,G087,0.0018114875,1
5969,G051,G005,0.0018114786,1
5970,G033,G088,0.0018114576,1
5971,G066,G057,0.001811433,1
5972,G091,G020,0.0018114317,1
5973,G042,G033,0.001811374,1
5974,G036,G037,0.0018113644,1
5975,G025,G006,0.0018113025,1
5976,G097,G039,0.001811272,1
5977,G035,G099,0.0018112585,1
5978,G023,G088,0.0018112493,1
5979,G061,G017,0.0018112354,1
5980,G007,G058,0.0018112318,1
5981,G077,G080,0.0018111847,1
5982,G065,G072,0.0018111749,1
5983,G046,G062,0.0018111517,1
5984,G014,G092,0.0018111243,1
5985,G067,G019,0.0018111077,1
5986,G029,G010,0.0018111044,1
5987,G044,G013,0.001811087,1
5988,G041,G079,0.0018110719,1
5989,G077,G095,0.0018110615,1
5990,G046,G004,0.0018110601,1
5991,G038,G031,0.0018109564,1
5992,G039,G069,0.001810942,1
5993,G006,G012,0.0018109223,1
5994,G050,G031,0.0018108246,1
5995,G026,G049,0.0018108152,1
5996,G007,G006,0.0018107458,1
5997,G074,G054,0.0018106976,1
5998,G088,G052,0.0018106889,1
5999,G009,G066,0.001810678,1
6000,G089,G055,0.001810667,1
6001,G035,G084,0.0018106509,1
6002,G063,G070,0.0018106501,1
6003,G011,G003,0.001810634,1
6004,G075,G056,0.001810585,1
6005,G078,G085,0.0018105245,1
6006,G081,G093,0.0018105056,1
6007,G087,G027,0.0018105024,1
6008,G033,G081,0.0018104776,1
6009,G079,G011,0.001810449,1
6010,G090,G080,0.0018104321,1
6011,G051,G045,0.001810426,1
6012,G005,G021,0.0018103962,1
6013,G049,G087,0.0018103776,1
6014,G066,G054,0.0018103762,1
6015,G093,G095,0.0018103758,1
6016,G032,G017,0.001810324,1
6017,G071,G002,0.0018103218,1
6018,G097,G044,0.0018103011,1
6019,G072,G070,0.0018102872,1
6020,G070,G024,0.0018102822,1
6021,G015,G007,0.0018102681,1
6022,G030,G093,0.0018102563,1
6023,G082,G090,0.0018102526,1
6024,G077,G060,0.0018102432,1
6025,G055,G022,0.0018102353,1
6026,G100,G041,0.001810225,1
6027,G051,G017,0.0018102196,1
6028,G061,G089,0.0018102059,1
6029,G095,G016,0.001810199,1
6030,G036,G058,0.0018101803,1
6031,G051,G006,0.0018101705,1
6032,G094,G012,0.0018101456,1
6033,G032,G055,0.0018101265,1
6034,G041,G013,0.0018101109,1
6035,G069,G068,0.0018101098,1
6036,G058,G079,0.0018100932,1
6037,G048,G077,0.001810031,1
6038,G020,G008,0.0018100188,1
6039,G031,G007,0.0018099862,1
6040,G004,G014,0.0018099506,1
6041,G087,G024,0.001809903,1
6042,G078,G046,0.0018098977,1
6043,G066,G067,0.0018098567,1
6044,G016,G018,0.0018098475,1
6045,G063,G097,0.0018098272,1
6046,G009,G041,0.0018097949,1
6047,G019,G014,0.0018097889,1
6048,G012,G048,0.0018097805,1
6049,G045,G073,0.0018097786,1
6050,G013,G020,0.0018097752,1
6051,G058,G020,0.0018097571,1
6052,G086,G036,0.0018097458,1
6053,G004,G019,0.001809744,1
6054,G018,G054,0.0018097366,1
6055,G056,G082,0.0018096582,1
6056,G080,G096,0.0018096555,1
6057,G026,G005,0.0018096479,1
6058,G092,G035,0.0018096028,1
6059,G085,G091,0.0018095819,1
6060,G069,G004,0.001809576,1
6061,G052,G045,0.0018095417,1
6062,G092,G020,0.0018095389,1
6063,G064,G009,0.0018095137,1
6064,G097,G063,0.001809472,1
6065,G021,G053,0.0018094613,1
6066,G011,G087,0.0018094487,1
6067,G054,G023,0.0018094478,1
6068,G035,G007,0.0018094049,1
6069,G035,G036,0.0018093373,1
6070,G044,G065,0.0018093304,1
6071,G053,G093,0.001809327,1
6072,G008,G016,0.0018093258,1
6073,G011,G078,0.0018093017,1
6074,G015,G062,0.0018092991,1
6075,G037,G077,0.0018092812,1
6076,G018,G024,0.0018092751,1
6077,G092,G016,0.0018092346,1
6078,G057,G083,0.001809232,1
6079,G033,G039,0.0018092304,1
6080,G020,G022,0.0018092253,1
6081,G004,G013,0.0018091996,1
6082,G057,G099,0.0018091872,1
6083,G095,G012,0.0018091754,1
6084,G070,G071,0.001809113,1
6085,G008,G038,0.0018091099,1
6086,G092,G069,0.0018090922,1
6087,G010,G003,0.001809076,1
6088,G082,G042,0.0018090757,1
6089,G045,G099,0.0018090282,1
6090,G097,G055,0.0018090232,1
6091,G025,G076,0.0018090153,1
6092,G063,G085,0.0018090105,1
6093,G015,G098,0.0018089789,1
6094,G009,G092,0.0018089507,1
6095,G013,G004,0.0018089493,1
6096,G003,G035,0.0018089069,1
6097,G055,G072,0.001808906,1
6098,G005,G057,0.001808895,1
6099,G096,G038,0.001808887,1
6100,G098,G085,0.0018088543,1
6101,G099,G048,0.0018088351,1
6102,G052,G010,0.0018087608,1
6103,G050,G068,0.0018087418,1
6104,G029,G030,0.0018087329,1
6105,G082,G074,0.001808721,1
6106,G095,G005,0.0018086554,1
6107,G027,G045,0.0018086301,1
6108,G089,G082,0.0018085922,1
6109,G036,G088,0.0018085489,1
6110,G016,G067,0.0018085485,1
6111,G084,G067,0.0018085426,1
6112,G023,G071,0.0018085393,1
6113,G039,G045,0.0018085192,1
6114,G046,G077,0.0018084979,1
6115,G079,G038,0.0018084788,1
6116,G048,G017,0.0018084584,1
6117,G062,G008,0.0018084393,1
6118,G096,G058,0.0018084301,1
6119,G011,G026,0.0018083996,1
6120,G044,G100,0.0018083884,1
6121,G069,G054,0.0018083552,1
6122,G008,G042,0.0018082993,1
6123,G098,G032,0.001808207,1
6124,G070,G062,0.00180816,1
6125,G008,G043,0.0018081387,1
6126,G077,G051,0.0018080864,1
6127,G024,G093,0.0018080816,1
6128,G074,G096,0.0018080241,1
6129,G016,G088,0.001808005,1
6130,G079,G085,0.0018079923,1
6131,G082,G024,0.0018079783,1
6132,G042,G059,0.0018079778,1
6133,G067,G017,0.001807943,1
6134,G009,G098,0.0018079362,1
6135,G094,G080,0.001807927,1
6136,G017,G067,0.0018079132,1
6137,G048,G085,0.001807888,1
6138,G074,G033,0.0018078221,1
6139,G007,G032,0.0018077926,1
6140,G080,G022,0.0018077681,1
6141,G058,G071,0.0018077306,1
6142,G079,G058,0.0018076259,1
6143,G039,G028,0.0018076041,1
6144,G085,G011,0.0018076018,1
6145,G048,G037,0.0018075728,1
6146,G077,G083,0.0018075664,1
6147,G056,G019,0.0018075608,1
6148,G010,G053,0.0018075225,1
6149,G097,G053,0.0018075143,1
6150,G026,G017,0.0018075032,1
6151,G017,G100,0.0018074765,1
6152,G009,G048,0.0018074309,1
6153,G096,G053,0.0018074001,1
6154,G010,G061,0.0018073885,1
6155,G036,G069,0.0018073812,1
6156,G010,G089,0.0018073353,1
6157,G022,G004,0.0018073273,1
6158,G057,G052,0.0018073248,1
6159,G080,G063,0.001807293,1
6160,G017,G077,0.0018072885,1
6161,G011,G006,0.0018072767,1
6162,G056,G050,0.0018072766,1
6163,G064,G073,0.0018072709,1
6164,G031,G002,0.0018072302,1
6165,G046,G022,0.0018071759,1
6166,G060,G069,0.0018071753,1
6167,G014,G058,0.0018071658,1
6168,G042,G040,0.001807136,1
6169,G083,G013,0.0018071253,1
6170,G025,G045,0.0018071238,1
6171,G090,G066,0.0018071005,1
6172,G003,G084,0.0018070402,1
6173,G025,G019,0.0018069895,1
6174,G037,G093,0.0018069823,1
6175,G099,G018,0.0018069785,1
6176,G011,G090,0.0018069758,1
6177,G009,G021,0.0018069722,1
6178,G092,G063,0.0018069466,1
6179,G048,G062,0.0018069372,1
6180,G034,G077,0.001806934,1
6181,G006,G001,0.0018069333,1
6182,G083,G044,0.001806855,1
6183,G098,G099,0.0018068302,1
6184,G066,G011,0.0018068156,1
6185,G100,G037,0.0018068119,1
6186,G057,G065,0.0018068041,1
6187,G073,G024,0.0018067886,1
6188,G075,G020,0.0018067553,1
6189,G001,G045,0.0018067491,1
6190,G004,G041,0.0018067359,1
6191,G099,G081,0.0018067324,1
6192,G069,G011,0.0018067264,1
6193,G095,G096,0.0018067247,1
6194,G091,G035,0.0018067184,1
6195,G027,G091,0.0018065334,1
6196,G011,G037,0.0018065089,1
6197,G045,G027,0.0018065079,1
6198,G051,G076,0.0018064695,1
6199,G071,G069,0.001806426,1
6200,G025,G086,0.001806419,1
6201,G025,G041,0.0018064083,1
6202,G006,G023,0.0018063943,1
6203,G064,G092,0.0018063935,1
6204,G013,G002,0.0018063919,1
6205,G070,G076,0.0018063858,1
6206,G062,G074,0.0018063631,1
6207,G097,G078,0.0018063559,1
6208,G001,G051,0.0018063431,1
6209,G086,G014,0.0018063248,1
6210,G064,G042,0.001806324,1
6211,G095,G061,0.0018063202,1
6212,G086,G079,0.0018062877,1
6213,G008,G039,0.0018062852,1
6214,G013,G036,0.0018062763,1
6215,G051,G050,0.0018062408,1
6216,G089,G092,0.0018062384,1
6217,G057,G095,0.0018062112,1
6218,G076,G013,0.0018061706,1
6219,G084,G041,0.0018061454,1
6220,G045,G026,0.001806141,1
6221,G001,G054,0.0018061211,1
6222,G052,G060,0.0018061154,1
6223,G071,G044,0.0018060859,1
6224,G077,G065,0.0018060786,1
6225,G019,G086,0.0018060757,1
6226,G015,G035,0.0018060743,1
6227,G013,G063,0.0018060384,1
6228,G082,G011,0.0018060291,1
6229,G046,G049,0.0018060108,1
6230,G091,G082,0.0018059827,1
6231,G002,G081,0.0018059441,1
6232,G056,G012,0.0018059277,1
6233,G051,G067,0.0018059207,1
6234,G071,G007,0.0018059205,1
6235,G051,G039,0.0018058954,1
6236,G058,G036,0.0018058794,1
6237,G077,G017,0.0018058711,1
6238,G037,G019,0.0018058699,1
6239,G003,G027,0.0018058538,1
6240,G052,G083,0.0018057936,1
6241,G001,G027,0.0018057826,1
6242,G066,G004,0.001805782,1
6243,G088,G011,0.0018057798,1
6244,G042,G072,0.0018057727,1
6245,G084,G097,0.0018057671,1
6246,G085,G030,0.0018057654,1
6247,G026,G015,0.0018057588,1
6248,G074,G098,0.0018057567,1
6249,G068,G062,0.0018057311,1
6250,G031,G006,0.0018056568,1
6251,G084,G040,0.001805639,1
6252,G030,G063,0.0018056125,1
6253,G065,G034,0.0018055694,1
6254,G053,G013,0.0018054852,1
6255,G055,G012,0.001805432,1
6256,G074,G084,0.0018054302,1
6257,G071,G013,0.0018053611,1
6258,G078,G055,0.0018053476,1
6259,G084,G057,0.0018053285,1
6260,G052,G086,0.0018053277,1
6261,G001,G050,0.00180531,1
6262,G055,G095,0.0018052775,1
6263,G032,G082,0.001805245,1
6264,G088,G024,0.0018052318,1
6265,G072,G068,0.0018052297,1
6266,G009,G012,0.0018051353,1
6267,G060,G049,0.0018051289,1
6268,G030,G054,0.0018051071,1
6269,G073,G074,0.0018050882,1
6270,G005,G086,0.0018050878,1
6271,G090,G093,0.0018050403,1
6272,G058,G092,0.0018050363,1
6273,G037,G083,0.0018050343,1
6274,G002,G058,0.0018050064,1
6275,G002,G040,0.0018049974,1
6276,G072,G004,0.0018049841,1
6277,G038,G079,0.0018049579,1
6278,G004,G072,0.0018049527,1
6279,G002,G045,0.001804928,1
6280,G094,G004,0.001804911,1
6281,G010,G088,0.001804903,1
