,regulator,target,weight,sign
6063,G078,G086,0.0018144603,1
6064,G032,G021,0.0018144303,1
6065,G013,G036,0.0018144094,1
6066,G073,G084,0.0018143794,1
6067,G035,G079,0.0018143563,1
6068,G021,G062,0.0018143393,1
6069,G049,G035,0.0018143184,1
6070,G052,G057,0.0018143146,1
6071,G055,G071,0.0018143012,1
6072,G027,G065,0.001814262,1
6073,G019,G088,0.0018142139,1
6074,G094,G052,0.0018142005,1
6075,G011,G015,0.0018141886,1
6076,G014,G039,0.0018141808,1
6077,G053,G080,0.00181417,1
6078,G097,G018,0.0018141695,1
6079,G088,G070,0.0018141435,1
6080,G008,G074,0.0018141273,1
6081,G021,G067,0.0018141151,1
6082,G057,G005,0.0018140842,1
6083,G045,G026,0.0018140697,1
6084,G009,G062,0.0018140395,1
6085,G019,G056,0.0018140178,1
6086,G003,G082,0.0018139697,1
6087,G073,G088,0.0018139696,1
6088,G024,G018,0.0018139658,1
6089,G034,G055,0.0018139478,1
6090,G016,G055,0.0018139391,1
6091,G099,G080,0.0018139215,1
6092,G024,G028,0.0018139156,1
6093,G062,G068,0.0018138611,1
6094,G056,G039,0.0018138523,1
6095,G044,G012,0.0018138178,1
6096,G083,G099,0.0018138005,1
6097,G098,G050,0.0018137778,1
6098,G070,G067,0.0018137733,1
6099,G059,G055,0.0018137554,1
6100,G042,G070,0.0018137271,1
6101,G084,G017,0.0018137089,1
6102,G077,G054,0.0018136931,1
6103,G058,G042,0.0018136497,1
6104,G013,G054,0.0018136373,1
6105,G098,G091,0.0018136078,1
6106,G099,G096,0.0018135906,1
6107,G006,G026,0.001813559,1
6108,G084,G004,0.0018135571,1
6109,G018,G037,0.0018135139,1
6110,G075,G032,0.0018134085,1
6111,G082,G086,0.001813336,1
6112,G086,G006,0.0018133338,1
6113,G042,G064,0.0018132493,1
6114,G078,G069,0.0018132308,1
6115,G053,G030,0.0018131535,1
6116,G100,G059,0.0018131372,1
6117,G028,G067,0.0018131097,1
6118,G085,G002,0.0018130885,1
6119,G090,G087,0.0018130826,1
6120,G049,G055,0.0018130122,1
6121,G046,G009,0.0018130017,1
6122,G033,G073,0.001812975,1
6123,G025,G067,0.0018129442,1
6124,G037,G004,0.0018129279,1
6125,G031,G094,0.0018129146,1
6126,G012,G091,0.0018128537,1
6127,G051,G078,0.0018128447,1
6128,G005,G036,0.0018128029,1
6129,G083,G086,0.0018127898,1
6130,G079,G094,0.0018127301,1
6131,G054,G074,0.0018126989,1
6132,G016,G064,0.0018126476,1
6133,G043,G068,0.0018126448,1
6134,G018,G023,0.0018126414,1
6135,G096,G081,0.0018126374,1
6136,G017,G043,0.0018126314,1
6137,G093,G019,0.0018126072,1
6138,G086,G093,0.001812601,1
6139,G002,G087,0.0018125918,1
6140,G010,G046,0.0018125566,1
6141,G064,G050,0.0018125465,1
6142,G047,G058,0.0018124697,1
6143,G033,G011,0.0018124476,1
6144,G023,G039,0.0018124265,1
6145,G022,G072,0.0018124009,1
6146,G059,G004,0.0018123864,1
6147,G021,G006,0.0018123743,1
6148,G042,G035,0.0018123407,1
6149,G022,G086,0.0018123403,1
6150,G071,G019,0.001812328,1
6151,G087,G068,0.0018123237,1
6152,G071,G067,0.0018122832,1
6153,G049,G059,0.0018122591,1
6154,G005,G054,0.0018121642,1
6155,G095,G075,0.0018121451,1
6156,G014,G002,0.0018121022,1
6157,G047,G095,0.0018120933,1
6158,G072,G051,0.0018120251,1
6159,G015,G027,0.0018120095,1
6160,G100,G007,0.0018119917,1
6161,G045,G012,0.0018119818,1
6162,G038,G006,0.001811912,1
6163,G064,G045,0.0018118855,1
6164,G019,G054,0.0018118203,1
6165,G070,G042,0.0018118152,1
6166,G038,G029,0.0018118083,1
6167,G097,G100,0.0018118041,1
6168,G087,G092,0.0018117687,1
6169,G001,G024,0.0018117246,1
6170,G029,G061,0.0018116866,1
6171,G054,G057,0.0018116661,1
6172,G046,G010,0.0018116165,1
6173,G017,G019,0.001811614,1
6174,G076,G087,0.001811609,1
6175,G084,G069,0.0018116079,1
6176,G014,G029,0.0018116058,1
6177,G070,G091,0.0018115191,1
6178,G064,G100,0.0018114801,1
6179,G013,G004,0.0018114644,1
6180,G070,G092,0.0018114639,1
6181,G064,G092,0.0018114356,1
6182,G052,G004,0.0018113602,1
6183,G042,G087,0.0018113567,1
6184,G066,G032,0.0018113067,1
6185,G069,G018,0.0018112888,1
6186,G062,G092,0.0018112331,1
6187,G006,G065,0.0018112268,1
6188,G004,G076,0.001811226,1
6189,G072,G028,0.0018112154,1
6190,G089,G035,0.0018111797,1
6191,G039,G058,0.0018111243,1
6192,G086,G077,0.0018110628,1
6193,G012,G018,0.0018110619,1
6194,G062,G091,0.0018110612,1
6195,G090,G094,0.0018110584,1
6196,G051,G080,0.0018110551,1
6197,G062,G030,0.001811024,1
6198,G009,G031,0.0018110123,1
6199,G035,G039,0.001810998,1
6200,G043,G038,0.0018109903,1
6201,G066,G082,0.0018109786,1
6202,G051,G100,0.0018109495,1
6203,G054,G003,0.0018109423,1
6204,G029,G064,0.0018109392,1
6205,G045,G099,0.0018108805,1
6206,G034,G027,0.0018108642,1
6207,G050,G087,0.0018108231,1
6208,G019,G081,0.0018107566,1
6209,G028,G023,0.001810751,1
6210,G076,G042,0.0018107214,1
6211,G069,G021,0.0018107133,1
6212,G071,G027,0.0018106898,1
6213,G071,G034,0.0018106161,1
6214,G066,G005,0.001810608,1
6215,G089,G073,0.0018105834,1
6216,G035,G014,0.0018105524,1
6217,G050,G013,0.0018104934,1
6218,G004,G045,0.0018104394,1
6219,G016,G014,0.0018103487,1
6220,G066,G018,0.0018103401,1
6221,G003,G002,0.0018102825,1
6222,G029,G070,0.0018102465,1
6223,G023,G082,0.0018102293,1
6224,G019,G036,0.0018102048,1
6225,G017,G002,0.0018101791,1
6226,G090,G085,0.0018101289,1
6227,G043,G028,0.0018101004,1
6228,G067,G026,0.0018100828,1
6229,G096,G071,0.0018099793,1
6230,G032,G005,0.0018099785,1
6231,G031,G058,0.0018099762,1
6232,G007,G065,0.0018099617,1
6233,G024,G069,0.0018099609,1
6234,G100,G087,0.0018098624,1
6235,G063,G056,0.0018098531,1
6236,G040,G042,0.0018098463,1
6237,G060,G094,0.0018097997,1
6238,G082,G045,0.0018097787,1
6239,G041,G071,0.0018096841,1
6240,G063,G021,0.0018096776,1
6241,G064,G014,0.00180967,1
6242,G053,G029,0.0018096407,1
6243,G033,G062,0.001809612,1
6244,G051,G088,0.0018095777,1
6245,G017,G076,0.0018095721,1
6246,G096,G067,0.0018095692,1
6247,G015,G088,0.0018095629,1
6248,G012,G036,0.0018095128,1
6249,G074,G026,0.0018094965,1
6250,G060,G093,0.0018094954,1
6251,G064,G058,0.0018094819,1
6252,G022,G015,0.0018094575,1
6253,G004,G051,0.001809403,1
6254,G061,G093,0.0018093818,1
6255,G055,G023,0.0018093712,1
6256,G061,G071,0.001809344,1
6257,G013,G063,0.0018093322,1
6258,G079,G027,0.0018093161,1
6259,G032,G025,0.0018092878,1
6260,G004,G088,0.0018092815,1
6261,G031,G018,0.0018092428,1
6262,G083,G046,0.0018092191,1
6263,G015,G063,0.0018092145,1
6264,G095,G020,0.0018092138,1
6265,G097,G076,0.0018091857,1
6266,G055,G048,0.0018091397,1
6267,G062,G061,0.0018091333,1
6268,G044,G062,0.0018091286,1
6269,G075,G073,0.0018091226,1
6270,G062,G076,0.0018091188,1
6271,G050,G043,0.0018091134,1
6272,G068,G067,0.001809112,1
6273,G030,G009,0.0018091116,1
6274,G028,G035,0.0018090764,1
6275,G025,G100,0.0018090487,1
6276,G016,G020,0.001809001,1
6277,G024,G031,0.0018089856,1
6278,G014,G004,0.0018089702,1
6279,G086,G026,0.0018089698,1
6280,G073,G051,0.0018089666,1
6281,G095,G049,0.0018089641,1
6282,G024,G099,0.0018089262,1
6283,G089,G037,0.0018089254,1
6284,G037,G010,0.0018088778,1
6285,G088,G032,0.0018088673,1
6286,G053,G019,0.0018087884,1
6287,G006,G083,0.0018087847,1
6288,G099,G002,0.0018087813,1
6289,G072,G047,0.0018087677,1
6290,G024,G053,0.0018087499,1
6291,G017,G021,0.0018087161,1
6292,G099,G018,0.0018087102,1
6293,G100,G002,0.0018086369,1
6294,G003,G047,0.0018086359,1
6295,G029,G042,0.0018086296,1
6296,G050,G070,0.0018086273,1
6297,G097,G030,0.0018086245,1
6298,G068,G012,0.0018085726,1
6299,G054,G051,0.001808544,1
6300,G092,G085,0.0018084778,1
6301,G073,G041,0.0018084394,1
6302,G065,G091,0.0018084229,1
6303,G051,G095,0.0018084021,1
6304,G017,G035,0.0018083873,1
6305,G076,G044,0.0018083624,1
6306,G078,G074,0.0018083607,1
6307,G059,G016,0.0018083436,1
6308,G058,G010,0.0018083411,1
6309,G074,G069,0.0018083004,1
6310,G085,G084,0.0018082868,1
6311,G096,G074,0.0018082776,1
6312,G011,G098,0.0018082745,1
6313,G056,G077,0.0018082622,1
6314,G089,G008,0.0018082606,1
6315,G004,G011,0.0018082106,1
6316,G006,G088,0.001808203,1
6317,G009,G016,0.0018081927,1
6318,G090,G021,0.0018081638,1
6319,G025,G086,0.001808155,1
6320,G025,G004,0.0018081518,1
6321,G002,G080,0.0018081148,1
6322,G097,G074,0.0018080336,1
6323,G065,G017,0.0018080048,1
6324,G100,G044,0.0018079738,1
6325,G087,G023,0.0018079474,1
6326,G009,G040,0.0018078968,1
6327,G078,G027,0.0018078916,1
6328,G018,G078,0.0018078827,1
6329,G008,G051,0.0018078766,1
6330,G064,G055,0.0018078646,1
6331,G062,G100,0.0018078448,1
6332,G046,G047,0.0018078069,1
6333,G022,G051,0.0018077957,1
6334,G042,G088,0.0018077408,1
6335,G087,G019,0.001807733,1
6336,G026,G069,0.0018076986,1
6337,G055,G089,0.0018076969,1
6338,G065,G087,0.0018076557,1
6339,G098,G027,0.0018076514,1
6340,G020,G034,0.0018076048,1
6341,G067,G025,0.0018075897,1
6342,G020,G048,0.0018075804,1
6343,G084,G026,0.0018075699,1
6344,G087,G031,0.0018075402,1
6345,G004,G042,0.0018075284,1
6346,G057,G050,0.001807522,1
6347,G046,G049,0.0018075127,1
6348,G070,G064,0.0018075049,1
6349,G058,G075,0.001807503,1
6350,G049,G015,0.0018074972,1
6351,G019,G041,0.0018074946,1
6352,G004,G044,0.0018074854,1
6353,G036,G014,0.0018074845,1
6354,G098,G028,0.0018074214,1
6355,G017,G033,0.0018073685,1
6356,G062,G067,0.001807336,1
6357,G088,G002,0.0018072973,1
6358,G018,G028,0.0018072766,1
6359,G040,G021,0.0018072469,1
6360,G069,G065,0.00180722,1
6361,G095,G085,0.0018072057,1
6362,G074,G041,0.0018071961,1
6363,G021,G010,0.0018071885,1
6364,G096,G100,0.0018071777,1
6365,G086,G047,0.0018071698,1
6366,G070,G013,0.0018071483,1
6367,G086,G057,0.001807142,1
6368,G037,G048,0.0018071347,1
6369,G023,G070,0.0018071337,1
6370,G052,G095,0.0018071331,1
6371,G029,G072,0.0018071301,1
6372,G060,G012,0.0018070842,1
6373,G022,G059,0.0018070661,1
6374,G044,G080,0.0018070621,1
6375,G080,G046,0.0018070597,1
6376,G007,G002,0.0018070549,1
6377,G078,G037,0.0018069758,1
6378,G024,G083,0.001806975,1
6379,G100,G012,0.0018069712,1
6380,G038,G069,0.001806965,1
6381,G044,G097,0.0018069505,1
6382,G031,G055,0.001806931,1
6383,G046,G029,0.0018069181,1
6384,G019,G082,0.0018069107,1
6385,G029,G086,0.0018068954,1
6386,G095,G038,0.001806895,1
6387,G093,G048,0.0018068808,1
6388,G038,G048,0.0018068763,1
6389,G086,G004,0.0018067644,1
6390,G089,G097,0.0018067586,1
6391,G076,G039,0.0018067226,1
6392,G076,G035,0.0018067139,1
6393,G053,G008,0.0018066745,1
6394,G100,G053,0.0018066487,1
6395,G065,G032,0.0018065916,1
6396,G099,G041,0.0018065904,1
6397,G054,G067,0.0018065817,1
6398,G062,G052,0.0018065651,1
6399,G088,G053,0.0018065517,1
6400,G050,G093,0.0018065184,1
6401,G069,G038,0.001806515,1
6402,G022,G058,0.0018064512,1
6403,G059,G050,0.0018064489,1
6404,G078,G040,0.0018064337,1
6405,G002,G023,0.001806421,1
6406,G089,G013,0.0018064053,1
6407,G029,G058,0.0018062887,1
6408,G098,G051,0.0018062086,1
6409,G021,G060,0.0018062041,1
6410,G067,G099,0.0018061498,1
6411,G055,G029,0.0018061295,1
6412,G007,G015,0.0018061005,1
6413,G067,G032,0.0018060366,1
6414,G066,G041,0.0018060205,1
6415,G022,G029,0.001806008,1
6416,G097,G061,0.0018059977,1
6417,G009,G063,0.0018059568,1
6418,G049,G032,0.0018059551,1
6419,G082,G023,0.0018059481,1
6420,G080,G029,0.0018059415,1
6421,G051,G067,0.0018058688,1
6422,G040,G092,0.0018058593,1
6423,G046,G065,0.0018058036,1
6424,G084,G067,0.0018057824,1
6425,G061,G013,0.0018057723,1
6426,G021,G020,0.0018057721,1
6427,G020,G067,0.0018057555,1
6428,G033,G039,0.0018057347,1
6429,G079,G065,0.001805727,1
6430,G086,G088,0.0018057174,1
6431,G002,G092,0.001805634,1
6432,G032,G019,0.0018055955,1
6433,G018,G006,0.0018055779,1
6434,G099,G078,0.0018054723,1
6435,G013,G052,0.0018054433,1
6436,G051,G014,0.0018053805,1
6437,G055,G091,0.0018053498,1
6438,G035,G080,0.0018052695,1
6439,G002,G076,0.0018051784,1
6440,G058,G055,0.0018051706,1
6441,G092,G072,0.0018051497,1
6442,G012,G083,0.0018051224,1
6443,G046,G072,0.0018051018,1
6444,G099,G045,0.0018050702,1
6445,G017,G056,0.0018050476,1
6446,G043,G085,0.0018050434,1
6447,G033,G069,0.0018049917,1
6448,G027,G087,0.0018049602,1
6449,G092,G008,0.0018049494,1
6450,G043,G014,0.001804892,1
6451,G046,G005,0.0018048615,1
6452,G078,G045,0.0018047947,1
6453,G049,G039,0.0018047845,1
6454,G042,G082,0.0018047559,1
6455,G061,G021,0.0018047413,1
6456,G099,G019,0.001804736,1
6457,G080,G055,0.0018047184,1
6458,G077,G070,0.0018046875,1
6459,G045,G065,0.001804636,1
6460,G093,G036,0.0018046186,1
6461,G026,G005,0.0018045985,1
6462,G053,G016,0.0018045943,1
6463,G013,G067,0.0018045891,1
6464,G004,G040,0.0018045458,1
6465,G001,G070,0.0018045409,1
6466,G051,G012,0.001804527,1
6467,G066,G008,0.0018045123,1
6468,G099,G098,0.0018044483,1
6469,G034,G001,0.0018044271,1
6470,G016,G063,0.0018043594,1
6471,G070,G094,0.0018043402,1
6472,G051,G057,0.00180433,1
6473,G048,G075,0.0018043172,1
6474,G061,G069,0.0018042673,1
6475,G090,G058,0.001804216,1
6476,G085,G019,0.0018042126,1
6477,G054,G050,0.0018041506,1
6478,G013,G050,0.0018041463,1
6479,G052,G089,0.0018040885,1
6480,G015,G083,0.0018040377,1
6481,G086,G084,0.0018040303,1
6482,G021,G022,0.0018040229,1
6483,G019,G092,0.0018040076,1
6484,G054,G030,0.001804,1
6485,G009,G007,0.0018039839,1
6486,G099,G070,0.0018039433,1
6487,G070,G029,0.001803935,1
6488,G076,G050,0.0018038881,1
6489,G012,G074,0.0018038665,1
6490,G043,G099,0.001803866,1
6491,G052,G099,0.0018038022,1
6492,G092,G073,0.0018037704,1
6493,G081,G098,0.0018037389,1
6494,G071,G062,0.0018037368,1
6495,G023,G083,0.0018037225,1
6496,G047,G016,0.0018037108,1
6497,G094,G014,0.0018036766,1
6498,G052,G016,0.0018036595,1
6499,G047,G072,0.0018036268,1
6500,G046,G057,0.0018036168,1
6501,G004,G069,0.001803601,1
6502,G018,G026,0.0018035786,1
6503,G043,G088,0.0018035574,1
6504,G066,G087,0.0018035504,1
6505,G031,G017,0.0018035463,1
6506,G009,G036,0.0018035172,1
6507,G028,G078,0.0018034894,1
6508,G018,G085,0.0018034673,1
6509,G084,G009,0.0018033771,1
6510,G095,G017,0.0018033643,1
6511,G043,G097,0.0018033367,1
6512,G028,G069,0.0018033334,1
6513,G086,G059,0.0018032681,1
6514,G050,G072,0.0018032658,1
6515,G081,G018,0.0018032636,1
6516,G004,G048,0.0018032625,1
6517,G061,G079,0.0018032579,1
6518,G084,G096,0.0018032376,1
6519,G067,G083,0.0018032237,1
6520,G042,G052,0.0018032152,1
6521,G032,G081,0.0018032099,1
6522,G004,G068,0.0018032071,1
6523,G024,G086,0.0018032022,1
6524,G060,G044,0.0018031993,1
6525,G085,G036,0.0018031775,1
6526,G048,G078,0.0018031717,1
6527,G058,G037,0.001803171,1
6528,G091,G044,0.0018031377,1
6529,G058,G074,0.0018031291,1
6530,G011,G018,0.0018031243,1
6531,G027,G021,0.0018031001,1
6532,G022,G005,0.0018030545,1
6533,G058,G056,0.0018030109,1
6534,G056,G089,0.0018029843,1
6535,G026,G093,0.0018029605,1
6536,G012,G084,0.0018029427,1
6537,G088,G083,0.0018029215,1
6538,G051,G027,0.0018029062,1
6539,G040,G068,0.001802832,1
6540,G072,G025,0.0018027853,1
6541,G040,G097,0.0018027792,1
6542,G088,G030,0.0018027709,1
6543,G075,G062,0.0018027306,1
6544,G045,G027,0.0018027265,1
6545,G053,G063,0.0018027098,1
6546,G042,G055,0.001802693,1
6547,G081,G039,0.0018026847,1
6548,G028,G070,0.0018026824,1
6549,G098,G014,0.001802644,1
6550,G063,G088,0.001802638,1
6551,G054,G029,0.0018025442,1
6552,G068,G089,0.001802527,1
6553,G085,G087,0.0018025116,1
6554,G092,G060,0.0018024638,1
6555,G023,G057,0.0018024336,1
6556,G009,G017,0.0018024204,1
6557,G097,G019,0.0018024171,1
6558,G002,G059,0.001802386,1
6559,G091,G028,0.0018023772,1
6560,G061,G020,0.0018022744,1
6561,G022,G061,0.0018022154,1
6562,G030,G077,0.0018022121,1
6563,G077,G013,0.0018021492,1
6564,G091,G038,0.001802113,1
6565,G066,G077,0.0018020696,1
6566,G033,G060,0.0018020559,1
6567,G051,G038,0.0018020419,1
6568,G029,G095,0.0018020342,1
6569,G062,G096,0.001802011,1
6570,G015,G005,0.0018019801,1
6571,G040,G008,0.0018019788,1
6572,G011,G012,0.0018019711,1
6573,G080,G083,0.0018019452,1
6574,G048,G025,0.0018019404,1
6575,G085,G099,0.0018019319,1
6576,G077,G064,0.0018019174,1
6577,G078,G075,0.0018019094,1
6578,G010,G082,0.0018018208,1
6579,G089,G011,0.0018017926,1
6580,G023,G016,0.0018017148,1
6581,G088,G050,0.0018017107,1
6582,G054,G091,0.0018016567,1
6583,G077,G096,0.0018016507,1
6584,G006,G073,0.001801642,1
6585,G050,G036,0.0018016329,1
6586,G037,G052,0.0018016283,1
6587,G029,G023,0.0018016138,1
6588,G093,G085,0.0018016099,1
6589,G048,G050,0.0018015768,1
6590,G032,G057,0.0018015308,1
6591,G014,G008,0.0018015049,1
6592,G090,G013,0.0018014966,1
6593,G055,G052,0.0018014837,1
6594,G023,G062,0.001801449,1
6595,G019,G076,0.0018014264,1
6596,G091,G063,0.0018013803,1
6597,G012,G097,0.0018013362,1
6598,G062,G084,0.0018012745,1
6599,G035,G016,0.0018012552,1
6600,G047,G037,0.0018012297,1
6601,G032,G072,0.0018012166,1
6602,G034,G060,0.001801191,1
6603,G032,G015,0.0018011702,1
6604,G017,G089,0.0018011619,1
6605,G036,G060,0.0018011567,1
6606,G042,G014,0.0018011532,1
6607,G059,G019,0.0018010468,1
6608,G063,G066,0.0018010449,1
6609,G007,G091,0.0018010436,1
6610,G001,G020,0.0018010277,1
6611,G022,G028,0.0018010195,1
6612,G035,G045,0.0018010017,1
6613,G023,G065,0.0018009584,1
6614,G033,G063,0.0018009533,1
6615,G039,G001,0.0018009429,1
6616,G077,G085,0.001800941,1
6617,G081,G072,0.0018009181,1
6618,G069,G014,0.0018009162,1
6619,G053,G009,0.0018008949,1
6620,G036,G028,0.0018008824,1
6621,G064,G051,0.0018008815,1
6622,G073,G040,0.0018007951,1
6623,G079,G088,0.0018007905,1
6624,G045,G008,0.0018007691,1
6625,G098,G078,0.0018007439,1
6626,G067,G023,0.0018007145,1
6627,G026,G063,0.0018007127,1
6628,G098,G046,0.001800636,1
6629,G095,G083,0.0018005924,1
6630,G037,G062,0.0018005875,1
6631,G020,G083,0.0018005872,1
6632,G091,G035,0.0018005833,1
6633,G047,G090,0.0018004214,1
6634,G099,G039,0.0018004157,1
6635,G093,G017,0.0018004064,1
6636,G096,G069,0.001800254,1
6637,G087,G064,0.0018002185,1
6638,G037,G017,0.0018002024,1
6639,G057,G077,0.001800195,1
6640,G063,G096,0.0018001882,1
6641,G021,G100,0.0018001852,1
6642,G021,G059,0.0018001557,1
6643,G021,G011,0.0018000964,1
6644,G078,G098,0.0018000961,1
6645,G030,G008,0.0018000914,1
6646,G085,G026,0.0018000837,1
6647,G054,G004,0.0018000576,1
6648,G070,G011,0.0018000177,1
6649,G082,G026,0.001800002,1
6650,G097,G079,0.0017999605,1
6651,G043,G042,0.0017999539,1
6652,G083,G071,0.0017999094,1
6653,G028,G097,0.0017998264,1
6654,G069,G052,0.0017998074,1
6655,G075,G022,0.0017998043,1
6656,G019,G066,0.0017997952,1
6657,G082,G096,0.0017997831,1
6658,G023,G054,0.0017997827,1
6659,G040,G066,0.0017997742,1
6660,G012,G047,0.0017997212,1
6661,G070,G071,0.0017997049,1
6662,G053,G012,0.0017996975,1
6663,G064,G005,0.0017996399,1
6664,G095,G046,0.0017996121,1
6665,G040,G046,0.0017995893,1
6666,G039,G027,0.0017995884,1
6667,G049,G022,0.0017994994,1
6668,G094,G067,0.0017994965,1
6669,G032,G012,0.0017994628,1
6670,G042,G059,0.0017994363,1
6671,G043,G011,0.0017993838,1
6672,G017,G029,0.0017993678,1
6673,G090,G092,0.001799366,1
6674,G048,G019,0.0017993371,1
6675,G025,G078,0.0017993313,1
6676,G044,G057,0.0017993277,1
6677,G070,G099,0.0017993094,1
6678,G006,G046,0.0017993049,1
6679,G050,G077,0.0017992955,1
6680,G059,G075,0.0017992808,1
6681,G080,G084,0.0017992669,1
6682,G090,G052,0.0017992655,1
6683,G095,G092,0.0017992628,1
6684,G090,G061,0.0017992575,1
6685,G077,G041,0.0017992212,1
6686,G042,G100,0.00179919,1
6687,G011,G021,0.0017991803,1
6688,G050,G009,0.0017991802,1
6689,G010,G093,0.0017991273,1
6690,G016,G086,0.0017991127,1
6691,G094,G058,0.0017990669,1
6692,G042,G023,0.0017990625,1
6693,G066,G071,0.0017990551,1
6694,G031,G081,0.0017990253,1
6695,G013,G062,0.0017989773,1
6696,G003,G034,0.0017989605,1
6697,G020,G097,0.0017989525,1
6698,G001,G080,0.0017989323,1
6699,G064,G049,0.0017989253,1
6700,G025,G096,0.0017988881,1
6701,G046,G016,0.0017988598,1
6702,G093,G069,0.0017988029,1
6703,G097,G088,0.0017987521,1
6704,G044,G028,0.0017987518,1
6705,G070,G017,0.0017986961,1
6706,G006,G021,0.0017986613,1
6707,G069,G005,0.0017986448,1
6708,G073,G056,0.0017985828,1
6709,G021,G019,0.0017985652,1
6710,G016,G021,0.0017985586,1
6711,G035,G051,0.0017985557,1
6712,G080,G022,0.0017985341,1
6713,G066,G015,0.0017985305,1
6714,G073,G009,0.0017985225,1
6715,G029,G041,0.0017983987,1
6716,G080,G079,0.0017983183,1
6717,G062,G015,0.0017982369,1
6718,G081,G066,0.0017981908,1
6719,G004,G075,0.0017981777,1
6720,G041,G061,0.001798162,1
6721,G096,G014,0.0017981264,1
6722,G008,G009,0.0017981252,1
6723,G080,G082,0.0017980923,1
6724,G020,G100,0.0017980551,1
6725,G082,G078,0.0017980456,1
6726,G007,G081,0.0017980065,1
6727,G013,G042,0.0017979677,1
6728,G094,G056,0.0017979647,1
6729,G019,G078,0.0017979369,1
6730,G040,G012,0.0017979,1
6731,G080,G020,0.0017978775,1
6732,G053,G095,0.001797875,1
6733,G052,G055,0.0017978359,1
6734,G024,G015,0.0017978224,1
6735,G036,G092,0.00179765,1
6736,G034,G015,0.0017976265,1
6737,G029,G100,0.0017975741,1
6738,G089,G065,0.0017975693,1
6739,G028,G098,0.0017975589,1
6740,G092,G002,0.0017975146,1
6741,G048,G042,0.0017974183,1
6742,G082,G077,0.001797381,1
6743,G045,G071,0.0017973683,1
6744,G031,G072,0.0017973627,1
6745,G005,G055,0.0017973281,1
6746,G032,G042,0.0017973039,1
6747,G081,G048,0.0017971931,1
6748,G043,G022,0.0017971926,1
6749,G021,G025,0.0017971398,1
6750,G063,G062,0.0017971392,1
6751,G098,G029,0.0017971356,1
6752,G095,G037,0.001797097,1
6753,G041,G077,0.0017970962,1
6754,G022,G033,0.0017970826,1
6755,G005,G004,0.0017970812,1
6756,G017,G007,0.0017970714,1
6757,G029,G093,0.001797053,1
6758,G073,G100,0.0017970467,1
6759,G061,G049,0.0017970375,1
6760,G008,G029,0.0017970285,1
6761,G085,G018,0.0017969646,1
6762,G097,G043,0.0017969263,1
6763,G050,G033,0.0017969211,1
6764,G085,G015,0.0017968842,1
6765,G071,G065,0.0017968644,1
6766,G063,G023,0.0017968607,1
6767,G023,G035,0.001796824,1
6768,G043,G098,0.0017967906,1
6769,G052,G025,0.0017967575,1
6770,G064,G013,0.001796734,1
6771,G073,G033,0.001796705,1
6772,G037,G011,0.0017966775,1
6773,G030,G035,0.001796662,1
6774,G031,G038,0.0017966379,1
6775,G048,G088,0.001796615,1
6776,G005,G064,0.0017966131,1
6777,G096,G044,0.001796601,1
6778,G056,G098,0.0017965983,1
6779,G021,G082,0.0017965821,1
6780,G071,G020,0.0017965796,1
6781,G086,G035,0.0017965406,1
6782,G004,G028,0.001796519,1
6783,G040,G032,0.0017965182,1
6784,G013,G056,0.0017964161,1
6785,G074,G067,0.0017964155,1
6786,G050,G073,0.0017963982,1
6787,G010,G030,0.0017963902,1
6788,G079,G002,0.0017963895,1
