TF	Target	EdgeWeight
G015	G037	0.009405928
G096	G045	0.009404398
G061	G073	0.009403736
G015	G029	0.0094035715
G100	G082	0.009403261
G039	G027	0.009402686
G076	G007	0.009402513
G025	G043	0.009401773
G091	G056	0.009401584
G033	G045	0.009401032
G076	G042	0.009400869
G022	G038	0.0094007505
G071	G073	0.009400709
G068	G006	0.00940062
G002	G034	0.009400574
G048	G006	0.009400316
G036	G081	0.009399896
G028	G040	0.009398269
G060	G026	0.00939772
G050	G037	0.009397704
G033	G006	0.009397664
G028	G026	0.0093974965
G033	G066	0.009397488
G016	G033	0.009396074
G085	G060	0.009395934
G100	G062	0.009395768
G088	G026	0.009395596
G049	G042	0.009395206
G051	G068	0.009394837
G091	G045	0.009393352
G033	G007	0.009391998
G057	G026	0.009391511
G030	G037	0.009391358
G053	G078	0.009390926
G014	G026	0.009390311
G080	G051	0.009387828
G089	G025	0.009386308
G010	G045	0.009385732
G033	G051	0.009385275
G038	G089	0.009385144
G026	G010	0.009384918
G014	G003	0.00938462
G064	G026	0.009384031
G073	G026	0.009383287
G045	G065	0.009382808
G026	G005	0.009382032
G015	G033	0.009379483
G029	G027	0.009376777
G074	G028	0.00937664
G035	G037	0.0093749
G002	G036	0.0093725575
G098	G041	0.009372325
G032	G036	0.00937183
G084	G027	0.009371629
G035	G039	0.009371607
G025	G089	0.009370854
G043	G056	0.009370559
G075	G010	0.009370388
G071	G040	0.009370155
G018	G026	0.009369042
G025	G059	0.009368823
G007	G026	0.009368633
G011	G025	0.009367916
G001	G026	0.009367256
G049	G065	0.0093661705
G003	G045	0.0093646785
G064	G058	0.009363653
G039	G033	0.009362965
G074	G027	0.009362936
G053	G006	0.0093629025
G035	G026	0.009362077
G006	G051	0.00936035
G027	G055	0.009360099
G037	G048	0.009358774
G063	G001	0.009358695
G024	G030	0.009357064
G012	G016	0.009356876
G049	G039	0.009356063
G070	G016	0.009356008
G088	G045	0.009353292
G097	G026	0.009352137
G002	G045	0.009351334
G016	G020	0.00935096
G084	G026	0.009350787
G033	G050	0.009350444
G048	G045	0.009349907
G003	G069	0.009349634
G006	G026	0.009349021
G015	G062	0.009348293
G064	G027	0.009348287
G001	G066	0.00934823
G098	G006	0.009346857
G034	G010	0.009346233
G100	G012	0.009345652
G066	G073	0.009345437
G001	G045	0.00934507
G005	G040	0.009343777
G035	G045	0.009343363
G074	G047	0.009341377
G081	G049	0.009341354
G053	G045	0.009341193
G030	G071	0.0093395375
G071	G008	0.00933886
G040	G027	0.009337885
G010	G049	0.0093373535
G028	G065	0.009337015
G028	G024	0.009336945
G080	G003	0.009336556
G042	G044	0.009336425
G012	G001	0.009334859
G053	G043	0.009334116
G043	G037	0.009333665
G039	G007	0.009332217
G031	G027	0.009332125
G006	G047	0.00933188
G068	G043	0.009331444
G091	G096	0.009330094
G020	G054	0.009329973
G089	G052	0.009328499
G037	G053	0.0093279295
G050	G088	0.009327443
G065	G026	0.009327221
G026	G092	0.00932586
G076	G060	0.009325773
G088	G019	0.009325551
G012	G076	0.009325392
G006	G100	0.0093244715
G024	G099	0.00932441
G053	G034	0.009324403
G075	G005	0.009323879
G050	G042	0.009322775
G024	G045	0.009322416
G095	G001	0.009320078
G015	G045	0.009318607
G100	G041	0.00931785
G060	G006	0.009317791
G020	G006	0.009315586
G050	G020	0.009314964
G094	G058	0.009314814
G048	G015	0.009314607
G015	G071	0.009314295
G006	G071	0.0093131345
G062	G045	0.00931242
G060	G065	0.009310094
G086	G027	0.009307917
G042	G100	0.009307279
G039	G045	0.009306568
G035	G055	0.009306369
G068	G099	0.009306066
G028	G045	0.009306015
G040	G026	0.009304803
G037	G045	0.009303722
G020	G032	0.00930372
G075	G015	0.009302909
G043	G070	0.0093028555
G005	G018	0.009301689
G091	G020	0.009301221
G019	G026	0.009300027
G018	G027	0.009299606
G061	G054	0.00929914
G052	G087	0.009298887
G039	G026	0.009298334
G067	G001	0.009297894
G065	G045	0.00929773
G099	G014	0.009297416
G041	G054	0.009296822
G035	G040	0.009296683
G048	G026	0.009296514
G010	G077	0.0092942305
G053	G056	0.009294131
G086	G088	0.009293336
G092	G027	0.009292186
G099	G026	0.009291797
G050	G026	0.009290985
G023	G045	0.009289609
G017	G045	0.009289595
G073	G001	0.009289311
G085	G027	0.009289214
G082	G027	0.009288867
G098	G054	0.009288441
G080	G091	0.009288072
G059	G020	0.00928798
G076	G082	0.0092863
G036	G045	0.009284275
G088	G025	0.009284082
G044	G049	0.009283853
G066	G078	0.009283346
G045	G051	0.009283295
G052	G005	0.009283241
G006	G054	0.009282637
G069	G045	0.009282003
G096	G075	0.009281219
G097	G066	0.009279947
G009	G001	0.009279588
G090	G078	0.009279353
G067	G054	0.009278995
G023	G006	0.009278762
G087	G071	0.009277849
G097	G089	0.00927642
G026	G033	0.0092757745
G029	G049	0.009274939
G090	G080	0.0092743235
G034	G015	0.009274275
G080	G002	0.009270769
G088	G096	0.009270533
G042	G026	0.0092690615
G051	G020	0.0092688715
G094	G054	0.009268185
G051	G026	0.009267878
G018	G058	0.009267607
G083	G051	0.009267432
G087	G093	0.009266287
G065	G006	0.0092662
G063	G054	0.009265223
G016	G006	0.0092642335
G018	G089	0.009263611
G058	G037	0.0092632985
G033	G062	0.0092611
G060	G027	0.00926095
G096	G026	0.009259628
G076	G033	0.009259511
G035	G083	0.009258865
G006	G045	0.009255536
G028	G079	0.009255403
G024	G001	0.009255166
G048	G027	0.009250902
G042	G036	0.009250557
G070	G047	0.009249151
G056	G009	0.009249046
G010	G011	0.009249038
G021	G041	0.009248335
G085	G041	0.00924765
G012	G027	0.009247296
G045	G026	0.009247127
G051	G045	0.009244779
G050	G006	0.009244419
G066	G089	0.009244257
G006	G019	0.009243147
G086	G059	0.009242667
G053	G027	0.009242503
G022	G026	0.009242414
G021	G026	0.009241168
G020	G045	0.009239431
G076	G050	0.009238658
G036	G006	0.009238472
G077	G040	0.009238005
G091	G011	0.009237545
G090	G045	0.009236112
G042	G045	0.009235258
G076	G053	0.009235066
G059	G045	0.009235064
G001	G049	0.009234429
G032	G006	0.0092342235
G091	G093	0.009234091
G009	G027	0.009232975
G003	G032	0.009231062
G061	G011	0.009230178
G039	G074	0.009229927
G048	G096	0.009229807
G077	G012	0.009229613
G086	G056	0.009229408
G047	G061	0.009229301
G035	G011	0.0092288125
G016	G011	0.009228122
G073	G027	0.009227984
G016	G045	0.009227967
G005	G006	0.009227759
G088	G036	0.009227316
G091	G026	0.009226795
G015	G078	0.009226417
G071	G065	0.009225791
G063	G027	0.009224765
G080	G026	0.009223657
G035	G059	0.009223511
G063	G026	0.009222347
G020	G050	0.009221858
G002	G027	0.009220247
G071	G041	0.009219377
G063	G049	0.009217696
G026	G100	0.009215887
G024	G049	0.009215249
G017	G061	0.009214447
G071	G045	0.009214295
G032	G020	0.009212001
G020	G071	0.009210025
G017	G006	0.009209719
G077	G045	0.009207109
G009	G003	0.0092069395
G059	G025	0.00920678
G051	G050	0.009206283
G036	G034	0.009205942
G044	G027	0.009205538
G072	G041	0.009204683
G093	G027	0.0092038885
G052	G089	0.009203722
G097	G027	0.009202735
G100	G030	0.009202386
G061	G015	0.009202221
G033	G085	0.009201886
G051	G083	0.00920184
G045	G069	0.009200952
G038	G013	0.009200793
G048	G003	0.0091992365
G076	G027	0.009198093
G033	G027	0.009197052
G046	G001	0.009195668
G088	G044	0.009195045
G026	G078	0.009194779
G088	G033	0.009194504
G036	G098	0.009194331
G011	G033	0.009193909
G007	G047	0.009192199
G070	G045	0.009191476
G035	G034	0.009189661
G078	G037	0.009189345
G020	G055	0.009187632
G097	G049	0.009187471
G005	G096	0.009187131
G010	G003	0.0091868155
G054	G023	0.009185006
G047	G045	0.009184251
G077	G054	0.009184229
G067	G091	0.009183835
G046	G034	0.009183151
G036	G005	0.009182841
G083	G027	0.009182691
G049	G069	0.009182538
G052	G080	0.009181761
G068	G091	0.009181377
G070	G006	0.009181156
G049	G044	0.009181147
G061	G045	0.009180018
G005	G062	0.009179094
G011	G026	0.009179064
G022	G045	0.009176574
G083	G039	0.009174287
G071	G024	0.009172232
G062	G026	0.009171708
G068	G026	0.009171572
G098	G027	0.00917156
G066	G045	0.009167658
G091	G005	0.009166176
G017	G041	0.009165715
G083	G056	0.009165027
G095	G027	0.0091650095
G080	G082	0.009164601
G066	G033	0.009164007
G011	G045	0.00916353
G066	G048	0.009162003
G039	G098	0.009161901
G057	G049	0.009161305
G035	G092	0.009159623
G065	G016	0.009158678
G015	G095	0.009158463
G010	G096	0.009157737
G036	G032	0.009156047
G036	G083	0.009152632
G056	G038	0.009151254
G010	G066	0.009151205
G024	G027	0.009150327
G075	G058	0.009149848
G076	G071	0.009149606
G021	G033	0.009149452
G035	G070	0.009149253
G056	G005	0.009148406
G075	G035	0.009148345
G053	G026	0.009147862
G041	G037	0.009147712
G005	G026	0.009146695
G098	G026	0.009145307
G071	G070	0.009144409
G084	G025	0.009143997
G027	G045	0.009141352
G035	G006	0.009141166
G035	G077	0.00914073
G020	G076	0.009140214
G062	G036	0.009139532
G020	G026	0.00913944
G076	G061	0.009139178
G034	G026	0.0091385385
G028	G019	0.00913608
G042	G025	0.009135904
G039	G050	0.009133776
G056	G006	0.00913362
G055	G049	0.0091325715
G048	G054	0.00913235
G076	G049	0.009132311
G026	G091	0.0091322865
G022	G035	0.009132113
G058	G026	0.009131294
G051	G006	0.009131117
G017	G026	0.009131074
G091	G027	0.009130963
G090	G033	0.009130212
G016	G027	0.009127236
G007	G045	0.009127123
G087	G066	0.009127075
G024	G041	0.009126012
G036	G026	0.009125955
G040	G058	0.009125878
G030	G026	0.009125516
G020	G027	0.009124924
G036	G079	0.009124601
G060	G007	0.00912442
G007	G063	0.009124314
G024	G025	0.009122011
G042	G006	0.009121774
G046	G050	0.009120848
G096	G006	0.009120753
G082	G049	0.00911806
G089	G045	0.009113607
G051	G003	0.009112932
G032	G091	0.009111129
G080	G027	0.009110624
G088	G027	0.0091098845
G076	G091	0.009109815
G073	G049	0.009109781
G087	G083	0.009109302
G056	G011	0.009108839
G032	G016	0.00910878
G035	G100	0.009108335
G070	G019	0.009107841
G026	G068	0.00910715
G005	G027	0.009107055
G021	G045	0.009106173
G085	G048	0.009104438
G037	G038	0.009104083
G015	G026	0.009103867
G061	G026	0.009102565
G050	G046	0.009102145
G077	G027	0.009099369
G035	G041	0.00909888
G022	G048	0.009098537
G068	G027	0.009096045
G007	G092	0.0090959035
G013	G026	0.009094044
G098	G043	0.009093493
G037	G046	0.009093487
G079	G089	0.009093182
G005	G049	0.009090313
G089	G026	0.009089759
G046	G049	0.009089744
G070	G018	0.009089139
G015	G069	0.009088925
G070	G049	0.009088508
G065	G083	0.009087004
G080	G006	0.009085143
G016	G049	0.009085093
G003	G071	0.0090849865
G030	G096	0.009084932
G007	G059	0.009084202
G100	G020	0.009083909
G043	G026	0.009082588
G005	G053	0.0090823965
G007	G097	0.009081829
G016	G075	0.009079597
G013	G095	0.009079341
G025	G058	0.009078946
G055	G027	0.009078367
G032	G049	0.00907729
G047	G016	0.009076917
G081	G027	0.009076556
G039	G002	0.0090763485
G083	G098	0.009076077
G097	G001	0.009073421
G027	G030	0.009072262
G051	G036	0.009070642
G072	G066	0.009070383
G042	G066	0.009070053
G001	G078	0.009069273
G013	G045	0.0090691
G021	G083	0.009069018
G099	G045	0.0090688085
G035	G049	0.009068337
G036	G089	0.009067493
G012	G003	0.009064559
G018	G041	0.009064281
G028	G027	0.00906421
G075	G061	0.009062978
G018	G049	0.009062156
G051	G062	0.009062117
G093	G061	0.009061332
G050	G027	0.009061012
G050	G070	0.009060789
G049	G090	0.009060332
G071	G005	0.0090601
G002	G028	0.009059587
G073	G028	0.009058542
G072	G026	0.009057586
G067	G088	0.009057379
G044	G078	0.009057145
G045	G047	0.009055963
G077	G025	0.009054503
G007	G028	0.009054476
G022	G055	0.009054359
G019	G049	0.009053581
G071	G006	0.009052945
G023	G026	0.009052487
G076	G074	0.009052317
G036	G027	0.009051675
G050	G069	0.0090484405
G095	G049	0.009046671
G037	G061	0.009046235
G051	G081	0.009046212
G015	G014	0.009044286
G025	G095	0.00904352
G035	G062	0.009042354
G007	G083	0.009038125
G074	G006	0.009037929
G061	G048	0.009037838
G039	G082	0.009035843
G096	G027	0.009035295
G096	G091	0.009034286
G014	G027	0.009034131
G083	G050	0.009034124
G072	G061	0.009033999
G085	G096	0.009032717
G006	G027	0.009031256
G035	G085	0.0090304315
G059	G026	0.00902933
G090	G026	0.0090292115
G088	G069	0.009028101
G043	G023	0.009027188
G030	G070	0.009025906
G046	G027	0.009025421
G017	G075	0.009022628
G100	G077	0.009022531
G049	G088	0.009021514
G096	G085	0.009020949
G078	G045	0.009020193
G087	G080	0.009019555
G014	G076	0.009017943
G092	G041	0.009017619
G049	G045	0.009017619
G072	G045	0.009015514
G048	G011	0.009013914
G077	G022	0.009012409
G080	G039	0.009011423
G092	G049	0.009010423
G085	G069	0.009010221
G072	G070	0.009009598
G038	G049	0.009009217
G077	G041	0.009008478
G033	G049	0.0090083545
G023	G027	0.009007206
G074	G054	0.0090058725
G082	G058	0.009004884
G056	G068	0.009004853
G056	G027	0.009004197
G026	G035	0.009002237
G047	G026	0.009000615
G017	G097	0.00899865
G048	G001	0.008998269
G070	G027	0.008998219
G051	G015	0.008997998
G033	G036	0.008997855
G071	G026	0.008997507
G007	G060	0.008996981
G025	G045	0.008996857
G034	G045	0.0089968555
G077	G026	0.008995644
G020	G049	0.008995536
G012	G066	0.008994587
G066	G017	0.008994384
G071	G016	0.008994088
G039	G049	0.0089939
G022	G036	0.008993822
G087	G097	0.008993782
G063	G096	0.008993732
G052	G045	0.008993096
G077	G074	0.008991318
G009	G043	0.008990825
G027	G006	0.008988111
G030	G021	0.008981682
G062	G006	0.008981597
G037	G009	0.008981281
G032	G027	0.008980383
G044	G001	0.008978937
G091	G035	0.008978055
G054	G033	0.008977419
G066	G092	0.008977061
G039	G047	0.008976886
G012	G077	0.008976769
G039	G011	0.0089763105
G007	G049	0.008973289
G065	G027	0.008972144
G071	G051	0.008971989
G042	G049	0.008971599
G045	G006	0.008971448
G028	G056	0.008970686
G084	G049	0.008969735
G083	G049	0.008969437
G019	G041	0.008969258
G096	G016	0.008968128
G003	G027	0.008966655
G004	G027	0.008963299
G091	G039	0.008961668
G085	G057	0.008960973
G054	G045	0.008960902
G003	G011	0.008960034
G068	G049	0.008958791
G023	G002	0.008958347
G018	G034	0.008958097
G034	G059	0.008956203
G014	G006	0.00895569
G009	G049	0.008955493
G015	G077	0.008955221
G032	G034	0.008955141
G003	G049	0.00895497
G002	G049	0.008953425
G040	G078	0.008952049
G071	G054	0.008950845
G066	G027	0.008950467
G072	G080	0.008950306
G037	G018	0.008950203
G005	G051	0.008949928
G081	G089	0.008948652
G045	G027	0.0089477915
G037	G006	0.008947588
G076	G046	0.008947562
G067	G049	0.008944872
G080	G059	0.00894412
G084	G015	0.00894368
G026	G006	0.008943139
G092	G013	0.008942741
G037	G036	0.008941603
G026	G011	0.0089405775
G036	G061	0.008939516
G015	G003	0.00893919
G100	G068	0.008938727
G087	G069	0.008938659
G076	G036	0.008937881
G017	G027	0.008937877
G031	G049	0.0089370785
G099	G025	0.008936208
G033	G053	0.008935282
G015	G053	0.0089325765
G036	G051	0.008929831
G032	G001	0.008929678
G009	G030	0.008929523
G098	G085	0.008928702
G070	G100	0.008927926
G010	G027	0.008927827
G012	G049	0.008927574
G006	G015	0.008924201
G003	G054	0.008923906
G078	G026	0.008923888
G034	G039	0.008923487
G091	G073	0.0089227855
G021	G027	0.008920858
G096	G047	0.008919222
G049	G003	0.00891916
G058	G045	0.008918454
G052	G054	0.008917501
G062	G027	0.008917049
G001	G058	0.0089151
G030	G045	0.008910499
G077	G006	0.008910072
G015	G079	0.008907421
G027	G058	0.00890236
G050	G100	0.008901995
G017	G038	0.008901138
G100	G018	0.0089005055
G059	G021	0.008900092
G015	G019	0.008899188
G099	G052	0.008899106
G085	G065	0.008898569
G086	G013	0.008897136
G023	G046	0.008896802
G007	G056	0.008896481
G071	G027	0.008895993
G059	G056	0.008895913
G043	G045	0.008895693
G019	G058	0.008894985
G061	G098	0.008894168
G020	G003	0.008893076
G025	G016	0.008893052
G100	G053	0.008891954
G098	G078	0.008891928
G097	G034	0.008891766
G019	G078	0.008891673
G022	G080	0.008889663
G052	G025	0.00888596
G047	G006	0.008884344
G060	G061	0.0088832015
G048	G049	0.008882108
G060	G078	0.008881704
G046	G064	0.008880587
G060	G049	0.008880212
G091	G062	0.008879272
G096	G003	0.008878537
G070	G033	0.008873049
G097	G061	0.008872232
G030	G066	0.0088712685
G084	G058	0.008870298
G006	G049	0.008868728
G061	G080	0.008868422
G039	G055	0.008867911
G022	G027	0.00886791
G039	G089	0.008867511
G093	G013	0.00886375
G033	G098	0.00886364
G093	G041	0.008862971
G052	G026	0.008862441
G024	G013	0.0088619
G051	G032	0.00886039
G069	G043	0.008859633
G037	G022	0.008856138
G016	G009	0.008855144
G041	G043	0.008853616
G007	G048	0.008853293
G050	G025	0.008852227
G090	G071	0.008851181
G025	G099	0.00885099
G061	G089	0.008849416
G021	G051	0.008848987
G011	G096	0.008848431
G093	G049	0.008848325
G035	G018	0.008848003
G061	G027	0.008847811
G054	G005	0.00884712
G025	G020	0.008844834
G013	G076	0.008844594
G076	G077	0.008840979
G015	G099	0.008840844
G022	G040	0.008840339
G026	G030	0.008839743
G037	G073	0.008838029
G014	G001	0.008837919
G079	G049	0.008837564
G043	G089	0.008834799
G098	G049	0.008833711
G017	G049	0.008832952
G090	G061	0.008832257
G100	G039	0.008831797
G007	G027	0.0088316705
G062	G007	0.008831391
G076	G001	0.008830036
G029	G013	0.008828585
G050	G011	0.008828081
G038	G050	0.008828045
G091	G082	0.008824466
G063	G013	0.008824279
G025	G006	0.008824099
G013	G042	0.008823658
G077	G089	0.008822826
G033	G047	0.008822659
G030	G038	0.008822625
G042	G068	0.008822087
G049	G006	0.008821674
G011	G076	0.008821443
G054	G049	0.008820352
G045	G043	0.008820119
G015	G036	0.00881914
G062	G049	0.008818843
G061	G035	0.008818523
G085	G083	0.008818242
G072	G027	0.0088165365
G090	G010	0.008816176
G095	G013	0.008814564
G015	G047	0.0088138515
G018	G025	0.008811149
G056	G058	0.008811047
G056	G032	0.008809316
G005	G013	0.008808828
G086	G034	0.008807905
G074	G001	0.008806037
G017	G085	0.0088060135
G083	G085	0.008804718
G041	G045	0.008803239
G051	G080	0.008802908
G013	G070	0.0088023925
G093	G058	0.008802054
G021	G015	0.008801403
G061	G006	0.008800431
G026	G050	0.008800278
G082	G013	0.008799999
G066	G006	0.008799034
G041	G033	0.008798706
G090	G051	0.008798652
G034	G071	0.008798042
G015	G043	0.008797811
G020	G011	0.00879593
G007	G076	0.008795444
G071	G003	0.008794806
G086	G089	0.008794218
G096	G030	0.008793744
G089	G027	0.008793362
G049	G027	0.0087925475
G064	G049	0.008790313
G030	G054	0.008789976
G074	G049	0.008789802
G016	G039	0.008788489
G056	G040	0.008786193
G066	G100	0.008785433
G015	G013	0.008784283
G033	G020	0.008784115
G040	G049	0.0087836515
G077	G049	0.008778264
G014	G058	0.008776247
G071	G022	0.008774393
G022	G091	0.008773932
G049	G026	0.008773629
G065	G071	0.008772469
G088	G008	0.008772419
G058	G030	0.0087714195
G086	G049	0.008770675
G012	G013	0.008769033
G071	G056	0.008768626
G091	G006	0.00876763
G004	G059	0.008766321
G041	G066	0.008764808
G098	G089	0.008764804
G073	G034	0.008764243
G066	G047	0.008761717
G090	G016	0.008759894
G068	G058	0.008759719
G062	G005	0.008759232
G091	G047	0.00875871
G005	G070	0.008758547
G027	G032	0.008757428
G054	G026	0.008757274
G035	G013	0.008755658
G067	G056	0.008755512
G091	G012	0.008752802
G047	G027	0.0087514995
G066	G026	0.008751074
G046	G035	0.008750993
G051	G027	0.0087507935
G015	G084	0.008750057
G011	G027	0.0087497365
G065	G013	0.008749679
G061	G049	0.008748463
G097	G013	0.008743328
G069	G013	0.008742771
G027	G003	0.008741893
G022	G100	0.0087416135
G057	G013	0.0087414365
G059	G027	0.0087396335
G015	G027	0.008739492
G056	G030	0.008738053
G042	G027	0.008736231
G050	G018	0.0087362295
G066	G003	0.008736192
G009	G025	0.008735374
G072	G012	0.00873531
G009	G013	0.008735234
G052	G033	0.008735181
G083	G022	0.008735032
G091	G069	0.008734633
G080	G099	0.008733551
G006	G058	0.00873043
G055	G072	0.0087301405
G075	G009	0.00872618
G047	G022	0.008725368
G098	G022	0.00872472
G016	G029	0.008723749
G016	G089	0.008723704
G047	G089	0.008723657
G077	G082	0.008723065
G041	G006	0.008723033
G060	G074	0.008722412
G075	G016	0.008722337
G026	G054	0.0087220045
G100	G050	0.008720648
G066	G016	0.008718904
G062	G082	0.008718608
G002	G066	0.008717279
G088	G047	0.00871502
G091	G016	0.008714133
G071	G013	0.008713156
G061	G009	0.008712147
G083	G030	0.008711285
G068	G034	0.008711169
G064	G013	0.00870852
G061	G005	0.008707335
G020	G036	0.0087066395
G037	G054	0.008706527
G068	G001	0.008705641
G023	G049	0.008705226
G083	G013	0.00870458
G100	G006	0.008703557
G015	G006	0.008702697
G017	G002	0.008701339
G041	G026	0.008698879
G016	G096	0.008698762
G066	G002	0.008698028
G006	G050	0.008697496
G037	G013	0.00869666
