	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
522	71.0	799.0	1501.0	129.0	0.355	0.6526086956521739	0.08160919540229886	0.9208588957055215	0.645	0.3473913043478261	0.9183908045977012	0.07914110429447853	1.0219023779724654	0.9883411059293804	0.4972917806543421	0.07107107107107107	0.13271028037383178	0.004333469058530548	0.17020947202731138	0.007608695652173925	0.002468091107820314	1.0339571751511092	17.4
523	71.0	796.0	1504.0	129.0	0.355	0.6539130434782608	0.08189158016147635	0.9210042865890998	0.645	0.34608695652173915	0.9181084198385236	0.07899571341090018	1.025753768844221	0.9863696808510639	0.4968215769930899	0.071285140562249	0.1330834114339269	0.00508045138301072	0.1705036977819663	0.008913043478260718	0.0028958667505762925	1.03992832378949	17.34
524	71.0	793.0	1507.0	129.0	0.355	0.6552173913043479	0.08217592592592593	0.9211491442542787	0.645	0.3447826086956522	0.9178240740740741	0.07885085574572127	1.0296343001261032	0.984406104844061	0.4963496035124131	0.07150050352467271	0.13345864661654136	0.005828682796787749	0.1707994546352643	0.010217391304347956	0.003325070180204559	1.0459446513582997	17.28
525	70.0	791.0	1509.0	130.0	0.35	0.6560869565217391	0.08130081300813008	0.9206833435021354	0.65	0.34391304347826085	0.9186991869918699	0.07931665649786455	1.0176991150442478	0.9907223326706429	0.49780697535651686	0.07063572149344097	0.13195098963242224	0.0034752660920154	0.16868694244915794	0.006086956521738962	0.0019841565102654	1.0272294077603812	17.22
526	70.0	787.0	1513.0	130.0	0.35	0.6578260869565218	0.08168028004667445	0.920876445526476	0.65	0.3421739130434783	0.9183197199533255	0.07912355447352404	1.0228716645489198	0.9881031064111038	0.497173276490839	0.07092198581560284	0.13245033112582782	0.004473159583497782	0.16908015263872947	0.00782608695652165	0.0025567255731504535	1.0351871762291074	17.14
527	70.0	784.0	1516.0	130.0	0.35	0.6591304347826087	0.08196721311475409	0.9210206561360875	0.65	0.3408695652173913	0.9180327868852459	0.07897934386391252	1.0267857142857142	0.9861477572559367	0.49669589096295336	0.07113821138211382	0.13282732447817835	0.005223078147392646	0.16937687147353953	0.009130434782608665	0.0029878692508416016	1.041208791208791	17.08
528	70.0	781.0	1519.0	130.0	0.35	0.6604347826086957	0.08225616921269095	0.9211643420254699	0.65	0.33956521739130435	0.917743830787309	0.07883565797453002	1.030729833546735	0.9842001316655694	0.49621668125850144	0.07135575942915393	0.13320647002854424	0.005974302568568957	0.16967515794730184	0.01043478260869568	0.003420511238160895	1.047276666994977	17.02
529	69.0	779.0	1521.0	131.0	0.345	0.6613043478260869	0.08136792452830188	0.9207021791767555	0.655	0.33869565217391306	0.9186320754716981	0.07929782082324455	1.0186136071887033	0.9904667981591059	0.49769470457322	0.07048008171603677	0.1316793893129771	0.0036125688633924513	0.16754681125662807	0.006304347826086909	0.0020701037050572246	1.0284177208987837	16.96
530	69.0	776.0	1524.0	131.0	0.345	0.662608695652174	0.08165680473372781	0.9208459214501511	0.655	0.3373913043478261	0.9183431952662722	0.07915407854984895	1.0225515463917525	0.988517060367454	0.49721240140977807	0.0706967213114754	0.1320574162679426	0.004363769223258818	0.16784396811662936	0.007608695652173925	0.0025027261838788117	1.0344298418194695	16.9
531	69.0	773.0	1527.0	131.0	0.345	0.6639130434782609	0.08194774346793349	0.9209891435464415	0.655	0.33608695652173914	0.9180522565320665	0.0790108564535585	1.0265200517464423	0.9865749836280289	0.49672823527538423	0.07091469681397738	0.1324376199616123	0.0051163074233145645	0.16814271169585987	0.008913043478260718	0.0029368870143748893	1.0404886286205226	16.84
532	69.0	770.0	1530.0	131.0	0.345	0.6652173913043479	0.08224076281287247	0.9211318482841662	0.655	0.3347826086956522	0.9177592371871275	0.07886815171583383	1.0305194805194804	0.9846405228758169	0.4962421926151366	0.0711340206185567	0.13282001924927817	0.005870203343652541	0.16844305616569952	0.010217391304347956	0.0033726110970386802	1.0465946267472985	16.78
533	69.0	767.0	1533.0	131.0	0.345	0.6665217391304348	0.08253588516746412	0.9212740384615384	0.655	0.3334782608695652	0.9174641148325359	0.07872596153846154	1.0345501955671446	0.982713633398565	0.495754259726224	0.07135470527404343	0.13320463320463322	0.006625477051522166	0.16874501587535887	0.01152173913043475	0.003809923629002565	1.0527483901788466	16.72
534	69.0	763.0	1537.0	131.0	0.345	0.6682608695652174	0.0829326923076923	0.9214628297362111	0.655	0.3317391304347826	0.9170673076923077	0.07853717026378897	1.0399737876802098	0.980156148340924	0.49510071822014795	0.07165109034267912	0.13372093023255813	0.0076346869284365515	0.16915016655668372	0.013260869565217437	0.004395522043903366	1.0610286834812361	16.64
535	69.0	760.0	1540.0	131.0	0.345	0.6695652173913044	0.08323281061519903	0.9216038300418911	0.655	0.33043478260869563	0.916767189384801	0.07839616995810891	1.044078947368421	0.9782467532467533	0.49460832066179344	0.071875	0.13411078717201166	0.008393254590094268	0.1694559519823475	0.01456521739130423	0.004836640657090108	1.0672961028525512	16.58
536	69.0	757.0	1543.0	131.0	0.345	0.6708695652173913	0.08353510895883777	0.9217443249701314	0.655	0.32913043478260867	0.9164648910411622	0.07825567502986858	1.048216644649934	0.9763447828904732	0.49411398610233753	0.07210031347962383	0.13450292397660818	0.009153268325941558	0.1697634018002674	0.015869565217391246	0.005279433928969235	1.0736131979388304	16.52
537	67.0	756.0	1544.0	133.0	0.335	0.671304347826087	0.08140947752126367	0.9206917113893858	0.665	0.32869565217391306	0.9185905224787363	0.07930828861061419	1.0191798941798942	0.9906088082901555	0.4976252330343839	0.0700836820083682	0.13098729227761485	0.003639591425016131	0.1651428925797999	0.006304347826086909	0.0021011889106494763	1.0288419461351792	16.46
538	67.0	753.0	1547.0	133.0	0.335	0.672608695652174	0.08170731707317073	0.9208333333333333	0.665	0.3273913043478261	0.9182926829268293	0.07916666666666666	1.0232403718459495	0.9886877828054298	0.49712822820887337	0.07030430220356768	0.13137254901960785	0.004396707370483199	0.16544470743880627	0.007608695652173925	0.0025406504065039748	1.0349479275878941	16.4
539	67.0	750.0	1550.0	133.0	0.335	0.6739130434782609	0.08200734394124846	0.9209744503862151	0.665	0.32608695652173914	0.9179926560587516	0.07902554961378491	1.0273333333333334	0.9867741935483871	0.4966292450373068	0.07052631578947369	0.13176007866273354	0.005155275209328236	0.1657481831584233	0.00891304347826094	0.002981794327463483	1.0411027568922306	16.34
540	67.0	747.0	1553.0	133.0	0.335	0.6752173913043479	0.08230958230958231	0.9211150652431791	0.665	0.3247826086956522	0.9176904176904177	0.07888493475682087	1.0314591700133868	0.98486799742434	0.4961282686839344	0.07074973600844774	0.13214990138067062	0.005915316063072273	0.16605333502736425	0.010217391304347956	0.003424647552761506	1.0473070225765215	16.28
541	67.0	744.0	1556.0	133.0	0.335	0.6765217391304348	0.08261405672009864	0.9212551805802249	0.665	0.3234782608695652	0.9173859432799013	0.07874481941977501	1.0356182795698925	0.9829691516709512	0.4956252841461351	0.07097457627118645	0.13254203758654798	0.006676851264486597	0.16636017853210258	0.01152173913043475	0.0038692373003235137	1.0535613226614924	16.22
542	67.0	740.0	1560.0	133.0	0.335	0.6782608695652174	0.08302354399008674	0.9214412285883048	0.665	0.3217391304347826	0.9169764560099133	0.07855877141169522	1.0412162162162164	0.980448717948718	0.49495148800533756	0.07127659574468086	0.13306852035749753	0.007694593348605838	0.16677196178218645	0.013260869565217437	0.004464772578391507	1.0619792725055883	16.14
543	66.0	738.0	1562.0	134.0	0.33	0.6791304347826087	0.08208955223880597	0.9209905660377359	0.67	0.3208695652173913	0.917910447761194	0.07900943396226415	1.0284552845528456	0.9865556978233035	0.49649281342183604	0.07036247334754797	0.13147410358565736	0.005303095232662383	0.16458904045775943	0.009130434782608665	0.0030801182765418655	1.0424705739594708	16.08
544	66.0	735.0	1565.0	134.0	0.33	0.6804347826086956	0.08239700374531835	0.9211300765155974	0.67	0.31956521739130433	0.9176029962546817	0.0788699234844026	1.03265306122449	0.9846645367412141	0.49598367661279436	0.07058823529411765	0.13186813186813187	0.006066656061297485	0.1648969715790895	0.01043478260869568	0.0035270802609157492	1.048735912275358	16.02
545	66.0	732.0	1568.0	134.0	0.33	0.6817391304347826	0.08270676691729323	0.9212690951821386	0.67	0.3182608695652174	0.9172932330827067	0.07873090481786134	1.0368852459016396	0.982780612244898	0.49547246582074106	0.07081545064377683	0.13226452905811623	0.00683177603379527	0.16520663752618042	0.011739130434782696	0.003975862099431904	1.0550526058233425	15.96
546	66.0	729.0	1571.0	134.0	0.33	0.6830434782608695	0.0830188679245283	0.9214076246334311	0.67	0.3169565217391304	0.9169811320754717	0.07859237536656892	1.0411522633744856	0.9809038828771485	0.4949591651206395	0.07104413347685684	0.13266331658291458	0.007598477442991081	0.1655180546499213	0.01304347826086949	0.0044264925579593495	1.0614212886186352	15.9
547	66.0	726.0	1574.0	134.0	0.33	0.6843478260869565	0.08333333333333333	0.9215456674473068	0.67	0.31565217391304345	0.9166666666666666	0.07845433255269321	1.0454545454545456	0.9790343074968234	0.49444375840398513	0.07127429805615551	0.13306451612903225	0.008366782815320953	0.16583123951776998	0.014347826086956506	0.004879000780640075	1.0678426051560381	15.84
548	65.0	724.0	1576.0	135.0	0.325	0.6852173913043478	0.08238276299112801	0.9210987726475746	0.675	0.31478260869565217	0.917617237008872	0.07890122735242548	1.0324585635359116	0.9850888324873098	0.4960072207653949	0.07034632034632035	0.13144590495449948	0.005964244458492321	0.16362884211567533	0.010217391304347734	0.003481535638702571	1.0480867607939428	15.78
549	65.0	721.0	1579.0	135.0	0.325	0.6865217391304348	0.08269720101781171	0.9212368728121354	0.675	0.3134782608695652	0.9173027989821882	0.07876312718786464	1.036754507628294	0.9832172260924636	0.4954882264646499	0.07057546145494029	0.13184584178498987	0.006732560611574234	0.16394081349922845	0.01152173913043475	0.003934073829947149	1.0544511224122874	15.72
550	65.0	717.0	1583.0	135.0	0.325	0.6882608695652174	0.08312020460358056	0.9214202561117578	0.675	0.31173913043478263	0.9168797953964194	0.07857974388824214	1.0425383542538353	0.9807327858496526	0.4947928801775665	0.07088331515812432	0.13238289205702647	0.007759539761615794	0.16435956466285642	0.013260869565217437	0.0045404607153383125	1.063019784079756	15.64
551	65.0	714.0	1586.0	135.0	0.325	0.6895652173913044	0.0834403080872914	0.9215572341661824	0.675	0.31043478260869567	0.9165596919127086	0.07844276583381755	1.0469187675070029	0.9788776796973518	0.4942688331507624	0.0711159737417943	0.13278855975485188	0.008531722530888797	0.1646757423798955	0.014565217391304452	0.004997542253473819	1.0695092851955597	15.58
552	65.0	711.0	1589.0	135.0	0.325	0.6908695652173913	0.08376288659793814	0.9216937354988399	0.675	0.3091304347826087	0.9162371134020618	0.07830626450116009	1.0513361462728552	0.9770295783511643	0.4937425922776646	0.07135016465422613	0.13319672131147542	0.009305601551295742	0.1649937518342131	0.015869565217391246	0.005456622096777997	1.0760535500338595	15.52
553	65.0	708.0	1592.0	135.0	0.325	0.6921739130434783	0.08408796895213454	0.9218297625940938	0.675	0.30782608695652175	0.9159120310478654	0.0781702374059062	1.0557909604519775	0.9751884422110553	0.493214140232384	0.07158590308370044	0.13360739979445016	0.01008120067202184	0.1653136107809751	0.01717391304347826	0.005917731546228211	1.0826532747436703	15.46
554	65.0	705.0	1595.0	135.0	0.325	0.6934782608695652	0.08441558441558442	0.9219653179190751	0.675	0.3065217391304348	0.9155844155844156	0.07803468208092486	1.0602836879432624	0.9733542319749217	0.4926834594836365	0.0718232044198895	0.13402061855670103	0.010858544005669296	0.1656353372172283	0.018478260869565277	0.006380902334659488	1.0893091673233517	15.4
555	65.0	702.0	1598.0	135.0	0.325	0.6947826086956522	0.0847457627118644	0.9221004039238315	0.675	0.30521739130434783	0.9152542372881356	0.07789959607616849	1.0648148148148149	0.9715269086357947	0.49215053229146566	0.07206208425720621	0.1344364012409514	0.011637655933185262	0.16595894938615371	0.019782608695652293	0.006846166635695816	1.0960219478737998	15.34
556	65.0	699.0	1601.0	135.0	0.325	0.6960869565217391	0.08507853403141362	0.9222350230414746	0.675	0.30391304347826087	0.9149214659685864	0.07776497695852534	1.0693848354792561	0.9697064334790756	0.4916153407039002	0.07230255839822025	0.13485477178423236	0.01241856110889071	0.16628446578141154	0.021086956521739086	0.007313557072888166	1.1027923488581572	15.28
557	64.0	697.0	1603.0	136.0	0.32	0.6969565217391305	0.08409986859395532	0.921794134560092	0.68	0.3030434782608696	0.9159001314060446	0.078205865439908	1.0559540889526542	0.975670617592015	0.4931948317499781	0.0713489409141583	0.1331945889698231	0.00999708920696954	0.16404864507232514	0.016956521739130537	0.0058940031540473115	1.0822854249303737	15.22
558	64.0	693.0	1607.0	136.0	0.32	0.698695652173913	0.0845442536327609	0.9219736087205966	0.68	0.30130434782608695	0.9154557463672391	0.07802639127940333	1.0620490620490621	0.9732420659614188	0.49247555315331354	0.07166853303471445	0.13375130616509928	0.011038826363151802	0.1644814918538967	0.018695652173913002	0.006517862353357495	1.0912486206603855	15.14
559	64.0	690.0	1610.0	136.0	0.32	0.7	0.08488063660477453	0.9221076746849943	0.68	0.3	0.9151193633952255	0.07789232531500573	1.0666666666666667	0.9714285714285715	0.49193338482966753	0.07191011235955057	0.13417190775681342	0.011822276675639759	0.1648083848398735	0.020000000000000018	0.006988311289768845	1.0980392156862744	15.08
560	64.0	687.0	1613.0	136.0	0.32	0.701304347826087	0.085219707057257	0.9222412807318467	0.68	0.29869565217391303	0.914780292942743	0.07775871926815323	1.0713245997088792	0.9696218226906386	0.49138887320890656	0.07215332581736189	0.13459516298633017	0.012607596082729433	0.16513723462115454	0.021304347826087033	0.007460987789103646	1.10488911721894	15.02
561	63.0	685.0	1615.0	137.0	0.315	0.7021739130434783	0.08422459893048129	0.9218036529680366	0.685	0.29782608695652174	0.9157754010695187	0.07819634703196347	1.0576642335766424	0.9755417956656347	0.492992593403324	0.0711864406779661	0.13291139240506328	0.010174904122856779	0.16288262234843104	0.01717391304347826	0.006028251898517745	1.0841813628856094	14.96
562	63.0	682.0	1618.0	137.0	0.315	0.7034782608695652	0.08456375838926175	0.9219373219373219	0.685	0.2965217391304348	0.9154362416107382	0.07806267806267807	1.062316715542522	0.9737330037082819	0.4924440622692591	0.07142857142857142	0.13333333333333333	0.010960321993838104	0.16321024444751453	0.018478260869565277	0.006501080326583697	1.090973307361346	14.9
563	63.0	679.0	1621.0	137.0	0.315	0.7047826086956521	0.08490566037735849	0.9220705346985211	0.685	0.2952173913043478	0.9150943396226415	0.07792946530147896	1.0670103092783505	0.9719309068476251	0.49189313122898626	0.07167235494880546	0.1337579617834395	0.011747652419554291	0.163539851470117	0.01978260869565207	0.006976195075879543	1.0978252690194896	14.84
564	63.0	676.0	1624.0	137.0	0.315	0.7060869565217391	0.08525033829499323	0.9222032935831914	0.685	0.29391304347826086	0.9147496617050067	0.07779670641680864	1.0717455621301775	0.9701354679802956	0.4913397804562489	0.07191780821917808	0.134185303514377	0.012536921924632363	0.16387146354055324	0.021086956521739086	0.007453631878184597	1.1047380469053685	14.78
565	63.0	672.0	1628.0	137.0	0.315	0.7078260869565217	0.08571428571428572	0.9223796033994335	0.685	0.2921739130434783	0.9142857142857143	0.07762039660056658	1.078125	0.9677518427518429	0.49059818066891975	0.07224770642201835	0.13475935828877006	0.013592344048257377	0.16431676725154984	0.022826086956521774	0.008093889113719221	1.1140510948905107	14.7
566	63.0	669.0	1631.0	137.0	0.315	0.7091304347826087	0.0860655737704918	0.9225113122171946	0.685	0.2908695652173913	0.9139344262295082	0.07748868778280543	1.0829596412556053	0.9659717964438995	0.4900391053620952	0.07249712313003452	0.1351931330472103	0.014386243010728564	0.16465313764913475	0.02413043478260879	0.008576885987686467	1.12110896533665	14.64
567	63.0	666.0	1634.0	137.0	0.315	0.7104347826086956	0.08641975308641975	0.9226425748164878	0.685	0.28956521739130436	0.9135802469135802	0.07735742518351214	1.0878378378378377	0.9641982864137087	0.48947754243536706	0.07274826789838337	0.1356297093649085	0.015182171785985396	0.1649915822768611	0.025434782608695583	0.009062327902907619	1.128230420201223	14.58
568	63.0	663.0	1637.0	137.0	0.315	0.7117391304347827	0.08677685950413223	0.9227733934611049	0.685	0.2882608695652174	0.9132231404958677	0.07722660653889515	1.092760180995475	0.9624312767257178	0.48891347096630633	0.07300115874855156	0.13606911447084233	0.015980158313441212	0.16533212254066557	0.0267391304347826	0.00955025296523715	1.1354163226211313	14.52
569	63.0	660.0	1640.0	137.0	0.315	0.7130434782608696	0.08713692946058091	0.9229037703995498	0.685	0.28695652173913044	0.9128630705394191	0.07709622960045019	1.0977272727272727	0.9606707317073172	0.48834686976803826	0.07325581395348837	0.13651137594799567	0.016780230875988927	0.16567478015703835	0.028043478260869614	0.010040699860130786	1.1426675514266753	14.46
